URN,text
URN:NBN:no-nb_digavis_vesteraalen_null_null_19850704_65_79_1,"bare vannføringen, men også luftstrømningen, blir berørt av Alta-utbyggingen. I vintersesonger med streng kulde vil kaldluften"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850529_73_119_1,debatt for åpen scene om fylkets deltakelse i Alta- utbyggingen. Bakgrunnen er at næringsutvalget har tilrådd at fylket
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19850429_1_17_1,"var noe sprengningsforsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av utbyggingsvedtaket."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850525_73_117_1,"vi stemte mot fortsatt fylkeskommunal deltakelse i Alta- utbyggingen. Det sier lederen i næringsutvalget, Einar Johansen,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850525_73_117_1,"vedtak Næringsutvalgets avvisning av fylkeskommunal deltakelse i Altautbyggingen, har skapt full forvirring inn- j enfor Finnmark"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850525_73_117_1,vedtak i saka om fylkeskommunal deltakelse i Alta- utbygginga. Det sier fylkesordfører Helmer Mikkelsen i forbindelse
URN:NBN:no-nb_digavis_agder_null_null_19850315_108_32_1,vil gi omlag samme kraftmengde som Alta- utbyggingen. Den første leveransen fra Andersens Mek til
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19850321_21_34_1,"tidligere, og det var i forbindelse med Alta-utbyggingen, melder avisen Nordlys. (NTB) IgTil hfelP 1"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19851228_98_300_1,millioner kroner for å finansiere sin deltakelse i Alta-utbyggingen. gt - — Det er den nye selvopptrekkende
URN:NBN:no-nb_digavis_harstadtidende_null_null_19850603_98_123_1,energien som landsdelen mangler er ca. det som Alta- utbyggingen skulle ha produsert hvis dette anlegget hadde vært
URN:NBN:no-nb_digavis_lofotposten_null_null_19850627_90_144_1,bli fulgt opp med nye målinger når Alta-utbyggingen er ferdig. f Amatører fra Tverr- landet med
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850821_73_191_1,"Registreringene og utgravin- gene i forbindelse med Alta- utbyggingen har nå foregått 1 flere år, og de to"
URN:NBN:no-nb_digavis_fremover_null_null_19850806_83_178_1,er dårlig og vi ennå ikke har fått inn Alta-utbyggingen og Kobbelv. Men når de kommer etter
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850226_102_48_1,NVE Per Flatberg fortsetter sitt korstog mot Alta-utbyggingen i Arbeiderbladet. Hans påstand om Alta-dam- men
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850226_102_48_1,"av regionen, men dette er ikke noe alternativ til Alta-utbyggingen. Under Alta-debatten i Stortinget 30. november 1978"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19850429_57_97_1,"var noe sprengningsforsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av utbyggingsvedtaket."
URN:NBN:no-nb_digavis_glaamdalen_null_null_19850429_60_97_1,"søk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av"
URN:NBN:no-nb_digavis_westernviking_null_null_19850222_97_8_1,—— Nilsen var tidligere leder av Folkeaksjonen mot Alta-utbyggingen. Prinsen av Wales Britiske vinterøvelser i Vosse-distriktet medfører
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850128_76_23_1,"Nilsen var tidligere leder av Folkeaksjonen mot Alta-utbyggingen. Student Kjersti Eithun fra Vardø, er ført opp som"
URN:NBN:no-nb_digavis_dagningen_null_null_19850429_62_97_1,"sprengnings- Vorsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av utbyggingsvedtaket."
URN:NBN:no-nb_digavis_tronderavisa_null_null_19850429_0_97_1,"noe sprengningsforsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligbeten av utbyggingsvedtaket."
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19850314_999_62_1,for en brusprengingsaksjon 20. mars 1982 i protest mot Alta- utbyggingen. Han leverte imidlertid en legeerklæring på at han
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19850128_1_23_1,"tidligere tidligere -kleder av Folkeaksjonen mot «fr Alta-utbyggingen. Student Kjersti Eithun fra Vardø, er ført opp"
URN:NBN:no-nb_digavis_vaartland_null_null_19850307_41_56_1,sympati og forståelse for den pro- testhandlingen mot Alta-utbyggingen han selv hevder han foretok ved brusprengnings- forsøket.
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19850316_104_64_1,du bedre råd. N atiirvememe krever utsettelse i Alta-utbyggingen minst ett år Oslo (NTB): Norges Naturvernforbund og
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19850316_104_64_1,Naturvemforkjempere som vil ha en utsettelse av Altautbyggingen møtte statsråd Rakel Surlien. Videre fra venstre: Ulrik
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19850316_104_64_1,og Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta- datnmen på minst ett år. Organisasjonene satte
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19850316_104_64_1,ia vare på spesielle sider ved vassdraget. - Utbyggingen av Alta-Kauto- keino-vassdraget ligger nå ett år foran de
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19850316_104_64_1,ikke har gjort noe for å påvirke utbyggingen av Alta-vass- draget de siste tre år. - Hvert år
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19850316_104_64_1,i arbeidet for å modifisere utbyggingen av Alta-vassdraget. Naturvemforkjempere som vil ha en utsettelse av Altautbyggingen
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850216_78_40_1,forbundets rettssak mot staten i forbindelse med Alta-utbyggingen. Hvorpå miljøvernministeren sa: — Du trenger ikke melde
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19850126_1_22_1,"det spares ca. 1 TWh. Til sammenligning nevner vi at Alta-utbyggingen, som det var så mye strid om, vil gi ca. 0,7"
URN:NBN:no-nb_digavis_nationen_null_null_19850307_68_56_1,sympati og forståelse for den protesthandlingen mot Alta- utbyggingen han selv hevder han foretok ved bruspreng-
URN:NBN:no-nb_digavis_glaamdalen_null_null_19850627_60_144_1,"40- årsdagen for atombombingene av Hiroshima og Nagasaki. ALTA-UTBYGGINGEN som kan gi klimaendringer i området, mener forskere."
URN:NBN:no-nb_digavis_oestfoldposten_null_null_19850621_1_116_1,av Norges samlede produksjon - eller det dobbelte av Alta-utbyggingen hvis en velger den sammenlikningen D 'en nye stasjonen
URN:NBN:no-nb_digavis_tidenskrav_null_null_19850216_77_40_1,forbundets rettssak mot staten i forbindelse med Alta -utbyggingen. Hvorpå miljøvernministeren sa: — Du trenger ikke
URN:NBN:no-nb_digavis_harstadtidende_null_null_19850429_98_97_1,"noe sprengningsforsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850511_118_107_1,"slagene stod. Alfred Nilsen tre år etter Alta-aksjonen: Alta-utbyggingen er en katastrofe, og få av oss motstandere angren"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850511_118_107_1,"synet på energipolitikk og miljøvern i Norge. Likevel vil Alta-utbyggingen for alltid markere et skille, mener Nilsen. Og det er"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850511_118_107_1,"ask i ner blir som prikker i det imponerende juvet. Alta-utbyggingen Beliggenhet: Alta kommune, Finnmark Utbyggingsområdets utstrekning: 2"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850511_118_107_1,Tidende. Nesten tre og et halvt år er gått siden Altautbyggingen stod i fokus for nordmenns og verdens oppmerksomhet.
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850511_118_107_1,"dette. Det er lederen for Folkeaksjonen mot utbyggingen av Alta—Kautokeino-vassdraget, Alfred Nilsen, som trekker denne slutningen overfor"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850511_118_107_1,"kraftutbygging etter striden om Alta-utbygging, mene r Alfred Nilsen. Altadammen blir nesten like høy som den blir lang, 120 meter"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850511_118_107_1,"også når det gjelder dette. Det er lederen for Folkeaksjonen mot utbyggingen av Alta—Kautokeino-vassdraget, Alfred Nilsen, som trekker"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850511_118_107_1,"omgivelsene hvor slagene stod. Alfred Nilsen tre år etter Alta-aksjonen: Alta-utbyggingen er en katastrofe, og få av oss motstandere"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850511_118_107_1,"å fortsette miljøvernarbeidet innenfor det partiet. Seiv om Alta-aksjonen ikke tar alle kreftene mine lenger, har jeg fortsatt mange"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850511_118_107_1,"Det er lederen for Folkeaksjonen mot utbyggingen av Alta—Kautokeino-vassdraget, Alfred Nilsen, som trekker denne slutningen overfor Bergens"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850308_102_57_1,Der er verdt å merke seg at motstandere av Alta-utbyggingen hevdet at Stortinget var feilinformert når det gjalt
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850308_102_57_1,rett på dette punktet. I og med at Alta-utbyggingen gir så liten forskjell når det gjelder produksjonen
URN:NBN:no-nb_digavis_nationen_null_null_19850124_68_20_1,kroner år'ig. Til sammenligning vil den omstridte Alta-utbyggingen gi en kraftmengde på ca. 0.7 TWh. Oenterungdommens
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850222_78_45_1,"er anslått til 600 GWh, altså mer enn Alta-utbyggingen, og vil ut fra den lave prisen kunne"
URN:NBN:no-nb_digavis_aftenposten_null_null_19851227_126_596_2,365 millioner kroner for å finansiere sin deltakele i Alta-utbyggingen. (NTB) 12 REPORTASJER Fredag 27. desember 1985 ilflflipoflril
URN:NBN:no-nb_digavis_aftenposten_null_null_19850603_126_245_2,"sultestreiken som noen samer gjennomforte 1 anledning Alta-utbyggingen, støtter efter rettens mening denne oppfatning. Waldemar Knlhlnlckl"
URN:NBN:no-nb_digavis_dagbladet_null_null_19850422_117_92_1,"ment for å ødelegge brua, eller som en protest mot Alta-utbyggingen. Advokat Louise Mandell vil, om hun får forklare seg,"
URN:NBN:no-nb_digavis_agderposten_null_null_19850128_112_23_1,"høsten. Nilsen var tidligere leder av Folkeaksjonen mot Alta-utbyggingen. Student Kjersti Eithun fra Vardø, er ført opp som"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19850204_1_29_1,"ny kraft, eller 50 ganger mer energi enn det Alta-utbyggingen vil gi. I 1982 kunne 19 prosent av alt kraftforbruk"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19850429_97_97_1,"var noe sprengningsforsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av utbyggingsvedtaket."
URN:NBN:no-nb_digavis_nationen_null_null_19850628_68_145_1,slik utbygging får større konsekvenser enn Alta- utbyggingen. N SIRI GRØNNING N Det er behovet for
URN:NBN:no-nb_digavis_nationen_null_null_19850628_68_145_1,"nes dal, men det var i Ap si tid at Alta-utbygginga, den største planH lagde naturkatatstrofe i vårt land,"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19850307_98_56_1,sympati og forståelse for den protes- thandlingen mot Alta- utbyggingen han selv hevder han foretok ved bruspreng-
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850313_219_61_1,studenter i Oslo. Billigere enn antatt i Alta HAMAR: Alta-utbyggingen blir mellom 80 og 90 millioner kroner billigere enn hittil
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850313_219_61_1,sa Kristiansen. Finnmark har 40 prosent medeiendomsrett i Alta-utbyggingen. Prinsippet for medeiendomsrett bygger blant annet på at fylkene
URN:NBN:no-nb_digavis_varden_null_null_19850325_111_71_1,kamp og aggresjon har ikke sjelden vært resultatet. Alta-utbyggingen er et siste avskrekkende eksempel. Mange har
URN:NBN:no-nb_digavis_agderposten_null_null_19850125_112_21_1,en fylket - til sammenlikning kan det nevnes at Alta-utbyggingen vil gi ca. 0.7 TWh. Senterungdommen i Buskerud stiller
URN:NBN:no-nb_digavis_nationen_null_null_19850315_68_63_1,og Ola Sørlie. Kommer de til Cannes i mai? Alta-utbyggingen tilbake på sakskartet: - Demningen må utsettes Norges
URN:NBN:no-nb_digavis_nordlys_null_null_19850629_84_146_1,"vannføringen, men også luftstrømningen, blir berørt av Alta-utbyggingen. 1 vintersesonger med streng kulde vil kaldluften styres"
URN:NBN:no-nb_digavis_nordlys_null_null_19850629_84_146_1,og vil bli fulgt opp med nye målinger når Alta-ut- byggingen er ferdig. FRA VARDØ TIL AGDER OSLO (NTB): Gunnar
URN:NBN:no-nb_digavis_nordlys_null_null_19850607_84_127_1,"noen lett sak å gå inn for medeierskap i Alta- utbyggingen, men at de så det riktig likevel. — Vi kan"
URN:NBN:no-nb_digavis_nordlys_null_null_19850607_84_127_1,Vegkontoret i Troms til Nordlys. Finnmark medeier i Alta-ut- byggingen ARNES. HESTVIK HAMMERFEST: Finn- mark fylkeskommune skal
URN:NBN:no-nb_digavis_nordlys_null_null_19850607_84_127_1,Finn- mark fylkeskommune skal gå inn som medeier i Alta-utbygginga med 40 prosent av kostnadene. Dette er klart etter
URN:NBN:no-nb_digavis_nordlys_null_null_19850607_84_127_1,på skikkelig vis. Førti prosent eierandel i utbygginga av Alta-verket betyr en utgift for fylkeskommunen på
URN:NBN:no-nb_digavis_verdensgang_null_null_19850511_41_108_1,Schanche (35) fra Alta var en innbitt motstander av Alta-utbyggingen. I likhet med mange andre måtte han punge ut
URN:NBN:no-nb_digavis_verdensgang_null_null_19850511_41_108_1,— Jeg har hele tiden vært motstander av utbyggingen av Alta-elva. Allikevel bestemte jeg meg allerede mens vi
URN:NBN:no-nb_digavis_tronderavisa_null_null_19850307_0_56_1,sympati og forståelse for den protesthandlingen mot Alta-utbyggingen han seiv hevder han foretok ved brusprengningsforsøket.
URN:NBN:no-nb_digavis_dagbladet_null_null_19850909_117_208_1,for den største planlagte naturkatastrofen her i landet; Alta-utbyggingen. Partiet som i sin regjeringstid stemte ned alle gode
URN:NBN:no-nb_digavis_sarpen_null_null_19850429_131_97_1,"var noe sprengningsforsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av utbyggingsvedtaket."
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850429_62_98_1,"sprengnings- forsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av utbyggingsvedtaket."
URN:NBN:no-nb_digavis_ostlendingen_null_null_19850711_85_156_1,utbygginger som burde ha vært unngått som f. eks. Alta-utbyggingen i Finnmark. Som om dette ikke skulle være
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19850429_57_97_1,"sprengningsforsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av utbyggingsvedtaket."
URN:NBN:no-nb_digavis_hamardagblad_null_null_19850711_15_156_1,utbygginger som burde ha vært unngått som I. eks. Alta-utbyggingen I Finnmark. Som om dette ikke skulle være
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850128_142_23_1,"Nilsen var tidligere leder av Folkeaksjonen mot Alta-utbyggingen. Student Kjersti Eithun fra Vardø, er ført opp"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19850305_103_54_1,tilsvarende 4000 Alta- kraftverk. Mye tyder på at Alta-utbyggingen kort etter at den er avsluttet vil fortone seg
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850708_102_153_1,overfor de sultestreikende samene i anledning Alta-utbyggingen. (Helsedirektoratet godtok også dengang dette bare under
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850128_92_23_1,"Nilsen var tidligere leder av Folkeaksjonen mot Alta-utbyggingen. Student Kjersti Eithun fra Vardø, er ført opp"
URN:NBN:no-nb_digavis_fremtiden_null_null_19850216_77_40_1,forbundets rettssak mot staten i forbindelse med Alta-utbyggingen. Hvorpå miljøvernministeren sa: - Du trenger ikke
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850313_142_61_1,Finnmark hai’ 40 prosent medeiendomsrett i Alta-utbyggingen. CDAD DEMPER] or All rtNucn BENYTT DEG M
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850125_92_21_1,— til sammenlikning kan det nev- nes at Alta-utbyggingen vil gi ca. 0.7 TWh. Senterungdommen i
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850313_92_61_1,Finnmark har 40 prosent medeiendomsrett i Alta-utbyggingen. Sivil- arbeidere streiket Oslo (NTB): Omkring 150
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19850128_103_23_1,"Nilsen var tidligere leder av Folkeaksjonen mot Alta-utbyggingen. Student Kjersti Eithun fra Vardø, er ført opp"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19850313_116_61_1,tjenestetid etter aksjonen. Alta blir billigere Alta-utbyggingen blir mellom 80 og 90 millioner kroner billigere
URN:NBN:no-nb_digavis_hamardagblad_null_null_19850128_15_23_1,"Nilsen var tidligere leder av Folkeaksjonen mot Alta-utbyggingen. Student Kjersti Eithun fra Vardø, er ført opp"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19850429_15_97_1,men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av
URN:NBN:no-nb_digavis_ostlendingen_null_null_19850128_85_23_1,"Nilsen var tidligere leder av Folkeaksjonen mot Alta-utbyggingen. Student Kjersti Eithun fra Vardø, er ført opp"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19850429_116_97_1,"noe sprengningsforsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19850316_61_64_1,straffen noe høyere enn lovens minimumsstraff. Hamar (NTB): Alta-utbyggingen blir mellom 80 og 90 millioner kroner billigere enn hittil
URN:NBN:no-nb_digavis_ostlendingen_null_null_19850429_85_97_1,"forsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19850429_153_97_1,"var noe sprengningsforsøk, men en politisk demonstrasjon mot Alta-utbyggingen og Høyesteretts dom om lovligheten av utbyggingsvedtaket."
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19850323_153_70_1,og aggresjon I har ikke sjelden vært resultatet. Alta-utbyggingen er et siste av- I skrekkende eksempel. Mange har
URN:NBN:no-nb_digavis_nordlys_null_null_19850510_84_106_1,ressurser. Alta vokser 220 dekar ARNES. HESTVIK ALTA: Utbyggingen av Alta Industri- og servicebase i Bukta er kommet
