URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000904_138_203_1,til de små kraftmengder (183 GWh - tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norge har gjennom,0.33,0.45,0.63,0.67,0.36,0.45,0.25,0.3,0.38,0.26,0.42,0.26,0.27,0.68,0.18,0.64,0.81,0.67,0.78,0.44,0.8,0.2,0.27,0.8,0.38,0.56,0.7,0.9,0.32,0.63,0.62,0.62,0.33,0.24,0.3,0.7,0.47,0.47,0.31,0.25,0.19,0.55,0.42,0.28,0.42,0.65,0.62,0.29,0.41,0.3,0.64,0.62,0.38,0.55,0.49,0.34,0.39,0.21,0.74,0.13,0.31,0.32,0.36,0.24,0.18,0.53
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000811_138_182_1,også det lokale og regionale selvstyre. I motsetning til Alta-utbyggingen står her kommune og fylkeskommune sammen i kravet om,0.14,0.93,0.63,0.44,0.11,0.21,0.42,0.22,0.06,0.05,0.87,0.12,0.03,0.31,0.21,0.48,0.54,0.12,0.24,0.2,0.45,0.08,0.37,0.31,0.07,0.62,0.4,0.37,0.13,0.0,0.32,0.19,0.25,0.34,0.66,0.63,0.25,0.19,0.03,0.04,0.07,0.09,0.39,0.03,0.17,0.05,0.27,0.08,0.15,0.08,0.56,0.32,0.22,0.25,0.56,0.08,0.46,0.05,0.11,0.01,0.17,0.15,0.04,0.02,0.12,0.04
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000919_138_216_1,"overskriften høvelig Når man på Statlig hold erkjenner at Alta-utbyggingen ikke var nødvendig, så ønsker «stormakta» å gjenta samme",0.11,0.55,0.19,0.19,0.08,0.04,0.55,0.03,0.08,0.75,0.91,0.1,0.02,0.28,0.07,0.26,0.25,0.07,0.17,0.2,0.3,0.04,0.1,0.36,0.02,0.41,0.23,0.35,0.66,0.22,0.52,0.59,0.42,0.08,0.02,0.28,0.16,0.26,0.03,0.05,0.33,0.03,0.03,0.09,0.08,0.11,0.13,0.09,0.21,0.03,0.53,0.79,0.04,0.53,0.33,0.65,0.23,0.1,0.52,0.01,0.12,0.13,0.23,0.02,0.14,0.04
URN:NBN:no-nb_digavis_tronderavisa_null_null_20001207_0_279_1,overfor grunneiere og rettighetshavere som berøres av Alta-utbyggingen. Folkeaksjonen er na i topp beredskap fordi man frykter,0.29,0.27,0.94,0.68,0.23,0.53,0.27,0.06,0.15,0.04,0.17,0.79,0.1,0.75,0.29,0.64,0.81,0.54,0.29,0.71,0.98,0.54,0.17,0.83,0.34,0.56,0.78,0.93,0.6,0.71,0.67,0.7,0.88,0.07,0.07,0.51,0.41,0.53,0.2,0.07,0.2,0.16,0.18,0.48,0.66,0.3,0.31,0.19,0.45,0.26,0.67,0.68,0.15,0.61,0.62,0.53,0.45,0.2,0.4,0.01,0.23,0.57,0.15,0.05,0.26,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_20001206_99_279_1,har laget musikk som er inspirert av demonstrasjonene mot Alta-utbyggingen. Pop for alle pengene JL Trond Nedberg lanserer plata,0.17,0.98,0.92,0.48,0.15,0.16,0.27,0.16,0.19,0.12,0.34,0.97,0.09,0.8,0.32,0.44,0.82,0.73,0.17,0.41,0.73,0.25,0.49,0.71,0.12,0.34,0.59,0.66,0.29,0.61,0.69,0.59,0.81,0.13,0.04,0.62,0.52,0.72,0.26,0.14,0.25,0.17,0.15,0.59,0.71,0.44,0.27,0.53,0.61,0.75,0.76,0.65,0.58,0.64,0.6,0.54,0.56,0.14,0.4,0.08,0.37,0.25,0.22,0.09,0.11,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20000816_99_183_1,"Til sammenligning hadde arkeologene som arbeidet med Alta-utbyggingen gravemaskinene i ryggen. 4*t- Ole Henrik Magga professor,",0.56,0.34,0.4,0.4,0.22,0.1,0.11,0.07,0.08,0.08,0.25,0.21,0.02,0.25,0.3,0.6,0.59,0.23,0.13,0.32,0.62,0.2,0.14,0.67,0.09,0.33,0.59,0.59,0.31,0.36,0.4,0.5,0.37,0.09,0.05,0.58,0.28,0.35,0.1,0.04,0.17,0.24,0.19,0.13,0.38,0.18,0.24,0.17,0.54,0.13,0.6,0.55,0.2,0.33,0.28,0.16,0.4,0.09,0.31,0.01,0.22,0.13,0.26,0.03,0.15,0.04
URN:NBN:no-nb_digavis_ostlendingen_null_null_20000321_100_68_1,"Som et godt eksempel på grove feilgrep, har vi Alta-utbyggingen i friskt minne. Når skal våre folkevalgte ta til vettet",0.02,0.2,0.01,0.01,0.01,0.0,0.12,0.04,0.01,0.01,0.65,0.01,0.0,0.07,0.01,0.01,0.03,0.01,0.12,0.06,0.3,0.01,0.0,0.1,0.01,0.23,0.06,0.03,0.45,0.06,0.25,0.84,0.84,0.0,0.0,0.16,0.03,0.12,0.0,0.0,0.32,0.0,0.0,0.12,0.01,0.23,0.0,0.01,0.05,0.0,0.37,0.82,0.0,0.39,0.01,0.84,0.07,0.02,0.2,0.0,0.02,0.02,0.04,0.0,0.05,0.0
URN:NBN:no-nb_digavis_dagbladet_null_null_20000103_132_2_1,"på hele 240 kvadratkilometer. - Et større naturinngrep enn Alta-utbyggingen, og et enda større overgrep mot samene. Dette er dødsstøtet",0.86,0.29,0.15,0.28,0.08,0.06,0.1,0.07,0.09,0.19,0.23,0.16,0.03,0.17,0.08,0.09,0.64,0.01,0.09,0.58,0.94,0.83,0.03,0.97,0.06,0.34,0.61,0.17,0.6,0.41,0.64,0.84,0.96,0.0,0.0,0.04,0.2,0.23,0.09,0.03,0.36,0.02,0.32,0.13,0.16,0.4,0.04,0.08,0.15,0.01,0.43,0.73,0.02,0.61,0.2,0.67,0.21,0.02,0.5,0.0,0.13,0.1,0.22,0.06,0.47,0.08
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000622_138_140_1,Jørgensen sier videre at utbyggingen av Beiarelva ligner Alta-utbyggingen. Det er jo totalt feil. I Alta bygget man ut,0.34,0.21,0.19,0.2,0.14,0.07,0.34,0.2,0.17,0.17,0.33,0.18,0.06,0.53,0.34,0.28,0.35,0.32,0.55,0.34,0.54,0.2,0.09,0.56,0.42,0.34,0.42,0.38,0.81,0.35,0.65,0.95,0.56,0.08,0.06,0.29,0.17,0.14,0.06,0.07,0.3,0.11,0.19,0.16,0.12,0.33,0.19,0.14,0.35,0.06,0.48,0.97,0.06,0.57,0.21,0.84,0.28,0.11,0.25,0.03,0.21,0.17,0.23,0.12,0.05,0.14
URN:NBN:no-nb_digavis_tronderavisa_null_null_20001101_0_248_1,resultatet under drøftingene med statsmnister Pinkowski fredag. Alta-utbyggingen utsettes Regjeringen har vedtatt a utsette anleggsstarten i Alta,0.25,0.41,0.4,0.81,0.32,0.27,0.52,0.19,0.49,0.81,0.81,0.29,0.2,0.87,0.85,0.66,0.74,0.69,0.57,0.45,0.79,0.35,0.28,0.68,0.1,0.68,0.64,0.9,0.58,0.59,0.67,0.57,0.5,0.23,0.33,0.88,0.51,0.39,0.26,0.19,0.57,0.18,0.41,0.21,0.37,0.32,0.56,0.22,0.57,0.33,0.7,0.58,0.44,0.48,0.37,0.47,0.42,0.33,0.6,0.08,0.33,0.32,0.46,0.18,0.11,0.34
URN:NBN:no-nb_digavis_nordlys_null_null_20000905_99_200_1,små kraftmengder (183 GWh - tilsvarende en femdel av Alta-utbyggingen) som en eventuell utbygging vil gi. Norge har gjennom,0.23,0.45,0.46,0.69,0.33,0.37,0.21,0.22,0.26,0.21,0.28,0.22,0.2,0.68,0.15,0.58,0.81,0.65,0.73,0.3,0.81,0.14,0.18,0.76,0.25,0.54,0.59,0.83,0.26,0.49,0.55,0.46,0.29,0.18,0.27,0.6,0.43,0.45,0.25,0.25,0.19,0.51,0.25,0.2,0.37,0.55,0.58,0.23,0.26,0.29,0.67,0.6,0.33,0.4,0.39,0.27,0.31,0.17,0.71,0.09,0.29,0.23,0.27,0.24,0.12,0.26
URN:NBN:no-nb_digavis_hamardagblad_null_null_20000830_30_199_1,"sekretær i samerettsutvalget i 1980. Dette var midt under Alta-utbyggingen, og i en tid da samene sto sterkt i fokus. Denne",0.98,0.43,0.72,0.65,0.13,0.22,0.43,0.12,0.34,0.07,0.31,0.24,0.09,0.94,0.32,0.75,0.68,0.39,0.2,0.63,0.82,0.11,0.27,0.83,0.07,0.28,0.94,0.75,0.26,0.52,0.54,0.59,0.8,0.14,0.14,0.86,0.51,0.39,0.09,0.06,0.26,0.42,0.16,0.08,0.38,0.16,0.33,0.45,0.81,0.12,0.82,0.56,0.23,0.23,0.27,0.22,0.31,0.2,0.32,0.01,0.3,0.73,0.09,0.08,0.26,0.15
URN:NBN:no-nb_digavis_tronderavisa_null_null_20001019_0_237_1,eventuell politiaksjon mot demonstranter under anleggsstarten i Alta-utbyggingen i Stilla. Det var norske politifolk som kjørte bilene,0.12,0.8,0.94,0.45,0.13,0.13,0.21,0.06,0.06,0.07,0.56,0.92,0.97,0.56,0.65,0.52,0.96,0.16,0.16,0.76,0.49,0.38,0.18,0.39,0.04,0.45,0.19,0.57,0.37,0.45,0.46,0.52,0.89,0.02,0.01,0.59,0.48,0.81,0.1,0.96,0.21,0.1,0.2,0.57,0.14,0.65,0.02,0.21,0.37,0.06,0.7,0.64,0.01,0.31,0.48,0.61,0.4,0.42,0.79,0.01,0.26,0.41,0.24,0.02,0.31,0.11
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000508_91_104_1,"den prosessen som ble satt i gang etter striden om Alta-utbyggingen. Sameaktivistenes ulike aksjoner, som sultestreik, okkupasjon av",0.96,0.82,0.95,0.16,0.07,0.06,0.18,0.09,0.08,0.01,0.16,0.86,0.01,0.6,0.15,0.19,0.88,0.12,0.23,0.8,0.52,0.14,0.11,0.85,0.06,0.87,0.61,0.65,0.23,0.85,0.47,0.6,0.89,0.03,0.01,0.32,0.21,0.39,0.96,0.02,0.11,0.08,0.09,0.31,0.41,0.41,0.02,0.12,0.69,0.05,0.56,0.37,0.11,0.27,0.35,0.28,0.23,0.03,0.15,0.0,0.11,0.17,0.03,0.01,0.1,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20001008_116_271_1,"side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. ^ , 1988: Bare",0.36,0.49,0.56,0.51,0.35,0.27,0.44,0.26,0.27,0.8,0.79,0.36,0.16,0.72,0.37,0.62,0.62,0.45,0.5,0.57,0.67,0.38,0.5,0.67,0.28,0.7,0.59,0.88,0.52,0.61,0.42,0.55,0.57,0.58,0.1,0.83,0.42,0.42,0.29,0.13,0.34,0.21,0.17,0.3,0.43,0.19,0.41,0.34,0.34,0.31,0.58,0.53,0.4,0.47,0.39,0.51,0.41,0.42,0.4,0.13,0.28,0.46,0.44,0.12,0.22,0.24
URN:NBN:no-nb_digavis_nordlys_null_null_20000524_99_113_1,- Trar du dere vil lykkes bedre enn aksjonistene mot Alta-utbyggingen ? - Ettertiden har vist at utbyggingen av Altaelva,0.17,0.77,0.63,0.31,0.11,0.12,0.24,0.12,0.09,0.04,0.2,0.66,0.05,0.32,0.11,0.26,0.65,0.27,0.33,0.51,0.64,0.28,0.05,0.63,0.3,0.65,0.37,0.4,0.57,0.54,0.41,0.58,0.75,0.04,0.06,0.44,0.17,0.26,0.07,0.06,0.17,0.08,0.05,0.33,0.27,0.47,0.09,0.12,0.64,0.05,0.7,0.58,0.18,0.57,0.43,0.56,0.36,0.06,0.6,0.01,0.1,0.25,0.22,0.03,0.03,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20000524_99_113_1,mot Alta-utbyggingen ? - Ettertiden har vist at utbyggingen av Altaelva var et mistak. Jeg håper norske myndigheter ser,0.17,0.86,0.51,0.19,0.07,0.1,0.36,0.11,0.17,0.28,0.66,0.3,0.02,0.68,0.1,0.21,0.39,0.1,0.4,0.64,0.75,0.64,0.19,0.65,0.42,0.36,0.39,0.53,0.9,0.74,0.58,0.95,0.74,0.08,0.01,0.26,0.11,0.19,0.05,0.03,0.58,0.03,0.06,0.43,0.28,0.49,0.11,0.07,0.67,0.02,0.61,0.88,0.08,0.62,0.52,0.94,0.53,0.22,0.59,0.02,0.13,0.31,0.29,0.02,0.03,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20000524_99_113_1,høstet alt annet enn ære for sin utbygging av Alta-Kautokeinovassdraget. I går kulturkolliderte igjen det norske storsamfunnet,0.16,0.32,0.21,0.48,0.17,0.08,0.08,0.18,0.06,0.36,0.4,0.16,0.05,0.21,0.15,0.19,0.36,0.04,0.45,0.74,0.43,0.03,0.02,0.51,0.05,0.41,0.18,0.27,0.61,0.89,0.42,0.74,0.89,0.01,0.0,0.27,0.23,0.33,0.04,0.05,0.66,0.11,0.1,0.46,0.16,0.39,0.09,0.18,0.19,0.25,0.52,0.76,0.05,0.41,0.37,0.89,0.21,0.07,0.45,0.01,0.16,0.21,0.45,0.02,0.08,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20000524_99_113_1,bilde fra Løvebakken: Sultestreiken mot kraftutbyggingen av Alta- Kautokeinovassdraget. (Nordlys-arkivfoto) Mulig stans i Beiarn-utbygging OSLO: Utbyggingen,0.51,0.95,0.95,0.37,0.28,0.12,0.58,0.38,0.36,0.38,0.81,0.88,0.17,0.62,0.15,0.46,0.65,0.34,0.71,0.72,0.78,0.56,0.18,0.83,0.15,0.29,0.69,0.81,0.54,0.9,0.8,0.66,0.93,0.05,0.02,0.3,0.48,0.2,0.97,0.12,0.6,0.1,0.1,0.7,0.88,0.45,0.22,0.45,0.46,0.14,0.69,0.48,0.39,0.53,0.66,0.66,0.44,0.31,0.48,0.07,0.23,0.46,0.47,0.08,0.04,0.14
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20000909_119_201_1,"store og uegennyttig innsatser kom med protestene mot Alta-utbyggingen i 1980, hvor til dels unge og til dels uformuende",0.12,0.98,0.93,0.2,0.07,0.1,0.04,0.04,0.07,0.02,0.12,0.87,0.03,0.12,0.06,0.25,0.27,0.11,0.19,0.42,0.3,0.11,0.13,0.54,0.02,0.58,0.36,0.55,0.08,0.25,0.2,0.29,0.67,0.02,0.21,0.61,0.52,0.38,0.14,0.04,0.09,0.04,0.04,0.17,0.68,0.19,0.1,0.06,0.39,0.04,0.61,0.08,0.71,0.11,0.61,0.5,0.27,0.03,0.02,0.05,0.24,0.12,0.22,0.02,0.2,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20000815_116_217_1,"landet, fra Stavanger i sør til Tromsø i nord. ALTA-UTBYGGINGEN I Tromsø ble fullmektigen landskjent gjennom samen Nils",0.75,0.26,0.65,0.48,0.17,0.21,0.18,0.13,0.18,0.11,0.37,0.38,0.09,0.72,0.43,0.6,0.71,0.56,0.45,0.35,0.87,0.34,0.2,0.79,0.2,0.34,0.72,0.59,0.27,0.28,0.42,0.41,0.6,0.1,0.24,0.84,0.47,0.46,0.14,0.08,0.14,0.1,0.08,0.15,0.46,0.16,0.39,0.53,0.53,0.13,0.71,0.47,0.23,0.34,0.21,0.28,0.2,0.17,0.33,0.02,0.3,0.3,0.17,0.06,0.06,0.11
URN:NBN:no-nb_digavis_dagsavisen_null_null_20000815_116_217_1,gjennom samen Nils A. Somby. Somby ønsket å stanse Altautbyggingen og forsøkte ifølge tiltalen å sprenge en bro,0.95,0.77,0.77,0.41,0.22,0.16,0.58,0.11,0.48,0.17,0.77,0.69,0.12,0.76,0.25,0.52,0.95,0.23,0.27,0.83,0.73,0.21,0.37,0.87,0.08,0.27,0.79,0.57,0.65,0.82,0.54,0.65,0.82,0.02,0.02,0.46,0.35,0.32,0.14,0.17,0.32,0.13,0.25,0.53,0.69,0.57,0.02,0.36,0.32,0.18,0.6,0.75,0.2,0.48,0.6,0.65,0.39,0.28,0.74,0.0,0.16,0.9,0.2,0.03,0.06,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20001014_99_234_1,Han rakk å få med seg den første demonstrasjonen mot Alta-utbyggingen i Oslo. Deretter reiste han nordover og snakket varmt om,0.44,0.88,0.88,0.6,0.49,0.39,0.51,0.19,0.32,0.13,0.59,0.91,0.13,0.73,0.52,0.64,0.86,0.64,0.16,0.54,0.69,0.48,0.58,0.74,0.12,0.56,0.73,0.67,0.6,0.63,0.67,0.65,0.74,0.24,0.23,0.63,0.6,0.57,0.27,0.11,0.22,0.22,0.23,0.37,0.7,0.13,0.24,0.53,0.68,0.25,0.85,0.73,0.56,0.66,0.41,0.58,0.46,0.21,0.71,0.04,0.58,0.31,0.46,0.09,0.19,0.19
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000126_91_21_1,"Alta-kraftverk, så finner mange det betimelig å hevde at Alta-utbyggingen var unødvendig. Norge har i de siste tre år importert",0.21,0.5,0.61,0.48,0.27,0.5,0.43,0.15,0.18,0.26,0.5,0.45,0.13,0.69,0.16,0.53,0.71,0.5,0.61,0.54,0.76,0.24,0.26,0.68,0.21,0.34,0.54,0.49,0.87,0.71,0.46,0.61,0.46,0.13,0.05,0.44,0.2,0.27,0.14,0.1,0.3,0.14,0.12,0.17,0.23,0.32,0.31,0.59,0.37,0.25,0.59,0.82,0.15,0.53,0.63,0.88,0.45,0.17,0.4,0.02,0.17,0.49,0.36,0.07,0.12,0.19
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000830_91_199_1,selvsagt gjøre det. De kan ta konsekvensen av at Alta-utbyggingen var unødvendig og peke på at kunnskapen har økt,0.12,0.46,0.22,0.24,0.1,0.1,0.11,0.1,0.1,0.12,0.51,0.16,0.05,0.28,0.13,0.63,0.39,0.15,0.07,0.28,0.37,0.1,0.13,0.29,0.05,0.21,0.35,0.33,0.95,0.24,0.31,0.5,0.25,0.17,0.16,0.78,0.36,0.3,0.03,0.03,0.23,0.08,0.05,0.09,0.21,0.08,0.19,0.09,0.35,0.04,0.59,0.48,0.31,0.48,0.33,0.83,0.36,0.12,0.19,0.01,0.38,0.23,0.22,0.02,0.07,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20001109_99_256_1,til de som såtte helsa på spill under aksjonene mot Alta-utbyggingen. De vil få spesiell oppmerksomhet under NSR sitt,0.67,0.92,0.9,0.39,0.07,0.1,0.21,0.04,0.07,0.01,0.23,0.91,0.06,0.2,0.08,0.2,0.77,0.01,0.03,0.58,0.29,0.16,0.18,0.81,0.04,0.33,0.63,0.43,0.5,0.31,0.61,0.62,0.93,0.01,0.01,0.23,0.48,0.47,0.25,0.02,0.05,0.03,0.05,0.6,0.61,0.84,0.02,0.6,0.63,0.03,0.72,0.44,0.14,0.38,0.47,0.54,0.26,0.03,0.56,0.01,0.2,0.17,0.06,0.02,0.09,0.03
URN:NBN:no-nb_digavis_hamararbeiderblad_null_2_20000329_76_150_1,"Som et godt eksempel på grove feilgrep, har vi Alta-utbyggingen i friskt minne. Når skal våre folkevalgte ta til vettet",0.02,0.2,0.01,0.01,0.01,0.0,0.12,0.04,0.01,0.01,0.65,0.01,0.0,0.07,0.01,0.01,0.03,0.01,0.12,0.06,0.3,0.01,0.0,0.1,0.01,0.23,0.06,0.03,0.45,0.06,0.25,0.84,0.84,0.0,0.0,0.16,0.03,0.12,0.0,0.0,0.32,0.0,0.0,0.12,0.01,0.23,0.0,0.01,0.05,0.0,0.37,0.82,0.0,0.39,0.01,0.84,0.07,0.02,0.2,0.0,0.02,0.02,0.04,0.0,0.05,0.0
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20000223_126_45_1,ikke siden samene aksjonerte foran Stortinget forut for Alta-utbyggingen har noen regionalt forankret demonstrasjon vakt så stor,0.74,0.3,0.76,0.27,0.02,0.05,0.12,0.03,0.03,0.02,0.14,0.8,0.02,0.1,0.08,0.11,0.27,0.02,0.11,0.36,0.18,0.04,0.11,0.43,0.01,0.32,0.29,0.35,0.14,0.22,0.18,0.19,0.63,0.01,0.03,0.21,0.28,0.25,0.09,0.03,0.15,0.08,0.03,0.1,0.41,0.05,0.11,0.16,0.67,0.02,0.37,0.07,0.15,0.12,0.23,0.18,0.21,0.05,0.07,0.03,0.15,0.05,0.04,0.01,0.09,0.04
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20000329_76_149_1,"Som et godt eksempel på grove feilgrep, har vi Alta-utbyggingen i friskt minne. Når skal våre folkevalgte ta til vettet",0.02,0.2,0.01,0.01,0.01,0.0,0.12,0.04,0.01,0.01,0.65,0.01,0.0,0.07,0.01,0.01,0.03,0.01,0.12,0.06,0.3,0.01,0.0,0.1,0.01,0.23,0.06,0.03,0.45,0.06,0.25,0.84,0.84,0.0,0.0,0.16,0.03,0.12,0.0,0.0,0.32,0.0,0.0,0.12,0.01,0.23,0.0,0.01,0.05,0.0,0.37,0.82,0.0,0.39,0.01,0.84,0.07,0.02,0.2,0.0,0.02,0.02,0.04,0.0,0.05,0.0
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000825_91_195_1,"Men trenger de en vekker, er det bare å minne om Alta-utbyggingen og innrømmelsen fra Harlem-Brundtland noen år etterpå: Utbyggingen",0.09,0.3,0.11,0.12,0.05,0.07,0.26,0.04,0.07,0.62,0.46,0.07,0.02,0.16,0.08,0.13,0.17,0.09,0.56,0.28,0.33,0.02,0.01,0.65,0.01,0.63,0.38,0.41,0.38,0.26,0.56,0.56,0.84,0.02,0.02,0.32,0.23,0.24,0.01,0.02,0.14,0.01,0.01,0.05,0.06,0.1,0.01,0.07,0.5,0.03,0.64,0.53,0.03,0.46,0.1,0.49,0.26,0.02,0.25,0.0,0.21,0.1,0.65,0.01,0.08,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_20000907_132_235_1,år siden. Tatt i betraktning at det i årene etter Alta-utbyggingen har skjedd en betydelig holdningsendring i samfunnets syn,0.54,0.42,0.53,0.42,0.19,0.27,0.21,0.28,0.19,0.14,0.46,0.43,0.15,0.42,0.27,0.65,0.73,0.46,0.27,0.46,0.63,0.35,0.43,0.71,0.19,0.42,0.65,0.65,0.31,0.51,0.54,0.52,0.63,0.24,0.04,0.2,0.23,0.47,0.2,0.11,0.2,0.22,0.2,0.1,0.4,0.25,0.39,0.12,0.52,0.19,0.75,0.4,0.17,0.29,0.27,0.23,0.43,0.2,0.3,0.03,0.16,0.28,0.45,0.09,0.19,0.23
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000603_91_125_1,"er vant til slam. Det er ikke bevist at det var Alta-utbyggingen som skadet laksestammen. Det harjeg lest i et tidsskrift,",0.16,0.33,0.24,0.19,0.17,0.14,0.23,0.13,0.31,0.12,0.39,0.26,0.09,0.45,0.25,0.45,0.54,0.2,0.13,0.31,0.44,0.48,0.18,0.39,0.72,0.2,0.29,0.69,0.59,0.38,0.54,0.61,0.47,0.15,0.07,0.23,0.08,0.1,0.1,0.08,0.29,0.12,0.13,0.13,0.17,0.44,0.4,0.33,0.36,0.07,0.5,0.69,0.12,0.54,0.38,0.31,0.56,0.12,0.18,0.03,0.05,0.29,0.15,0.06,0.18,0.09
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000603_91_125_1,"og begrunner det med ny kunnskap etter blant annet Alta-ut- byggingen. Miljøverndepartementet, Olje- og energidepartementet og andre berørte",0.15,0.39,0.22,0.35,0.11,0.13,0.08,0.05,0.13,0.66,0.96,0.2,0.05,0.6,0.26,0.74,0.5,0.31,0.34,0.29,0.78,0.66,0.4,0.6,0.09,0.37,0.44,0.52,0.18,0.24,0.28,0.27,0.33,0.14,0.08,0.67,0.2,0.3,0.03,0.03,0.15,0.08,0.12,0.06,0.19,0.09,0.17,0.11,0.13,0.08,0.26,0.04,0.2,0.02,0.19,0.13,0.32,0.13,0.13,0.01,0.13,0.16,0.06,0.2,0.08,0.25
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000901_91_201_1,de små kraftmengder (i 83 GWh - tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom,0.36,0.44,0.61,0.68,0.34,0.44,0.23,0.24,0.36,0.24,0.38,0.29,0.28,0.66,0.17,0.6,0.76,0.64,0.78,0.38,0.75,0.17,0.16,0.77,0.3,0.55,0.68,0.83,0.32,0.57,0.6,0.57,0.29,0.22,0.3,0.67,0.43,0.42,0.24,0.28,0.23,0.52,0.3,0.24,0.25,0.61,0.61,0.26,0.28,0.31,0.63,0.56,0.24,0.44,0.35,0.27,0.25,0.2,0.73,0.1,0.31,0.25,0.36,0.24,0.12,0.28
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000826_91_196_1,"Fossum. Vel hadde han sterke meninger om blant annet Alta-utbyggingen, men med i lenkegjengen var han ikke. - Det var",0.28,0.64,0.81,0.68,0.5,0.43,0.64,0.47,0.29,0.2,0.56,0.71,0.21,0.7,0.51,0.69,0.77,0.65,0.41,0.54,0.74,0.42,0.14,0.7,0.13,0.81,0.64,0.7,0.61,0.9,0.78,0.65,0.75,0.18,0.07,0.6,0.52,0.7,0.48,0.33,0.34,0.26,0.17,0.54,0.66,0.55,0.7,0.54,0.58,0.24,0.84,0.81,0.37,0.66,0.79,0.59,0.88,0.17,0.6,0.44,0.53,0.5,0.59,0.09,0.25,0.25
URN:NBN:no-nb_digavis_bergensavisen_null_null_20001008_74_272_1,"samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. 1988: Bare tre",0.94,0.64,0.74,0.73,0.51,0.51,0.55,0.25,0.32,0.78,0.76,0.59,0.11,0.79,0.44,0.64,0.78,0.53,0.52,0.85,0.71,0.31,0.58,0.84,0.19,0.74,0.87,0.91,0.58,0.86,0.55,0.71,0.72,0.67,0.25,0.81,0.52,0.54,0.51,0.15,0.36,0.54,0.25,0.43,0.62,0.29,0.54,0.38,0.43,0.26,0.74,0.6,0.46,0.48,0.52,0.6,0.56,0.33,0.47,0.17,0.29,0.55,0.32,0.11,0.27,0.22
