URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20111124_62_137_1,burde vært lagt død for lenge siden. Ny dokumenter om Altaaksjonen Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget avstedkom dyptgripende,0.39,0.94,0.95,0.3,0.11,0.18,0.16,0.1,0.15,0.07,0.32,0.78,0.08,0.32,0.14,0.49,0.8,0.17,0.18,0.76,0.69,0.4,0.09,0.79,0.09,0.18,0.6,0.6,0.69,0.81,0.58,0.67,0.98,0.02,0.01,0.32,0.52,0.48,0.12,0.08,0.11,0.08,0.06,0.49,0.47,0.43,0.04,0.2,0.49,0.11,0.52,0.6,0.03,0.59,0.27,0.67,0.29,0.07,0.67,0.01,0.17,0.35,0.2,0.01,0.14,0.09
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20111124_62_137_1,Ny dokumenter om Altaaksjonen Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget avstedkom dyptgripende konsekvenser for samene i Norge.,0.98,0.92,0.95,0.37,0.11,0.19,0.17,0.1,0.11,0.03,0.24,0.7,0.06,0.59,0.14,0.58,0.81,0.07,0.2,0.92,0.59,0.17,0.08,0.95,0.05,0.12,0.83,0.67,0.24,0.81,0.6,0.65,0.98,0.01,0.01,0.54,0.54,0.32,0.12,0.05,0.11,0.03,0.04,0.52,0.46,0.43,0.11,0.38,0.73,0.06,0.57,0.47,0.03,0.52,0.27,0.44,0.26,0.05,0.51,0.01,0.19,0.33,0.09,0.01,0.12,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20110701_43_148_1,investeringer knyttet opp til helseinstitusjoner. Den store utbyggingen av Alta Helsesenter var sluttført. Det samme var opprustingen av,0.07,0.01,0.09,0.28,0.02,0.04,0.03,0.11,0.01,0.09,0.17,0.09,0.0,0.14,0.01,0.19,0.42,0.59,0.01,0.11,0.15,0.0,0.01,0.14,0.05,0.08,0.22,0.1,0.18,0.11,0.29,0.24,0.18,0.1,0.21,0.71,0.29,0.1,0.12,0.06,0.13,0.04,0.08,0.11,0.12,0.46,0.38,0.11,0.22,0.0,0.41,0.28,0.22,0.22,0.11,0.01,0.25,0.02,0.4,0.03,0.25,0.04,0.17,0.0,0.02,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_20111004_43_229_1,samt laget for store museumsgjenstander. Denne delen av utbyggingen av Alta Museum er slik vi skrev i går tatt ut planen,0.13,0.22,0.1,0.16,0.02,0.03,0.08,0.09,0.06,0.12,0.23,0.12,0.03,0.15,0.07,0.39,0.23,0.09,0.03,0.06,0.09,0.02,0.02,0.06,0.03,0.19,0.16,0.57,0.6,0.16,0.2,0.36,0.28,0.12,0.09,0.2,0.19,0.13,0.05,0.04,0.21,0.07,0.09,0.04,0.16,0.07,0.14,0.07,0.3,0.4,0.41,0.75,0.1,0.55,0.08,0.29,0.17,0.08,0.11,0.01,0.11,0.06,0.1,0.03,0.04,0.03
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_20110419_112_46_1,Tjessem Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 3. Hva het romerrikets første,0.35,0.97,0.93,0.63,0.41,0.36,0.55,0.33,0.42,0.31,0.54,0.87,0.27,0.73,0.5,0.67,0.86,0.61,0.46,0.63,0.74,0.37,0.59,0.74,0.43,0.23,0.57,0.79,0.37,0.87,0.51,0.6,0.72,0.33,0.23,0.74,0.66,0.51,0.31,0.16,0.28,0.42,0.23,0.66,0.72,0.52,0.54,0.48,0.69,0.57,0.79,0.69,0.55,0.67,0.54,0.51,0.58,0.36,0.8,0.14,0.46,0.54,0.16,0.18,0.35,0.33
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_20110419_112_46_1,seg med Mette-Marit Tjessem Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 3. Hva,0.62,0.97,0.92,0.67,0.54,0.35,0.63,0.26,0.37,0.3,0.63,0.9,0.29,0.72,0.6,0.71,0.81,0.58,0.47,0.67,0.71,0.4,0.55,0.77,0.35,0.31,0.74,0.83,0.45,0.83,0.62,0.7,0.72,0.53,0.29,0.8,0.7,0.62,0.46,0.18,0.32,0.51,0.49,0.63,0.71,0.51,0.6,0.55,0.77,0.66,0.87,0.67,0.67,0.69,0.57,0.35,0.57,0.28,0.74,0.19,0.58,0.59,0.27,0.26,0.23,0.34
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_20110419_112_46_1,Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 3. Hva het romerrikets første,0.41,0.97,0.93,0.6,0.38,0.45,0.59,0.31,0.44,0.31,0.6,0.88,0.25,0.78,0.5,0.69,0.89,0.64,0.54,0.67,0.83,0.49,0.63,0.77,0.35,0.2,0.65,0.83,0.41,0.91,0.52,0.59,0.76,0.37,0.3,0.7,0.67,0.46,0.33,0.18,0.25,0.45,0.23,0.66,0.77,0.55,0.53,0.46,0.68,0.56,0.79,0.7,0.57,0.69,0.6,0.47,0.56,0.47,0.82,0.15,0.47,0.55,0.21,0.2,0.34,0.38
URN:NBN:no-nb_digavis_finnmarken_null_null_20110617_113_136_1,av samhandlingsref ormen er sarruidig en milUoner i utbyggingen av Alta Helsesenter. Samtidig egen lov om folkehelse. På samme,0.11,0.12,0.13,0.43,0.14,0.12,0.08,0.16,0.06,0.33,0.49,0.14,0.05,0.85,0.11,0.56,0.42,0.36,0.08,0.12,0.23,0.06,0.05,0.23,0.09,0.09,0.26,0.31,0.18,0.03,0.28,0.26,0.14,0.2,0.67,0.85,0.47,0.11,0.09,0.1,0.38,0.13,0.12,0.06,0.11,0.18,0.42,0.15,0.23,0.08,0.4,0.22,0.21,0.14,0.06,0.03,0.27,0.14,0.3,0.08,0.28,0.11,0.16,0.03,0.01,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20110118_55_11_1,Denne måneden er det 30 år siden motstandskampen mot utbyggingen av Alta- Kautokeino vassdraget. 14. januar 1981 samlet tusen mennesker,0.7,0.92,0.88,0.72,0.14,0.16,0.16,0.12,0.13,0.03,0.42,0.8,0.08,0.57,0.13,0.36,0.68,0.23,0.15,0.68,0.42,0.17,0.27,0.64,0.07,0.32,0.64,0.68,0.41,0.82,0.46,0.59,0.85,0.06,0.06,0.54,0.46,0.45,0.18,0.07,0.25,0.16,0.13,0.36,0.71,0.25,0.18,0.21,0.85,0.09,0.84,0.38,0.33,0.22,0.56,0.53,0.66,0.07,0.4,0.02,0.28,0.46,0.24,0.07,0.1,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20110118_55_11_1,det 30 år siden motstandskampen mot utbyggingen av Alta- Kautokeino vassdraget. 14. januar 1981 samlet tusen mennesker seg i,0.71,0.95,0.91,0.77,0.21,0.36,0.22,0.2,0.19,0.07,0.41,0.86,0.11,0.7,0.22,0.6,0.8,0.5,0.21,0.78,0.55,0.23,0.29,0.65,0.09,0.27,0.74,0.71,0.36,0.84,0.49,0.58,0.83,0.08,0.13,0.57,0.51,0.69,0.21,0.07,0.24,0.25,0.18,0.46,0.73,0.27,0.26,0.52,0.78,0.2,0.86,0.52,0.42,0.37,0.66,0.59,0.69,0.12,0.46,0.03,0.46,0.54,0.23,0.1,0.13,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20110718_43_162_1,kongeørn og havørn er kraftig redusert etter utbyggingen av Alta-Kautokeino-vassdraget. Bestanden har gått ned med mellom 30 og,0.44,0.12,0.61,0.77,0.37,0.43,0.29,0.17,0.27,0.17,0.45,0.5,0.11,0.8,0.53,0.63,0.81,0.62,0.4,0.51,0.86,0.88,0.1,0.85,0.17,0.1,0.73,0.75,0.57,0.52,0.67,0.64,0.67,0.14,0.23,0.63,0.55,0.45,0.21,0.13,0.39,0.19,0.28,0.26,0.37,0.49,0.49,0.39,0.25,0.47,0.79,0.52,0.33,0.54,0.24,0.49,0.41,0.21,0.55,0.09,0.6,0.51,0.2,0.14,0.32,0.34
URN:NBN:no-nb_digavis_altaposten_null_null_20110718_43_162_1,og havørn er kraftig redusert etter utbyggingen av Alta-Kautokeino-vassdraget. Bestanden har gått ned med mellom 30 og 50 prosent,0.37,0.1,0.49,0.57,0.21,0.18,0.13,0.1,0.12,0.11,0.23,0.32,0.04,0.71,0.23,0.49,0.69,0.49,0.36,0.42,0.72,0.88,0.04,0.87,0.09,0.11,0.53,0.63,0.47,0.39,0.53,0.65,0.64,0.04,0.11,0.62,0.42,0.36,0.08,0.06,0.41,0.09,0.17,0.27,0.27,0.39,0.27,0.19,0.25,0.19,0.67,0.56,0.12,0.55,0.32,0.53,0.37,0.06,0.52,0.01,0.33,0.35,0.1,0.07,0.38,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20110214_43_37_1,tyngdeloven vil gi Alta et helsetilbud på sykehusnivå. Utbyggingen av Alta Helsesenter spår han vil være på plass før det,0.1,0.02,0.31,0.51,0.14,0.2,0.38,0.1,0.04,0.31,0.56,0.23,0.01,0.58,0.06,0.68,0.64,0.2,0.04,0.11,0.23,0.03,0.05,0.18,0.05,0.13,0.32,0.44,0.21,0.21,0.41,0.38,0.29,0.12,0.21,0.84,0.71,0.22,0.16,0.07,0.23,0.12,0.77,0.1,0.2,0.15,0.53,0.13,0.3,0.03,0.55,0.77,0.21,0.23,0.23,0.07,0.38,0.5,0.39,0.05,0.72,0.1,0.29,0.04,0.04,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20110617_43_136_1,kommune har siden 1977 investert flere hundre millioner i utbyggingen av Alta Helsesenter. Samtidig har kommunen finansiert store deler,0.09,0.01,0.07,0.58,0.15,0.14,0.06,0.19,0.1,0.15,0.66,0.1,0.05,0.48,0.09,0.49,0.7,0.72,0.09,0.09,0.64,0.06,0.08,0.13,0.14,0.06,0.31,0.23,0.24,0.07,0.29,0.18,0.16,0.12,0.12,0.78,0.24,0.07,0.09,0.13,0.02,0.07,0.11,0.02,0.11,0.17,0.61,0.07,0.71,0.11,0.69,0.34,0.12,0.3,0.03,0.03,0.17,0.15,0.61,0.02,0.22,0.09,0.2,0.07,0.03,0.06
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20110608_104_129_1,"Han ville så gjerne støtte urbefolkningen mot utbyggingen av Alta-Kautokeinovassdraget, og tok seg ikke bryet med å sjekke hvor",0.73,0.98,0.77,0.49,0.37,0.27,0.7,0.2,0.35,0.06,0.12,0.64,0.09,0.69,0.15,0.2,0.69,0.12,0.33,0.64,0.55,0.32,0.18,0.81,0.07,0.53,0.78,0.58,0.74,0.69,0.54,0.73,0.67,0.13,0.06,0.47,0.34,0.25,0.22,0.07,0.26,0.17,0.17,0.47,0.58,0.31,0.27,0.41,0.3,0.09,0.66,0.84,0.39,0.85,0.48,0.73,0.38,0.09,0.55,0.02,0.14,0.62,0.33,0.06,0.13,0.13
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20110608_104_129_1,"ville så gjerne støtte urbefolkningen mot utbyggingen av Alta-Kautokeinovassdraget, og tok seg ikke bryet med å sjekke hvor langt",0.62,0.97,0.7,0.46,0.31,0.23,0.6,0.2,0.28,0.06,0.14,0.56,0.08,0.59,0.13,0.29,0.62,0.09,0.35,0.57,0.5,0.29,0.17,0.79,0.08,0.6,0.71,0.6,0.74,0.6,0.48,0.69,0.58,0.14,0.08,0.45,0.24,0.19,0.21,0.08,0.25,0.13,0.17,0.4,0.52,0.3,0.24,0.37,0.28,0.08,0.56,0.81,0.29,0.86,0.48,0.7,0.36,0.09,0.42,0.02,0.13,0.61,0.18,0.05,0.13,0.14
URN:NBN:no-nb_digavis_dolen_null_null_20110421_14_16_1,"Tjessem Høiby? 8. Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7, 3. Hva het",0.6,0.97,0.94,0.61,0.37,0.34,0.49,0.27,0.39,0.2,0.48,0.9,0.21,0.66,0.42,0.68,0.84,0.59,0.42,0.72,0.76,0.58,0.49,0.82,0.5,0.32,0.73,0.75,0.4,0.84,0.49,0.64,0.67,0.29,0.23,0.77,0.52,0.56,0.27,0.14,0.37,0.4,0.38,0.62,0.74,0.6,0.5,0.48,0.6,0.57,0.76,0.7,0.58,0.69,0.52,0.43,0.57,0.29,0.79,0.14,0.41,0.36,0.19,0.17,0.24,0.33
URN:NBN:no-nb_digavis_dolen_null_null_20110421_14_16_1,"med Mette-Marit Tjessem Høiby? 8. Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7,",0.66,0.97,0.94,0.64,0.52,0.29,0.56,0.27,0.39,0.24,0.53,0.89,0.22,0.63,0.51,0.67,0.77,0.55,0.27,0.53,0.69,0.34,0.36,0.76,0.3,0.34,0.74,0.78,0.47,0.79,0.45,0.68,0.71,0.4,0.24,0.73,0.57,0.46,0.27,0.11,0.25,0.33,0.31,0.51,0.67,0.43,0.53,0.6,0.76,0.67,0.84,0.58,0.57,0.6,0.41,0.32,0.58,0.28,0.69,0.13,0.53,0.46,0.13,0.19,0.19,0.28
URN:NBN:no-nb_digavis_dolen_null_null_20110421_14_16_1,"8. Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7, 3. Hva het romerrikets",0.47,0.98,0.92,0.65,0.4,0.37,0.52,0.31,0.39,0.24,0.59,0.88,0.24,0.77,0.42,0.68,0.85,0.59,0.45,0.6,0.78,0.46,0.5,0.77,0.49,0.22,0.64,0.84,0.41,0.88,0.59,0.62,0.77,0.28,0.25,0.67,0.63,0.48,0.36,0.16,0.35,0.38,0.18,0.65,0.71,0.66,0.53,0.47,0.68,0.54,0.8,0.7,0.57,0.68,0.56,0.47,0.55,0.35,0.82,0.13,0.46,0.47,0.15,0.16,0.27,0.31
URN:NBN:no-nb_digavis_ringsakerblad_null_null_20110205_77_15_1,bygges på 1980- tallet. Og ikke minst hvordan utbyggingen av Alta-Kautokeinovassdraget nærmest ville ta knekken på reindriftsnæringa.,0.83,0.26,0.42,0.19,0.07,0.07,0.06,0.03,0.05,0.02,0.18,0.14,0.01,0.46,0.25,0.3,0.28,0.49,0.18,0.67,0.87,0.62,0.01,0.99,0.01,0.45,0.7,0.67,0.27,0.55,0.57,0.76,0.95,0.0,0.01,0.69,0.28,0.09,0.02,0.01,0.18,0.01,0.03,0.16,0.13,0.15,0.02,0.12,0.66,0.02,0.53,0.55,0.02,0.42,0.35,0.58,0.2,0.02,0.41,0.0,0.14,0.15,0.06,0.01,0.22,0.03
URN:NBN:no-nb_digavis_ringsakerblad_null_null_20110205_77_15_1,1980- tallet. Og ikke minst hvordan utbyggingen av Alta-Kautokeinovassdraget nærmest ville ta knekken på reindriftsnæringa. En ny,0.85,0.29,0.61,0.59,0.34,0.36,0.15,0.07,0.14,0.07,0.39,0.38,0.07,0.54,0.23,0.61,0.61,0.51,0.27,0.62,0.77,0.5,0.03,0.98,0.03,0.51,0.78,0.74,0.5,0.59,0.62,0.72,0.95,0.02,0.02,0.72,0.54,0.35,0.12,0.06,0.36,0.15,0.09,0.37,0.37,0.29,0.13,0.42,0.49,0.11,0.69,0.59,0.21,0.57,0.45,0.63,0.3,0.05,0.46,0.01,0.35,0.48,0.19,0.04,0.29,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20110129_35_24_1,innfri kravet fra befolkningen om bedre helsetilbud. Utbyggingen av Alta Helsesenter omfatter nærmere 3000 kvm nye eller ombygde,0.12,0.02,0.49,0.57,0.16,0.2,0.15,0.12,0.08,0.15,0.21,0.21,0.05,0.34,0.07,0.34,0.57,0.2,0.04,0.19,0.44,0.07,0.08,0.18,0.13,0.14,0.34,0.24,0.1,0.14,0.31,0.17,0.14,0.17,0.13,0.83,0.28,0.11,0.1,0.13,0.12,0.13,0.15,0.07,0.19,0.14,0.64,0.15,0.2,0.12,0.46,0.39,0.22,0.34,0.16,0.03,0.21,0.1,0.51,0.05,0.28,0.15,0.17,0.08,0.02,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20110129_35_24_1,som vi kan ta med i kampen mot oljeboring. - Alta-aksjonen har vært en enorm inspirasjonskilde for veldig mange miljø,0.11,0.7,0.68,0.35,0.1,0.13,0.13,0.06,0.06,0.02,0.09,0.53,0.03,0.27,0.08,0.3,0.61,0.07,0.04,0.42,0.74,0.82,0.06,0.32,0.02,0.14,0.41,0.5,0.29,0.13,0.3,0.31,0.61,0.09,0.31,0.72,0.4,0.63,0.1,0.05,0.06,0.05,0.09,0.05,0.33,0.02,0.14,0.11,0.71,0.02,0.74,0.07,0.48,0.23,0.05,0.02,0.21,0.09,0.24,0.02,0.28,0.14,0.04,0.02,0.18,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20110129_35_24_1,"Flere vassdragsutbygginger har blitt stoppet nettopp på grunn av Alta-aksjonen, legger han til. - Det er både inspirerende og veldig",0.02,0.89,0.87,0.16,0.03,0.02,0.04,0.02,0.03,0.01,0.15,0.84,0.01,0.31,0.01,0.17,0.43,0.08,0.37,0.43,0.89,0.77,0.08,0.57,0.02,0.16,0.33,0.49,0.23,0.3,0.43,0.43,0.7,0.04,0.12,0.9,0.55,0.53,0.06,0.03,0.02,0.01,0.01,0.27,0.46,0.15,0.1,0.04,0.77,0.01,0.59,0.27,0.47,0.08,0.27,0.2,0.26,0.03,0.27,0.01,0.45,0.11,0.07,0.02,0.07,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20110129_35_24_1,"har vi mye kompetanse som er hentet nettopp fra aksjonen i Alta, mener Haltbrekken - Da vi hørte at et stort",0.37,0.87,0.89,0.65,0.23,0.29,0.24,0.2,0.24,0.07,0.29,0.9,0.14,0.75,0.48,0.7,0.85,0.69,0.27,0.44,0.46,0.46,0.33,0.79,0.45,0.33,0.48,0.81,0.56,0.66,0.58,0.68,0.84,0.1,0.07,0.7,0.57,0.91,0.27,0.21,0.12,0.25,0.39,0.48,0.66,0.37,0.29,0.39,0.62,0.18,0.81,0.52,0.36,0.63,0.37,0.35,0.41,0.15,0.58,0.03,0.51,0.47,0.2,0.19,0.2,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20110129_35_24_1,Lars Haltbrekken tror erfaringene til de som deltok i aksjonen i Alta er svært viktige for arbeidet også rundt spørsmål om,0.17,0.41,0.69,0.24,0.12,0.18,0.09,0.03,0.08,0.01,0.13,0.83,0.02,0.26,0.17,0.31,0.74,0.12,0.07,0.41,0.24,0.24,0.24,0.38,0.16,0.17,0.25,0.51,0.1,0.28,0.41,0.34,0.81,0.11,0.08,0.46,0.27,0.64,0.07,0.06,0.02,0.04,0.17,0.27,0.54,0.31,0.1,0.11,0.86,0.14,0.78,0.16,0.26,0.31,0.25,0.16,0.22,0.07,0.43,0.01,0.27,0.15,0.02,0.02,0.09,0.03
URN:NBN:no-nb_digavis_telen_null_null_20110420_84_93_1,Mette-MaritTjessem Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Hva het,0.63,0.97,0.93,0.62,0.46,0.36,0.57,0.24,0.33,0.24,0.56,0.92,0.17,0.66,0.46,0.67,0.81,0.53,0.45,0.71,0.71,0.63,0.56,0.85,0.44,0.3,0.74,0.75,0.36,0.82,0.46,0.62,0.63,0.34,0.25,0.73,0.6,0.58,0.36,0.14,0.36,0.33,0.37,0.61,0.72,0.5,0.47,0.49,0.72,0.73,0.78,0.58,0.6,0.66,0.55,0.43,0.55,0.23,0.73,0.14,0.44,0.41,0.17,0.18,0.27,0.34
URN:NBN:no-nb_digavis_telen_null_null_20110420_84_93_1,Haakon seg med Mette-MaritTjessem Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7.,0.63,0.98,0.93,0.64,0.53,0.28,0.6,0.21,0.4,0.38,0.65,0.93,0.19,0.58,0.54,0.64,0.75,0.49,0.38,0.62,0.68,0.5,0.53,0.72,0.28,0.32,0.72,0.73,0.44,0.77,0.47,0.6,0.64,0.48,0.3,0.75,0.62,0.63,0.36,0.12,0.29,0.33,0.29,0.59,0.75,0.5,0.53,0.51,0.82,0.8,0.85,0.57,0.62,0.6,0.61,0.37,0.55,0.29,0.58,0.17,0.52,0.39,0.15,0.2,0.23,0.35
URN:NBN:no-nb_digavis_telen_null_null_20110420_84_93_1,Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Hva het romerrikets,0.29,0.97,0.92,0.6,0.39,0.38,0.57,0.22,0.4,0.23,0.57,0.88,0.19,0.65,0.4,0.66,0.84,0.54,0.4,0.56,0.75,0.28,0.47,0.7,0.33,0.25,0.55,0.73,0.34,0.85,0.45,0.58,0.7,0.33,0.22,0.74,0.66,0.44,0.35,0.15,0.27,0.3,0.16,0.62,0.68,0.51,0.42,0.44,0.75,0.59,0.78,0.55,0.57,0.63,0.51,0.42,0.55,0.4,0.77,0.1,0.4,0.49,0.12,0.15,0.24,0.27
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20110414_6_15_1,Høiby? 8. Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Hva het,0.65,0.97,0.95,0.62,0.36,0.34,0.48,0.3,0.35,0.19,0.54,0.92,0.19,0.65,0.35,0.71,0.84,0.62,0.44,0.76,0.72,0.48,0.48,0.85,0.37,0.31,0.76,0.76,0.31,0.83,0.47,0.63,0.68,0.31,0.22,0.75,0.47,0.56,0.32,0.15,0.33,0.32,0.36,0.59,0.7,0.52,0.47,0.52,0.63,0.58,0.78,0.63,0.67,0.66,0.56,0.46,0.59,0.26,0.78,0.12,0.41,0.44,0.26,0.16,0.2,0.32
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20110414_6_15_1,seg med Mette-MaritTjessem Høiby? 8. Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7.,0.61,0.97,0.91,0.64,0.53,0.45,0.58,0.34,0.37,0.27,0.53,0.87,0.3,0.61,0.55,0.63,0.77,0.53,0.34,0.63,0.7,0.52,0.44,0.74,0.42,0.37,0.7,0.73,0.41,0.78,0.5,0.62,0.59,0.45,0.28,0.72,0.59,0.59,0.41,0.15,0.27,0.29,0.23,0.51,0.74,0.47,0.59,0.51,0.74,0.71,0.79,0.64,0.58,0.61,0.52,0.4,0.54,0.35,0.65,0.17,0.45,0.46,0.29,0.23,0.24,0.47
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20110414_6_15_1,8. Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Hva het romerrikets,0.39,0.98,0.91,0.68,0.36,0.36,0.56,0.23,0.4,0.22,0.59,0.88,0.2,0.79,0.41,0.69,0.87,0.63,0.45,0.58,0.81,0.48,0.49,0.76,0.38,0.22,0.63,0.84,0.4,0.89,0.59,0.61,0.77,0.31,0.27,0.69,0.65,0.5,0.36,0.15,0.32,0.31,0.17,0.63,0.69,0.62,0.53,0.47,0.72,0.6,0.81,0.68,0.58,0.69,0.56,0.45,0.57,0.34,0.83,0.12,0.45,0.49,0.13,0.16,0.27,0.3
URN:NBN:no-nb_digavis_nyetroms_null_null_20111015_38_119_1,1979 - Alta-aksjonen; APregjeringen lover å utsette utbyggingen av Alta-vassdraget. - Opplagsmessig har utviklinga vært ganske,0.56,0.87,0.94,0.55,0.37,0.38,0.85,0.36,0.2,0.94,0.91,0.92,0.14,0.65,0.19,0.49,0.89,0.35,0.41,0.74,0.71,0.34,0.13,0.77,0.12,0.7,0.67,0.77,0.48,0.57,0.4,0.53,0.84,0.05,0.07,0.53,0.47,0.64,0.15,0.12,0.54,0.14,0.12,0.51,0.57,0.31,0.18,0.33,0.51,0.22,0.73,0.46,0.3,0.48,0.48,0.56,0.29,0.23,0.56,0.02,0.31,0.53,0.96,0.05,0.1,0.18
URN:NBN:no-nb_digavis_nyetroms_null_null_20111015_38_119_1,Den varer tretten dager før den blir løst. 1979 - Alta-aksjonen; APregjeringen lover å utsette utbyggingen av Alta-vassdraget.,0.51,0.86,0.92,0.42,0.16,0.25,0.84,0.34,0.22,0.9,0.9,0.89,0.12,0.81,0.19,0.48,0.89,0.2,0.47,0.73,0.7,0.52,0.34,0.72,0.11,0.73,0.7,0.83,0.49,0.75,0.42,0.63,0.93,0.09,0.02,0.6,0.45,0.53,0.2,0.12,0.54,0.11,0.13,0.63,0.73,0.35,0.15,0.25,0.63,0.14,0.67,0.56,0.41,0.49,0.51,0.68,0.37,0.27,0.66,0.01,0.19,0.61,0.96,0.06,0.11,0.14
URN:NBN:no-nb_digavis_nyetroms_null_null_20111015_38_119_1,"Alta-aksjonen; APregjeringen lover å utsette utbyggingen av Alta-vassdraget. - Opplagsmessig har utviklinga vært ganske tilfredsstillende,",0.45,0.81,0.93,0.58,0.64,0.3,0.75,0.43,0.2,0.9,0.91,0.89,0.14,0.54,0.21,0.51,0.84,0.52,0.4,0.66,0.73,0.24,0.13,0.71,0.13,0.7,0.63,0.73,0.48,0.53,0.39,0.42,0.59,0.1,0.14,0.6,0.51,0.63,0.13,0.11,0.53,0.15,0.15,0.53,0.52,0.34,0.24,0.41,0.26,0.21,0.64,0.44,0.39,0.38,0.42,0.63,0.27,0.26,0.47,0.05,0.4,0.44,0.94,0.06,0.14,0.17
URN:NBN:no-nb_digavis_sortlandsavisa_null_null_20110420_4_16_1,Mette-MaritTjessem Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Hva het,0.63,0.97,0.93,0.62,0.46,0.36,0.57,0.24,0.33,0.24,0.56,0.92,0.17,0.66,0.46,0.67,0.81,0.53,0.45,0.71,0.71,0.63,0.56,0.85,0.44,0.3,0.74,0.75,0.36,0.82,0.46,0.62,0.63,0.34,0.25,0.73,0.6,0.58,0.36,0.14,0.36,0.33,0.37,0.61,0.72,0.5,0.47,0.49,0.72,0.73,0.78,0.58,0.6,0.66,0.55,0.43,0.55,0.23,0.73,0.14,0.44,0.41,0.17,0.18,0.27,0.34
