URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980113_86_10_1,grepet tak i et innlegg som Anders Aune hadde om | Altautbyggingen i en tidligere utgave av Finnmark Dagblad. • I stedet,0.05,0.43,0.09,0.06,0.05,0.04,0.09,0.03,0.03,0.02,0.13,0.08,0.01,0.13,0.1,0.23,0.09,0.16,0.13,0.08,0.23,0.02,0.03,0.12,0.02,0.84,0.12,0.27,0.18,0.21,0.24,0.23,0.39,0.03,0.03,0.39,0.31,0.11,0.02,0.01,0.07,0.01,0.03,0.04,0.06,0.07,0.07,0.28,0.23,0.03,0.67,0.42,0.08,0.36,0.11,0.39,0.21,0.01,0.06,0.01,0.25,0.05,0.03,0.01,0.07,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981006_86_231_1,både radio Øog fjernsyn hatt innslag om dønninger etter Altautbyggingen. Lederen for Interessentskapet for Altaelva fortviler over at,0.09,0.23,0.75,0.31,0.9,0.13,0.22,0.05,0.14,0.03,0.47,0.21,0.05,0.67,0.17,0.33,0.58,0.61,0.58,0.25,0.88,0.52,0.12,0.69,0.6,0.29,0.19,0.8,0.41,0.71,0.64,0.54,0.84,0.04,0.05,0.16,0.23,0.2,0.07,0.03,0.15,0.06,0.04,0.19,0.17,0.25,0.28,0.94,0.57,0.18,0.66,0.58,0.02,0.45,0.39,0.66,0.34,0.13,0.3,0.01,0.19,0.2,0.09,0.03,0.12,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19981027_30_248_1,\ i Norsk Naturvernforbund og motstanderne av \ Wk Altautbyggingen opplyser at det nå er samlet \ inn 7000 protestunderskrifter,0.19,0.93,0.92,0.62,0.27,0.33,0.58,0.12,0.22,0.09,0.59,0.76,0.1,0.73,0.26,0.58,0.71,0.53,0.21,0.39,0.71,0.86,0.52,0.54,0.09,0.49,0.49,0.71,0.43,0.82,0.5,0.63,0.79,0.06,0.08,0.43,0.27,0.35,0.12,0.06,0.1,0.18,0.14,0.28,0.54,0.26,0.31,0.34,0.28,0.36,0.76,0.63,0.35,0.43,0.56,0.53,0.56,0.15,0.54,0.01,0.25,0.27,0.06,0.05,0.2,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19981027_30_248_1,det meste av kloakken i Kautokeino går rett i Alta/Kautokeinovassdraget uten å bli renset. Renseanlegget i Kautokeino tettsted,0.47,0.03,0.14,0.29,0.11,0.09,0.11,0.09,0.11,0.06,0.18,0.11,0.04,0.26,0.07,0.24,0.52,0.23,0.02,0.26,0.49,0.56,0.19,0.62,0.1,0.05,0.46,0.46,0.7,0.25,0.39,0.63,0.32,0.07,0.09,0.22,0.18,0.06,0.08,0.05,0.09,0.1,0.19,0.15,0.1,0.19,0.4,0.07,0.17,0.11,0.6,0.46,0.13,0.56,0.09,0.03,0.21,0.05,0.34,0.02,0.17,0.11,0.17,0.06,0.02,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981009_86_234_1,holder en pressekonferanse i Oslo om Altavassdraget Øog Altautbyggingen som nå er under behandling i Industnkomiteen. På,0.14,0.35,0.5,0.85,0.38,0.36,0.58,0.07,0.17,0.11,0.58,0.27,0.1,0.83,0.22,0.68,0.62,0.84,0.71,0.6,0.8,0.59,0.13,0.83,0.12,0.75,0.73,0.78,0.31,0.71,0.53,0.56,0.65,0.11,0.28,0.84,0.67,0.1,0.12,0.06,0.45,0.08,0.07,0.23,0.26,0.1,0.35,0.69,0.6,0.2,0.66,0.52,0.36,0.4,0.28,0.44,0.34,0.16,0.78,0.02,0.5,0.33,0.32,0.05,0.08,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980226_232_48_1,tilstander man hadde ved NTH i 1950- årene. y. SYMBIOSE Altautbyggingen og Anders Aunes biologikunnskaper Au PER J. TØMMERAAS leder,0.11,0.17,0.23,0.28,0.29,0.06,0.03,0.06,0.04,0.04,0.13,0.14,0.02,0.09,0.11,0.51,0.33,0.33,0.29,0.06,0.25,0.28,0.06,0.49,0.17,0.44,0.31,0.43,0.17,0.01,0.32,0.25,0.24,0.09,0.08,0.58,0.19,0.34,0.03,0.03,0.07,0.05,0.03,0.13,0.11,0.13,0.17,0.16,0.64,0.01,0.73,0.27,0.14,0.15,0.12,0.16,0.16,0.03,0.17,0.01,0.2,0.06,0.1,0.01,0.14,0.04
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980226_232_48_1,fjellvåk. Sist host viste NRKI en dokumentarfilm om Altautbyggingen som tydelig har falt Anders Aune tungt for brystet.,0.09,0.22,0.29,0.16,0.79,0.62,0.11,0.06,0.08,0.04,0.23,0.24,0.02,0.34,0.19,0.45,0.2,0.47,0.49,0.2,0.71,0.23,0.04,0.47,0.05,0.74,0.19,0.57,0.28,0.52,0.59,0.53,0.67,0.04,0.12,0.53,0.44,0.25,0.02,0.02,0.15,0.03,0.04,0.16,0.26,0.23,0.15,0.68,0.55,0.17,0.49,0.62,0.13,0.38,0.51,0.56,0.56,0.05,0.08,0.01,0.43,0.11,0.05,0.02,0.17,0.04
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980226_232_48_1,i sin iver etter a rettferdiggjore utbvggingen av Alta-Kautokeinovassdraget i flere avisinnlegg forsøker a bagatellisere konsekvensene,0.25,0.19,0.15,0.16,0.03,0.08,0.36,0.04,0.07,0.08,0.33,0.08,0.02,0.23,0.06,0.23,0.41,0.03,0.19,0.21,0.66,0.45,0.06,0.76,0.2,0.55,0.38,0.32,0.45,0.18,0.41,0.55,0.6,0.02,0.02,0.11,0.04,0.04,0.03,0.02,0.08,0.02,0.05,0.07,0.08,0.52,0.1,0.69,0.15,0.12,0.41,0.87,0.02,0.89,0.12,0.42,0.2,0.06,0.34,0.01,0.02,0.14,0.29,0.03,0.07,0.02
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19980624_89_142_1,sørger Beiarn for kraft tilsvarende 2/3 deler av det Altautbyggingen gir. Da er det absolutt grunn til å stoppe opp,0.27,0.3,0.38,0.28,0.12,0.06,0.22,0.2,0.14,0.12,0.43,0.14,0.04,0.29,0.03,0.4,0.54,0.69,0.84,0.16,0.77,0.12,0.13,0.77,0.1,0.26,0.69,0.63,0.64,0.21,0.62,0.79,0.64,0.08,0.06,0.44,0.3,0.18,0.24,0.06,0.17,0.06,0.06,0.12,0.23,0.21,0.14,0.1,0.25,0.04,0.28,0.62,0.13,0.56,0.51,0.62,0.5,0.05,0.26,0.01,0.16,0.15,0.17,0.06,0.02,0.48
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19980911_124_209_1,som er: ikke har opplevd her i landet siden Altautbyggingen. - Vi har ikke diskutert spørsmålet om sivil,0.32,0.52,0.37,0.46,0.31,0.31,0.33,0.37,0.42,0.33,0.5,0.44,0.3,0.46,0.29,0.42,0.45,0.24,0.15,0.37,0.29,0.11,0.33,0.31,0.12,0.21,0.42,0.5,0.51,0.51,0.7,0.41,0.56,0.24,0.15,0.41,0.25,0.37,0.28,0.3,0.31,0.3,0.33,0.21,0.36,0.26,0.67,0.26,0.45,0.14,0.65,0.46,0.19,0.54,0.34,0.42,0.51,0.24,0.27,0.2,0.23,0.4,0.32,0.17,0.27,0.27
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19981029_89_251_1,Hvilken samebygd var tenkt neddemmet i forbindelse med Altautbyggingen? : 9. Ved hvilken fjord ligger Banak og Lakselv? 10.,0.71,0.16,0.28,0.18,0.15,0.14,0.18,0.12,0.14,0.11,0.33,0.26,0.13,0.37,0.18,0.5,0.59,0.23,0.14,0.27,0.62,0.28,0.11,0.89,0.31,0.2,0.7,0.48,0.32,0.35,0.24,0.47,0.27,0.13,0.13,0.38,0.21,0.08,0.12,0.1,0.14,0.1,0.14,0.15,0.3,0.27,0.34,0.2,0.27,0.11,0.54,0.38,0.22,0.26,0.18,0.14,0.28,0.11,0.28,0.03,0.14,0.16,0.12,0.06,0.16,0.13
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980508_114_121_1,"var darlig, hvilket hadde mange og sammensatte årsaker: Altautbyggingen, utplassering av nye mellomdistanseraketter med kjernefysiske stridshoder",0.02,0.19,0.03,0.03,0.02,0.02,0.01,0.02,0.03,0.02,0.08,0.02,0.02,0.05,0.02,0.02,0.17,0.01,0.02,0.02,0.12,0.0,0.02,0.13,0.02,0.28,0.06,0.54,0.11,0.19,0.07,0.26,0.19,0.0,0.0,0.03,0.01,0.09,0.01,0.01,0.02,0.01,0.03,0.01,0.02,0.26,0.01,0.01,0.01,0.01,0.12,0.19,0.01,0.04,0.03,0.29,0.07,0.01,0.01,0.0,0.01,0.02,0.02,0.01,0.08,0.01
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980115_232_12_1,"ruller den. Og den kan ende bak eget mal. VELBEKOMME! Altautbyggingen var riktig Av ANDERS AUNE, tidligere fylkesmann DET er",0.14,0.35,0.57,0.54,0.31,0.61,0.42,0.1,0.21,0.57,0.8,0.42,0.12,0.65,0.46,0.56,0.74,0.56,0.42,0.45,0.78,0.24,0.12,0.68,0.13,0.64,0.53,0.82,0.3,0.61,0.55,0.15,0.61,0.12,0.05,0.68,0.2,0.29,0.17,0.1,0.2,0.09,0.08,0.28,0.37,0.35,0.15,0.38,0.47,0.14,0.61,0.36,0.15,0.53,0.26,0.6,0.48,0.27,0.53,0.02,0.13,0.42,0.37,0.06,0.21,0.15
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980115_232_12_1,"14 1991 beskriver situa sjonen slik: «Trass i utbyggingen av Alta-Kautokeinovassdraget, er rovfuglbestanden i dalføret enestaende og overgår",0.36,0.44,0.4,0.25,0.07,0.12,0.09,0.11,0.1,0.08,0.18,0.16,0.03,0.28,0.05,0.3,0.53,0.53,0.13,0.11,0.43,0.74,0.07,0.57,0.04,0.15,0.45,0.28,0.19,0.12,0.23,0.28,0.27,0.05,0.16,0.69,0.46,0.23,0.02,0.04,0.34,0.08,0.16,0.09,0.25,0.1,0.1,0.08,0.22,0.03,0.44,0.55,0.26,0.29,0.19,0.55,0.36,0.03,0.26,0.01,0.27,0.19,0.14,0.02,0.06,0.05
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980115_232_12_1,"1991 beskriver situa sjonen slik: «Trass i utbyggingen av Alta-Kautokeinovassdraget, er rovfuglbestanden i dalføret enestaende og overgår i",0.44,0.41,0.41,0.27,0.07,0.11,0.07,0.11,0.11,0.08,0.17,0.15,0.03,0.34,0.08,0.31,0.67,0.5,0.14,0.12,0.44,0.69,0.06,0.49,0.06,0.13,0.42,0.32,0.18,0.14,0.26,0.32,0.34,0.05,0.2,0.63,0.43,0.25,0.02,0.05,0.32,0.06,0.13,0.09,0.27,0.12,0.1,0.08,0.23,0.05,0.36,0.51,0.25,0.28,0.22,0.5,0.41,0.03,0.25,0.01,0.28,0.2,0.14,0.03,0.06,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_19980211_139_69_1,Molboforslag om Alta-verket Den angst for miljøskader av Altautbyggingen som Jan Borring gir uttrykk for i Aftenposten 29.,0.13,0.5,0.37,0.15,0.06,0.08,0.34,0.11,0.09,0.13,0.46,0.11,0.04,0.19,0.12,0.23,0.25,0.04,0.24,0.13,0.24,0.84,0.1,0.15,0.02,0.65,0.3,0.5,0.73,0.51,0.8,0.7,0.63,0.04,0.02,0.03,0.07,0.17,0.04,0.03,0.15,0.05,0.05,0.54,0.16,0.16,0.33,0.32,0.13,0.07,0.36,0.95,0.05,0.55,0.52,0.79,0.4,0.06,0.15,0.01,0.04,0.14,0.15,0.01,0.15,0.21
URN:NBN:no-nb_digavis_aftenposten_null_null_19980211_139_69_1,14/1991 beskrives situasjonen slik: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfuglbestanden i dalføret enestående og,0.33,0.54,0.36,0.19,0.06,0.1,0.07,0.07,0.08,0.06,0.15,0.16,0.02,0.31,0.07,0.37,0.5,0.59,0.1,0.15,0.47,0.8,0.09,0.71,0.05,0.12,0.49,0.43,0.24,0.22,0.31,0.38,0.29,0.07,0.23,0.68,0.38,0.2,0.03,0.02,0.31,0.06,0.18,0.08,0.25,0.12,0.11,0.18,0.33,0.07,0.45,0.47,0.25,0.38,0.18,0.45,0.41,0.03,0.24,0.01,0.23,0.17,0.12,0.02,0.07,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_19980211_139_69_1,14/1991 beskrives situasjonen slik: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfuglbestanden i dalføret enestående og overgår,0.37,0.43,0.35,0.19,0.06,0.08,0.07,0.08,0.08,0.05,0.13,0.15,0.02,0.22,0.07,0.31,0.41,0.55,0.09,0.1,0.41,0.69,0.07,0.64,0.03,0.1,0.48,0.24,0.23,0.12,0.21,0.27,0.27,0.03,0.15,0.7,0.33,0.25,0.01,0.04,0.31,0.06,0.18,0.08,0.21,0.07,0.06,0.13,0.23,0.04,0.34,0.48,0.24,0.23,0.16,0.5,0.36,0.02,0.25,0.01,0.2,0.19,0.09,0.02,0.06,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19980110_99_8_1,UNG at du ikke har fått med deg at da Alta-utbygginga ble foretatt var vi i lange perioder avhengig,0.14,0.08,0.39,0.32,0.17,0.14,0.17,0.14,0.13,0.09,0.51,0.33,0.08,0.68,0.26,0.57,0.65,0.61,0.85,0.6,0.79,0.38,0.1,0.79,0.26,0.19,0.6,0.89,0.39,0.33,0.57,0.61,0.59,0.07,0.06,0.64,0.2,0.5,0.23,0.07,0.24,0.12,0.1,0.12,0.23,0.17,0.26,0.24,0.67,0.11,0.74,0.68,0.1,0.6,0.18,0.37,0.22,0.06,0.4,0.01,0.13,0.25,0.24,0.06,0.16,0.19
URN:NBN:no-nb_digavis_finnmarken_null_null_19980110_99_8_1,beklagelig at hun gjorde feilen å uttale seg om Alta- utbygginga som hun gjorde. Din måte å kommentere Anders,0.16,0.49,0.36,0.17,0.32,0.13,0.54,0.15,0.22,0.46,0.73,0.37,0.09,0.57,0.21,0.54,0.53,0.43,0.3,0.5,0.56,0.27,0.06,0.73,0.07,0.86,0.51,0.56,0.87,0.66,0.57,0.87,0.71,0.07,0.02,0.35,0.05,0.23,0.05,0.05,0.32,0.04,0.06,0.47,0.47,0.65,0.21,0.56,0.34,0.11,0.53,0.91,0.05,0.81,0.45,0.64,0.53,0.17,0.53,0.02,0.03,0.24,0.54,0.04,0.09,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980115_86_12_1,"For snart 20 år siden var SV aktive i kampen mot Alta-utbygginga, en kamp som førte til et oppsving i samisk bevisstgjøring",0.83,0.8,0.71,0.24,0.09,0.15,0.76,0.04,0.11,0.02,0.21,0.21,0.03,0.33,0.15,0.36,0.52,0.12,0.12,0.36,0.33,0.23,0.3,0.69,0.02,0.31,0.55,0.37,0.2,0.35,0.2,0.41,0.42,0.03,0.06,0.52,0.26,0.17,0.05,0.02,0.13,0.02,0.02,0.07,0.22,0.05,0.1,0.08,0.63,0.07,0.83,0.19,0.2,0.24,0.41,0.31,0.32,0.06,0.2,0.01,0.22,0.19,0.0,0.02,0.04,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980115_86_12_1,beklagelig at hun gjorde feilen å uttale seg om | J Alta-utbygginga som hun gjorde. Din måte å kommentere Anders Aunes syns-,0.16,0.45,0.36,0.27,0.76,0.19,0.69,0.27,0.25,0.45,0.71,0.3,0.12,0.59,0.25,0.58,0.58,0.39,0.37,0.32,0.57,0.28,0.1,0.69,0.06,0.87,0.53,0.59,0.88,0.66,0.64,0.9,0.74,0.08,0.03,0.27,0.05,0.15,0.04,0.06,0.33,0.05,0.09,0.52,0.45,0.76,0.22,0.59,0.33,0.16,0.52,0.94,0.08,0.81,0.43,0.61,0.5,0.11,0.54,0.01,0.04,0.22,0.52,0.04,0.1,0.08
URN:NBN:no-nb_digavis_fjuken_null_null_19980507_10_17_1,"Det gjeld å vere føre var, I etterkant av Alta-utbygginga har ein kunne sette fingeren på mange svakheiter",0.11,0.14,0.15,0.44,0.13,0.12,0.06,0.06,0.13,0.03,0.24,0.17,0.04,0.24,0.25,0.6,0.67,0.05,0.05,0.21,0.43,0.06,0.19,0.42,0.12,0.12,0.42,0.45,0.12,0.23,0.35,0.28,0.21,0.02,0.03,0.5,0.07,0.45,0.06,0.05,0.1,0.09,0.07,0.05,0.11,0.31,0.25,0.04,0.13,0.06,0.55,0.4,0.02,0.61,0.09,0.16,0.29,0.03,0.26,0.02,0.14,0.11,0.09,0.03,0.21,0.11
URN:NBN:no-nb_digavis_fjordingen_null_null_19980216_64_19_1,den «nærpå-voldelege» motstanden frå såkalla naturvernarar ved Mardøla/Alta-utbygginga. Desse som gjekk så bestemt ut etter prinsippet:,0.11,0.86,0.7,0.4,0.16,0.21,0.51,0.07,0.15,0.07,0.31,0.58,0.03,0.54,0.19,0.36,0.69,0.1,0.34,0.26,0.82,0.82,0.63,0.54,0.07,0.41,0.36,0.37,0.49,0.8,0.65,0.61,0.77,0.06,0.01,0.29,0.51,0.31,0.26,0.06,0.15,0.11,0.06,0.71,0.53,0.66,0.07,0.2,0.17,0.13,0.52,0.53,0.19,0.45,0.58,0.57,0.38,0.09,0.41,0.0,0.57,0.33,0.03,0.06,0.1,0.14
URN:NBN:no-nb_digavis_klassekampen_null_null_19980803_30_176_1,"1 terawattime (TWh) ny kraft. Til sammenligning ga Alta-utbygginga 0,650 TWh. Det er en rekke muligheter for kompromiss",0.27,0.26,0.19,0.46,0.23,0.24,0.2,0.21,0.26,0.17,0.25,0.17,0.21,0.33,0.15,0.34,0.65,0.29,0.63,0.1,0.46,0.05,0.16,0.12,0.04,0.22,0.29,0.61,0.23,0.12,0.61,0.4,0.11,0.61,0.24,0.65,0.04,0.23,0.06,0.16,0.11,0.29,0.2,0.04,0.1,0.1,0.5,0.19,0.19,0.16,0.54,0.44,0.1,0.16,0.11,0.11,0.21,0.11,0.38,0.07,0.04,0.16,0.25,0.15,0.09,0.24
URN:NBN:no-nb_digavis_klassekampen_null_null_19980727_30_170_1,"gi rundt 180 GWh (gigawatt-timer, rundt 30 prosent av Alta-utbygginga), som hovedsakelig blir vinterkraft. Forskjellen mellom høyeste og",0.41,0.15,0.42,0.68,0.35,0.31,0.22,0.23,0.39,0.22,0.26,0.26,0.23,0.66,0.31,0.59,0.68,0.53,0.77,0.28,0.66,0.1,0.27,0.7,0.37,0.24,0.56,0.66,0.31,0.52,0.62,0.45,0.29,0.24,0.27,0.62,0.44,0.38,0.24,0.27,0.24,0.41,0.28,0.31,0.31,0.53,0.54,0.27,0.27,0.31,0.61,0.48,0.32,0.46,0.12,0.12,0.35,0.24,0.66,0.14,0.33,0.36,0.24,0.24,0.32,0.38
URN:NBN:no-nb_digavis_klassekampen_null_null_19980727_30_170_1,"kraftmengden er konsekvensene av denne utbygginga større enn Altautbygginga, sier Erling Kristiansen i Beiaraksjonen mot mer kraftutbygging.",0.02,0.45,0.59,0.29,0.03,0.06,0.18,0.02,0.03,0.02,0.07,0.17,0.01,0.09,0.01,0.2,0.24,0.23,0.76,0.09,0.22,0.11,0.02,0.21,0.01,0.21,0.11,0.31,0.22,0.27,0.21,0.31,0.71,0.01,0.01,0.19,0.15,0.09,0.02,0.02,0.05,0.02,0.02,0.08,0.03,0.06,0.06,0.04,0.11,0.03,0.48,0.51,0.02,0.27,0.23,0.21,0.15,0.01,0.12,0.01,0.08,0.03,0.06,0.03,0.05,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_19980727_30_170_1,en eventuell utbygging av Beiarvassdraget like sterkt som Altautbygginga har blitt fordømt. Ny vurdering Den største av de,0.31,0.76,0.7,0.63,0.35,0.39,0.28,0.21,0.24,0.18,0.41,0.36,0.13,0.56,0.26,0.68,0.64,0.5,0.81,0.51,0.86,0.5,0.11,0.82,0.4,0.4,0.71,0.66,0.54,0.54,0.61,0.45,0.85,0.05,0.05,0.5,0.55,0.44,0.11,0.1,0.25,0.2,0.08,0.24,0.28,0.27,0.14,0.32,0.46,0.21,0.58,0.42,0.15,0.28,0.71,0.47,0.35,0.15,0.49,0.02,0.44,0.27,0.26,0.07,0.06,0.17
URN:NBN:no-nb_digavis_klassekampen_null_null_19980727_30_170_1,"kraftmengder) er konsekvensene av denne utbygginga større enn Altautbygginga (bildet), sier Erling Kristiansen i Beiaraksjonen mot mer",0.04,0.25,0.38,0.29,0.04,0.07,0.09,0.02,0.06,0.02,0.08,0.14,0.02,0.23,0.01,0.21,0.22,0.22,0.74,0.07,0.24,0.07,0.02,0.47,0.01,0.18,0.12,0.37,0.2,0.14,0.25,0.42,0.79,0.02,0.01,0.18,0.13,0.06,0.02,0.02,0.06,0.03,0.02,0.04,0.05,0.05,0.11,0.05,0.16,0.02,0.59,0.58,0.04,0.25,0.19,0.19,0.13,0.02,0.17,0.01,0.11,0.03,0.08,0.07,0.07,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19981008_116_234_1,"i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. lb ganger fjemer politiet dem, men de kommer tilbake",0.13,0.93,0.97,0.11,0.04,0.02,0.16,0.08,0.08,0.05,0.51,0.88,0.69,0.41,0.06,0.1,0.95,0.02,0.05,0.55,0.25,0.18,0.27,0.32,0.02,0.53,0.37,0.81,0.3,0.76,0.29,0.7,0.71,0.01,0.01,0.25,0.19,0.42,0.92,0.5,0.11,0.03,0.1,0.58,0.68,0.58,0.15,0.07,0.1,0.01,0.51,0.6,0.26,0.28,0.49,0.67,0.47,0.37,0.69,0.01,0.07,0.16,0.34,0.02,0.28,0.04
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19981008_116_234_1,"på igjen. 15. oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. «Svart mandag» Som et",0.42,0.73,0.86,0.65,0.58,0.54,0.6,0.6,0.46,0.45,0.75,0.87,0.4,0.75,0.53,0.64,0.87,0.64,0.39,0.59,0.65,0.39,0.58,0.7,0.16,0.76,0.57,0.89,0.64,0.71,0.59,0.65,0.79,0.4,0.32,0.83,0.4,0.52,0.56,0.46,0.74,0.28,0.35,0.62,0.78,0.67,0.5,0.57,0.52,0.34,0.73,0.69,0.52,0.57,0.59,0.62,0.64,0.42,0.62,0.21,0.48,0.5,0.52,0.17,0.22,0.31
URN:NBN:no-nb_digavis_altaposten_null_null_19980115_30_12_1,"snart 20 år siden var SV aktive i kampen mot Alta-utbygginga, en kamp som førte til et oppsving i samisk",0.87,0.83,0.71,0.31,0.16,0.18,0.8,0.08,0.13,0.02,0.29,0.25,0.06,0.45,0.16,0.55,0.55,0.21,0.11,0.46,0.44,0.27,0.3,0.47,0.04,0.37,0.62,0.31,0.18,0.39,0.21,0.33,0.52,0.05,0.1,0.56,0.23,0.21,0.06,0.04,0.16,0.08,0.03,0.09,0.25,0.06,0.13,0.14,0.55,0.12,0.83,0.36,0.23,0.28,0.46,0.33,0.3,0.1,0.32,0.01,0.25,0.27,0.0,0.02,0.04,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_19980116_30_13_1,"snart 20 år siden var SV aktiv i kampen mot Alta-utbygginga, en kamp som førte til et oppsving i samisk bevisstgjøring",0.81,0.8,0.71,0.22,0.09,0.14,0.78,0.04,0.09,0.02,0.22,0.22,0.02,0.31,0.14,0.34,0.5,0.1,0.11,0.39,0.32,0.2,0.37,0.68,0.02,0.29,0.53,0.36,0.2,0.37,0.2,0.4,0.49,0.03,0.06,0.53,0.22,0.16,0.05,0.02,0.14,0.02,0.02,0.08,0.26,0.05,0.1,0.09,0.59,0.06,0.83,0.21,0.19,0.22,0.46,0.33,0.28,0.06,0.18,0.01,0.23,0.22,0.0,0.02,0.04,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980808_86_181_1,"mannsterk delegasjon med direktør Ålefjær i spissen fortake at Alta-utbygginga skulle gi varige arbeidsplasser, blant annet i form av",0.24,0.09,0.67,0.78,0.29,0.19,0.18,0.1,0.19,0.11,0.49,0.65,0.11,0.55,0.19,0.59,0.65,0.95,0.24,0.21,0.67,0.09,0.16,0.17,0.09,0.62,0.63,0.55,0.29,0.14,0.55,0.43,0.24,0.15,0.25,0.85,0.39,0.45,0.16,0.13,0.27,0.18,0.17,0.13,0.4,0.1,0.54,0.7,0.54,0.21,0.7,0.82,0.33,0.41,0.16,0.09,0.23,0.18,0.48,0.01,0.53,0.27,0.31,0.06,0.05,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980808_86_181_1,"Regionsentret var en del av avtalen da Staten presset Altautbygginga på oss, mot kommunestyrets klare flertall, sier Altaordføreren,",0.09,0.61,0.28,0.55,0.18,0.22,0.66,0.55,0.17,0.56,0.81,0.14,0.04,0.74,0.31,0.28,0.7,0.24,0.45,0.28,0.39,0.02,0.04,0.55,0.03,0.4,0.38,0.4,0.37,0.13,0.46,0.74,0.52,0.02,0.09,0.51,0.41,0.21,0.04,0.08,0.5,0.36,0.14,0.6,0.1,0.25,0.12,0.12,0.39,0.06,0.74,0.72,0.04,0.4,0.18,0.6,0.27,0.14,0.71,0.01,0.3,0.23,0.38,0.02,0.21,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980808_86_181_1,"regionadministrasjonen i Alta, bryter Staten konsesjonsvilkårene for Altautbygginga. Det mener ordfører Eva Nielsen i Alta. Nå krever",0.16,0.54,0.37,0.62,0.23,0.39,0.33,0.16,0.26,0.92,0.94,0.15,0.11,0.89,0.28,0.68,0.75,0.45,0.5,0.39,0.77,0.33,0.15,0.72,0.08,0.62,0.55,0.72,0.61,0.85,0.62,0.81,0.78,0.07,0.05,0.37,0.47,0.27,0.12,0.09,0.32,0.25,0.22,0.3,0.17,0.28,0.42,0.13,0.3,0.2,0.71,0.7,0.11,0.67,0.26,0.59,0.41,0.5,0.55,0.01,0.31,0.65,0.12,0.1,0.22,0.18
