URN,text
URN:NBN:no-nb_digavis_firdafolkeblad_null_null_19900917_85_66_1,"Alfred Nilsen - den suverene ledren av Folkeaksjonen mot Altautbygginga. I dag står han ikke i rampelyset, men er like"
URN:NBN:no-nb_digavis_levangeravisa_null_null_19900915_143_104_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. NRK
URN:NBN:no-nb_digavis_hadeland_null_null_19900917_73_178_1,Alfred Nilsen den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen SVENSK FJERNSYN
URN:NBN:no-nb_digavis_sagat_null_null_19901107_34_84_1,uttalelse at det var riktig å bygge ut Altaelva. — Altautbygginga er en miljøvennlig energileverandør som er svært viktig
URN:NBN:no-nb_digavis_sagat_null_null_19901107_34_84_1,"pluss en trolig økning i fiskeressursene, vil utbygginga av Alta vise seg å være fremtidsrettet og riktig og"
URN:NBN:no-nb_digavis_firdatidend_null_null_19900824_67_91_1,veks like fort som oppdrettslaksen. I samband med Altautbygginga vart Statkraft pålagt å setje i gang grundige
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19900917_90_108_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga Ved Jan Pedersen og Kare Sørensen hl! FM
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19900915_12_143_1,Alfred Nilsen — den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. TV TRONDHEIM LØRDAG
URN:NBN:no-nb_digavis_altaposten_null_null_19900914_22_177_1,— den suverende lederen av Folkeaksjonen mot Altautbygginga 17. (K) Distriktsprogram 1 8.00 Lutter øre — et
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19900915_41_108_1,"Nilsen — den suverene lederen av Folkeaksjonen mot Altautbygginga. I dag står han ikke i rampelyset, men er like"
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19900914_100_73_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Klasse 6A ved Vinne skole: Leirskole på Røros I
URN:NBN:no-nb_digavis_telen_null_null_19900917_64_178_1,TV 5. 23.10: TeleoOg ke av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen Ramel. kunne ta hånd om sine
URN:NBN:no-nb_digavis_altaposten_null_null_19900917_22_178_1,Nilsen — den suverende lederen as Folkeaksjonen mot Altautbygginga 18. SEPTEMBER 16.50 Nyheter fra tekst-tv 17.00 Ettermiddagsnytt
URN:NBN:no-nb_digavis_altaposten_null_null_19900917_22_178_1,"kjente Alta- profilen i kveld , ti år etter slaget i Stilla. Gro Harlem Brundtlands uttalelser om at utbyggingen"
URN:NBN:no-nb_digavis_fjordingen_null_null_19900430_56_50_1,"frå Stryn. Han var tidlegare anleggsleiar for Altautbygginga, og er 1 dag byggeleiar for Kulturhuset I"
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19900915_135_104_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga SVENSK TV2 LØRDAG 08.30-11.50 Dagsending 15.30-16.30 Sommar i
URN:NBN:no-nb_digavis_altaposten_null_null_19900518_22_94_1,via krigen og gjenreisninga til striden om Altautbygginga. Miljø-formaning Men den viktigste delen av talen omhandlet
URN:NBN:no-nb_digavis_fjordingen_null_null_19901130_56_142_1,Når statsminister Gro Harlem Brundtland innrømmer at Altautbygginga var eit mistak m.a. fordi det ikkje er behov
URN:NBN:no-nb_digavis_valdres_null_null_19900914_88_139_1,Nilsen - den suvere ne lederen av Folkeaksjonen mot Altautbygginga. Tirsdag 18. september 00.05-05.45: Nattradioen. 05.45: Værmelding.
URN:NBN:no-nb_digavis_dalanetidende_null_null_19900917_106_108_1,"Alfred Nilsen den suverene lederen av Folkeaksjonen mot Altautbygginga. Kampen om den grønne diamant Michael Douglas, megastjernen"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19900915_26_179_1,— den suverene lederen av Folkeak- j sjonen mot Altautbygginga. Til ca. 23.10. j ! 1 [a] 16.50 NY HEIT
URN:NBN:no-nb_digavis_osogfusaposten_null_null_19900915_4_68_1,"kjent med ... Alfred Nilsen, lederen av Folkeaksjonen mot Altautbygginga. Til ca. 23.10. TYSDAG 18. SEPTEMBER 16.50: Nyheter frå"
URN:NBN:no-nb_digavis_fylketmolde_null_null_19901011_64_114_1,"Vi har i dag eit kraftoverskot som tilsvarar krafta frå Altautbygginga, vert det sagt. Vi kan og ta ut 20-30 milliardar"
URN:NBN:no-nb_digavis_finnmarken_null_null_19900914_91_212_1,da man møttes i Vadsø i går. Striden omkring Altautbygginga blir aldri helt glemt. Forholdet mellom Finnmark Ap's
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19900917_146_214_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga Ved Jan Pedersen og Kåre Sørensen. Svensk kanal
URN:NBN:no-nb_digavis_nytid_null_null_19900915_1_34_1,gjenta dei feilprognosane som vart lagt til grunn for Altautbygginga. øfr. uttalelsar av Oddvar Nordli og Gro Harlem Brundtland
URN:NBN:no-nb_digavis_finnmarken_null_null_19901201_91_279_1,opprettet som et direkte resultat av striden omkring Altautbygginga. 10. oktober 1980 gikk saka gjennom statsråd første
URN:NBN:no-nb_digavis_fylketmolde_null_null_19900908_64_100_1,gjenta dei feilprognosane som vart lagt til grunn for Altautbygginga. (jfr. uttalelsar av Oddvar Nordli og Gro Harlem Brundtland
URN:NBN:no-nb_digavis_lindesnes_null_null_19900917_102_214_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 4. SIDE
URN:NBN:no-nb_digavis_lindesnes_null_null_19900917_102_214_1,etter det siste sammenstøtet mellom politi og demonstranter i Stilla lever Alfred Nilsen stille og rolig sammen med
URN:NBN:no-nb_digavis_lindesnes_null_null_19900917_102_214_1,"en grafisk bedrift og en butikk i Alta. Mens Alta- aksjonen sto på, ble det opp til Aud å ta seg"
URN:NBN:no-nb_digavis_lindesnes_null_null_19900917_102_214_1,Alfred hadde hendene mer enn fulle med å redde Alta-Kautokeinovassdraget fra utbygging. I 1980 og 1982 sto frontene steilt
URN:NBN:no-nb_digavis_lindesnes_null_null_19900913_102_211_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 00.05-05.45:
URN:NBN:no-nb_digavis_agder_null_null_19900917_114_108_1,Alfred Nilsen — den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kare Sørensen 16.50: Nyheter
URN:NBN:no-nb_digavis_hallingdolen_null_null_19900915_52_107_1,den suverene lederen av Folkeaksjonen mot Altautbygginga. Barna (1:4) I sveld får vi se første
URN:NBN:no-nb_digavis_folketsframtid_null_null_19900914_44_34_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. Amerikansk spillefilm
URN:NBN:no-nb_digavis_sogningensognsavis_null_null_19900913_94_104_1,"Alfred Nilsen — den suverene lederen av Folkeaksjonen mot Altautbygginga. 1 dag står han ikke i rampelyset, men er like"
URN:NBN:no-nb_digavis_jaerbladet_null_null_19900917_42_108_1,Nilsen — den suverene lederen av Folkeaksjonen mot Altautbygginga TIRSDAG 18. SEPTEMBER 16.50 Nyheter fra tekst-tv 17.00
URN:NBN:no-nb_digavis_tromso_null_null_19900917_93_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 17.30 Politiskolen.
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900911_148_209_1,gjenta dei feilprognosane som vart lagt til grunn for Altautbygginga (jfr. uttalelsar av Oddvar Nordli og Gro Harlem Brundtland
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19901012_148_236_1,"har i dag eit kraftoverskot som tilsvarar krafta frå Altautbygginga, vert det sagt. Vi kan og ta ut 20—30 milliardar"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900917_148_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sorensen. 07.00: Port of New
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19900906_116_205_1,dei feilprognosane som vart lagt til grunn for Altautbygginga. (fr. uttalelser av Oddvar Nordli og Gro Harlem
URN:NBN:no-nb_digavis_gjengangeren_null_null_19900917_140_215_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. SUPER CHANNEL
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19900915_65_106_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. Reportasje
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19901017_148_240_1,erkjennelse— at med den viten vi har i dag burde Altautbygginga ikkje ha skjedd. SKREKKVISJON 2. Påstanden om «Man må
URN:NBN:no-nb_digavis_sarpen_null_null_19900917_136_214_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 17.30 Politiskolen.
URN:NBN:no-nb_digavis_sarpen_null_null_19900917_136_214_1,Bli kjent med ...Alfred Nilsen Under kampen om Alta-Kautokeinovassdraget lærte jeg åt det er lett bli noe mere
URN:NBN:no-nb_digavis_tidenskrav_null_null_19901010_81_234_1,"Vi har i dag eit kraftoverskot som tilsvarar krafta frå Altautbygginga, vert det sagt. Vi kan og ta ut 20-30 milliardar"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19900917_103_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. NRK TV I MORGEN
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901020_78_243_1,1 000 årsverk i ingeniørtjenester. Til sammenligning krevde Altautbygginga 1 000 årsverk. Driftsfasen vil kreve nesten 470 årsverk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901020_78_243_1,siden sto Nilsen som leder av Folkeaksjonen mot utbyggingen av Alta kraftverk. Nå er altså begge de to hovedmotstanderne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901020_78_243_1,For ti år siden sto Nilsen som leder av Folkeaksjonen mot utbyggingen av Alta kraftverk. Nå er altså begge de
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900913_148_211_1,"det koste vil! De samme krefter fikk presset gjennom Altautbygginga i sin tid, på falske premisser, og i ettertid"
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19900917_92_108_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 17.00:
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19900917_1_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 17.30 Politiskolen.
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19900917_128_214_1,med Alfred Nilsen den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kare Sørensen. SVENSK KANAL 1
URN:NBN:no-nb_digavis_tronderavisa_null_null_19900917_0_216_1,Alfred Nilsen — den suverene lederen av Folkeaksjonen mot Altautbygginga Ved Jan Pedersen og Kåre Sør ensen Til ca kl.
URN:NBN:no-nb_digavis_firda_null_null_19900915_73_171_1,"Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. I dag står han ikke i rampelyset, men"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19900907_81_206_1,gjenta dei feilprognosane som vart lagt til grunn for Altautbygginga (jfr. uttalelsar av Oddvar Nordli og Gro Harlem
URN:NBN:no-nb_digavis_vaartland_null_null_19900917_46_210_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Käre Sorensen. ITWi.l 17.30
URN:NBN:no-nb_digavis_nationen_null_null_19900917_73_214_1,Nilsen — den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. KANALlI 15.00-15.50:
URN:NBN:no-nb_digavis_mossavis_null_null_19900917_114_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. KANAL Tl 15.00
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900917_102_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. M M % 111
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900917_102_214_1,Bli kjent med ...Alfred Nilsen Under kampen om Alta-Kautokeinovassdraget lærte jeg at det er lett bli noe mere enn
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19900910_92_105_1,den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. hi
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19900917_96_212_1,Ved Jan Pedersen og Kare Sørensen 23.45-00.40: mot Altautbygginga en (29. Reprise. ot Å! ø . ; NRK P1
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19900917_150_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 1 15.00 Rock med
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19901231_68_302_1,et bredt flcnall i storting ug regicnng gikk inn for Altautbygginga. Svært mange av vare medlemmer deltok i aksjonen. sier
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19901231_68_302_1,undersireker han. - Må benådes etter Alta PORSGRUNN: Altademonstrantene som ennå ikke har betalt sine bøter til staten må
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19901231_68_302_1,3 ) demonstranter fra null-punktet i sulla. I nder Alta-aksjonen i luy] valgte vi a stille medlemmene fritt i forhold
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19901231_68_302_1,a benåde de som fonsatt skrider bøter ul staten etter Alta-aksjonen i 1981. Et moment som taler mot en slik benådning.
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19901231_68_302_1,Alta. Men Berrefjord var også innom statsradstolen under Alta-aksjonen Det får v ære opp ul dagens polilikere a ta
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19901231_68_302_1,blir av naturvemere betegnet som arkitekten bak aksjonen i Alta. Men Berrefjord var også innom statsradstolen under Alta-aksjonen
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19900915_1_213_1,1-7 17.00: Ettermiddagsnytt 19.30: Dagsrevyen. (TTV). Altautbygginga. 06.30: Dagsnytt. 08.30: Hurra for deg Ung i
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19900914_95_212_1,Nilsen — den suverene lederen av Folkeaksjonen mot Altautbygginga Ved Jan Pedersen og Kåre Sørensen. P 2 sender søndag
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19900917_83_178_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 07.25: Som dagene
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19900917_95_214_1,Alfred Nilsen — den suve rene lederen av Folkeaksjonen mot Altautbygginga Ved Jan Pedersen og Kåre Sørensen SVENSK KANALI 15.00-15.50:
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19900917_95_214_1,Haugesund. Alta-aksjonist ti år etter Under kampen om Alta- Kautokeinovassdraget lærte jeg at det er lett å bli noe mer
URN:NBN:no-nb_digavis_romerikesblad_null_null_19900917_0_179_1,lederen av Folkeaksjonen mot portrettert i serien fra Nord- Altautbygginga. Norge. svensk kanal 1 15.00-15.50 Dallas. Amerikansk serie.
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19900914_83_177_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 15.00-15.50: Dallas.
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19900917_108_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. (HB 17.30 Politiskolen.
URN:NBN:no-nb_digavis_hamardagblad_null_null_19900917_20_214_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. 15.00-15.50: Dallas. Amerikansk serie. (24:40). Reprise 15.55:
URN:NBN:no-nb_digavis_ostlendingen_null_null_19900917_90_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. 10.50: 16.50: 17.00: 17.15: 18.00: 18.30: 18.55: 19.10:
URN:NBN:no-nb_digavis_firda_null_null_19900602_73_102_1,"Aftenposten-miljøet, men Bakken meiner framleis at Altautbygginga er ein av dei største tabbane som er"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19900915_150_213_1,Alfred Nilsen den suverene lederen av Folkeaksjonen mot Altautbygginga. Radio mandag P1 00.05-05.45: Nattradioen. 05.45: Værmelding med
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19900914_128_212_1,med Alfred Nilsen den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kare Sørensen. SVENSK KANAL 1
URN:NBN:no-nb_digavis_varden_null_null_19900917_116_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. RADIO| NRK P 1 05.45: Værmelding. 06.00: Dagsnytt.
URN:NBN:no-nb_digavis_varden_null_null_19900917_116_214_1,Nilsen NRK TV måndag kl. 22.45. Under kampen om Alta-Kautokeinovassdraget lærte jeg at det er lett å bli noe mer
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19900915_116_213_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 18.55: Reisen
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19900917_121_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 07.00 Daybreak. En
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19900917_0_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. i^iij:j;iJ!HH7HTBiMHiM
URN:NBN:no-nb_digavis_vaartland_null_null_19900915_46_209_1,"Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Käre Sorensen. ITW>] 4 ""7"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19900915_95_213_1,Alfred Nilsen den suverene lederen av Folkeaksjonen mot Altautbygginga Ved Jan Pedersen og Kåre Sørensen Ghettoen i Venezia
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900915_148_213_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 07.00: Port of New
URN:NBN:no-nb_digavis_soendagsoendag_null_null_19900916_6_37_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. “~l NES p TJL- FIKSt* |KLI~J r 3?o T/4L£ KET 5LETTE
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900917_224_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen 07.00 Daybreak En time
URN:NBN:no-nb_digavis_bergenstidende_null_null_19900917_123_214_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kare Sørensen 07.00 Daybreak En time
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19900915_0_213_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. 07.00 Daybreak. En
