URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20061125_38_274_1,var et premiss for at anleggsveien skulle bestå etter Alta-utbygginga. Verner om veien Alta-ordfører Geir Ove Bakken oppfordrer,0.2,0.37,0.56,0.67,0.27,0.34,0.53,0.24,0.32,0.2,0.65,0.37,0.13,0.67,0.91,0.6,0.78,0.63,0.27,0.38,0.73,0.33,0.32,0.62,0.13,0.27,0.57,0.77,0.28,0.44,0.71,0.47,0.46,0.21,0.49,0.8,0.57,0.35,0.18,0.18,0.31,0.21,0.22,0.16,0.23,0.24,0.61,0.19,0.81,0.25,0.79,0.71,0.43,0.54,0.24,0.32,0.32,0.26,0.69,0.11,0.44,0.25,0.49,0.09,0.19,0.51
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20060208_23_6_1,Et prinsipp de fleste trodde ”avgikk med døden” etter Alta-utbygginga. Et godt utbygd overføringsnett ikke minst i forhold til,0.31,0.24,0.27,0.45,0.26,0.35,0.23,0.22,0.24,0.11,0.3,0.21,0.11,0.49,0.15,0.48,0.6,0.49,0.83,0.23,0.25,0.06,0.19,0.29,0.19,0.4,0.5,0.33,0.11,0.42,0.57,0.22,0.21,0.17,0.15,0.58,0.21,0.41,0.13,0.12,0.22,0.3,0.22,0.07,0.24,0.23,0.44,0.14,0.29,0.17,0.6,0.81,0.12,0.22,0.32,0.07,0.29,0.12,0.25,0.05,0.16,0.22,0.29,0.1,0.08,0.61
URN:NBN:no-nb_digavis_dalanetidende_null_null_20061027_122_124_1,eksempel ei fortid som aktiv demonstrant mot Alta-utbygginga. - Kva skjedde med radikalaren i deg? -,0.06,0.89,0.91,0.12,0.03,0.03,0.29,0.03,0.05,0.02,0.18,0.97,0.02,0.17,0.1,0.23,0.6,0.06,0.05,0.19,0.23,0.12,0.19,0.23,0.02,0.38,0.33,0.29,0.17,0.55,0.68,0.45,0.75,0.03,0.02,0.22,0.28,0.18,0.06,0.03,0.08,0.05,0.05,0.3,0.62,0.14,0.02,0.05,0.69,0.01,0.9,0.25,0.31,0.21,0.34,0.28,0.11,0.02,0.17,0.01,0.15,0.12,0.17,0.02,0.04,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20061126_38_274_1,"og misstemning i partiledelsen, og ikke minst slaget om Alta-utbygginga. - Jeg tror alle regjeringer ville si: Fri og bevare",0.13,0.69,0.48,0.38,0.13,0.22,0.58,0.09,0.09,0.53,0.6,0.17,0.03,0.24,0.15,0.28,0.42,0.11,0.33,0.46,0.37,0.07,0.55,0.4,0.04,0.86,0.3,0.61,0.29,0.9,0.54,0.53,0.76,0.02,0.01,0.21,0.16,0.25,0.07,0.03,0.14,0.09,0.08,0.34,0.22,0.23,0.07,0.1,0.17,0.07,0.37,0.61,0.06,0.43,0.56,0.56,0.41,0.1,0.31,0.01,0.07,0.11,0.41,0.03,0.13,0.08
URN:NBN:no-nb_digavis_ryfylke_null_null_20061222_80_95_1,"ei energisparing på nær 600 GWh. - Like mykje som Altautbygginga og meir enn heile Saudautbygginga, konstaterer informasjonsdirektør",0.15,0.15,0.18,0.66,0.11,0.15,0.06,0.1,0.2,0.09,0.15,0.13,0.1,0.52,0.11,0.32,0.67,0.73,0.2,0.08,0.47,0.04,0.07,0.11,0.07,0.1,0.37,0.44,0.17,0.27,0.21,0.2,0.16,0.15,0.24,0.67,0.23,0.17,0.1,0.13,0.09,0.19,0.11,0.1,0.14,0.36,0.66,0.11,0.15,0.13,0.65,0.35,0.16,0.36,0.04,0.07,0.16,0.09,0.63,0.09,0.25,0.12,0.08,0.07,0.04,0.08
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20060203_1_29_1,Et prinsipp de fleste trødde «avgikk med døden» etter Altautbygginga. Et godt utbygd overføringsnett ikke minst i forhold til,0.24,0.18,0.29,0.51,0.26,0.34,0.22,0.2,0.19,0.1,0.24,0.22,0.12,0.3,0.12,0.45,0.57,0.42,0.8,0.18,0.26,0.03,0.2,0.27,0.17,0.28,0.43,0.33,0.09,0.68,0.51,0.19,0.16,0.17,0.03,0.51,0.19,0.37,0.14,0.12,0.2,0.23,0.18,0.06,0.2,0.17,0.44,0.15,0.45,0.16,0.6,0.62,0.11,0.14,0.32,0.04,0.4,0.09,0.18,0.04,0.15,0.17,0.25,0.09,0.05,0.58
URN:NBN:no-nb_digavis_klartale_null_null_20060316_16_11_1,Mellom 1979 og 1981 demonstrerte mange mot utbyggingen av Alta-vassdraget i Finnmark. • jr — Kvinnene må gå langt,0.56,0.96,0.97,0.67,0.37,0.32,0.4,0.26,0.22,0.05,0.17,0.98,0.06,0.62,0.23,0.53,0.75,0.25,0.51,0.62,0.75,0.61,0.3,0.72,0.14,0.66,0.61,0.7,0.58,0.84,0.69,0.74,0.88,0.07,0.02,0.66,0.57,0.48,0.6,0.08,0.35,0.14,0.32,0.65,0.78,0.51,0.13,0.52,0.58,0.13,0.74,0.54,0.38,0.56,0.67,0.66,0.57,0.18,0.59,0.01,0.36,0.62,0.33,0.06,0.27,0.17
URN:NBN:no-nb_digavis_klartale_null_null_20060316_16_11_1,Mellom 1979 og 1981 demonstrerte mange mot utbyggingen av Alta-vassdraget i Finnmark. • jr — Kvinnene må gå langt for,0.62,0.96,0.97,0.68,0.39,0.27,0.4,0.25,0.28,0.06,0.19,0.98,0.06,0.64,0.23,0.53,0.82,0.25,0.48,0.67,0.77,0.63,0.27,0.75,0.16,0.66,0.65,0.71,0.62,0.84,0.75,0.75,0.9,0.11,0.02,0.74,0.58,0.5,0.69,0.08,0.36,0.14,0.4,0.64,0.83,0.53,0.13,0.54,0.59,0.15,0.79,0.56,0.34,0.58,0.67,0.67,0.61,0.24,0.63,0.01,0.41,0.7,0.39,0.06,0.27,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20060321_38_68_1,- Ikke noe tidsskille Til tross for at utbyggingen av Alta storsenter kan bli den største utbyggingen av,0.23,0.02,0.27,0.6,0.46,0.43,0.24,0.16,0.36,0.18,0.28,0.3,0.23,0.62,0.12,0.52,0.75,0.55,0.1,0.24,0.67,0.13,0.13,0.59,0.13,0.15,0.56,0.46,0.21,0.19,0.58,0.31,0.12,0.19,0.22,0.46,0.15,0.16,0.27,0.24,0.21,0.28,0.19,0.16,0.28,0.23,0.62,0.27,0.12,0.25,0.56,0.5,0.29,0.35,0.15,0.08,0.25,0.19,0.63,0.16,0.17,0.3,0.23,0.11,0.03,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20060321_38_68_1,"prosjektering. GIGANTISK: Ommund Heggheim mener ptanene for utbyggingen av Alta storsenter vil bli gigantisk, men ikke være det mest",0.24,0.12,0.22,0.51,0.25,0.13,0.25,0.18,0.21,0.16,0.28,0.27,0.14,0.32,0.17,0.38,0.77,0.6,0.16,0.22,0.73,0.07,0.11,0.53,0.18,0.12,0.61,0.62,0.45,0.35,0.68,0.37,0.42,0.16,0.21,0.59,0.28,0.14,0.2,0.19,0.17,0.18,0.18,0.19,0.26,0.22,0.64,0.25,0.47,0.2,0.65,0.53,0.4,0.48,0.2,0.12,0.36,0.19,0.68,0.11,0.32,0.13,0.28,0.05,0.04,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20060908_38_207_1,' Enige om p-hus for 600 biler Avtalen om utbyggingen av Alta Storsenter er på det Iris» r Itatyiil-dcTJEIKIip*'pJK.OIJJ,0.17,0.08,0.42,0.66,0.39,0.32,0.29,0.28,0.32,0.27,0.57,0.23,0.16,0.8,0.45,0.58,0.69,0.76,0.16,0.13,0.55,0.14,0.11,0.56,0.15,0.09,0.58,0.31,0.21,0.0,0.43,0.22,0.22,0.54,0.88,0.84,0.58,0.17,0.16,0.18,0.26,0.21,0.16,0.15,0.2,0.3,0.59,0.25,0.34,0.29,0.57,0.49,0.29,0.33,0.11,0.11,0.28,0.21,0.55,0.07,0.52,0.36,0.26,0.08,0.04,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20060908_38_207_1,Av Jarle MJøen jarie@altaposten.no Det handler om utbyggingen av Alta Storsenter - en av Finnmarks største næringsinvesteringer.,0.02,0.01,0.06,0.05,0.01,0.0,0.01,0.02,0.02,0.02,0.06,0.05,0.0,0.11,0.01,0.15,0.11,0.88,0.01,0.01,0.04,0.0,0.0,0.08,0.01,0.01,0.08,0.13,0.05,0.02,0.18,0.08,0.16,0.03,0.04,0.84,0.15,0.0,0.0,0.01,0.03,0.0,0.07,0.01,0.06,0.02,0.03,0.12,0.25,0.0,0.13,0.09,0.05,0.08,0.01,0.0,0.09,0.0,0.02,0.0,0.14,0.02,0.05,0.0,0.0,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_20060411_38_86_1,største utbyggingsprosjekt - dersom en ser bort fra utbyggingen av Alta kraftverk i første halvdel av 80-tallet. - Jeg,0.15,0.06,0.17,0.57,0.17,0.13,0.11,0.12,0.1,0.12,0.18,0.19,0.12,0.48,0.07,0.47,0.69,0.62,0.66,0.21,0.65,0.05,0.04,0.71,0.13,0.28,0.52,0.53,0.15,0.27,0.48,0.32,0.27,0.1,0.22,0.68,0.31,0.18,0.14,0.12,0.15,0.14,0.13,0.09,0.2,0.28,0.33,0.13,0.62,0.14,0.75,0.41,0.21,0.33,0.19,0.14,0.27,0.08,0.43,0.01,0.3,0.1,0.38,0.08,0.03,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20060411_38_86_1,"tilførselsveier og kraftledninger 1,1 milliarder kroner. Utbyggingen av Alta Storsenter kan ende på litt undere halvparten - mellom",0.24,0.06,0.44,0.75,0.39,0.4,0.17,0.14,0.17,0.15,0.25,0.23,0.15,0.55,0.82,0.39,0.8,0.83,0.74,0.37,0.87,0.12,0.12,0.6,0.19,0.1,0.68,0.81,0.26,0.53,0.61,0.48,0.24,0.3,0.3,0.64,0.6,0.26,0.31,0.34,0.2,0.25,0.24,0.25,0.29,0.54,0.71,0.32,0.27,0.31,0.71,0.53,0.25,0.37,0.07,0.05,0.41,0.22,0.69,0.19,0.46,0.28,0.26,0.11,0.07,0.78
URN:NBN:no-nb_digavis_hovaagavisa_null_null_20060104_11_2_1,mwm Burma ble en uavhengig republikk Folkeaksjonen mot utbyggingen av Alta- Kautokeino opprettet teltleir ved Stilla. Noen dager senere,0.65,0.96,0.97,0.68,0.33,0.33,0.61,0.16,0.3,0.16,0.56,0.96,0.12,0.8,0.58,0.69,0.92,0.65,0.41,0.63,0.84,0.42,0.6,0.77,0.14,0.57,0.67,0.81,0.62,0.86,0.51,0.69,0.83,0.27,0.41,0.82,0.57,0.93,0.41,0.08,0.2,0.15,0.29,0.66,0.78,0.49,0.21,0.56,0.6,0.18,0.73,0.61,0.63,0.54,0.62,0.64,0.49,0.29,0.7,0.03,0.5,0.41,0.16,0.14,0.49,0.31
URN:NBN:no-nb_digavis_hovaagavisa_null_null_20060104_11_2_1,j i» mwm Burma ble en uavhengig republikk Folkeaksjonen mot utbyggingen av Alta- Kautokeino opprettet teltleir ved Stilla. Noen,0.72,0.98,0.97,0.81,0.6,0.48,0.8,0.39,0.62,0.27,0.68,0.97,0.24,0.86,0.64,0.75,0.93,0.67,0.77,0.77,0.85,0.64,0.71,0.86,0.27,0.67,0.8,0.84,0.63,0.87,0.69,0.81,0.92,0.3,0.44,0.83,0.71,0.96,0.67,0.15,0.35,0.24,0.39,0.83,0.86,0.51,0.43,0.63,0.73,0.32,0.92,0.74,0.69,0.67,0.82,0.79,0.64,0.52,0.75,0.07,0.59,0.65,0.44,0.24,0.65,0.47
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061007_94_232_1,best mulig sikt over hele baneområdet. @TABRES:Utenlandsterminal Utbyggingen av Alta Lufthavn har tjuvstartet i sommer. Store dumpere kjører,0.18,0.11,0.41,0.41,0.18,0.2,0.19,0.1,0.15,0.21,0.25,0.25,0.09,0.52,0.17,0.52,0.69,0.55,0.15,0.19,0.65,0.08,0.14,0.53,0.13,0.15,0.51,0.55,0.49,0.35,0.49,0.4,0.58,0.13,0.1,0.52,0.3,0.13,0.11,0.09,0.2,0.18,0.18,0.1,0.21,0.3,0.44,0.2,0.27,0.18,0.58,0.41,0.07,0.36,0.16,0.09,0.21,0.09,0.43,0.01,0.33,0.19,0.16,0.1,0.08,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061007_94_232_1,slik bl.a. Olav Gunnar Ballo tar til orde for. Utbyggingen av Alta lufthavn er også innfrielse av et gammelt krav.,0.12,0.04,0.17,0.14,0.13,0.05,0.28,0.08,0.07,0.13,0.4,0.13,0.03,0.24,0.03,0.29,0.37,0.3,0.01,0.07,0.29,0.02,0.01,0.09,0.02,0.02,0.3,0.12,0.08,0.09,0.14,0.08,0.11,0.12,0.14,0.6,0.2,0.02,0.02,0.04,0.18,0.03,0.1,0.02,0.14,0.03,0.29,0.07,0.64,0.05,0.45,0.3,0.08,0.06,0.01,0.01,0.16,0.07,0.06,0.01,0.16,0.07,0.21,0.01,0.0,0.01
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20060214_106_32_1,"høydepunktet i den langvarige kampen om utbyggingen av Alta- vassdraget. Aksjonistene tapte kampen i 1981, men",0.12,0.6,0.84,0.47,0.13,0.17,0.26,0.07,0.14,0.04,0.32,0.88,0.07,0.61,0.15,0.34,0.76,0.26,0.59,0.68,0.65,0.48,0.03,0.67,0.06,0.9,0.56,0.61,0.24,0.74,0.5,0.55,0.93,0.02,0.02,0.49,0.53,0.38,0.11,0.07,0.15,0.08,0.05,0.24,0.58,0.29,0.13,0.16,0.72,0.14,0.71,0.46,0.21,0.33,0.37,0.44,0.3,0.05,0.45,0.01,0.19,0.73,0.24,0.02,0.06,0.11
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20060214_106_32_1,"i den langvarige kampen om utbyggingen av Alta- vassdraget. Aksjonistene tapte kampen i 1981, men samiske spørsmål",0.98,0.61,0.86,0.37,0.12,0.14,0.32,0.07,0.13,0.03,0.19,0.89,0.05,0.52,0.15,0.46,0.78,0.11,0.48,0.86,0.5,0.21,0.03,0.87,0.04,0.89,0.83,0.63,0.27,0.77,0.59,0.46,0.88,0.03,0.01,0.46,0.27,0.31,0.11,0.06,0.15,0.16,0.07,0.31,0.55,0.32,0.12,0.13,0.56,0.09,0.7,0.43,0.17,0.24,0.39,0.45,0.37,0.05,0.52,0.01,0.12,0.68,0.18,0.01,0.1,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_20060116_107_13_1,samene. Bakgrunnen var blant annet striden om utbyggingen av Alta-Kautokei- novassdraget som førte til en erkjennelse av,0.95,0.58,0.46,0.2,0.12,0.14,0.21,0.1,0.1,0.01,0.09,0.16,0.02,0.55,0.15,0.31,0.57,0.33,0.38,0.75,0.62,0.07,0.09,0.78,0.08,0.7,0.84,0.3,0.21,0.74,0.37,0.53,0.75,0.2,0.03,0.62,0.3,0.21,0.12,0.04,0.11,0.25,0.07,0.07,0.26,0.13,0.13,0.13,0.43,0.14,0.6,0.24,0.19,0.11,0.27,0.41,0.26,0.07,0.12,0.01,0.33,0.5,0.04,0.03,0.1,0.11
URN:NBN:no-nb_digavis_friheten_null_null_20060303_66_9_1,Alta-området en annen for oss viktig sak - utbyggingen av Alta/Kautokeino-elva. I det tilfellet var det ikke bare underskriftslister,0.58,0.55,0.93,0.53,0.1,0.04,0.56,0.35,0.17,0.39,0.78,0.84,0.02,0.7,0.2,0.78,0.32,0.51,0.77,0.59,0.78,0.51,0.04,0.81,0.65,0.98,0.83,0.63,0.19,0.69,0.54,0.57,0.78,0.08,0.23,0.91,0.76,0.23,0.13,0.19,0.78,0.03,0.08,0.6,0.7,0.21,0.2,0.34,0.85,0.02,0.4,0.48,0.82,0.52,0.53,0.54,0.49,0.03,0.34,0.21,0.57,0.53,0.34,0.01,0.01,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20061124_38_273_1,entreprenører vil være aktuell som hovedentreprenør for utbyggingen av Alta Storsenter. Det seiv om utbyggingen vil bli et av,0.18,0.04,0.25,0.46,0.23,0.22,0.18,0.08,0.14,0.08,0.05,0.14,0.08,0.6,0.09,0.62,0.78,0.7,0.15,0.36,0.74,0.24,0.15,0.63,0.22,0.21,0.6,0.63,0.26,0.66,0.62,0.41,0.24,0.21,0.39,0.7,0.48,0.19,0.28,0.15,0.2,0.12,0.18,0.23,0.24,0.53,0.66,0.28,0.4,0.29,0.65,0.57,0.37,0.56,0.25,0.06,0.37,0.2,0.7,0.12,0.45,0.22,0.11,0.04,0.02,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20060117_50_7_1,samene. Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av,0.94,0.54,0.38,0.19,0.12,0.16,0.16,0.09,0.09,0.02,0.09,0.16,0.01,0.56,0.15,0.31,0.6,0.25,0.34,0.74,0.53,0.1,0.07,0.76,0.09,0.56,0.83,0.28,0.18,0.67,0.37,0.46,0.78,0.14,0.03,0.66,0.41,0.19,0.1,0.04,0.09,0.17,0.04,0.05,0.26,0.08,0.13,0.12,0.53,0.14,0.59,0.13,0.16,0.12,0.22,0.42,0.23,0.07,0.13,0.01,0.26,0.39,0.03,0.01,0.09,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20060117_50_7_1,Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at politikken,0.22,0.28,0.19,0.17,0.14,0.16,0.5,0.1,0.1,0.11,0.43,0.15,0.08,0.22,0.15,0.39,0.43,0.12,0.58,0.37,0.23,0.07,0.11,0.33,0.1,0.6,0.52,0.26,0.32,0.34,0.3,0.66,0.82,0.09,0.03,0.53,0.26,0.14,0.08,0.06,0.12,0.05,0.06,0.04,0.19,0.09,0.13,0.12,0.2,0.07,0.47,0.15,0.13,0.12,0.14,0.23,0.17,0.1,0.14,0.03,0.25,0.17,0.2,0.02,0.04,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20061006_38_231_1,situasjonen atskillig lysere. Alene Han frykter imidlertid at utbyggingen av Alta vil legge beslag på landbruksarealene på Aronnes. Det,0.35,0.29,0.63,0.72,0.49,0.49,0.37,0.19,0.33,0.16,0.5,0.4,0.16,0.68,0.56,0.69,0.78,0.69,0.52,0.48,0.93,0.62,0.24,0.83,0.05,0.57,0.7,0.72,0.5,0.71,0.74,0.6,0.31,0.46,0.1,0.63,0.21,0.32,0.31,0.26,0.2,0.49,0.49,0.46,0.46,0.42,0.56,0.35,0.42,0.21,0.67,0.65,0.4,0.52,0.61,0.25,0.5,0.18,0.58,0.11,0.25,0.43,0.48,0.13,0.06,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20060529_38_120_1,i kvinnenettverket. Gamle altabilder Demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget er i gang. Dette bildet er tatt i Stilla,0.41,0.86,0.97,0.64,0.14,0.15,0.41,0.09,0.16,0.04,0.17,0.98,0.08,0.49,0.23,0.46,0.81,0.5,0.59,0.67,0.64,0.27,0.03,0.75,0.15,0.85,0.63,0.64,0.39,0.71,0.56,0.66,0.93,0.02,0.06,0.26,0.63,0.9,0.14,0.12,0.22,0.08,0.13,0.51,0.62,0.33,0.09,0.28,0.75,0.2,0.79,0.54,0.34,0.39,0.63,0.73,0.36,0.04,0.55,0.01,0.52,0.32,0.31,0.04,0.1,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20060529_38_120_1,kvinnenettverket. Gamle altabilder Demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget er i gang. Dette bildet er tatt i Stilla Uke,0.3,0.85,0.97,0.67,0.15,0.16,0.25,0.07,0.13,0.04,0.13,0.98,0.06,0.48,0.23,0.43,0.8,0.48,0.58,0.69,0.64,0.31,0.03,0.77,0.14,0.86,0.64,0.64,0.38,0.73,0.57,0.64,0.93,0.02,0.07,0.28,0.57,0.89,0.14,0.1,0.2,0.08,0.14,0.52,0.62,0.35,0.09,0.28,0.71,0.19,0.78,0.51,0.32,0.36,0.58,0.71,0.37,0.04,0.57,0.01,0.51,0.24,0.2,0.04,0.1,0.13
URN:NBN:no-nb_digavis_dagenbergen_null_null_20060705_86_151_1,en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 1994: Hans Majestet kong Harald støttet ideen om,0.62,0.61,0.65,0.35,0.24,0.19,0.26,0.1,0.17,0.53,0.6,0.35,0.1,0.48,0.88,0.29,0.55,0.41,0.43,0.48,0.69,0.17,0.32,0.76,0.08,0.55,0.74,0.54,0.41,0.34,0.32,0.52,0.64,0.29,0.18,0.73,0.47,0.33,0.11,0.1,0.26,0.47,0.34,0.18,0.59,0.25,0.3,0.26,0.64,0.19,0.67,0.5,0.37,0.39,0.26,0.32,0.25,0.21,0.49,0.02,0.29,0.25,0.18,0.11,0.13,0.19
URN:NBN:no-nb_digavis_dagenbergen_null_null_20060705_86_151_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 1994: Hans Majestet kong Harald støttet ideen om en,0.63,0.68,0.7,0.56,0.27,0.41,0.32,0.15,0.22,0.59,0.65,0.49,0.14,0.65,0.92,0.57,0.7,0.56,0.5,0.5,0.77,0.27,0.39,0.76,0.13,0.51,0.76,0.61,0.62,0.42,0.43,0.6,0.71,0.32,0.22,0.73,0.59,0.41,0.19,0.15,0.35,0.52,0.41,0.26,0.63,0.31,0.45,0.39,0.69,0.26,0.72,0.61,0.36,0.49,0.33,0.4,0.29,0.27,0.52,0.03,0.44,0.3,0.2,0.12,0.13,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_20060921_38_218_1,"3500 grilse, opplyser Leinan. Gode år i vente Etter utbyggingen av Alta kraftverk gikk fangsttalletie kraftig nedover. Altaelva brukte",0.43,0.22,0.61,0.71,0.33,0.46,0.31,0.24,0.43,0.22,0.35,0.56,0.17,0.74,0.31,0.68,0.86,0.81,0.57,0.29,0.83,0.54,0.57,0.54,0.48,0.22,0.71,0.7,0.58,0.66,0.62,0.65,0.37,0.36,0.43,0.75,0.58,0.51,0.31,0.2,0.23,0.32,0.38,0.29,0.47,0.41,0.6,0.34,0.47,0.4,0.67,0.73,0.39,0.69,0.22,0.34,0.49,0.24,0.7,0.14,0.54,0.33,0.31,0.18,0.15,0.39
URN:NBN:no-nb_digavis_altaposten_null_null_20060325_38_72_1,som nå etablerer seg i Alta? v . Hva vil utbyggingen av Alta storsenter etter planen koste? 10. Hva heter jordmora,0.14,0.02,0.27,0.35,0.16,0.17,0.14,0.11,0.13,0.07,0.39,0.16,0.03,0.45,0.13,0.57,0.69,0.72,0.17,0.22,0.56,0.1,0.13,0.49,0.17,0.11,0.46,0.71,0.28,0.39,0.32,0.28,0.24,0.25,0.23,0.63,0.22,0.13,0.12,0.11,0.06,0.15,0.14,0.12,0.25,0.15,0.61,0.22,0.23,0.15,0.51,0.35,0.23,0.26,0.12,0.04,0.24,0.16,0.55,0.09,0.31,0.19,0.13,0.07,0.04,0.1
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20061116_57_135_1,"av den samiske oppstanden i forbindelse med utbyggingen av Alta-vassdraget. Den er også, i likhet med Sametinget, del",0.97,0.82,0.95,0.57,0.12,0.21,0.23,0.08,0.1,0.02,0.23,0.7,0.04,0.61,0.13,0.33,0.66,0.14,0.54,0.82,0.5,0.14,0.02,0.91,0.09,0.71,0.77,0.59,0.21,0.74,0.34,0.56,0.96,0.01,0.0,0.51,0.4,0.32,0.08,0.03,0.28,0.25,0.07,0.34,0.5,0.27,0.02,0.21,0.62,0.06,0.6,0.3,0.19,0.27,0.6,0.5,0.25,0.03,0.34,0.01,0.16,0.57,0.05,0.04,0.04,0.11
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20061116_57_135_1,"samiske oppstanden i forbindelse med utbyggingen av Alta-vassdraget. Den er også, i likhet med Sametinget, del av",0.96,0.86,0.97,0.56,0.11,0.16,0.18,0.08,0.1,0.02,0.19,0.78,0.03,0.58,0.12,0.3,0.62,0.11,0.53,0.86,0.52,0.14,0.02,0.9,0.07,0.74,0.76,0.5,0.2,0.77,0.36,0.58,0.96,0.01,0.01,0.43,0.4,0.35,0.09,0.02,0.28,0.17,0.07,0.37,0.51,0.29,0.03,0.18,0.55,0.04,0.62,0.29,0.21,0.32,0.62,0.53,0.35,0.03,0.39,0.01,0.15,0.53,0.06,0.02,0.06,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20060703_38_149_1,"den nasjonale dagsorden da konflikten rundt utbyggingen av Alta-Kautokeinovassdraget toppet seg, fokusere på at det har gått",0.27,0.53,0.43,0.17,0.14,0.15,0.36,0.05,0.12,0.12,0.41,0.27,0.06,0.45,0.1,0.35,0.31,0.13,0.41,0.39,0.52,0.23,0.08,0.68,0.14,0.56,0.39,0.37,0.53,0.61,0.62,0.63,0.89,0.21,0.04,0.47,0.55,0.15,0.06,0.03,0.36,0.04,0.03,0.12,0.21,0.24,0.04,0.48,0.72,0.08,0.65,0.48,0.08,0.37,0.32,0.58,0.43,0.05,0.3,0.01,0.18,0.33,0.13,0.03,0.05,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20060703_38_149_1,"nasjonale dagsorden da konflikten rundt utbyggingen av Alta-Kautokeinovassdraget toppet seg, fokusere på at det har gått et kvart",0.24,0.49,0.49,0.39,0.25,0.29,0.33,0.1,0.17,0.13,0.45,0.23,0.11,0.57,0.17,0.54,0.63,0.29,0.42,0.38,0.62,0.2,0.09,0.71,0.18,0.64,0.41,0.53,0.31,0.55,0.59,0.59,0.87,0.16,0.05,0.33,0.37,0.21,0.11,0.07,0.25,0.1,0.06,0.16,0.23,0.16,0.09,0.49,0.72,0.16,0.64,0.52,0.11,0.34,0.25,0.41,0.34,0.07,0.37,0.02,0.15,0.34,0.2,0.05,0.08,0.14
