URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890330_77_72_1,Karasjok skriver hovedfag om de økonomiske sidene ved Altautbyggingen. Hun er i ferd med å avslutte siviløkonomstudiet i,0.25,0.13,0.14,0.32,0.11,0.13,0.02,0.09,0.09,0.08,0.28,0.11,0.05,0.16,0.28,0.51,0.54,0.83,0.41,0.18,0.5,0.01,0.03,0.26,0.06,0.76,0.28,0.5,0.16,0.32,0.4,0.24,0.23,0.09,0.26,0.65,0.38,0.12,0.04,0.06,0.12,0.06,0.05,0.05,0.09,0.08,0.41,0.19,0.32,0.02,0.56,0.35,0.12,0.16,0.09,0.18,0.22,0.08,0.59,0.01,0.4,0.11,0.08,0.02,0.04,0.06
URN:NBN:no-nb_digavis_vaartland_null_null_19891221_45_296_1,det hele hadde toppet seg i Orkla- og Alta- utbyggingen. Nå har det vært roligere en stund.,0.05,0.13,0.37,0.23,0.1,0.04,0.03,0.03,0.05,0.02,0.14,0.13,0.02,0.39,0.11,0.15,0.23,0.31,0.51,0.1,0.71,0.11,0.04,0.44,0.16,0.26,0.32,0.48,0.18,0.47,0.26,0.22,0.51,0.02,0.02,0.54,0.21,0.18,0.01,0.02,0.11,0.03,0.02,0.07,0.06,0.11,0.04,0.1,0.47,0.02,0.55,0.18,0.02,0.25,0.1,0.34,0.14,0.02,0.07,0.01,0.12,0.12,0.02,0.02,0.01,0.05
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19890908_80_207_1,er nå ti år siden de første aksjonene mot Alta-utbyggingen. Et ti-år som har hatt stor betydning for samene,0.97,0.9,0.86,0.26,0.1,0.14,0.16,0.06,0.12,0.01,0.07,0.82,0.03,0.49,0.16,0.37,0.8,0.37,0.22,0.7,0.55,0.13,0.13,0.92,0.02,0.5,0.74,0.7,0.29,0.56,0.46,0.53,0.85,0.02,0.02,0.71,0.42,0.46,0.15,0.03,0.07,0.1,0.03,0.33,0.61,0.29,0.06,0.18,0.91,0.02,0.77,0.38,0.15,0.38,0.52,0.5,0.35,0.03,0.46,0.01,0.27,0.43,0.04,0.04,0.14,0.06
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19890908_80_207_1,"samene i Norge. Denne protestaksjon mot Alta-utbyggingen, for samiske rettigheter tvang myndighetene til å nedsette et",0.99,0.98,0.99,0.47,0.05,0.07,0.28,0.34,0.1,0.22,0.58,0.93,0.04,0.56,0.11,0.52,0.86,0.03,0.12,0.8,0.15,0.04,0.12,0.55,0.01,0.42,0.97,0.42,0.27,0.65,0.54,0.63,0.87,0.02,0.01,0.62,0.62,0.37,0.18,0.15,0.27,0.71,0.11,0.57,0.6,0.32,0.04,0.11,0.46,0.02,0.36,0.34,0.24,0.26,0.64,0.61,0.19,0.06,0.28,0.01,0.23,0.39,0.09,0.0,0.15,0.04
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19891208_96_285_1,det hele hadde toppet seg i Orkla- og Alta- utbyggingen. Nå har det vært roligere en stund. Nå,0.07,0.14,0.3,0.32,0.15,0.1,0.05,0.06,0.09,0.04,0.19,0.13,0.03,0.45,0.14,0.24,0.55,0.43,0.41,0.13,0.67,0.1,0.04,0.5,0.19,0.22,0.41,0.47,0.27,0.43,0.36,0.31,0.26,0.08,0.04,0.46,0.18,0.27,0.02,0.02,0.15,0.08,0.04,0.05,0.09,0.17,0.14,0.14,0.45,0.08,0.65,0.29,0.04,0.34,0.1,0.29,0.15,0.03,0.12,0.01,0.13,0.11,0.05,0.03,0.02,0.06
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19891221_96_149_1,oppsto i kjølvannet av aksjonene som fulgte med Alta-utbyggingen. Sameak- tivister var for eksempel slike jsom sultestreiket,0.82,0.63,0.82,0.08,0.02,0.02,0.27,0.03,0.03,0.01,0.11,0.71,0.01,0.06,0.07,0.05,0.61,0.02,0.18,0.63,0.28,0.15,0.13,0.66,0.02,0.27,0.49,0.26,0.18,0.66,0.25,0.5,0.73,0.02,0.06,0.06,0.14,0.54,0.96,0.01,0.06,0.03,0.05,0.27,0.51,0.43,0.04,0.03,0.23,0.01,0.54,0.35,0.14,0.13,0.31,0.25,0.23,0.03,0.15,0.02,0.11,0.09,0.06,0.01,0.08,0.03
URN:NBN:no-nb_digavis_verdensgang_null_null_19890612_1_132_1,"medlem av i begynnelsen av 1980 foreslo å gjennomføre Alta-utbyggingen, på tross av miljøprotestene. Han var også med på",0.47,0.19,0.7,0.54,0.23,0.22,0.56,0.31,0.18,0.27,0.71,0.58,0.08,0.69,0.46,0.74,0.69,0.23,0.56,0.45,0.72,0.83,0.14,0.7,0.16,0.89,0.63,0.79,0.73,0.61,0.63,0.68,0.62,0.07,0.25,0.84,0.42,0.48,0.17,0.09,0.5,0.15,0.17,0.52,0.66,0.36,0.48,0.34,0.46,0.12,0.69,0.78,0.39,0.66,0.6,0.84,0.65,0.15,0.59,0.05,0.25,0.46,0.6,0.09,0.14,0.2
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19890224_95_47_1,kilowattimer tilsvarer altså 30 Alta-utbygginger. Kostnaden ved Alta-utbyggingen var 15 milliarder kroner. Enøk-potensialet på 17,0.18,0.1,0.13,0.27,0.09,0.1,0.07,0.08,0.1,0.05,0.13,0.11,0.07,0.2,0.09,0.21,0.47,0.42,0.38,0.12,0.65,0.12,0.05,0.26,0.06,0.18,0.33,0.27,0.2,0.18,0.2,0.19,0.15,0.08,0.13,0.38,0.21,0.13,0.09,0.09,0.17,0.08,0.06,0.05,0.1,0.1,0.21,0.09,0.16,0.11,0.33,0.39,0.13,0.18,0.06,0.22,0.16,0.07,0.49,0.01,0.16,0.1,0.09,0.06,0.02,0.12
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19890821_91_159_1,klimaendringar som kan komme fra forbrenning av fossiler. Alta-utbyggingen har vært det store skremmebildet fra de partiene som,0.09,0.25,0.15,0.12,0.06,0.06,0.72,0.08,0.06,0.04,0.13,0.08,0.02,0.24,0.06,0.22,0.27,0.02,0.1,0.21,0.21,0.42,0.02,0.4,0.02,0.87,0.18,0.66,0.46,0.33,0.3,0.4,0.68,0.01,0.01,0.08,0.14,0.23,0.03,0.04,0.16,0.03,0.06,0.15,0.12,0.12,0.06,0.21,0.13,0.03,0.32,0.45,0.02,0.42,0.3,0.57,0.23,0.01,0.26,0.0,0.08,0.09,0.13,0.04,0.15,0.01
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19890218_100_42_1,utgjør bare en seksti -del av kraften fra Alta utbyggingen. Strengere dom Høyesterett har erklært seg uenig med,0.22,0.24,0.24,0.62,0.31,0.29,0.24,0.06,0.85,0.16,0.68,0.19,0.15,0.83,0.18,0.6,0.73,0.59,0.7,0.34,0.47,0.12,0.23,0.49,0.05,0.24,0.5,0.65,0.38,0.86,0.43,0.57,0.53,0.03,0.06,0.61,0.31,0.24,0.08,0.16,0.21,0.22,0.26,0.14,0.24,0.23,0.21,0.2,0.41,0.29,0.55,0.64,0.15,0.51,0.44,0.47,0.49,0.35,0.39,0.01,0.19,0.87,0.15,0.09,0.08,0.58
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19891011_80_235_1,en milepæl for den samiske befolkning. Kampen mot Alta-utbyggingen innledet den bevisstgjøringen som nå har ført til,0.94,0.85,0.64,0.23,0.07,0.08,0.07,0.04,0.05,0.02,0.09,0.33,0.02,0.3,0.1,0.28,0.45,0.15,0.24,0.37,0.31,0.07,0.22,0.67,0.01,0.23,0.66,0.49,0.23,0.16,0.33,0.33,0.55,0.25,0.21,0.81,0.48,0.33,0.11,0.02,0.09,0.57,0.03,0.09,0.38,0.1,0.13,0.08,0.8,0.04,0.6,0.07,0.25,0.21,0.48,0.3,0.31,0.02,0.14,0.01,0.24,0.3,0.02,0.01,0.1,0.03
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19890803_101_176_1,de klimaendringer som kan komme fra fossiler. Alta-utbyggingen har vært det store skremme-bildet fra dem som regner,0.05,0.21,0.06,0.05,0.02,0.02,0.02,0.05,0.05,0.02,0.05,0.08,0.01,0.12,0.05,0.11,0.14,0.04,0.05,0.11,0.17,0.23,0.01,0.37,0.02,0.62,0.13,0.58,0.29,0.09,0.24,0.19,0.49,0.01,0.02,0.05,0.08,0.34,0.01,0.01,0.07,0.01,0.03,0.05,0.03,0.11,0.03,0.06,0.09,0.01,0.18,0.37,0.01,0.31,0.24,0.36,0.21,0.01,0.1,0.0,0.04,0.04,0.02,0.02,0.09,0.0
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891205_89_282_1,"Kristian Syverud. Orkla-utbyggingen er, sammen med Alta-utbyggingen, det mest kontroversielle kraftprosjekt som noen",0.12,0.35,0.18,0.43,0.12,0.16,0.05,0.08,0.09,0.04,0.1,0.18,0.06,0.17,0.07,0.46,0.56,0.19,0.67,0.35,0.49,0.08,0.05,0.55,0.1,0.44,0.27,0.73,0.11,0.58,0.73,0.16,0.87,0.02,0.01,0.26,0.19,0.14,0.11,0.04,0.11,0.1,0.05,0.05,0.15,0.05,0.2,0.16,0.26,0.11,0.41,0.3,0.05,0.17,0.59,0.1,0.26,0.05,0.16,0.01,0.08,0.11,0.13,0.02,0.02,0.12
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891205_19_282_1,"Syverud. Orkla-utbyggingen er, sam- men med Alta-utbyggingen, det mest kontroversielle kraftprosjekt som noen",0.18,0.43,0.26,0.32,0.13,0.13,0.08,0.12,0.1,0.06,0.14,0.21,0.05,0.26,0.07,0.53,0.57,0.31,0.65,0.43,0.74,0.11,0.06,0.7,0.11,0.5,0.42,0.78,0.14,0.51,0.79,0.28,0.87,0.03,0.01,0.32,0.19,0.17,0.15,0.05,0.16,0.1,0.05,0.07,0.2,0.08,0.18,0.17,0.22,0.09,0.53,0.39,0.07,0.26,0.63,0.11,0.27,0.06,0.23,0.01,0.08,0.14,0.18,0.03,0.03,0.13
URN:NBN:no-nb_digavis_dagningen_null_null_19890218_66_42_1,megawatt utgjør bare en seksti-del av kraften fra Alta- utbyggingen. Langtidsvarslet: Skiftende skydekke Værutsikter for perioden,0.49,0.11,0.56,0.58,0.36,0.28,0.38,0.32,0.38,0.25,0.4,0.39,0.37,0.66,0.37,0.59,0.69,0.68,0.69,0.46,0.64,0.41,0.31,0.7,0.38,0.23,0.68,0.78,0.44,0.71,0.68,0.69,0.49,0.28,0.32,0.68,0.54,0.43,0.27,0.41,0.44,0.47,0.37,0.35,0.5,0.53,0.64,0.39,0.41,0.25,0.54,0.53,0.37,0.6,0.23,0.45,0.41,0.25,0.72,0.17,0.4,0.44,0.46,0.14,0.19,0.38
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891011_89_234_1,"utelukkende unge, gikk i fakkeltog I protest mot Alta-utbyggingen. Det ble båret transparenter med lignende slagord: -",0.12,0.93,0.97,0.53,0.12,0.14,0.19,0.04,0.07,0.03,0.28,0.88,0.02,0.59,0.21,0.35,0.62,0.19,0.12,0.32,0.54,0.25,0.29,0.5,0.04,0.52,0.39,0.46,0.5,0.65,0.35,0.76,0.67,0.02,0.03,0.24,0.33,0.45,0.05,0.03,0.13,0.08,0.06,0.39,0.62,0.33,0.17,0.18,0.19,0.08,0.65,0.57,0.4,0.31,0.66,0.67,0.5,0.05,0.39,0.01,0.25,0.08,0.11,0.03,0.08,0.08
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19890623_96_141_1,sterk nok da hovedslaget den gang sto om Alta-utbyggingen. Senterpartiet sto i første rekke i den politiske,0.12,0.35,0.43,0.41,0.1,0.2,0.87,0.11,0.04,0.04,0.29,0.09,0.01,0.11,0.13,0.17,0.36,0.16,0.24,0.52,0.53,0.11,0.02,0.28,0.01,0.93,0.49,0.37,0.13,0.29,0.26,0.28,0.8,0.03,0.26,0.84,0.6,0.18,0.04,0.01,0.12,0.02,0.02,0.05,0.09,0.06,0.04,0.08,0.65,0.11,0.59,0.51,0.1,0.24,0.24,0.35,0.2,0.03,0.29,0.0,0.42,0.05,0.01,0.0,0.03,0.03
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,Skjeggprydet nøyaktig som for. Sta. - For og etter Alta-utbyggingen; det er et tidsskille I Norge. Andre miljøvernere har,0.19,0.4,0.6,0.37,0.16,0.22,0.25,0.16,0.11,0.12,0.21,0.34,0.07,0.36,0.15,0.4,0.57,0.03,0.08,0.3,0.47,0.73,0.47,0.52,0.1,0.53,0.37,0.65,0.2,0.61,0.59,0.38,0.52,0.06,0.03,0.61,0.3,0.42,0.24,0.08,0.23,0.2,0.1,0.11,0.37,0.26,0.16,0.24,0.89,0.03,0.6,0.5,0.19,0.35,0.54,0.19,0.41,0.03,0.19,0.01,0.45,0.19,0.19,0.09,0.11,0.11
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,enden av Virdnejåvri-magasinet - det mest synlige tegn på Alta-utbyggingen. Den største maskinen i Alta Kraftverk går bare om,0.03,0.03,0.07,0.12,0.07,0.05,0.04,0.03,0.06,0.03,0.07,0.07,0.03,0.38,0.04,0.13,0.47,0.36,0.66,0.03,0.26,0.07,0.02,0.49,0.04,0.09,0.17,0.25,0.13,0.11,0.17,0.14,0.2,0.02,0.01,0.39,0.4,0.02,0.02,0.01,0.13,0.02,0.02,0.02,0.07,0.03,0.12,0.08,0.55,0.03,0.43,0.19,0.08,0.13,0.05,0.38,0.06,0.01,0.09,0.01,0.31,0.03,0.08,0.04,0.02,0.2
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,"tenker Alfred Nilsen. - Hvor ble de av, årene fra Alta-aksjonen startet i 1979 og fram til 1 dag? spor han.",0.34,0.63,0.85,0.32,0.14,0.2,0.2,0.19,0.17,0.11,0.57,0.8,0.22,0.48,0.22,0.66,0.72,0.2,0.13,0.52,0.54,0.24,0.38,0.72,0.12,0.17,0.6,0.77,0.46,0.57,0.68,0.68,0.9,0.07,0.03,0.49,0.23,0.49,0.11,0.07,0.16,0.14,0.16,0.42,0.66,0.27,0.17,0.21,0.83,0.09,0.83,0.56,0.18,0.34,0.34,0.31,0.57,0.1,0.53,0.01,0.13,0.4,0.42,0.02,0.26,0.12
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,"eks-formann 1 Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, sitter med den oppgaven? - Jeg lever av å",0.55,0.91,0.82,0.56,0.25,0.22,0.53,0.19,0.24,0.17,0.49,0.6,0.08,0.71,0.23,0.61,0.79,0.64,0.34,0.48,0.71,0.35,0.23,0.69,0.14,0.26,0.68,0.66,0.47,0.71,0.46,0.51,0.69,0.09,0.12,0.7,0.5,0.25,0.12,0.08,0.16,0.22,0.15,0.25,0.39,0.29,0.22,0.28,0.4,0.18,0.67,0.6,0.29,0.44,0.52,0.53,0.5,0.16,0.66,0.02,0.31,0.41,0.14,0.08,0.14,0.17
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,januar 1981 måtte Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget gi tapt mot den største politistyrken som er satt,0.42,0.94,0.9,0.57,0.14,0.2,0.32,0.07,0.07,0.02,0.48,0.85,0.89,0.73,0.14,0.47,0.94,0.1,0.33,0.49,0.66,0.35,0.19,0.35,0.02,0.25,0.56,0.63,0.29,0.83,0.26,0.52,0.87,0.02,0.11,0.45,0.28,0.35,0.13,0.85,0.09,0.04,0.13,0.62,0.52,0.43,0.02,0.21,0.54,0.15,0.71,0.52,0.15,0.33,0.57,0.64,0.45,0.22,0.86,0.01,0.16,0.61,0.13,0.05,0.08,0.14
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,merket boikotten som enkelte satte inn etter slaget i Stilla. På det tidspunktet var det ikke noe trykkeri 1,0.67,0.74,0.77,0.39,0.3,0.11,0.46,0.14,0.35,0.09,0.44,0.81,0.13,0.61,0.17,0.36,0.88,0.21,0.12,0.61,0.23,0.15,0.34,0.83,0.12,0.28,0.6,0.65,0.51,0.79,0.68,0.64,0.85,0.05,0.02,0.31,0.51,0.91,0.29,0.19,0.17,0.12,0.45,0.66,0.59,0.53,0.28,0.3,0.31,0.17,0.73,0.53,0.15,0.54,0.5,0.22,0.5,0.25,0.41,0.04,0.32,0.39,0.44,0.11,0.75,0.16
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19890107_66_6_1,tilsvarer altså 30 Alta-utbygginger. Kostnaden ved Alta-utbyggingen var 1.5 milliarder kroner. Enøk-po- tensialet på,0.14,0.07,0.12,0.23,0.12,0.12,0.17,0.11,0.12,0.1,0.2,0.12,0.06,0.21,0.12,0.3,0.44,0.27,0.29,0.13,0.31,0.11,0.06,0.16,0.06,0.1,0.24,0.3,0.18,0.21,0.35,0.26,0.14,0.09,0.12,0.48,0.23,0.11,0.09,0.1,0.16,0.08,0.06,0.07,0.08,0.13,0.18,0.11,0.21,0.16,0.33,0.33,0.12,0.13,0.08,0.13,0.15,0.06,0.25,0.01,0.24,0.12,0.15,0.08,0.03,0.13
URN:NBN:no-nb_digavis_ostlendingen_null_null_19890623_89_141_1,ikke sterk nok da hovedslaget den gang sto om Alta-utbyggingen. Senterpartiet sto i første rekke i den politiske kampen,0.11,0.47,0.41,0.28,0.07,0.12,0.9,0.08,0.04,0.03,0.32,0.12,0.01,0.1,0.12,0.2,0.29,0.15,0.22,0.54,0.73,0.2,0.06,0.28,0.02,0.92,0.53,0.51,0.27,0.52,0.39,0.43,0.82,0.02,0.02,0.51,0.21,0.19,0.06,0.01,0.14,0.03,0.03,0.13,0.11,0.14,0.06,0.07,0.49,0.06,0.62,0.63,0.13,0.47,0.34,0.39,0.36,0.03,0.37,0.01,0.09,0.07,0.01,0.01,0.06,0.04
URN:NBN:no-nb_digavis_hamardagblad_null_null_19890623_19_141_1,ikke sterk nok da hovedslaget den gang sto om Alta-utbyggingen. Senterpartiet sto i første rekke i den politiske kampen,0.11,0.47,0.41,0.28,0.07,0.12,0.9,0.08,0.04,0.03,0.32,0.12,0.01,0.1,0.12,0.2,0.29,0.15,0.22,0.54,0.73,0.2,0.06,0.28,0.02,0.92,0.53,0.51,0.27,0.52,0.39,0.43,0.82,0.02,0.02,0.51,0.21,0.19,0.06,0.01,0.14,0.03,0.03,0.13,0.11,0.14,0.06,0.07,0.49,0.06,0.62,0.63,0.13,0.47,0.34,0.39,0.36,0.03,0.37,0.01,0.09,0.07,0.01,0.01,0.06,0.04
URN:NBN:no-nb_digavis_vaartland_null_null_19890215_45_39_1,det produseres 486 gigawatt timer - litt mindre enn Alta-utbyggingen ga. Grotter - Vi har tatt tilstrekkelig hensyn,0.23,0.37,0.39,0.52,0.3,0.1,0.17,0.18,0.32,0.2,0.28,0.27,0.15,0.54,0.13,0.65,0.64,0.54,0.73,0.26,0.64,0.38,0.27,0.62,0.14,0.11,0.51,0.62,0.17,0.39,0.53,0.39,0.49,0.29,0.26,0.63,0.29,0.39,0.23,0.24,0.24,0.25,0.25,0.15,0.27,0.28,0.36,0.16,0.25,0.21,0.56,0.36,0.2,0.25,0.37,0.25,0.46,0.13,0.3,0.09,0.22,0.26,0.19,0.28,0.22,0.13
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19890206_65_31_1,"for at forslaget om sameting ble fremmet, var striden om Alta-utbyggingen. P.g.a. Altastriden ble Samerettsutvalget nedsatt, og sametinget",0.93,0.53,0.57,0.69,0.13,0.14,0.54,0.12,0.17,0.14,0.77,0.18,0.08,0.92,0.2,0.77,0.61,0.26,0.64,0.7,0.79,0.11,0.12,0.6,0.1,0.89,0.91,0.54,0.25,0.69,0.43,0.25,0.91,0.1,0.12,0.85,0.61,0.15,0.13,0.07,0.35,0.89,0.07,0.09,0.21,0.17,0.19,0.16,0.65,0.13,0.64,0.45,0.26,0.17,0.2,0.31,0.23,0.18,0.39,0.01,0.39,0.73,0.12,0.02,0.05,0.1
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891206_65_284_1,"Hedmark Energi, Kristian Syverud. Orkla-utbyggingen er, sammen med Alta-utbyggingen, det mest kontroversielle kraftprosjekt som noen gang er blitt",0.13,0.37,0.38,0.49,0.13,0.14,0.1,0.08,0.09,0.05,0.13,0.23,0.05,0.22,0.1,0.52,0.65,0.38,0.59,0.33,0.57,0.11,0.06,0.58,0.07,0.41,0.31,0.74,0.14,0.55,0.68,0.22,0.86,0.04,0.01,0.28,0.18,0.16,0.15,0.07,0.15,0.13,0.07,0.05,0.16,0.1,0.28,0.2,0.67,0.14,0.5,0.34,0.09,0.2,0.6,0.11,0.21,0.05,0.39,0.01,0.11,0.13,0.06,0.05,0.03,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_19890527_88_118_1,"maktdemonstrasjon mot den samiske befolkning på linje med Alta-utbyggingen, tvang- stclling og tvangsslakting av rein samt kommunens",0.72,0.33,0.34,0.12,0.02,0.02,0.22,0.27,0.12,0.12,0.44,0.69,0.05,0.26,0.03,0.05,0.98,0.01,0.05,0.3,0.15,0.01,0.02,0.97,0.01,0.16,0.18,0.07,0.18,0.25,0.13,0.46,0.66,0.0,0.0,0.62,0.22,0.09,0.04,0.05,0.03,0.03,0.08,0.43,0.1,0.32,0.0,0.02,0.27,0.01,0.18,0.17,0.01,0.1,0.13,0.22,0.08,0.08,0.83,0.0,0.15,0.17,0.12,0.01,0.04,0.01
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19891122_120_270_1,"svare på Finansde- rum-tip Om har fylkespoliti Alta-utbyggingen). Oslo, E.C. Dahl, Trond- Mack bare slått av",0.11,0.36,0.18,0.31,0.16,0.12,0.6,0.07,0.16,0.19,0.83,0.13,0.39,0.49,0.19,0.52,0.55,0.59,0.23,0.17,0.45,0.12,0.09,0.37,0.06,0.85,0.27,0.53,0.23,0.51,0.42,0.62,0.46,0.12,0.11,0.67,0.42,0.2,0.07,0.16,0.25,0.12,0.12,0.25,0.12,0.31,0.16,0.18,0.17,0.1,0.36,0.49,0.13,0.4,0.39,0.47,0.42,0.23,0.61,0.01,0.27,0.14,0.49,0.06,0.1,0.1
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19890609_158_129_1,Hurum-utbyggingen til «en kampsak» - som man gjorde med Alta-utbyggingen. En av årsakene til at Hurum- alternativet ble,0.16,0.78,0.91,0.45,0.21,0.3,0.96,0.22,0.25,0.21,0.55,0.7,0.15,0.65,0.65,0.61,0.73,0.45,0.63,0.69,0.79,0.15,0.28,0.7,0.25,0.72,0.66,0.64,0.45,0.84,0.78,0.46,0.95,0.04,0.01,0.49,0.71,0.48,0.38,0.12,0.5,0.14,0.2,0.22,0.47,0.23,0.03,0.57,0.55,0.23,0.64,0.63,0.27,0.42,0.45,0.47,0.38,0.17,0.44,0.0,0.28,0.73,0.52,0.14,0.4,0.18
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19890218_66_42_1,megawatt utgjør bare en seksti-del av kraften fra Alta- utbyggingen. Langtidsvarslet: Skiftende skydekke Værutsikter for perioden,0.49,0.11,0.56,0.58,0.36,0.28,0.38,0.32,0.38,0.25,0.4,0.39,0.37,0.66,0.37,0.59,0.69,0.68,0.69,0.46,0.64,0.41,0.31,0.7,0.38,0.23,0.68,0.78,0.44,0.71,0.68,0.69,0.49,0.28,0.32,0.68,0.54,0.43,0.27,0.41,0.44,0.47,0.37,0.35,0.5,0.53,0.64,0.39,0.41,0.25,0.54,0.53,0.37,0.6,0.23,0.45,0.41,0.25,0.72,0.17,0.4,0.44,0.46,0.14,0.19,0.38
URN:NBN:no-nb_digavis_dagbladet_null_null_19890601_121_123_1,skjedd i åra etter Altautbyggingen. Grunnen er åpenbar: Alta-utbyggingen var på det tidspunktet bare en tanke i planleggernes,0.21,0.41,0.2,0.19,0.1,0.11,0.08,0.09,0.08,0.1,0.29,0.09,0.06,0.16,0.19,0.36,0.54,0.2,0.19,0.3,0.56,0.09,0.16,0.42,0.07,0.68,0.49,0.44,0.53,0.35,0.31,0.47,0.32,0.09,0.08,0.12,0.87,0.27,0.07,0.03,0.12,0.07,0.08,0.09,0.11,0.09,0.26,0.07,0.6,0.1,0.62,0.67,0.1,0.52,0.36,0.54,0.27,0.05,0.09,0.01,0.9,0.07,0.23,0.03,0.21,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_19890601_121_123_1,ord om den utviklingen som har skjedd i åra etter Altautbyggingen. Grunnen er åpenbar: Alta-utbyggingen var på det tidspunktet,0.19,0.25,0.37,0.18,0.11,0.1,0.11,0.18,0.15,0.13,0.33,0.19,0.09,0.22,0.15,0.39,0.52,0.33,0.24,0.38,0.52,0.09,0.13,0.69,0.11,0.12,0.48,0.52,0.4,0.48,0.37,0.53,0.63,0.15,0.07,0.43,0.9,0.19,0.1,0.06,0.31,0.09,0.09,0.08,0.15,0.11,0.18,0.12,0.81,0.09,0.66,0.45,0.12,0.26,0.25,0.31,0.26,0.09,0.25,0.02,0.96,0.15,0.33,0.06,0.16,0.1
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19890908_91_173_1,Et klassisk eksemple på dette er de enorme ødeleggelsene Alta-utbyggingen førte til. Av de prosjektene som er godkjent for utbygging,0.09,0.08,0.05,0.03,0.02,0.01,0.03,0.02,0.04,0.02,0.18,0.02,0.01,0.47,0.02,0.05,0.16,0.01,0.25,0.15,0.29,0.07,0.0,0.81,0.06,0.21,0.14,0.15,0.26,0.11,0.16,0.65,0.94,0.0,0.0,0.09,0.23,0.05,0.01,0.01,0.37,0.0,0.01,0.01,0.02,0.04,0.01,0.02,0.42,0.0,0.32,0.47,0.01,0.46,0.07,0.53,0.07,0.01,0.24,0.0,0.18,0.04,0.04,0.0,0.02,0.01
