URN,text
URN:NBN:no-nb_digavis_framtidinord_null_null_19970902_10_98_1,Sametinget lot seg realisere. Ole H. Magga betrakter Alta- aksjonen rundt 1980 som et historisk gjennombrudd for samene
URN:NBN:no-nb_digavis_framtidinord_null_null_19970902_10_98_1,sultestreiken. - NSR trakk det beste ut av Alta- aksjonen. Det tok vi med oss videre inn i
URN:NBN:no-nb_digavis_vikebladet_null_null_19970830_69_92_1,teiknefilmserie. 09.00: Disneytimen. 09.55: Samisk barne-tv. 10.10: Alta-saka -- eit spel i makt og avmakt. Sendt torsdag.
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19970830_25_101_1,35: Snørrungar. 09.00: Disneytimen. 09.55: Samisk barne-tv. 10.10: Alta-saka - eit spel i makt og avmakt. 11.00: Jubileumsmesse i
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19970828_25_100_1,Med Partileiarutspørjing. I kveld: Sosialistisk Venstreparti. 21.45: Alta-saka - eit spel i makt og avmakt. Vekst eller vern.
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19970828_25_100_1,"knust i 1981. Dei fyrste planane for utbyggjinga av Alta-Kautokeino-vassdraget kom på bordet alt i 1970, og i dette programmet"
URN:NBN:no-nb_digavis_morenytt_null_null_19970904_63_103_1,"denne perioden hugsar vi kanskje best hans kommentar til Alta-saka, - ein lavvo trekt med pigptråd .. Han arbeider"
URN:NBN:no-nb_digavis_firdatidend_null_null_19970829_75_100_1,teiknefilmserie. 09.00: Disneytimen. 09.55: Samisk barne-tv. 10.10: Alta-saka - eit spel i makt og avmakt. Sendt torsdag.
URN:NBN:no-nb_digavis_nordhordland_null_null_19970827_24_66_1,TV-sporten 21.15 Stortingsvalet 1997: Partileiarutspørring. SV. 21.45 Alta-saka - eit spel i makt og avmakt (1:2) 22.35 Arven
URN:NBN:no-nb_digavis_osogfusaposten_null_null_19970830_11_63_1,(2) 09.00: Disneytimen. 09.55: Samisk bame-TV. (2:8) 10.10: Alta-saka - eit spel i makt og avmakt. (1:2) (r) 11.00:
URN:NBN:no-nb_digavis_osogfusaposten_null_null_19970827_11_62_1,1997: Partileiarutspøqing. I kveld: Sosialistisk Venstreparti. 21.45: Alta-saka - eit spel i makt og avmakt. (1:2) 22.35: Arven frå
URN:NBN:no-nb_digavis_osogfusaposten_null_null_19970903_11_64_1,21.15: Stortingsvalet 1997: Partileiarutspørjing. Senterpartiet. 21.45: Alta-saka - eit spel i makt og avmakt. (2:2) 22.35: Arven frå
URN:NBN:no-nb_digavis_nordhordland_null_null_19970830_24_67_1,35 Snørrungar 09.00 Disneytimen 09.55 Samisk barne-TV 10.10 Alta-saka - eit spel i makt og avmakt 11.00 Jubileumsmesse
URN:NBN:no-nb_digavis_strilen_null_null_19970827_36_96_1,Partileiarut- spørjing. I kveld: Sosialistisk Venstreparti. 21.45: Alta-saka - eit spel i makt og avmakt. Vekst eller
URN:NBN:no-nb_digavis_hordaland_null_null_19970904_114_95_1,Tjueein. Med Partileiarut- spørjing. I kveld: Senterpartiet. 21.45: Alta-saka - eit spel i makt og avmakt. Vekst eller vern.
URN:NBN:no-nb_digavis_hordaland_null_null_19970904_114_95_1,avmakt. Vekst eller vern. (2:2). I dette programmet om Altasaka følgjer me motstandarar og tilhengjarar av utbyggjinga fram
URN:NBN:no-nb_digavis_strilen_null_null_19970905_36_100_1,teiknefilmserie. 09.00: Disneytimen. 09.50: Samisk barne-tv. 10.05: Alta-saka - eit spel i makt og avmakt. Sendt torsdag.
URN:NBN:no-nb_digavis_hordaland_null_null_19970826_114_91_1,Med Partileiarutspørjing. I kveld: Sosialistisk Venstreparti. 21.45: Alta-saka - eit spel i makt og avmakt. Vekst eller vern.
URN:NBN:no-nb_digavis_hordaland_null_null_19970826_114_91_1,"knust i 1981. Dei fyrste planane for utbyggjinga av Alta-Kautokeinovassdraget kom på bordet alt i 1970, og i dette programmet"
URN:NBN:no-nb_digavis_hordaland_null_null_19970828_114_92_1,Med Partileiarutspørjing. I kveld: Sosialistisk Venstreparti. 21.45: Alta-saka - eit spel i makt og avmakt. Vekst eller vern.
URN:NBN:no-nb_digavis_hordaland_null_null_19970828_114_92_1,"knust i 1981. Dei fyrste planane for utbyggjinga av Alta-Kautokeinovassdraget kom på bordet alt i 1970, og i dette programmet"
URN:NBN:no-nb_digavis_nordhordland_null_null_19970903_24_68_1,TV-sporten 21.15 Stortingsvalet 1997: Partileiarutspørring: SP. 21.45 Alta-saka - eit spel i makt og avmakt (2:2) 22.35 Arven
URN:NBN:no-nb_digavis_finnmarken_null_null_19970702_98_148_1,i forbindelse med kirkeasylantene. Lenger tilbake har vi Alta-saka. Legges den gangs aktivister under den partipolitiske
URN:NBN:no-nb_digavis_dagogtid_null_null_19970116_35_3_1,seg gong på gong at det er me som får rett. Alta-saka er kanskje det fremste dømet på det. Det er dei som
URN:NBN:no-nb_digavis_dagogtid_null_null_19970116_35_3_1,ettertida til å trekkja den same konklusjonen som etter Alta-utbygginga: Dette var riv ruskande gale! Det er eg hundre prosent
URN:NBN:no-nb_digavis_hordaland_null_null_19970902_114_94_1,Tjueein. Med Partileiarutspørjing. I kveld: Senterpartiet. 21.45: Alta-saka - eit spel i makt og avmakt. Vekst eller vern.
URN:NBN:no-nb_digavis_hordaland_null_null_19970902_114_94_1,avmakt. Vekst eller vern. (2:2). I dette programmet om Altasaka følgjer me motstandarar og tilhengjarar av utbyggjinga fram
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970117_85_14_1,"hører hjemme i Loppa kommune, mens skolen ligger i Alta. Saka skal opp i hovedutvalget for oppvekst, utdanning og"
URN:NBN:no-nb_digavis_hordaland_null_null_19970830_114_93_1,Amerikansk teiknefilmserie. 09.00: Disneytimen. 09.55: Samisk barne-tv. 10.10: Alta-saka - eit spel i makt og avmakt. Sendt torsdag. 11.00:
URN:NBN:no-nb_digavis_osogfusaposten_null_null_19970906_11_65_1,(3) 09.00: Disneytimen. 09.50: Samisk barne-TV. (3:8) 10.05: Alta-saka - eit spel i makt og avmakt. (2:2) (r) 11.00: Misjonsmøte
URN:NBN:no-nb_digavis_vikebladet_null_null_19970906_69_95_1,teiknefilmserie. 09.00: Disneytimen. 09.50: Samisk barne-tv. 10.05: Alta-saka - eit spel i makt og avmakt. Sendt torsdag.
URN:NBN:no-nb_digavis_nordhordland_null_null_19970906_24_69_1,barne-TV 09.50 Samisk barne-TV 17.40 Teønsatt: Val 97 10.05 Alta-saka - eit spel i 17.55 Nyheter på tegnspråk makt
URN:NBN:no-nb_digavis_altaposten_null_null_19970911_29_208_1,hadde hatt Sametinget med slike rettigheter under Alta- saka. 5. Likhet og ikkeverd Både Ftp og SV går
URN:NBN:no-nb_digavis_strilen_null_null_19970829_36_97_1,teiknefilmserie. 09.00: Disneytimen. 09.55: Samisk barne-tv. 10.10: Alta-saka - eit spel i makt og avmakt. Sendt torsdag.
URN:NBN:no-nb_digavis_bergenstidende_null_null_19971128_130_321_1,til å forklara kvifor. Her kan nemnast fleire døme Men Alta-saka er kanskje det mest påtrengjande. Utbygginga av
URN:NBN:no-nb_digavis_bergenstidende_null_null_19971128_130_321_1,og men - til Gro Harlem Brundtland. Dermed fekk ho Alta-saka midt fanget. Fargerike samekvinner tok imot den nye
URN:NBN:no-nb_digavis_bergenstidende_null_null_19971128_130_321_1,"med okkupasjon av statsministerkontoret og demonstrasjonar, og Alta-saka er av dei største og mest omskrivne utbyggingssakene etter"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19971128_130_321_1,Men Alta-saka er kanskje det mest påtrengjande. Utbygginga av Alta-Kautokeino-vassdraget var som vi hugsar ei av dei mest omstridde
URN:NBN:no-nb_digavis_bergenstidende_null_null_19971128_130_321_1,Alta-saka er kanskje det mest påtrengjande. Utbygginga av Alta-Kautokeino-vassdraget var som vi hugsar ei av dei mest omstridde sakene
URN:NBN:no-nb_digavis_vaartland_null_null_19971223_53_297_1,store kostnader ved dei to planlagde kraftverka. Med Alta- saka friskt i minne kan ikkje ut- byggjarane heller vera
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971206_85_283_1,på vaskerommet begått hærverk på bøteriet på Nyvoll i Alta. Saka er meldt til politiet. Det er knust ei ruta Øog
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19971220_95_251_1,bli regjeringskrise og ei nasjonal splitting som overgår Alta-saka. Stavanger Aftenblad BEBREIDER IKKE Vi bebreider ikke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970912_85_210_1,om vi hadde hatt -Sametinget med slike rettigheter under Alta-saka. Både Fip og SV går imot å gi samene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970912_85_210_1,Vi har nettopp i to avsnitt sett histoi ien om Altasaka. som etterpå også statsminister Gro Harlem Brundtland har
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970912_85_210_1,"startet leteboring i Karasjok, men myndighetene hadde fremdeles Altasaka i frisk endring, og tok ikke sjansen på å trosse"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19970603_80_123_1,opp mot det jusprofessor Niels Christie sa mens Alta-saka rasa. Han sa nemleg at Norge burde til liks
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19970603_80_123_1,"for sivil ulydnad, og mange tilhengarar av Alta-utbygginga har kome til samme slutning, men kva gagnar det"
URN:NBN:no-nb_digavis_sognavis_null_null_19970319_5_55_1,"miljøet, seier Per Flatberg. Han hadde håpa at Alta-saka skulle bli siste gong oppviglarparagrafen blei brukt"
URN:NBN:no-nb_digavis_hordaland_null_null_19970906_114_96_1,Amerikansk teiknefilmserie. 09.00: Disneytimen. 09.50: Samisk barne-tv. 10.05: Alta-saka - eit spel i makt og avmakt. Sendt torsdag. 11.00:
URN:NBN:no-nb_digavis_klassekampen_null_null_19971202_29_278_1,skreiv. Vi kunne tenkje oss at Gro forvrengde både Alta-saka Øog alt anna ho skriv om. Boka vart inga dårleg kjelde
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19971126_80_274_1,statsministeren sitt kontor da ho hamna der. Ho nemner Alta-saka. Det skulle elles berre mangle. Men i framstillinga hennes
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19971126_80_274_1,"Kautokeino-vassdraget. Ho kallar den Folkeaksjonen mot Alta-utbyggingen, til vern av vassdrag og samer! Jaja. Det"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19971126_80_274_1,døyper om Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget. Ho kallar den Folkeaksjonen mot
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19971218_136_292_1,regjeringskrise og ei nasjonal splitting som overgår Alta-saka. Stavanger Aftenblad Et flertall Vi er egentlig ikke
URN:NBN:no-nb_digavis_nordlys_null_null_19970716_96_161_1,"mennesker som tok opp samiske spørsmål i forbindelse med Alta-saka, gjorde en innsats med historiske dimensjoner. Har forståelse Den"
URN:NBN:no-nb_digavis_nordlys_null_null_19970716_96_161_1,"for det samiske samfunn i dag, må erstatningskrav fra Altasaka måtte bli et forhold mellom aktørene på den ene siden"
URN:NBN:no-nb_digavis_nordlys_null_null_19970902_96_202_1,Kampen om retten til land og vann er større enn Alta-saka på slutten av 1970-tallet berører flere og splitter
URN:NBN:no-nb_digavis_nordlys_null_null_19970226_96_48_1,"i kontakt med Stein Ørnhøi, som satt på Stortinget da Alta-saka var aktuell. Etterpå har han vært i kontakt med medlemmer"
URN:NBN:no-nb_digavis_nordlys_null_null_19970226_96_48_1,jeg mente også at Forsvaret absolutt ikke måtte brukes i Alta-konflikten. Både forsvarsministeren og statsministeren hadde forsikret at
URN:NBN:no-nb_digavis_nordlys_null_null_19970226_96_48_1,"politiets sambandsnett, forteller han. Jeg var sterkt imot Alta-utbyggingen, og jeg ble opprørt over at jeg som menig soldat"
URN:NBN:no-nb_digavis_nordlys_null_null_19970226_96_48_1,"i Stilla hadde satt en foreløpig stopper for utbyggingen av Alta/Kautokeinovassdraget. Folkeaksjonen mot utbygging hadde full beredskap,"
URN:NBN:no-nb_digavis_nordlys_null_null_19970226_96_48_1,"menig soldat skulle samarbeide med politiet. Blant demonstrantene i Stilla haude jeg både venner og bekjente, sier Arne"
URN:NBN:no-nb_digavis_nordlys_null_null_19970226_96_48_1,STORSLETT: Politimester Einar Henriksen ledet aksjonen mot Alta-demonstrantene. Han bekrefter at politiet fikk låne militært sambandsutstyr.
URN:NBN:no-nb_digavis_nordlys_null_null_19970226_96_48_1,"og henviser til Magnar Skaret som var sambandssjef under Alta-aksjonen. - Politiet har sitt eget sambandsutstyr, men det var ikke"
URN:NBN:no-nb_digavis_nordlys_null_null_19970226_96_48_1,"ser ikke noe galt i sambruk av sambandsutstyr under Alta-aksjonen, like lite som det var galt at de brukte biler fra"
URN:NBN:no-nb_digavis_nordlys_null_null_19970226_96_48_1,"sambandsnettet, men de gjør det bare i spesielle situasjoner. Altaaksjonen var en spesiell situasjon, som OL på Lillehammer. Under"
URN:NBN:no-nb_digavis_nordlys_null_null_19970226_96_48_1,"hadde satt en foreløpig stopper for utbyggingen av Alta/Kautokeinovassdraget. Folkeaksjonen mot utbygging hadde full beredskap, og var"
URN:NBN:no-nb_digavis_nordlys_null_null_19970113_96_10_1,"Geir Haugen. Han sier samme framgangsmåte ble prøvd under Alta-saka, med dårlig resultat. Men den gang sto minoritetsvernet mye"
URN:NBN:no-nb_digavis_nordlys_null_null_19970614_96_134_1,"Finnmark, ulykkelegvis nominert med 17 mot 16 stemmer. Under Alta-saka, da underskrivne var partimedlem, var det ingen tvil om"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19971222_130_345_1,bli regjeringskrise og ei nasjonal splitting som overgår Alta-saka. Stavanger Aftenblad Verdier I Kjell Magne Bondeviks statsautoriserte
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19971216_105_291_1,fall bli regjeringskrise og ei nasjonal splitting som overgår Alta-saka. Det er ikkje noko godt utgangspunkt for dei tøffe omstillingane
URN:NBN:no-nb_digavis_altaposten_null_null_19970909_29_206_1,"Vi har nettopp i to avsnitt sett historien om Altasaka, som etterpå også tidligere statsminister Gro Harlem Brundtland"
URN:NBN:no-nb_digavis_altaposten_null_null_19970909_29_206_1,"leteboring i Karasjok. Men myndighetene hadde fremdeles Altasaka i frisk erindring, og tok ikke sjansen på å trosse"
URN:NBN:no-nb_digavis_sagat_null_null_19971202_41_137_1,tallet og tidleg 90-tal behøvde vise «storsinn» etter Altasaka og få omtale for samevennlegheit innan reindriftskrinsar. Men
URN:NBN:no-nb_digavis_ytringen_null_null_19970610_16_45_1,"opp mot det jussprofessor Niels Christie så mens Altasaka rasa. Han sa nemleg, at Norge burte til liks med"
URN:NBN:no-nb_digavis_ytringen_null_null_19970610_16_45_1,"sympati for sivil ulydnad, og mange tilhengarar av Altautbygginga har kome til samme sluttning, men kva gagnar det"
URN:NBN:no-nb_digavis_friheten_null_null_19970912_57_34_1,vi hadde hatt Sametinget med slike rettigheter under Altasaka. 5. Likhet og likeverd Både Frp og SV går
URN:NBN:no-nb_digavis_nyetroms_null_null_19971009_24_117_1,"om inngrepet stnr mot to - , K keretten, som Altasaka. Blir det tap i al- s i le rettene til"
URN:NBN:no-nb_digavis_oeyavis_null_null_19971113_15_11_1,"i spissen, innrømma at utbygginga var unødvendig. Altasaka blei ein avgjerande vekkjar for samefolket og starten"
URN:NBN:no-nb_digavis_oeyavis_null_null_19971113_15_11_1,absurd situasjon ein vond røyndom tiår etter tiår. Altautbygginga som for eit par tiår sidan vekte oppsikt langt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970429_85_97_1,opprettelsen av Samerettsutvalget (jfr. generell samehistorie og Altasaka på slutten av 1970- tallet). Det overordna for Samerettsutvalget
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970429_85_97_1,"noen slike saker hr. lensmann årlig? Og helt til slutt, Altautbyggingen, skal den nå brukes som et bilde på konflikt mellom"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19971230_80_301_1,"Harlem Brundtland, ikkje ville få så sentral plass i Altasaka som Bjart- mar Gjerde og Arvid Johanson. Det trur"
URN:NBN:no-nb_digavis_altaposten_null_null_19970513_29_106_1,Samerettsutvalget skulle være velkjent (jfr. generell samehistorie og Altasaka på slutten av 1970-tallet). Det overordna mål for
URN:NBN:no-nb_digavis_nyetroms_null_null_19971129_24_139_1,"og tidleg 90- tal behøvde vise ""storsinn"" et- ter Altasaka og få omtale for samevennlegheit innan rein- driftskrinsar."
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19971218_80_293_1,med beskyldning om «underslag» av 450 personer - Altasaka og insinuasjon om forsøk på påvirkning av historieskrivere.
URN:NBN:no-nb_digavis_sagat_null_null_19970913_41_103_1,kan man trekke klare paralleller til Alta-konflikten. Brennpunkts dokumentar om Alta-konflikten ga ikke bare et svar på hvorfor
URN:NBN:no-nb_digavis_sagat_null_null_19970913_41_103_1,like naturlig og aktuell nå som under Alta konflikten. Gro Merete Siri Norske Samers Riksforbund tredjekandidat
URN:NBN:no-nb_digavis_sagat_null_null_19970913_41_103_1,"Brennpunkts dokumentar og med tanke på de konsekvenser Altautbyggingen medførte for naturen og demonstrantene, støtter jeg opp"
URN:NBN:no-nb_digavis_sagat_null_null_19970913_41_103_1,frustrert og skremt av utviklingen den senere tid. Alta-aksjonen skremte vannet av medlemmene både i Stortinget og
URN:NBN:no-nb_digavis_sagat_null_null_19970913_41_103_1,nye utviklingen av mediadekningen. I kjølvannet av Alta-aksjonen fulgte spørsmålet om samenes medbestemmelsesrett i saker
URN:NBN:no-nb_digavis_klassekampen_null_null_19971009_29_232_1,kan man trekke klare paralleller til Alta-konflikten. Brennpunkts dokumentar om Alta-konflikten ga ikke bare et svar på hvorfor
URN:NBN:no-nb_digavis_klassekampen_null_null_19971009_29_232_1,"jeg ser det like naturlig Øog aktuell nå som under Alta konflikten. GRO MERETE SIRI, Norske Samers Riksforbund Telefon-22 05"
URN:NBN:no-nb_digavis_klassekampen_null_null_19971009_29_232_1,"Alta Eva Josefsen utrykk for at de ansvarlige for Altautbyggingen har begått et justismord, Øog bør stilles til rettslig"
URN:NBN:no-nb_digavis_klassekampen_null_null_19971009_29_232_1,"i Brennpunkts dokumentar Øog med tanke på de konsekvenser Altautbyggingen medførte for naturen Øog demonstrantene, støtter jeg opp"
URN:NBN:no-nb_digavis_finnmarken_null_null_19970825_98_194_1,advarer han mot uroligheter som skal få Alta-konflikten til å blekne. Dette er hans bidrag til
URN:NBN:no-nb_digavis_finnmarken_null_null_19971203_98_280_1,i dag er mer nyansert etter skippertaket under Alta-konflikten. Men det er færre samiske innslag i Dagsrevyen i
URN:NBN:no-nb_digavis_finnmarken_null_null_19970923_98_219_1,kan parallell- føres til den mest kritiske fasen i Alta-konflikten mot slutten av 1970- tallet. Da oppsto det flere
URN:NBN:no-nb_digavis_finnmarken_null_null_19970314_98_62_1,"avtale om Forsvarets materiellbistand i tilknytning til Alta-konflikten, skriver Kosmo. Paragraf 99 Grunnlovens paragraf 99 forbyr"
URN:NBN:no-nb_digavis_finnmarken_null_null_19970314_98_62_1,i Norge. (A-pressen) Forsvaret bisto politiet under Alta>aksjonen OSLO: Forsvaret bisto politiet aktivt under Alta-ak- sjonen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971203_85_280_1,dekning i dag er mer nyansert etter skippertaket under Alta-konflikten. Men det er færre samiske innslag i Dagsrevyen i
