URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920806_118_180_1,"norske myndigheter er over. - Visst hadde striden om Altautbyggingen et element av kulturkonfrontasjon i seg, men det ligger",0.11,0.7,0.28,0.4,0.11,0.13,0.11,0.16,0.1,0.64,0.81,0.16,0.14,0.19,0.16,0.4,0.37,0.03,0.19,0.67,0.3,0.01,0.12,0.5,0.03,0.69,0.21,0.51,0.26,0.07,0.6,0.36,0.5,0.18,0.04,0.41,0.12,0.15,0.1,0.12,0.39,0.1,0.05,0.09,0.18,0.09,0.14,0.1,0.35,0.26,0.55,0.42,0.15,0.31,0.2,0.2,0.39,0.18,0.32,0.03,0.13,0.19,0.17,0.02,0.14,0.05
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19921008_0_234_1,"på samenes side. Etter en uke ga Regjeringen etter, Altautbyggingen ble utsatt på übestemt tid, Kniv-kunst fra Buskerud OSLO:",0.95,0.5,0.74,0.61,0.25,0.15,0.68,0.21,0.15,0.8,0.76,0.52,0.1,0.85,0.29,0.6,0.65,0.53,0.39,0.77,0.68,0.2,0.56,0.62,0.12,0.76,0.88,0.92,0.49,0.8,0.54,0.68,0.68,0.72,0.58,0.89,0.59,0.47,0.36,0.12,0.28,0.38,0.3,0.43,0.59,0.22,0.32,0.38,0.48,0.86,0.66,0.63,0.61,0.48,0.5,0.59,0.52,0.19,0.4,0.09,0.27,0.53,0.24,0.08,0.26,0.14
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19921008_0_234_1,"• 1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober såtte 15 av",0.95,0.96,0.97,0.58,0.16,0.18,0.57,0.39,0.18,0.05,0.29,0.97,0.05,0.59,0.15,0.61,0.87,0.22,0.44,0.96,0.74,0.5,0.09,0.83,0.04,0.91,0.8,0.82,0.46,0.97,0.8,0.77,0.91,0.02,0.02,0.73,0.21,0.47,0.34,0.14,0.28,0.22,0.1,0.67,0.73,0.64,0.1,0.21,0.53,0.11,0.71,0.69,0.4,0.51,0.72,0.53,0.61,0.08,0.49,0.01,0.11,0.54,0.23,0.06,0.07,0.11
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920619_118_139_1,og Tovdalsvassdraget vil være en provokasjon på linje med Altautbyggingen. Skuffet kraftverksdirektør ARENDAL: Administrerende direktør i,0.41,0.66,0.71,0.66,0.34,0.3,0.33,0.19,0.2,0.19,0.55,0.57,0.12,0.68,0.3,0.56,0.68,0.57,0.76,0.47,0.8,0.39,0.16,0.83,0.49,0.61,0.62,0.69,0.68,0.74,0.67,0.7,0.8,0.05,0.09,0.23,0.18,0.51,0.15,0.11,0.37,0.22,0.19,0.54,0.55,0.4,0.41,0.31,0.36,0.27,0.69,0.82,0.07,0.7,0.69,0.69,0.57,0.16,0.67,0.03,0.12,0.36,0.38,0.34,0.15,0.49
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19920725_100_170_1,"i norsk målestokk, og tilsvarer omlag en tredel av Altautbyggingen. Men i Nepal er 50 megawatt 25 prosent av hele",0.06,0.25,0.12,0.26,0.1,0.06,0.06,0.07,0.09,0.09,0.12,0.11,0.05,0.23,0.07,0.23,0.56,0.36,0.71,0.09,0.52,0.09,0.13,0.26,0.05,0.13,0.14,0.54,0.25,0.29,0.37,0.52,0.18,0.04,0.07,0.42,0.13,0.25,0.04,0.06,0.1,0.05,0.06,0.06,0.15,0.11,0.15,0.08,0.14,0.02,0.32,0.58,0.07,0.23,0.2,0.18,0.21,0.02,0.21,0.01,0.08,0.1,0.06,0.13,0.09,0.17
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19921110_100_262_1,og i denne egenskap stod han sentralt i striden om Altautbyggingen. Hans fasle og veloverveide opptreden under denne konflikten,0.12,0.55,0.57,0.25,0.09,0.12,0.55,0.05,0.13,0.08,0.62,0.25,0.06,0.43,0.18,0.41,0.48,0.19,0.28,0.47,0.36,0.18,0.04,0.55,0.03,0.87,0.55,0.49,0.25,0.56,0.59,0.48,0.85,0.02,0.03,0.97,0.85,0.18,0.03,0.04,0.17,0.03,0.04,0.13,0.42,0.27,0.07,0.14,0.85,0.09,0.71,0.18,0.47,0.16,0.3,0.25,0.22,0.11,0.15,0.01,0.92,0.4,0.24,0.03,0.08,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920326_226_73_1,hvordan Finnmark fylkeskommune skal bli kvitt sin andel i Altautbyggingen. Finnmark fylkeskommune eler 40 prosent av det omstridte,0.19,0.24,0.47,0.43,0.16,0.12,0.43,0.06,0.15,0.03,0.84,0.16,0.05,0.84,0.28,0.6,0.56,0.46,0.23,0.69,0.87,0.1,0.12,0.64,0.09,0.29,0.72,0.74,0.25,0.83,0.79,0.56,0.88,0.49,0.04,0.78,0.26,0.16,0.09,0.07,0.06,0.09,0.49,0.18,0.21,0.15,0.28,0.12,0.17,0.15,0.33,0.45,0.12,0.4,0.45,0.38,0.26,0.13,0.47,0.02,0.16,0.67,0.21,0.06,0.06,0.11
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19920806_100_180_1,"norske myndigheter er over. - Visst hadde striden om Altautbyggingen et element av kulturkonfrontasjon i seg, men det ligger",0.11,0.7,0.28,0.4,0.11,0.13,0.11,0.16,0.1,0.64,0.81,0.16,0.14,0.19,0.16,0.4,0.37,0.03,0.19,0.67,0.3,0.01,0.12,0.5,0.03,0.69,0.21,0.51,0.26,0.07,0.6,0.36,0.5,0.18,0.04,0.41,0.12,0.15,0.1,0.12,0.39,0.1,0.05,0.09,0.18,0.09,0.14,0.1,0.35,0.26,0.55,0.42,0.15,0.31,0.2,0.2,0.39,0.18,0.32,0.03,0.13,0.19,0.17,0.02,0.14,0.05
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19920527_123_121_1,"ned til Oslo, for å snakke med deg om Altautbyggingen. Dengang hadde du heller ikke tid. Du overlot saken til",0.13,0.49,0.27,0.59,0.23,0.19,0.18,0.09,0.17,0.15,0.52,0.26,0.1,0.73,0.25,0.65,0.69,0.63,0.29,0.4,0.74,0.29,0.07,0.69,0.07,0.9,0.61,0.75,0.79,0.7,0.62,0.56,0.54,0.1,0.12,0.54,0.21,0.2,0.09,0.07,0.2,0.09,0.09,0.19,0.29,0.37,0.28,0.25,0.48,0.1,0.81,0.73,0.2,0.76,0.21,0.54,0.47,0.09,0.52,0.02,0.16,0.31,0.36,0.02,0.18,0.04
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920411_118_87_1,gang da folk lenket seg sammen i forbindelse med Altautbyggingen. Professor Nils Christie ble da spurt om hvor lenge,0.09,0.19,0.62,0.22,0.06,0.06,0.19,0.06,0.1,0.05,0.37,0.39,0.03,0.61,0.14,0.17,0.84,0.14,0.23,0.19,0.24,0.03,0.04,0.31,0.03,0.53,0.19,0.54,0.2,0.01,0.33,0.38,0.41,0.08,0.69,0.55,0.35,0.65,0.04,0.05,0.13,0.05,0.04,0.42,0.16,0.07,0.03,0.13,0.47,0.03,0.54,0.33,0.1,0.3,0.21,0.43,0.22,0.16,0.52,0.0,0.17,0.23,0.03,0.01,0.07,0.09
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19921211_100_289_1,sultestreikende utenfor Stortinget i 1979 som protesterte mot Altautbyggingen? - Det var en forferdelig påkjenning. Ettervirkningene kom,0.16,0.95,0.94,0.16,0.07,0.11,0.26,0.03,0.08,0.02,0.57,0.96,0.02,0.28,0.14,0.15,0.83,0.12,0.07,0.63,0.54,0.43,0.51,0.66,0.02,0.52,0.6,0.69,0.31,0.82,0.84,0.73,0.98,0.01,0.01,0.02,0.15,0.44,0.93,0.03,0.29,0.04,0.04,0.61,0.78,0.69,0.13,0.08,0.26,0.04,0.86,0.34,0.02,0.37,0.56,0.6,0.34,0.11,0.46,0.01,0.06,0.17,0.28,0.03,0.25,0.06
URN:NBN:no-nb_digavis_aftenposten_null_null_19921205_133_565_1,til 1985 sto han i fremste rekke i striden om Altautbyggingen. Det blir sagt at fordi han hadde tillit hos de,0.11,0.34,0.55,0.52,0.14,0.16,0.52,0.07,0.15,0.06,0.53,0.26,0.07,0.6,0.31,0.62,0.7,0.43,0.24,0.5,0.58,0.35,0.12,0.61,0.05,0.84,0.62,0.57,0.2,0.39,0.46,0.36,0.78,0.05,0.06,0.72,0.45,0.21,0.06,0.05,0.15,0.06,0.04,0.12,0.26,0.1,0.16,0.15,0.59,0.15,0.79,0.56,0.25,0.22,0.26,0.29,0.21,0.16,0.38,0.01,0.26,0.57,0.55,0.03,0.07,0.11
URN:NBN:no-nb_digavis_bergenstidende_null_null_19920829_125_200_1,"i Finnmark. I tillegg gjør Finnmarks støttespiller under Altautbyggingen, giganten Statkraft, det ganske ""utrivelig"" for nettopp Finnmarks",0.21,0.06,0.29,0.47,0.11,0.15,0.55,0.08,0.09,0.03,0.68,0.23,0.03,0.45,0.22,0.54,0.68,0.23,0.7,0.5,0.8,0.14,0.09,0.82,0.1,0.61,0.6,0.81,0.66,0.7,0.7,0.9,0.89,0.02,0.02,0.22,0.15,0.37,0.08,0.02,0.09,0.07,0.25,0.33,0.19,0.61,0.12,0.13,0.22,0.06,0.56,0.77,0.02,0.61,0.2,0.59,0.24,0.03,0.34,0.01,0.07,0.2,0.03,0.09,0.22,0.25
URN:NBN:no-nb_digavis_sagat_null_null_19921121_36_89_1,"«morens» mangeartede vurderinger. Ca. en milliard kostet Altaut- byggingen, og en stor del av denne finansieringen er betalt",0.23,0.03,0.21,0.27,0.17,0.12,0.24,0.18,0.19,0.2,0.36,0.19,0.1,0.21,0.64,0.51,0.42,0.4,0.23,0.14,0.52,0.11,0.22,0.29,0.18,0.21,0.46,0.6,0.27,0.61,0.47,0.44,0.5,0.18,0.03,0.55,0.06,0.21,0.09,0.1,0.11,0.09,0.16,0.04,0.09,0.15,0.2,0.12,0.22,0.17,0.4,0.34,0.12,0.2,0.13,0.15,0.24,0.1,0.1,0.01,0.04,0.17,0.29,0.1,0.06,0.13
URN:NBN:no-nb_digavis_finnmarken_null_null_19921119_93_270_1,"«morens» mangeartede vurderinger. Ca. en milliard koster Altaut- byggingen, og en stor del av denne finansieringen er",0.28,0.06,0.3,0.44,0.23,0.17,0.23,0.28,0.29,0.24,0.39,0.34,0.13,0.27,0.63,0.54,0.59,0.47,0.34,0.25,0.58,0.14,0.21,0.44,0.24,0.4,0.51,0.64,0.27,0.68,0.53,0.51,0.47,0.2,0.03,0.52,0.06,0.29,0.16,0.13,0.14,0.16,0.2,0.12,0.18,0.19,0.28,0.17,0.25,0.21,0.49,0.36,0.18,0.28,0.18,0.16,0.27,0.13,0.26,0.03,0.04,0.26,0.26,0.14,0.09,0.18
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19921008_110_234_1,"Stortinget i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjerner politiet dem, men de kommer tilbake og",0.13,0.95,0.97,0.15,0.06,0.06,0.4,0.09,0.09,0.15,0.72,0.94,0.83,0.72,0.15,0.2,0.96,0.11,0.15,0.65,0.43,0.37,0.57,0.57,0.02,0.58,0.56,0.85,0.39,0.79,0.55,0.71,0.82,0.01,0.01,0.41,0.25,0.41,0.95,0.62,0.56,0.11,0.14,0.67,0.73,0.58,0.16,0.09,0.17,0.08,0.61,0.65,0.37,0.39,0.58,0.74,0.6,0.54,0.7,0.01,0.11,0.15,0.49,0.03,0.32,0.04
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19921008_110_234_1,"på igjen. 15. oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. Norsk-tysk film Den norsk-tyske",0.39,0.83,0.89,0.71,0.1,0.92,0.53,0.62,0.39,0.53,0.74,0.86,0.4,0.87,0.6,0.75,0.86,0.69,0.64,0.64,0.78,0.62,0.73,0.77,0.38,0.82,0.7,0.9,0.6,0.78,0.73,0.73,0.79,0.59,0.58,0.92,0.56,0.67,0.51,0.49,0.78,0.39,0.49,0.76,0.8,0.59,0.66,0.51,0.67,0.72,0.75,0.68,0.64,0.68,0.7,0.75,0.62,0.49,0.7,0.26,0.62,0.37,0.64,0.19,0.37,0.45
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19921229_9_101_1,"det at våre medlemmer bryter loven. Et eksempel er Alta-utbygginga, som vi visste ville bli en katastrofe på flere mater.",0.0,0.31,0.08,0.02,0.0,0.0,0.17,0.02,0.12,0.01,0.19,0.06,0.02,0.43,0.01,0.02,0.03,0.01,0.04,0.09,0.13,0.01,0.02,0.06,0.01,0.56,0.05,0.15,0.21,0.33,0.06,0.54,0.25,0.01,0.01,0.02,0.07,0.01,0.01,0.01,0.04,0.0,0.01,0.15,0.13,0.46,0.02,0.01,0.02,0.0,0.19,0.89,0.01,0.4,0.1,0.28,0.18,0.38,0.08,0.0,0.03,0.21,0.08,0.0,0.01,0.0
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19921229_9_101_1,på flere mater. Delbekk kommenterer i denne sammenhengen at Alta-aksjonen kan ta mye av æren for at den storstilte,0.19,0.21,0.85,0.56,0.14,0.19,0.12,0.04,0.11,0.02,0.19,0.79,0.05,0.41,0.35,0.59,0.75,0.3,0.27,0.4,0.44,0.15,0.18,0.52,0.15,0.1,0.4,0.35,0.22,0.21,0.35,0.31,0.77,0.05,0.05,0.56,0.2,0.77,0.06,0.07,0.03,0.07,0.1,0.18,0.37,0.09,0.02,0.19,0.56,0.1,0.59,0.33,0.12,0.12,0.2,0.22,0.16,0.08,0.52,0.01,0.15,0.28,0.17,0.02,0.31,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_19921205_23_284_1,må fylket bruke penger til å betale lån etter Alta-utbygginga Av THOMAS VERMES I LØPET AV dette året har Finnmark,0.16,0.18,0.29,0.55,0.22,0.19,0.18,0.13,0.18,0.14,0.69,0.22,0.15,0.71,0.42,0.57,0.66,0.63,0.1,0.27,0.69,0.12,0.12,0.63,0.17,0.35,0.62,0.68,0.53,0.5,0.56,0.48,0.33,0.16,0.19,0.71,0.27,0.24,0.14,0.14,0.12,0.18,0.38,0.12,0.15,0.16,0.5,0.18,0.25,0.24,0.55,0.37,0.16,0.32,0.12,0.36,0.23,0.19,0.58,0.08,0.29,0.28,0.26,0.07,0.05,0.19
URN:NBN:no-nb_digavis_klassekampen_null_null_19921205_23_284_1,"Flatberg-reaksjon En av frontfigurene i Folkeaksjonen mot Alta-utbygginga, Per Flatberg, sier Gunnar Mathisen var en av dem",0.3,0.91,0.9,0.55,0.18,0.23,0.5,0.12,0.17,0.09,0.31,0.66,0.06,0.64,0.24,0.59,0.74,0.52,0.19,0.47,0.59,0.21,0.56,0.63,0.05,0.63,0.64,0.56,0.46,0.71,0.46,0.53,0.82,0.06,0.11,0.46,0.52,0.37,0.19,0.06,0.22,0.17,0.15,0.24,0.55,0.45,0.2,0.23,0.32,0.16,0.76,0.64,0.37,0.47,0.66,0.56,0.52,0.13,0.55,0.02,0.39,0.25,0.21,0.08,0.28,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_19921205_23_284_1,drivkreftene i Finnmark Arbeiderparti for å få gjennom Altautbygginga. -Føler du noe ansvar for de byrder som nå veltes,0.22,0.1,0.68,0.71,0.25,0.36,0.89,0.25,0.2,0.09,0.72,0.34,0.1,0.69,0.64,0.63,0.73,0.21,0.49,0.48,0.75,0.13,0.05,0.69,0.04,0.77,0.58,0.76,0.6,0.61,0.77,0.78,0.86,0.05,0.04,0.5,0.19,0.33,0.14,0.1,0.4,0.15,0.19,0.28,0.33,0.38,0.45,0.25,0.44,0.25,0.65,0.58,0.15,0.54,0.33,0.59,0.36,0.09,0.52,0.01,0.15,0.23,0.94,0.06,0.17,0.18
URN:NBN:no-nb_digavis_nyetroms_null_null_19921008_19_118_1,"framover. Årsaken er kombinasjonen av dyr kraft fra Alta-utbygginga og den nye energiloven. Finnmark fylkeskommune, som",0.19,0.17,0.62,0.64,0.27,0.26,0.21,0.15,0.21,0.13,0.78,0.24,0.12,0.83,0.25,0.62,0.71,0.54,0.91,0.22,0.7,0.11,0.2,0.63,0.15,0.14,0.67,0.8,0.54,0.24,0.51,0.62,0.26,0.23,0.21,0.71,0.28,0.26,0.18,0.16,0.11,0.23,0.48,0.15,0.19,0.13,0.56,0.2,0.27,0.31,0.63,0.48,0.18,0.21,0.27,0.22,0.27,0.18,0.42,0.03,0.36,0.25,0.23,0.14,0.06,0.43
URN:NBN:no-nb_digavis_firda_null_null_19920826_75_156_1,"hadde gått føre seg i ti år, då kampen om Alta-utbygginga toppa seg på byrjinga av 80-talet. Eg håpar at",0.14,0.62,0.72,0.64,0.27,0.36,0.43,0.14,0.32,0.1,0.58,0.57,0.11,0.76,0.38,0.73,0.78,0.44,0.48,0.52,0.72,0.28,0.13,0.76,0.12,0.83,0.71,0.78,0.28,0.7,0.59,0.51,0.87,0.1,0.09,0.72,0.44,0.41,0.27,0.12,0.35,0.18,0.09,0.2,0.56,0.36,0.12,0.36,0.75,0.19,0.78,0.44,0.37,0.54,0.5,0.36,0.49,0.1,0.64,0.03,0.27,0.68,0.41,0.04,0.16,0.17
URN:NBN:no-nb_digavis_framtidinord_null_null_19921126_5_125_1,overskudd på elektrisk kraft i Norge. Overskuddet fra Alta-utbygginga - som selv statsministeren har innrømmet var ei,0.05,0.06,0.13,0.23,0.06,0.08,0.29,0.1,0.05,0.58,0.59,0.07,0.04,0.26,0.07,0.29,0.46,0.75,0.81,0.11,0.19,0.03,0.04,0.55,0.04,0.08,0.16,0.19,0.28,0.15,0.43,0.42,0.23,0.07,0.07,0.58,0.29,0.24,0.06,0.06,0.19,0.09,0.05,0.09,0.09,0.08,0.4,0.1,0.33,0.08,0.54,0.71,0.08,0.23,0.17,0.33,0.16,0.02,0.32,0.01,0.21,0.11,0.22,0.02,0.03,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920129_80_24_1,lån som er tatt opp i forbindelse med deltakinga i Alta-utbygginga. Det beste for Finnmark Energiverk var å få flest mulig,0.11,0.05,0.3,0.38,0.14,0.11,0.28,0.12,0.14,0.11,0.47,0.15,0.05,0.62,0.1,0.33,0.5,0.72,0.74,0.19,0.47,0.03,0.07,0.25,0.07,0.24,0.39,0.3,0.33,0.21,0.4,0.47,0.25,0.07,0.12,0.63,0.25,0.16,0.05,0.06,0.26,0.09,0.14,0.09,0.09,0.13,0.32,0.14,0.27,0.12,0.46,0.38,0.13,0.21,0.12,0.29,0.22,0.11,0.3,0.01,0.27,0.17,0.23,0.04,0.05,0.23
URN:NBN:no-nb_digavis_sunnhordland_null_null_19920424_91_79_1,prisar som ikkje kan stetta kostnadene ved Alta-utbygginga. Det ser ut til å vera på det reine,0.19,0.27,0.23,0.62,0.25,0.26,0.19,0.18,0.26,0.2,0.52,0.21,0.12,0.54,0.26,0.59,0.79,0.28,0.4,0.34,0.6,0.13,0.09,0.68,0.19,0.61,0.52,0.67,0.53,0.61,0.54,0.73,0.3,0.14,0.2,0.48,0.62,0.24,0.17,0.17,0.3,0.22,0.15,0.17,0.18,0.31,0.44,0.18,0.23,0.24,0.68,0.51,0.19,0.55,0.34,0.35,0.31,0.12,0.57,0.08,0.29,0.26,0.19,0.1,0.09,0.19
URN:NBN:no-nb_digavis_vaartland_null_null_19920130_48_25_1,"fortel at han var sterkt engasjert i protesten mot Alta-utbygginga. - Derfor er det ei spennande utfordring, seier",0.22,0.95,0.96,0.71,0.53,0.56,0.56,0.24,0.49,0.17,0.58,0.92,0.17,0.8,0.65,0.76,0.83,0.6,0.4,0.65,0.8,0.5,0.38,0.79,0.17,0.53,0.77,0.87,0.57,0.88,0.77,0.67,0.8,0.2,0.12,0.76,0.49,0.5,0.23,0.12,0.22,0.52,0.23,0.44,0.74,0.41,0.33,0.56,0.65,0.28,0.86,0.65,0.56,0.81,0.68,0.59,0.57,0.17,0.76,0.02,0.58,0.55,0.48,0.08,0.32,0.24
URN:NBN:no-nb_digavis_vesteraalen_null_null_19921006_72_157_1,"Arsaken er kombina- sjon av dyr kraft fra Alta-utbygginga til den nye energiloven. Finnmark fylkeskommune,",0.18,0.07,0.55,0.56,0.23,0.23,0.24,0.2,0.21,0.18,0.69,0.29,0.12,0.81,0.27,0.62,0.55,0.58,0.81,0.19,0.68,0.12,0.2,0.6,0.15,0.22,0.65,0.68,0.61,0.2,0.51,0.76,0.42,0.2,0.19,0.58,0.23,0.37,0.15,0.13,0.16,0.23,0.57,0.18,0.22,0.34,0.47,0.2,0.36,0.28,0.57,0.59,0.19,0.27,0.2,0.36,0.29,0.24,0.23,0.04,0.31,0.37,0.31,0.13,0.09,0.48
URN:NBN:no-nb_digavis_nordlys_null_null_19921118_91_269_1,at statsminister Gro Harlem Brundtland offentlig innrømte at Alta-utbygginga var et feilgrep. Pettersen tilføyer da også at dette er,0.22,0.61,0.32,0.32,0.18,0.14,0.62,0.06,0.12,0.93,0.88,0.09,0.04,0.52,0.21,0.54,0.59,0.21,0.23,0.34,0.52,0.14,0.21,0.46,0.06,0.5,0.48,0.54,0.86,0.44,0.65,0.89,0.62,0.16,0.07,0.28,0.56,0.21,0.06,0.05,0.25,0.03,0.05,0.13,0.16,0.12,0.47,0.42,0.66,0.1,0.74,0.9,0.17,0.63,0.42,0.88,0.43,0.19,0.4,0.01,0.59,0.22,0.93,0.02,0.19,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19921118_91_269_1,"at Folkeaksjonen, som et siste forsøk på å redusere Altautbygginga, foreslo et mindre, men effektivt elvekraftverk, hvor behovet",0.12,0.55,0.86,0.49,0.16,0.17,0.48,0.08,0.13,0.04,0.15,0.78,0.08,0.42,0.12,0.46,0.56,0.37,0.92,0.21,0.68,0.28,0.22,0.39,0.29,0.59,0.46,0.51,0.24,0.64,0.35,0.32,0.54,0.07,0.18,0.77,0.27,0.16,0.1,0.06,0.08,0.1,0.09,0.34,0.44,0.28,0.09,0.13,0.2,0.19,0.53,0.62,0.31,0.27,0.33,0.3,0.27,0.08,0.28,0.01,0.22,0.14,0.07,0.02,0.06,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19921118_91_269_1,"mot utbygginga, mener at en eventuell riving av Altademninga vil være et nytt feilgrep. langs Virdnejavre er omskapt",0.44,0.96,0.81,0.62,0.32,0.3,0.62,0.25,0.33,0.25,0.6,0.61,0.14,0.72,0.57,0.67,0.61,0.63,0.37,0.62,0.85,0.69,0.28,0.82,0.45,0.41,0.64,0.8,0.67,0.93,0.67,0.74,0.65,0.2,0.11,0.47,0.11,0.18,0.21,0.15,0.25,0.18,0.29,0.33,0.59,0.48,0.47,0.42,0.48,0.31,0.69,0.95,0.25,0.72,0.84,0.54,0.66,0.24,0.53,0.06,0.29,0.39,0.44,0.14,0.07,0.26
URN:NBN:no-nb_digavis_nordlys_null_null_19921118_91_269_1,"er en modig mann, sier Alfred Nilsen, som ledet Folkeaksjonen mot utbygginga. Han mener imidlertid at en eventuell riving av",0.22,0.86,0.88,0.53,0.23,0.24,0.48,0.22,0.22,0.08,0.25,0.61,0.08,0.62,0.2,0.44,0.73,0.28,0.22,0.42,0.73,0.17,0.31,0.72,0.18,0.37,0.57,0.68,0.51,0.79,0.72,0.49,0.57,0.13,0.12,0.92,0.42,0.34,0.22,0.1,0.17,0.15,0.38,0.2,0.58,0.18,0.44,0.22,0.26,0.25,0.7,0.63,0.62,0.54,0.6,0.4,0.6,0.18,0.36,0.08,0.69,0.22,0.3,0.34,0.26,0.23
URN:NBN:no-nb_digavis_nordlys_null_null_19921118_91_269_1,"naturen at hele området Alfred Nilsen, som ledet Folkeaksjonen mot utbygginga, mener at en eventuell riving av Altademninga",0.2,0.93,0.91,0.52,0.23,0.31,0.42,0.08,0.14,0.07,0.14,0.65,0.08,0.49,0.1,0.59,0.67,0.16,0.31,0.49,0.77,0.89,0.46,0.64,0.11,0.51,0.55,0.63,0.56,0.88,0.51,0.49,0.76,0.04,0.33,0.47,0.43,0.12,0.17,0.07,0.15,0.12,0.17,0.36,0.42,0.22,0.27,0.28,0.25,0.09,0.6,0.72,0.27,0.5,0.64,0.36,0.51,0.09,0.48,0.01,0.25,0.23,0.13,0.07,0.11,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_19920924_91_222_1,Myrhaug var for øvrig aktiv i motstanden mot Alta- utbygginga og i oppbygginga av Sametinget. Siden 1982 har,0.86,0.94,0.86,0.68,0.36,0.37,0.78,0.25,0.24,0.13,0.61,0.66,0.15,0.65,0.49,0.7,0.82,0.54,0.45,0.69,0.84,0.5,0.58,0.72,0.26,0.51,0.84,0.79,0.46,0.86,0.55,0.7,0.74,0.24,0.11,0.79,0.55,0.28,0.29,0.15,0.28,0.92,0.25,0.22,0.59,0.39,0.54,0.4,0.61,0.3,0.83,0.57,0.53,0.69,0.6,0.45,0.59,0.37,0.69,0.03,0.36,0.39,0.55,0.16,0.17,0.34
URN:NBN:no-nb_digavis_nordlys_null_null_19920310_91_59_1,har lidd et stort prestisjenederlag i forbindelse med Alta- utbygginga. Det er stort sett de samme personene som i dag,0.16,0.64,0.49,0.36,0.22,0.24,0.51,0.27,0.2,0.15,0.59,0.47,0.11,0.67,0.26,0.57,0.8,0.18,0.36,0.55,0.68,0.21,0.12,0.75,0.11,0.79,0.55,0.63,0.51,0.59,0.49,0.8,0.91,0.07,0.06,0.08,0.38,0.46,0.11,0.09,0.33,0.1,0.11,0.22,0.36,0.47,0.24,0.27,0.3,0.13,0.71,0.64,0.08,0.54,0.48,0.67,0.35,0.11,0.42,0.03,0.17,0.53,0.55,0.09,0.18,0.18
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920512_226_108_1,at miljøvernerne hadde rett. Den største saken hittil Alta-utbygginga - klarte myndighetene å gjennomføre. De som aksjonerte,0.06,0.47,0.94,0.17,0.05,0.04,0.26,0.12,0.07,0.69,0.9,0.94,0.03,0.44,0.06,0.19,0.74,0.02,0.47,0.24,0.65,0.84,0.13,0.23,0.02,0.82,0.18,0.31,0.26,0.28,0.43,0.07,0.75,0.02,0.02,0.87,0.52,0.4,0.15,0.12,0.65,0.02,0.03,0.33,0.56,0.18,0.03,0.09,0.63,0.02,0.5,0.23,0.34,0.33,0.31,0.51,0.16,0.15,0.33,0.03,0.28,0.26,0.09,0.0,0.08,0.03
