URN,text
URN:NBN:no-nb_digavis_adresseavisen_null_null_19801210_214_287_1,borgerlig regjeringssamarbeid i en umulig situasjon. Uenigheten om Altautbyggingen i de tre borgerlige partier er så stor Det er
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19801022_88_245_1,"andre fylker har opplevd, det er nok å vise til Altasaken. med den belastningen det har vært for alle parter."
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19801022_88_245_1,anken fra politimester Einar Henriksen over frifinnelsesdommen i Altasaken. Anken er henvist til behandling i Høyesterett 6. januar
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19801022_88_245_1,før 3. november Alta (NTB): Folkeaksjonen j mot utbyggingen av Alta-vass- j draget er I gang med å kjore ut [
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19801022_88_245_1,ikke har utstyr og mannskap nok til å hanskes med Alta-aksjonen når og hvis arbeidet blir igangsatt. Og ettersom såvel
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19801022_88_245_1,Per Kleppe og Gro Harlem Brundtland. Alt klart til Alta-aksjonen Flere leirer skal opprettes før 3. november Alta (NTB):
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19801022_88_245_1,"Tre av lederne for Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget, Ruth Rye Josefsen, Alfred Nilsen og Tore Bongo ble"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19801022_88_245_1,tre anledninger med overveldende flertall har bestemt at Alta-vassdraget skal bygges ut etter Regjeringens planer. Det var Stein
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19801022_88_245_1,TT fra Luleå. - Sporsmålet om en utbygging av Alta-vassdraget er av prinsipiell betydning for hele den samiske
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19801029_87_251_1,med sitt krav om rett til å være part i Altasaken. Myndighetene led også nederlag da herredsretten frifant
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19801029_87_251_1,i kok både hos tilhengere og motstandere av Alta -utbyggingen etter at myndighetens «forhåndslagring» av materiell ble
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19801029_87_251_1,redaktøren Hr. redaktør. Vi vil be om at utbyggingen av Alta-Kautokeinovassdraget utsettes til resultatet av rettssaken foreligger.
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19801029_87_251_1,redaktør. Vi vil be om at utbyggingen av Alta-Kautokeinovassdraget utsettes til resultatet av rettssaken foreligger. Det
URN:NBN:no-nb_digavis_soerlandet_null_null_19800212_75_36_1,"prosjekter i forbindelse med budsjettarbeidet, og siden Altasaken skal tram 1 en egen Stortingsmelding med det"
URN:NBN:no-nb_digavis_soerlandet_null_null_19800212_75_36_1,"enn det vi gjør når det gjelder fordyrelsen av Alta-utbygginga, sier informasjonssekretær Egil Helle i Oljeog"
URN:NBN:no-nb_digavis_soerlandet_null_null_19800212_75_36_1,debatt på dette punkt har vært like edruelig. Altautbygginga fordyret med 165 millioner Alta (A-pressen Tore Eriksen)
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19801229_98_301_1,vi godtar slike aksjoner? Regjeringen har i Altasaken forsøkt å legge grunnlaget for at Stortinget skulle
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19801229_98_301_1,fått det inntrykk at hele den canyon som gjør Alta-vassdraget så attraktivt skal fylles opp med vann. I
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19800822_57_193_1,kulturarv fra gamle Gjøvik. Det er jo også bevist i Altasaken at hvis flere av de gamle nedlagte kraftverkene her
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800524_71_117_1,"kan stå klare ved nullpunktet allerede mandagen etter at Altasaken har vært til behandling i Stortinget, nemlig April-gallup gir"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800524_71_117_1,"mot utbygging av sjonen. De store bud uteble, og Alta/Kautokeinovassdraget. NF Bente Kulland: Ærede eks-elvereddere, vi er samlet her"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19800729_78_143_1,en homo- gam gruppe med en oppfatning i Altasaken. Slik er det jo ikke. Det store flartall
URN:NBN:no-nb_digavis_romerikesblad_null_null_19800729_78_143_1,"likesinnede må selvsagt få være motstandere av Altautbyggingen. Men argumentasjonen må være saklig politisk, og"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19800729_78_143_1,tirsdag morgen. — Ikke alle kristne bør støtte Alta-demonstrantene — Det beste som kan sies om | denne
URN:NBN:no-nb_digavis_romerikesblad_null_null_19800729_78_143_1,ut og sier at «alle kristne bør støtte Alta- demonstrantene». Så til spørsmålet: at kristenfolket skulle
URN:NBN:no-nb_digavis_agderposten_null_null_19801104_107_256_1,av de mange fremmøtte ba om hans syn på Altasaken. - Alta må utbygges. Tandberg var klar i sin
URN:NBN:no-nb_digavis_agderposten_null_null_19801104_107_256_1,"Formodentlig vil de fleste forstå, slik atmosfæren omkring Altautbyggingen etter hvert er blitt, at visse forberedelser må gjøres"
URN:NBN:no-nb_digavis_agderposten_null_null_19801104_107_256_1,"energisituasjon, men ble forståelig nok konfrontert med utbyggingen av Altaelven idet en av de mange fremmøtte ba om"
URN:NBN:no-nb_digavis_dagningen_null_null_19801219_57_295_1,juni 1979 forkastet Stortinget et forslag om å ta Altasaken opp på ny fordi grunnlaget for saksbehandlingen angivelig
URN:NBN:no-nb_digavis_dagningen_null_null_19801219_57_295_1,"unnlate å sette Stortingsvedtak ut i livet. Selv om Altautbyggingen har blitt en meget vanskelig sak, må det for"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19801029_77_251_1,med sitt krav om rett til å være part i Altasaken. Myndighetene led også nederlag da herredsretten frifant
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19801029_77_251_1,kommet i kok både hos tilhengere og motstandere av Alta-utbyggingen etter at myndighetens «forhåndslagring» av materiell ble
URN:NBN:no-nb_digavis_morgenbladet_null_null_19800906_162_206_1,uttaler selv at hans film er et partsinnlegg i Altasaken og at et slikt innlegg nødvendigvis må bli ensidig.
URN:NBN:no-nb_digavis_fremover_null_null_19800419_78_90_1,"å påminne om Kristelig Folkepartis standpunkt i Altasaken «Vent med Alta, ta først energimelding- en og"
URN:NBN:no-nb_digavis_fremover_null_null_19800419_78_90_1,om sameproblematikken i lys av striden omkring Alta/Kautokeino- vassdraget. Etter at Sverre Kjels- berg hadde fått tilbud
URN:NBN:no-nb_digavis_tiden_null_null_19800528_74_119_1,"stå klare ved nullpunktet allerede mandagen etter at Altasaken har vært til behandling i Stortinget, nemlig mandag den"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800510_71_107_1,"når det er tale om kraftutbygging. Vi ser det i Altasaken, og ska! nok få merke det når Saltfjellet/Svartisen-utbyggingen"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19800425_67_95_1,"avgjort at Naturvernforbundet har rettslig interesse i Altasaken, sier generalsekretær i Norges Naturvernforbund, Torbjørn Paule."
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19800425_67_95_1,få kjent stortingsvedtaket om utbygging av Alta- Kautokeino-vassdraget ugyldig. Staten på sin side la ned
URN:NBN:no-nb_digavis_hamardagblad_null_null_19801229_10_301_1,vi godtar slike aksjoner? Regjeringen har i Altasaken forsøkt å legge grunnlaget for at Stortinget skulle
URN:NBN:no-nb_digavis_fremtiden_null_null_19800115_72_12_1,"sammenheng, sier Guttorm Hansen. - Hva så med Altasaken som igjen kommer til Stortinget? - Stortinget har"
URN:NBN:no-nb_digavis_hadeland_null_null_19801223_63_159_1,kan være godt å ha i tankene i debatten om Altasaken som motvekt mot det i denne sak malplasserte
URN:NBN:no-nb_digavis_dagenbergen_null_null_19801210_61_287_1,hadde hatt klarere flertall. Nordlys skriver videre at Altasaken har et valgpolitisk aspekt som hverken Regjeringen eller
URN:NBN:no-nb_digavis_dagenbergen_null_null_19801210_61_287_1,regjeringssamarbeid i en umulig situasjon. Uenigheten om Altautbyggingen i de tre borgerlige partier er så stor at
URN:NBN:no-nb_digavis_glaamdalen_null_null_19800620_55_139_1,"i dag, sett på bakgrunn av oljeboringen i nord, Altasaken og aller viktigst jordbruksoppgjøret i år. Asbjørn"
URN:NBN:no-nb_digavis_aftenposten_null_null_19800617_121_270_1,"vært så grundig behandlet i Stortinget og ellers, som Altasaken. Men uansett behandling, så har det alltid fra motstanderne"
URN:NBN:no-nb_digavis_aftenposten_null_null_19800617_121_270_1,utbygging av vassdraget. Jeg fastholder på denne bakgrunn at Altasaken er grundig vurdert. Herr Asdahl finner det oppsiktvekkende at
URN:NBN:no-nb_digavis_aftenposten_null_null_19800617_121_270_1,neppe noen utbyggingssak har vært så grundig behandlet som Altasaken. KONGEN ga mandag foretrede for Tyrkias ambassadør H. E.
URN:NBN:no-nb_digavis_aftenposten_null_null_19800617_121_270_1,"Aftenposten 11/6 en rekke innvendinger mot behandlingen av Altautbyggingen. Hans budskap er at behandlingen har vært dårlig, og"
URN:NBN:no-nb_digavis_aftenposten_null_null_19800617_121_270_1,"og at dette går frem såvel av meldingen om Altautbyggingen som av innstillingen til denne fra industrikomiteen, er det"
URN:NBN:no-nb_digavis_aftenposten_null_null_19800617_121_270_1,1 samme klasse. Jeg har i hele mitt arbeid med Altautbyggingen lagt vesentlig vekt på at alle forhold av betydning
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800216_214_40_1,Bjorn Fiva og Håkon M. Pettersen. Altasaken i «Politisk kvarter» Altasaken og spørsmålet om Regjeringen bor omgjøre det
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800216_214_40_1,"blitt sterkt aktualisert i Norge de siste årene, både Altakonflikten og Reitgjerdet-saken skulle være gode eksempler. Emnet behandles"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800216_214_40_1,bor omgjøre det tidligere vedtaket om utbygging av Alta-Kautokeinovassdraget er tema for «Politisk kvarter» i radio lørdag
URN:NBN:no-nb_digavis_glaamdalen_null_null_19800827_55_197_1,"Grete Åransberg, Cecilie Skaslien og Mette Anita Wålberg. Altasaken: — Jeg gir meg aldri — dette er en hellig"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19800827_55_197_1,"og klarlagt. — Med så stor motstand som utbyggingen av Alta-Kautokeino- vassdraget er møtt med av samene, vil"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19800827_55_197_1,"— Med så stor motstand som utbyggingen av Alta-Kautokeino- vassdraget er møtt med av samene, vil det ikke"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19800124_137_20_1,som vil kjempe for Jotunheimen Vassdragsvernkampanjen 1979 og Altasaken har foreningen engasjert seg i. Lillehammer Natur- og
URN:NBN:no-nb_digavis_agderposten_null_null_19800522_107_115_1,Industriforbund har Aust-Agder SV for sivil ulydighet i Altasaken Aust-Agder SV's arbeidsutvalg vil sterkt tå avstand fra
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19801031_71_253_1,"ble forelagt Stortinget siste gang man behandlet Altasaken. Både Stortinget og regjeringen i £.rø'^l ! 9pN , ."
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19801031_71_253_1,et spørsmål fra Anne-olaug Ingeborgrud (Kr.F.) som spurte om Alta-utbyggingen ville bli satt i gang hvis norsk rettsvesen slo
URN:NBN:no-nb_digavis_agderposten_null_null_19800605_107_126_1,herrer på Stortinget tar hensyn til samenes krav i Altasaken. Nå burde man få øynene opp for hva en slik
URN:NBN:no-nb_digavis_agderposten_null_null_19800605_107_126_1,"Samencs sak cr vår felles sak. om utbygging av Alta/Kautokeinovassdraget. $,0,9,5, gikk til topps i norsk finale av Grand"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800219_98_42_1,nå er åpent uenig i et så viktig spørsmål som Altasaken. Skal det virkelig skje at de to ryker i
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800219_98_42_1,"i føremiddag skal vedta ei fråsegn om Alta- saka, og seie si meining om Al- ta/Kautokeino-vassdraget"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800219_98_42_1,"Landsstyret skal i føremiddag vedta ei fråsegn om Alta-saka, og med andre ord seie si meining om"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800219_98_42_1,"regjeringa enno ikkje er ferdig med handsaminga av Alta- saka. - Vi er i gang med den politiske behandlinga,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800219_98_42_1,"motsetnader i partiet, ikkje berre når det gjeld Alta-utbygginga, men når det gjeld energipolitikken i det heile. På"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800219_98_42_1,I 1986 er det dessuten regnet med utbyggingen av Alta-Kautokei- novassdraget. I tillegg er det ennå ikke
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800219_98_42_1,og med andre ord seie si meining om Alta/KautOkeino-vassdraget bør byggast ut eller ikkje. Rådet vil bli
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19800219_98_42_1,"fast på framlegget om full utbygging av Alta/Kautokeino- vassdraget, har mot seg mellom andre statsminister Odvar Nordli"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800110_82_8_1,mener at det ikke foreligger noe nytt i Altasaken. Dermed står man fortsatt fast på det tidligere
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800110_82_8_1,"eventuell sak er avklaret, burde man stille hele Altautbyggingen i bero. Forunderlig vil det virke for folk flest"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800110_82_8_1,på det tidligere vedtaket om utbygging av Alta-Kautokeino vassdraget. Noe nytt foreligger imidlertid siden sist. Også det
URN:NBN:no-nb_digavis_nordlys_null_null_19801122_79_272_1,tildels sterkt omstridt i opinionen. 1 fleng kan nevnes Altasaken (hvor Høyre åpenbart ikke har fått noen belastninger
URN:NBN:no-nb_digavis_agderposten_null_null_19801209_107_286_1,ga mandag Regjeringen en foreløpig orientering om Altasaken og kjennelsen i herredsretten i Alta. - Regjeringen
URN:NBN:no-nb_digavis_agderposten_null_null_19801209_107_286_1,at Regjeringen skrinlegger planene om utbygging av Alta-Kautokeinovassdraget. I et brev til statsminister Odvar Nordli heter
URN:NBN:no-nb_digavis_dagningen_null_null_19800524_57_117_1,"kan stå klare ved nullpunktet allerede mandagen etter at Altasaken har vært til behandling i Stortinget, nemlig mandag den"
URN:NBN:no-nb_digavis_dagningen_null_null_19800524_57_117_1,det såkalte «Nullpunktet» der demonstrantene mot utbyggingen av Alta- vassdraget tidligere har stoppet an- leggsarbeidene. Dermed
URN:NBN:no-nb_digavis_dagningen_null_null_19800524_57_117_1,såkalte «Nullpunktet» der demonstrantene mot utbyggingen av Alta- vassdraget tidligere har stoppet an- leggsarbeidene. Dermed vil veien
URN:NBN:no-nb_digavis_glaamdalen_null_null_19800130_55_25_1,"leker, mener Jan Staubo. Gjerde: Lite nytt i Altasaken Stange (NTB): Det vil ta enda noen uker før"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19800130_55_25_1,enda noen uker før den nye stortingsmeldingen om Alta-utbyggingen vil bli lagt fram i statsråd. — Vi vil
URN:NBN:no-nb_digavis_glaamdalen_null_null_19801115_55_266_1,opp enhver sak og debatterer den på eget grunnlag. Altasaken burde være en god læremester for etatsjefene i Grue
URN:NBN:no-nb_digavis_aftenposten_null_null_19800226_121_96_2,lidd noen overlast av det som hittil har skjedd i Altasaken. Og yi frykter ikke for at demokratiet står mindre
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19801107_82_217_1,"folk for å drive dank, sa Lita Holan. Ellers var Altasaken, samenes stilling som minoritetsgruppe, sosial- og skattepolitikken og"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19800124_87_20_1,som vil kjempe for Jotunheimen Vassdragsvemkampanjen 1979 og Altasaken har foreningen engasjert seg i. Lillehammer Natur- og
URN:NBN:no-nb_digavis_aftenposten_null_null_19800602_121_245_2,Stortingets avgjørelse». Ole-Jacob Bangstad Bangstad får ros Altasaken ble aviskommentatorene neppe ferdige med på en stund.
URN:NBN:no-nb_digavis_aftenposten_null_null_19800602_121_245_2,komme igang igjen idag i Stilla i forbindelse med Altautbyggingen. Folkeaksjonen mot utbygging har for sikkerhetsskyld hatt
URN:NBN:no-nb_digavis_aftenposten_null_null_19800602_121_245_2,"mest omstridte saker i inneværende stortingssesjon utbyggingen av Alta/Kautokeino-vassdraget er avgjort i nasjonalforsamlingen, med solid"
URN:NBN:no-nb_digavis_aftenposten_null_null_19800602_121_245_2,fremdriften når det gjelder utbyggingen må opphøre». Utbyggingen av Alta-vassdraget er vedtatt med solid flertall. Det bør motstanderne
URN:NBN:no-nb_digavis_aftenposten_null_null_19800602_121_245_2,"omstridte saker i inneværende stortingssesjon utbyggingen av Alta/Kautokeino-vassdraget er avgjort i nasjonalforsamlingen, med solid flertall."
URN:NBN:no-nb_digavis_aftenposten_null_null_19800602_121_245_2,når det gjelder utbyggingen må opphøre». Utbyggingen av Alta-vassdraget er vedtatt med solid flertall. Det bør motstanderne
URN:NBN:no-nb_digavis_aftenposten_null_null_19800602_121_245_2,sivil ulydighet. Samtidig ber Bondelaget Innstendig om at Alta-vassdraget blir varig vernet. I brevet slutter Bondelaget opp om
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19800229_52_51_1,"Tidende (Hb). [a] DISKRIMINERING PÅ ADRESSE Forskjellen fra Altasaken, er at mens både samer og finnmarkinger er uenige"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19800701_86_148_1,"fr* de taljene, er problemene de samme som f.eks. i Altasaken og militærnektcrsaken. Da jeg var barn hadde vi i"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19800121_56_17_1,"om 14 dager Hammerfest (NTB): — Regjeringens melding om Altasaken vil foreligge om to-tre uker, opplyser informasjonssekretær Egil"
