URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19970312_29_60_1,sier Jon-Håvar Haukland. ALTALAKSEN: Ti år etter utbygginga av Altaelva skal laksen i vassdraget få sin egen,0.12,0.35,0.53,0.59,0.18,0.2,0.23,0.09,0.17,0.12,0.28,0.26,0.06,0.73,0.21,0.64,0.74,0.75,0.31,0.17,0.84,0.68,0.28,0.41,0.6,0.2,0.26,0.64,0.19,0.49,0.43,0.33,0.28,0.26,0.32,0.76,0.43,0.2,0.13,0.1,0.33,0.16,0.21,0.11,0.41,0.17,0.61,0.26,0.51,0.18,0.7,0.41,0.42,0.46,0.19,0.23,0.4,0.14,0.56,0.06,0.4,0.24,0.15,0.07,0.05,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19970201_29_27_1,"å redde laksen, sier Slettli, som mener utbygginga av Altaelva har storparten av skylda for at laksen er",0.07,0.06,0.26,0.6,0.2,0.59,0.13,0.04,0.15,0.04,0.24,0.14,0.04,0.74,0.12,0.32,0.7,0.68,0.39,0.09,0.8,0.63,0.09,0.34,0.47,0.16,0.24,0.4,0.55,0.34,0.44,0.49,0.25,0.13,0.17,0.46,0.29,0.06,0.11,0.03,0.03,0.13,0.07,0.08,0.16,0.06,0.48,0.15,0.18,0.29,0.67,0.33,0.19,0.29,0.06,0.37,0.19,0.09,0.35,0.03,0.34,0.18,0.04,0.01,0.01,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19970201_29_27_1,St. Hans. Under arbeidet med Flerbruksplanen for Alta Kautokeinovassdraget satte interessentskapet hardt mot hardt da det ble,0.29,0.43,0.68,0.64,0.35,0.31,0.33,0.08,0.18,0.05,0.7,0.53,0.11,0.62,0.33,0.61,0.83,0.62,0.59,0.47,0.77,0.36,0.62,0.5,0.48,0.23,0.61,0.6,0.27,0.4,0.48,0.42,0.79,0.04,0.03,0.87,0.57,0.3,0.2,0.11,0.14,0.12,0.1,0.29,0.25,0.18,0.22,0.24,0.43,0.25,0.64,0.47,0.2,0.38,0.28,0.14,0.21,0.21,0.36,0.0,0.6,0.48,0.11,0.12,0.43,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970814_84_185_1,Ingen samisk i skolen - Legg ned Samerettsutvalget - Utbygginga av Altaelva var rett - Det er meningsløst å snakke om,0.48,0.29,0.28,0.16,0.07,0.06,0.3,0.08,0.2,0.11,0.37,0.18,0.03,0.67,0.1,0.27,0.21,0.09,0.11,0.29,0.51,0.29,0.12,0.7,0.14,0.67,0.49,0.23,0.71,0.65,0.82,0.11,0.51,0.1,0.04,0.26,0.14,0.13,0.03,0.03,0.19,0.03,0.09,0.16,0.15,0.07,0.34,0.1,0.21,0.04,0.49,0.7,0.09,0.6,0.21,0.82,0.31,0.22,0.17,0.01,0.1,0.47,0.14,0.04,0.04,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970605_85_125_1,"en todagers konferanse, at det er 10 år siden utbygginga av Altaelva. Hovedtemaene er laksefiske og kultur, kraftverket og",0.11,0.2,0.28,0.88,0.15,0.12,0.12,0.08,0.15,0.1,0.12,0.12,0.06,0.3,0.14,0.3,0.44,0.43,0.63,0.11,0.68,0.19,0.12,0.64,0.51,0.16,0.24,0.54,0.16,0.26,0.39,0.27,0.26,0.1,0.16,0.63,0.27,0.07,0.06,0.09,0.13,0.09,0.06,0.08,0.17,0.11,0.39,0.19,0.75,0.14,0.58,0.44,0.17,0.29,0.16,0.19,0.17,0.08,0.47,0.05,0.41,0.14,0.11,0.09,0.03,0.16
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970121_115_17_1,"januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble fjerna av politistyrkene. En ute tidligere hadde",0.13,0.71,0.79,0.35,0.12,0.13,0.11,0.07,0.09,0.03,0.27,0.84,0.85,0.64,0.17,0.32,0.97,0.16,0.37,0.33,0.54,0.67,0.29,0.53,0.19,0.4,0.43,0.53,0.23,0.57,0.28,0.5,0.69,0.02,0.01,0.44,0.32,0.66,0.06,0.92,0.11,0.07,0.15,0.45,0.37,0.66,0.08,0.19,0.34,0.13,0.73,0.58,0.06,0.45,0.34,0.56,0.36,0.53,0.8,0.01,0.21,0.41,0.17,0.03,0.14,0.09
URN:NBN:no-nb_digavis_verdensgang_null_null_19971010_1_273_1,det klassiske naturvern. Kanskje druknet den i vannet bak Alta-demningen! blikk Tor Hartvig Bondo KANSKJE FOR TØFT for jenter!,0.19,0.49,0.39,0.38,0.27,0.13,0.11,0.13,0.15,0.12,0.4,0.38,0.05,0.32,0.08,0.3,0.36,0.06,0.14,0.17,0.84,0.98,0.95,0.19,0.19,0.25,0.49,0.57,0.27,0.38,0.5,0.14,0.4,0.14,0.13,0.31,0.4,0.31,0.1,0.06,0.3,0.21,0.21,0.14,0.19,0.37,0.31,0.23,0.35,0.08,0.61,0.58,0.15,0.42,0.48,0.15,0.48,0.09,0.22,0.06,0.28,0.15,0.09,0.04,0.12,0.09
URN:NBN:no-nb_digavis_glaamdalen_null_null_19970404_72_76_1,"i gang sabotasje, og har pett seg ut den omstridte Alta-demningen som første mål. Flyveren (Alfred Weiland) synes det går",0.21,0.6,0.89,0.27,0.26,0.26,0.16,0.05,0.07,0.07,0.23,0.68,0.02,0.52,0.12,0.4,0.76,0.15,0.25,0.35,0.63,0.14,0.14,0.5,0.02,0.36,0.44,0.58,0.62,0.49,0.6,0.6,0.85,0.02,0.01,0.62,0.26,0.07,0.07,0.03,0.1,0.07,0.1,0.67,0.75,0.62,0.1,0.27,0.19,0.08,0.63,0.72,0.25,0.5,0.4,0.42,0.29,0.02,0.4,0.0,0.19,0.12,0.12,0.05,0.18,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19971004_96_230_1,"Foran meg rage den 120 meter høye betongvegger i Alta-demningen. På sidene: lodd rette bergvegger Ser jeg opp, er det",0.23,0.04,0.36,0.54,0.16,0.23,0.15,0.08,0.18,0.08,0.24,0.19,0.11,0.68,0.12,0.61,0.72,0.48,0.73,0.14,0.54,0.14,0.38,0.58,0.27,0.1,0.53,0.66,0.29,0.18,0.45,0.33,0.55,0.2,0.22,0.59,0.54,0.03,0.18,0.13,0.12,0.2,0.14,0.22,0.27,0.29,0.32,0.25,0.3,0.18,0.61,0.33,0.32,0.39,0.14,0.12,0.29,0.08,0.59,0.01,0.3,0.21,0.1,0.06,0.01,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19971004_96_230_1,ironien: Staten slåss taperens kamp mot lokalbefolkningen langs Alta-Kautokeino-vassdraget for å få dem til å la være å rasere,0.46,0.84,0.26,0.24,0.08,0.09,0.35,0.14,0.33,0.88,0.9,0.35,0.13,0.51,0.09,0.24,0.62,0.11,0.17,0.76,0.82,0.42,0.3,0.78,0.27,0.22,0.6,0.44,0.66,0.77,0.77,0.92,0.61,0.06,0.01,0.27,0.05,0.19,0.14,0.35,0.33,0.04,0.24,0.5,0.33,0.54,0.2,0.1,0.38,0.02,0.5,0.56,0.13,0.36,0.43,0.62,0.45,0.21,0.39,0.01,0.02,0.69,0.17,0.03,0.26,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19971014_29_236_1,(IUustrasjonsfoto: Rolf E. Lund ) Ingen gifstoffer i altademningen - Selv om det er gått over 10 år siden,0.18,0.2,0.18,0.41,0.2,0.14,0.16,0.15,0.2,0.13,0.26,0.2,0.09,0.47,0.19,0.43,0.45,0.22,0.14,0.2,0.33,0.48,0.3,0.39,0.19,0.09,0.29,0.34,0.48,0.24,0.41,0.39,0.21,0.25,0.24,0.27,0.17,0.2,0.09,0.09,0.19,0.19,0.26,0.07,0.18,0.16,0.46,0.19,0.36,0.16,0.57,0.55,0.15,0.38,0.16,0.17,0.23,0.21,0.17,0.15,0.17,0.2,0.19,0.19,0.09,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_19970711_96_157_1,"77 74 84 00. 33 - Cauco Safari. Faste turer til Altademningen 24.6. - « , _ 10.8. Hver dag fra Masi kl.",0.63,0.2,0.65,0.77,0.41,0.58,0.49,0.51,0.48,0.37,0.52,0.55,0.33,0.76,0.62,0.69,0.83,0.8,0.59,0.5,0.84,0.63,0.68,0.75,0.6,0.37,0.8,0.87,0.52,0.77,0.76,0.7,0.54,0.54,0.6,0.82,0.65,0.57,0.33,0.41,0.6,0.58,0.52,0.53,0.59,0.57,0.73,0.62,0.61,0.74,0.73,0.65,0.43,0.74,0.52,0.2,0.6,0.51,0.77,0.18,0.58,0.55,0.63,0.2,0.23,0.34
URN:NBN:no-nb_digavis_nordlys_null_null_19970627_96_145_1,"mange SV-ere sterkt engasjert i kampen mot utbygging av Alta-Kautokeino-vassdraget. Dette av miljøhensyn, men også, som Sætra påpeker, fordi",0.18,0.85,0.64,0.43,0.14,0.16,0.68,0.05,0.08,0.04,0.27,0.19,0.04,0.17,0.1,0.28,0.48,0.01,0.43,0.37,0.4,0.92,0.21,0.34,0.03,0.51,0.45,0.22,0.26,0.73,0.39,0.45,0.6,0.02,0.02,0.26,0.18,0.09,0.07,0.04,0.17,0.06,0.05,0.12,0.32,0.03,0.11,0.09,0.09,0.07,0.58,0.38,0.14,0.21,0.44,0.54,0.24,0.04,0.32,0.01,0.12,0.16,0.02,0.03,0.06,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_19971117_96_267_1,"eit hav av kritikarar unna. Det er sterkare enn Alta-demninga! På desse innlegga no i haust, på min forrige lange",0.22,0.5,0.36,0.38,0.23,0.24,0.27,0.13,0.18,0.12,0.27,0.21,0.09,0.38,0.24,0.3,0.67,0.31,0.23,0.26,0.35,0.1,0.29,0.49,0.19,0.33,0.24,0.63,0.23,0.68,0.5,0.4,0.72,0.09,0.03,0.45,0.2,0.17,0.08,0.06,0.16,0.23,0.17,0.14,0.25,0.26,0.16,0.19,0.36,0.17,0.56,0.45,0.19,0.37,0.25,0.27,0.41,0.07,0.39,0.01,0.21,0.19,0.21,0.12,0.11,0.08
URN:NBN:no-nb_digavis_lindesnes_null_null_19970722_109_165_1,med ryddingen etter et ras som gikk i Alta-dammen. Sand-sugeren suger 1.100 kubikkmeter sølevann («slurry») i,0.1,0.05,0.2,0.14,0.11,0.06,0.06,0.05,0.13,0.05,0.18,0.1,0.05,0.33,0.03,0.32,0.44,0.27,0.05,0.06,0.4,0.6,0.2,0.38,0.06,0.06,0.22,0.54,0.27,0.2,0.34,0.2,0.66,0.06,0.06,0.34,0.13,0.09,0.05,0.04,0.04,0.08,0.07,0.09,0.12,0.12,0.15,0.11,0.13,0.09,0.38,0.3,0.09,0.21,0.02,0.09,0.19,0.03,0.08,0.0,0.11,0.11,0.06,0.06,0.04,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970610_85_129_1,"det er formidable området som skal fylles Ennå er ikke Alta-dammen full, og det er fortsatt stor kapasitet i flomlukene",0.36,0.06,0.48,0.55,0.27,0.37,0.31,0.19,0.27,0.21,0.29,0.24,0.13,0.66,0.26,0.67,0.74,0.59,0.83,0.38,0.78,0.26,0.42,0.61,0.31,0.21,0.6,0.96,0.23,0.51,0.74,0.41,0.57,0.2,0.2,0.65,0.26,0.29,0.22,0.18,0.19,0.22,0.27,0.21,0.39,0.23,0.36,0.25,0.54,0.27,0.67,0.52,0.36,0.56,0.25,0.1,0.46,0.12,0.27,0.03,0.16,0.36,0.27,0.15,0.07,0.1
URN:NBN:no-nb_digavis_nationen_null_null_19970813_80_184_1,m høy og 600 m bred ( noe større enn Altadammen som er Norges største) med et vannreservoar på,0.41,0.02,0.54,0.68,0.37,0.29,0.37,0.23,0.25,0.19,0.25,0.27,0.21,0.76,0.47,0.66,0.81,0.41,0.04,0.27,0.7,0.32,0.32,0.6,0.34,0.08,0.63,0.83,0.31,0.58,0.61,0.6,0.58,0.33,0.31,0.73,0.71,0.22,0.22,0.38,0.23,0.38,0.24,0.37,0.45,0.62,0.63,0.51,0.36,0.42,0.66,0.5,0.36,0.61,0.26,0.05,0.48,0.34,0.69,0.09,0.3,0.6,0.24,0.11,0.06,0.11
URN:NBN:no-nb_digavis_dagogtid_null_null_19970904_36_36_1,"vareproduksjon og forbruk, ville vi sjølv etter å ha rivi Altadammen og nokre andre skammens symbol, vere sikra energi i",0.25,0.42,0.26,0.24,0.07,0.03,0.07,0.16,0.06,0.15,0.16,0.22,0.05,0.08,0.02,0.14,0.3,0.91,0.76,0.19,0.29,0.11,0.18,0.44,0.05,0.11,0.36,0.46,0.56,0.21,0.55,0.73,0.65,0.06,0.03,0.62,0.15,0.13,0.06,0.05,0.11,0.1,0.21,0.15,0.31,0.28,0.11,0.06,0.14,0.01,0.36,0.65,0.11,0.48,0.29,0.37,0.46,0.04,0.32,0.02,0.11,0.1,0.2,0.15,0.07,0.2
URN:NBN:no-nb_digavis_vaartland_null_null_19970419_53_89_1,uttalelsen fra Korsvei. Asle Finnseth i Korsvei Folkeaksjonen mot utbyggingen i Alta i 19S1; kanskje det mest kjente,0.53,0.97,0.87,0.61,0.15,0.13,0.53,0.13,0.21,0.07,0.28,0.67,0.07,0.45,0.26,0.59,0.65,0.24,0.27,0.49,0.33,0.23,0.46,0.68,0.16,0.54,0.65,0.58,0.4,0.62,0.4,0.6,0.67,0.1,0.29,0.68,0.55,0.49,0.2,0.07,0.16,0.1,0.27,0.3,0.66,0.39,0.17,0.25,0.51,0.09,0.63,0.45,0.48,0.62,0.55,0.65,0.56,0.13,0.51,0.03,0.51,0.4,0.29,0.04,0.31,0.21
URN:NBN:no-nb_digavis_nytid_null_null_19970314_0_11_1,"omfattende sambandsopplegg, slik at politiets aksjoner mot Alta-demonstrantene kunne gjennomføres på mest mulig effektiv måte. Dette",0.2,0.8,0.87,0.52,0.12,0.25,0.17,0.11,0.13,0.1,0.74,0.94,0.94,0.37,0.24,0.5,0.93,0.19,0.23,0.33,0.58,0.27,0.24,0.43,0.07,0.16,0.48,0.56,0.19,0.23,0.49,0.37,0.73,0.1,0.26,0.81,0.43,0.71,0.08,0.96,0.21,0.15,0.19,0.6,0.27,0.51,0.1,0.18,0.35,0.22,0.56,0.38,0.12,0.23,0.34,0.26,0.45,0.54,0.55,0.02,0.28,0.2,0.22,0.09,0.24,0.14
URN:NBN:no-nb_digavis_nytid_null_null_19970314_0_11_1,sier han er overrasket over at den militære hjelpen mot Alta-demonstrantene var så omfattende som Kosmo nå innrømmer. AV IRENE,0.32,0.78,0.8,0.5,0.26,0.3,0.33,0.17,0.15,0.24,0.58,0.91,0.1,0.52,0.26,0.54,0.93,0.23,0.22,0.61,0.54,0.21,0.47,0.55,0.11,0.19,0.49,0.47,0.46,0.26,0.57,0.45,0.77,0.06,0.04,0.45,0.28,0.74,0.19,0.26,0.46,0.21,0.39,0.5,0.05,0.23,0.04,0.35,0.34,0.13,0.61,0.56,0.02,0.49,0.42,0.33,0.4,0.26,0.73,0.02,0.17,0.29,0.4,0.14,0.2,0.28
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19970920_48_109_1,justisminister Valla for et amnesti/ettergivelse for de såkalte Alta-demonstrantene. Vil ikke gi permisjon Arbeiderpartiets Sissel Jensen har,0.25,0.79,0.95,0.71,0.5,0.53,0.81,0.26,0.53,0.75,0.83,0.97,0.27,0.88,0.56,0.68,0.68,0.59,0.22,0.6,0.72,0.45,0.58,0.73,0.23,0.23,0.7,0.76,0.69,0.73,0.66,0.76,0.7,0.66,0.1,0.73,0.45,0.86,0.23,0.26,0.57,0.25,0.41,0.69,0.67,0.44,0.2,0.39,0.42,0.44,0.73,0.65,0.19,0.63,0.58,0.65,0.61,0.68,0.73,0.07,0.3,0.53,0.92,0.11,0.5,0.26
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970201_85_27_1,"Samerettsutvalget ble opprettet for å imøtekomme kra vene til Alta-demonstrantene, og da ventet jeg forslag som la veldig stor vekt",0.84,0.87,0.92,0.6,0.19,0.2,0.34,0.07,0.5,0.03,0.3,0.96,0.05,0.9,0.26,0.61,0.75,0.23,0.11,0.63,0.85,0.15,0.21,0.8,0.07,0.23,0.76,0.56,0.21,0.43,0.29,0.39,0.75,0.07,0.03,0.64,0.29,0.78,0.17,0.06,0.15,0.43,0.21,0.43,0.58,0.42,0.08,0.23,0.52,0.16,0.69,0.6,0.22,0.34,0.32,0.21,0.45,0.21,0.49,0.01,0.17,0.68,0.07,0.02,0.25,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19970131_95_26_1,"Samerettsutvalget ble opprette! Tor å imøtekomme kravene til Alta-demonstrantene, og da ventet jeg forslag som la veldig stor vekt",0.89,0.83,0.94,0.69,0.15,0.16,0.39,0.08,0.54,0.04,0.3,0.96,0.06,0.9,0.21,0.72,0.76,0.24,0.12,0.63,0.86,0.16,0.22,0.8,0.07,0.26,0.79,0.55,0.24,0.42,0.3,0.43,0.76,0.1,0.03,0.67,0.4,0.78,0.18,0.07,0.21,0.63,0.37,0.49,0.58,0.43,0.08,0.19,0.53,0.13,0.65,0.67,0.21,0.3,0.31,0.21,0.4,0.25,0.51,0.01,0.18,0.75,0.12,0.02,0.26,0.15
URN:NBN:no-nb_digavis_dagbladet_null_null_19970130_128_29_1,framholdt Johnsen. Hans Ulrik Wisløff var en av Alta-demonstrantene i 1980/—Bl. Tre ganger måtte sterke politiarmer bære ham,0.23,0.77,0.92,0.23,0.06,0.06,0.32,0.01,0.02,0.02,0.2,0.95,0.82,0.22,0.08,0.19,0.95,0.04,0.16,0.56,0.49,0.52,0.55,0.68,0.2,0.58,0.46,0.69,0.34,0.69,0.6,0.61,0.91,0.02,0.01,0.34,0.35,0.6,0.09,0.83,0.12,0.02,0.08,0.55,0.67,0.54,0.02,0.08,0.53,0.02,0.69,0.52,0.15,0.44,0.45,0.62,0.4,0.23,0.87,0.01,0.27,0.37,0.18,0.02,0.64,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970613_85_132_1,en som kan veilede dommeren litt. For eller imot? - Altademonstrantene rigger seg til for å demonstrere mot gasskraftutbygging. Sist,0.15,0.92,0.95,0.75,0.38,0.17,0.66,0.14,0.76,0.15,0.39,0.97,0.16,0.63,0.14,0.4,0.54,0.23,0.24,0.41,0.4,0.27,0.12,0.28,0.04,0.3,0.39,0.53,0.22,0.7,0.51,0.35,0.53,0.12,0.07,0.56,0.21,0.85,0.08,0.37,0.33,0.13,0.19,0.5,0.51,0.49,0.06,0.29,0.22,0.12,0.27,0.36,0.42,0.33,0.62,0.21,0.5,0.48,0.23,0.06,0.15,0.63,0.21,0.81,0.07,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970919_85_216_1,amnesti for de økonomiske kravene til demonstrantene under Altaaksjonen for 16år siden. Men hver enkelt må søke seiv. FP-Morten,0.19,0.53,0.95,0.5,0.14,0.23,0.19,0.11,0.24,0.07,0.2,0.98,0.1,0.57,0.23,0.6,0.57,0.56,0.2,0.42,0.26,0.06,0.17,0.46,0.07,0.2,0.65,0.66,0.53,0.61,0.52,0.68,0.82,0.28,0.03,0.53,0.26,0.77,0.24,0.11,0.18,0.18,0.46,0.62,0.69,0.57,0.19,0.12,0.56,0.06,0.79,0.49,0.25,0.43,0.28,0.25,0.47,0.21,0.42,0.03,0.16,0.34,0.12,0.1,0.28,0.15
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19970131_88_26_1,Samerettsutvalget ble opprettet for å imøtekomme kravene til Altademonstrantene. og da ventet jeg forslag som la veldig stor vekt,0.92,0.62,0.91,0.77,0.17,0.17,0.55,0.12,0.66,0.08,0.53,0.96,0.08,0.91,0.24,0.72,0.74,0.42,0.12,0.7,0.83,0.11,0.15,0.65,0.21,0.35,0.82,0.65,0.25,0.57,0.43,0.47,0.68,0.15,0.04,0.69,0.39,0.72,0.26,0.14,0.2,0.72,0.63,0.32,0.49,0.45,0.11,0.25,0.51,0.13,0.58,0.54,0.21,0.44,0.35,0.25,0.42,0.29,0.52,0.01,0.2,0.7,0.21,0.06,0.13,0.21
URN:NBN:no-nb_digavis_vigga_null_null_19970703_11_27_1,"i saka. Det blir neppe slike tilstandar som under Alta-aksjonen, men det er ingen tvil om at kampen om",0.39,0.7,0.83,0.69,0.2,0.26,0.58,0.21,0.52,0.18,0.45,0.8,0.2,0.74,0.37,0.52,0.85,0.17,0.45,0.6,0.6,0.23,0.27,0.65,0.16,0.24,0.6,0.89,0.54,0.82,0.66,0.63,0.89,0.12,0.03,0.54,0.21,0.75,0.14,0.16,0.23,0.21,0.28,0.48,0.58,0.54,0.46,0.36,0.47,0.18,0.7,0.56,0.2,0.49,0.29,0.18,0.52,0.41,0.44,0.09,0.17,0.88,0.35,0.08,0.19,0.12
URN:NBN:no-nb_digavis_friheten_null_null_19970822_57_31_1,SKJÆRET. Hun var med og satt I lenker under Alta-aksjonen i 1981. «Men det er minst like viktig å,0.45,0.81,0.88,0.55,0.26,0.36,0.42,0.19,0.48,0.21,0.57,0.86,0.27,0.72,0.45,0.54,0.93,0.28,0.2,0.6,0.49,0.37,0.39,0.75,0.19,0.28,0.64,0.81,0.44,0.63,0.67,0.8,0.91,0.09,0.1,0.58,0.52,0.75,0.45,0.32,0.2,0.17,0.38,0.58,0.77,0.53,0.18,0.47,0.86,0.21,0.81,0.55,0.36,0.59,0.48,0.44,0.53,0.25,0.7,0.01,0.36,0.7,0.5,0.16,0.43,0.24
URN:NBN:no-nb_digavis_sagat_null_null_19970719_41_79_1,bakgrunn av den ved dette tidspunkt svært aktuelle Alta-aksjonen. Mao. en reaksjonær tanke i fraseradikal kofte.,0.2,0.75,0.7,0.13,0.05,0.07,0.38,0.05,0.06,0.07,0.37,0.67,0.05,0.15,0.04,0.12,0.61,0.05,0.24,0.37,0.39,0.23,0.33,0.71,0.1,0.46,0.37,0.21,0.41,0.21,0.39,0.53,0.76,0.02,0.01,0.04,0.33,0.87,0.06,0.06,0.08,0.04,0.09,0.72,0.38,0.43,0.08,0.14,0.27,0.01,0.31,0.76,0.03,0.45,0.3,0.37,0.37,0.06,0.43,0.01,0.11,0.15,0.18,0.02,0.3,0.04
URN:NBN:no-nb_digavis_vaartland_null_null_19970510_53_105_1,sier Jagland. Jagland innrømte at minnene fra Alta-aksjonen skremte. Han ville unngå «å manøvrere landet,0.21,0.56,0.42,0.19,0.11,0.13,0.37,0.09,0.11,0.24,0.24,0.5,0.05,0.4,0.24,0.3,0.67,0.14,0.18,0.41,0.7,0.09,0.25,0.5,0.05,0.22,0.39,0.67,0.41,0.38,0.71,0.45,0.85,0.05,0.02,0.26,0.17,0.72,0.07,0.04,0.11,0.09,0.06,0.19,0.38,0.23,0.1,0.13,0.54,0.06,0.58,0.43,0.07,0.41,0.19,0.29,0.51,0.12,0.5,0.01,0.11,0.22,0.64,0.04,0.32,0.09
URN:NBN:no-nb_digavis_vaartland_null_null_19970510_53_105_1,sier Jagland. Jagland innrømte at minnene fra Alta-aksjonen skremte. Han ville unngå «å manøvrere landet inn i,0.21,0.56,0.57,0.32,0.16,0.23,0.44,0.14,0.17,0.27,0.29,0.54,0.07,0.58,0.26,0.31,0.74,0.19,0.19,0.49,0.72,0.12,0.26,0.64,0.07,0.28,0.46,0.72,0.51,0.5,0.76,0.54,0.88,0.05,0.02,0.35,0.2,0.73,0.08,0.04,0.12,0.13,0.1,0.24,0.44,0.26,0.12,0.19,0.58,0.12,0.61,0.51,0.08,0.47,0.23,0.37,0.54,0.14,0.55,0.01,0.14,0.3,0.69,0.06,0.32,0.12
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19970528_14_40_1,sier Felix Fagerholt (bildet). Han sammenlikner E6 med Alta-aksjonen: — Også der skjedde utbygging på bakgrunn av lovlig,0.08,0.49,0.21,0.14,0.07,0.04,0.1,0.05,0.18,0.02,0.22,0.26,0.02,0.83,0.76,0.11,0.18,0.09,0.1,0.18,0.33,0.05,0.02,0.5,0.03,0.13,0.21,0.11,0.19,0.13,0.38,0.15,0.44,0.02,0.01,0.25,0.47,0.31,0.02,0.06,0.1,0.03,0.08,0.01,0.09,0.12,0.1,0.07,0.24,0.02,0.41,0.42,0.07,0.3,0.08,0.06,0.15,0.52,0.07,0.02,0.16,0.21,0.06,0.01,0.06,0.06
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19970208_98_16_1,Meningene er like klare i dag som under Alta-aksjonen. -Verdalsvassdraget er et av de mest verneverdige vassdragene,0.17,0.35,0.64,0.6,0.18,0.26,0.22,0.11,0.16,0.07,0.17,0.21,0.04,0.63,0.19,0.51,0.64,0.04,0.17,0.48,0.82,0.88,0.85,0.56,0.35,0.09,0.46,0.52,0.18,0.51,0.5,0.35,0.86,0.03,0.14,0.36,0.84,0.24,0.18,0.06,0.13,0.17,0.05,0.18,0.34,0.13,0.15,0.34,0.58,0.1,0.63,0.48,0.14,0.39,0.48,0.09,0.28,0.06,0.39,0.01,0.92,0.17,0.13,0.11,0.02,0.08
URN:NBN:no-nb_digavis_nytid_null_null_19970516_0_19_1,begynnelsen. Vi minner om politiets tøffe lønnskrav under Alta-aksjonen. For ikke å snakke om pengene som ble brukt på,0.09,0.21,0.61,0.15,0.04,0.03,0.12,0.04,0.06,0.02,0.75,0.41,0.96,0.25,0.04,0.18,0.66,0.28,0.02,0.13,0.11,0.01,0.02,0.26,0.02,0.06,0.08,0.29,0.25,0.24,0.67,0.48,0.78,0.01,0.0,0.11,0.27,0.5,0.02,0.95,0.04,0.03,0.14,0.24,0.1,0.26,0.01,0.08,0.43,0.01,0.8,0.3,0.02,0.17,0.06,0.14,0.15,0.27,0.8,0.0,0.18,0.34,0.02,0.01,0.08,0.03
URN:NBN:no-nb_digavis_vikebladet_null_null_19970218_69_20_1,grundig oppfylgjing og evaluering. Til slutt: Å støtte Alta-aksjonen ideologisk er ikkje det same som å liggje lenka,0.44,0.27,0.74,0.6,0.19,0.23,0.46,0.14,0.19,0.14,0.29,0.66,0.14,0.29,0.29,0.97,0.61,0.09,0.09,0.43,0.44,0.16,0.39,0.46,0.16,0.16,0.57,0.43,0.5,0.36,0.56,0.5,0.54,0.16,0.3,0.62,0.25,0.66,0.18,0.15,0.2,0.15,0.23,0.15,0.46,0.11,0.32,0.23,0.26,0.1,0.56,0.64,0.52,0.32,0.22,0.27,0.44,0.22,0.37,0.17,0.25,0.28,0.36,0.08,0.24,0.21
