URN,text
URN:NBN:no-nb_digavis_lofotposten_null_null_19840316_89_65_1,trenger ikke mer enn to uttak. Alta-utbyggingen en halv milliard for dyr Alta-utbyggingen vil bli langt dyrere enn planlagt
URN:NBN:no-nb_digavis_lofotposten_null_null_19840316_89_65_1,strid mot det som er vedtatt. Gruppen mener at Alta-utbyggingen kan bli nærmere to milliarder kroner når kraftverket
URN:NBN:no-nb_digavis_lofotposten_null_null_19840316_89_65_1,virkeligheten står overfor en totalpro- sjektering av Alta- vassdraget med sikte på full utbygging — i strid mot
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840621_118_71_1,bokostnadene her nord. Når det nå er bebudet at Alta-utbyggingen vil medføre en kraftig økning i strømprisene for
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840621_118_71_1,betingelse for fylkeskc * munens videre deltakelst i Alta-utbyggingen må de være at det fra statens s * stilles
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19840717_82_135_1,Samer som sultestreiket i Oslo i prøtest mot Alta-utbyggingen gjennomførte i 1979 fem møter med en gruppe som
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19840717_82_135_1,tilslutning til planene som virkemiddel i kampen mot Alta-utbyggingen. Eira sier også at det var helt klart at
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19840717_82_135_1,"sultestreiket i Oslo i protest mot ut- byggingen av Alta-vassdraget, gjennomførte i 1979 fem møter med en gruppe som"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840329_118_38_1,"Fagsjef Per Tønder Smith hevder at påstandene om at Alta-utbyggingen er overdimensjonert, er uriktige, men han ville"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840329_118_38_1,stemmegivningen for flertallet av stortingsrepresentantene da Alta-utbyggingen ble vedtatt. I denne innstillingen — nr. 43
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840329_118_38_1,ha kraftstasjonen i «byggetrinn i» på vestsiden av Alta-vassdraget). Tønder Smith sier at NVE tidlig forlot planen om
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19841215_118_147_1,til annonseboi- kott av lokalavisen. Men det skyldtes Alta- utbyggingen. Der har som kjent anleggsmaskinene kommet så langt
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19841215_118_147_1,pådratt seg NVE’s vrede for reportasjer fra Alta-utbyggingen. Og det er en kraftfull vrede. Nå ser
URN:NBN:no-nb_digavis_altaposten_null_null_19841016_16_118_1,reduksjoner på etatens budsjettforslag. SE SIDE 2 HnHHHmHHMHi Alta-utbyggingen blir dyrere og dyrere: 28 mill. kroner mer a
URN:NBN:no-nb_digavis_altaposten_null_null_19841016_16_118_1,Ett års tidligere driftsstart stanser ikke kostnadsøkningen: Alta-utbyggingen 28 mill. kroner dyrere på ett år Av Arne
URN:NBN:no-nb_digavis_friheten_null_null_19840703_44_47_1,Bør Finnmark trekke seg ut av Alta-utbyggingen? Meldingen om at Alta-utbyggingen vil medføre en kraftig øking av
URN:NBN:no-nb_digavis_friheten_null_null_19840703_44_47_1,"Hvis ikke bor fylkeskommunen trekke seg ut av Altautbyggingen, heter det i en uttaletse fra årsmøtet i"
URN:NBN:no-nb_digavis_friheten_null_null_19840703_44_47_1,En betingelse for fylkeskommunens videre deltakelse i Alta-utbygginga må være at det fra statens side stilles garanti
URN:NBN:no-nb_digavis_farsundsavis_null_null_19840308_96_58_1,I dag er det utgravningene i forbindelse med Alta-utbyggingen som engasjerer ham. 18.35 Flimra É Euromix - pop
URN:NBN:no-nb_digavis_farsundsavis_null_null_19840308_96_58_1,"med Dagmar Larssen i Skien, 85 år ndelse med Alta-utbyggingen som gammel og kioskdame siden 1924. 20.05 Kiosk betyr"
URN:NBN:no-nb_digavis_altaposten_null_null_19840614_16_65_1,fryses Dersom Finnmark fylke fortsatt skal delta i Alta-utbyggingen må staten garantere at strømprisene i fylket ikke
URN:NBN:no-nb_digavis_altaposten_null_null_19840614_16_65_1,at økning i strømprisene som følge av Alta-utbyggingen er i strid med målet om å gi Finnmark
URN:NBN:no-nb_digavis_altaposten_null_null_19840327_16_37_1,"Fagsjef Per T. Smith hevder at påstandene om at Alta-utbyggingen er overdimensjonert, er uriktige, men han ville ikke"
URN:NBN:no-nb_digavis_altaposten_null_null_19840327_16_37_1,stemmegivningen for flertallet av stortingsrepresentantene da Alta-utbyggingen ble vedtatt. I denne innstillingen — nr. 43
URN:NBN:no-nb_digavis_altaposten_null_null_19840327_16_37_1,"at han ikke respekterer Stortingets vedtak om Alta-ut- byggingen, som var basert p& innstillingen fra flertallet av"
URN:NBN:no-nb_digavis_altaposten_null_null_19840327_16_37_1,Arbeiderpartiet. Jan Simonsen pressesekretær FrP Stopp Alta- utbygginga Alta-utbygginga er i ferd med å utvikle seg til en
URN:NBN:no-nb_digavis_altaposten_null_null_19840327_16_37_1,"som Arnulf Olsen, tidligere fylkesordfører, undertegnet om Alta-utbygginga i 1982, hvor det bl. a. står: «NVE skal"
URN:NBN:no-nb_digavis_altaposten_null_null_19840327_16_37_1,under visse I betingelser kan godta en utbygging av Alta/Kautokeino-vassdraget. Det framgår imidlertid av styrets vedtak at dersom
URN:NBN:no-nb_digavis_altaposten_null_null_19840327_16_37_1,å ha kraftstasjonen i «byggetrinn I» på vestsiden av Alta-vassdraget). Tønder Smith sier at NVE tidlig forlot planen om
URN:NBN:no-nb_digavis_tromso_null_null_19840614_87_134_1,"fryses Dersom Finnmark fylke fortsatt skal delta i Alta-utbyggingen, må staten garantere at strømprisene i fylket ikke"
URN:NBN:no-nb_digavis_tromso_null_null_19840614_87_134_1,Finnmark mener at økning i strømprisene som følge av Alta- utbyggingen er i strid med målet om å gi Finnmark
URN:NBN:no-nb_digavis_klassekampen_null_null_19841210_16_287_1,"prøver etter beste evne å dytte vekk opplysningene om Alta-utbyggingen. Således gjemte Nordlys den vekk på s. 12, mens avisen"
URN:NBN:no-nb_digavis_klassekampen_null_null_19841210_16_287_1,"under behandlingen neste sommer trekker seg ut av Alta-utbyggingen. Et svar på om så skjer, får vi når fylket"
URN:NBN:no-nb_digavis_klassekampen_null_null_19841210_16_287_1,regninga som nå blir lagt på bordet etter at Altautbyggingen er i gang. Saken var oppe under budsjettdebatten i
URN:NBN:no-nb_digavis_altaposten_null_null_19840310_16_30_1,"Kontrakten mellom NVE og Finnmark Kraftforsyning om i[ Alta-utbyggingen, ble undertegnet av de to partene i slutten av"
URN:NBN:no-nb_digavis_altaposten_null_null_19840310_16_30_1,intervjuet av Aften- Alta-utbyggingen. Da han ble spurt ]> om fylkespolitikerne i Finnmark
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19840614_86_67_1,"Dersom Finnmark fylke :jjjj fortsatt skal delta i Alta- utbyggingen, må staten xj: garantere at strømprisene i jjjjj"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19840614_86_67_1,at jjjjj økning i strømprisene som jjjjj følge av Alta-utbyggingen er j:jjj i strid med målet om å gi j:j:j:
URN:NBN:no-nb_digavis_vesteraalen_null_null_19840317_64_33_1,endelige be- Dyrere og mindre enn ventet: Alta-utbyggingen Oslo (NTB): Alta-utbyggingen vil bli langt dyrere enn planlagt og
URN:NBN:no-nb_digavis_vesteraalen_null_null_19840317_64_33_1,mot det som er vedtatt. Gruppen mener at Alta-utbyggingen kan bli nærmere to milliarder kroner når
URN:NBN:no-nb_digavis_vesteraalen_null_null_19840317_64_33_1,virkeligheten står overfor en totalpro- sjektering av Alta-vassdraget med sikte på full utbygging - i strid mot
URN:NBN:no-nb_digavis_friheten_null_null_19840316_44_22_1,blir gitt. Altautbygginga: Forutsetninger sviktet Oslo (NTB): Alta-utbyggingen vil bli langt dyrere enn planlagt og vil gi
URN:NBN:no-nb_digavis_friheten_null_null_19840316_44_22_1,strid med det som er vedtatt. Gruppen mener at Alta-utbyggingen kan bli nærmere to milliarder kroner når kraftverket
URN:NBN:no-nb_digavis_friheten_null_null_19840316_44_22_1,sentrale samiske strøk disse tilbudene blir gitt. Altautbygginga: Forutsetninger sviktet Oslo (NTB): Alta-utbyggingen vil bli
URN:NBN:no-nb_digavis_friheten_null_null_19840316_44_22_1,virkeligheten står overfor en totalprosjektering av Alta-vassdraget med sikte på full utbygging - i strid
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19840616_20_67_1,"FRYSES Dersom Finnmark fylke fortsatt skal delta i Alta-utbyggingen, må staten garantere at strømprisene i fylket ikke"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19840616_20_67_1,mener at økning i strømprisene som følge av Alta-utbyggingen er i strid med målet om å gi Finnmark
URN:NBN:no-nb_digavis_altaposten_null_null_19840623_16_69_1,En betingelse for fylkeskommunens videre deltakelse i Alta-utbyggingen må derfor være at det fra statens side stilles
URN:NBN:no-nb_digavis_altaposten_null_null_19840623_16_69_1,Dagbladet at skiferkonflikten og den seinere striden om Alta-utbyggingen viser at flere konfliktdimensjoner ligger latent i
URN:NBN:no-nb_digavis_altaposten_null_null_19840623_16_69_1,14.00 - 22.00. Økte strømpriser på grunn av Alta-utbygginga bør ikke godtas Det hersker i dag tverrpolitisk enighet
URN:NBN:no-nb_digavis_altaposten_null_null_19840623_16_69_1,Hvis ikke bør fylkeskommunen trekke seg ut av Alta-utbygginga. Finnmark NKP Folkehøgskole til vinteren? Har du tenkt
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19840716_77_133_1,til planene som virkemiddel i kampen mot Alta-utbyggingen. Eira sier også at det var helt klart at
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19840716_77_133_1,Samer som sultestreiket i Oslo i protest mot Alta-utbyggingen gjennomfrøte i 1979 fem møter med en gruppe som
URN:NBN:no-nb_digavis_gjengangeren_null_null_19840614_133_134_1,"fryses Dersom Finnmark fylke fortsatt skal delta i Alta-utbyggingen, må staten garantere at strømprisene i fylket ikke"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19840614_133_134_1,mener at økning i strømprisene som følge av Alta-utbyggingen er i strid med målet om å gi Finnmark
URN:NBN:no-nb_digavis_mossdagblad_null_null_19840315_72_64_1,(MD-foto: Odd M. Jacobsen ) Alta-utbygging Oslo (NTB) : Alta-utbyggingen vil bli langt dyrere enn planlagt og vil gi
URN:NBN:no-nb_digavis_mossdagblad_null_null_19840315_72_64_1,det som er vedtatt. Gruppen mener at Alta- utbyggingen kan bli nærmere to milliarder kroner når
URN:NBN:no-nb_digavis_mossdagblad_null_null_19840315_72_64_1,virkeligheten står overfor en totalprosjektering av Alta-vassdraget med sikte på full utbygging — i strid
URN:NBN:no-nb_digavis_nationen_null_null_19840308_67_58_1,"(og særlig dosent Dørum), har trukket inn Alta- utbyggingen. De som er litt orientert, vet at"
URN:NBN:no-nb_digavis_nationen_null_null_19840308_67_58_1,er forskjellig. Derfor blir også henvisningen til Alta-utbyggingen utelukkende et manipulasjonsmoment. I Dagbladets leda gis
URN:NBN:no-nb_digavis_nationen_null_null_19840308_67_58_1,jijijiji det utgravningene i forbindelse jijijiji med Alta-utbyggingen som en- jijijiji gasjerer ham. jijijiji Paul
URN:NBN:no-nb_digavis_oeynytt_null_null_19840511_4_37_1,må det være noe mystisk! Under debatten om Alta-utbyggingen mener jeg å huske at en av de sultestreikende
URN:NBN:no-nb_digavis_harstadtidende_null_null_19841127_97_276_1,brua over Tverrelva i Alta som en protest mot Alta-utbyggingen. I Canada er Somby og hans familie blitt adoptert
URN:NBN:no-nb_digavis_harstadtidende_null_null_19841127_97_276_1,"oppnådd enighet på lokalt hold. Jeg nevner Alta-utbyggingen, skytefelt-sa- ken i Evje og utbygging av Etna"
URN:NBN:no-nb_digavis_lofotposten_null_null_19841129_89_278_1,"Finnmark Venstre, vil at den tidligere Folkeaksjonslederen mot Alta-utbyggingen skal stå på topp på Finnmark Venstres liste ved"
URN:NBN:no-nb_digavis_lofotposten_null_null_19841129_89_278_1,"Kommunistiske Parti. Finnmark Venstre støttet motstanden mot Alta-utbyggingen, og flere venstrefolk deltok aktivt i demonstrasjonene."
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19840315_56_64_1,Syret - lutet - trehvitt Alta-utbygging Oslo (NTB) : Alta-utbyggingen vil bli langt dyrere enn planlagt og vil gi
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19840315_56_64_1,det som er vedtatt. Gruppen mener at Alta- utbyggingen kan bli nærmere to milliarder kroner når
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19840315_56_64_1,virkeligheten står overfor en totalprosjektering av Alta-vassdraget med sikte på full utbygging — i strid
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840327_118_37_1,"til å se nærmere på de siste tallene omkring Alta-utbyggingen, og eventuelt ta utbyggingen opp til ny"
URN:NBN:no-nb_digavis_fjordingen_null_null_19840810_50_93_1,artikkelen helter det: Mange tegn tyder på at Alta-utbyggingen vil ha gjort mest av seg før den kom
URN:NBN:no-nb_digavis_fjordingen_null_null_19840810_50_93_1,"Alta: Små naturinngrep, rimeleg kraft Vi hugsar alle Alta-aksjonen og - alt det oppstyr som følgde etterpå. Det"
URN:NBN:no-nb_digavis_nordlys_null_null_19840620_83_139_1,"betingelse for fylkeskommunens . villete deltakelse i Alta-utbyggingen < ""ia derlor ytere al del fra statens side"
URN:NBN:no-nb_digavis_nordlys_null_null_19840620_83_139_1,"Hvis ikke, bør fylkeskommunen trekke seg ut av Alta-utbyggingen. Festspillene 20 år «Yed jubileet er det grunn til"
URN:NBN:no-nb_digavis_nordlys_null_null_19840620_83_139_1,og et vedtak mot økte strømpriser som følge av Alta-utbyggingen. En uttalelse om en ny norsk sikkerhetspolitikk basert
URN:NBN:no-nb_digavis_nordlys_null_null_19840620_83_139_1,her nord. Når det nå er bebudet at Alta-ut- byggingen vil medføre en kraftig økning i strømprisene
URN:NBN:no-nb_digavis_nytid_null_null_19841013_10_39_1,og utplassering av nye NATO-raketter) og miljøkamper (Alta-utbyggingen). Nå vet vi jo at de fleste stortingspolitikere ikke
URN:NBN:no-nb_digavis_nytid_null_null_19841013_10_39_1,"innledningen til denne sesjonen likevel summere opp litt. Alta-utbyggingen - raseringen av et av Norges vakreste naturområder,"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19840614_64_70_1,"Dersom Finnmark fylke fortsatt skal delta i Alta-utbyggingen, må staten garantere at strømprisene i fylket"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19840614_64_70_1,mener at økning i strømprisene som følge av Alta-utbyggingen er i strid med målet om å gi Finnmark
URN:NBN:no-nb_digavis_tronderavisa_null_null_19840717_0_162_1,(NTB): Samer som sultestreiket i Oslo i protest mot Alta-utbyggingen gjennomførte i 1979 fem møter med en gruppe som tilbød
URN:NBN:no-nb_digavis_tronderavisa_null_null_19840717_0_162_1,tilslutning til planene som virkemiddel i kampen mot Alta-utbyggingen. Eira sier også at det var helt klart at gruppen
URN:NBN:no-nb_digavis_altaposten_null_null_19840717_16_79_1,fra Øksfjord kl. 1930. jm AhWURK ftlBSUErøU-ftinSEISMl’ rak? Alta-utbyggingen = Bru over Altaelva ved Tøllef landet I post
URN:NBN:no-nb_digavis_altaposten_null_null_19840717_16_79_1,"post 7 i reguleringsbestemmelsene for statsregulering av Alta- vassdraget, fastsatt ved kgl. res. 15. juni 1979, ble"
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19840308_112_29_1,og i dag er det utgravningene i forbindelse med Alta-utbyggingen som engasjerer ham. Povl Simonsen kommer egentlig fra
URN:NBN:no-nb_digavis_hallingdolen_null_null_19840105_46_2_1,"parlamentariske og de- ' mokratiske prosesser i anled- ning Alta-utbyggingen, er det rimelig å forvente en saumfaring av hele"
URN:NBN:no-nb_digavis_fiskeribladet_null_null_19840228_39_17_1,Videre vil spørsmålet om statlig engasjement i Alta- utbyggingen bli tatt opp. Senere på dagen blir det drøf-
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840317_118_33_1,Det var en helt annen sak. Flabben Altal Alta-utbyggingen vil bli langt dyrere enn planlagt og vil
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840816_35_91_1,"ble sett på som meget sterk tilhenger av Alta- utbyggingen, så var Kongle- stad motstander. ¦ Om Henriksen"
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19840221_59_22_1,"Finnmark fylkes blåmandag etterhvert som regningene for Alta-utbyggingen legges på bordet, ble trukket fram som eksempler"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840327_35_37_1,til medutstiller Vuori. Her er hans tolkning av Alta- utbyggingen. niimifcHMi* n ¦ ¦¦¦¦ Ml •• Esto Sarkkunen
URN:NBN:no-nb_digavis_hamardagblad_null_null_19840717_14_162_1,(NTB): Samer som sultestreiket i Oslo i protest mot Alta-utbyggingen gjennomførte i 1979 fem møter med en gruppe som
URN:NBN:no-nb_digavis_hamardagblad_null_null_19840717_14_162_1,tilslutning til planene som virkemiddel i kampen mot Alta-utbyggingen. Eira sier også at det var helt klart at gruppen
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840316_65_65_1,"opp til, blir kraftproduksjonen langt mindre [a] Oslo: Alta-utbyggingen vil bli langt dyrere enn planlagt og vil gi"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840316_65_65_1,strid mot det som er vedtatt.: Grupper mener at Alta-utbyggingen kan bli nærmere to milliarder kroner når kraftverket
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19840716_89_161_1,(NTB): Samer som sultestreiket i Oslc i protest mot Alta-utbyggingen gjennomførte i 1979 fem møter med en gruppe som
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19840716_89_161_1,tilslutning til planene som virkemiddel i kampen mot Alta-utbyggingen. Eira sier også at det var helt klart at gruppen
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19840613_56_133_1,"fryses Dersom Finnmark fylke fortsatt skal delta i Alta- utbyggingen, må staten garantere at strømprisene i fylket ikke"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19840613_56_133_1,Finnmark mener at økning i strømprisene som følge av Alta-utbyggingen er i strid med målet om å gi Finnmark økonomiske
URN:NBN:no-nb_digavis_ostlendingen_null_null_19840717_84_162_1,(NTB): Samer som sultestreiket i Oslo i protest mot Alta-utbyggingen gjennomførte i 1979 fem møter med en gruppe som
