URN,text
URN:NBN:no-nb_digavis_sagat_null_null_19820623_26_46_1,"planlagte øvingsfelt ved Dåvonjarg, lakse- I fiske i Kautokeino/Alta-vassdraget, Sami I Grafias økonomi, forlengning og utviding I"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820323_14_69_1,Dei er kort og godt fanga inn i det. — Alta-saka er blitt ein symbolkamp for den samiske minoriteten i
URN:NBN:no-nb_digavis_klassekampen_null_null_19820323_14_69_1,ca. 230 sider i forbindelse med behandlingen av Alta-saka tildigere i vinter og endog i egenskap av seg seiv
URN:NBN:no-nb_digavis_klassekampen_null_null_19820323_14_69_1,"nordmenn har laget. Joh7i H. Eira Er Høyesteretts•dommen i Alta-saka til nordmenns beste? Innsenderen metier det, og skriver at"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820323_14_69_1,og har to barn. Ansvaret Vil sabotasjeaksjoner kunne stoppe Alta-utbygginga? Svaret er nei. Det ville det også vært om
URN:NBN:no-nb_digavis_klassekampen_null_null_19820126_14_21_1,slik at utgreiar blir skilt frå utbyggar. Og ikkje minst: Alta-saka har gjort det store fleirtalet av nordmenn oppmerksomme
URN:NBN:no-nb_digavis_klassekampen_null_null_19820126_14_21_1,natur- og miljøvern og vern av lokale næringsinteresser. Alta-saka er en prinsippsak i kampen for samiske rettigheter. Erfaringene
URN:NBN:no-nb_digavis_klassekampen_null_null_19820126_14_21_1,avisa at Samebevegelsen ikke vil bruke sabotasjeaksjoner i Alta-saka. Han mener seg misforstått på dette punkt. * KLASSEKAMPEN
URN:NBN:no-nb_digavis_klassekampen_null_null_19820126_14_21_1,å oppsummere arbeidet Folkeaksjonen har drevet mot utbygginga av Alta/Kautokemo-vassdraget i FormannsKap på Kleven Ville okKU S Kalle
URN:NBN:no-nb_digavis_klassekampen_null_null_19820126_14_21_1,"Keiseren Skal Børre Knudsen frifinnes, så må også Alta-demonstrantene få tilbake betalte bøter og bli gitt oppreisning for"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820126_14_21_1,Eit inkassobyrå med eige budsjett skulda for underslag. Alta-aksjonen er nedlagt. Men det er nok å setje i gong sivile
URN:NBN:no-nb_digavis_klassekampen_null_null_19820126_14_21_1,"Cavco, vil det bli ein kostbar siger. Kampen om Alta/ Kautokeinovassdraget bør vere eit varsko om kva styresmaktene kan"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820126_14_21_1,tvinge gjennom ei unødvendig og skadelig utbygging av Alta/Kautokeinovassdraget. 2. Gjennom det langvarige vernearbeidet er det vunnet
URN:NBN:no-nb_digavis_vikebladet_null_null_19820202_54_9_1,"utbyggingssaker i detalj så vi slepp slike miserer som Alta-saka, der grupper har gått inn for å lage vanskar"
URN:NBN:no-nb_digavis_vikebladet_null_null_19820202_54_9_1,"ende på omlag det same. NVE har lært av Alta-saka, noko slikt vil dei ikkje la hende igjen. Hans"
URN:NBN:no-nb_digavis_sognogfjordane_null_null_19820721_50_82_1,lor utbygging vil no verta vurdert i lys av Alta-saka. I )et er iniljovcrnministcr seier dette til « Firda
URN:NBN:no-nb_digavis_sognogfjordane_null_null_19820721_50_82_1,eit rundskriv fra NYE. - I lys av heile Alta-saka har me fatt ein svært grundig gjennomgang
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820413_69_68_1,Tom Nilsen Tull om Alta-saka AA/RB har 31. mars en ny lederartikkel om Alta-saka. Det ser ut til at
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820413_69_68_1,"at redaktøren ikke er 1 stand til å skrive om Alta-saka på en nøktern måte, men må ty til usannheter"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820413_69_68_1,jeg må derfor nok en gang slå fast at Alta-demonstrantene Ikke ble utnyttet av spesielle politiske partier. Det
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820413_69_68_1,myndighetenes overgrep i Alta-saka. Utbygging av Alta- Kautokeinovassdraget er et nytt alvorlig inngrep i samiske
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820413_69_68_1,"komme tilbake. Folkeaksjonen mot ut- byKglng av Alta-Kautokeino- vassdraget hadde omkring 20.000 medlemmer, og Jeg håper"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820413_80_68_1,Tom Nilsen Tull om Alta-saka AA/RB har 31. mars en ny lederartikkel om Alta-saka. Det ser ut til at
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820413_80_68_1,"at redaktøren Ikke er i stand til å skrive om Alta-saka på en nøktern måte, men må ty til usannheter"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820413_80_68_1,jeg må derfor nok en gang slå fast at Alta-demonstrantene ikke ble utnyttet av spesielle politiske partier. Det
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820413_80_68_1,myndighetenes overgrep i Alta-saka. Utbygging av Alta- Kautokeinovassdraget er et nytt alvorlig inngrep i samiske
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820413_80_68_1,"komme tilbake. Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget hadde omkring 20.000 medlemmer, og jeg håper"
URN:NBN:no-nb_digavis_sagat_null_null_19820310_26_19_1,Øksfjordbotn. BARNEOMBUDET I AVVISER ALTA-SAKA I Barneombudet har vedtatt å avvise Alta- saka fra behandling av kapasitethensyn.
URN:NBN:no-nb_digavis_sagat_null_null_19820130_26_8_1,viktigast er samane si stilling i det norske storsamfunnet. Alta- saka har vorte eit symbol for samane sin kamp for
URN:NBN:no-nb_digavis_sagat_null_null_19820130_26_8_1,Norske Samers Riksforbund har brote med staten p.g.a. Alta- saka. Samebevegelsen kjem til å halde fram med kampen mot
URN:NBN:no-nb_digavis_sagat_null_null_19820130_26_8_1,"gjerninger er anslått å være verd kr. 7.000,-. Alta-utbygginga koster 1 milliard Utbyggingen av Alta- Kautokeino-vassdraget vil"
URN:NBN:no-nb_digavis_sagat_null_null_19820130_26_8_1,"verd kr. 7.000,-. Alta-utbygginga koster 1 milliard Utbyggingen av Alta- Kautokeino-vassdraget vil etter et omkostningsoverslag fra"
URN:NBN:no-nb_digavis_sagat_null_null_19820130_26_8_1,Studentsamfunnet i As vil be Regjeringa stanse utbygginga av Alta-elva straks. Ansvaret for det som ellers måtte skje
URN:NBN:no-nb_digavis_sagat_null_null_19820130_26_8_1,Magna Hansen Stans utbygginga Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget har vedteke å blåse av alle aksjonar mot utbygging
URN:NBN:no-nb_digavis_sagat_null_null_19820130_26_8_1,Alta-utbygginga koster 1 milliard Utbyggingen av Alta- Kautokeino-vassdraget vil etter et omkostningsoverslag fra årsskiftet komme
URN:NBN:no-nb_digavis_finnmarken_null_null_19820108_83_6_1,vil bidra til at det nå blir ro omkring Alta-saka og at det ikke blir begått uoverveide handlinger.
URN:NBN:no-nb_digavis_finnmarken_null_null_19820108_83_6_1,"å si når tid Høyesterett kan avsi dom i Alta-saka, sier justissekretær Sophie Solheim i Høyesterett til Finnmarken."
URN:NBN:no-nb_digavis_finnmarken_null_null_19820108_83_6_1,"og konferansene i samband med domsavsigelsen i Alta-saka, må passes inn i arbeidsmønstret i de andre sakene."
URN:NBN:no-nb_digavis_finnmarken_null_null_19820108_83_6_1,tTftlM for trivsel ^ ——J Høyesterett: Dom i Altasaka om få uker — På det nåværende tidspunkt er det
URN:NBN:no-nb_digavis_finnmarken_null_null_19820108_83_6_1,(NTB): Årsaken til at styret i Folkeaksjonen mot Alta- utbyggingen har besluttet å stanse aksjonene mot
URN:NBN:no-nb_digavis_finnmarken_null_null_19820108_83_6_1,KAPITULASJON Styret i folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har bestemt seg for å slutte med de
URN:NBN:no-nb_digavis_vikebladet_null_null_19821123_54_89_1,gjorde god nytte for seg. Så kom den ulukkelege Alta-saka opp og skapte liv og røre - det vart ei
URN:NBN:no-nb_digavis_vikebladet_null_null_19821123_54_89_1,Men - går det med denne som med Alta-saka-saka? Dei folkevalde er kløyvde på midten -. - Vi
URN:NBN:no-nb_digavis_altaposten_null_null_19820302_14_25_1,er altså den lenge ventede høyesteretts- [ dommen i Alta-saka klar. Den er blitt opplest ) og enstemmig vedtatt.
URN:NBN:no-nb_digavis_altaposten_null_null_19820302_14_25_1,også NVE i 1 ber ha lært en del ut av Alta-saka med tanke på ' i fremtidig saksbehandling og hvordan
URN:NBN:no-nb_digavis_altaposten_null_null_19820302_14_25_1,til lokalsamfunnet som et \ i resultat av utbygginga av Alta/Kautokeino- vassdraget. ' i Rundt en milliard kroner regner
URN:NBN:no-nb_digavis_altaposten_null_null_19820302_14_25_1,som et \ i resultat av utbygginga av Alta/Kautokeino- vassdraget. ' i Rundt en milliard kroner regner en med
URN:NBN:no-nb_digavis_finnmarken_null_null_19820818_83_188_1,for dette prosjektet er langt større enn i Alta-saka. Alta-saka er for blåbær å regne mot virkningene ved anlegg
URN:NBN:no-nb_digavis_sognogfjordane_null_null_19820326_50_36_1,"samrøystes kom til at kritikken mot sakshandsaminga i Alta-saka måtte avvisast, har Venstre lagt fram eit framlegg til"
URN:NBN:no-nb_digavis_sognogfjordane_null_null_19820326_50_36_1,"kraftutbygging, men det er ikkje godt nok. Det synte Alta-saka, der riksstyret fleire gonger måtte bita i det sure"
URN:NBN:no-nb_digavis_finnmarken_null_null_19820107_83_5_1,"med^ at J Høyesterett har sagt sin dom i Alta-saka inne , , t|i I kan bidra til at"
URN:NBN:no-nb_digavis_finnmarken_null_null_19820107_83_5_1,holdes tidligst! i månedskiftet mais-april Høyesterettsdom i Alta-saka vil bli respektert ! Landsmøtet i Norske samers riksforbund
URN:NBN:no-nb_digavis_finnmarken_null_null_19820107_83_5_1,"hvor sted og tid for landsmøtet skal avgjøres . Altasaka vil komme opp på landsmøtet, men Magga regner med"
URN:NBN:no-nb_digavis_finnmarken_null_null_19820107_83_5_1,"vil få betydning for NSRs stil- lingtaken til Altasaka, svarer Magga at for han personlig vil en dom"
URN:NBN:no-nb_digavis_finnmarken_null_null_19820107_83_5_1,Det tror jeg ikke. — Vil Høyesterettens avgjørelse i Altasaka av NSR eventuelt bli ført videre fram i ineternasjonale
URN:NBN:no-nb_digavis_klassekampen_null_null_19820505_14_101_1,maktmidler styresmaktene kan tenkast å bruke. — I Alta-saka har dei vel hatt ei kjensle av å ha opinionen med
URN:NBN:no-nb_digavis_klassekampen_null_null_19820505_14_101_1,i 1982 og rettferdiggjere bruk av paragraf 222 i Alta-saka med at han tidlegare har blitt brukt «i samband med
URN:NBN:no-nb_digavis_klassekampen_null_null_19820322_14_68_1,"den norske staten for måten de har trumfa gjennom hele Alta-saka på, sier Herman Kristoffersen. Pila viser s*edet der"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820322_14_68_1,og politiske argument hadde ikkje lengre nokon verdi i Alta-saka. Übegrensa politiressursar og eit maktlojalt rettsapparat skulle
URN:NBN:no-nb_digavis_klassekampen_null_null_19820322_14_68_1,ansvaret for denne tragedien. Det var ikkje uventa at Alta-utbygginga ville bli møtt med slike aksjonar. Regjeringa demonstrerte
URN:NBN:no-nb_digavis_klassekampen_null_null_19820322_14_68_1,av sabotasje. Men slike aksjonar aleine kan ikkje stoppe Alta-utbygginga eller avgjere kampen om samiske rettar om dei ikkje
URN:NBN:no-nb_digavis_klassekampen_null_null_19820322_14_68_1,"sin kolonialisme i Sameland. For sjølv om kampen om Alta-utbygginga ser ut til å vere tapt, vil striden om kven"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820322_14_68_1,"vil gi seg. Men det vil ikke vi heller. Utbygginga av Alta/Kautokeino-vassdraget vil aldri, aldri lykkes. Nils Somby har"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820322_14_68_1,"som informasjonssjefen i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Per Flatberg, blei ilagt etter Stilla-demonstrasjonene. I forelegget"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820322_14_68_1,"Men det vil ikke vi heller. Utbygginga av Alta/Kautokeino-vassdraget vil aldri, aldri lykkes. Nils Somby har hele tida"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820322_14_68_1,mot myndighetene og den fortsatte kampen mot utbygging av Alta-vassdraget og kampen for samenes interesser. Ansvaret for tragedien
URN:NBN:no-nb_digavis_klassekampen_null_null_19820618_14_136_1,"NSR, Ole Henrik Magga, la heller ikkje skjul på at Alta-saka hadde vore ei belastning på samhaldet i NSR. Mellom anna"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820618_14_136_1,"så ville dommen i denne saka blitt ein annan. Mest Alta-saka har vore ein belastning, men den har ikkje splitta slik"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820618_14_136_1,"å føle med dei to som ville hindre utbygginga av Alta/Kautokeino-vassdraget med dynamitt og med deira familiar, sa"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820618_14_136_1,"føle med dei to som ville hindre utbygginga av Alta/Kautokeino-vassdraget med dynamitt og med deira familiar, sa Magga."
URN:NBN:no-nb_digavis_klassekampen_null_null_19820607_14_126_1,"rasera arbeidsplassane i Tyssedal. På nytt, slik som i Alta-saka og EF-saka, ser vi at Stortinget kolliderar med folkeviljen,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820607_14_126_1,"så alvorleg med sine eigne vedtak slik dei hevda i Alta-saka. I dag vil vi få demonstrert korleis Venstre, Senterpartiet"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820330_14_75_1,"Narvesens butikker og bokhandlene , Nyheter Rettar må erobrast Alta-saka har ført med seg eit gjennombrot i kampen for samiske"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820330_14_75_1,"tillitsmannskon- Var det fånyttes? Har det sterke engasjementet i Alta-saka vore spilte krefter? Nokon, særleg innan NRS, vil kanskje"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820330_14_75_1,Kvænangen ville bli bygd ut dersom dei ikkje godtok Alta-utbygginga. Resultatet var eit vedtak som tok prinsipielt avstand frå
URN:NBN:no-nb_digavis_klassekampen_null_null_19820330_14_75_1,nær vore fånyttes. Men noko nytt initiativ for å stoppe Alta-utbygginga frå dei samiske organisasjonane no er det liten grunn
URN:NBN:no-nb_digavis_klassekampen_null_null_19820330_14_75_1,etter at all organisert motstand mot utbygging av Alta/ Kautokeino-vassdraget ble valset ned ved hjelp av store politistyrker.
URN:NBN:no-nb_digavis_fanaposten_null_null_19820205_5_10_1,eller Oddvar Skre (tlf. 27 60 53). I BERGEN... ALTA-SAKA Sjå ellers nærmare omtale framme i avisa. JE Oppsumm
URN:NBN:no-nb_digavis_finnmarken_null_null_19820227_83_49_1,formiddag da Høyesterett tok til med behandling av Alta-saka. Førstevoterende kunne heller ikke slutte seg til den
URN:NBN:no-nb_digavis_finnmarken_null_null_19820227_83_49_1,er samlet til møte i juni. Høyesterett om Alta-saka: Utbyggingsvedtaket må kjennes gyldig Oslo (NTB): Høyesterett
URN:NBN:no-nb_digavis_finnmarken_null_null_19820227_83_49_1,"formiddag opplesningen av dommen i skjønnssaken om Alta-utbyggingen for fullsatt sal. Førstevoterende, høyesterettsdommer Arne"
URN:NBN:no-nb_digavis_finnmarken_null_null_19820227_83_49_1,resolusjon om igangsetting av Stortingets vedtak om Alta-utbyggingen må kjennes gyldig. Førstevoterende kunne ikke slutte seg
URN:NBN:no-nb_digavis_finnmarken_null_null_19820227_83_49_1,"kongelige resolusjon om igangsetting av Stortingets vedtak om Alta-utbygginga må kjennes gyldig. Dette sa førstevoterende, høyesterettsdommer"
URN:NBN:no-nb_digavis_finnmarken_null_null_19820227_83_49_1,ming kommet til at utbyggingsvedtaket for Alta- Kautokeinovassdraget må kjennes gyldig. Høyesterett stadfestet følgelig
URN:NBN:no-nb_digavis_klassekampen_null_null_19820128_14_23_1,"på lobby-arheid ALTA: — Ein ting vi har lært av Alta-saka, er at det ikkje nytter å forlite seg på"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820128_14_23_1,tillegg finst det framleis ei rekke uspelte kort i Alta-saka. Det pågår omnå. — Det er sjølvsagt ein sjanse for
URN:NBN:no-nb_digavis_klassekampen_null_null_19820401_14_77_1,i Alta-saka Den norske Forfatterforening har bevilget 15 000 kroner i støtte til bøtelagte forfattere i Alta-saka. Forfatterforeningen
URN:NBN:no-nb_digavis_klassekampen_null_null_19820401_14_77_1,"Solidaritet uten ungdomsparole, spør innsenderen. Sjefens ord om Alta-aksjonen Av hensyn til personens identitet lar jeg være å"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820327_14_73_1,"eit sameparlament, som det blir kalla. — Men sjølve Alta-saka har de ikkje sagt noko om nå? — I den saka"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820327_14_73_1,"koste kva det koste vil? Meir enn ei vanleg utbyggingssak Alta-saka starta som ei vanleg utbyggingssak, men utvikla seg"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820327_14_73_1,har ofra svært mykje prestisje på å tvinge gjennom Alta-utbygginga. Aldri har ei utbyggingssak blitt møtt med så kraftig
URN:NBN:no-nb_digavis_klassekampen_null_null_19820327_14_73_1,"at her er det vi som rår. Ei skrinlegging av Alta-utbygginga på grunn av samiske rettskrav, ville samtidig blokkere"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820327_14_73_1,Samene er en undertrykt nasjon i Norge. Kampen mot Alta-utbygginga er knust med formelle brudd på norsk lov og dyre
URN:NBN:no-nb_digavis_klassekampen_null_null_19820327_14_73_1,"ikke den samiske nasjonen som piska opp vannet i Alta-vassdraget. Sto det opp til samenes flertall, ble dette vannets rolle"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820327_14_73_1,I stemt at hadde Sederen dreid seg om ! Alta/Kautokeino utbyggingen skulle I J man trodd den var skrevet av en
URN:NBN:no-nb_digavis_tromso_null_null_19820122_85_18_1,"viktigast er samane si stilling i det norske storsamfunnet, alta-saka har vorte eit symbol for samane sin kamp for"
URN:NBN:no-nb_digavis_tromso_null_null_19820122_85_18_1,Norske Samers Riksforbund har brote med staten p.g.a Alta-saka. Same- bevegelsen kjem til å halde fram med kampen
URN:NBN:no-nb_digavis_tromso_null_null_19820122_85_18_1,Studentsamfunnet i Ås vil be Regjeringa stanse utbygginga av Alta-elva straks. Ansvar for det som ellers måtte skje
URN:NBN:no-nb_digavis_tromso_null_null_19820122_85_18_1,av Alta-Kauto- keino-vassdraget Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget har vedteke å blåse av alle aksjonar mot
