URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_20130924_115_220_1,kjent hadde sameaktivismen skipa ei motstandsgruppering mot utbygginga av Altaelva. Dessutan lika denne grupperinga svært dårleg at jordbruket,0.94,0.97,0.96,0.55,0.15,0.1,0.42,0.07,0.12,0.05,0.18,0.63,0.02,0.41,0.17,0.59,0.7,0.6,0.2,0.79,0.94,0.73,0.33,0.95,0.14,0.62,0.79,0.67,0.58,0.95,0.6,0.77,0.77,0.02,0.03,0.54,0.5,0.26,0.1,0.04,0.17,0.21,0.12,0.53,0.6,0.87,0.15,0.19,0.19,0.03,0.57,0.72,0.39,0.48,0.75,0.41,0.8,0.11,0.43,0.01,0.28,0.23,0.11,0.04,0.14,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20130925_45_221_1,sameaktivismen men skipa ei motstandsgruppering mot utbygginga av Altaelva. Dessutan lika denne grupperinga svært dårleg at,0.97,0.98,0.95,0.74,0.34,0.32,0.62,0.17,0.2,0.11,0.4,0.75,0.09,0.78,0.43,0.69,0.88,0.46,0.52,0.87,0.83,0.73,0.55,0.9,0.49,0.75,0.87,0.83,0.64,0.96,0.73,0.8,0.81,0.06,0.09,0.7,0.5,0.42,0.14,0.06,0.22,0.49,0.18,0.55,0.65,0.9,0.37,0.22,0.41,0.17,0.75,0.75,0.47,0.75,0.76,0.66,0.8,0.21,0.72,0.02,0.45,0.5,0.13,0.09,0.07,0.25
URN:NBN:no-nb_digavis_nationen_null_null_20130221_1_44_1,Vesterålen og Senja. Det vi derimot ser er tåpene. Altademningen står der og minner oss om prestisjen fra norske,0.11,0.22,0.26,0.25,0.16,0.12,0.39,0.13,0.16,0.21,0.49,0.28,0.04,0.41,0.11,0.24,0.61,0.05,0.75,0.61,0.88,0.29,0.68,0.47,0.44,0.34,0.18,0.64,0.62,0.62,0.5,0.8,0.82,0.06,0.02,0.04,0.46,0.21,0.07,0.04,0.22,0.06,0.12,0.2,0.26,0.4,0.14,0.18,0.82,0.27,0.75,0.53,0.03,0.48,0.24,0.66,0.33,0.06,0.39,0.01,0.37,0.23,0.16,0.03,0.3,0.03
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20130322_1_69_1,Vesterålen og Senja. Det vi derimot ser er tåpene. Altademningen står der og minner oss om prestisjen fra norske,0.11,0.22,0.26,0.25,0.16,0.12,0.39,0.13,0.16,0.21,0.49,0.28,0.04,0.41,0.11,0.24,0.61,0.05,0.75,0.61,0.88,0.29,0.68,0.47,0.44,0.34,0.18,0.64,0.62,0.62,0.5,0.8,0.82,0.06,0.02,0.04,0.46,0.21,0.07,0.04,0.22,0.06,0.12,0.2,0.26,0.4,0.14,0.18,0.82,0.27,0.75,0.53,0.03,0.48,0.24,0.66,0.33,0.06,0.39,0.01,0.37,0.23,0.16,0.03,0.3,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20131107_45_258_1,"er gjennomført , stiller jeg følgende spørsmål: Er ikke Altademningen å anse som et terrormål? MISTET FISKEFELT: Fiskarlaget Nord",0.2,0.26,0.58,0.77,0.24,0.25,0.38,0.16,0.18,0.18,0.41,0.51,0.15,0.57,0.24,0.7,0.79,0.25,0.1,0.39,0.62,0.44,0.41,0.78,0.84,0.27,0.65,0.84,0.54,0.63,0.63,0.69,0.63,0.07,0.17,0.46,0.17,0.46,0.13,0.15,0.34,0.17,0.31,0.35,0.46,0.46,0.13,0.44,0.35,0.17,0.57,0.67,0.05,0.64,0.25,0.5,0.49,0.1,0.53,0.04,0.16,0.29,0.08,0.11,0.13,0.12
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20130810_124_183_1,Fantastisk. Dagen etter dro vi i langbåter inn dit Altadammen opprinnelig skulle stå. Helt praktfull natur. Jeg spurte hvor,0.38,0.07,0.42,0.66,0.3,0.32,0.15,0.17,0.39,0.18,0.26,0.26,0.15,0.57,0.32,0.69,0.71,0.53,0.31,0.29,0.71,0.83,0.59,0.58,0.38,0.18,0.64,0.73,0.27,0.5,0.54,0.23,0.31,0.3,0.55,0.72,0.49,0.26,0.25,0.2,0.31,0.36,0.4,0.3,0.4,0.44,0.65,0.3,0.66,0.24,0.77,0.52,0.39,0.59,0.3,0.16,0.47,0.18,0.55,0.17,0.32,0.32,0.22,0.18,0.09,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20131217_45_292_1,INTERESSE: Onsdag kan du se to kortfilmer som handler om Alta-aksjonen i 1979 og tradisjonell skiferdrift i Alta. Viser historiske,0.14,0.31,0.62,0.22,0.13,0.28,0.11,0.11,0.18,0.09,0.21,0.69,0.11,0.34,0.15,0.21,0.65,0.52,0.08,0.26,0.58,0.06,0.12,0.7,0.11,0.04,0.25,0.3,0.16,0.4,0.38,0.28,0.79,0.03,0.08,0.46,0.41,0.18,0.05,0.11,0.18,0.12,0.09,0.11,0.14,0.26,0.15,0.17,0.88,0.14,0.75,0.23,0.06,0.3,0.15,0.03,0.3,0.14,0.41,0.01,0.39,0.18,0.16,0.01,0.05,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20131217_45_292_1,"Historielag. Forteller om Alta-aksjonen En av filmene som skal vises, er om Alfred Nilsen og Alta-aksjonen 1979 og 1981. Filmen",0.37,0.72,0.96,0.17,0.15,0.58,0.16,0.06,0.13,0.05,0.46,0.69,0.07,0.58,0.18,0.36,0.81,0.56,0.23,0.75,0.6,0.15,0.13,0.87,0.09,0.06,0.52,0.65,0.16,0.61,0.42,0.3,0.97,0.01,0.02,0.8,0.53,0.31,0.04,0.05,0.06,0.05,0.13,0.58,0.62,0.31,0.09,0.23,0.9,0.2,0.72,0.25,0.17,0.28,0.44,0.4,0.22,0.09,0.43,0.01,0.44,0.21,0.14,0.05,0.08,0.13
URN:NBN:no-nb_digavis_nytid_null_null_20130208_61_6_1,Den ble revitalisert. Fra postkortmotiv til politisk kraft Alta-aksjonen fra 1979 til 1981 var en sterk markør av samisk,0.93,0.62,0.85,0.34,0.08,0.1,0.27,0.05,0.1,0.03,0.14,0.71,0.03,0.32,0.18,0.32,0.74,0.16,0.34,0.71,0.66,0.14,0.31,0.88,0.02,0.36,0.8,0.58,0.15,0.44,0.39,0.3,0.77,0.04,0.11,0.9,0.53,0.73,0.1,0.07,0.09,0.2,0.03,0.27,0.49,0.13,0.12,0.2,0.84,0.22,0.77,0.31,0.3,0.31,0.18,0.2,0.18,0.04,0.48,0.02,0.3,0.18,0.07,0.02,0.35,0.1
URN:NBN:no-nb_digavis_nytid_null_null_20130208_61_6_1,"dette var de levende tradisjonene, som joiken, viktige redskaper. Alta-aksjonen skulle gi ekko helt til Nederland, da musikerne Sverre",0.79,0.61,0.58,0.38,0.03,0.01,0.03,0.07,0.08,0.05,0.08,0.29,0.02,0.15,0.12,0.18,0.72,0.09,0.18,0.55,0.5,0.16,0.52,0.79,0.17,0.16,0.56,0.44,0.14,0.23,0.37,0.57,0.79,0.07,0.05,0.7,0.4,0.57,0.08,0.02,0.1,0.04,0.08,0.15,0.27,0.18,0.12,0.12,0.71,0.8,0.73,0.44,0.26,0.55,0.39,0.25,0.19,0.04,0.33,0.02,0.33,0.13,0.04,0.02,0.39,0.07
URN:NBN:no-nb_digavis_nytid_null_null_20130208_61_6_1,sammen kjempet mot Stortingets vedtak om kraftutbygging av Alta-Kautokeino-vassdraget. De mange bildene fra aksjonen viser sammenlenkede demonstranter,0.45,0.95,0.89,0.13,0.11,0.15,0.16,0.04,0.08,0.02,0.27,0.91,0.01,0.66,0.1,0.17,0.45,0.16,0.5,0.7,0.8,0.4,0.16,0.74,0.02,0.53,0.63,0.32,0.41,0.0,0.29,0.6,0.82,0.01,0.6,0.44,0.43,0.21,0.02,0.01,0.44,0.04,0.09,0.38,0.49,0.09,0.01,0.49,0.63,0.11,0.67,0.36,0.4,0.24,0.59,0.72,0.18,0.11,0.1,0.01,0.2,0.12,0.23,0.02,0.03,0.05
URN:NBN:no-nb_digavis_fosnafolket_null_null_20130917_50_107_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og i,0.41,0.72,0.91,0.19,0.17,0.2,0.2,0.12,0.32,0.06,0.29,0.96,0.2,0.55,0.28,0.4,0.97,0.28,0.31,0.72,0.62,0.58,0.51,0.72,0.2,0.4,0.57,0.56,0.42,0.58,0.34,0.52,0.85,0.02,0.01,0.62,0.37,0.91,0.16,0.31,0.15,0.12,0.22,0.71,0.77,0.62,0.02,0.37,0.55,0.15,0.7,0.5,0.09,0.39,0.39,0.48,0.26,0.21,0.74,0.01,0.29,0.26,0.38,0.08,0.44,0.28
URN:NBN:no-nb_digavis_fosnafolket_null_null_20130917_50_107_1,i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og i lagt,0.49,0.71,0.91,0.17,0.14,0.14,0.22,0.08,0.12,0.06,0.28,0.96,0.13,0.59,0.27,0.27,0.97,0.17,0.27,0.7,0.6,0.62,0.47,0.7,0.11,0.32,0.55,0.51,0.4,0.52,0.34,0.5,0.85,0.02,0.01,0.49,0.34,0.9,0.23,0.18,0.16,0.1,0.26,0.73,0.76,0.59,0.02,0.31,0.54,0.1,0.66,0.44,0.1,0.37,0.41,0.5,0.26,0.23,0.77,0.01,0.24,0.25,0.4,0.04,0.51,0.22
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130208_128_33_1,"aksjoner kan hjelpe, og at dere kan bli hørt? - Alta-aksjonen viste at når det først gikk prestisje i en sak,",0.28,0.35,0.74,0.16,0.02,0.01,0.31,0.05,0.13,0.05,0.23,0.77,0.07,0.13,0.24,0.26,0.54,0.06,0.12,0.54,0.29,0.12,0.51,0.46,0.2,0.6,0.48,0.2,0.28,0.17,0.54,0.49,0.65,0.13,0.02,0.17,0.31,0.67,0.1,0.1,0.05,0.22,0.14,0.31,0.36,0.11,0.04,0.06,0.52,0.01,0.28,0.24,0.18,0.28,0.18,0.22,0.23,0.11,0.32,0.01,0.21,0.29,0.19,0.05,0.39,0.09
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20131217_64_146_1,mot flyttingen av NRKs distriktskontor og sendested til Alta. Aksjonen vil foregå med fakkeltog i Vadsøs gater tirsdag,0.45,0.25,0.96,0.54,0.77,0.38,0.52,0.22,0.25,0.18,0.65,0.91,0.14,0.71,0.33,0.57,0.72,0.52,0.2,0.36,0.64,0.1,0.11,0.64,0.09,0.15,0.61,0.76,0.56,0.86,0.54,0.8,0.83,0.12,0.06,0.57,0.46,0.17,0.11,0.06,0.2,0.11,0.23,0.45,0.72,0.31,0.4,0.46,0.48,0.26,0.7,0.69,0.59,0.61,0.2,0.17,0.58,0.19,0.61,0.03,0.3,0.23,0.34,0.12,0.09,0.16
URN:NBN:no-nb_digavis_fosnafolket_null_null_20130705_50_76_1,var en bussulykke hvor 16 sørsamer mistet livet. 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og,0.8,0.98,0.95,0.27,0.13,0.14,0.26,0.09,0.11,0.05,0.14,0.98,0.06,0.54,0.15,0.41,0.85,0.25,0.17,0.68,0.53,0.36,0.29,0.82,0.07,0.45,0.55,0.59,0.3,0.72,0.4,0.54,0.87,0.03,0.03,0.38,0.44,0.39,0.1,0.06,0.19,0.06,0.1,0.6,0.78,0.49,0.11,0.23,0.61,0.13,0.61,0.33,0.29,0.34,0.69,0.53,0.36,0.1,0.55,0.02,0.36,0.38,0.3,0.04,0.14,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20130522_45_113_1,"det var ei kløyving av interessene alt i tida etter Alta-aksjonen, der samiske bønder Ulf Ballo frå Tana har vore",0.77,0.55,0.7,0.7,0.53,0.6,0.49,0.13,0.32,0.1,0.17,0.43,0.07,0.69,0.65,0.67,0.79,0.44,0.17,0.85,0.74,0.16,0.24,0.85,0.16,0.21,0.66,0.74,0.26,0.98,0.54,0.52,0.84,0.02,0.0,0.39,0.21,0.61,0.13,0.05,0.13,0.2,0.2,0.19,0.4,0.22,0.16,0.26,0.44,0.21,0.82,0.42,0.14,0.49,0.16,0.14,0.39,0.09,0.47,0.02,0.22,0.42,0.07,0.09,0.25,0.15
URN:NBN:no-nb_digavis_finnmarken_null_null_20131003_115_228_1,5-åring var med på Statsministerens kontor i 1981 under Alta-aksjonen. Finnmark Dagblad har vært i kontakt med de tre partiene,0.53,0.8,0.89,0.72,0.36,0.47,0.81,0.26,0.29,0.78,0.89,0.75,0.41,0.71,0.56,0.64,0.85,0.56,0.29,0.62,0.67,0.48,0.52,0.75,0.31,0.38,0.66,0.74,0.52,0.64,0.53,0.58,0.79,0.16,0.25,0.85,0.63,0.61,0.22,0.22,0.32,0.42,0.51,0.54,0.71,0.42,0.34,0.66,0.74,0.34,0.85,0.52,0.48,0.59,0.51,0.51,0.42,0.43,0.66,0.1,0.6,0.48,0.3,0.15,0.47,0.37
URN:NBN:no-nb_digavis_altaposten_null_null_20130118_45_15_1,"noe som representerer en vond historie for mange. Alta-aksjonen, etableringen av Sametingetog rettighetsrundene har utvilsomt vitalisert",0.71,0.28,0.7,0.13,0.02,0.03,0.02,0.02,0.03,0.02,0.13,0.55,0.01,0.16,0.02,0.09,0.4,0.04,0.02,0.52,0.5,0.03,0.04,0.79,0.1,0.06,0.51,0.58,0.19,0.32,0.85,0.76,0.96,0.02,0.01,0.58,0.16,0.46,0.02,0.02,0.08,0.73,0.11,0.14,0.14,0.65,0.02,0.04,0.74,0.01,0.7,0.37,0.02,0.19,0.06,0.08,0.13,0.04,0.29,0.01,0.06,0.14,0.06,0.01,0.22,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20130704_45_150_1,"etter både opplevelsesturisme og tilbakeblikk. Sautso, kraftverket og Alta-aksjonen klinger godt, pluss en kvensk og finsk innvandring knyttet",0.02,0.5,0.2,0.15,0.04,0.03,0.03,0.02,0.06,0.02,0.03,0.14,0.02,0.08,0.1,0.15,0.23,0.62,0.45,0.02,0.29,0.02,0.12,0.14,0.02,0.14,0.04,0.22,0.08,0.03,0.18,0.12,0.26,0.03,0.03,0.44,0.16,0.14,0.02,0.01,0.02,0.02,0.02,0.02,0.14,0.03,0.1,0.07,0.66,0.12,0.76,0.08,0.04,0.06,0.22,0.05,0.15,0.01,0.06,0.01,0.1,0.06,0.02,0.02,0.08,0.16
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20130830_18_31_1,"å fortsette. Noen har sammenlignet markeringene her med Alta-aksjonen, som i sin tid ble et avgj ørende tidsskille for",0.06,0.43,0.58,0.21,0.03,0.05,0.06,0.03,0.07,0.01,0.06,0.67,0.02,0.1,0.02,0.17,0.34,0.04,0.04,0.18,0.17,0.02,0.1,0.26,0.03,0.04,0.15,0.17,0.11,0.1,0.23,0.14,0.54,0.02,0.02,0.35,0.21,0.65,0.02,0.04,0.02,0.02,0.02,0.03,0.22,0.13,0.07,0.05,0.85,0.02,0.72,0.71,0.06,0.09,0.08,0.04,0.23,0.02,0.08,0.01,0.21,0.05,0.07,0.01,0.04,0.02
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20131216_19_10_1,Kofte ble først et dominerende symbol for samisk etter Alta-aksjonen. Herrejakken i kvendrakten har et preg av kofte. Jeg,0.71,0.55,0.77,0.65,0.27,0.27,0.35,0.17,0.18,0.1,0.23,0.52,0.11,0.69,0.58,0.61,0.82,0.49,0.26,0.6,0.76,0.28,0.48,0.75,0.27,0.4,0.73,0.71,0.32,0.65,0.5,0.66,0.8,0.18,0.33,0.7,0.52,0.71,0.19,0.06,0.22,0.28,0.18,0.38,0.67,0.42,0.54,0.38,0.69,0.45,0.76,0.62,0.4,0.68,0.46,0.37,0.47,0.16,0.66,0.02,0.52,0.54,0.1,0.12,0.45,0.33
URN:NBN:no-nb_digavis_nyetroms_null_null_20130704_40_76_1,etter å ha ligget under portugisisk styre. 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene,0.67,0.98,0.97,0.55,0.15,0.19,0.5,0.19,0.24,0.21,0.37,0.98,0.14,0.67,0.16,0.33,0.91,0.28,0.21,0.65,0.65,0.55,0.31,0.77,0.1,0.45,0.69,0.64,0.48,0.69,0.44,0.65,0.87,0.03,0.02,0.47,0.52,0.6,0.16,0.12,0.18,0.13,0.17,0.8,0.86,0.52,0.09,0.31,0.67,0.14,0.75,0.5,0.48,0.39,0.78,0.7,0.39,0.09,0.52,0.02,0.29,0.62,0.43,0.06,0.1,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20130205_45_30_1,dag kan vi presentere et bilde fra demonstrasjonene under Alta-aksjonen. Dette bildet er fra «hvileleiren» i Stilla og er hentet,0.31,0.71,0.96,0.36,0.1,0.1,0.25,0.03,0.09,0.02,0.19,0.98,0.07,0.28,0.08,0.15,0.62,0.23,0.14,0.49,0.35,0.21,0.28,0.56,0.08,0.27,0.38,0.48,0.25,0.62,0.25,0.52,0.93,0.02,0.01,0.18,0.48,0.95,0.1,0.07,0.04,0.04,0.18,0.61,0.77,0.43,0.04,0.21,0.64,0.13,0.67,0.24,0.31,0.22,0.36,0.35,0.28,0.19,0.36,0.02,0.28,0.12,0.29,0.03,0.21,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20130322_45_69_1,"som allerede får mye overføringer sørfrå. Protestene startet med Alta-aksjonen for 30 år siden, og har fått Barents Liberation Army",0.24,0.78,0.95,0.4,0.7,0.22,0.25,0.07,0.11,0.03,0.17,0.81,0.04,0.3,0.15,0.23,0.65,0.38,0.37,0.53,0.54,0.25,0.28,0.59,0.08,0.3,0.54,0.51,0.36,0.51,0.33,0.81,0.84,0.02,0.01,0.25,0.21,0.42,0.07,0.05,0.03,0.06,0.1,0.24,0.4,0.25,0.03,0.26,0.68,0.06,0.74,0.52,0.14,0.37,0.35,0.32,0.21,0.04,0.41,0.01,0.16,0.11,0.11,0.02,0.17,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20130913_45_211_1,"familie og jeg vår egen oppvåkning i tiden rundt Alta-aksjonen, sier Bursta som også er aktuell på festivalen med en",0.18,0.71,0.8,0.58,0.26,0.42,0.15,0.08,0.25,0.07,0.21,0.68,0.12,0.8,0.26,0.66,0.85,0.65,0.08,0.41,0.44,0.19,0.25,0.72,0.11,0.22,0.56,0.77,0.44,0.55,0.66,0.74,0.91,0.12,0.12,0.67,0.56,0.66,0.12,0.05,0.12,0.13,0.29,0.38,0.71,0.4,0.25,0.33,0.73,0.38,0.85,0.68,0.27,0.68,0.28,0.33,0.52,0.17,0.56,0.04,0.49,0.26,0.13,0.05,0.29,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20130306_57_45_1,"allerede får mye overføringer sørfra. Protestene startet med Alta-aksjonen for 30 år siden, og har fått Barents Liberation Army",0.16,0.73,0.95,0.42,0.78,0.21,0.22,0.05,0.09,0.02,0.14,0.79,0.03,0.23,0.13,0.22,0.63,0.32,0.35,0.52,0.54,0.25,0.23,0.54,0.09,0.28,0.44,0.48,0.31,0.49,0.31,0.76,0.81,0.02,0.01,0.19,0.21,0.41,0.07,0.04,0.03,0.05,0.08,0.26,0.39,0.27,0.02,0.45,0.67,0.05,0.74,0.52,0.13,0.38,0.28,0.32,0.26,0.05,0.4,0.01,0.15,0.11,0.09,0.02,0.15,0.15
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20130122_116_18_1,student deltok jeg blant annet i Australias «svar» på Alta-aksjonen; en vellykket folkeaksjon for å stoppe vannkraftutbygging av Franklin,0.22,0.89,0.84,0.28,0.17,0.13,0.22,0.11,0.12,0.06,0.17,0.67,0.07,0.51,0.09,0.47,0.68,0.28,0.45,0.4,0.65,0.5,0.35,0.46,0.07,0.21,0.48,0.57,0.29,0.41,0.37,0.45,0.5,0.09,0.28,0.74,0.32,0.46,0.13,0.05,0.07,0.09,0.11,0.1,0.59,0.01,0.13,0.25,0.37,0.1,0.66,0.36,0.51,0.3,0.61,0.48,0.34,0.07,0.17,0.03,0.24,0.17,0.15,0.06,0.09,0.15
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20130124_49_20_1,"Deretter var begrunnelsen at skiltene ikke var godkjente. Alta-aksjonen, etableringen av Sametinget og rettighetsmndene har utvilsomt",0.53,0.29,0.72,0.17,0.06,0.04,0.07,0.03,0.14,0.02,0.32,0.5,0.04,0.6,0.08,0.17,0.5,0.01,0.02,0.24,0.33,0.01,0.05,0.31,0.06,0.07,0.45,0.24,0.19,0.25,0.15,0.22,0.4,0.02,0.03,0.67,0.48,0.24,0.03,0.05,0.11,0.83,0.08,0.12,0.18,0.14,0.06,0.05,0.5,0.02,0.24,0.47,0.07,0.31,0.17,0.06,0.23,0.09,0.11,0.01,0.15,0.2,0.03,0.01,0.07,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20130202_57_23_1,kom fikk de dra tilbake på hotellet. Æresmedlem - Alta-aksjonen var vendepunktet for samers røst. I tillegg til det,0.93,0.67,0.9,0.66,0.44,0.3,0.42,0.13,0.19,0.07,0.15,0.8,0.1,0.69,0.4,0.58,0.87,0.47,0.25,0.58,0.6,0.28,0.37,0.76,0.11,0.29,0.76,0.7,0.44,0.54,0.52,0.63,0.87,0.27,0.22,0.81,0.63,0.7,0.33,0.12,0.19,0.27,0.12,0.31,0.56,0.35,0.22,0.42,0.83,0.17,0.85,0.44,0.47,0.48,0.43,0.42,0.42,0.18,0.58,0.03,0.6,0.5,0.06,0.05,0.31,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130207_100_32_1,"Masi-saken (Masi skulle demmes under vann, og ble starten på Alta-aksjonen), endret alt for oss - på godt og på vondt. -Vi",0.41,0.28,0.84,0.54,0.31,0.3,0.24,0.13,0.22,0.05,0.44,0.64,0.08,0.8,0.27,0.56,0.77,0.41,0.03,0.6,0.23,0.54,0.29,0.71,0.09,0.19,0.6,0.82,0.3,0.65,0.69,0.62,0.96,0.03,0.02,0.78,0.55,0.61,0.15,0.04,0.12,0.1,0.1,0.34,0.56,0.23,0.17,0.39,0.8,0.16,0.85,0.5,0.14,0.57,0.22,0.47,0.39,0.07,0.54,0.01,0.25,0.65,0.21,0.08,0.98,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20130706_57_125_1,"1979-83. Han ble dratt med i ČSV-tankegangen allerede før Alta-aksjonen, og sier at ČSVånden fortsatt er levende i han. I",0.66,0.63,0.86,0.68,0.51,0.57,0.59,0.54,0.52,0.3,0.6,0.73,0.48,0.77,0.68,0.73,0.87,0.51,0.32,0.54,0.55,0.47,0.54,0.77,0.26,0.44,0.73,0.71,0.53,0.6,0.61,0.7,0.86,0.22,0.43,0.76,0.53,0.59,0.33,0.2,0.35,0.36,0.38,0.51,0.74,0.48,0.37,0.39,0.73,0.36,0.89,0.65,0.54,0.59,0.33,0.43,0.57,0.21,0.65,0.09,0.46,0.58,0.69,0.24,0.49,0.34
URN:NBN:no-nb_digavis_klassekampen_null_null_20130920_45_217_1,"bilen, og der møtte jeg en same jeg kjente fra Alta-aksjonen, og han sa «Jon, har du fått deg sånn lakkskobil».",0.81,0.77,0.85,0.59,0.21,0.19,0.37,0.08,0.14,0.06,0.3,0.74,0.15,0.57,0.47,0.46,0.78,0.59,0.16,0.59,0.57,0.37,0.26,0.77,0.1,0.17,0.71,0.67,0.56,0.69,0.54,0.77,0.88,0.07,0.21,0.58,0.37,0.64,0.08,0.1,0.11,0.11,0.14,0.49,0.65,0.54,0.16,0.35,0.41,0.2,0.87,0.82,0.2,0.54,0.41,0.37,0.63,0.1,0.62,0.02,0.32,0.31,0.14,0.05,0.25,0.07
URN:NBN:no-nb_digavis_harstadtidende_null_null_20130124_126_324_1,"noe som representerer en vond historie for mange. Alta-aksjonen, etableringen av Sametinget og rettighetsrundene har utvilsomt",0.66,0.24,0.62,0.16,0.05,0.07,0.05,0.03,0.06,0.02,0.15,0.55,0.02,0.59,0.04,0.12,0.56,0.01,0.03,0.57,0.52,0.03,0.05,0.89,0.07,0.06,0.47,0.58,0.18,0.64,0.86,0.75,0.97,0.01,0.01,0.31,0.25,0.41,0.03,0.03,0.14,0.79,0.1,0.13,0.16,0.77,0.02,0.05,0.9,0.02,0.66,0.42,0.01,0.35,0.05,0.07,0.17,0.04,0.36,0.01,0.08,0.22,0.07,0.01,0.17,0.02
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20130918_125_215_1,«Bergen Beat»? 5.1 hvilke tre år pågikk den såkalte Alta-aksjonen? PONDUS LUNCH LØSNING: SUDOKU LØSNING: KRYSSORD !VIZ l,0.35,0.78,0.93,0.51,0.76,0.22,0.26,0.28,0.32,0.15,0.58,0.91,0.26,0.69,0.42,0.68,0.88,0.54,0.3,0.72,0.69,0.27,0.44,0.83,0.4,0.19,0.69,0.72,0.47,0.63,0.54,0.69,0.91,0.11,0.11,0.52,0.61,0.8,0.23,0.16,0.17,0.22,0.27,0.6,0.71,0.36,0.32,0.59,0.7,0.38,0.75,0.64,0.29,0.62,0.32,0.41,0.49,0.17,0.74,0.02,0.31,0.54,0.42,0.2,0.21,0.24
URN:NBN:no-nb_digavis_avisanordland_null_null_20130705_0_151_1,Algerie blir selvstendig etter å ha vært fransk koloni. 1979: Alta-aksjonen – starter i Stilla. 2007: Over en million Apple iPhone,0.39,0.68,0.88,0.62,0.78,0.28,0.36,0.28,0.4,0.22,0.53,0.82,0.27,0.73,0.59,0.68,0.92,0.76,0.31,0.63,0.75,0.51,0.62,0.73,0.33,0.29,0.68,0.79,0.29,0.67,0.42,0.45,0.85,0.26,0.12,0.77,0.5,0.82,0.25,0.32,0.33,0.21,0.26,0.34,0.76,0.3,0.2,0.59,0.71,0.4,0.75,0.33,0.48,0.35,0.5,0.39,0.44,0.24,0.51,0.05,0.54,0.54,0.25,0.18,0.42,0.37
