URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_fosnafolket_null_null_20160301_53_25_1,han er gammel naturverner som blant annet var med på Alta-aksjonen på slutten av 1970-tallet og begynnelsen av 1980-tallet.,0.14,0.86,0.73,0.42,0.14,0.15,0.11,0.07,0.07,0.05,0.16,0.56,0.04,0.38,0.22,0.46,0.69,0.16,0.26,0.45,0.76,0.92,0.76,0.55,0.25,0.29,0.51,0.53,0.28,0.52,0.36,0.54,0.66,0.06,0.04,0.39,0.33,0.56,0.1,0.03,0.09,0.14,0.12,0.09,0.49,0.42,0.07,0.2,0.7,0.06,0.86,0.45,0.16,0.45,0.28,0.33,0.22,0.05,0.47,0.01,0.34,0.19,0.09,0.1,0.3,0.18
URN:NBN:no-nb_digavis_finnmarken_null_null_20160716_118_161_1,"Aksjonen framviste den mest massive mediedekninga siden Alta-aksjonen, utløste nordisk samarbeid på regjeringsnivå og presset",0.3,0.2,0.71,0.52,0.61,0.1,0.14,0.13,0.08,0.56,0.72,0.67,0.12,0.18,0.22,0.25,0.68,0.03,0.09,0.11,0.2,0.08,0.22,0.44,0.05,0.06,0.28,0.25,0.09,0.0,0.25,0.12,0.66,0.04,0.17,0.8,0.35,0.63,0.17,0.26,0.06,0.1,0.16,0.11,0.48,0.03,0.03,0.98,0.58,0.06,0.48,0.1,0.16,0.07,0.15,0.1,0.12,0.13,0.24,0.0,0.17,0.11,0.28,0.08,0.09,0.09
URN:NBN:no-nb_digavis_nyetroms_null_null_20160705_43_76_1,"konvolutten: «Minner fra fortiden». sørsamer mistet livet. 1979 - Alta-aksjonen & a- twm, _ _ i sil wgi 1 •&..#3»",0.83,0.81,0.72,0.21,0.24,0.39,0.28,0.12,0.18,0.11,0.21,0.76,0.07,0.61,0.34,0.46,0.69,0.32,0.25,0.55,0.67,0.3,0.28,0.76,0.23,0.34,0.46,0.56,0.35,0.65,0.66,0.72,0.89,0.06,0.04,0.18,0.46,0.54,0.17,0.1,0.17,0.09,0.14,0.6,0.67,0.45,0.12,0.29,0.87,0.19,0.97,0.54,0.18,0.62,0.47,0.42,0.36,0.11,0.67,0.02,0.39,0.38,0.13,0.13,0.35,0.17
URN:NBN:no-nb_digavis_listertjuefjorten_null_null_20160229_1_34_1,for å stoppe gruveetableringen. Aksjonen er den lengste siden Alta-aksjonen i 1981. -Politiet var der jevnt og trutt og nesten,0.03,0.65,0.81,0.52,0.11,0.15,0.11,0.06,0.09,0.09,0.57,0.7,0.94,0.79,0.07,0.34,0.89,0.2,0.05,0.25,0.63,0.13,0.04,0.53,0.02,0.19,0.25,0.55,0.33,0.33,0.44,0.49,0.85,0.01,0.03,0.46,0.42,0.52,0.07,0.92,0.08,0.09,0.18,0.27,0.21,0.37,0.02,0.22,0.7,0.09,0.67,0.54,0.09,0.43,0.28,0.23,0.25,0.4,0.69,0.0,0.28,0.33,0.16,0.02,0.14,0.04
URN:NBN:no-nb_digavis_fjordingen_null_null_20160115_82_4_1,spare kommunen for pengar. Dette var på same tid som Alta-aksjonen gjekk føre seg. Men for Havnen & Co var det ikkje,0.15,0.75,0.77,0.32,0.12,0.28,0.36,0.23,0.13,0.17,0.62,0.64,0.1,0.49,0.15,0.38,0.7,0.66,0.1,0.5,0.4,0.02,0.07,0.61,0.13,0.23,0.51,0.56,0.6,0.47,0.52,0.64,0.58,0.17,0.07,0.52,0.26,0.66,0.12,0.09,0.07,0.14,0.26,0.31,0.57,0.37,0.24,0.13,0.52,0.07,0.57,0.75,0.25,0.51,0.26,0.39,0.49,0.12,0.43,0.03,0.19,0.19,0.14,0.1,0.33,0.08
URN:NBN:no-nb_digavis_andoyposten_null_null_20160917_38_105_1,"Mandag har Konstanse og Connie navnedag. 17. september 1979, Alta-aksjonen. I Stilla blir 80 demonstranter fjernet med makt og ilagt",0.39,0.82,0.93,0.21,0.19,0.12,0.27,0.04,0.44,0.06,0.26,0.97,0.23,0.74,0.27,0.27,0.99,0.27,0.31,0.82,0.72,0.73,0.65,0.79,0.23,0.41,0.79,0.59,0.47,0.54,0.31,0.63,0.88,0.02,0.01,0.65,0.52,0.9,0.27,0.4,0.18,0.07,0.33,0.78,0.81,0.71,0.02,0.3,0.67,0.13,0.73,0.54,0.14,0.45,0.46,0.59,0.34,0.33,0.77,0.01,0.51,0.79,0.4,0.05,0.55,0.27
URN:NBN:no-nb_digavis_andoyposten_null_null_20160917_38_105_1,"har Konstanse og Connie navnedag. 17. september 1979, Alta-aksjonen. I Stilla blir 80 demonstranter fjernet med makt og ilagt store",0.3,0.82,0.95,0.28,0.19,0.17,0.24,0.05,0.31,0.03,0.22,0.98,0.17,0.7,0.27,0.33,0.98,0.25,0.28,0.8,0.73,0.7,0.52,0.77,0.19,0.4,0.79,0.6,0.45,0.57,0.37,0.64,0.87,0.02,0.01,0.64,0.54,0.93,0.22,0.34,0.14,0.07,0.26,0.77,0.81,0.77,0.02,0.36,0.69,0.19,0.78,0.53,0.11,0.42,0.4,0.54,0.32,0.29,0.79,0.01,0.6,0.83,0.4,0.06,0.51,0.24
URN:NBN:no-nb_digavis_sagat_null_null_20161028_1_207_1,"SFF ser klare likhetstrekk mellom Standing Rock og Alta-aksjonen, og ønsker derfor å uttrykke forbundets klare støtte til",0.19,0.67,0.82,0.29,0.24,0.36,0.25,0.09,0.17,0.03,0.19,0.65,0.09,0.41,0.21,0.26,0.58,0.15,0.31,0.52,0.47,0.39,0.47,0.69,0.13,0.46,0.48,0.44,0.21,0.23,0.31,0.27,0.77,0.06,0.11,0.39,0.45,0.7,0.14,0.06,0.1,0.06,0.11,0.32,0.59,0.28,0.1,0.12,0.56,0.13,0.65,0.17,0.37,0.33,0.36,0.32,0.36,0.07,0.36,0.04,0.32,0.39,0.11,0.03,0.15,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160528_103_120_1,forelegg til de samiskspråklige som ble brakt inn under Alta-aksjonen. Nå skal altså sønnen etter alle solemerker få jobben med,0.91,0.46,0.85,0.48,0.17,0.27,0.3,0.12,0.32,0.04,0.21,0.82,0.34,0.88,0.19,0.53,0.91,0.29,0.07,0.43,0.27,0.05,0.1,0.8,0.02,0.17,0.72,0.63,0.27,0.55,0.43,0.68,0.74,0.1,0.03,0.6,0.23,0.6,0.1,0.36,0.12,0.27,0.09,0.45,0.58,0.46,0.12,0.22,0.68,0.1,0.68,0.53,0.21,0.36,0.22,0.18,0.49,0.12,0.64,0.02,0.19,0.76,0.07,0.03,0.24,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161209_103_287_1,t—/ ENERGI. PE BLE MEt? I NATURVERNFORBUNPET lill UN1PER ALTA-AKSJONEN. S/Å KOM TSJERNOBYL W wStaSv SSS ot 1 wwmwa,0.14,0.71,0.68,0.63,0.15,0.15,0.37,0.16,0.12,0.12,0.48,0.71,0.06,0.53,0.13,0.53,0.72,0.5,0.7,0.43,0.62,0.89,0.57,0.63,0.1,0.25,0.52,0.68,0.37,0.78,0.56,0.67,0.69,0.13,0.22,0.63,0.51,0.52,0.15,0.06,0.17,0.15,0.11,0.57,0.57,0.63,0.2,0.36,0.27,0.03,0.62,0.55,0.3,0.57,0.5,0.36,0.54,0.05,0.45,0.03,0.26,0.28,0.06,0.18,0.12,0.19
URN:NBN:no-nb_digavis_fosnafolket_null_null_20160705_53_75_1,var en bussulykke hvor 16 sørsamer mistet livet. 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og,0.8,0.98,0.95,0.27,0.13,0.14,0.26,0.09,0.11,0.05,0.14,0.98,0.06,0.54,0.15,0.41,0.85,0.25,0.17,0.68,0.53,0.36,0.29,0.82,0.07,0.45,0.55,0.59,0.3,0.72,0.4,0.54,0.87,0.03,0.03,0.38,0.44,0.39,0.1,0.06,0.19,0.06,0.1,0.6,0.78,0.49,0.11,0.23,0.61,0.13,0.61,0.33,0.29,0.34,0.69,0.53,0.36,0.1,0.55,0.02,0.36,0.38,0.3,0.04,0.14,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20160407_1_64_1,et resultat av hard innsats fra generasjonene før oss. Alta-aksjonen er en av de mest kjente protestene fra samisk hold,0.9,0.83,0.93,0.12,0.02,0.06,0.02,0.03,0.03,0.01,0.02,0.81,0.02,0.13,0.07,0.12,0.59,0.02,0.36,0.79,0.62,0.22,0.28,0.81,0.06,0.59,0.57,0.18,0.05,0.46,0.38,0.43,0.89,0.01,0.0,0.19,0.22,0.48,0.1,0.02,0.02,0.03,0.02,0.13,0.46,0.29,0.01,0.03,0.68,0.02,0.54,0.11,0.1,0.14,0.17,0.3,0.21,0.02,0.05,0.0,0.1,0.09,0.02,0.02,0.27,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20160708_1_127_1,"jo ingenting om samisk politikk annet enn det alle vet, Alta-aksjonen og den harde fornorskningspolitikken for eksempel. Det blir nok",0.16,0.2,0.15,0.16,0.03,0.04,0.24,0.02,0.02,0.02,0.2,0.12,0.01,0.07,0.05,0.14,0.26,0.02,0.01,0.58,0.04,0.01,0.01,0.57,0.01,0.03,0.14,0.18,0.39,0.23,0.46,0.49,0.56,0.02,0.01,0.05,0.09,0.26,0.02,0.01,0.05,0.02,0.01,0.15,0.02,0.1,0.03,0.02,0.15,0.01,0.51,0.52,0.01,0.36,0.02,0.01,0.08,0.02,0.09,0.0,0.1,0.03,0.02,0.01,0.04,0.01
URN:NBN:no-nb_digavis_sagat_null_null_20160916_1_177_1,"vi traff bra med våre låter i en tid med Alta-aksjonen og mye bevegelse mot det samiske av våre egne, forteller",0.77,0.7,0.9,0.59,0.17,0.07,0.47,0.19,0.22,0.04,0.15,0.62,0.1,0.65,0.42,0.55,0.77,0.29,0.08,0.82,0.47,0.13,0.17,0.85,0.04,0.15,0.58,0.66,0.31,0.82,0.58,0.58,0.74,0.14,0.02,0.76,0.28,0.57,0.11,0.04,0.14,0.09,0.16,0.34,0.59,0.32,0.13,0.26,0.5,0.68,0.81,0.11,0.48,0.39,0.39,0.24,0.56,0.12,0.35,0.01,0.27,0.25,0.21,0.06,0.25,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20160216_48_32_1,"skal selvsagt stilles ut i ulike sammenhenger. Lydopptakene fra Alta-aksjonen og bildene fra skiferdriften på 70-tallet i Alta, skal",0.12,0.31,0.67,0.2,0.08,0.04,0.06,0.04,0.13,0.04,0.18,0.4,0.08,0.2,0.14,0.24,0.69,0.29,0.09,0.25,0.61,0.11,0.08,0.5,0.02,0.07,0.3,0.57,0.18,0.34,0.23,0.42,0.58,0.05,0.02,0.23,0.23,0.1,0.06,0.04,0.06,0.07,0.1,0.12,0.35,0.07,0.19,0.15,0.66,0.3,0.67,0.28,0.14,0.4,0.09,0.09,0.2,0.08,0.36,0.02,0.25,0.11,0.14,0.02,0.03,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_20160528_118_115_1,forelegg til de samiskspråklige som ble brakt inn under Alta-aksjonen. Nå skal altså sønnen etter alle solemerker få jobben med,0.91,0.46,0.85,0.48,0.17,0.27,0.3,0.12,0.32,0.04,0.21,0.82,0.34,0.88,0.19,0.53,0.91,0.29,0.07,0.43,0.27,0.05,0.1,0.8,0.02,0.17,0.72,0.63,0.27,0.55,0.43,0.68,0.74,0.1,0.03,0.6,0.23,0.6,0.1,0.36,0.12,0.27,0.09,0.45,0.58,0.46,0.12,0.22,0.68,0.1,0.68,0.53,0.21,0.36,0.22,0.18,0.49,0.12,0.64,0.02,0.19,0.76,0.07,0.03,0.24,0.02
URN:NBN:no-nb_digavis_dagbladet_null_1_20160917_148_217_1,et attentat av den jødiske terroristorganisasjonen Stern-gjengen. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt,0.24,0.66,0.84,0.12,0.12,0.1,0.19,0.07,0.28,0.02,0.19,0.94,0.07,0.55,0.21,0.26,0.98,0.13,0.33,0.57,0.51,0.4,0.55,0.6,0.19,0.4,0.57,0.35,0.34,0.44,0.2,0.47,0.75,0.01,0.01,0.31,0.24,0.85,0.18,0.12,0.11,0.04,0.22,0.64,0.58,0.57,0.02,0.28,0.29,0.05,0.55,0.45,0.04,0.3,0.25,0.41,0.21,0.14,0.72,0.01,0.21,0.56,0.35,0.03,0.55,0.21
URN:NBN:no-nb_digavis_dagbladet_null_1_20160917_148_217_1,"på denne dagen, 17 september i 1979, var med under Alta-aksjonen i Stilla der 80 demonstranter ble fjernet av den",0.48,0.66,0.93,0.38,0.18,0.25,0.19,0.07,0.15,0.07,0.24,0.97,0.18,0.64,0.26,0.58,0.95,0.25,0.28,0.7,0.42,0.45,0.56,0.67,0.14,0.37,0.53,0.65,0.47,0.57,0.36,0.58,0.87,0.02,0.01,0.54,0.5,0.78,0.23,0.19,0.07,0.12,0.2,0.63,0.77,0.58,0.11,0.47,0.63,0.14,0.81,0.56,0.21,0.45,0.35,0.44,0.32,0.21,0.72,0.01,0.25,0.3,0.4,0.08,0.45,0.2
URN:NBN:no-nb_digavis_dagbladet_null_1_20160917_148_217_1,attentat av den jødiske terroristorganisasjonen Stern-gjengen. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt store,0.24,0.65,0.87,0.13,0.14,0.15,0.24,0.06,0.34,0.02,0.17,0.95,0.08,0.65,0.24,0.32,0.98,0.18,0.31,0.6,0.52,0.35,0.45,0.58,0.17,0.36,0.56,0.41,0.34,0.48,0.21,0.51,0.78,0.01,0.01,0.31,0.22,0.91,0.17,0.13,0.1,0.03,0.22,0.64,0.6,0.62,0.02,0.38,0.38,0.1,0.66,0.49,0.02,0.32,0.24,0.39,0.22,0.12,0.75,0.01,0.21,0.66,0.35,0.03,0.53,0.26
URN:NBN:no-nb_digavis_dagbladet_null_1_20160917_148_217_1,"denne dagen, 17 september i 1979, var med under Alta-aksjonen i Stilla der 80 demonstranter ble fjernet av den norske",0.23,0.68,0.94,0.22,0.13,0.17,0.32,0.07,0.14,0.16,0.54,0.97,0.15,0.49,0.22,0.29,0.95,0.16,0.16,0.85,0.34,0.36,0.4,0.57,0.11,0.27,0.39,0.58,0.43,0.54,0.33,0.53,0.86,0.02,0.01,0.39,0.47,0.71,0.2,0.19,0.08,0.09,0.17,0.67,0.78,0.56,0.12,0.43,0.65,0.1,0.79,0.52,0.18,0.35,0.31,0.41,0.31,0.19,0.71,0.01,0.24,0.28,0.42,0.06,0.37,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20160723_1_138_1,"Aksjonen hadde den mest massive mediedekninga siden Alta-aksjonen, samt at den utløste et nordisk samarbeid på regjeringsnivå.",0.44,0.3,0.84,0.6,0.63,0.16,0.32,0.16,0.12,0.7,0.82,0.74,0.21,0.46,0.33,0.45,0.81,0.08,0.09,0.25,0.33,0.12,0.27,0.58,0.07,0.07,0.44,0.51,0.22,0.0,0.28,0.23,0.77,0.19,0.53,0.88,0.45,0.66,0.21,0.26,0.07,0.17,0.17,0.22,0.63,0.11,0.12,0.98,0.62,0.11,0.59,0.31,0.38,0.13,0.17,0.15,0.19,0.21,0.34,0.01,0.24,0.2,0.38,0.1,0.16,0.17
URN:NBN:no-nb_digavis_gjengangeren_null_null_20160220_1_43_1,"med og lenket seg fast to-tre ganger i forbindelse med Alta-aksjonen, da de skulle bygge ut kraftverket der oppe. Jeg har",0.13,0.33,0.93,0.24,0.17,0.16,0.26,0.09,0.2,0.05,0.64,0.89,0.16,0.8,0.13,0.5,0.98,0.24,0.86,0.71,0.75,0.34,0.04,0.89,0.03,0.64,0.62,0.77,0.43,0.59,0.46,0.69,0.94,0.01,0.04,0.46,0.47,0.84,0.15,0.1,0.08,0.07,0.08,0.51,0.63,0.57,0.02,0.41,0.6,0.11,0.87,0.51,0.13,0.52,0.43,0.6,0.27,0.03,0.78,0.01,0.29,0.65,0.52,0.06,0.13,0.67
URN:NBN:no-nb_digavis_glaamdalen_null_null_20160211_132_35_1,"Friminuttet er ferdig: - Glem ikke, «alle» husker Alta-aksjonen. Elva ble utbygd. Men miljøvernet vant på sikt. Vi håper",0.1,0.76,0.79,0.46,0.52,0.21,0.18,0.1,0.1,0.04,0.29,0.59,0.01,0.23,0.09,0.45,0.69,0.04,0.23,0.35,0.68,0.95,0.36,0.56,0.49,0.21,0.27,0.63,0.38,0.62,0.58,0.71,0.75,0.46,0.27,0.7,0.28,0.32,0.08,0.04,0.13,0.1,0.06,0.34,0.6,0.21,0.19,0.26,0.64,0.07,0.59,0.53,0.5,0.5,0.38,0.57,0.46,0.06,0.4,0.01,0.29,0.18,0.07,0.02,0.06,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20160701_48_123_1,"oppdraget med med å sy sammen årets tv-aksjon i Alta. Aksjonen er døpt «De usynlige ofrene», der Røde kors får nyttig",0.14,0.2,0.33,0.42,0.85,0.18,0.14,0.13,0.16,0.1,0.13,0.25,0.03,0.61,0.35,0.58,0.69,0.56,0.2,0.29,0.31,0.12,0.18,0.64,0.25,0.27,0.43,0.71,0.44,0.31,0.83,0.71,0.31,0.13,0.26,0.77,0.06,0.27,0.19,0.03,0.24,0.14,0.21,0.39,0.25,0.24,0.52,0.39,0.42,0.17,0.58,0.49,0.3,0.71,0.51,0.19,0.5,0.08,0.52,0.04,0.06,0.18,0.09,0.15,0.14,0.17
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20161112_0_264_1,han var elev ved en folkehøyskole i Alta og fikk Alta-aksjonen på nært hold. Da deltok han også som aksjonist. Senere,0.42,0.72,0.9,0.52,0.26,0.26,0.16,0.09,0.13,0.09,0.2,0.89,0.11,0.56,0.5,0.58,0.86,0.47,0.28,0.63,0.7,0.35,0.43,0.74,0.17,0.3,0.65,0.65,0.4,0.71,0.49,0.68,0.86,0.07,0.08,0.5,0.39,0.52,0.14,0.11,0.13,0.23,0.18,0.45,0.73,0.49,0.1,0.39,0.47,0.22,0.86,0.57,0.42,0.57,0.31,0.45,0.26,0.12,0.56,0.01,0.36,0.36,0.23,0.14,0.37,0.22
URN:NBN:no-nb_digavis_verdensgang_null_null_20160620_1_168_1,"sympatien for og forståelsen for samenes sak, f rem. Under Alta-aksjonen i 1979-80 ble Kjelsberg kjent med en ung samisk musiker-",0.95,0.41,0.76,0.54,0.17,0.14,0.19,0.08,0.09,0.03,0.08,0.49,0.04,0.49,0.28,0.57,0.75,0.18,0.21,0.52,0.58,0.1,0.36,0.72,0.03,0.2,0.81,0.66,0.21,0.09,0.33,0.47,0.72,0.35,0.39,0.55,0.54,0.5,0.17,0.04,0.14,0.2,0.1,0.21,0.61,0.12,0.26,0.19,0.61,0.74,0.88,0.15,0.38,0.3,0.2,0.32,0.11,0.04,0.34,0.01,0.39,0.34,0.08,0.08,0.44,0.14
URN:NBN:no-nb_digavis_verdensgang_null_null_20160620_1_168_1,"Kjelsberg involverte seg sterkt i kampen for å bevare Alta-/Kautokeino-vassdraget, en av etterkrigstidens sterkeste miljøkonflikter i Norge.",0.12,0.52,0.65,0.44,0.16,0.21,0.13,0.19,0.1,0.05,0.52,0.53,0.1,0.19,0.12,0.5,0.59,0.02,0.18,0.41,0.83,0.95,0.97,0.17,0.08,0.05,0.39,0.54,0.21,0.74,0.47,0.34,0.92,0.02,0.01,0.73,0.44,0.12,0.14,0.08,0.13,0.03,0.04,0.11,0.52,0.08,0.02,0.19,0.54,0.04,0.71,0.34,0.15,0.2,0.25,0.15,0.19,0.01,0.23,0.0,0.24,0.23,0.28,0.03,0.09,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_20160617_48_137_1,"en inkluderende tone, her er for eksempel deltakere i Alta-aksjonen representert, i tradisjonell samisk drakt, mens de venter på",0.68,0.67,0.75,0.21,0.03,0.02,0.02,0.01,0.02,0.0,0.02,0.64,0.01,0.1,0.02,0.09,0.25,0.05,0.07,0.08,0.08,0.02,0.23,0.47,0.05,0.21,0.25,0.56,0.12,0.01,0.23,0.04,0.1,0.12,0.61,0.17,0.25,0.3,0.23,0.02,0.02,0.06,0.02,0.07,0.5,0.07,0.07,0.03,0.45,0.07,0.71,0.11,0.25,0.11,0.21,0.09,0.2,0.02,0.04,0.02,0.13,0.21,0.02,0.01,0.05,0.01
URN:NBN:no-nb_digavis_tronderavisa_null_null_20160423_0_093_1,han jobb som fiskerikonsulent i Finnmark. Han opplever Alta-aksjonen. På grunn av jobben kan ikke delta på aksjonistenes,0.33,0.72,0.93,0.52,0.44,0.2,0.51,0.12,0.19,0.1,0.44,0.92,0.12,0.57,0.26,0.69,0.91,0.66,0.11,0.66,0.86,0.73,0.56,0.77,0.66,0.38,0.73,0.72,0.65,0.74,0.58,0.65,0.9,0.06,0.06,0.51,0.48,0.7,0.23,0.07,0.13,0.15,0.39,0.65,0.7,0.57,0.23,0.35,0.54,0.18,0.92,0.59,0.26,0.58,0.29,0.42,0.59,0.23,0.68,0.02,0.53,0.5,0.4,0.07,0.32,0.11
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160228_149_58_1,"og mye fester) og til Haakonsvern. som politimann under Alta-aksjonen skjedde mye, og knarkerne i Nygårdsparken lot seg også",0.09,0.31,0.71,0.35,0.14,0.12,0.11,0.04,0.07,0.03,0.37,0.38,0.81,0.25,0.13,0.26,0.82,0.26,0.1,0.42,0.41,0.04,0.12,0.55,0.09,0.08,0.41,0.54,0.23,0.34,0.41,0.37,0.61,0.02,0.04,0.79,0.21,0.26,0.03,0.73,0.05,0.07,0.21,0.21,0.24,0.23,0.04,0.24,0.46,0.06,0.73,0.36,0.23,0.24,0.2,0.16,0.22,0.18,0.52,0.02,0.16,0.11,0.09,0.03,0.15,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_20160620_1_172_1,var en av mine beste venner. Vi ble kjent under Alta-aksjonen. Hætta sier Kjelsberg har betydd mye for samenes sak. -,0.97,0.58,0.85,0.62,0.35,0.53,0.28,0.17,0.28,0.05,0.2,0.62,0.12,0.69,0.59,0.62,0.78,0.53,0.27,0.62,0.62,0.29,0.5,0.68,0.13,0.24,0.75,0.68,0.39,0.44,0.66,0.57,0.64,0.39,0.5,0.73,0.47,0.76,0.37,0.1,0.22,0.41,0.35,0.34,0.7,0.27,0.52,0.44,0.9,0.48,0.87,0.43,0.49,0.49,0.54,0.4,0.33,0.17,0.42,0.03,0.62,0.51,0.18,0.16,0.44,0.3
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20160311_127_060_1,progrockband Nytt Blod ble booket til en støttekonsert under Alta-aksjonen. «Er en død katt kunst?» spurte Avisa Nordland. Dyrebeskyttelsen,0.19,0.65,0.77,0.63,0.34,0.14,0.17,0.11,0.14,0.07,0.2,0.68,0.03,0.32,0.23,0.57,0.66,0.25,0.19,0.31,0.41,0.43,0.4,0.53,0.14,0.19,0.42,0.75,0.53,0.6,0.68,0.54,0.61,0.18,0.24,0.32,0.27,0.51,0.19,0.08,0.21,0.13,0.27,0.38,0.58,0.29,0.38,0.74,0.23,0.81,0.62,0.65,0.41,0.53,0.37,0.48,0.56,0.09,0.45,0.11,0.22,0.36,0.04,0.11,0.27,0.11
URN:NBN:no-nb_digavis_avisanordland_null_null_20160917_0_217_1,september ble 80 demonstranter fjernet i Stilla under Alta-aksjonen. Hvilket tiår skal vi til? 2. På denne dato i 1988,0.49,0.74,0.89,0.49,0.27,0.26,0.25,0.17,0.25,0.11,0.47,0.94,0.22,0.6,0.41,0.53,0.94,0.36,0.15,0.66,0.39,0.35,0.35,0.68,0.18,0.23,0.58,0.72,0.42,0.55,0.35,0.56,0.84,0.09,0.02,0.49,0.47,0.83,0.24,0.28,0.26,0.2,0.31,0.65,0.82,0.5,0.18,0.41,0.64,0.16,0.71,0.41,0.26,0.34,0.31,0.38,0.43,0.18,0.64,0.03,0.25,0.51,0.31,0.15,0.5,0.27
URN:NBN:no-nb_digavis_aftenposten_null_null_20160521_157_142_1,den planlagte oljeboringen i nord. Dette samtidig som Alta-aksjonen gikk mot tap for aksjonistene. - Den fortalte meg at,0.06,0.79,0.83,0.43,0.16,0.09,0.53,0.06,0.11,0.12,0.46,0.82,0.05,0.65,0.06,0.65,0.74,0.51,0.03,0.36,0.82,0.32,0.02,0.72,0.04,0.19,0.46,0.67,0.63,0.68,0.52,0.73,0.8,0.03,0.06,0.63,0.45,0.6,0.07,0.09,0.37,0.05,0.05,0.48,0.53,0.69,0.14,0.25,0.71,0.04,0.69,0.65,0.2,0.47,0.05,0.04,0.5,0.13,0.53,0.02,0.28,0.23,0.21,0.01,0.09,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20160201_0_26_1,debatt | PREST:Stig Lægdene i Tromsø. ungdom deltok under Alta aksjonen. Også den gang fikk politiet en svært uheldig rolle,0.08,0.45,0.8,0.29,0.07,0.1,0.15,0.04,0.08,0.01,0.15,0.81,0.92,0.51,0.2,0.38,0.91,0.07,0.08,0.31,0.31,0.1,0.22,0.47,0.34,0.21,0.26,0.73,0.53,0.58,0.6,0.78,0.82,0.03,0.05,0.19,0.21,0.69,0.06,0.64,0.02,0.05,0.25,0.45,0.49,0.78,0.16,0.22,0.3,0.07,0.66,0.69,0.07,0.65,0.16,0.36,0.45,0.59,0.73,0.02,0.14,0.18,0.04,0.03,0.32,0.09
URN:NBN:no-nb_digavis_valdres_null_null_20161210_114_145_1,"FOR OSS LITT oppiåravardetlett å assosiere plakaten med Alta-aksjonen på 1970-80 talet, der aktivistar lenka seg saman mot",0.04,0.74,0.63,0.11,0.03,0.07,0.02,0.02,0.04,0.01,0.05,0.45,0.01,0.08,0.03,0.1,0.63,0.02,0.01,0.12,0.14,0.03,0.13,0.17,0.02,0.08,0.08,0.06,0.06,0.01,0.07,0.12,0.29,0.01,0.11,0.04,0.02,0.58,0.02,0.02,0.02,0.03,0.03,0.13,0.13,0.06,0.01,0.03,0.37,0.01,0.69,0.34,0.02,0.07,0.07,0.03,0.07,0.02,0.05,0.0,0.03,0.07,0.02,0.01,0.02,0.02
