URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19851019_17_120_1,"fortsatt til 3 være lys i veglyspunktene rundtom, men Alta-utbyggingen bidrar ikke til at vi får mer statskraft. Ansatte",0.28,0.59,0.52,0.53,0.23,0.25,0.42,0.31,0.36,0.2,0.32,0.34,0.22,0.54,0.66,0.61,0.6,0.65,0.77,0.48,0.67,0.23,0.27,0.58,0.2,0.55,0.61,0.79,0.57,0.63,0.66,0.7,0.39,0.42,0.45,0.6,0.38,0.44,0.25,0.19,0.25,0.39,0.18,0.24,0.29,0.33,0.37,0.23,0.41,0.25,0.66,0.69,0.31,0.54,0.53,0.52,0.52,0.25,0.39,0.12,0.31,0.37,0.47,0.24,0.42,0.55
URN:NBN:no-nb_digavis_altaposten_null_null_19851019_17_120_1,fordelingen av kostnadene av fylkets andel for Alta-utbyggingen skulle fordeles i Finnmark. Varanger Kraftlag var lite,0.19,0.05,0.27,0.46,0.17,0.12,0.35,0.13,0.24,0.17,0.67,0.23,0.11,0.68,0.21,0.46,0.57,0.32,0.54,0.3,0.54,0.12,0.07,0.38,0.12,0.39,0.55,0.62,0.24,0.76,0.5,0.62,0.3,0.1,0.1,0.61,0.18,0.21,0.13,0.11,0.15,0.06,0.27,0.13,0.19,0.21,0.38,0.15,0.15,0.15,0.47,0.51,0.14,0.45,0.18,0.15,0.3,0.13,0.52,0.07,0.16,0.41,0.21,0.03,0.07,0.2
URN:NBN:no-nb_digavis_finnmarken_null_null_19850314_86_62_1,de har utført. * Billigere utbygging Hamar (NTB): Alta-utbyggingen blir mellom 80 og 90 millioner kroner billigere enn,0.53,0.03,0.16,0.69,0.32,0.2,0.22,0.23,0.34,0.3,0.56,0.17,0.17,0.55,0.46,0.63,0.82,0.75,0.42,0.27,0.8,0.27,0.23,0.39,0.13,0.34,0.58,0.45,0.27,0.24,0.41,0.15,0.24,0.19,0.25,0.68,0.32,0.49,0.1,0.21,0.41,0.24,0.31,0.09,0.18,0.1,0.68,0.13,0.27,0.31,0.77,0.49,0.25,0.18,0.08,0.1,0.19,0.19,0.48,0.05,0.29,0.26,0.29,0.17,0.17,0.24
URN:NBN:no-nb_digavis_finnmarken_null_null_19850314_86_62_1,Kristiansen. Finnmark har 40 prosent medeiendomsrett i Alta-utbyggingen. Prinsippet for medeiendomsrett bygger blant annet på at,0.51,0.06,0.47,0.58,0.37,0.29,0.39,0.28,0.35,0.31,0.63,0.36,0.13,0.77,0.71,0.54,0.7,0.52,0.53,0.45,0.91,0.26,0.26,0.72,0.38,0.47,0.78,0.69,0.25,0.28,0.55,0.28,0.51,0.14,0.34,0.68,0.57,0.43,0.19,0.2,0.37,0.2,0.7,0.1,0.2,0.25,0.43,0.26,0.46,0.26,0.65,0.4,0.16,0.34,0.18,0.16,0.19,0.15,0.52,0.08,0.52,0.53,0.31,0.13,0.14,0.25
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19850704_87_76_1,og næringsrik på samme tid. Klimaforandring følger Alta-utbyggingen Det kan bli klimaforandringer i området omkring det,0.14,0.08,0.17,0.46,0.18,0.29,0.08,0.15,0.18,0.14,0.14,0.19,0.1,0.38,0.13,0.66,0.71,0.91,0.03,0.14,0.72,0.72,0.07,0.75,0.03,0.21,0.31,0.88,0.17,0.22,0.64,0.29,0.18,0.12,0.18,0.7,0.27,0.48,0.14,0.15,0.17,0.17,0.14,0.17,0.17,0.19,0.34,0.31,0.19,0.06,0.58,0.38,0.2,0.24,0.12,0.11,0.24,0.07,0.62,0.04,0.33,0.15,0.16,0.04,0.31,0.03
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19850704_87_76_1,"bare vannføringen, men også luftstrømninger, blir berørt av Alta-utbyggingen. I vintersesonger med streng kulde vil kaldluften styres",0.15,0.13,0.15,0.37,0.12,0.12,0.1,0.07,0.12,0.1,0.26,0.13,0.03,0.19,0.09,0.27,0.38,0.19,0.55,0.06,0.57,0.72,0.19,0.4,0.25,0.21,0.29,0.57,0.23,0.22,0.34,0.29,0.18,0.07,0.12,0.61,0.18,0.25,0.06,0.04,0.18,0.11,0.1,0.05,0.11,0.09,0.15,0.11,0.1,0.04,0.54,0.17,0.08,0.13,0.1,0.09,0.22,0.04,0.17,0.01,0.14,0.16,0.12,0.07,0.14,0.12
URN:NBN:no-nb_digavis_fiskeribladet_null_null_19850322_40_23_1,NVE ble pålagt å bygge i forbindelse med Alta- utbyggingen. Det er besluttet at mesteparten av kapasiteten,0.13,0.15,0.24,0.45,0.36,0.27,0.17,0.11,0.3,0.25,0.84,0.28,0.07,0.8,0.36,0.58,0.68,0.52,0.9,0.3,0.66,0.39,0.12,0.62,0.23,0.45,0.42,0.52,0.37,0.37,0.49,0.44,0.35,0.12,0.2,0.84,0.45,0.39,0.13,0.09,0.7,0.07,0.09,0.09,0.13,0.14,0.35,0.26,0.29,0.27,0.58,0.42,0.13,0.35,0.11,0.17,0.19,0.19,0.44,0.02,0.48,0.57,0.11,0.16,0.09,0.58
URN:NBN:no-nb_digavis_fiskeribladet_null_null_19850322_40_23_1,til å forske på eventuelle skadevirkninger av Alta-utbyggingen. Hamnskiel Fiskarlag har holdt årsmøte og gjort følgende,0.44,0.35,0.64,0.94,0.36,0.39,0.36,0.16,0.18,0.23,0.52,0.51,0.14,0.68,0.36,0.89,0.71,0.5,0.52,0.54,0.78,0.6,0.2,0.9,0.78,0.37,0.71,0.8,0.51,0.68,0.67,0.59,0.6,0.33,0.58,0.79,0.64,0.4,0.28,0.17,0.19,0.28,0.44,0.42,0.49,0.49,0.61,0.44,0.56,0.37,0.66,0.62,0.44,0.38,0.29,0.43,0.55,0.36,0.68,0.15,0.53,0.38,0.13,0.13,0.22,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19850530_17_59_1,Turid Kjellmann Pedersen om sitt syn på deltakelse i Alta-utbyggingen: — Det er en samvittighetssak Av Arne Eriksen —,0.33,0.29,0.57,0.49,0.24,0.19,0.61,0.23,0.44,0.19,0.72,0.57,0.12,0.69,0.57,0.63,0.58,0.52,0.43,0.58,0.72,0.31,0.09,0.75,0.19,0.68,0.62,0.64,0.5,0.75,0.7,0.64,0.78,0.08,0.1,0.39,0.84,0.27,0.16,0.08,0.22,0.09,0.11,0.3,0.5,0.27,0.31,0.25,0.52,0.18,0.7,0.63,0.26,0.49,0.4,0.58,0.48,0.19,0.56,0.06,0.29,0.57,0.45,0.07,0.12,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19850530_17_59_1,"deltakelse i Alta-verket eller ikke, ikke har noe med Alta-utbyggingen å gjøre. Det er to forskjellige saker, og om",0.32,0.64,0.64,0.71,0.19,0.24,0.42,0.38,0.45,0.32,0.72,0.59,0.15,0.66,0.52,0.6,0.63,0.25,0.36,0.39,0.49,0.17,0.49,0.33,0.16,0.66,0.62,0.62,0.53,0.57,0.45,0.5,0.4,0.21,0.22,0.63,0.2,0.25,0.19,0.25,0.69,0.3,0.28,0.21,0.54,0.17,0.6,0.29,0.65,0.28,0.68,0.74,0.35,0.31,0.41,0.45,0.56,0.21,0.31,0.34,0.31,0.46,0.33,0.18,0.07,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_19850530_17_59_1,om Finnmark fylkeskommunes fortsatte deltakelse i Altautbygginga. «Altaposten» tillegger også personen Helmer Mikk- elsen,0.12,0.09,0.35,0.39,0.16,0.11,0.57,0.07,0.12,0.1,0.91,0.2,0.03,0.55,0.61,0.56,0.62,0.69,0.4,0.27,0.55,0.1,0.04,0.52,0.08,0.51,0.42,0.56,0.32,0.38,0.36,0.51,0.5,0.08,0.18,0.81,0.34,0.22,0.04,0.03,0.04,0.1,0.18,0.14,0.19,0.21,0.33,0.6,0.57,0.15,0.62,0.69,0.15,0.41,0.25,0.38,0.34,0.13,0.43,0.02,0.26,0.21,0.2,0.07,0.06,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19850530_17_59_1,pris krever en fortsatt fylkeskommunal deltakelse i Altautbygginga. De faktiske forhold er imidlertid følgende: Finnmark,0.22,0.26,0.32,0.53,0.22,0.27,0.3,0.11,0.17,0.17,0.72,0.27,0.1,0.54,0.59,0.56,0.63,0.35,0.58,0.29,0.68,0.13,0.1,0.63,0.18,0.65,0.55,0.65,0.28,0.53,0.51,0.6,0.39,0.11,0.1,0.5,0.23,0.3,0.13,0.08,0.18,0.21,0.56,0.11,0.18,0.2,0.3,0.16,0.22,0.21,0.55,0.65,0.15,0.29,0.2,0.23,0.25,0.12,0.42,0.01,0.23,0.22,0.39,0.11,0.07,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_19850530_17_59_1,skulle sikre seg størst mulig del- takerandel i Altautbygginga. Stortinget fastsatte til slutt at Finnmark fylkeskommune,0.22,0.03,0.61,0.67,0.31,0.3,0.48,0.15,0.27,0.29,0.87,0.38,0.14,0.72,0.58,0.66,0.7,0.73,0.56,0.57,0.83,0.2,0.23,0.75,0.23,0.68,0.73,0.77,0.37,0.64,0.64,0.58,0.46,0.24,0.35,0.86,0.52,0.29,0.23,0.15,0.94,0.48,0.52,0.17,0.23,0.37,0.58,0.3,0.44,0.29,0.64,0.58,0.27,0.6,0.17,0.23,0.35,0.44,0.67,0.07,0.4,0.31,0.43,0.09,0.1,0.25
URN:NBN:no-nb_digavis_vesteraalen_null_null_19850316_65_32_1,finne nye områder. Dette Alta-utbyggingen langt billigere en forutsatt Hamar (NTB): Alta-utbyggingen blir mellom 80 og,0.5,0.04,0.31,0.62,0.24,0.26,0.23,0.37,0.44,0.22,0.54,0.3,0.26,0.65,0.41,0.6,0.69,0.77,0.43,0.31,0.74,0.3,0.25,0.52,0.2,0.27,0.63,0.47,0.25,0.36,0.44,0.35,0.16,0.3,0.31,0.69,0.31,0.36,0.25,0.24,0.22,0.3,0.26,0.15,0.29,0.28,0.53,0.26,0.4,0.25,0.63,0.71,0.44,0.32,0.16,0.11,0.5,0.24,0.47,0.15,0.21,0.28,0.41,0.25,0.07,0.22
URN:NBN:no-nb_digavis_vesteraalen_null_null_19850316_65_32_1,Finnmark har 40 prosent medeiendomsrett i Alta-utbyggingen. Prinsippet for medeiendomsrett bygger blant annet på,0.37,0.05,0.44,0.61,0.3,0.31,0.29,0.23,0.31,0.3,0.63,0.37,0.14,0.79,0.71,0.6,0.72,0.51,0.37,0.35,0.9,0.18,0.16,0.65,0.3,0.43,0.73,0.73,0.21,0.23,0.59,0.2,0.41,0.11,0.37,0.72,0.53,0.33,0.22,0.23,0.37,0.2,0.58,0.08,0.17,0.33,0.47,0.25,0.31,0.24,0.69,0.4,0.16,0.31,0.13,0.1,0.19,0.19,0.55,0.07,0.46,0.55,0.2,0.09,0.06,0.22
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19850314_21_31_1,"på Guds jord», sang om «Dyrøy-feskarn». Alta-ut- bygginga Alta-utbyggingen blir mellom 80 og 90 millioner kroner billigere enn",0.32,0.05,0.5,0.58,0.38,0.23,0.38,0.25,0.28,0.28,0.49,0.37,0.12,0.58,0.51,0.58,0.65,0.81,0.49,0.25,0.69,0.46,0.28,0.47,0.39,0.51,0.57,0.5,0.55,0.53,0.7,0.69,0.53,0.36,0.3,0.66,0.53,0.29,0.18,0.16,0.48,0.18,0.13,0.17,0.46,0.34,0.6,0.25,0.36,0.39,0.62,0.52,0.47,0.27,0.16,0.28,0.49,0.23,0.42,0.13,0.38,0.36,0.32,0.18,0.13,0.34
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19850314_21_31_1,Finnmark har 40 prosent medeiendomsrett i Alta-utbyggingen. Prinsippet for medeiendomsrett bygger blant annet på at,0.47,0.05,0.4,0.58,0.34,0.3,0.3,0.24,0.27,0.26,0.64,0.33,0.12,0.77,0.7,0.55,0.69,0.44,0.45,0.34,0.91,0.15,0.14,0.62,0.23,0.36,0.7,0.71,0.21,0.28,0.59,0.19,0.43,0.1,0.26,0.71,0.52,0.35,0.2,0.19,0.33,0.18,0.58,0.09,0.15,0.2,0.4,0.21,0.28,0.23,0.67,0.41,0.15,0.3,0.16,0.11,0.2,0.16,0.54,0.05,0.44,0.5,0.23,0.1,0.05,0.24
URN:NBN:no-nb_digavis_ranablad_null_null_19850628_84_145_1,sjonen på Rukjan. Pl fredag kl. 20.00. Klimaendring i Alta Alta-utbyggingen kan føre til klimaforandringer i området omkring det nye,0.06,0.12,0.22,0.61,0.36,0.12,0.04,0.11,0.13,0.06,0.15,0.24,0.05,0.21,0.13,0.67,0.55,0.01,0.02,0.03,0.23,0.51,0.04,0.12,0.02,0.24,0.11,0.64,0.15,0.2,0.44,0.19,0.17,0.1,0.15,0.69,0.23,0.19,0.15,0.13,0.17,0.18,0.06,0.06,0.2,0.15,0.2,0.21,0.15,0.03,0.46,0.34,0.22,0.1,0.07,0.22,0.24,0.02,0.25,0.03,0.24,0.1,0.1,0.04,0.17,0.04
URN:NBN:no-nb_digavis_ranablad_null_null_19850628_84_145_1,"bare vannføringen, mon også luftstrømmingen, blir berørt av Alta-utbyggingen. I vintersesonger med streng kulde vil kaldluften styres",0.13,0.13,0.15,0.42,0.12,0.12,0.12,0.07,0.12,0.1,0.23,0.13,0.03,0.17,0.08,0.23,0.5,0.2,0.58,0.08,0.52,0.73,0.25,0.45,0.21,0.22,0.3,0.53,0.26,0.3,0.31,0.33,0.16,0.07,0.12,0.57,0.17,0.18,0.06,0.03,0.16,0.09,0.09,0.06,0.12,0.07,0.18,0.11,0.09,0.07,0.56,0.26,0.1,0.15,0.08,0.13,0.2,0.05,0.19,0.01,0.14,0.16,0.11,0.04,0.08,0.11
URN:NBN:no-nb_digavis_ranablad_null_null_19850628_84_145_1,"1984, og vil bli fulgt opp med nye målinger når Alta-utbyggingen er ferdig. (NTB) Miljøverndepartementet vil ha nærmere opplysninger",0.62,0.39,0.77,0.81,0.56,0.67,0.58,0.54,0.32,0.55,0.83,0.62,0.19,0.84,0.68,0.8,0.85,0.72,0.67,0.66,0.86,0.81,0.56,0.84,0.6,0.57,0.82,0.89,0.58,0.88,0.83,0.78,0.72,0.52,0.55,0.87,0.66,0.52,0.39,0.5,0.53,0.64,0.6,0.54,0.67,0.61,0.71,0.68,0.64,0.67,0.85,0.76,0.52,0.68,0.47,0.29,0.63,0.57,0.79,0.18,0.63,0.67,0.6,0.39,0.36,0.63
URN:NBN:no-nb_digavis_lofotposten_null_null_19851120_90_269_1,"Om- mun Heggheim, i sin tid motstander av Alta-utbyggingen, gir stor ros for den måten NVE har opptrådt",0.13,0.9,0.54,0.5,0.17,0.2,0.55,0.13,0.13,0.08,0.8,0.27,0.09,0.51,0.21,0.59,0.46,0.3,0.23,0.29,0.47,0.32,0.35,0.47,0.07,0.66,0.39,0.46,0.28,0.51,0.36,0.19,0.41,0.19,0.11,0.78,0.17,0.36,0.08,0.04,0.13,0.09,0.08,0.18,0.2,0.17,0.39,0.12,0.53,0.14,0.8,0.36,0.25,0.18,0.6,0.32,0.5,0.21,0.11,0.03,0.22,0.16,0.13,0.04,0.15,0.11
URN:NBN:no-nb_digavis_lofotposten_null_null_19851120_90_269_1,"skade om al- le de som deltok i debatten mot Alta-utbyggingen, tok seg en tur til stedet for å se det",0.15,0.96,0.69,0.54,0.68,0.26,0.5,0.06,0.12,0.02,0.35,0.42,0.04,0.59,0.24,0.61,0.54,0.26,0.19,0.38,0.45,0.18,0.2,0.56,0.05,0.55,0.52,0.56,0.55,0.73,0.38,0.73,0.67,0.07,0.11,0.49,0.34,0.55,0.08,0.03,0.18,0.1,0.06,0.23,0.42,0.31,0.22,0.39,0.53,0.22,0.7,0.65,0.28,0.43,0.52,0.5,0.49,0.06,0.42,0.01,0.21,0.24,0.2,0.03,0.16,0.12
URN:NBN:no-nb_digavis_lofotposten_null_null_19851120_90_269_1,med glimrende utsikt mot det trange dalføret der Alta- demningen står. God fremdrift Takket være fine værforhold,0.31,0.06,0.58,0.55,0.35,0.42,0.27,0.26,0.37,0.23,0.32,0.34,0.21,0.65,0.46,0.61,0.73,0.51,0.48,0.29,0.7,0.26,0.45,0.74,0.32,0.08,0.61,0.67,0.33,0.53,0.56,0.57,0.32,0.32,0.44,0.68,0.58,0.15,0.25,0.22,0.23,0.42,0.28,0.43,0.39,0.35,0.66,0.32,0.44,0.31,0.63,0.56,0.37,0.57,0.23,0.13,0.46,0.24,0.67,0.15,0.46,0.3,0.24,0.13,0.04,0.16
URN:NBN:no-nb_digavis_nyetroms_null_null_19850115_12_6_1,"kraft, eller 50 ganger mer energi enn det Alta- utbyggingen vil gi. I 1982 kunne 19 prosent av alt",0.22,0.34,0.16,0.55,0.2,0.21,0.06,0.14,0.14,0.07,0.15,0.16,0.12,0.58,0.05,0.25,0.74,0.71,0.87,0.29,0.63,0.07,0.15,0.61,0.09,0.24,0.54,0.71,0.21,0.26,0.25,0.48,0.19,0.08,0.09,0.61,0.24,0.32,0.07,0.1,0.17,0.19,0.18,0.07,0.15,0.16,0.43,0.11,0.21,0.1,0.55,0.55,0.1,0.36,0.34,0.28,0.19,0.06,0.41,0.01,0.19,0.19,0.11,0.08,0.1,0.28
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19850628_56_145_1,underholdningsmusikk og selvfølgelig gammeldans. Klimaforandring i Alta Alta-utbyggingen kan føre til klimaforandringer i området omkring det,0.12,0.09,0.12,0.37,0.34,0.13,0.04,0.06,0.06,0.07,0.12,0.09,0.05,0.21,0.13,0.56,0.55,0.02,0.02,0.04,0.39,0.86,0.05,0.64,0.01,0.23,0.23,0.66,0.14,0.14,0.39,0.16,0.15,0.07,0.11,0.65,0.21,0.26,0.09,0.06,0.19,0.13,0.06,0.04,0.12,0.11,0.2,0.17,0.19,0.63,0.45,0.24,0.17,0.1,0.07,0.11,0.19,0.03,0.25,0.01,0.19,0.07,0.07,0.03,0.07,0.05
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19850628_56_145_1,"vannf øringen, men også luftstrømningen, blir berørt av Alta-utbyggingen. I vintersesonger med streng kulde vil kaldluften styres",0.1,0.08,0.15,0.44,0.1,0.09,0.09,0.05,0.08,0.06,0.19,0.11,0.02,0.22,0.09,0.28,0.51,0.25,0.11,0.06,0.23,0.63,0.12,0.36,0.19,0.16,0.27,0.56,0.15,0.24,0.29,0.21,0.12,0.05,0.12,0.57,0.15,0.2,0.04,0.03,0.09,0.07,0.08,0.05,0.1,0.06,0.19,0.09,0.06,0.05,0.55,0.12,0.07,0.08,0.05,0.04,0.16,0.03,0.24,0.01,0.11,0.11,0.07,0.03,0.11,0.04
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19851121_87_136_1,"om alle de som deltok i debatten mot Alta-utbyggingen, tok seg en tur til stedet for å se",0.15,0.96,0.73,0.43,0.69,0.26,0.5,0.04,0.11,0.02,0.35,0.55,0.03,0.54,0.19,0.61,0.53,0.21,0.14,0.41,0.43,0.16,0.2,0.55,0.05,0.33,0.48,0.59,0.38,0.8,0.33,0.59,0.72,0.06,0.14,0.54,0.4,0.51,0.04,0.02,0.15,0.06,0.05,0.21,0.39,0.15,0.16,0.28,0.51,0.2,0.74,0.46,0.25,0.43,0.53,0.46,0.49,0.04,0.45,0.01,0.19,0.29,0.15,0.03,0.1,0.09
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19851121_87_136_1,ERFARINGER Men det er klart at striden rundt Alta-utbyggingen har gitt myndighetene mange erfarin- ger. En av de,0.16,0.79,0.58,0.45,0.13,0.1,0.37,0.51,0.24,0.8,0.96,0.54,0.63,0.77,0.21,0.71,0.64,0.6,0.59,0.62,0.49,0.27,0.19,0.66,0.23,0.59,0.63,0.83,0.59,0.8,0.64,0.71,0.91,0.16,0.12,0.83,0.47,0.7,0.18,0.25,0.5,0.11,0.07,0.49,0.59,0.64,0.23,0.39,0.77,0.07,0.89,0.76,0.54,0.71,0.55,0.41,0.5,0.39,0.5,0.02,0.48,0.75,0.25,0.03,0.37,0.14
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19851121_87_136_1,"Ommun Heggheim, i sin tid motstander av Altaut- byggingen, gir stor ros for den måten NVE har opptrådt",0.09,0.86,0.5,0.51,0.15,0.21,0.54,0.03,0.12,0.03,0.77,0.18,0.04,0.55,0.23,0.68,0.46,0.36,0.28,0.25,0.48,0.32,0.51,0.45,0.12,0.64,0.28,0.48,0.24,0.49,0.39,0.17,0.4,0.21,0.12,0.76,0.14,0.3,0.07,0.03,0.16,0.08,0.07,0.18,0.21,0.15,0.4,0.12,0.56,0.14,0.8,0.33,0.29,0.19,0.52,0.3,0.49,0.25,0.12,0.03,0.21,0.13,0.09,0.06,0.07,0.13
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19851121_87_136_1,glimrende utsikt mot det trange dalføret der Alta-demningen står. GOD FREMDRIFT Takket være fine værforhold,0.37,0.07,0.57,0.54,0.37,0.44,0.26,0.29,0.4,0.27,0.32,0.4,0.24,0.66,0.43,0.61,0.72,0.56,0.48,0.27,0.7,0.33,0.44,0.77,0.33,0.07,0.61,0.73,0.29,0.51,0.63,0.56,0.29,0.33,0.48,0.71,0.61,0.15,0.26,0.22,0.24,0.51,0.27,0.44,0.4,0.3,0.67,0.37,0.5,0.42,0.64,0.57,0.37,0.55,0.23,0.11,0.46,0.25,0.69,0.15,0.47,0.28,0.27,0.13,0.03,0.17
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19850318_1_12_1,skal også ha det nye navigasjonssystemet. Alta-utbyggingen blir billigere Alta-utbyggingen blir mellom 80 og 90 millioner kroner billigere,0.5,0.03,0.31,0.66,0.26,0.27,0.26,0.34,0.34,0.41,0.57,0.32,0.22,0.68,0.72,0.57,0.75,0.82,0.46,0.36,0.82,0.19,0.39,0.38,0.24,0.32,0.62,0.54,0.31,0.37,0.46,0.23,0.21,0.34,0.33,0.74,0.62,0.47,0.16,0.27,0.37,0.28,0.46,0.11,0.38,0.29,0.65,0.28,0.36,0.44,0.65,0.45,0.44,0.32,0.11,0.11,0.36,0.28,0.62,0.06,0.52,0.29,0.36,0.24,0.24,0.33
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19850318_1_12_1,K i 1 Naturvernforkjempere som vil ha en utsettelse av Altautbyggingen møtte statsråd Rakel Surlien (tv) torsdag. VIdere fra v:,0.14,0.42,0.74,0.84,0.54,0.32,0.33,0.14,0.14,0.63,0.76,0.58,0.05,0.84,0.16,0.76,0.84,0.22,0.21,0.4,0.7,0.9,0.65,0.63,0.09,0.67,0.44,0.82,0.47,0.77,0.68,0.62,0.52,0.11,0.23,0.79,0.36,0.3,0.12,0.1,0.25,0.15,0.12,0.25,0.42,0.23,0.25,0.33,0.29,0.09,0.76,0.68,0.35,0.6,0.52,0.41,0.28,0.07,0.74,0.01,0.35,0.22,0.14,0.08,0.07,0.13
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19850318_1_12_1,og Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette,0.39,0.5,0.7,0.58,0.17,0.18,0.12,0.13,0.17,0.12,0.19,0.37,0.07,0.69,0.25,0.63,0.63,0.24,0.47,0.42,0.8,0.9,0.61,0.67,0.22,0.65,0.69,0.85,0.57,0.46,0.44,0.6,0.63,0.09,0.14,0.56,0.43,0.19,0.18,0.1,0.21,0.11,0.16,0.24,0.43,0.33,0.28,0.18,0.33,0.17,0.6,0.54,0.28,0.57,0.41,0.63,0.47,0.13,0.47,0.01,0.22,0.49,0.12,0.06,0.06,0.12
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19850318_1_12_1,som elvas naturlige vannføring vil gi. — Utbyggingen av Alta-Kautokeino-vassdraget ligger nå ett år Nytt SAS-utstyr gir besparelser,0.37,0.35,0.2,0.25,0.37,0.16,0.15,0.09,0.16,0.13,0.2,0.14,0.12,0.28,0.07,0.47,0.44,0.54,0.43,0.18,0.63,0.71,0.13,0.31,0.12,0.27,0.54,0.63,0.2,0.26,0.4,0.33,0.12,0.14,0.19,0.54,0.27,0.18,0.13,0.11,0.17,0.11,0.12,0.11,0.25,0.21,0.37,0.15,0.18,0.12,0.38,0.31,0.2,0.23,0.22,0.26,0.24,0.1,0.33,0.03,0.21,0.17,0.11,0.05,0.07,0.11
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19850318_1_12_1,utsatt Alta-dammen ett år Norges Naturvernforbund og Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst,0.41,0.34,0.77,0.74,0.39,0.37,0.35,0.21,0.29,0.17,0.66,0.34,0.12,0.83,0.45,0.57,0.84,0.51,0.64,0.45,0.89,0.93,0.79,0.71,0.36,0.57,0.75,0.87,0.5,0.71,0.71,0.62,0.68,0.15,0.22,0.63,0.43,0.21,0.22,0.18,0.35,0.17,0.24,0.27,0.36,0.3,0.58,0.29,0.54,0.39,0.78,0.62,0.35,0.52,0.37,0.45,0.41,0.26,0.76,0.04,0.27,0.52,0.1,0.13,0.06,0.2
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19850318_1_12_1,elvas naturlige vannføring vil gi. — Utbyggingen av Alta-Kautokeino-vassdraget ligger nå ett år Nytt SAS-utstyr gir besparelser SAS,0.27,0.34,0.21,0.31,0.35,0.16,0.16,0.11,0.18,0.14,0.24,0.17,0.12,0.31,0.12,0.51,0.43,0.67,0.54,0.25,0.55,0.68,0.12,0.23,0.14,0.32,0.54,0.59,0.14,0.23,0.34,0.24,0.12,0.17,0.2,0.58,0.34,0.21,0.14,0.12,0.19,0.12,0.13,0.11,0.24,0.22,0.37,0.16,0.18,0.14,0.33,0.25,0.21,0.21,0.17,0.28,0.22,0.12,0.39,0.07,0.25,0.18,0.11,0.06,0.11,0.13
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19850712_1_157_1,"f , 1 8-*^^ * 'T- i Klimaskifte i Alta? Alta-utbyggingen kan føre til klimaforandringer i området omkring det nye",0.18,0.13,0.27,0.59,0.31,0.34,0.09,0.15,0.19,0.14,0.25,0.25,0.14,0.59,0.28,0.75,0.66,0.02,0.32,0.09,0.73,0.55,0.11,0.25,0.03,0.49,0.32,0.8,0.22,0.31,0.6,0.26,0.18,0.16,0.22,0.77,0.28,0.24,0.17,0.12,0.18,0.25,0.14,0.17,0.3,0.15,0.45,0.27,0.26,0.09,0.56,0.5,0.3,0.19,0.12,0.16,0.28,0.13,0.74,0.07,0.29,0.17,0.21,0.11,0.06,0.09
