URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_lindesnes_null_null_20230404_135_40_1,"Ester i «Ellos eatnu – La elva leve», filmen om Altakonflikten som kom i år? 30. Hvem er den nye programlederen",0.22,0.67,0.66,0.49,0.93,0.76,0.47,0.16,0.42,0.18,0.67,0.55,0.13,0.8,0.38,0.71,0.81,0.61,0.32,0.31,0.76,0.78,0.84,0.78,0.4,0.11,0.72,0.82,0.5,0.8,0.63,0.69,0.83,0.25,0.23,0.79,0.53,0.25,0.19,0.13,0.33,0.19,0.16,0.42,0.55,0.18,0.31,0.61,0.61,0.56,0.66,0.54,0.41,0.69,0.25,0.29,0.46,0.27,0.68,0.02,0.48,0.71,0.27,0.13,0.13,0.24
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20230207_94_16_1,"et sårt, vondt og viktig bilde av situasjonen rundt Altakonflikten på 70-og 80-tallet. Det er en historie om maktmisbruk",0.12,0.22,0.11,0.12,0.08,0.11,0.47,0.21,0.12,0.72,0.97,0.2,0.08,0.6,0.05,0.13,0.9,0.01,0.09,0.47,0.74,0.02,0.12,0.48,0.02,0.14,0.18,0.38,0.61,0.12,0.92,0.95,0.98,0.01,0.0,0.09,0.5,0.58,0.03,0.12,0.34,0.03,0.07,0.42,0.03,0.76,0.01,0.17,0.89,0.01,0.59,0.55,0.01,0.34,0.11,0.3,0.09,0.06,0.86,0.0,0.16,0.18,0.24,0.03,0.15,0.04
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20230207_94_16_1,"samenes nasjonaldag, kom filmen om aksjonene mot utbyggingen av Alta-Kautokeino-vassdraget. Biskop Kari Mangrud Alvsvåg minner oss om at",0.92,0.97,0.89,0.41,0.37,0.81,0.16,0.09,0.14,0.03,0.19,0.84,0.03,0.55,0.16,0.23,0.78,0.18,0.29,0.7,0.61,0.33,0.2,0.87,0.07,0.27,0.72,0.55,0.36,0.61,0.55,0.58,0.87,0.03,0.09,0.51,0.58,0.23,0.09,0.02,0.11,0.13,0.11,0.63,0.57,0.43,0.12,0.53,0.67,0.26,0.77,0.45,0.23,0.42,0.59,0.58,0.51,0.04,0.48,0.01,0.29,0.19,0.04,0.04,0.04,0.1
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20230207_94_16_1,"nasjonaldag, kom filmen om aksjonene mot utbyggingen av Alta-Kautokeino-vassdraget. Biskop Kari Mangrud Alvsvåg minner oss om at vi på",0.58,0.97,0.91,0.44,0.43,0.82,0.21,0.12,0.17,0.06,0.27,0.87,0.06,0.55,0.21,0.39,0.86,0.53,0.28,0.66,0.59,0.37,0.19,0.82,0.12,0.22,0.6,0.56,0.25,0.56,0.65,0.61,0.91,0.04,0.03,0.43,0.54,0.25,0.08,0.04,0.11,0.12,0.13,0.64,0.62,0.41,0.11,0.67,0.75,0.31,0.85,0.61,0.23,0.54,0.57,0.62,0.43,0.08,0.49,0.01,0.43,0.27,0.12,0.07,0.07,0.15
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20230816_101_188_1,oldefarens krevende og det tar veldig mye tid. Filmen om Altakonflikten ble «et veldig stort prosjekt» for ham. Da virket tanken,0.2,0.79,0.65,0.54,0.42,0.93,0.42,0.15,0.39,0.15,0.58,0.64,0.12,0.74,0.41,0.7,0.78,0.58,0.38,0.62,0.74,0.47,0.62,0.76,0.52,0.24,0.69,0.89,0.46,0.77,0.92,0.67,0.94,0.07,0.04,0.57,0.48,0.46,0.11,0.12,0.2,0.15,0.12,0.4,0.56,0.34,0.19,0.48,0.81,0.28,0.85,0.52,0.18,0.57,0.34,0.25,0.49,0.13,0.64,0.01,0.16,0.66,0.13,0.09,0.2,0.11
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20230816_101_188_1,"det eneste reelle motivet. Han trakk paralleller tilbake til Alta-utbyggingen. – Den fikk vi stoppet, men vindkraftutbyggingen tilsvarer 600",0.1,0.55,0.2,0.11,0.04,0.02,0.19,0.07,0.06,0.11,0.21,0.13,0.02,0.22,0.03,0.13,0.26,0.28,0.24,0.26,0.53,0.08,0.02,0.59,0.01,0.21,0.27,0.23,0.52,0.19,0.31,0.55,0.47,0.03,0.02,0.41,0.25,0.28,0.01,0.03,0.23,0.02,0.02,0.06,0.2,0.08,0.13,0.06,0.6,0.01,0.6,0.48,0.13,0.27,0.15,0.33,0.36,0.03,0.42,0.01,0.17,0.15,0.1,0.0,0.03,0.08
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230203_204_5_1,"rolle som forsøksvis integrert nordmann, som kampen mot Alta-utbyggingen. For Ester (Ella Marie Hætta Isaksen) er det blitt lettere",0.44,0.97,0.42,0.24,0.62,0.22,0.24,0.07,0.08,0.03,0.17,0.15,0.04,0.17,0.11,0.31,0.44,0.11,0.1,0.67,0.41,0.1,0.42,0.12,0.02,0.52,0.26,0.52,0.21,0.29,0.32,0.26,0.23,0.18,0.21,0.62,0.21,0.31,0.03,0.03,0.21,0.06,0.06,0.09,0.26,0.06,0.16,0.12,0.36,0.09,0.7,0.34,0.27,0.18,0.52,0.55,0.44,0.03,0.07,0.01,0.08,0.16,0.07,0.02,0.2,0.03
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230203_204_5_1,Giævers gjennomførte historiske drama om samenes kamp mot Alta-utbyggingen. Morgenbladet tiserende og romantiserende. Men det ligger også,0.96,0.96,0.55,0.47,0.64,0.53,0.19,0.14,0.14,0.07,0.34,0.18,0.05,0.46,0.33,0.4,0.57,0.33,0.22,0.85,0.61,0.19,0.24,0.73,0.1,0.45,0.79,0.59,0.49,0.7,0.7,0.64,0.58,0.07,0.06,0.28,0.3,0.36,0.15,0.05,0.23,0.11,0.12,0.33,0.26,0.2,0.28,0.55,0.9,0.29,0.69,0.51,0.18,0.46,0.58,0.4,0.45,0.06,0.4,0.01,0.15,0.36,0.08,0.07,0.11,0.13
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230203_204_5_1,februar 2023 før det renner over av fandenivoldsk kamp mot Alta-utbyggingen. helhjertet inderlighet. raseri FILM OG TV her står noe,0.48,0.95,0.84,0.66,0.81,0.76,0.53,0.43,0.26,0.31,0.65,0.65,0.19,0.66,0.24,0.63,0.65,0.59,0.36,0.53,0.59,0.29,0.51,0.62,0.15,0.62,0.57,0.73,0.53,0.5,0.79,0.78,0.93,0.04,0.13,0.56,0.61,0.52,0.31,0.18,0.55,0.49,0.34,0.65,0.67,0.35,0.24,0.79,0.66,0.67,0.77,0.54,0.47,0.57,0.64,0.8,0.3,0.16,0.49,0.04,0.74,0.57,0.46,0.14,0.19,0.23
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230203_204_5_1,tydelig beskjemmet over fetterens bramfrie opptreden. hendelse (Alta-aksjonen) som handler om et miljø som ikke nødvendigvis er,0.25,0.66,0.7,0.38,0.1,0.04,0.21,0.08,0.1,0.07,0.29,0.67,0.07,0.25,0.08,0.32,0.58,0.08,0.07,0.47,0.2,0.51,0.11,0.39,0.14,0.21,0.45,0.71,0.62,0.83,0.73,0.78,0.69,0.09,0.07,0.14,0.14,0.8,0.07,0.09,0.11,0.05,0.1,0.55,0.5,0.61,0.41,0.24,0.27,0.02,0.53,0.75,0.18,0.55,0.25,0.15,0.66,0.09,0.37,0.1,0.08,0.17,0.13,0.02,0.32,0.04
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230203_204_5_1,Ellos eatnu – La elva leve viser at dramaet i Alta-aksjonen og samenes rettighetskamp er dramatisk nok i seg,0.95,0.51,0.89,0.12,0.48,0.16,0.05,0.02,0.08,0.01,0.07,0.69,0.01,0.2,0.02,0.09,0.54,0.01,0.17,0.77,0.34,0.63,0.5,0.64,0.2,0.03,0.82,0.33,0.12,0.65,0.57,0.38,0.96,0.02,0.02,0.52,0.73,0.24,0.03,0.02,0.03,0.02,0.02,0.2,0.21,0.2,0.01,0.11,0.72,0.02,0.53,0.09,0.1,0.1,0.2,0.07,0.21,0.01,0.33,0.0,0.27,0.7,0.02,0.0,0.03,0.02
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230203_204_5_1,Stramme rammer Esters oppvåkning speiler den bevisstgjøringen Alta-aksjonen Identitet og politikk: Ella Marie Hætta Isaksen legemliggjør,0.67,0.41,0.75,0.26,0.18,0.17,0.6,0.1,0.1,0.07,0.25,0.46,0.06,0.22,0.17,0.18,0.48,0.03,0.14,0.59,0.24,0.01,0.36,0.36,0.07,0.12,0.66,0.28,0.16,0.23,0.53,0.27,0.56,0.09,0.07,0.62,0.52,0.55,0.08,0.09,0.09,0.16,0.13,0.12,0.57,0.08,0.08,0.12,0.64,0.01,0.42,0.12,0.22,0.24,0.25,0.16,0.42,0.13,0.12,0.01,0.45,0.12,0.2,0.02,0.13,0.09
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230203_204_5_1,en slags rekonstruksjon av aksjonisters arrestasjoner under Altaaksjonen). «Jeg skjønner ikke hvorfor foreldrene kler på ham,0.14,0.37,0.8,0.22,0.28,0.31,0.21,0.06,0.14,0.02,0.18,0.91,0.13,0.52,0.13,0.3,0.96,0.18,0.08,0.27,0.27,0.13,0.07,0.49,0.07,0.1,0.36,0.49,0.61,0.3,0.59,0.67,0.8,0.02,0.01,0.1,0.14,0.54,0.07,0.31,0.09,0.08,0.17,0.39,0.46,0.58,0.02,0.29,0.5,0.09,0.77,0.46,0.06,0.53,0.21,0.13,0.37,0.05,0.46,0.01,0.09,0.36,0.08,0.04,0.16,0.08
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20230301_119_26_1,"Gro Harlem Brundtland beklaget i sin tid den omstridte Alta-utbyggingen, fordi kraftverket ikke var noe nasjonen trengte. Det var",0.18,0.68,0.42,0.29,0.23,0.2,0.62,0.12,0.14,0.71,0.75,0.2,0.07,0.53,0.12,0.43,0.62,0.25,0.55,0.61,0.85,0.53,0.27,0.77,0.05,0.63,0.6,0.64,0.87,0.81,0.62,0.79,0.76,0.13,0.03,0.55,0.39,0.18,0.1,0.07,0.23,0.09,0.04,0.17,0.21,0.15,0.31,0.18,0.39,0.1,0.84,0.85,0.1,0.52,0.6,0.85,0.54,0.18,0.44,0.01,0.15,0.26,0.85,0.06,0.08,0.18
URN:NBN:no-nb_digavis_kronstadposten_null_null_20231222_14_49_1,Selv om det var før ste gang gikk det bra. Alta-utbyggingen. Tror dere at veien kommer? – Jeg har ikke så,0.21,0.22,0.57,0.53,0.31,0.24,0.28,0.15,0.19,0.13,0.42,0.43,0.1,0.75,0.87,0.68,0.81,0.71,0.68,0.58,0.84,0.34,0.06,0.86,0.18,0.88,0.74,0.88,0.5,0.55,0.68,0.53,0.39,0.09,0.18,0.79,0.27,0.42,0.15,0.11,0.41,0.14,0.12,0.24,0.28,0.2,0.21,0.34,0.74,0.15,0.79,0.61,0.21,0.58,0.58,0.61,0.55,0.08,0.58,0.01,0.2,0.29,0.28,0.08,0.15,0.08
URN:NBN:no-nb_digavis_kronstadposten_null_null_20231222_14_49_1,BRUKE VEIEN I vår samtale kom vi også inn på utbygginga av Alta Kautokei novassdraget– et naturlig spørs mål ettersom,0.22,0.54,0.19,0.1,0.08,0.07,0.11,0.05,0.11,0.1,0.41,0.13,0.04,0.47,0.55,0.37,0.27,0.34,0.7,0.31,0.63,0.18,0.04,0.78,0.3,0.97,0.49,0.63,0.25,0.17,0.05,0.34,0.41,0.02,0.06,0.39,0.28,0.04,0.02,0.03,0.15,0.02,0.08,0.09,0.15,0.05,0.07,0.1,0.3,0.02,0.27,0.22,0.05,0.44,0.24,0.19,0.42,0.03,0.29,0.01,0.13,0.22,0.15,0.04,0.03,0.11
URN:NBN:no-nb_digavis_kronstadposten_null_null_20231222_14_49_1,BRUKE VEIEN I vår samtale kom vi også inn på utbygginga av Alta Kautokei no- vassdraget– et naturlig spørs mål ettersom,0.22,0.54,0.16,0.08,0.09,0.07,0.11,0.05,0.09,0.08,0.35,0.12,0.03,0.4,0.31,0.26,0.31,0.27,0.69,0.33,0.69,0.34,0.02,0.79,0.37,0.97,0.46,0.63,0.26,0.15,0.07,0.34,0.39,0.02,0.05,0.33,0.29,0.02,0.02,0.02,0.11,0.02,0.05,0.08,0.13,0.05,0.06,0.1,0.33,0.02,0.26,0.22,0.03,0.45,0.25,0.2,0.37,0.02,0.22,0.01,0.13,0.2,0.15,0.04,0.05,0.1
URN:NBN:no-nb_digavis_kronstadposten_null_null_20231222_14_49_1,nøysomt liv i Gudsfrykt til ut bygginga av Alta/ Kautokeino vassdraget. Her bor Anna-Sofie og Anders i Stilla. Antennemasta,0.56,0.74,0.51,0.43,0.37,0.18,0.08,0.13,0.16,0.13,0.37,0.55,0.11,0.58,0.19,0.55,0.6,0.18,0.68,0.45,0.69,0.26,0.14,0.7,0.3,0.83,0.74,0.53,0.15,0.27,0.5,0.38,0.23,0.15,0.28,0.26,0.46,0.74,0.21,0.1,0.34,0.19,0.31,0.28,0.37,0.32,0.57,0.31,0.54,0.13,0.73,0.39,0.25,0.43,0.48,0.5,0.54,0.12,0.16,0.2,0.41,0.2,0.18,0.13,0.22,0.34
URN:NBN:no-nb_digavis_kronstadposten_null_null_20231222_14_49_1,nøysomt liv i Guds- frykt til ut bygginga av Alta/ Kautokeino vassdraget. Her bor Anna-Sofie og Anders i Stilla. Antenne-,0.67,0.78,0.54,0.52,0.65,0.25,0.12,0.13,0.25,0.13,0.44,0.56,0.13,0.55,0.3,0.6,0.69,0.22,0.38,0.56,0.73,0.51,0.14,0.8,0.3,0.83,0.72,0.89,0.37,0.51,0.74,0.57,0.38,0.11,0.06,0.22,0.38,0.86,0.38,0.11,0.27,0.19,0.25,0.51,0.5,0.47,0.49,0.28,0.53,0.14,0.77,0.58,0.3,0.61,0.65,0.66,0.7,0.07,0.29,0.06,0.17,0.32,0.22,0.15,0.37,0.33
URN:NBN:no-nb_digavis_kronstadposten_null_null_20231222_14_49_1,meninger om mangt – blant annet om utbyg ginga av Alta/Kautokeino-vassdraget der han ikke er på bølgelengde med de samene som,0.89,0.84,0.36,0.38,0.09,0.08,0.61,0.06,0.08,0.02,0.16,0.23,0.04,0.27,0.15,0.32,0.34,0.21,0.62,0.92,0.52,0.1,0.02,0.83,0.14,0.95,0.64,0.38,0.18,0.87,0.6,0.56,0.68,0.02,0.01,0.25,0.06,0.07,0.03,0.03,0.09,0.02,0.04,0.19,0.19,0.27,0.11,0.11,0.1,0.02,0.27,0.48,0.07,0.22,0.66,0.49,0.69,0.03,0.14,0.01,0.06,0.11,0.16,0.03,0.04,0.07
URN:NBN:no-nb_digavis_vaartland_null_null_20231227_79_300_1,gjemmer regissørene vekk denne siden ved ham. ning av Alta-utbyggingen. Motvillig dras hun med til Oslo for å levere et,0.19,0.63,0.52,0.53,0.42,0.58,0.45,0.13,0.15,0.2,0.63,0.36,0.07,0.66,0.21,0.54,0.52,0.48,0.58,0.42,0.64,0.26,0.15,0.71,0.08,0.82,0.6,0.64,0.58,0.53,0.7,0.75,0.76,0.08,0.12,0.45,0.16,0.35,0.09,0.09,0.48,0.11,0.13,0.4,0.56,0.28,0.17,0.42,0.6,0.34,0.71,0.64,0.28,0.59,0.62,0.66,0.68,0.08,0.43,0.02,0.09,0.39,0.26,0.05,0.1,0.11
URN:NBN:no-nb_digavis_vaartland_null_null_20231227_79_300_1,"ELVA LEVE: Møtet med aksjonistene som vil stanse utbyggingen av Alta-vassdraget, får Ester (Ella Marie Hætta Isaksen) til å våkne",0.24,0.83,0.91,0.84,0.53,0.29,0.09,0.04,0.06,0.02,0.08,0.96,0.01,0.3,0.09,0.23,0.71,0.16,0.64,0.44,0.79,0.92,0.46,0.63,0.28,0.32,0.57,0.61,0.19,0.53,0.57,0.4,0.87,0.02,0.02,0.8,0.5,0.36,0.06,0.04,0.08,0.03,0.04,0.33,0.66,0.35,0.03,0.25,0.49,0.26,0.55,0.27,0.38,0.27,0.44,0.49,0.56,0.01,0.21,0.0,0.33,0.19,0.03,0.01,0.05,0.04
URN:NBN:no-nb_digavis_vaartland_null_null_20231227_79_300_1,identitet. Foto: Mer Film Filmen skildrer aksjonen mot utbyggingen av Altaelva for over 40 år siden. Men vel så mye handler,0.49,0.98,0.87,0.14,0.11,0.52,0.18,0.13,0.13,0.09,0.31,0.85,0.05,0.5,0.2,0.26,0.73,0.15,0.43,0.59,0.64,0.44,0.24,0.7,0.48,0.23,0.64,0.61,0.25,0.55,0.62,0.64,0.85,0.07,0.18,0.64,0.64,0.4,0.1,0.08,0.24,0.13,0.16,0.53,0.66,0.38,0.16,0.25,0.91,0.15,0.87,0.5,0.38,0.44,0.61,0.55,0.54,0.04,0.6,0.02,0.71,0.34,0.21,0.06,0.07,0.1
URN:NBN:no-nb_digavis_vaartland_null_null_20231227_79_300_1,"LEVE: Møtet med aksjonistene som vil stanse utbyggingen av Alta-vassdraget, får Ester (Ella Marie Hætta Isaksen) til å våkne opp",0.48,0.81,0.91,0.82,0.36,0.23,0.14,0.04,0.07,0.02,0.14,0.96,0.02,0.26,0.09,0.29,0.72,0.18,0.43,0.53,0.7,0.61,0.14,0.74,0.02,0.32,0.57,0.69,0.25,0.56,0.57,0.52,0.87,0.08,0.02,0.74,0.45,0.46,0.15,0.05,0.09,0.03,0.05,0.42,0.68,0.41,0.03,0.24,0.49,0.13,0.6,0.34,0.44,0.32,0.49,0.57,0.61,0.03,0.27,0.0,0.36,0.21,0.06,0.02,0.05,0.04
URN:NBN:no-nb_digavis_fanaposten_null_null_20230124_45_7_1,Alta-Kautokeino-vassdraget ble gjenopptatt. ▶▶ 1982 Aksjonen mot Alta-utbyggingen ble oppløst. Anleggsarbeidet fortsatte. ▶▶ 1983 I Italia ble,0.38,0.58,0.36,0.49,0.31,0.41,0.29,0.28,0.31,0.19,0.55,0.52,0.23,0.67,0.57,0.63,0.75,0.43,0.29,0.38,0.53,0.27,0.61,0.48,0.23,0.42,0.53,0.61,0.25,0.61,0.35,0.39,0.45,0.22,0.17,0.42,0.22,0.23,0.22,0.14,0.23,0.21,0.16,0.21,0.4,0.12,0.25,0.27,0.41,0.23,0.66,0.51,0.27,0.41,0.36,0.39,0.24,0.2,0.35,0.13,0.23,0.28,0.24,0.15,0.24,0.27
URN:NBN:no-nb_digavis_fanaposten_null_null_20230124_45_7_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. ▶▶ 1982 Aksjonen mot Alta-utbyggingen ble,0.91,0.96,0.98,0.43,0.23,0.39,0.36,0.18,0.2,0.13,0.39,0.95,0.14,0.65,0.6,0.6,0.89,0.51,0.31,0.89,0.74,0.58,0.38,0.84,0.16,0.29,0.75,0.72,0.57,0.91,0.73,0.79,0.91,0.08,0.04,0.48,0.5,0.6,0.96,0.1,0.25,0.14,0.17,0.74,0.9,0.52,0.37,0.33,0.55,0.28,0.74,0.59,0.55,0.62,0.66,0.76,0.5,0.18,0.62,0.05,0.34,0.4,0.34,0.12,0.2,0.37
URN:NBN:no-nb_digavis_aftenposten_null_null_20230101_164_0_1,og at Martinsen ble drept på grunn av kampen mot Alta-utbyggingen. En ubesvart gåte. Utspillet i mediene ga ingen,0.18,0.87,0.66,0.31,0.26,0.19,0.5,0.12,0.25,0.12,0.59,0.62,0.27,0.56,0.26,0.5,0.66,0.15,0.17,0.62,0.67,0.22,0.54,0.6,0.07,0.56,0.48,0.88,0.53,0.67,0.83,0.53,0.83,0.04,0.03,0.35,0.02,0.39,0.17,0.11,0.25,0.14,0.17,0.33,0.53,0.38,0.12,0.82,0.42,0.11,0.66,0.69,0.11,0.56,0.62,0.44,0.44,0.14,0.52,0.01,0.02,0.55,0.41,0.07,0.17,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_20230101_164_0_1,var midt under Altaaksjonen – protestaksjonene mot utbyggingen av Altaelva i Finnmark. Representanter fra både den baskiske,0.36,0.98,0.98,0.62,0.2,0.3,0.4,0.16,0.18,0.1,0.43,0.97,0.13,0.57,0.39,0.47,0.86,0.5,0.4,0.61,0.7,0.66,0.19,0.78,0.45,0.46,0.6,0.79,0.47,0.75,0.58,0.69,0.91,0.05,0.02,0.52,0.46,0.63,0.17,0.08,0.15,0.18,0.25,0.51,0.63,0.41,0.12,0.5,0.62,0.21,0.84,0.61,0.44,0.6,0.63,0.72,0.45,0.13,0.55,0.01,0.51,0.2,0.15,0.14,0.11,0.22
URN:NBN:no-nb_digavis_aftenposten_null_null_20230101_164_0_1,leder Senter for ekstremismeforskning. Dette var midt under Altaaksjonen – protestaksjonene mot utbyggingen av Altaelva i Finnmark.,0.16,0.98,0.97,0.39,0.09,0.1,0.2,0.06,0.06,0.03,0.18,0.95,0.04,0.23,0.13,0.52,0.7,0.14,0.17,0.51,0.46,0.23,0.12,0.39,0.22,0.45,0.48,0.48,0.4,0.66,0.58,0.61,0.92,0.01,0.0,0.18,0.52,0.46,0.13,0.08,0.08,0.05,0.16,0.67,0.58,0.52,0.07,0.24,0.7,0.02,0.66,0.5,0.18,0.39,0.59,0.6,0.47,0.02,0.49,0.01,0.35,0.13,0.19,0.03,0.08,0.1
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20230913_117_105_1,"å redusere forurensing, skriker vi: Melkøya blir verre enn Alta-utbyggingen, enn vindmølleparkene på Fosen, i Ålesund og andre",0.03,0.44,0.48,0.18,0.06,0.02,0.25,0.06,0.03,0.08,0.23,0.22,0.02,0.08,0.03,0.2,0.14,0.1,0.17,0.08,0.19,0.58,0.02,0.4,0.01,0.22,0.15,0.19,0.52,0.35,0.39,0.59,0.54,0.04,0.03,0.3,0.21,0.12,0.02,0.03,0.09,0.02,0.05,0.06,0.08,0.22,0.04,0.1,0.06,0.01,0.19,0.76,0.05,0.24,0.39,0.22,0.24,0.02,0.19,0.01,0.18,0.03,0.21,0.02,0.1,0.09
URN:NBN:no-nb_digavis_raumnes_null_null_20231212_167_146_1,Brundtland uttalte noen år etter den meget kontroversielle Alta-utbyggingen: Naturkvaliteten og kulturhistorien som tilhørte vassdraget var,0.15,0.26,0.42,0.53,0.14,0.16,0.11,0.05,0.11,0.15,0.19,0.15,0.04,0.18,0.12,0.58,0.56,0.01,0.22,0.54,0.87,0.83,0.56,0.74,0.14,0.18,0.63,0.7,0.2,0.73,0.89,0.42,0.97,0.06,0.06,0.67,0.68,0.26,0.03,0.02,0.14,0.07,0.04,0.07,0.14,0.1,0.09,0.17,0.95,0.12,0.72,0.66,0.03,0.39,0.37,0.09,0.31,0.03,0.38,0.01,0.25,0.2,0.53,0.03,0.15,0.08
URN:NBN:no-nb_digavis_adresseavisen_null_null_20230117_257_14_1,d —m - ei ? 3 ) / v A Aksjonene mot Alta-utbyggingen er bakteppe for dramaet. pågående kampen for Altavassdraget.,0.13,0.85,0.9,0.18,0.26,0.26,0.25,0.1,0.14,0.05,0.36,0.9,0.07,0.36,0.16,0.31,0.81,0.21,0.46,0.59,0.82,0.27,0.63,0.39,0.1,0.63,0.53,0.57,0.33,0.62,0.69,0.52,0.95,0.01,0.02,0.26,0.47,0.22,0.09,0.11,0.11,0.05,0.07,0.53,0.33,0.31,0.02,0.25,0.74,0.12,0.7,0.3,0.12,0.26,0.55,0.56,0.25,0.02,0.42,0.0,0.26,0.61,0.28,0.03,0.07,0.12
URN:NBN:no-nb_digavis_adresseavisen_null_null_20230117_257_14_1,"større anlagt, som historisk drama basert på virkelige hendelser. Alta-aksjonen blir et bakteppe for et personlig drama. Fra den",0.26,0.58,0.5,0.16,0.05,0.33,0.03,0.09,0.13,0.07,0.23,0.51,0.1,0.17,0.32,0.21,0.63,0.2,0.21,0.31,0.61,0.04,0.37,0.51,0.13,0.18,0.47,0.44,0.14,0.4,0.45,0.29,0.81,0.05,0.04,0.39,0.44,0.74,0.05,0.09,0.1,0.12,0.14,0.13,0.14,0.28,0.07,0.04,0.93,0.06,0.77,0.03,0.07,0.43,0.24,0.11,0.45,0.03,0.32,0.02,0.2,0.13,0.23,0.05,0.22,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_20230117_257_14_1,"og bør skape debatt. Ikke bare i Tromsø og om Altaaksjonen i1979, men i Trøndelag og alle steder hvor samisk",0.77,0.56,0.77,0.29,0.09,0.16,0.13,0.04,0.05,0.01,0.11,0.6,0.02,0.27,0.12,0.29,0.58,0.13,0.08,0.37,0.43,0.11,0.12,0.75,0.04,0.16,0.62,0.77,0.25,0.71,0.68,0.46,0.86,0.02,0.01,0.42,0.27,0.48,0.04,0.03,0.06,0.18,0.06,0.32,0.52,0.27,0.07,0.15,0.69,0.07,0.63,0.54,0.12,0.5,0.13,0.21,0.46,0.02,0.43,0.01,0.19,0.11,0.05,0.01,0.16,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_20230117_257_14_1,"Nord eller et drama om Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, har «La Elva Leve» blitt mest en film om samisk",0.95,0.97,0.83,0.23,0.17,0.68,0.4,0.09,0.13,0.04,0.13,0.69,0.04,0.3,0.15,0.29,0.28,0.17,0.25,0.6,0.59,0.55,0.42,0.8,0.19,0.26,0.72,0.37,0.17,0.65,0.45,0.23,0.81,0.06,0.05,0.31,0.29,0.19,0.05,0.04,0.14,0.15,0.1,0.34,0.45,0.25,0.09,0.35,0.24,0.4,0.38,0.54,0.19,0.23,0.55,0.24,0.37,0.03,0.12,0.02,0.21,0.17,0.08,0.06,0.1,0.12
URN:NBN:no-nb_digavis_tronderavisa_null_null_20231006_0_232_1,"vannkraft fått sin renessanse – jeg husker motstanden mot Alta-utbyggingen på 1970-tallet, mens mange i Verdal i dag er positive",0.04,0.96,0.69,0.53,0.09,0.06,0.36,0.06,0.04,0.02,0.18,0.43,0.01,0.4,0.03,0.44,0.47,0.83,0.78,0.57,0.89,0.61,0.28,0.67,0.03,0.68,0.45,0.63,0.2,0.88,0.56,0.34,0.47,0.07,0.06,0.6,0.2,0.49,0.05,0.01,0.11,0.03,0.05,0.28,0.25,0.15,0.25,0.09,0.55,0.03,0.91,0.56,0.15,0.5,0.54,0.28,0.67,0.03,0.23,0.02,0.22,0.1,0.09,0.0,0.19,0.09
