URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_verdensgang_null_null_20041203_1_322_1,mennesker. I 1979 startet dessuten kampen mot utbyggingen av Alta-Kautokeinovassdraget - som vi også engasjerte oss sterkt,0.67,0.97,0.84,0.46,0.18,0.19,0.43,0.14,0.1,0.06,0.31,0.58,0.07,0.59,0.13,0.54,0.64,0.16,0.48,0.79,0.72,0.58,0.43,0.82,0.23,0.3,0.8,0.7,0.39,0.76,0.46,0.76,0.9,0.03,0.1,0.7,0.54,0.19,0.2,0.05,0.17,0.08,0.1,0.29,0.6,0.22,0.11,0.24,0.71,0.06,0.83,0.48,0.33,0.44,0.59,0.66,0.36,0.09,0.32,0.01,0.24,0.69,0.6,0.05,0.12,0.13
URN:NBN:no-nb_digavis_verdensgang_null_null_20041203_1_322_1,"I 1979 startet dessuten kampen mot utbyggingen av Alta-Kautokeinovassdraget - som vi også engasjerte oss sterkt i, sier",0.6,0.96,0.82,0.58,0.24,0.3,0.54,0.16,0.18,0.11,0.6,0.62,0.12,0.74,0.17,0.6,0.76,0.35,0.36,0.72,0.68,0.59,0.23,0.78,0.17,0.31,0.72,0.59,0.27,0.63,0.38,0.71,0.91,0.03,0.09,0.83,0.42,0.16,0.12,0.07,0.2,0.05,0.07,0.24,0.53,0.29,0.1,0.28,0.8,0.19,0.83,0.55,0.37,0.46,0.47,0.6,0.24,0.15,0.58,0.01,0.29,0.67,0.6,0.05,0.11,0.12
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20040204_80_29_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart,0.96,0.82,0.93,0.67,0.2,0.17,0.56,0.12,0.15,0.5,0.41,0.84,0.04,0.62,0.46,0.54,0.66,0.21,0.55,0.83,0.85,0.61,0.28,0.87,0.18,0.58,0.76,0.67,0.69,0.9,0.72,0.72,0.82,0.03,0.05,0.63,0.11,0.38,0.19,0.06,0.26,0.12,0.16,0.49,0.65,0.4,0.15,0.21,0.3,0.1,0.56,0.63,0.21,0.58,0.56,0.81,0.48,0.14,0.56,0.01,0.08,0.48,0.1,0.09,0.11,0.17
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20040828_81_198_1,ville utløst en papirmølle «på linje med utbyggingen av Alta-vassdraget». Dette ble omgjort fra departementets side,0.16,0.4,0.3,0.22,0.06,0.06,0.22,0.07,0.12,0.7,0.85,0.1,0.03,0.9,0.05,0.48,0.25,0.1,0.21,0.32,0.61,0.07,0.07,0.51,0.09,0.75,0.41,0.44,0.54,0.37,0.45,0.58,0.7,0.03,0.01,0.12,0.05,0.13,0.06,0.05,0.13,0.05,0.15,0.33,0.11,0.1,0.12,0.09,0.24,0.05,0.35,0.63,0.02,0.51,0.18,0.62,0.29,0.21,0.28,0.01,0.03,0.28,0.18,0.05,0.04,0.18
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20040828_81_198_1,utløst en papirmølle «på linje med utbyggingen av Alta-vassdraget». Dette ble omgjort fra departementets side i,0.13,0.42,0.5,0.34,0.08,0.09,0.18,0.1,0.14,0.63,0.83,0.12,0.07,0.91,0.09,0.59,0.55,0.14,0.3,0.3,0.65,0.07,0.06,0.57,0.1,0.77,0.47,0.5,0.54,0.45,0.45,0.58,0.74,0.04,0.01,0.1,0.07,0.18,0.08,0.07,0.13,0.04,0.12,0.34,0.12,0.11,0.15,0.12,0.26,0.09,0.51,0.56,0.02,0.53,0.21,0.64,0.27,0.2,0.29,0.01,0.03,0.31,0.17,0.04,0.05,0.2
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20040924_81_221a_1,ny konfrontasjon mellom tilhengere og motstandere av utbyggingen av Alta-Kau- tokeino-vassdraget. Ca. 50 personer fra Alta kjørte,0.15,0.6,0.66,0.76,0.23,0.36,0.61,0.11,0.14,0.03,0.16,0.64,0.09,0.43,0.25,0.3,0.72,0.22,0.3,0.51,0.51,0.13,0.04,0.42,0.05,0.84,0.31,0.49,0.19,0.86,0.36,0.22,0.77,0.01,0.0,0.42,0.2,0.43,0.12,0.11,0.19,0.1,0.08,0.07,0.3,0.23,0.09,0.25,0.21,0.16,0.54,0.28,0.15,0.13,0.41,0.31,0.35,0.05,0.33,0.01,0.17,0.4,0.2,0.09,0.06,0.13
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041008_81_233b_1,på sine krav i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Kravene skal leveres til regjeringen mandag,0.38,0.22,0.64,0.54,0.24,0.17,0.35,0.14,0.23,0.62,0.79,0.57,0.12,0.78,0.17,0.55,0.67,0.49,0.4,0.49,0.62,0.33,0.03,0.73,0.23,0.79,0.72,0.66,0.25,0.55,0.52,0.58,0.64,0.04,0.11,0.64,0.39,0.14,0.12,0.11,0.25,0.06,0.1,0.3,0.31,0.17,0.24,0.32,0.42,0.19,0.5,0.5,0.21,0.38,0.21,0.47,0.26,0.08,0.53,0.01,0.3,0.48,0.24,0.07,0.06,0.15
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041008_81_233b_1,sine krav i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Kravene skal leveres til regjeringen mandag klokken,0.36,0.28,0.59,0.53,0.29,0.17,0.27,0.14,0.22,0.62,0.8,0.48,0.12,0.82,0.16,0.55,0.63,0.56,0.37,0.47,0.63,0.36,0.03,0.78,0.17,0.75,0.75,0.72,0.25,0.62,0.57,0.61,0.63,0.06,0.13,0.68,0.39,0.15,0.11,0.1,0.26,0.08,0.11,0.25,0.25,0.16,0.3,0.33,0.43,0.21,0.51,0.53,0.2,0.43,0.17,0.47,0.19,0.08,0.59,0.01,0.4,0.41,0.2,0.05,0.05,0.16
URN:NBN:no-nb_digavis_bergensavisen_null_null_20040204_78_34_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta- Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke,0.97,0.85,0.94,0.62,0.19,0.13,0.5,0.15,0.16,0.7,0.53,0.92,0.04,0.7,0.3,0.48,0.73,0.13,0.52,0.88,0.87,0.69,0.29,0.9,0.21,0.57,0.82,0.69,0.74,0.93,0.7,0.79,0.88,0.02,0.04,0.6,0.25,0.39,0.22,0.05,0.26,0.14,0.18,0.59,0.63,0.48,0.12,0.27,0.25,0.04,0.56,0.7,0.2,0.62,0.64,0.88,0.46,0.22,0.61,0.01,0.1,0.55,0.13,0.07,0.08,0.11
URN:NBN:no-nb_digavis_bergensavisen_null_null_20040705_78_177_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino- vassdraget. Sommer- - Mest gleder vi oss,0.54,0.56,0.63,0.6,0.42,0.33,0.32,0.27,0.36,0.26,0.72,0.56,0.23,0.62,0.97,0.43,0.72,0.57,0.59,0.56,0.79,0.26,0.12,0.86,0.27,0.52,0.77,0.55,0.46,0.58,0.55,0.66,0.65,0.13,0.18,0.58,0.51,0.4,0.22,0.19,0.45,0.29,0.29,0.36,0.56,0.44,0.38,0.48,0.59,0.27,0.72,0.68,0.2,0.53,0.44,0.21,0.36,0.15,0.6,0.01,0.39,0.46,0.44,0.12,0.16,0.28
URN:NBN:no-nb_digavis_bergensavisen_null_null_20040705_78_177_1,"anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino- vassdraget. Sommer- - Mest gleder vi oss til konsert,",0.69,0.63,0.76,0.51,0.42,0.24,0.45,0.35,0.39,0.27,0.69,0.56,0.27,0.73,0.97,0.52,0.86,0.67,0.63,0.64,0.82,0.31,0.16,0.84,0.2,0.55,0.82,0.79,0.7,0.67,0.7,0.75,0.66,0.2,0.31,0.53,0.51,0.53,0.26,0.23,0.48,0.29,0.46,0.56,0.6,0.5,0.58,0.58,0.71,0.87,0.84,0.76,0.23,0.71,0.53,0.57,0.48,0.29,0.7,0.06,0.55,0.59,0.51,0.13,0.22,0.24
URN:NBN:no-nb_digavis_varden_null_null_20040204_130_29_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe,0.97,0.83,0.94,0.62,0.17,0.13,0.48,0.13,0.16,0.66,0.5,0.86,0.04,0.65,0.4,0.59,0.67,0.18,0.54,0.86,0.86,0.64,0.29,0.9,0.23,0.57,0.84,0.66,0.74,0.91,0.72,0.78,0.85,0.02,0.03,0.56,0.26,0.38,0.25,0.06,0.24,0.12,0.17,0.57,0.61,0.49,0.14,0.24,0.25,0.07,0.55,0.7,0.2,0.6,0.58,0.89,0.43,0.16,0.61,0.01,0.09,0.48,0.11,0.07,0.11,0.13
URN:NBN:no-nb_digavis_varden_null_null_20041016_130_248_1,spenningen som har preget striden om utbyggingen av Alta-Kautokeino-vassdraget i det siste vedtok regjeringen i et beveget,0.23,0.43,0.49,0.27,0.14,0.2,0.46,0.05,0.11,0.93,0.76,0.18,0.05,0.63,0.13,0.45,0.52,0.17,0.46,0.61,0.66,0.18,0.03,0.56,0.05,0.79,0.56,0.82,0.23,0.74,0.58,0.44,0.92,0.03,0.01,0.57,0.49,0.16,0.06,0.03,0.07,0.07,0.06,0.14,0.14,0.11,0.14,0.17,0.41,0.13,0.55,0.39,0.08,0.36,0.32,0.27,0.23,0.08,0.33,0.01,0.11,0.35,0.22,0.03,0.04,0.08
URN:NBN:no-nb_digavis_varden_null_null_20041016_130_248_1,spenningen som har preget striden om utbyggingen av Alta-Kautokeino-vassdraget i det siste vedtok regjeringen i et beveget møte,0.22,0.45,0.61,0.77,0.11,0.15,0.53,0.04,0.09,0.84,0.73,0.13,0.03,0.6,0.11,0.3,0.27,0.17,0.44,0.65,0.65,0.15,0.03,0.58,0.03,0.8,0.54,0.83,0.21,0.74,0.62,0.37,0.92,0.03,0.0,0.56,0.49,0.13,0.02,0.02,0.09,0.04,0.04,0.15,0.12,0.08,0.11,0.12,0.51,0.11,0.52,0.35,0.06,0.33,0.33,0.29,0.22,0.08,0.32,0.0,0.13,0.26,0.18,0.02,0.04,0.05
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040514_120_128_1,"i Alta i august. Da skal etter planen utbyggingen av Alta/Kautokeinovassdraget begynne, og allerede nå er det klart",0.65,0.2,0.59,0.64,0.37,0.37,0.3,0.23,0.25,0.26,0.61,0.57,0.12,0.8,0.27,0.72,0.78,0.73,0.71,0.51,0.84,0.48,0.04,0.78,0.58,0.71,0.71,0.5,0.52,0.56,0.59,0.64,0.74,0.09,0.25,0.87,0.66,0.33,0.21,0.12,0.48,0.22,0.32,0.34,0.37,0.32,0.48,0.53,0.62,0.25,0.72,0.58,0.32,0.48,0.24,0.45,0.34,0.21,0.6,0.04,0.58,0.49,0.4,0.12,0.08,0.22
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040514_120_128_1,"i august. Da skal etter planen utbyggingen av Alta/Kautokeinovassdraget begynne, og allerede nå er det klart at",0.57,0.23,0.64,0.66,0.36,0.36,0.46,0.27,0.33,0.24,0.63,0.55,0.13,0.87,0.26,0.75,0.81,0.81,0.66,0.54,0.85,0.59,0.04,0.85,0.68,0.68,0.75,0.61,0.53,0.67,0.66,0.72,0.71,0.1,0.29,0.83,0.64,0.33,0.29,0.16,0.45,0.22,0.25,0.45,0.33,0.4,0.53,0.52,0.66,0.3,0.72,0.62,0.38,0.61,0.29,0.46,0.35,0.23,0.69,0.07,0.6,0.51,0.4,0.13,0.12,0.28
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040514_120_128_1,"av drivkreftene bak Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget, filmregissøren Bredo Greve sier til Arbeiderbladet at",0.56,0.96,0.89,0.69,0.15,0.8,0.49,0.18,0.18,0.12,0.41,0.63,0.12,0.71,0.23,0.61,0.74,0.42,0.36,0.52,0.79,0.49,0.45,0.73,0.12,0.42,0.63,0.67,0.57,0.72,0.55,0.63,0.7,0.08,0.14,0.48,0.58,0.32,0.15,0.09,0.22,0.2,0.19,0.42,0.43,0.46,0.26,0.5,0.49,0.65,0.68,0.62,0.3,0.62,0.55,0.48,0.52,0.17,0.53,0.02,0.27,0.24,0.2,0.09,0.1,0.23
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040923_120_256_1,mellom tilhengere og motstandere av utbyggingen av Alta-Kautokeino vassdraget. Ca. 50 personer fra Alta,0.54,0.75,0.73,0.81,0.31,0.28,0.76,0.24,0.23,0.11,0.34,0.68,0.13,0.63,0.25,0.58,0.76,0.51,0.48,0.77,0.71,0.35,0.07,0.68,0.23,0.88,0.65,0.65,0.32,0.96,0.59,0.54,0.67,0.11,0.05,0.62,0.25,0.36,0.21,0.13,0.2,0.15,0.14,0.17,0.43,0.3,0.24,0.36,0.52,0.28,0.66,0.44,0.26,0.38,0.46,0.39,0.48,0.18,0.51,0.04,0.26,0.5,0.37,0.09,0.05,0.23
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040923_120_256_1,tilhengere og motstandere av utbyggingen av Alta-Kautokeino vassdraget. Ca. 50 personer fra Alta kjørte i samlet,0.61,0.83,0.88,0.75,0.33,0.29,0.82,0.21,0.2,0.1,0.35,0.8,0.13,0.63,0.41,0.59,0.78,0.45,0.47,0.81,0.72,0.46,0.09,0.72,0.2,0.82,0.61,0.6,0.32,0.6,0.58,0.54,0.74,0.07,0.31,0.73,0.48,0.55,0.25,0.14,0.24,0.15,0.17,0.29,0.52,0.3,0.19,0.46,0.5,0.23,0.66,0.51,0.39,0.48,0.5,0.57,0.42,0.17,0.51,0.02,0.23,0.53,0.38,0.1,0.05,0.27
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20041008_130_231_1,i et telt foran Stortinget sin sultestreik mot utbyggingen av Alta-vassdraget. For 50 år siden 8. oktober 1954: ► 12,0.63,0.97,0.95,0.78,0.54,0.39,0.66,0.38,0.53,0.31,0.83,0.92,0.33,0.84,0.63,0.71,0.91,0.63,0.64,0.78,0.74,0.62,0.41,0.87,0.43,0.67,0.81,0.84,0.55,0.88,0.76,0.73,0.92,0.13,0.04,0.63,0.63,0.66,0.96,0.26,0.65,0.55,0.48,0.7,0.88,0.55,0.43,0.57,0.7,0.56,0.85,0.64,0.59,0.68,0.71,0.72,0.56,0.59,0.7,0.1,0.59,0.69,0.65,0.14,0.37,0.37
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20041008_130_231_1,et telt foran Stortinget sin sultestreik mot utbyggingen av Alta-vassdraget. For 50 år siden 8. oktober 1954: ► 12 omkom,0.46,0.96,0.86,0.64,0.39,0.19,0.41,0.18,0.32,0.12,0.75,0.88,0.13,0.78,0.27,0.59,0.84,0.37,0.46,0.63,0.65,0.34,0.25,0.66,0.13,0.6,0.56,0.78,0.37,0.75,0.61,0.59,0.85,0.03,0.01,0.38,0.31,0.54,0.94,0.13,0.51,0.16,0.22,0.59,0.72,0.34,0.24,0.42,0.58,0.22,0.64,0.48,0.23,0.45,0.43,0.62,0.49,0.27,0.64,0.02,0.2,0.51,0.46,0.11,0.27,0.17
URN:NBN:no-nb_digavis_aftenposten_null_null_20040204_145_57_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart,0.96,0.82,0.93,0.67,0.2,0.17,0.56,0.12,0.15,0.5,0.41,0.84,0.04,0.62,0.46,0.54,0.66,0.21,0.55,0.83,0.85,0.61,0.28,0.87,0.18,0.58,0.76,0.67,0.69,0.9,0.72,0.72,0.82,0.03,0.05,0.63,0.11,0.38,0.19,0.06,0.26,0.12,0.16,0.49,0.65,0.4,0.15,0.21,0.3,0.1,0.56,0.63,0.21,0.58,0.56,0.81,0.48,0.14,0.56,0.01,0.08,0.48,0.1,0.09,0.11,0.17
URN:NBN:no-nb_digavis_aftenposten_null_null_20040202_145_53_1,"alltid vært interessert i politikk, og kampen om utbyggingen av Alta-vassdraget ble et vendepunkt for både samene og ham",0.89,0.48,0.59,0.52,0.07,0.12,0.83,0.12,0.01,0.07,0.31,0.31,0.04,0.43,0.06,0.46,0.59,0.02,0.45,0.73,0.53,0.02,0.02,0.59,0.02,0.81,0.6,0.48,0.15,0.62,0.23,0.43,0.92,0.02,0.01,0.81,0.48,0.18,0.03,0.02,0.24,0.02,0.03,0.11,0.18,0.07,0.01,0.1,0.7,0.0,0.76,0.22,0.07,0.14,0.2,0.26,0.13,0.09,0.28,0.0,0.27,0.13,0.23,0.02,0.05,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_20040202_145_53_1,"vært interessert i politikk, og kampen om utbyggingen av Alta-vassdraget ble et vendepunkt for både samene og ham selv. Selv",0.93,0.56,0.72,0.57,0.12,0.25,0.75,0.29,0.06,0.12,0.48,0.53,0.11,0.56,0.21,0.67,0.77,0.13,0.54,0.84,0.79,0.04,0.03,0.75,0.08,0.81,0.66,0.68,0.26,0.73,0.5,0.6,0.93,0.03,0.02,0.83,0.53,0.27,0.13,0.06,0.21,0.03,0.08,0.21,0.4,0.12,0.02,0.22,0.84,0.02,0.86,0.32,0.21,0.31,0.26,0.31,0.26,0.18,0.46,0.01,0.3,0.15,0.36,0.09,0.06,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20040518_103_113_1,dialekt i stortingssalen. I løpet av konflikten om utbyggingen av Altaelva tidlig på 1980-tallet sto det fram en betydelig,0.39,0.62,0.88,0.46,0.17,0.25,0.62,0.05,0.36,0.15,0.68,0.64,0.1,0.71,0.2,0.57,0.74,0.46,0.6,0.68,0.64,0.42,0.05,0.79,0.47,0.73,0.71,0.72,0.51,0.81,0.62,0.6,0.9,0.09,0.04,0.64,0.47,0.46,0.2,0.09,0.58,0.27,0.13,0.32,0.41,0.41,0.13,0.59,0.64,0.24,0.72,0.59,0.32,0.56,0.62,0.41,0.54,0.21,0.6,0.01,0.27,0.38,0.51,0.06,0.16,0.12
URN:NBN:no-nb_digavis_sunnhordland_null_null_20040204_103_24_1,samekvinner som kravde at ho måtte få stoppa utbygginga av Alta-Kautokeino-vassdraget. Statsministeren kunne ikkje gi noko klårt svar på,0.96,0.78,0.95,0.7,0.29,0.32,0.52,0.14,0.21,0.51,0.39,0.85,0.07,0.72,0.3,0.66,0.79,0.37,0.64,0.87,0.82,0.63,0.34,0.91,0.08,0.56,0.83,0.78,0.72,0.94,0.75,0.79,0.87,0.03,0.08,0.63,0.16,0.32,0.26,0.08,0.31,0.18,0.2,0.58,0.69,0.46,0.25,0.33,0.26,0.15,0.72,0.66,0.2,0.69,0.52,0.85,0.53,0.21,0.65,0.01,0.08,0.52,0.13,0.07,0.16,0.23
URN:NBN:no-nb_digavis_sunnhordland_null_null_20040204_103_24_1,som kravde at ho måtte få stoppa utbygginga av Alta-Kautokeino-vassdraget. Statsministeren kunne ikkje gi noko klårt svar på oppfor-,0.62,0.74,0.89,0.73,0.52,0.34,0.56,0.28,0.3,0.88,0.86,0.69,0.14,0.79,0.37,0.68,0.77,0.52,0.68,0.79,0.84,0.6,0.34,0.86,0.18,0.43,0.82,0.81,0.67,0.86,0.76,0.71,0.83,0.13,0.12,0.67,0.17,0.32,0.28,0.2,0.49,0.24,0.31,0.49,0.66,0.52,0.47,0.4,0.41,0.22,0.69,0.77,0.25,0.69,0.64,0.81,0.57,0.35,0.75,0.06,0.08,0.53,0.72,0.1,0.14,0.28
URN:NBN:no-nb_digavis_sunnhordland_null_null_20040705_103_126_1,ein planlagd anleggsveg og hindra arbeidet med utbygginga av Alta-Kautokeino-vassdraget. ros/klage Veit du om nokon som fortener,0.48,0.52,0.52,0.25,0.21,0.11,0.15,0.21,0.19,0.18,0.58,0.33,0.22,0.39,0.96,0.29,0.57,0.21,0.39,0.3,0.61,0.12,0.12,0.69,0.09,0.58,0.65,0.3,0.4,0.29,0.42,0.4,0.41,0.06,0.08,0.45,0.26,0.35,0.08,0.1,0.23,0.15,0.2,0.11,0.5,0.2,0.18,0.2,0.51,0.13,0.57,0.36,0.18,0.27,0.25,0.19,0.26,0.12,0.3,0.01,0.22,0.18,0.44,0.09,0.14,0.22
URN:NBN:no-nb_digavis_sunnhordland_null_null_20040705_103_126_1,"planlagd anleggsveg og hindra arbeidet med utbygginga av Alta-Kautokeino-vassdraget. ros/klage Veit du om nokon som fortener ros, har",0.56,0.54,0.21,0.41,0.22,0.19,0.18,0.22,0.18,0.27,0.58,0.28,0.2,0.47,0.92,0.45,0.58,0.28,0.17,0.16,0.64,0.12,0.18,0.16,0.1,0.49,0.54,0.32,0.23,0.24,0.25,0.2,0.13,0.16,0.18,0.83,0.26,0.34,0.13,0.17,0.28,0.36,0.34,0.04,0.25,0.05,0.29,0.22,0.55,0.2,0.43,0.24,0.24,0.13,0.15,0.17,0.23,0.21,0.24,0.03,0.35,0.16,0.45,0.14,0.06,0.32
URN:NBN:no-nb_digavis_sagat_null_null_20040316_48_32_1,desidert største naturinngrepet i Finnmark noensinne. Utbygginga av Alta/ Kautokeino-vassdraget blir til sammenligning for «en liten,0.18,0.34,0.08,0.24,0.07,0.07,0.05,0.04,0.08,0.07,0.16,0.11,0.03,0.07,0.02,0.1,0.38,0.02,0.26,0.23,0.87,0.81,0.05,0.57,0.09,0.4,0.3,0.22,0.38,0.15,0.42,0.36,0.61,0.02,0.01,0.17,0.14,0.07,0.06,0.03,0.1,0.03,0.12,0.03,0.05,0.07,0.09,0.06,0.56,0.01,0.27,0.45,0.02,0.32,0.13,0.31,0.15,0.02,0.21,0.01,0.07,0.07,0.09,0.06,0.04,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20040316_48_32_1,naturinngrepet i Finnmark noensinne. Utbygginga av Alta/ Kautokeino-vassdraget blir til sammenligning for «en liten sak» å,0.2,0.39,0.08,0.15,0.05,0.03,0.11,0.09,0.08,0.1,0.21,0.09,0.03,0.09,0.06,0.1,0.13,0.06,0.25,0.13,0.82,0.69,0.09,0.32,0.09,0.6,0.34,0.29,0.59,0.17,0.61,0.42,0.2,0.03,0.01,0.21,0.11,0.05,0.03,0.03,0.23,0.03,0.15,0.03,0.09,0.04,0.09,0.1,0.4,0.01,0.21,0.53,0.03,0.4,0.15,0.57,0.18,0.03,0.09,0.01,0.09,0.09,0.13,0.05,0.05,0.1
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20040318_55_33_1,desidert største naturinngrepet i Finnmark noensinne. Utbygginga av Alta/Kautokeino- vassdraget blir til sammenligning for «en liten,0.18,0.34,0.08,0.24,0.07,0.07,0.05,0.04,0.08,0.07,0.16,0.11,0.03,0.07,0.02,0.1,0.38,0.02,0.26,0.23,0.87,0.81,0.05,0.57,0.09,0.4,0.3,0.22,0.38,0.15,0.42,0.36,0.61,0.02,0.01,0.17,0.14,0.07,0.06,0.03,0.1,0.03,0.12,0.03,0.05,0.07,0.09,0.06,0.56,0.01,0.27,0.45,0.02,0.32,0.13,0.31,0.15,0.02,0.21,0.01,0.07,0.07,0.09,0.06,0.04,0.06
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20040318_55_33_1,naturinngrepet i Finnmark noensinne. Utbygginga av Alta/Kautokeino- vassdraget blir til sammenligning for «en liten sak» å,0.2,0.39,0.08,0.15,0.05,0.03,0.11,0.09,0.08,0.1,0.21,0.09,0.03,0.09,0.06,0.1,0.13,0.06,0.25,0.13,0.82,0.69,0.09,0.32,0.09,0.6,0.34,0.29,0.59,0.17,0.61,0.42,0.2,0.03,0.01,0.21,0.11,0.05,0.03,0.03,0.23,0.03,0.15,0.03,0.09,0.04,0.09,0.1,0.4,0.01,0.21,0.53,0.03,0.4,0.15,0.57,0.18,0.03,0.09,0.01,0.09,0.09,0.13,0.05,0.05,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_20040625_36_143_1,SAMEPROTEST: Siatsminister Kåre Willoch mottar protest mot utbygginga av Alta Kautokeino-vassdraget frå samane Mikkel Eira (th) og Ole,0.97,0.96,0.96,0.6,0.24,0.28,0.63,0.1,0.3,0.92,0.93,0.92,0.1,0.77,0.22,0.57,0.73,0.43,0.4,0.78,0.71,0.34,0.1,0.84,0.05,0.46,0.76,0.8,0.41,0.83,0.45,0.73,0.79,0.01,0.05,0.64,0.4,0.17,0.04,0.06,0.27,0.06,0.12,0.41,0.69,0.36,0.19,0.23,0.28,0.21,0.74,0.63,0.24,0.45,0.62,0.63,0.56,0.11,0.7,0.01,0.3,0.24,0.05,0.03,0.19,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20040625_36_143_1,Siatsminister Kåre Willoch mottar protest mot utbygginga av Alta Kautokeino-vassdraget frå samane Mikkel Eira (th) og Ole M. Hætta i,0.91,0.96,0.9,0.73,0.4,0.32,0.7,0.17,0.44,0.92,0.95,0.8,0.21,0.79,0.22,0.62,0.74,0.37,0.51,0.7,0.71,0.42,0.16,0.84,0.09,0.4,0.76,0.78,0.54,0.82,0.5,0.75,0.77,0.02,0.03,0.73,0.43,0.2,0.08,0.19,0.53,0.16,0.19,0.49,0.59,0.47,0.3,0.37,0.39,0.22,0.76,0.69,0.24,0.59,0.66,0.73,0.51,0.22,0.66,0.01,0.3,0.57,0.2,0.05,0.19,0.12
URN:NBN:no-nb_digavis_lofotposten_null_null_20040921_109_218_1,"ulydigskap blitt brukt aktivt. Aksjonane mot utbygginga av Alta-vassdraget er det mest kjente eksempelet, men det finst",0.03,0.97,0.78,0.09,0.01,0.01,0.05,0.01,0.05,0.01,0.2,0.68,0.01,0.06,0.02,0.05,0.63,0.02,0.06,0.2,0.14,0.04,0.02,0.26,0.01,0.25,0.14,0.1,0.24,0.3,0.12,0.25,0.57,0.01,0.01,0.03,0.13,0.04,0.02,0.01,0.08,0.01,0.01,0.39,0.44,0.56,0.06,0.02,0.06,0.01,0.17,0.12,0.18,0.23,0.17,0.45,0.2,0.07,0.23,0.01,0.13,0.08,0.06,0.01,0.03,0.01
