URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_meloyavisa_null_null_20080527_22_36_1,"ikke Jeg finner også å minne om Mardøla-aksjonen, likeledes Alta-aksjonen som begge liksom skulle Odd H. Ørjansen Med all den",0.07,0.44,0.79,0.12,0.14,0.12,0.13,0.05,0.09,0.03,0.15,0.6,0.05,0.26,0.09,0.18,0.68,0.08,0.33,0.33,0.36,0.21,0.17,0.31,0.03,0.07,0.14,0.27,0.36,0.39,0.23,0.5,0.69,0.02,0.02,0.24,0.12,0.35,0.04,0.05,0.03,0.03,0.04,0.24,0.38,0.36,0.03,0.17,0.29,0.06,0.71,0.57,0.07,0.35,0.13,0.28,0.24,0.02,0.54,0.01,0.1,0.18,0.04,0.03,0.09,0.03
URN:NBN:no-nb_digavis_gauldalsposten_null_null_20080514_1_19_1,"i Norge. Da snakker vi om Mardøla-aksjonen i 1970, Alta-aksjonen ti år senere, og okkupasjonen av Innerdalen. Setreng, som",0.05,0.42,0.91,0.17,0.11,0.06,0.07,0.06,0.12,0.04,0.17,0.73,0.08,0.34,0.14,0.35,0.73,0.17,0.44,0.26,0.56,0.26,0.11,0.44,0.06,0.06,0.21,0.54,0.24,0.52,0.45,0.37,0.93,0.01,0.02,0.6,0.33,0.2,0.05,0.04,0.05,0.02,0.02,0.37,0.54,0.38,0.07,0.14,0.78,0.05,0.77,0.35,0.21,0.3,0.22,0.2,0.28,0.02,0.48,0.02,0.3,0.19,0.08,0.01,0.08,0.03
URN:NBN:no-nb_digitidsskrift_2024052280025_006,"september Årets 260. dag, uke 38,105 dager igjen av 2008 Alta-aksjonen Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet",0.7,0.98,0.96,0.77,0.46,0.49,0.75,0.27,0.43,0.21,0.74,0.91,0.16,0.83,0.47,0.73,0.88,0.63,0.54,0.87,0.85,0.77,0.59,0.88,0.44,0.47,0.88,0.77,0.57,0.85,0.64,0.76,0.88,0.15,0.32,0.86,0.7,0.67,0.51,0.13,0.56,0.22,0.31,0.7,0.78,0.54,0.53,0.59,0.73,0.37,0.78,0.71,0.65,0.69,0.66,0.8,0.59,0.29,0.76,0.14,0.65,0.66,0.27,0.2,0.25,0.28
URN:NBN:no-nb_digitidsskrift_2024052280025_006,Syningen i Nes i Buskerud- Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i,0.37,0.72,0.91,0.15,0.17,0.18,0.18,0.1,0.38,0.03,0.26,0.96,0.18,0.55,0.22,0.31,0.97,0.18,0.26,0.65,0.56,0.53,0.42,0.71,0.18,0.33,0.53,0.53,0.38,0.55,0.33,0.49,0.83,0.02,0.01,0.53,0.33,0.89,0.17,0.25,0.12,0.09,0.2,0.67,0.68,0.57,0.02,0.32,0.5,0.13,0.64,0.47,0.07,0.37,0.35,0.45,0.23,0.14,0.72,0.01,0.25,0.33,0.35,0.05,0.42,0.23
URN:NBN:no-nb_digitidsskrift_2024052280025_006,i Nes i Buskerud- Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i lagt,0.47,0.72,0.92,0.14,0.14,0.12,0.17,0.08,0.12,0.04,0.22,0.97,0.1,0.46,0.24,0.25,0.97,0.1,0.24,0.67,0.57,0.55,0.42,0.7,0.12,0.27,0.51,0.47,0.35,0.47,0.32,0.46,0.84,0.02,0.01,0.39,0.31,0.87,0.18,0.16,0.11,0.09,0.26,0.7,0.73,0.55,0.02,0.28,0.46,0.07,0.64,0.42,0.06,0.34,0.37,0.47,0.25,0.17,0.75,0.01,0.21,0.27,0.36,0.03,0.45,0.26
URN:NBN:no-nb_digitidsskrift_2024052280025_006,igjen av 2008 Alta-aksjonen Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. Folkeaksjonen ble,0.77,0.98,0.95,0.79,0.41,0.47,0.67,0.33,0.41,0.19,0.63,0.88,0.16,0.85,0.66,0.7,0.89,0.71,0.6,0.82,0.85,0.76,0.58,0.88,0.52,0.37,0.87,0.83,0.54,0.79,0.76,0.73,0.87,0.14,0.45,0.86,0.69,0.65,0.34,0.12,0.38,0.2,0.38,0.57,0.79,0.44,0.58,0.59,0.83,0.38,0.81,0.72,0.62,0.69,0.63,0.69,0.57,0.37,0.74,0.14,0.64,0.66,0.54,0.19,0.16,0.39
URN:NBN:no-nb_digavis_gaula_null_null_20080528_8_21_1,"i Norge. Da snakker vi om Mardøla-aksjonen i 1970, Alta-aksjonen ti år senere, og okkupasjonen av Innerdalen. Setreng,",0.1,0.42,0.91,0.18,0.12,0.11,0.12,0.09,0.15,0.07,0.31,0.79,0.1,0.38,0.16,0.38,0.72,0.23,0.17,0.25,0.36,0.25,0.12,0.41,0.09,0.08,0.31,0.6,0.35,0.5,0.59,0.48,0.92,0.02,0.02,0.63,0.36,0.22,0.08,0.06,0.08,0.03,0.03,0.42,0.55,0.41,0.12,0.21,0.79,0.09,0.75,0.5,0.19,0.39,0.27,0.24,0.24,0.03,0.42,0.03,0.34,0.34,0.16,0.01,0.08,0.04
URN:NBN:no-nb_digavis_fiskeribladet_null_null_20080306_63_28_1,"det vi opplevde fra lenkegj engen på nullpunktet under Alta-aksjonen i 1981. Hvis jeg og andre har god helse, så",0.14,0.52,0.91,0.12,0.08,0.07,0.07,0.02,0.08,0.01,0.12,0.97,0.04,0.17,0.04,0.15,0.92,0.02,0.03,0.47,0.42,0.06,0.22,0.65,0.07,0.14,0.4,0.58,0.42,0.36,0.44,0.54,0.9,0.02,0.11,0.27,0.31,0.95,0.17,0.06,0.03,0.03,0.08,0.6,0.66,0.63,0.06,0.12,0.57,0.01,0.86,0.46,0.2,0.54,0.24,0.25,0.23,0.07,0.61,0.01,0.22,0.15,0.1,0.01,0.21,0.21
URN:NBN:no-nb_digavis_fiskeribladet_null_null_20080306_63_28_1,det vi måtte foreta oss. Halstensen viser til at aksjonistene i Alta lenket seg sammen på et sted der en,0.31,0.8,0.94,0.48,0.1,0.1,0.26,0.08,0.12,0.06,0.32,0.95,0.06,0.54,0.25,0.56,0.89,0.21,0.31,0.4,0.48,0.39,0.33,0.6,0.16,0.39,0.36,0.51,0.6,0.04,0.53,0.6,0.82,0.07,0.6,0.81,0.44,0.91,0.09,0.06,0.11,0.13,0.33,0.63,0.59,0.43,0.03,0.16,0.49,0.07,0.64,0.55,0.14,0.55,0.35,0.41,0.36,0.18,0.48,0.01,0.27,0.3,0.4,0.02,0.39,0.18
URN:NBN:no-nb_digavis_fjordabladet_null_null_20080705_134_74_1,"e-post: redaksjon @f jordabladet.no. ... 5. juli 1979 startar Alta-aksjonen, der demonstrantar mot kraftutbygginga i Alta- og Kautokeino-vassdraga",0.61,0.98,0.98,0.52,0.19,0.32,0.32,0.18,0.32,0.11,0.54,0.98,0.2,0.72,0.24,0.61,0.92,0.41,0.32,0.78,0.74,0.74,0.24,0.86,0.15,0.42,0.74,0.79,0.59,0.81,0.58,0.74,0.94,0.07,0.09,0.73,0.67,0.67,0.23,0.16,0.3,0.17,0.34,0.74,0.9,0.53,0.21,0.56,0.73,0.22,0.82,0.66,0.61,0.67,0.78,0.85,0.6,0.13,0.6,0.02,0.56,0.36,0.46,0.1,0.12,0.24
URN:NBN:no-nb_digavis_nyetroms_null_null_20080916_34_107_1,- Rita Løvaas AaaWmwåW Mmm mmrna*. .zJt^jAmmmmmA 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i,0.31,0.73,0.92,0.18,0.35,0.34,0.26,0.09,0.2,0.04,0.29,0.96,0.21,0.58,0.17,0.36,0.98,0.23,0.24,0.56,0.38,0.53,0.39,0.67,0.12,0.4,0.5,0.52,0.39,0.46,0.46,0.5,0.84,0.07,0.02,0.7,0.46,0.89,0.07,0.24,0.14,0.08,0.12,0.64,0.75,0.66,0.03,0.4,0.6,0.2,0.86,0.43,0.1,0.34,0.29,0.42,0.3,0.13,0.75,0.01,0.45,0.37,0.35,0.07,0.56,0.17
URN:NBN:no-nb_digavis_nyetroms_null_null_20080916_34_107_1,Rita Løvaas AaaWmwåW Mmm mmrna*. .zJt^jAmmmmmA 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i lagt,0.38,0.77,0.93,0.17,0.24,0.34,0.25,0.07,0.17,0.05,0.28,0.97,0.17,0.55,0.18,0.34,0.98,0.22,0.25,0.56,0.46,0.61,0.5,0.66,0.13,0.37,0.51,0.51,0.42,0.45,0.43,0.51,0.87,0.07,0.02,0.68,0.46,0.91,0.18,0.18,0.16,0.1,0.12,0.68,0.79,0.66,0.02,0.39,0.54,0.15,0.85,0.49,0.09,0.38,0.32,0.45,0.3,0.17,0.76,0.01,0.38,0.35,0.36,0.05,0.65,0.19
URN:NBN:no-nb_digavis_finnmarken_null_null_20080710_107_157_1,de politiske forholdene til samene har endret seg. Fra Alta-aksjonen i 1981 til finnmarksloven ble vedtatt i 2005. Hun er,0.94,0.44,0.77,0.67,0.25,0.52,0.48,0.24,0.19,0.16,0.55,0.69,0.09,0.8,0.6,0.68,0.77,0.45,0.46,0.57,0.84,0.17,0.27,0.73,0.26,0.43,0.82,0.83,0.51,0.73,0.66,0.58,0.76,0.36,0.06,0.77,0.41,0.71,0.35,0.06,0.53,0.52,0.89,0.38,0.54,0.38,0.28,0.36,0.81,0.17,0.79,0.54,0.3,0.56,0.41,0.26,0.55,0.43,0.56,0.03,0.44,0.49,0.16,0.16,0.41,0.24
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20080308_59_29_1,"er same? Jeg var for eksempel aktiv journalist under Alta-aksjonen og kjente mange av de som var sentrale der. Nei,",0.73,0.65,0.77,0.39,0.15,0.11,0.42,0.13,0.13,0.1,0.35,0.56,0.09,0.39,0.19,0.54,0.65,0.15,0.06,0.72,0.53,0.15,0.21,0.7,0.06,0.17,0.73,0.61,0.52,0.6,0.58,0.63,0.74,0.15,0.26,0.39,0.29,0.65,0.1,0.06,0.11,0.3,0.14,0.37,0.54,0.25,0.16,0.79,0.62,0.07,0.88,0.69,0.19,0.45,0.22,0.23,0.43,0.12,0.53,0.01,0.27,0.28,0.22,0.09,0.37,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20081021_52_154_1,av tinget. Mye vatn er rent ut i havet siden Alta aksjonen på 80-tallet. I lys av den oppvakninga som denne,0.59,0.6,0.8,0.8,0.27,0.42,0.64,0.64,0.8,0.41,0.64,0.66,0.33,0.81,0.24,0.63,0.84,0.57,0.21,0.58,0.52,0.66,0.53,0.76,0.31,0.2,0.66,0.7,0.53,0.73,0.63,0.72,0.8,0.4,0.09,0.62,0.33,0.49,0.25,0.18,0.75,0.68,0.48,0.45,0.58,0.41,0.24,0.48,0.65,0.22,0.69,0.55,0.26,0.54,0.46,0.39,0.49,0.48,0.5,0.03,0.32,0.75,0.61,0.19,0.44,0.12
URN:NBN:no-nb_digavis_austagderblad_null_null_20080816_156_92_1,også de virkelig store hendelsene i årene som har gått. Alta-aksjonen i Finnmark og Caledonienbrannen i Kristiansand er noe av,0.1,0.36,0.37,0.08,0.08,0.1,0.04,0.01,0.06,0.01,0.09,0.23,0.01,0.2,0.08,0.18,0.45,0.14,0.01,0.28,0.24,0.01,0.01,0.3,0.01,0.02,0.15,0.13,0.07,0.15,0.19,0.14,0.63,0.02,0.02,0.46,0.19,0.06,0.03,0.01,0.01,0.01,0.05,0.03,0.13,0.04,0.02,0.11,0.87,0.03,0.68,0.12,0.02,0.14,0.01,0.02,0.11,0.02,0.1,0.01,0.11,0.07,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080917_107_216_1,var utsMtte. Vi starta med sivil ulydighet lenge før Alta-aksjonen: Da det skulle bygges boliger på den fine fotballbanen,0.17,0.52,0.88,0.11,0.05,0.04,0.08,0.09,0.11,0.02,0.25,0.79,0.09,0.2,0.13,0.15,0.59,0.03,0.02,0.56,0.18,0.13,0.02,0.44,0.02,0.11,0.51,0.78,0.51,0.68,0.45,0.73,0.74,0.03,0.01,0.16,0.18,0.13,0.3,0.07,0.08,0.08,0.19,0.5,0.96,0.42,0.37,0.07,0.36,0.02,0.65,0.56,0.44,0.51,0.15,0.14,0.68,0.12,0.22,0.07,0.14,0.12,0.22,0.01,0.06,0.02
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080917_107_216_1,september 1979 blir 80 demonstranter fjernet med makt under Alta-aksjonen i Stilla. Demonstrantene blir i lagt store bøter av,0.47,0.74,0.94,0.22,0.11,0.13,0.36,0.04,0.45,0.04,0.42,0.98,0.53,0.86,0.41,0.3,0.98,0.11,0.37,0.72,0.64,0.75,0.65,0.75,0.13,0.42,0.7,0.47,0.58,0.67,0.33,0.75,0.9,0.01,0.01,0.55,0.39,0.92,0.19,0.45,0.14,0.05,0.23,0.76,0.81,0.83,0.02,0.27,0.55,0.1,0.7,0.61,0.07,0.56,0.4,0.65,0.41,0.51,0.8,0.01,0.18,0.9,0.48,0.04,0.59,0.21
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080917_107_216_1,1979 blir 80 demonstranter fjernet med makt under Alta-aksjonen i Stilla. Demonstrantene blir i lagt store bøter av politiet.,0.55,0.77,0.95,0.19,0.07,0.08,0.32,0.03,0.31,0.01,0.4,0.98,0.92,0.9,0.22,0.22,0.98,0.08,0.29,0.72,0.53,0.78,0.69,0.73,0.09,0.39,0.66,0.52,0.56,0.64,0.37,0.75,0.9,0.01,0.01,0.53,0.38,0.94,0.11,0.87,0.08,0.02,0.25,0.8,0.77,0.87,0.02,0.14,0.46,0.03,0.67,0.53,0.06,0.5,0.39,0.63,0.45,0.66,0.82,0.01,0.18,0.84,0.4,0.02,0.56,0.18
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080917_107_216_1,til sitt landsted. 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med,0.71,0.95,0.96,0.5,0.15,0.19,0.51,0.09,0.14,0.03,0.21,0.96,0.1,0.57,0.33,0.34,0.97,0.53,0.27,0.72,0.91,0.56,0.4,0.76,0.09,0.43,0.65,0.65,0.56,0.84,0.38,0.59,0.86,0.02,0.04,0.64,0.55,0.78,0.22,0.12,0.19,0.12,0.21,0.58,0.82,0.7,0.14,0.37,0.57,0.2,0.77,0.57,0.35,0.45,0.56,0.61,0.51,0.13,0.69,0.01,0.42,0.32,0.27,0.07,0.18,0.18
URN:NBN:no-nb_digavis_dagbladet_null_null_20080904_140_242_1,Kongens bor. Denne gang bla han justisminister og fikk hele Alta-aksjonen i fanget. Han ble sittende til regjeringen ble kastet,0.2,0.65,0.75,0.4,0.11,0.11,0.77,0.09,0.14,0.87,0.93,0.76,0.35,0.87,0.18,0.27,0.86,0.13,0.1,0.41,0.58,0.27,0.23,0.52,0.15,0.24,0.5,0.51,0.66,0.4,0.39,0.74,0.9,0.03,0.01,0.79,0.5,0.67,0.12,0.44,0.33,0.06,0.41,0.55,0.53,0.41,0.08,0.39,0.49,0.05,0.63,0.65,0.2,0.44,0.25,0.57,0.24,0.63,0.73,0.01,0.38,0.39,0.23,0.02,0.37,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_20080904_140_242_1,"måtte gå, og Lars Korvald (KrF) dannet ny regjering. Alta-aksjonen ringen gikk i oppløsning og Bratteli måtte ta over,",0.42,0.72,0.85,0.58,0.36,0.36,0.72,0.25,0.3,0.84,0.87,0.75,0.24,0.66,0.44,0.67,0.81,0.43,0.26,0.57,0.71,0.51,0.64,0.68,0.34,0.4,0.63,0.78,0.47,0.88,0.47,0.57,0.81,0.45,0.2,0.8,0.39,0.73,0.14,0.12,0.53,0.17,0.25,0.56,0.63,0.42,0.51,0.25,0.36,0.29,0.71,0.64,0.38,0.59,0.4,0.52,0.55,0.36,0.56,0.14,0.3,0.3,0.28,0.09,0.52,0.28
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20080816_137_91_1,også de virkelig store hendelsene i årene som har gått. Alta-aksjonen i Finnmark og Caledonienbrannen i Kristiansand er noe av,0.1,0.36,0.37,0.08,0.08,0.1,0.04,0.01,0.06,0.01,0.09,0.23,0.01,0.2,0.08,0.18,0.45,0.14,0.01,0.28,0.24,0.01,0.01,0.3,0.01,0.02,0.15,0.13,0.07,0.15,0.19,0.14,0.63,0.02,0.02,0.46,0.19,0.06,0.03,0.01,0.01,0.01,0.05,0.03,0.13,0.04,0.02,0.11,0.87,0.03,0.68,0.12,0.02,0.14,0.01,0.02,0.11,0.02,0.1,0.01,0.11,0.07,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digavis_varden_null_null_20080904_134_206_1,"det gjaldt, og bakgrunnen var åpenbar: Norge MINNEORD Alta-aksjonen Cappelen dro da tilbake til sin hjemby Stavanger. Her",0.29,0.71,0.67,0.49,0.23,0.16,0.2,0.2,0.22,0.27,0.52,0.66,0.23,0.64,0.22,0.5,0.79,0.46,0.16,0.62,0.62,0.26,0.52,0.67,0.24,0.27,0.69,0.61,0.49,0.54,0.48,0.66,0.77,0.23,0.11,0.64,0.92,0.72,0.16,0.12,0.23,0.16,0.28,0.42,0.57,0.3,0.19,0.39,0.68,0.11,0.85,0.51,0.33,0.43,0.37,0.46,0.42,0.17,0.51,0.07,0.95,0.46,0.11,0.04,0.37,0.12
URN:NBN:no-nb_digavis_varden_null_null_20080904_134_206_1,"utakknemlig post, som justisminister. Denne gang fikk han hele Alta-aksjonen i fanget. Men han ble sittende til regjeringen ble kastet",0.19,0.7,0.74,0.29,0.12,0.11,0.67,0.05,0.09,0.82,0.95,0.76,0.32,0.82,0.24,0.48,0.82,0.11,0.13,0.53,0.6,0.31,0.33,0.57,0.07,0.21,0.57,0.64,0.93,0.52,0.8,0.94,0.86,0.02,0.02,0.61,0.12,0.77,0.12,0.22,0.32,0.07,0.22,0.66,0.59,0.46,0.18,0.26,0.3,0.1,0.59,0.75,0.06,0.54,0.32,0.59,0.43,0.52,0.66,0.01,0.07,0.28,0.7,0.03,0.44,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20080301_40_52_1,til å ta debatten i åpent lende. Ettervirkningene etter Alta-aksjonen har gjort at sentrale norske myndigheter ikke har hatt,0.28,0.57,0.65,0.54,0.19,0.41,0.38,0.21,0.25,0.51,0.86,0.61,0.2,0.62,0.3,0.63,0.67,0.21,0.22,0.6,0.65,0.3,0.41,0.59,0.14,0.5,0.55,0.79,0.48,0.74,0.85,0.52,0.92,0.2,0.02,0.56,0.22,0.55,0.12,0.08,0.18,0.26,0.25,0.47,0.48,0.29,0.18,0.24,0.5,0.22,0.54,0.62,0.24,0.92,0.29,0.26,0.58,0.28,0.49,0.01,0.2,0.44,0.38,0.1,0.29,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20080130_40_25_1,interessert i å lese mer om hans slektskap sfunn. gjennom Alta-aksjonen. Her kom undertrykldngen av den samiske kultur frem på dagens,0.93,0.37,0.69,0.2,0.13,0.17,0.19,0.12,0.14,0.09,0.34,0.65,0.12,0.65,0.22,0.41,0.88,0.11,0.11,0.7,0.44,0.07,0.14,0.94,0.04,0.16,0.64,0.36,0.5,0.14,0.67,0.91,0.92,0.02,0.01,0.14,0.54,0.64,0.11,0.19,0.19,0.09,0.11,0.77,0.51,0.79,0.08,0.63,0.67,0.19,0.68,0.61,0.04,0.69,0.22,0.3,0.22,0.05,0.69,0.01,0.28,0.39,0.21,0.06,0.28,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20080205_40_30_1,samene kjempet til seg slike rettigheter blant annet gjennom Alta-aksjonen. Her kom undertrykkingen av den samiske kultur frem på dagens,0.97,0.41,0.72,0.23,0.02,0.08,0.11,0.05,0.1,0.02,0.18,0.52,0.03,0.52,0.13,0.16,0.84,0.02,0.13,0.83,0.4,0.02,0.15,0.93,0.02,0.1,0.93,0.29,0.48,0.28,0.63,0.87,0.89,0.01,0.0,0.09,0.6,0.61,0.1,0.03,0.03,0.04,0.04,0.73,0.35,0.57,0.01,0.19,0.57,0.02,0.63,0.53,0.02,0.42,0.17,0.17,0.23,0.1,0.63,0.0,0.19,0.58,0.02,0.02,0.24,0.02
URN:NBN:no-nb_digavis_bygdeposten_null_null_20080110_55_4_1,detskalvi kjempe for med nebb og klør. Dette blir rene Alta-aksjonen. Mindre slakt MIDTFYLKET Det er slaktet i overkant,0.4,0.53,0.87,0.63,0.44,0.35,0.55,0.27,0.31,0.17,0.49,0.85,0.23,0.53,0.28,0.33,0.75,0.22,0.43,0.6,0.73,0.52,0.5,0.79,0.46,0.59,0.57,0.47,0.65,0.56,0.58,0.74,0.88,0.05,0.02,0.33,0.41,0.78,0.5,0.14,0.23,0.25,0.25,0.71,0.66,0.69,0.04,0.35,0.32,0.16,0.51,0.63,0.08,0.57,0.4,0.73,0.22,0.15,0.71,0.01,0.47,0.38,0.38,0.14,0.44,0.22
URN:NBN:no-nb_digavis_vesteraalen_null_null_20080307_88_47_1,"som det vi opplevde på lenkegjengen på nullpunktet under Alta-aksjonen i 1981. Hvis jeg og andre har god helse, så",0.09,0.51,0.87,0.14,0.08,0.03,0.03,0.02,0.05,0.01,0.09,0.94,0.03,0.09,0.02,0.16,0.79,0.01,0.02,0.38,0.27,0.02,0.19,0.4,0.03,0.08,0.23,0.48,0.36,0.5,0.38,0.4,0.86,0.01,0.18,0.28,0.25,0.91,0.18,0.04,0.02,0.02,0.04,0.54,0.66,0.54,0.07,0.06,0.46,0.01,0.83,0.37,0.17,0.43,0.17,0.14,0.27,0.05,0.52,0.01,0.19,0.1,0.08,0.01,0.14,0.22
URN:NBN:no-nb_digavis_vesteraalen_null_null_20080528_88_100_1,"Nord-Norge Jeg finner også å minne om Mardøla-aksjonen, likeledes Alta-aksjonen som begge liksom Vi som har levd en stund kan ennå",0.07,0.53,0.83,0.13,0.1,0.09,0.08,0.05,0.1,0.02,0.12,0.65,0.04,0.33,0.06,0.21,0.6,0.11,0.36,0.3,0.47,0.27,0.27,0.39,0.04,0.09,0.16,0.55,0.19,0.51,0.29,0.37,0.8,0.02,0.08,0.39,0.22,0.47,0.1,0.03,0.02,0.02,0.02,0.3,0.53,0.39,0.05,0.13,0.5,0.02,0.81,0.32,0.12,0.46,0.16,0.32,0.24,0.02,0.45,0.02,0.18,0.26,0.02,0.02,0.11,0.03
URN:NBN:no-nb_digavis_vesteraalen_null_null_20080830_88_168_1,"og Dalai Lama.Han deltok i Mardøla-aksjonen i 1970, i Alta-aksjonen i 1980 og er engasjert i Nei til EU. Han har",0.52,0.65,0.87,0.8,0.56,0.58,0.63,0.34,0.41,0.19,0.63,0.78,0.23,0.82,0.69,0.79,0.9,0.7,0.57,0.68,0.84,0.7,0.71,0.85,0.69,0.47,0.79,0.84,0.58,0.85,0.69,0.76,0.8,0.5,0.27,0.85,0.72,0.67,0.44,0.17,0.55,0.52,0.54,0.44,0.74,0.58,0.46,0.54,0.86,0.61,0.91,0.72,0.69,0.81,0.57,0.64,0.32,0.64,0.71,0.12,0.58,0.64,0.14,0.54,0.5,0.62
URN:NBN:no-nb_digavis_sortlandsavisa_null_null_20080703_1_25_1,er så vakkert og rolig der. filmen. 5. juli 1979: Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og,0.58,0.98,0.96,0.59,0.18,0.8,0.32,0.16,0.25,0.08,0.26,0.98,0.14,0.66,0.19,0.51,0.87,0.46,0.16,0.76,0.68,0.61,0.38,0.84,0.13,0.4,0.77,0.67,0.42,0.72,0.59,0.66,0.51,0.08,0.07,0.66,0.59,0.7,0.19,0.12,0.3,0.22,0.19,0.77,0.82,0.51,0.16,0.51,0.78,0.56,0.83,0.57,0.59,0.59,0.72,0.68,0.5,0.1,0.59,0.08,0.43,0.51,0.42,0.07,0.23,0.19
URN:NBN:no-nb_digavis_tidenskrav_null_null_20080218_99_41_1,Få vekk bommen nå! Jeg håper dette blir rene Alta-aksjonen! Frustrert! AKSJON - Forlengelsen av bompengene kan innbyggerne,0.21,0.62,0.95,0.4,0.15,0.27,0.36,0.12,0.15,0.05,0.14,0.88,0.06,0.53,0.26,0.29,0.74,0.24,0.08,0.51,0.57,0.11,0.11,0.77,0.24,0.33,0.48,0.66,0.7,0.68,0.65,0.81,0.83,0.02,0.01,0.16,0.14,0.56,0.2,0.09,0.12,0.11,0.22,0.69,0.57,0.64,0.03,0.21,0.24,0.19,0.52,0.59,0.04,0.63,0.25,0.46,0.24,0.11,0.47,0.01,0.14,0.18,0.2,0.05,0.19,0.07
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20080328_124_71_1,"Setreng var aktiv og deltok både i Mardøla-aksjonen i 1970, Alta-aksjonen i 1980, og er engasjert i Nei til EU. David",0.33,0.53,0.86,0.63,0.49,0.48,0.6,0.34,0.37,0.31,0.52,0.75,0.31,0.61,0.54,0.64,0.77,0.53,0.35,0.41,0.67,0.53,0.57,0.72,0.48,0.26,0.6,0.76,0.46,0.83,0.52,0.63,0.78,0.24,0.17,0.76,0.62,0.44,0.25,0.15,0.32,0.31,0.3,0.4,0.68,0.41,0.32,0.42,0.78,0.32,0.84,0.66,0.61,0.68,0.5,0.43,0.49,0.27,0.55,0.02,0.55,0.49,0.55,0.28,0.26,0.39
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20080816_124_189_1,også de virkelig store hendelsene i årene som har gått. Alta-aksjonen i Finnmark og Caledonienbrannen i Kristiansand er noe av,0.1,0.36,0.37,0.08,0.08,0.1,0.04,0.01,0.06,0.01,0.09,0.23,0.01,0.2,0.08,0.18,0.45,0.14,0.01,0.28,0.24,0.01,0.01,0.3,0.01,0.02,0.15,0.13,0.07,0.15,0.19,0.14,0.63,0.02,0.02,0.46,0.19,0.06,0.03,0.01,0.01,0.01,0.05,0.03,0.13,0.04,0.02,0.11,0.87,0.03,0.68,0.12,0.02,0.14,0.01,0.02,0.11,0.02,0.1,0.01,0.11,0.07,0.02,0.01,0.02,0.02
