URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenposten_null_null_19900905_131_402_1,påstand må del være tillatt A minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne tid.,0.12,0.61,0.6,0.2,0.1,0.11,0.4,0.06,0.15,0.07,0.28,0.29,0.04,0.61,0.1,0.32,0.26,0.09,0.27,0.71,0.75,0.31,0.03,0.66,0.04,0.59,0.53,0.62,0.19,0.85,0.74,0.36,0.9,0.02,0.01,0.2,0.24,0.05,0.04,0.02,0.17,0.02,0.04,0.09,0.19,0.04,0.08,0.19,0.68,0.05,0.6,0.55,0.05,0.32,0.53,0.15,0.37,0.03,0.3,0.01,0.13,0.55,0.18,0.02,0.03,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_19900905_131_402_1,I ensin ..Det viser sog nA at utbyggingen av Alta-vassdraget var en feilvurdering.» Omtrent slik falt uttalelsen i nyhete,0.33,0.53,0.23,0.16,0.16,0.1,0.32,0.23,0.16,0.38,0.65,0.21,0.03,0.6,0.11,0.43,0.51,0.2,0.51,0.49,0.73,0.4,0.09,0.74,0.26,0.63,0.58,0.52,0.8,0.48,0.57,0.92,0.56,0.06,0.12,0.1,0.1,0.26,0.07,0.04,0.56,0.07,0.13,0.11,0.23,0.41,0.17,0.35,0.46,0.09,0.54,0.97,0.04,0.75,0.44,0.94,0.44,0.07,0.28,0.01,0.19,0.26,0.48,0.07,0.17,0.12
URN:NBN:no-nb_digavis_aftenposten_null_null_19900905_131_402_1,må del være tillatt A minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne tid. Nettopp,0.17,0.7,0.69,0.29,0.16,0.13,0.47,0.11,0.22,0.1,0.42,0.43,0.07,0.76,0.13,0.54,0.47,0.14,0.33,0.76,0.84,0.39,0.04,0.77,0.09,0.71,0.66,0.77,0.28,0.9,0.87,0.45,0.96,0.02,0.01,0.39,0.42,0.08,0.07,0.03,0.23,0.05,0.07,0.19,0.25,0.05,0.08,0.43,0.8,0.07,0.74,0.51,0.06,0.45,0.53,0.22,0.42,0.05,0.4,0.01,0.18,0.77,0.24,0.03,0.04,0.07
URN:NBN:no-nb_digavis_hamardagblad_null_null_19901221_20_296_1,"særpreg her oppe. Han sloss for Hurtigruta, mot Alta-utbyggingen, solidariserer seg med samene, engasjerer seg for",0.86,0.85,0.69,0.52,0.22,0.22,0.55,0.13,0.14,0.05,0.15,0.48,0.08,0.43,0.24,0.42,0.63,0.24,0.08,0.14,0.6,0.17,0.19,0.18,0.1,0.39,0.81,0.3,0.14,0.21,0.29,0.3,0.24,0.21,0.21,0.75,0.74,0.18,0.1,0.07,0.17,0.28,0.15,0.08,0.26,0.19,0.04,0.2,0.43,0.17,0.6,0.58,0.43,0.55,0.23,0.2,0.16,0.12,0.33,0.02,0.72,0.19,0.22,0.04,0.07,0.06
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19901109_150_260_1,"det globale miljøvernet vil det være langt verre enn Alta-utbyggingen, uttaler de tre midt-norske fylkeslagene av AUF foran",0.07,0.65,0.48,0.51,0.11,0.3,0.31,0.05,0.05,0.05,0.21,0.15,0.02,0.27,0.09,0.25,0.54,0.02,0.04,0.2,0.37,0.93,0.28,0.16,0.02,0.66,0.18,0.41,0.51,0.56,0.35,0.67,0.77,0.03,0.02,0.22,0.22,0.37,0.05,0.02,0.13,0.07,0.09,0.15,0.21,0.22,0.12,0.13,0.13,0.06,0.59,0.66,0.03,0.47,0.41,0.41,0.42,0.03,0.36,0.02,0.13,0.06,0.02,0.06,0.23,0.04
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19900903_121_202_1,Gro Harlem Brundtland har uttalt at den omstridte Alta-utbyggingen egentlig var unødvendig. Det har fått motstanderne til,0.17,0.85,0.52,0.5,0.47,0.21,0.69,0.11,0.14,0.68,0.57,0.19,0.05,0.55,0.3,0.44,0.71,0.19,0.28,0.58,0.76,0.31,0.16,0.63,0.06,0.81,0.58,0.33,0.87,0.85,0.67,0.61,0.62,0.09,0.02,0.47,0.19,0.26,0.09,0.07,0.18,0.09,0.04,0.21,0.22,0.17,0.27,0.35,0.32,0.19,0.62,0.86,0.1,0.57,0.55,0.91,0.55,0.16,0.38,0.01,0.16,0.19,0.88,0.02,0.19,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19900826_122_193_1,"pengene i banken, sier Jan P. Syse. Gro angrer på Alta-utbyggingen - I ettertid kan man se at det var unødvendig",0.17,0.46,0.48,0.31,0.19,0.18,0.47,0.16,0.17,0.49,0.57,0.27,0.06,0.62,0.5,0.5,0.63,0.63,0.26,0.35,0.67,0.21,0.25,0.52,0.08,0.39,0.6,0.51,0.92,0.6,0.5,0.7,0.63,0.11,0.04,0.46,0.17,0.39,0.12,0.08,0.45,0.13,0.1,0.18,0.31,0.17,0.3,0.14,0.22,0.14,0.84,0.7,0.16,0.57,0.34,0.86,0.52,0.21,0.42,0.09,0.16,0.46,0.52,0.04,0.28,0.11
URN:NBN:no-nb_digavis_dagbladet_null_null_19900826_122_193_1,"kan man se at det var unødvendig å bygge ut Alta-vassdraget, uttaler Gro Harlem Brundtland. Hun er i helga på besøk",0.18,0.6,0.4,0.62,0.36,0.15,0.53,0.11,0.13,0.68,0.68,0.21,0.03,0.61,0.13,0.5,0.6,0.27,0.54,0.4,0.81,0.57,0.15,0.49,0.2,0.65,0.42,0.35,0.97,0.45,0.48,0.65,0.43,0.06,0.09,0.47,0.38,0.22,0.05,0.05,0.44,0.09,0.1,0.19,0.29,0.17,0.24,0.26,0.33,0.07,0.73,0.7,0.15,0.64,0.41,0.95,0.51,0.17,0.4,0.01,0.27,0.39,0.82,0.05,0.11,0.17
URN:NBN:no-nb_digavis_aftenposten_null_null_19900918_131_425_2,tid. Likevel er tiden kanskje nå inne til å se Alta-utbyggingen i nytt lys. Tar NRK sjansen pA det? Joik og,0.92,0.47,0.75,0.59,0.76,0.2,0.35,0.26,0.21,0.17,0.56,0.52,0.11,0.67,0.35,0.73,0.65,0.62,0.59,0.61,0.74,0.5,0.37,0.89,0.24,0.85,0.89,0.87,0.45,0.67,0.66,0.57,0.6,0.43,0.37,0.7,0.44,0.61,0.25,0.16,0.48,0.4,0.2,0.39,0.54,0.38,0.42,0.68,0.64,0.88,0.69,0.67,0.54,0.7,0.54,0.61,0.53,0.16,0.65,0.12,0.38,0.49,0.32,0.06,0.17,0.16
URN:NBN:no-nb_digavis_aftenposten_null_null_19900918_131_425_2,hul klang efter Syse-saken. TV-MOTKT MKD Alfred Nilsen fra Alta-aksjonen ble en lett nostalgisk gjensyn. Alt har sin sin tid.,0.09,0.42,0.25,0.5,0.78,0.14,0.2,0.13,0.19,0.39,0.31,0.31,0.09,0.39,0.16,0.26,0.47,0.19,0.04,0.14,0.23,0.1,0.4,0.2,0.04,0.26,0.17,0.27,0.23,0.25,0.25,0.31,0.2,0.12,0.03,0.17,0.06,0.33,0.04,0.08,0.18,0.09,0.11,0.14,0.33,0.12,0.27,0.25,0.32,0.09,0.71,0.38,0.15,0.27,0.13,0.29,0.25,0.11,0.12,0.05,0.05,0.28,0.13,0.02,0.21,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19900828_89_197_1,"Det er lite vi kan gjøre om igjen og heller ikke Alta-utbyggingen kan forandres. Men der ekspertene led nederlag, kom storsamfunnet",0.22,0.5,0.31,0.51,0.17,0.17,0.14,0.21,0.12,0.12,0.58,0.13,0.11,0.42,0.18,0.53,0.61,0.2,0.28,0.28,0.56,0.12,0.17,0.41,0.06,0.53,0.3,0.9,0.63,0.5,0.64,0.72,0.68,0.19,0.13,0.53,0.18,0.4,0.07,0.12,0.23,0.22,0.11,0.13,0.1,0.15,0.2,0.22,0.56,0.05,0.61,0.71,0.09,0.58,0.5,0.73,0.4,0.15,0.41,0.01,0.12,0.19,0.19,0.07,0.27,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19900828_89_197_1,"er positivt at Gro Harlem Brundtland i dag innser at Altautbygginga var unødvendig. Men jeg reagerer på at vi, som hevdet",0.19,0.64,0.46,0.67,0.44,0.47,0.56,0.17,0.21,0.73,0.75,0.22,0.1,0.61,0.28,0.6,0.76,0.26,0.2,0.4,0.64,0.19,0.23,0.63,0.13,0.41,0.51,0.41,0.89,0.64,0.58,0.65,0.56,0.17,0.05,0.52,0.16,0.29,0.13,0.1,0.22,0.19,0.11,0.2,0.25,0.14,0.44,0.38,0.41,0.2,0.79,0.8,0.1,0.58,0.4,0.87,0.4,0.17,0.44,0.03,0.12,0.25,0.83,0.05,0.13,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_19900828_89_197_1,"Gro var miljøvernminister i begynnelsen av striden om Altautbygginga, og seinere statsminister. Det som kjennetegnet striden om utbygginga",0.13,0.64,0.41,0.49,0.17,0.18,0.83,0.08,0.17,0.86,0.92,0.3,0.07,0.6,0.3,0.63,0.68,0.36,0.44,0.62,0.7,0.75,0.11,0.71,0.17,0.85,0.59,0.73,0.38,0.79,0.57,0.63,0.91,0.13,0.03,0.7,0.63,0.31,0.18,0.13,0.31,0.12,0.1,0.24,0.26,0.26,0.17,0.33,0.79,0.15,0.74,0.58,0.29,0.66,0.42,0.35,0.39,0.16,0.65,0.02,0.61,0.19,0.82,0.08,0.33,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19900828_89_197_1,"sto usedvanlig sterkt på når det gjaldt gjennomføringen av Altautbygginga. Den ene olje- og energiminister avløste den andre, men",0.08,0.06,0.52,0.38,0.13,0.14,0.6,0.07,0.09,0.57,0.8,0.2,0.05,0.51,0.18,0.35,0.57,0.28,0.41,0.27,0.68,0.13,0.03,0.43,0.04,0.66,0.47,0.39,0.24,0.23,0.44,0.4,0.46,0.03,0.39,0.89,0.43,0.18,0.07,0.04,0.27,0.04,0.07,0.08,0.17,0.1,0.26,0.22,0.4,0.11,0.57,0.55,0.15,0.31,0.09,0.24,0.12,0.06,0.48,0.01,0.57,0.11,0.47,0.05,0.04,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19900828_89_197_1,og radiointervju at hun i dag angrer på utbygginga av Alta/Kautokeinovassdraget. Gro var miljøvernminister i begynnelsen av striden,0.7,0.69,0.67,0.56,0.42,0.14,0.73,0.16,0.16,0.8,0.89,0.45,0.08,0.64,0.28,0.58,0.7,0.29,0.54,0.75,0.83,0.9,0.52,0.76,0.49,0.57,0.7,0.72,0.82,0.83,0.78,0.81,0.92,0.07,0.03,0.53,0.59,0.36,0.13,0.09,0.47,0.14,0.22,0.43,0.55,0.31,0.3,0.66,0.51,0.15,0.86,0.77,0.23,0.7,0.6,0.79,0.63,0.28,0.67,0.02,0.29,0.47,0.82,0.1,0.26,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_19900828_89_197_1,"— Så det kan med andre ord fastslås at utbygginga av Alta var helt unødvendig, uansett synet på utbygging eller",0.29,0.6,0.3,0.41,0.19,0.16,0.28,0.16,0.21,0.12,0.48,0.28,0.09,0.4,0.23,0.48,0.55,0.13,0.08,0.33,0.61,0.16,0.23,0.33,0.18,0.57,0.49,0.39,0.98,0.53,0.57,0.57,0.21,0.13,0.24,0.28,0.23,0.16,0.12,0.08,0.24,0.13,0.19,0.19,0.2,0.18,0.26,0.19,0.23,0.17,0.27,0.59,0.16,0.51,0.39,0.9,0.4,0.17,0.26,0.05,0.4,0.21,0.26,0.09,0.03,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_19900828_89_197_1,radiointervju at hun i dag angrer på utbygginga av Alta/Kautokeinovassdraget. Gro var miljøvernminister i begynnelsen av striden om,0.67,0.67,0.71,0.58,0.18,0.17,0.77,0.16,0.17,0.81,0.91,0.48,0.09,0.66,0.35,0.66,0.71,0.31,0.56,0.74,0.84,0.91,0.54,0.75,0.48,0.56,0.77,0.75,0.83,0.83,0.8,0.87,0.93,0.08,0.04,0.58,0.59,0.36,0.17,0.12,0.46,0.15,0.22,0.43,0.56,0.36,0.42,0.54,0.63,0.18,0.88,0.78,0.32,0.71,0.66,0.8,0.61,0.29,0.71,0.05,0.28,0.48,0.82,0.11,0.19,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_19900828_89_197_1,sagt i klartekst: Det var unødvendig å bygge ut Alta-vassdraget. I kraftpolitisk forstand er påstanden riktig. Norge har ikke,0.13,0.4,0.15,0.36,0.14,0.18,0.16,0.11,0.11,0.1,0.24,0.18,0.06,0.18,0.12,0.22,0.55,0.14,0.45,0.24,0.75,0.14,0.17,0.24,0.06,0.36,0.22,0.21,0.91,0.21,0.32,0.2,0.24,0.05,0.05,0.23,0.53,0.21,0.1,0.07,0.19,0.15,0.12,0.05,0.16,0.07,0.18,0.1,0.18,0.09,0.46,0.29,0.09,0.41,0.26,0.72,0.25,0.06,0.24,0.02,0.71,0.19,0.14,0.11,0.07,0.32
URN:NBN:no-nb_digavis_nordlys_null_null_19900828_89_197_1,ruskende gale. Men i kulturpolitisk forstand var kampen om Alta-vassdraget for ti år siden en viktig lærepenge for det norske,0.1,0.48,0.28,0.23,0.18,0.17,0.1,0.06,0.05,0.08,0.28,0.34,0.03,0.12,0.13,0.31,0.67,0.02,0.55,0.62,0.75,0.11,0.58,0.52,0.31,0.23,0.3,0.57,0.53,0.6,0.64,0.84,0.81,0.05,0.02,0.28,0.26,0.18,0.11,0.03,0.14,0.03,0.09,0.25,0.46,0.52,0.11,0.11,0.82,0.27,0.57,0.89,0.05,0.5,0.35,0.7,0.53,0.05,0.6,0.01,0.14,0.27,0.18,0.04,0.13,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_19900828_89_197_1,Dessuten er det også en historisk erkjennelse at kampen om Alta-vassdraget ble innfallsporten både til en større forståelse av den,0.1,0.51,0.4,0.57,0.18,0.22,0.08,0.05,0.12,0.02,0.22,0.2,0.04,0.55,0.13,0.31,0.69,0.17,0.53,0.46,0.65,0.28,0.6,0.64,0.18,0.23,0.48,0.48,0.11,0.27,0.34,0.22,0.8,0.02,0.06,0.59,0.4,0.09,0.03,0.01,0.09,0.03,0.04,0.07,0.11,0.08,0.03,0.16,0.97,0.09,0.58,0.09,0.07,0.18,0.28,0.1,0.19,0.05,0.24,0.01,0.22,0.75,0.11,0.02,0.04,0.06
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19901207_150_284_1,hele landet da de lenket seg fast for å stanse Alta-utbyggingen. Striden om jerven vekker lignende følelser hos folk i,0.07,0.65,0.67,0.2,0.07,0.04,0.48,0.06,0.13,0.07,0.69,0.78,0.04,0.61,0.1,0.14,0.97,0.06,0.1,0.36,0.88,0.6,0.13,0.52,0.0,0.21,0.27,0.5,0.27,0.31,0.37,0.58,0.88,0.01,0.01,0.6,0.19,0.65,0.19,0.12,0.17,0.02,0.03,0.13,0.26,0.38,0.01,0.11,0.16,0.01,0.73,0.29,0.05,0.14,0.24,0.32,0.2,0.07,0.57,0.0,0.18,0.57,0.17,0.01,0.02,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_19901221_89_296_1,de to eierne. Ane Hoel minnet om de enorme uttellinger Alta-utbyggingen har tort til for Finnmark fylke. FORTSETTER TURNEEN TROMSØ:,0.53,0.04,0.6,0.68,0.6,0.5,0.57,0.27,0.37,0.12,0.71,0.27,0.15,0.71,0.5,0.63,0.64,0.82,0.62,0.53,0.87,0.34,0.12,0.73,0.14,0.14,0.79,0.63,0.52,0.65,0.66,0.83,0.81,0.15,0.1,0.65,0.5,0.36,0.15,0.12,0.21,0.17,0.23,0.19,0.25,0.28,0.37,0.47,0.79,0.57,0.79,0.55,0.15,0.39,0.27,0.58,0.25,0.18,0.41,0.02,0.58,0.49,0.23,0.12,0.13,0.25
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19901127_92_229_1,leihghetei ei v ai l velferdsproblem. I ikc godi som Alta utbyggingen vai unødvendig I stremt kosthar. er utbygging av Osire,0.18,0.52,0.15,0.31,0.17,0.12,0.17,0.2,0.18,0.19,0.39,0.2,0.09,0.26,0.35,0.33,0.39,0.32,0.36,0.23,0.49,0.07,0.04,0.24,0.11,0.56,0.4,0.42,0.81,0.34,0.61,0.65,0.21,0.12,0.11,0.2,0.19,0.41,0.11,0.11,0.2,0.13,0.19,0.18,0.14,0.51,0.18,0.13,0.15,0.11,0.39,0.6,0.14,0.46,0.18,0.88,0.27,0.1,0.13,0.05,0.15,0.12,0.22,0.12,0.08,0.18
URN:NBN:no-nb_digavis_verdensgang_null_null_19900116_1_13_1,utgjør til sammen 12 ganger så mye kraft som Alta-utbyggingen kan levere. Dette er så store mengder at jeg ofte,0.06,0.07,0.05,0.36,0.07,0.06,0.02,0.03,0.07,0.04,0.09,0.06,0.03,0.28,0.02,0.15,0.56,0.34,0.91,0.07,0.14,0.01,0.02,0.49,0.02,0.17,0.21,0.19,0.16,0.05,0.26,0.44,0.2,0.02,0.02,0.22,0.11,0.15,0.03,0.06,0.08,0.07,0.05,0.03,0.05,0.06,0.13,0.05,0.08,0.02,0.33,0.5,0.03,0.23,0.1,0.07,0.11,0.01,0.15,0.01,0.05,0.07,0.07,0.06,0.04,0.24
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,ikke burde vært bygget ut. Vanskelig tid Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider. — Saken,0.23,0.73,0.74,0.49,0.18,0.18,0.59,0.2,0.37,0.15,0.52,0.54,0.12,0.8,0.27,0.52,0.65,0.41,0.49,0.86,0.7,0.53,0.23,0.8,0.22,0.82,0.67,0.88,0.71,0.86,0.96,0.72,0.93,0.12,0.02,0.49,0.44,0.39,0.22,0.15,0.31,0.16,0.13,0.32,0.45,0.27,0.27,0.34,0.51,0.12,0.58,0.6,0.24,0.59,0.5,0.72,0.48,0.19,0.4,0.02,0.26,0.69,0.27,0.09,0.19,0.2
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,For kort tid siden uttalte Gro Harlem Brundtland at Altautbyggingen var unødvendig. Og straks begynte telefonene å strømme,0.1,0.65,0.61,0.15,0.17,0.05,0.57,0.05,0.03,0.71,0.67,0.35,0.01,0.3,0.17,0.49,0.28,0.16,0.15,0.33,0.66,0.3,0.42,0.46,0.05,0.64,0.51,0.34,0.85,0.52,0.36,0.47,0.55,0.06,0.02,0.58,0.31,0.23,0.01,0.02,0.18,0.04,0.02,0.34,0.16,0.05,0.16,0.6,0.29,0.02,0.59,0.83,0.1,0.54,0.37,0.88,0.41,0.06,0.31,0.01,0.21,0.12,0.76,0.01,0.11,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern som,0.11,0.97,0.83,0.55,0.14,0.25,0.51,0.11,0.12,0.08,0.24,0.38,0.07,0.36,0.18,0.6,0.61,0.08,0.08,0.38,0.42,0.95,0.64,0.22,0.03,0.4,0.5,0.25,0.23,0.4,0.35,0.29,0.55,0.11,0.32,0.84,0.7,0.27,0.11,0.08,0.19,0.11,0.1,0.21,0.32,0.08,0.14,0.2,0.51,0.1,0.64,0.41,0.38,0.41,0.27,0.26,0.23,0.07,0.34,0.01,0.8,0.16,0.21,0.03,0.12,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,"radio til den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen (58). Seiv om mandagens fjernsynsprogram",0.6,0.95,0.93,0.72,0.92,0.18,0.71,0.17,0.19,0.12,0.46,0.51,0.14,0.79,0.33,0.7,0.81,0.67,0.26,0.57,0.81,0.35,0.59,0.75,0.18,0.53,0.78,0.83,0.3,0.8,0.71,0.68,0.81,0.2,0.09,0.69,0.63,0.37,0.14,0.11,0.23,0.34,0.28,0.35,0.66,0.22,0.35,0.81,0.69,0.31,0.85,0.69,0.37,0.62,0.63,0.49,0.53,0.18,0.74,0.01,0.52,0.17,0.21,0.1,0.23,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,"kveld portretteres den tidligere lederen for folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen. Han har tenkt på en bok fra slaget",0.25,0.81,0.75,0.16,0.13,0.08,0.55,0.11,0.13,0.09,0.32,0.41,0.09,0.51,0.2,0.57,0.6,0.55,0.18,0.59,0.45,0.18,0.44,0.48,0.09,0.4,0.53,0.55,0.28,0.76,0.58,0.49,0.81,0.11,0.12,0.61,0.49,0.27,0.12,0.07,0.16,0.16,0.13,0.23,0.5,0.27,0.13,0.23,0.77,0.12,0.82,0.42,0.3,0.41,0.51,0.35,0.47,0.11,0.4,0.01,0.29,0.15,0.17,0.06,0.18,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,av Nilsen meget aktuelt — ti år etter slaget i Stilla. NRK-fjernsynet Nord-Norge fortsetter sin serie med portretter,0.57,0.35,0.58,0.27,0.53,0.09,0.16,0.11,0.16,0.06,0.33,0.71,0.41,0.55,0.24,0.26,0.64,0.47,0.12,0.47,0.61,0.14,0.17,0.47,0.08,0.11,0.47,0.6,0.2,0.56,0.47,0.39,0.83,0.16,0.09,0.46,0.51,0.51,0.13,0.34,0.16,0.26,0.24,0.37,0.63,0.24,0.27,0.52,0.59,0.11,0.68,0.32,0.22,0.41,0.14,0.09,0.41,0.19,0.5,0.02,0.28,0.29,0.33,0.14,0.33,0.12
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19901019_150_242_1,"til utbygging av store mengder gasskraft. Kostnaden ved Alta-utbyggingen var 1,5 milliarder kroner. ENØK-potensialet på 17 milliarder",0.11,0.11,0.15,0.32,0.11,0.06,0.08,0.09,0.09,0.14,0.23,0.11,0.07,0.2,0.05,0.24,0.41,0.67,0.24,0.15,0.43,0.1,0.02,0.21,0.03,0.2,0.27,0.45,0.21,0.26,0.3,0.22,0.16,0.08,0.13,0.57,0.24,0.15,0.05,0.09,0.17,0.04,0.06,0.09,0.1,0.17,0.4,0.09,0.11,0.1,0.3,0.51,0.13,0.18,0.11,0.14,0.23,0.08,0.37,0.02,0.18,0.11,0.09,0.83,0.02,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_19900131_89_26_1,"verste fiende. De gruppene som sått i Stilla under Alta-utbyggingen i 1979, har begynt å rasle med lenker igjen. Og",0.41,0.62,0.78,0.5,0.17,0.3,0.51,0.09,0.36,0.08,0.59,0.86,0.21,0.64,0.25,0.47,0.96,0.16,0.3,0.78,0.46,0.24,0.51,0.8,0.06,0.4,0.65,0.53,0.46,0.71,0.54,0.75,0.92,0.03,0.01,0.18,0.38,0.94,0.23,0.24,0.24,0.11,0.15,0.6,0.66,0.64,0.02,0.25,0.55,0.1,0.71,0.56,0.09,0.49,0.53,0.6,0.38,0.21,0.72,0.01,0.21,0.7,0.41,0.06,0.3,0.3
URN:NBN:no-nb_digavis_agderposten_null_null_19900329_117_75_1,"blir hevdet å være et større overgrep mot samene enn Alta-utbyggingen, som for ti år siden utløste Norges-historiens største",0.79,0.22,0.15,0.42,0.15,0.2,0.08,0.07,0.08,0.02,0.1,0.1,0.03,0.5,0.14,0.2,0.68,0.02,0.06,0.46,0.37,0.02,0.02,0.9,0.02,0.16,0.42,0.15,0.15,0.24,0.29,0.48,0.88,0.01,0.01,0.05,0.08,0.31,0.06,0.02,0.1,0.05,0.03,0.03,0.08,0.12,0.05,0.12,0.62,0.03,0.55,0.83,0.01,0.36,0.13,0.18,0.17,0.02,0.5,0.01,0.04,0.14,0.02,0.02,0.08,0.02
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19900330_92_76_1,"hevdet å være et større overgrep mot samene enn Alta-utbyggingen, som for ti år siden utløste Norges-histori- ens største",0.85,0.24,0.26,0.44,0.19,0.24,0.14,0.1,0.12,0.03,0.12,0.17,0.04,0.59,0.18,0.21,0.76,0.02,0.1,0.55,0.34,0.02,0.03,0.9,0.03,0.17,0.56,0.19,0.19,0.32,0.36,0.6,0.88,0.01,0.01,0.12,0.13,0.39,0.1,0.03,0.14,0.08,0.05,0.05,0.14,0.23,0.06,0.22,0.68,0.04,0.57,0.84,0.01,0.41,0.16,0.22,0.18,0.02,0.57,0.01,0.07,0.21,0.07,0.03,0.07,0.02
URN:NBN:no-nb_digavis_ostlendingen_null_null_19901221_90_296_1,"særpreg her oppe. Han sloss for Hurtigruta, mot Alta-utbyggingen, solidariserer seg med samene, engasjerer seg for",0.86,0.85,0.69,0.52,0.22,0.22,0.55,0.13,0.14,0.05,0.15,0.48,0.08,0.43,0.24,0.42,0.63,0.24,0.08,0.14,0.6,0.17,0.19,0.18,0.1,0.39,0.81,0.3,0.14,0.21,0.29,0.3,0.24,0.21,0.21,0.75,0.74,0.18,0.1,0.07,0.17,0.28,0.15,0.08,0.26,0.19,0.04,0.2,0.43,0.17,0.6,0.58,0.43,0.55,0.23,0.2,0.16,0.12,0.33,0.02,0.72,0.19,0.22,0.04,0.07,0.06
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19901109_128_260_1,"det globale miljøvernet vil det være langt verre enn Alta-utbyggingen, uttaler de tre midt-norske fylkeslagene av AUF foran",0.07,0.65,0.48,0.51,0.11,0.3,0.31,0.05,0.05,0.05,0.21,0.15,0.02,0.27,0.09,0.25,0.54,0.02,0.04,0.2,0.37,0.93,0.28,0.16,0.02,0.66,0.18,0.41,0.51,0.56,0.35,0.67,0.77,0.03,0.02,0.22,0.22,0.37,0.05,0.02,0.13,0.07,0.09,0.15,0.21,0.22,0.12,0.13,0.13,0.06,0.59,0.66,0.03,0.47,0.41,0.41,0.42,0.03,0.36,0.02,0.13,0.06,0.02,0.06,0.23,0.04
URN:NBN:no-nb_digavis_hamardagblad_null_null_19900120_20_17_1,gjennom 1970- og 1980-årene. Det store slaget sto om Alta-utbyggingen som så å si måtte gjennomføres med politimakt. Som,0.09,0.52,0.34,0.34,0.08,0.15,0.19,0.1,0.06,0.14,0.89,0.26,0.91,0.68,0.16,0.28,0.91,0.05,0.55,0.61,0.63,0.16,0.07,0.72,0.05,0.96,0.58,0.53,0.35,0.49,0.66,0.49,0.94,0.03,0.02,0.75,0.58,0.37,0.05,0.97,0.16,0.04,0.07,0.24,0.04,0.1,0.01,0.13,0.66,0.13,0.56,0.54,0.01,0.34,0.21,0.49,0.19,0.53,0.83,0.0,0.34,0.46,0.21,0.02,0.12,0.07
