URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_vesteraalen_null_null_20180110_98_6_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en demning,0.05,0.07,0.01,0.02,0.01,0.0,0.02,0.01,0.01,0.01,0.03,0.01,0.0,0.02,0.01,0.02,0.1,0.2,0.2,0.05,0.08,0.02,0.01,0.17,0.04,0.4,0.07,0.08,0.08,0.04,0.1,0.08,0.05,0.01,0.02,0.07,0.08,0.01,0.0,0.0,0.02,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.05,0.0,0.09,0.27,0.01,0.13,0.04,0.07,0.05,0.01,0.02,0.0,0.07,0.02,0.02,0.0,0.02,0.01
URN:NBN:no-nb_digavis_sagat_null_null_20180606_63_104_1,å bli lagt under vann i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. Også kirken skulle legges under vann. livskonferanse,0.6,0.27,0.62,0.81,0.14,0.14,0.08,0.14,0.11,0.13,0.43,0.42,0.03,0.52,0.16,0.55,0.68,0.36,0.08,0.47,0.29,0.56,0.03,0.85,0.12,0.73,0.68,0.88,0.42,0.54,0.65,0.82,0.77,0.41,0.46,0.75,0.49,0.46,0.13,0.08,0.36,0.12,0.19,0.39,0.37,0.45,0.33,0.21,0.57,0.16,0.69,0.57,0.24,0.52,0.27,0.63,0.48,0.1,0.45,0.02,0.33,0.28,0.12,0.05,0.58,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20180606_63_104_1,bli lagt under vann i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. Også kirken skulle legges under vann. livskonferanse er først,0.51,0.27,0.52,0.66,0.12,0.11,0.08,0.14,0.13,0.12,0.32,0.2,0.02,0.53,0.13,0.5,0.65,0.22,0.21,0.27,0.28,0.54,0.03,0.69,0.07,0.64,0.51,0.73,0.26,0.38,0.42,0.55,0.62,0.39,0.41,0.64,0.35,0.26,0.11,0.06,0.3,0.13,0.14,0.11,0.21,0.16,0.17,0.16,0.26,0.1,0.54,0.41,0.13,0.43,0.23,0.4,0.29,0.09,0.4,0.01,0.26,0.19,0.1,0.05,0.36,0.04
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20180914_54_212_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det,0.15,0.12,0.02,0.02,0.01,0.0,0.03,0.01,0.01,0.01,0.08,0.02,0.0,0.05,0.0,0.04,0.1,0.44,0.45,0.05,0.12,0.02,0.0,0.24,0.04,0.9,0.14,0.1,0.1,0.06,0.07,0.12,0.06,0.01,0.02,0.11,0.15,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.01,0.02,0.09,0.0,0.18,0.41,0.02,0.17,0.07,0.17,0.08,0.01,0.03,0.0,0.11,0.03,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20180914_54_212_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.13,0.15,0.01,0.02,0.01,0.0,0.03,0.02,0.01,0.02,0.09,0.02,0.0,0.07,0.01,0.04,0.14,0.42,0.47,0.06,0.17,0.02,0.01,0.32,0.05,0.83,0.14,0.16,0.13,0.11,0.09,0.14,0.09,0.01,0.03,0.12,0.17,0.02,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.09,0.01,0.2,0.35,0.02,0.19,0.08,0.18,0.08,0.01,0.04,0.0,0.08,0.03,0.03,0.0,0.02,0.01
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20180831_0_202_1,dømt som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/ Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står,0.18,0.17,0.02,0.04,0.02,0.01,0.05,0.01,0.13,0.02,0.11,0.02,0.0,0.19,0.01,0.06,0.13,0.46,0.48,0.09,0.2,0.03,0.01,0.4,0.06,0.85,0.2,0.17,0.21,0.12,0.13,0.37,0.11,0.01,0.03,0.13,0.19,0.01,0.0,0.0,0.09,0.0,0.01,0.03,0.03,0.03,0.02,0.04,0.11,0.01,0.22,0.47,0.03,0.27,0.19,0.28,0.14,0.01,0.06,0.0,0.14,0.15,0.04,0.0,0.02,0.01
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20180831_0_202_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/ Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.13,0.15,0.01,0.02,0.01,0.0,0.03,0.02,0.01,0.02,0.09,0.02,0.0,0.07,0.01,0.04,0.14,0.42,0.47,0.06,0.17,0.02,0.01,0.32,0.05,0.83,0.14,0.16,0.13,0.11,0.09,0.14,0.09,0.01,0.03,0.12,0.17,0.02,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.09,0.01,0.2,0.35,0.02,0.19,0.08,0.18,0.08,0.01,0.04,0.0,0.08,0.03,0.03,0.0,0.02,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180903_105_135_1,dømt som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kau- redaktør Stian Eliassen ste@ifinnmark.no tokeino-vassdraget er et,0.13,0.2,0.25,0.55,0.28,0.18,0.3,0.17,0.74,0.2,0.44,0.22,0.11,0.65,0.15,0.57,0.65,0.85,0.73,0.16,0.72,0.24,0.06,0.53,0.61,0.7,0.44,0.43,0.55,0.35,0.51,0.75,0.18,0.1,0.18,0.59,0.52,0.16,0.16,0.15,0.35,0.13,0.14,0.11,0.21,0.2,0.39,0.45,0.39,0.17,0.6,0.74,0.21,0.5,0.37,0.39,0.52,0.12,0.49,0.03,0.31,0.49,0.2,0.12,0.09,0.1
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20180530_129_122_1,alta-kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle,0.83,0.36,0.64,0.7,0.42,0.37,0.47,0.13,0.41,0.28,0.84,0.53,0.17,0.92,0.39,0.61,0.82,0.61,0.76,0.61,0.9,0.68,0.15,0.77,0.27,0.64,0.84,0.56,0.51,0.67,0.64,0.54,0.69,0.14,0.27,0.9,0.72,0.28,0.3,0.13,0.97,0.22,0.31,0.19,0.39,0.33,0.43,0.33,0.69,0.37,0.76,0.6,0.36,0.44,0.28,0.33,0.41,0.49,0.68,0.08,0.6,0.6,0.53,0.14,0.12,0.27
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20180530_129_122_1,i et militæropprør. alta-kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og,0.65,0.8,0.84,0.42,0.18,0.26,0.64,0.09,0.27,0.17,0.68,0.64,0.16,0.86,0.32,0.59,0.92,0.24,0.65,0.65,0.77,0.55,0.1,0.64,0.18,0.69,0.73,0.55,0.51,0.78,0.55,0.57,0.89,0.02,0.01,0.61,0.54,0.31,0.14,0.71,0.93,0.15,0.23,0.58,0.04,0.46,0.02,0.28,0.68,0.14,0.67,0.44,0.02,0.41,0.42,0.51,0.32,0.17,0.65,0.0,0.35,0.32,0.52,0.15,0.14,0.29
URN:NBN:no-nb_digavis_harstadtidende_null_null_20180901_132_198_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står Fritt,0.2,0.17,0.04,0.02,0.01,0.0,0.05,0.01,0.02,0.02,0.07,0.03,0.0,0.06,0.01,0.06,0.05,0.41,0.35,0.08,0.41,0.04,0.01,0.3,0.08,0.84,0.26,0.15,0.12,0.09,0.1,0.14,0.08,0.01,0.04,0.25,0.15,0.01,0.01,0.0,0.06,0.0,0.03,0.03,0.04,0.03,0.02,0.02,0.12,0.0,0.19,0.4,0.04,0.2,0.11,0.27,0.18,0.02,0.03,0.0,0.1,0.04,0.04,0.0,0.02,0.01
URN:NBN:no-nb_digavis_harstadtidende_null_null_20180901_132_198_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står Fritt,0.2,0.16,0.04,0.02,0.01,0.0,0.05,0.02,0.03,0.02,0.08,0.03,0.0,0.07,0.01,0.06,0.05,0.42,0.42,0.11,0.43,0.05,0.01,0.46,0.11,0.81,0.29,0.16,0.15,0.11,0.09,0.16,0.16,0.01,0.03,0.29,0.16,0.01,0.01,0.0,0.06,0.0,0.02,0.05,0.05,0.06,0.02,0.02,0.13,0.0,0.17,0.36,0.03,0.23,0.1,0.3,0.17,0.02,0.03,0.0,0.1,0.05,0.04,0.0,0.01,0.02
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20181008_89_234_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik.,0.5,0.91,0.97,0.68,0.19,0.14,0.64,0.11,0.29,0.55,0.86,0.95,0.1,0.87,0.2,0.49,0.92,0.24,0.64,0.8,0.85,0.7,0.58,0.81,0.07,0.54,0.84,0.8,0.69,0.94,0.76,0.82,0.94,0.02,0.01,0.5,0.59,0.61,0.98,0.11,0.76,0.25,0.22,0.79,0.91,0.63,0.21,0.44,0.53,0.1,0.68,0.78,0.49,0.64,0.72,0.9,0.56,0.55,0.75,0.02,0.48,0.41,0.64,0.07,0.15,0.14
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20181008_89_234_1,nasjonalforsamlingen i Polen å forby fagorganisasjonen Solidaritet. alta-vassdraget. 8. oktober 1979 satte 15 samer opp telt på plenen,0.91,0.49,0.82,0.77,0.13,0.12,0.68,0.24,0.27,0.38,0.52,0.79,0.04,0.84,0.23,0.57,0.88,0.47,0.49,0.63,0.82,0.74,0.73,0.83,0.47,0.41,0.74,0.72,0.48,0.88,0.44,0.66,0.8,0.1,0.15,0.74,0.49,0.79,0.26,0.14,0.75,0.25,0.14,0.63,0.7,0.42,0.23,0.31,0.61,0.11,0.7,0.49,0.33,0.42,0.39,0.4,0.36,0.61,0.6,0.01,0.2,0.73,0.1,0.06,0.35,0.11
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20181008_89_234_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. brassband.,0.5,0.92,0.92,0.62,0.18,0.11,0.52,0.15,0.16,0.46,0.65,0.86,0.08,0.57,0.17,0.39,0.8,0.5,0.64,0.68,0.7,0.6,0.45,0.83,0.15,0.45,0.75,0.77,0.59,0.89,0.7,0.77,0.87,0.06,0.11,0.52,0.52,0.57,0.94,0.12,0.37,0.15,0.29,0.72,0.87,0.6,0.28,0.27,0.58,0.78,0.54,0.71,0.58,0.6,0.67,0.87,0.5,0.25,0.65,0.07,0.32,0.37,0.13,0.07,0.25,0.1
URN:NBN:no-nb_digavis_fremover_null_null_20180903_116_135_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det,0.15,0.12,0.02,0.02,0.01,0.0,0.03,0.01,0.01,0.01,0.08,0.02,0.0,0.05,0.0,0.04,0.1,0.44,0.45,0.05,0.12,0.02,0.0,0.24,0.04,0.9,0.14,0.1,0.1,0.06,0.07,0.12,0.06,0.01,0.02,0.11,0.15,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.01,0.02,0.09,0.0,0.18,0.41,0.02,0.17,0.07,0.17,0.08,0.01,0.03,0.0,0.11,0.03,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_fremover_null_null_20180903_116_135_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.13,0.15,0.01,0.02,0.01,0.0,0.03,0.02,0.01,0.02,0.09,0.02,0.0,0.07,0.01,0.04,0.14,0.42,0.47,0.06,0.17,0.02,0.01,0.32,0.05,0.83,0.14,0.16,0.13,0.11,0.09,0.14,0.09,0.01,0.03,0.12,0.17,0.02,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.09,0.01,0.2,0.35,0.02,0.19,0.08,0.18,0.08,0.01,0.04,0.0,0.08,0.03,0.03,0.0,0.02,0.01
URN:NBN:no-nb_digavis_avisanordland_null_null_20180201_0_28_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står,0.18,0.1,0.02,0.02,0.01,0.01,0.05,0.01,0.01,0.01,0.09,0.02,0.0,0.08,0.01,0.05,0.15,0.49,0.5,0.08,0.14,0.02,0.01,0.44,0.07,0.82,0.17,0.18,0.14,0.09,0.06,0.13,0.11,0.01,0.02,0.16,0.15,0.01,0.0,0.0,0.06,0.0,0.01,0.02,0.02,0.03,0.02,0.02,0.1,0.01,0.17,0.28,0.01,0.24,0.06,0.19,0.08,0.01,0.04,0.0,0.09,0.02,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_avisanordland_null_null_20180201_0_28_1,gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.11,0.15,0.01,0.02,0.01,0.0,0.02,0.01,0.01,0.01,0.08,0.02,0.0,0.07,0.01,0.05,0.14,0.37,0.53,0.05,0.16,0.02,0.01,0.33,0.05,0.77,0.13,0.19,0.1,0.12,0.09,0.11,0.09,0.01,0.02,0.11,0.17,0.01,0.0,0.0,0.04,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.1,0.01,0.17,0.36,0.02,0.21,0.08,0.18,0.07,0.01,0.04,0.0,0.08,0.03,0.04,0.0,0.01,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20180108_0_0_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det,0.15,0.12,0.02,0.02,0.01,0.0,0.03,0.01,0.01,0.01,0.08,0.02,0.0,0.05,0.0,0.04,0.1,0.44,0.45,0.05,0.12,0.02,0.0,0.24,0.04,0.9,0.14,0.1,0.1,0.06,0.07,0.12,0.06,0.01,0.02,0.11,0.15,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.01,0.02,0.09,0.0,0.18,0.41,0.02,0.17,0.07,0.17,0.08,0.01,0.03,0.0,0.11,0.03,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20180108_0_0_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.13,0.15,0.01,0.02,0.01,0.0,0.03,0.02,0.01,0.02,0.09,0.02,0.0,0.07,0.01,0.04,0.14,0.42,0.47,0.06,0.17,0.02,0.01,0.32,0.05,0.83,0.14,0.16,0.13,0.11,0.09,0.14,0.09,0.01,0.03,0.12,0.17,0.02,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.09,0.01,0.2,0.35,0.02,0.19,0.08,0.18,0.08,0.01,0.04,0.0,0.08,0.03,0.03,0.0,0.02,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20180124_50_10_1,omgang kan et sjørettet industriareal bli gull verdt. Utbyggingen av Alta Vest med utallige tunneler har gjort den reelle,0.04,0.01,0.16,0.17,0.1,0.04,0.03,0.05,0.03,0.04,0.07,0.09,0.02,0.28,0.04,0.26,0.42,0.92,0.01,0.06,0.02,0.02,0.01,0.13,0.11,0.18,0.2,0.31,0.16,0.09,0.24,0.09,0.16,0.07,0.05,0.8,0.19,0.07,0.07,0.07,0.09,0.07,0.1,0.04,0.07,0.09,0.19,0.1,0.17,0.01,0.28,0.14,0.08,0.09,0.01,0.03,0.1,0.01,0.08,0.0,0.12,0.05,0.05,0.0,0.0,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_20181102_50_128_1,Det såkalte «skjønnet» skulle anslå hvor mye utbyggingen av Alta-Kautokeino-vassdraget ville påvirke selskapets økonomi i negativ,0.54,0.21,0.17,0.42,0.12,0.08,0.09,0.11,0.59,0.11,0.4,0.16,0.06,0.62,0.08,0.6,0.47,0.7,0.34,0.18,0.71,0.06,0.03,0.35,0.03,0.41,0.49,0.64,0.21,0.22,0.38,0.37,0.36,0.03,0.07,0.44,0.25,0.08,0.07,0.06,0.18,0.06,0.09,0.06,0.08,0.07,0.13,0.09,0.14,0.07,0.34,0.4,0.06,0.14,0.21,0.18,0.17,0.06,0.17,0.01,0.12,0.44,0.15,0.02,0.05,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20181102_50_128_1,"frammøtte tilhørerne og en av de mest markante fra Alta-aksjonen, Svein Suhr, sa seg veldig enig i Frodins fremstilling",0.26,0.63,0.79,0.51,0.19,0.21,0.22,0.08,0.19,0.05,0.26,0.57,0.07,0.51,0.17,0.55,0.54,0.26,0.12,0.47,0.51,0.25,0.45,0.72,0.09,0.29,0.38,0.62,0.37,0.47,0.53,0.67,0.82,0.11,0.36,0.49,0.36,0.51,0.1,0.02,0.12,0.09,0.1,0.4,0.59,0.38,0.18,0.19,0.37,0.16,0.72,0.36,0.33,0.54,0.32,0.49,0.46,0.08,0.5,0.03,0.27,0.33,0.14,0.03,0.26,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20181102_50_128_1,såkalte «skjønnet» skulle anslå hvor mye utbyggingen av Alta-Kautokeino-vassdraget ville påvirke selskapets økonomi i negativ forstand. Og,0.62,0.23,0.18,0.38,0.13,0.1,0.12,0.11,0.66,0.11,0.42,0.19,0.07,0.55,0.1,0.63,0.43,0.57,0.31,0.19,0.69,0.06,0.03,0.35,0.03,0.48,0.5,0.63,0.3,0.3,0.48,0.48,0.51,0.04,0.1,0.36,0.23,0.09,0.08,0.06,0.2,0.06,0.11,0.08,0.08,0.09,0.14,0.09,0.19,0.09,0.36,0.6,0.06,0.16,0.28,0.2,0.22,0.07,0.18,0.02,0.19,0.56,0.24,0.03,0.05,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20180705_0_153_1,da flere journalister signerte et opprop mot utbyggingen av Alta-Kautokeino-vassdraget. - Vi var nok en stri redaksjon. Han,0.53,0.93,0.89,0.59,0.2,0.13,0.6,0.12,0.14,0.08,0.62,0.6,0.12,0.56,0.15,0.52,0.61,0.25,0.55,0.59,0.78,0.68,0.33,0.71,0.14,0.55,0.69,0.5,0.49,0.76,0.59,0.56,0.85,0.07,0.02,0.31,0.55,0.29,0.1,0.13,0.22,0.14,0.13,0.49,0.68,0.33,0.07,0.72,0.5,0.1,0.79,0.57,0.4,0.44,0.65,0.72,0.5,0.18,0.44,0.01,0.52,0.35,0.35,0.09,0.11,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_20180705_0_153_1,toppen. Under den harde og langvarige konflikten om Alta-Kautokeinovassdraget tok han klar stilling for utbygging. Finnmark trengte,0.24,0.12,0.61,0.49,0.14,0.15,0.75,0.18,0.16,0.21,0.63,0.29,0.08,0.59,0.17,0.46,0.49,0.19,0.8,0.73,0.88,0.39,0.02,0.75,0.07,0.86,0.73,0.45,0.34,0.58,0.73,0.45,0.95,0.02,0.02,0.9,0.93,0.16,0.06,0.04,0.17,0.05,0.08,0.3,0.23,0.25,0.01,0.13,0.5,0.07,0.69,0.55,0.09,0.45,0.21,0.34,0.16,0.06,0.46,0.0,0.97,0.71,0.56,0.03,0.08,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20180705_0_153_1,flere journalister signerte et opprop mot utbyggingen av Alta-Kautokeino-vassdraget. - Vi var nok en stri redaksjon. Han mente jo,0.68,0.93,0.9,0.71,0.37,0.23,0.59,0.17,0.26,0.17,0.71,0.69,0.18,0.77,0.18,0.64,0.76,0.46,0.59,0.77,0.87,0.74,0.53,0.79,0.18,0.66,0.72,0.64,0.65,0.88,0.66,0.66,0.86,0.07,0.02,0.29,0.47,0.47,0.24,0.18,0.38,0.2,0.2,0.51,0.76,0.42,0.12,0.77,0.59,0.15,0.75,0.73,0.4,0.59,0.78,0.73,0.62,0.23,0.62,0.01,0.4,0.52,0.58,0.09,0.17,0.28
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20181015_126_0_1,y 1979 Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget,0.97,0.96,0.96,0.44,0.15,0.17,0.86,0.12,0.18,0.74,0.78,0.96,0.05,0.74,0.29,0.36,0.91,0.22,0.57,0.92,0.8,0.61,0.35,0.86,0.09,0.61,0.84,0.83,0.61,0.9,0.61,0.79,0.91,0.02,0.02,0.53,0.51,0.58,0.97,0.06,0.52,0.09,0.1,0.82,0.85,0.63,0.25,0.25,0.78,0.11,0.73,0.77,0.44,0.52,0.58,0.73,0.52,0.28,0.67,0.03,0.27,0.44,0.88,0.06,0.13,0.12
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20181015_126_0_1,utvidet fiskerigrensen fra 50 til 200 mil. y 1979 Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget.,0.51,0.89,0.92,0.57,0.25,0.18,0.88,0.23,0.24,0.77,0.86,0.9,0.17,0.74,0.24,0.54,0.93,0.71,0.72,0.82,0.9,0.79,0.33,0.87,0.68,0.73,0.77,0.79,0.56,0.83,0.44,0.61,0.89,0.04,0.06,0.73,0.54,0.46,0.18,0.18,0.54,0.13,0.17,0.64,0.67,0.4,0.29,0.4,0.69,0.14,0.67,0.77,0.38,0.53,0.57,0.61,0.44,0.26,0.67,0.03,0.39,0.59,0.94,0.09,0.12,0.28
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20181015_126_0_1,Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest,0.96,0.98,0.98,0.32,0.12,0.14,0.86,0.09,0.14,0.75,0.82,0.97,0.02,0.62,0.18,0.24,0.87,0.18,0.45,0.94,0.8,0.62,0.24,0.86,0.07,0.68,0.78,0.82,0.56,0.87,0.5,0.73,0.94,0.02,0.01,0.4,0.47,0.5,0.97,0.03,0.57,0.04,0.08,0.89,0.85,0.58,0.15,0.13,0.61,0.07,0.74,0.76,0.41,0.49,0.61,0.75,0.57,0.18,0.58,0.02,0.18,0.39,0.92,0.01,0.12,0.09
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20180115_95_13_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står,0.19,0.12,0.02,0.03,0.01,0.01,0.04,0.01,0.01,0.01,0.08,0.02,0.0,0.09,0.01,0.06,0.15,0.49,0.43,0.06,0.17,0.03,0.0,0.27,0.05,0.89,0.16,0.14,0.1,0.07,0.06,0.11,0.05,0.01,0.03,0.13,0.14,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.01,0.02,0.02,0.02,0.09,0.01,0.21,0.35,0.02,0.2,0.07,0.16,0.09,0.01,0.05,0.0,0.09,0.03,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20180115_95_13_1,gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.11,0.15,0.01,0.02,0.01,0.0,0.02,0.01,0.01,0.01,0.08,0.02,0.0,0.07,0.01,0.05,0.14,0.37,0.53,0.05,0.16,0.02,0.01,0.33,0.05,0.77,0.13,0.19,0.1,0.12,0.09,0.11,0.09,0.01,0.02,0.11,0.17,0.01,0.0,0.0,0.04,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.1,0.01,0.17,0.36,0.02,0.21,0.08,0.18,0.07,0.01,0.04,0.0,0.08,0.03,0.04,0.0,0.01,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20181128_0_0_1,bidrag i Melodi Grand Prix en motstandssang/ joik mot utbyggingen av Alta- Kautokeino-vassdraget: Sámiid Ædnan (Samisk jord). Uttrykket «joik,0.89,0.96,0.93,0.43,0.91,0.09,0.25,0.11,0.11,0.08,0.32,0.53,0.07,0.47,0.16,0.45,0.6,0.26,0.18,0.55,0.86,0.44,0.14,0.69,0.11,0.27,0.75,0.57,0.31,0.8,0.49,0.63,0.8,0.04,0.02,0.28,0.66,0.16,0.07,0.06,0.26,0.09,0.11,0.56,0.71,0.3,0.36,0.51,0.41,0.91,0.54,0.41,0.67,0.45,0.75,0.65,0.87,0.08,0.41,0.04,0.52,0.17,0.15,0.09,0.06,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_20181128_0_0_1,Grand Prix en motstandssang/ joik mot utbyggingen av Alta- Kautokeino-vassdraget: Sámiid Ædnan (Samisk jord). Uttrykket «joik har større,0.89,0.96,0.91,0.53,0.78,0.24,0.37,0.17,0.16,0.11,0.31,0.6,0.11,0.53,0.29,0.4,0.63,0.31,0.18,0.58,0.81,0.46,0.23,0.67,0.16,0.25,0.75,0.6,0.36,0.85,0.52,0.66,0.77,0.08,0.04,0.33,0.69,0.22,0.1,0.09,0.32,0.19,0.17,0.49,0.7,0.21,0.33,0.47,0.48,0.86,0.53,0.44,0.68,0.47,0.71,0.66,0.84,0.13,0.38,0.05,0.58,0.36,0.2,0.14,0.08,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_20180831_0_202_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står,0.19,0.12,0.02,0.03,0.01,0.01,0.04,0.01,0.01,0.01,0.08,0.02,0.0,0.09,0.01,0.06,0.15,0.49,0.43,0.06,0.17,0.03,0.0,0.27,0.05,0.89,0.16,0.14,0.1,0.07,0.06,0.11,0.05,0.01,0.03,0.13,0.14,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.01,0.02,0.02,0.02,0.09,0.01,0.21,0.35,0.02,0.2,0.07,0.16,0.09,0.01,0.05,0.0,0.09,0.03,0.03,0.0,0.01,0.01
