URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20021130_34_278_1,"opprettet i 1970 for å skaffe informasjon om \ utbyggingen av Alta/Kautokeino-vassdraget. \. Støtter næringslivet ?- :- ,",0.59,0.4,0.47,0.75,0.32,0.28,0.23,0.35,0.17,0.18,0.16,0.32,0.09,0.69,0.55,0.75,0.7,0.88,0.56,0.46,0.66,0.21,0.07,0.49,0.3,0.82,0.72,0.75,0.34,0.61,0.6,0.35,0.29,0.18,0.43,0.76,0.51,0.33,0.21,0.13,0.47,0.3,0.38,0.19,0.32,0.26,0.41,0.39,0.66,0.12,0.63,0.39,0.4,0.41,0.21,0.42,0.32,0.14,0.6,0.06,0.53,0.32,0.45,0.16,0.09,0.33
URN:NBN:no-nb_digavis_altaposten_null_null_20021130_34_278_1,"1970 for å skaffe informasjon om \ utbyggingen av Alta/Kautokeino-vassdraget. \. Støtter næringslivet ?- :- , Wiin",0.57,0.23,0.5,0.7,0.35,0.25,0.27,0.32,0.15,0.2,0.2,0.33,0.08,0.57,0.43,0.8,0.65,0.88,0.58,0.42,0.7,0.24,0.04,0.42,0.34,0.9,0.67,0.69,0.32,0.54,0.52,0.33,0.29,0.17,0.41,0.77,0.48,0.32,0.17,0.13,0.48,0.27,0.31,0.19,0.26,0.22,0.42,0.48,0.55,0.11,0.63,0.41,0.39,0.42,0.27,0.46,0.3,0.13,0.51,0.06,0.49,0.4,0.5,0.13,0.09,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_20021211_34_287_1,"vil gi effekt, mener Haraldstad. i iKKE RÅFLOTT: Utbyggingen av Alta Ungdomsskole blir ikke råflott Det mener Høyres Søren",0.23,0.2,0.47,0.88,0.64,0.83,0.8,0.43,0.28,0.41,0.7,0.23,0.13,0.86,0.21,0.83,0.94,0.83,0.25,0.32,0.95,0.14,0.14,0.88,0.33,0.21,0.79,0.76,0.63,0.75,0.81,0.34,0.3,0.28,0.63,0.86,0.73,0.13,0.36,0.28,0.5,0.26,0.26,0.18,0.36,0.3,0.88,0.41,0.68,0.45,0.92,0.68,0.65,0.44,0.34,0.11,0.58,0.47,0.83,0.09,0.79,0.25,0.06,0.15,0.03,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20021114_34_264_1,millioner Byggekomiteen har talt: 100 millioner kroner til utbyggingen av Alta Ungdomsskole rekker kun til å renovere deler av,0.21,0.1,0.41,0.71,0.35,0.42,0.23,0.14,0.21,0.15,0.38,0.26,0.13,0.65,0.13,0.59,0.75,0.65,0.06,0.45,0.74,0.18,0.2,0.76,0.43,0.23,0.69,0.61,0.45,0.59,0.49,0.58,0.27,0.24,0.12,0.76,0.31,0.33,0.2,0.22,0.19,0.23,0.25,0.15,0.28,0.49,0.64,0.26,0.26,0.24,0.61,0.61,0.28,0.5,0.38,0.16,0.48,0.25,0.7,0.12,0.32,0.24,0.25,0.15,0.06,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20021118_34_267_1,forklarer partilederen som kan risikere å måtte lose utbyggingen av Alta Ungdomsskole gjennom med en kostnadsreduksjon på ti,0.05,0.06,0.22,0.3,0.18,0.11,0.85,0.35,0.12,0.12,0.4,0.14,0.05,0.43,0.1,0.48,0.56,0.35,0.04,0.13,0.55,0.06,0.07,0.3,0.12,0.05,0.27,0.62,0.23,0.28,0.38,0.23,0.18,0.1,0.12,0.81,0.21,0.06,0.03,0.11,0.1,0.03,0.09,0.03,0.18,0.1,0.43,0.07,0.1,0.19,0.27,0.42,0.19,0.19,0.08,0.02,0.22,0.06,0.32,0.04,0.17,0.17,0.78,0.03,0.01,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20021209_34_285_1,"spennende utfordring. Alta Ap vil derfor, parallelt med utbyggingen av Alta Ungdomsskole, planlegge og utvide Gakori skole til en",0.4,0.11,0.64,0.62,0.53,0.59,0.78,0.28,0.29,0.13,0.55,0.51,0.2,0.65,0.27,0.58,0.76,0.61,0.21,0.65,0.79,0.51,0.49,0.62,0.52,0.48,0.75,0.9,0.37,0.69,0.7,0.6,0.47,0.4,0.32,0.83,0.29,0.6,0.48,0.52,0.31,0.49,0.5,0.53,0.57,0.71,0.73,0.49,0.51,0.53,0.68,0.58,0.59,0.56,0.39,0.22,0.58,0.25,0.79,0.45,0.32,0.37,0.87,0.3,0.34,0.39
URN:NBN:no-nb_digavis_altaposten_null_null_20021107_34_258_1,"Vi snakker om kostnader på samme nivå som utbyggingen av Alta Helsesenter, et prosjekt hvor andre aktører dekket",0.06,0.02,0.06,0.08,0.06,0.02,0.07,0.07,0.05,0.05,0.1,0.09,0.03,0.06,0.04,0.23,0.29,0.06,0.02,0.03,0.07,0.01,0.02,0.13,0.04,0.01,0.09,0.27,0.24,0.16,0.22,0.45,0.19,0.08,0.05,0.08,0.11,0.03,0.03,0.05,0.03,0.04,0.06,0.02,0.02,0.08,0.12,0.07,0.06,0.03,0.2,0.37,0.02,0.08,0.02,0.01,0.08,0.03,0.03,0.02,0.05,0.05,0.06,0.02,0.01,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020403_90_75_1,"legendariske Anteskikkelse, eller konflikten rundt utbyggingen av Alta/Kautokeino-vassdraget. Etter hvert har det norske folk også blitt",0.15,0.63,0.54,0.4,0.17,0.19,0.39,0.12,0.13,0.07,0.32,0.43,0.06,0.49,0.14,0.28,0.6,0.17,0.68,0.67,0.59,0.17,0.02,0.4,0.1,0.83,0.14,0.74,0.23,0.74,0.53,0.54,0.86,0.04,0.01,0.45,0.64,0.2,0.07,0.03,0.25,0.11,0.11,0.26,0.22,0.14,0.05,0.49,0.76,0.19,0.94,0.47,0.1,0.29,0.48,0.54,0.58,0.07,0.29,0.01,0.33,0.38,0.17,0.03,0.05,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020403_90_75_1,"Anteskikkelse, eller konflikten rundt utbyggingen av Alta/Kautokeino-vassdraget. Etter hvert har det norske folk også blitt kjent med",0.13,0.77,0.53,0.18,0.11,0.12,0.29,0.08,0.1,0.03,0.24,0.38,0.04,0.52,0.11,0.22,0.26,0.11,0.5,0.53,0.44,0.12,0.01,0.63,0.08,0.87,0.18,0.47,0.16,0.79,0.62,0.57,0.84,0.02,0.0,0.25,0.55,0.17,0.02,0.02,0.24,0.03,0.06,0.19,0.31,0.21,0.04,0.43,0.62,0.07,0.82,0.4,0.07,0.33,0.36,0.46,0.29,0.02,0.14,0.0,0.24,0.37,0.12,0.02,0.04,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_20021122_103_268_1,under aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er,0.86,0.96,0.95,0.91,0.19,0.24,0.45,0.16,0.17,0.06,0.38,0.96,0.12,0.59,0.19,0.34,0.92,0.19,0.24,0.63,0.55,0.23,0.16,0.76,0.09,0.3,0.6,0.51,0.31,0.54,0.46,0.53,0.91,0.05,0.03,0.47,0.61,0.38,0.19,0.21,0.71,0.19,0.14,0.4,0.67,0.37,0.06,0.37,0.49,0.17,0.77,0.43,0.44,0.34,0.53,0.71,0.28,0.1,0.49,0.02,0.41,0.38,0.49,0.08,0.07,0.13
URN:NBN:no-nb_digavis_finnmarken_null_null_20021122_103_268_1,åviisaéåjåhus Såmedikki girjerådjosis Hedring av representanter for Alta-aksjonen Sametinget hedrer representanter for de som deltok under,0.75,0.4,0.92,0.74,0.29,0.18,0.25,0.1,0.17,0.09,0.46,0.72,0.05,0.63,0.39,0.45,0.71,0.44,0.24,0.2,0.45,0.17,0.22,0.21,0.19,0.18,0.63,0.68,0.26,0.16,0.61,0.18,0.8,0.13,0.2,0.77,0.57,0.44,0.06,0.06,0.36,0.19,0.13,0.07,0.62,0.06,0.14,0.32,0.8,0.51,0.93,0.34,0.44,0.4,0.22,0.23,0.15,0.16,0.36,0.01,0.51,0.33,0.08,0.12,0.08,0.23
URN:NBN:no-nb_digavis_finnmarken_null_null_20021122_103_268_1,aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er å,0.91,0.95,0.96,0.89,0.21,0.23,0.43,0.15,0.17,0.05,0.42,0.97,0.11,0.56,0.18,0.3,0.93,0.19,0.23,0.66,0.51,0.23,0.16,0.82,0.1,0.21,0.67,0.54,0.27,0.55,0.53,0.49,0.9,0.04,0.03,0.34,0.59,0.38,0.18,0.16,0.65,0.15,0.13,0.42,0.69,0.37,0.07,0.25,0.57,0.15,0.71,0.38,0.42,0.31,0.56,0.69,0.28,0.11,0.45,0.02,0.29,0.41,0.38,0.06,0.05,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20020508_34_104_1,overfor Altaposten. Frittgående Tankegangen bak ombygging og utbyggingen av Alta Ungdomsskole er mye lik det bøndene i dag bygger,0.09,0.17,0.48,0.22,0.08,0.05,0.15,0.11,0.11,0.13,0.13,0.32,0.03,0.18,0.09,0.25,0.28,0.34,0.02,0.03,0.54,0.07,0.02,0.2,0.03,0.05,0.13,0.25,0.51,0.18,0.3,0.54,0.5,0.12,0.06,0.26,0.2,0.02,0.13,0.06,0.06,0.03,0.1,0.39,0.36,0.18,0.22,0.53,0.19,0.03,0.37,0.71,0.15,0.51,0.16,0.11,0.36,0.08,0.1,0.03,0.15,0.08,0.06,0.02,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20020508_34_104_1,3 i år siden Klasseloven brukt \ l De fire altademonstrantene som forleden sto V k tiltalt blant annet etter dn,0.1,0.46,0.66,0.33,0.18,0.12,0.53,0.12,0.52,0.21,0.38,0.93,0.12,0.87,0.19,0.29,0.93,0.23,0.11,0.29,0.22,0.06,0.16,0.37,0.19,0.26,0.34,0.4,0.33,0.51,0.33,0.68,0.72,0.03,0.02,0.29,0.32,0.49,0.15,0.26,0.22,0.15,0.45,0.38,0.18,0.62,0.03,0.36,0.26,0.08,0.56,0.43,0.06,0.29,0.2,0.18,0.37,0.38,0.49,0.01,0.26,0.76,0.23,0.11,0.09,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_20021026_103_243_1,under aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kauto- keino-vassdraget til Same- tingets plenumsmøte i,0.9,0.97,0.96,0.88,0.18,0.2,0.55,0.15,0.22,0.08,0.4,0.96,0.13,0.74,0.17,0.34,0.92,0.24,0.22,0.61,0.61,0.24,0.14,0.79,0.11,0.19,0.61,0.54,0.28,0.65,0.41,0.63,0.95,0.04,0.07,0.6,0.46,0.25,0.12,0.14,0.68,0.15,0.12,0.4,0.61,0.48,0.02,0.45,0.5,0.29,0.75,0.54,0.38,0.47,0.47,0.53,0.3,0.11,0.54,0.01,0.29,0.42,0.27,0.07,0.03,0.16
URN:NBN:no-nb_digavis_finnmarken_null_null_20021026_103_243_1,Stortinget vedtok i 1978 å demme opp Alta-Kautokeino vassdraget for kraftutbygging. Da hadde planene om neddemming,0.56,0.43,0.42,0.57,0.23,0.23,0.58,0.08,0.19,0.17,0.86,0.25,0.13,0.87,0.15,0.57,0.73,0.63,0.66,0.56,0.85,0.62,0.1,0.85,0.13,0.44,0.75,0.74,0.45,0.64,0.63,0.7,0.64,0.07,0.16,0.89,0.39,0.21,0.18,0.09,0.97,0.18,0.2,0.19,0.26,0.34,0.44,0.33,0.62,0.21,0.69,0.7,0.24,0.56,0.29,0.33,0.32,0.29,0.61,0.04,0.32,0.23,0.38,0.06,0.17,0.14
URN:NBN:no-nb_digavis_finnmarken_null_null_20020403_103_75_1,norske myndigheter etter en ulovlig aksjon under utbyggingen av Alta/Kautokeino-vassdra- get. Ånde forteller om sin medvirkning,0.46,0.45,0.7,0.15,0.12,0.14,0.17,0.33,0.15,0.92,0.97,0.66,0.37,0.73,0.12,0.25,0.82,0.12,0.36,0.77,0.62,0.25,0.07,0.79,0.08,0.27,0.52,0.23,0.75,0.2,0.49,0.84,0.81,0.02,0.01,0.19,0.21,0.31,0.09,0.32,0.45,0.04,0.17,0.9,0.62,0.77,0.08,0.15,0.44,0.07,0.7,0.5,0.01,0.5,0.24,0.85,0.26,0.09,0.54,0.0,0.22,0.64,0.36,0.06,0.08,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_20020302_103_52_1,"der demonstrantene samlet seg før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte",0.7,0.65,0.96,0.66,0.12,0.15,0.24,0.03,0.07,0.01,0.13,0.99,0.02,0.46,0.24,0.27,0.79,0.21,0.43,0.7,0.66,0.62,0.06,0.7,0.05,0.57,0.59,0.67,0.5,0.13,0.7,0.68,0.87,0.01,0.2,0.46,0.23,0.93,0.13,0.06,0.17,0.05,0.1,0.68,0.69,0.35,0.08,0.18,0.72,0.08,0.83,0.49,0.31,0.4,0.58,0.61,0.31,0.1,0.41,0.02,0.1,0.27,0.22,0.03,0.1,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_20020302_103_52_1,"demonstrantene samlet seg før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over",0.7,0.59,0.94,0.63,0.15,0.18,0.31,0.04,0.11,0.03,0.24,0.98,0.04,0.56,0.27,0.35,0.84,0.35,0.4,0.76,0.66,0.58,0.06,0.73,0.07,0.59,0.61,0.71,0.51,0.23,0.72,0.69,0.9,0.02,0.27,0.57,0.21,0.93,0.26,0.1,0.24,0.08,0.14,0.65,0.68,0.46,0.12,0.25,0.69,0.1,0.83,0.53,0.31,0.47,0.61,0.61,0.41,0.21,0.53,0.02,0.11,0.45,0.34,0.04,0.12,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020927_90_223_1,mot å fastsette skjønn i forbindelse med utbyggingen av Alta-Kautoikeinovassdraget. Det er en sak som vil ta mange,0.13,0.83,0.78,0.34,0.18,0.12,0.56,0.14,0.42,0.1,0.43,0.59,0.06,0.87,0.13,0.51,0.53,0.21,0.51,0.56,0.84,0.29,0.05,0.78,0.12,0.9,0.55,0.84,0.3,0.85,0.74,0.61,0.94,0.04,0.03,0.24,0.16,0.14,0.12,0.09,0.19,0.05,0.13,0.24,0.38,0.19,0.12,0.26,0.17,0.11,0.53,0.38,0.09,0.46,0.49,0.45,0.34,0.09,0.39,0.01,0.08,0.83,0.35,0.03,0.04,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020219_90_42_1,rekke straffereaksjoner etter aksjonene i forbindelse med utbyggingen av Alta- Kautokeino vassdraget. Det å kaste noen på havet,0.37,0.43,0.57,0.07,0.09,0.06,0.2,0.09,0.55,0.07,0.43,0.8,0.21,0.58,0.13,0.13,0.95,0.04,0.09,0.36,0.39,0.22,0.04,0.6,0.52,0.4,0.36,0.2,0.38,0.28,0.6,0.68,0.87,0.0,0.01,0.04,0.47,0.19,0.11,0.12,0.19,0.03,0.14,0.55,0.21,0.8,0.04,0.12,0.35,0.05,0.55,0.48,0.03,0.42,0.31,0.6,0.2,0.12,0.59,0.01,0.17,0.69,0.35,0.05,0.17,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020219_90_42_1,etter aksjonene i forbindelse med utbyggingen av Alta- Kautokeino vassdraget. Det å kaste noen på havet rammes av straffeloven,0.37,0.49,0.7,0.13,0.13,0.07,0.22,0.11,0.21,0.04,0.32,0.78,0.18,0.78,0.13,0.15,0.69,0.1,0.11,0.47,0.51,0.35,0.06,0.64,0.62,0.45,0.52,0.26,0.5,0.33,0.34,0.66,0.8,0.02,0.01,0.1,0.37,0.2,0.09,0.1,0.27,0.04,0.2,0.67,0.26,0.59,0.07,0.14,0.27,0.08,0.52,0.47,0.1,0.39,0.24,0.62,0.23,0.36,0.58,0.02,0.13,0.79,0.37,0.03,0.2,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020302_90_52_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over",0.7,0.61,0.94,0.49,0.15,0.24,0.26,0.09,0.13,0.02,0.15,0.98,0.04,0.64,0.25,0.46,0.89,0.38,0.44,0.79,0.74,0.42,0.04,0.7,0.08,0.6,0.62,0.57,0.54,0.54,0.76,0.7,0.91,0.02,0.02,0.41,0.26,0.92,0.16,0.08,0.18,0.09,0.15,0.68,0.64,0.62,0.02,0.27,0.79,0.14,0.85,0.51,0.17,0.46,0.47,0.55,0.25,0.16,0.55,0.01,0.1,0.47,0.35,0.07,0.12,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020302_90_52_1,"Finnmark Dagblad hadde de siste årene konsentrert seg om Alta-aksjonen, Øog dekninga hadde vært alt annet enn samlende i",0.17,0.82,0.84,0.43,0.54,0.22,0.37,0.11,0.15,0.04,0.44,0.74,0.12,0.65,0.39,0.61,0.82,0.56,0.27,0.49,0.79,0.24,0.25,0.76,0.08,0.24,0.53,0.65,0.47,0.62,0.55,0.64,0.82,0.11,0.08,0.49,0.29,0.69,0.09,0.06,0.11,0.14,0.15,0.53,0.6,0.48,0.26,0.92,0.41,0.29,0.7,0.77,0.13,0.66,0.23,0.33,0.5,0.18,0.67,0.03,0.24,0.38,0.34,0.05,0.23,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020302_90_52_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over hvordan",0.63,0.58,0.93,0.42,0.12,0.18,0.17,0.06,0.11,0.01,0.14,0.98,0.03,0.57,0.19,0.31,0.84,0.22,0.51,0.74,0.72,0.37,0.02,0.66,0.06,0.53,0.58,0.52,0.5,0.49,0.82,0.7,0.91,0.02,0.02,0.41,0.17,0.95,0.1,0.07,0.14,0.07,0.12,0.62,0.63,0.6,0.01,0.25,0.77,0.1,0.74,0.42,0.15,0.4,0.38,0.48,0.25,0.16,0.44,0.0,0.08,0.26,0.21,0.05,0.09,0.1
URN:NBN:no-nb_digavis_lofotposten_null_null_20020302_108_52_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdrag et. Helt stille i Stilla, men jeg funderte",0.7,0.6,0.9,0.43,0.12,0.19,0.3,0.05,0.1,0.01,0.12,0.98,0.03,0.55,0.21,0.3,0.86,0.23,0.37,0.74,0.78,0.4,0.02,0.67,0.05,0.64,0.57,0.47,0.51,0.53,0.73,0.7,0.9,0.02,0.02,0.28,0.19,0.91,0.11,0.07,0.12,0.05,0.14,0.63,0.61,0.6,0.01,0.21,0.71,0.09,0.84,0.45,0.13,0.4,0.43,0.51,0.23,0.13,0.49,0.01,0.07,0.29,0.31,0.07,0.11,0.09
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20020211_74_35_1,politiet liknende tilstander som ved aksjonene mot utbyggingen av Alta- Kautokeino-vassdraget i 1979. Den gang deltok flere,0.19,0.9,0.74,0.13,0.05,0.06,0.13,0.13,0.08,0.08,0.47,0.72,0.83,0.53,0.07,0.12,0.91,0.02,0.08,0.35,0.25,0.12,0.09,0.34,0.01,0.24,0.21,0.49,0.2,0.39,0.19,0.47,0.8,0.01,0.01,0.19,0.14,0.23,0.07,0.65,0.06,0.03,0.06,0.47,0.3,0.58,0.02,0.11,0.24,0.03,0.64,0.42,0.04,0.36,0.3,0.42,0.25,0.2,0.52,0.01,0.08,0.34,0.23,0.03,0.05,0.04
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20020211_74_35_1,tilstander som ved aksjonene mot utbyggingen av Alta- Kautokeino-vassdraget i 1979. Den gang deltok flere tusen aksjonister,0.37,0.95,0.95,0.14,0.05,0.04,0.09,0.04,0.06,0.02,0.12,0.95,0.05,0.13,0.05,0.05,0.91,0.03,0.11,0.58,0.3,0.21,0.07,0.64,0.02,0.24,0.45,0.57,0.26,0.62,0.29,0.71,0.94,0.0,0.01,0.22,0.26,0.24,0.05,0.05,0.04,0.01,0.05,0.61,0.59,0.55,0.01,0.11,0.5,0.01,0.76,0.53,0.12,0.43,0.39,0.63,0.19,0.03,0.5,0.0,0.12,0.12,0.25,0.01,0.02,0.04
URN:NBN:no-nb_digavis_vesteraalen_null_null_20020212_82_29_1,det vil dreie seg om de største miljøprotestene siden utbyggingen av Alta- og Kautokeinovassdraget i 1979. - Det skal ikke,0.4,0.15,0.55,0.15,0.13,0.06,0.06,0.13,0.13,0.17,0.32,0.23,0.05,0.13,0.16,0.53,0.25,0.01,0.1,0.24,0.25,0.84,0.04,0.51,0.15,0.22,0.37,0.44,0.49,0.2,0.59,0.65,0.84,0.02,0.01,0.26,0.34,0.3,0.12,0.1,0.37,0.05,0.18,0.38,0.49,0.26,0.04,0.13,0.83,0.01,0.45,0.54,0.14,0.38,0.39,0.47,0.3,0.02,0.26,0.01,0.15,0.21,0.19,0.14,0.18,0.18
URN:NBN:no-nb_digavis_hamardagblad_null_null_20021008_32_232_1,33 år siden startet 14 samer sultestreiken mot utbyggingen av Alta-vassdraget. Dette foregikk i en lawo foran Stortinget,0.96,0.95,0.96,0.55,0.08,0.1,0.29,0.02,0.21,0.01,0.58,0.9,0.03,0.75,0.14,0.15,0.81,0.07,0.37,0.83,0.63,0.57,0.28,0.81,0.03,0.62,0.79,0.75,0.47,0.87,0.65,0.79,0.93,0.01,0.04,0.31,0.45,0.47,0.97,0.03,0.57,0.04,0.05,0.74,0.87,0.42,0.22,0.12,0.75,0.03,0.8,0.5,0.47,0.44,0.68,0.85,0.47,0.33,0.59,0.01,0.17,0.61,0.16,0.03,0.05,0.06
URN:NBN:no-nb_digavis_hamardagblad_null_null_20021008_32_232_1,siden startet 14 samer sultestreiken mot utbyggingen av Alta-vassdraget. Dette foregikk i en lawo foran Stortinget - ifølge,0.93,0.94,0.96,0.66,0.11,0.13,0.38,0.05,0.2,0.03,0.62,0.91,0.04,0.76,0.16,0.31,0.9,0.13,0.39,0.81,0.59,0.43,0.28,0.79,0.05,0.58,0.75,0.78,0.48,0.86,0.7,0.73,0.91,0.01,0.04,0.32,0.5,0.49,0.98,0.04,0.55,0.09,0.07,0.68,0.81,0.46,0.22,0.16,0.54,0.07,0.75,0.65,0.45,0.48,0.67,0.77,0.39,0.32,0.6,0.01,0.21,0.51,0.22,0.06,0.04,0.11
URN:NBN:no-nb_digavis_vesteraalen_null_null_20021026_82_207_1,og 1980- årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino-vassdraget. Representanter for aksjonistene inviteres til tingets,0.62,0.97,0.97,0.91,0.19,0.24,0.62,0.16,0.21,0.05,0.17,0.93,0.07,0.67,0.2,0.55,0.85,0.42,0.36,0.78,0.7,0.69,0.32,0.74,0.09,0.41,0.68,0.57,0.29,0.65,0.58,0.59,0.9,0.03,0.03,0.73,0.53,0.42,0.15,0.07,0.49,0.47,0.24,0.51,0.73,0.2,0.07,0.4,0.67,0.17,0.81,0.5,0.45,0.48,0.62,0.66,0.31,0.22,0.49,0.01,0.3,0.57,0.51,0.07,0.12,0.15
URN:NBN:no-nb_digavis_vesteraalen_null_null_20021026_82_207_1,pressemelding. Stortinget vedtok i 1978 å demme opp Alta/Kautokeinovassdraget for kraftutbygging. Da hadde planene om neddemming av,0.63,0.53,0.55,0.68,0.28,0.44,0.46,0.15,0.29,0.34,0.82,0.36,0.17,0.84,0.17,0.64,0.7,0.7,0.72,0.58,0.86,0.63,0.14,0.87,0.39,0.49,0.77,0.79,0.52,0.66,0.68,0.69,0.65,0.15,0.22,0.89,0.57,0.24,0.21,0.18,0.97,0.34,0.29,0.29,0.43,0.56,0.58,0.55,0.71,0.33,0.69,0.75,0.44,0.55,0.38,0.35,0.42,0.28,0.67,0.13,0.51,0.25,0.57,0.12,0.25,0.18
URN:NBN:no-nb_digavis_vesteraalen_null_null_20021026_82_207_1,1980- årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino-vassdraget. Representanter for aksjonistene inviteres til tingets,0.59,0.97,0.97,0.91,0.18,0.21,0.63,0.16,0.19,0.04,0.18,0.93,0.07,0.65,0.19,0.52,0.84,0.41,0.38,0.78,0.7,0.71,0.32,0.75,0.08,0.38,0.67,0.55,0.38,0.66,0.55,0.59,0.92,0.03,0.02,0.71,0.53,0.4,0.12,0.06,0.45,0.33,0.19,0.51,0.72,0.19,0.08,0.31,0.65,0.16,0.81,0.47,0.46,0.47,0.66,0.69,0.29,0.23,0.48,0.01,0.3,0.56,0.5,0.06,0.1,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020507_90_103_1,"tori n, rftLf» ASA Budsjettsprekk gir økonomisk hodepine Utbyggingen av Alta ungdomsskole har fått en kostnadssprekk på 52 millioner",0.15,0.03,0.11,0.56,0.13,0.2,0.08,0.13,0.14,0.18,0.27,0.11,0.07,0.21,0.12,0.3,0.61,0.29,0.09,0.15,0.7,0.11,0.13,0.42,0.12,0.09,0.55,0.75,0.28,0.18,0.48,0.19,0.51,0.11,0.1,0.11,0.17,0.14,0.1,0.1,0.09,0.1,0.11,0.02,0.14,0.15,0.46,0.05,0.08,0.2,0.56,0.5,0.21,0.25,0.07,0.02,0.23,0.07,0.51,0.11,0.21,0.05,0.42,0.08,0.03,0.05
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20020301_73_51_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over",0.7,0.61,0.94,0.49,0.15,0.24,0.26,0.09,0.13,0.02,0.15,0.98,0.04,0.64,0.25,0.46,0.89,0.38,0.44,0.79,0.74,0.42,0.04,0.7,0.08,0.6,0.62,0.57,0.54,0.54,0.76,0.7,0.91,0.02,0.02,0.41,0.26,0.92,0.16,0.08,0.18,0.09,0.15,0.68,0.64,0.62,0.02,0.27,0.79,0.14,0.85,0.51,0.17,0.46,0.47,0.55,0.25,0.16,0.55,0.01,0.1,0.47,0.35,0.07,0.12,0.13
