URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_vigga_null_null_20120705_26_26_1,"om laks, til å handla om samiske rettar. I tida Altaaksjonen gjekk føre seg, var det 10 000 personar som la seg",0.79,0.41,0.54,0.25,0.09,0.05,0.08,0.04,0.06,0.01,0.04,0.33,0.01,0.28,0.04,0.14,0.32,0.15,0.02,0.58,0.35,0.16,0.18,0.77,0.52,0.05,0.86,0.23,0.15,0.57,0.24,0.25,0.48,0.03,0.03,0.28,0.31,0.54,0.08,0.03,0.06,0.14,0.07,0.15,0.16,0.08,0.04,0.12,0.31,0.03,0.3,0.68,0.1,0.2,0.05,0.02,0.18,0.01,0.3,0.02,0.15,0.17,0.02,0.0,0.11,0.01
URN:NBN:no-nb_digavis_vigga_null_null_20120705_26_26_1,lakseelvene i Noreg. Folkeaksjonen mot utbygging av Alta-Kautokeino vassdraget starta i 1979 med passiv motstandsarbeid mot,0.36,0.98,0.96,0.6,0.2,0.26,0.37,0.15,0.17,0.09,0.2,0.77,0.1,0.54,0.27,0.42,0.64,0.53,0.27,0.66,0.92,0.83,0.5,0.87,0.83,0.36,0.82,0.67,0.29,0.85,0.51,0.62,0.79,0.07,0.05,0.15,0.4,0.37,0.25,0.07,0.22,0.17,0.17,0.8,0.86,0.46,0.92,0.28,0.66,0.28,0.66,0.62,0.52,0.58,0.66,0.6,0.71,0.22,0.35,0.34,0.23,0.38,0.24,0.01,0.17,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20120414_56_71_1,"blant dem som sto i framste rekke under Alta-aksjonen.(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av den nye",0.5,0.41,0.95,0.53,0.28,0.41,0.4,0.18,0.32,0.11,0.57,0.89,0.18,0.65,0.25,0.7,0.91,0.56,0.67,0.65,0.64,0.31,0.04,0.84,0.16,0.79,0.68,0.66,0.26,0.44,0.42,0.65,0.92,0.08,0.18,0.87,0.61,0.46,0.15,0.11,0.19,0.52,0.16,0.4,0.59,0.23,0.12,0.5,0.85,0.23,0.81,0.57,0.43,0.57,0.42,0.62,0.15,0.11,0.52,0.01,0.42,0.44,0.53,0.14,0.09,0.24
URN:NBN:no-nb_digavis_sagat_null_null_20120414_56_71_1,"hun var blant dem som sto i framste rekke under Alta-aksjonen.(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av den",0.56,0.42,0.95,0.46,0.2,0.35,0.47,0.15,0.23,0.1,0.57,0.86,0.16,0.64,0.25,0.69,0.85,0.55,0.57,0.58,0.58,0.25,0.05,0.81,0.13,0.79,0.63,0.61,0.41,0.34,0.36,0.61,0.92,0.03,0.12,0.86,0.65,0.39,0.13,0.09,0.19,0.19,0.13,0.34,0.63,0.23,0.12,0.43,0.82,0.21,0.82,0.53,0.34,0.56,0.44,0.57,0.12,0.09,0.56,0.01,0.48,0.48,0.56,0.12,0.09,0.24
URN:NBN:no-nb_digavis_sagat_null_null_20120414_56_71_1,"som sto i framste rekke under Alta-aksjonen.(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av den nye samiske identiteten",0.96,0.42,0.95,0.41,0.12,0.18,0.23,0.11,0.16,0.05,0.41,0.81,0.12,0.62,0.16,0.53,0.86,0.21,0.45,0.51,0.48,0.13,0.03,0.74,0.07,0.63,0.67,0.6,0.17,0.31,0.29,0.43,0.89,0.03,0.06,0.84,0.58,0.28,0.08,0.07,0.13,0.12,0.04,0.2,0.54,0.16,0.06,0.34,0.89,0.11,0.71,0.24,0.27,0.28,0.39,0.39,0.14,0.05,0.47,0.01,0.31,0.39,0.27,0.05,0.05,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120414_99_86_1,"dem som sto i framste rekke under Alta- aksjonen,(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av den nye",0.42,0.46,0.93,0.43,0.2,0.33,0.35,0.13,0.23,0.08,0.45,0.81,0.15,0.67,0.19,0.57,0.9,0.43,0.6,0.57,0.58,0.25,0.04,0.85,0.14,0.72,0.62,0.61,0.28,0.32,0.33,0.56,0.91,0.1,0.16,0.89,0.45,0.32,0.12,0.08,0.13,0.3,0.15,0.35,0.6,0.25,0.08,0.42,0.87,0.18,0.78,0.5,0.33,0.46,0.37,0.59,0.15,0.1,0.53,0.01,0.27,0.41,0.4,0.1,0.06,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120414_99_86_1,"var blant dem som sto i framste rekke under Alta- aksjonen,(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av",0.55,0.45,0.94,0.56,0.3,0.37,0.4,0.19,0.35,0.12,0.53,0.83,0.21,0.65,0.3,0.67,0.91,0.52,0.49,0.65,0.68,0.28,0.04,0.84,0.18,0.79,0.65,0.63,0.31,0.38,0.37,0.66,0.89,0.03,0.15,0.86,0.57,0.37,0.14,0.11,0.2,0.22,0.14,0.26,0.59,0.25,0.1,0.53,0.79,0.25,0.8,0.56,0.25,0.63,0.37,0.55,0.13,0.16,0.55,0.01,0.35,0.51,0.5,0.1,0.07,0.31
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120414_99_86_1,"framste rekke under Alta- aksjonen,(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av den nye samiske identiteten",0.96,0.42,0.92,0.43,0.12,0.25,0.17,0.07,0.16,0.04,0.22,0.72,0.09,0.69,0.16,0.46,0.84,0.19,0.51,0.42,0.53,0.17,0.03,0.77,0.07,0.63,0.66,0.6,0.19,0.26,0.29,0.42,0.89,0.02,0.03,0.81,0.59,0.27,0.06,0.04,0.16,0.12,0.03,0.2,0.33,0.09,0.03,0.32,0.76,0.11,0.73,0.28,0.17,0.29,0.25,0.43,0.17,0.05,0.5,0.01,0.27,0.43,0.15,0.04,0.04,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120705_130_154_1,"traséen til ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. den best mulige",0.37,0.19,0.26,0.2,0.15,0.08,0.21,0.1,0.15,0.2,0.59,0.15,0.07,0.54,0.94,0.55,0.66,0.53,0.74,0.25,0.52,0.17,0.07,0.53,0.06,0.67,0.51,0.64,0.53,0.27,0.41,0.74,0.22,0.06,0.2,0.66,0.28,0.14,0.11,0.04,0.31,0.08,0.14,0.12,0.21,0.21,0.29,0.16,0.23,0.06,0.32,0.77,0.24,0.42,0.2,0.38,0.27,0.09,0.33,0.01,0.29,0.14,0.22,0.05,0.06,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120705_130_154_1,"ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. den best mulige oversikt,",0.4,0.13,0.21,0.33,0.24,0.14,0.19,0.25,0.3,0.34,0.53,0.18,0.2,0.53,0.87,0.66,0.61,0.15,0.63,0.22,0.54,0.1,0.04,0.43,0.07,0.62,0.64,0.56,0.36,0.2,0.3,0.63,0.17,0.09,0.2,0.63,0.5,0.25,0.12,0.1,0.26,0.17,0.21,0.08,0.12,0.17,0.36,0.26,0.31,0.13,0.38,0.6,0.16,0.29,0.13,0.17,0.23,0.11,0.24,0.01,0.44,0.17,0.34,0.06,0.06,0.25
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120719_145_192_1,"før. I åra rundt 1980 aksjonerte han mot utbygginga av Alta-vassdraget, ein konflikt som engasjerte tusenvis av demonstrantar",0.04,0.93,0.9,0.21,0.06,0.1,0.21,0.03,0.06,0.01,0.08,0.94,0.03,0.2,0.08,0.3,0.83,0.08,0.24,0.42,0.57,0.25,0.1,0.41,0.02,0.52,0.43,0.28,0.2,0.7,0.19,0.45,0.78,0.01,0.01,0.54,0.23,0.29,0.04,0.02,0.04,0.04,0.02,0.17,0.59,0.16,0.01,0.07,0.34,0.05,0.66,0.33,0.11,0.25,0.27,0.3,0.21,0.02,0.4,0.01,0.15,0.11,0.22,0.01,0.06,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120719_145_192_1,Få flomskader pensjonistane Arne Andersen lenka seg under Alta-aksjonen. 30 år seinare er det Hardanger-aksjonen han bryt lova,0.07,0.35,0.64,0.38,0.18,0.1,0.22,0.08,0.27,0.06,0.45,0.45,0.1,0.82,0.25,0.32,0.93,0.16,0.51,0.37,0.71,0.54,0.54,0.57,0.14,0.15,0.55,0.55,0.6,0.39,0.54,0.7,0.7,0.03,0.02,0.35,0.16,0.6,0.13,0.08,0.18,0.06,0.06,0.46,0.65,0.65,0.14,0.17,0.42,0.04,0.67,0.58,0.17,0.45,0.27,0.33,0.46,0.63,0.61,0.02,0.11,0.55,0.06,0.03,0.16,0.08
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120719_145_192_1,"og utbygging til då. -Det som har endra seg sidan Alta-aksjonen, er at det no berre er skryt å få. Folk seier",0.43,0.38,0.7,0.59,0.41,0.28,0.37,0.35,0.21,0.22,0.49,0.59,0.19,0.77,0.82,0.56,0.71,0.7,0.48,0.56,0.8,0.24,0.06,0.74,0.2,0.56,0.67,0.57,0.44,0.3,0.24,0.42,0.49,0.1,0.1,0.5,0.2,0.62,0.2,0.16,0.24,0.41,0.41,0.34,0.39,0.13,0.31,0.52,0.54,0.21,0.73,0.74,0.23,0.63,0.23,0.6,0.29,0.06,0.51,0.01,0.16,0.23,0.44,0.38,0.32,0.39
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120719_145_192_1,"I åra rundt 1980 aksjonerte han mot utbygginga av Alta-vassdraget, ein konflikt som engasjerte tusenvis av demonstrantar og",0.1,0.93,0.95,0.48,0.15,0.21,0.26,0.07,0.15,0.04,0.19,0.96,0.11,0.63,0.16,0.48,0.92,0.24,0.38,0.67,0.7,0.44,0.12,0.65,0.05,0.52,0.64,0.54,0.24,0.83,0.3,0.65,0.93,0.02,0.01,0.73,0.29,0.46,0.1,0.04,0.08,0.1,0.09,0.26,0.71,0.27,0.02,0.21,0.42,0.17,0.75,0.49,0.24,0.49,0.44,0.44,0.22,0.12,0.49,0.0,0.21,0.29,0.27,0.05,0.06,0.11
URN:NBN:no-nb_digavis_dagenbergen_null_null_20120315_94_64_1,"seg bera bort av politiet frå Stilla-aksjonen ved utbygginga av Altaelva, men det var helst eit mediestunt. Det var andre",0.16,0.35,0.74,0.45,0.89,0.2,0.15,0.12,0.15,0.06,0.37,0.72,0.78,0.74,0.42,0.54,0.93,0.19,0.2,0.48,0.7,0.27,0.1,0.55,0.14,0.25,0.51,0.64,0.3,0.66,0.41,0.41,0.7,0.04,0.02,0.27,0.12,0.28,0.09,0.58,0.13,0.1,0.16,0.3,0.38,0.39,0.25,0.96,0.19,0.1,0.79,0.68,0.11,0.46,0.26,0.22,0.33,0.1,0.72,0.03,0.12,0.33,0.23,0.04,0.1,0.16
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20120709_138_156_1,"maksimalt. Demningen blir nesten maken å se til som Alta-demningen, bare noe slankere. Det vil gå med 15.500 kubikkmeter",0.14,0.09,0.17,0.31,0.14,0.17,0.1,0.07,0.14,0.09,0.18,0.1,0.08,0.64,0.11,0.29,0.75,0.34,0.34,0.14,0.59,0.12,0.38,0.44,0.1,0.17,0.33,0.51,0.26,0.28,0.26,0.25,0.22,0.13,0.22,0.58,0.22,0.14,0.09,0.04,0.12,0.12,0.1,0.07,0.18,0.12,0.31,0.13,0.13,0.23,0.56,0.42,0.16,0.3,0.09,0.07,0.23,0.09,0.43,0.02,0.2,0.14,0.06,0.1,0.07,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20121019_56_203_1,"om prøvefiske i Šuoššjávri, samt Alta-Kautokeinovassdraget, ned til Altademningen. Tillatelsen gjelder en periode som avsluttes i oktober i",0.35,0.09,0.46,0.49,0.21,0.12,0.27,0.14,0.17,0.21,0.43,0.18,0.1,0.74,0.12,0.71,0.56,0.75,0.24,0.25,0.75,0.66,0.5,0.39,0.23,0.05,0.71,0.68,0.43,0.65,0.72,0.56,0.32,0.24,0.5,0.76,0.63,0.1,0.13,0.13,0.3,0.22,0.32,0.32,0.21,0.5,0.57,0.35,0.5,0.32,0.63,0.59,0.34,0.45,0.25,0.12,0.4,0.18,0.62,0.15,0.48,0.19,0.29,0.07,0.05,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20121019_56_203_1,"del dreier det seg om prøvefiske i Šuoššjávri, samt Alta-Kautokeinovassdraget, ned til Altademningen. Tillatelsen gjelder en periode som",0.13,0.05,0.13,0.2,0.12,0.01,0.1,0.09,0.1,0.1,0.39,0.06,0.04,0.61,0.01,0.74,0.39,0.75,0.1,0.04,0.55,0.51,0.33,0.14,0.11,0.07,0.56,0.47,0.17,0.23,0.54,0.2,0.17,0.09,0.24,0.68,0.66,0.05,0.01,0.04,0.24,0.1,0.17,0.06,0.07,0.09,0.38,0.14,0.25,0.13,0.42,0.18,0.18,0.09,0.03,0.01,0.13,0.08,0.29,0.02,0.32,0.11,0.12,0.01,0.04,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20121110_44_263_1,"Group og Lians Caravan og Fri- Nå er vel dette Altadammen, etter at Kraftverket ble satt i drift mai 1987.",0.14,0.05,0.3,0.25,0.1,0.26,0.12,0.07,0.1,0.07,0.14,0.17,0.01,0.45,0.15,0.3,0.51,0.59,0.76,0.16,0.44,0.41,0.57,0.62,0.19,0.13,0.5,0.54,0.21,0.29,0.31,0.25,0.25,0.2,0.4,0.8,0.31,0.17,0.07,0.03,0.18,0.05,0.09,0.1,0.38,0.15,0.31,0.15,0.72,0.23,0.64,0.28,0.31,0.25,0.13,0.12,0.35,0.07,0.13,0.06,0.25,0.12,0.07,0.14,0.1,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120508_127_105_1,"opprettes som verdens første av sitt slag. byggingen av Altadammen, men saken legger grunnlaget for en mer helhetlig",0.17,0.16,0.5,0.43,0.12,0.1,0.17,0.12,0.19,0.15,0.29,0.23,0.03,0.63,0.15,0.51,0.6,0.54,0.55,0.4,0.58,0.4,0.53,0.58,0.29,0.36,0.54,0.5,0.12,0.17,0.38,0.17,0.25,0.23,0.26,0.85,0.58,0.21,0.07,0.06,0.23,0.23,0.14,0.11,0.37,0.13,0.22,0.18,0.78,0.27,0.57,0.24,0.48,0.36,0.25,0.07,0.25,0.1,0.25,0.06,0.24,0.37,0.09,0.05,0.02,0.03
URN:NBN:no-nb_digavis_kanalen_null_null_20120222_12_8_1,var vår Alta-aksjon - med noen avgjørende forskjellen Alta-aksjonen vant ikke fram med sitt krav om vern av vassdraget.,0.14,0.63,0.85,0.46,0.16,0.18,0.34,0.12,0.21,0.08,0.53,0.88,0.09,0.69,0.12,0.51,0.67,0.23,0.15,0.7,0.85,0.6,0.9,0.62,0.37,0.09,0.62,0.67,0.49,0.92,0.63,0.54,0.81,0.07,0.03,0.56,0.38,0.44,0.08,0.06,0.2,0.05,0.08,0.36,0.48,0.5,0.16,0.25,0.54,0.12,0.7,0.53,0.19,0.46,0.38,0.23,0.42,0.16,0.48,0.02,0.2,0.55,0.22,0.02,0.19,0.1
URN:NBN:no-nb_digavis_kanalen_null_null_20120222_12_8_1,"en Men hva har skjedd i etterkant? For samene ble Alta-aksjonen, nederlaget til tross, en samlende faktor, et rituelt minne",0.89,0.63,0.36,0.3,0.09,0.15,0.02,0.03,0.11,0.01,0.05,0.32,0.02,0.18,0.16,0.3,0.64,0.02,0.12,0.34,0.41,0.11,0.26,0.47,0.03,0.08,0.49,0.52,0.28,0.01,0.51,0.42,0.36,0.19,0.67,0.14,0.34,0.58,0.06,0.02,0.02,0.03,0.02,0.16,0.37,0.1,0.23,0.08,0.9,0.13,0.86,0.38,0.11,0.31,0.19,0.28,0.25,0.03,0.32,0.02,0.2,0.13,0.01,0.02,0.16,0.04
URN:NBN:no-nb_digavis_kanalen_null_null_20120222_12_8_1,vesentlig faktor for å mobilisere velgere og sosiale bevegelsen Alta-aksjonen markerer her et tydelig gjennombrud for konfliktlinjen mellom,0.15,0.6,0.76,0.37,0.12,0.16,0.57,0.1,0.09,0.09,0.21,0.76,0.06,0.2,0.21,0.24,0.71,0.08,0.22,0.45,0.38,0.17,0.42,0.38,0.18,0.33,0.47,0.32,0.18,0.8,0.5,0.51,0.85,0.02,0.0,0.22,0.77,0.87,0.08,0.03,0.1,0.03,0.03,0.14,0.4,0.11,0.03,0.11,0.59,0.09,0.53,0.2,0.03,0.15,0.23,0.14,0.28,0.1,0.28,0.01,0.53,0.23,0.27,0.02,0.25,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20120424_44_94_1,"-'i* '- &hyf~ w ‘ , Barnemote basert på Alta-aksjonen Denne uken fikk gjengen og designeme bak «Ugly Childrens",0.08,0.7,0.57,0.53,0.27,0.27,0.06,0.06,0.06,0.03,0.05,0.63,0.03,0.21,0.14,0.19,0.56,0.19,0.06,0.17,0.05,0.04,0.11,0.26,0.03,0.11,0.23,0.53,0.47,0.27,0.49,0.72,0.63,0.04,0.18,0.5,0.28,0.51,0.09,0.06,0.07,0.06,0.07,0.3,0.53,0.57,0.15,0.17,0.24,0.14,0.3,0.29,0.19,0.34,0.15,0.15,0.36,0.03,0.15,0.03,0.23,0.11,0.03,0.05,0.05,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20120424_44_94_1,de en kolleksjon for bam inspirert av Bellona og Alta-aksjonen. - Til høsten kommer vi med en stor ny kolleksjon,0.05,0.46,0.8,0.12,0.09,0.11,0.03,0.02,0.04,0.01,0.07,0.44,0.01,0.57,0.12,0.13,0.53,0.33,0.04,0.22,0.19,0.31,0.22,0.32,0.08,0.08,0.14,0.28,0.15,0.24,0.32,0.21,0.54,0.03,0.08,0.3,0.27,0.59,0.09,0.02,0.05,0.04,0.03,0.22,0.51,0.24,0.35,0.24,0.19,0.12,0.38,0.47,0.38,0.48,0.33,0.18,0.51,0.02,0.18,0.1,0.2,0.09,0.01,0.02,0.12,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20120424_44_94_1,"inspirert av blant annet norske fisketradisjoner, Bellona og Alta-aksjonen. I denne kolleksjonen får barna solide klær til hard",0.12,0.41,0.77,0.2,0.09,0.08,0.04,0.07,0.11,0.03,0.13,0.47,0.02,0.34,0.08,0.16,0.48,0.18,0.04,0.16,0.28,0.73,0.44,0.23,0.36,0.09,0.11,0.38,0.13,0.19,0.38,0.35,0.41,0.07,0.08,0.3,0.34,0.32,0.13,0.03,0.11,0.1,0.13,0.25,0.63,0.17,0.16,0.13,0.5,0.12,0.42,0.19,0.47,0.25,0.47,0.19,0.42,0.05,0.16,0.05,0.3,0.15,0.04,0.04,0.12,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120327_99_74_1,"skolekutt i distriktene. - Dette engasjementet minner meg om Alta-aksjonen, sier Herman Klemetsen som seiv demonstrerte i Alta i",0.12,0.68,0.94,0.21,0.06,0.02,0.23,0.13,0.07,0.1,0.29,0.91,0.03,0.19,0.02,0.16,0.25,0.1,0.02,0.44,0.06,0.07,0.02,0.2,0.02,0.19,0.17,0.57,0.59,0.67,0.53,0.85,0.82,0.01,0.01,0.21,0.25,0.81,0.19,0.1,0.13,0.02,0.15,0.48,0.64,0.27,0.17,0.1,0.42,0.01,0.88,0.49,0.22,0.37,0.11,0.21,0.39,0.04,0.26,0.03,0.2,0.09,0.27,0.01,0.1,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120327_99_74_1,"Dette er direkte samfunnsnyttig informasjon, sier han. eg om Alta-aksjonen et vesentlig punkt i saken, nemlig sosialøkonomien. Dette",0.08,0.5,0.36,0.24,0.12,0.09,0.01,0.09,0.04,0.09,0.32,0.43,0.03,0.1,0.12,0.53,0.32,0.82,0.08,0.19,0.33,0.02,0.08,0.17,0.05,0.23,0.21,0.37,0.04,0.32,0.31,0.17,0.14,0.12,0.08,0.2,0.26,0.58,0.05,0.05,0.11,0.08,0.09,0.22,0.14,0.16,0.23,0.2,0.28,0.0,0.32,0.05,0.22,0.23,0.14,0.09,0.24,0.09,0.15,0.03,0.27,0.07,0.05,0.04,0.25,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120327_99_74_1,"i distriktene, sier han. Herman Klemetsen demonstrerte under Alta-aksjonen i 1979. Nå demonstrerer han på nytt. Sjekk før sjødeponi",0.54,0.64,0.91,0.56,0.18,0.22,0.33,0.16,0.12,0.11,0.4,0.98,0.14,0.7,0.13,0.69,0.77,0.49,0.09,0.62,0.39,0.81,0.11,0.72,0.07,0.34,0.6,0.65,0.57,0.59,0.53,0.65,0.82,0.06,0.1,0.47,0.5,0.72,0.17,0.09,0.33,0.15,0.39,0.45,0.76,0.3,0.07,0.37,0.65,0.2,0.75,0.58,0.51,0.55,0.26,0.27,0.58,0.24,0.56,0.02,0.52,0.42,0.42,0.03,0.35,0.05
URN:NBN:no-nb_digavis_aftenposten_aften_1_20120412_153_44_1,sterkeste symbolske aksjonene i moderne Norgeshistorie var Alta-aksjonen. Miljøvernere og samer protesterte mot utbygging av,0.87,0.97,0.95,0.22,0.11,0.11,0.06,0.08,0.09,0.03,0.14,0.94,0.05,0.19,0.56,0.15,0.66,0.02,0.35,0.78,0.55,0.89,0.11,0.69,0.03,0.56,0.63,0.36,0.27,0.69,0.36,0.6,0.84,0.02,0.01,0.04,0.13,0.61,0.09,0.05,0.11,0.03,0.05,0.43,0.62,0.12,0.12,0.15,0.85,0.05,0.55,0.16,0.17,0.29,0.61,0.58,0.24,0.06,0.22,0.01,0.03,0.11,0.05,0.02,0.11,0.12
URN:NBN:no-nb_digavis_aftenposten_aften_1_20120412_153_44_1,var Alta-aksjonen min første politiske opplevelse. TV-bilder og skoledebatter viste uretten mot samene. Alta-aksjonen ble tapt,0.91,0.5,0.74,0.41,0.97,0.12,0.56,0.16,0.16,0.15,0.31,0.56,0.09,0.54,0.4,0.52,0.75,0.16,0.14,0.9,0.52,0.19,0.49,0.84,0.07,0.26,0.69,0.6,0.6,0.84,0.62,0.97,0.87,0.06,0.01,0.19,0.29,0.51,0.17,0.13,0.19,0.18,0.14,0.65,0.59,0.77,0.28,0.88,0.53,0.07,0.77,0.68,0.14,0.58,0.44,0.67,0.44,0.14,0.6,0.02,0.2,0.26,0.19,0.07,0.41,0.13
URN:NBN:no-nb_digavis_aftenposten_aften_1_20120412_153_44_1,Miljøvernere og samer protesterte mot utbygging av Alta-Kautokeino-vassdraget for å bevare natur og samiske beiteområder. Vi så,0.97,0.97,0.98,0.73,0.4,0.45,0.45,0.16,0.13,0.12,0.38,0.97,0.08,0.55,0.16,0.52,0.65,0.07,0.11,0.86,0.93,0.98,0.95,0.84,0.07,0.31,0.85,0.63,0.46,0.86,0.59,0.7,0.78,0.07,0.06,0.74,0.57,0.36,0.25,0.08,0.25,0.14,0.26,0.3,0.83,0.28,0.11,0.42,0.51,0.08,0.67,0.56,0.66,0.49,0.64,0.45,0.49,0.09,0.39,0.01,0.26,0.5,0.23,0.06,0.13,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20120413_56_70_1,å være knallhard. - Dette blir en kamp. Det blir Alta-aksjonen om igjen. Vi vet at denne saken allerede har vakt,0.22,0.83,0.8,0.21,0.14,0.09,0.51,0.14,0.2,0.09,0.27,0.81,0.12,0.51,0.28,0.27,0.75,0.1,0.42,0.67,0.63,0.34,0.39,0.7,0.24,0.55,0.52,0.59,0.55,0.66,0.78,0.61,0.93,0.02,0.0,0.27,0.36,0.77,0.37,0.18,0.19,0.17,0.18,0.47,0.58,0.46,0.01,0.23,0.74,0.04,0.52,0.46,0.1,0.44,0.43,0.52,0.41,0.12,0.49,0.0,0.52,0.58,0.29,0.05,0.61,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20120413_56_70_1,"- På møtet ble det lagt opp til aksjoner, som Alta-aksjonen. Vil du delta? - Jeg er ingen aksjonist, og vil",0.14,0.77,0.68,0.88,0.11,0.09,0.16,0.1,0.11,0.03,0.18,0.84,0.05,0.27,0.12,0.26,0.6,0.22,0.14,0.54,0.33,0.34,0.19,0.51,0.1,0.44,0.32,0.5,0.52,0.36,0.47,0.35,0.52,0.04,0.08,0.33,0.32,0.73,0.06,0.05,0.13,0.03,0.11,0.38,0.55,0.3,0.52,0.21,0.23,0.1,0.55,0.6,0.32,0.38,0.25,0.28,0.56,0.11,0.37,0.15,0.32,0.09,0.17,0.02,0.19,0.02
URN:NBN:no-nb_digavis_framtidinord_null_null_20121222_25_149_1,"mot utbygging av Alta-Kautokeinovassdraget stiftet. Den påfølgende Alta-aksjonen mobiliserte flere tusen personer til protest, sultestreik foran",0.68,0.97,0.98,0.57,0.15,0.18,0.47,0.12,0.14,0.03,0.58,0.95,0.08,0.54,0.3,0.31,0.83,0.18,0.47,0.82,0.8,0.83,0.15,0.78,0.1,0.33,0.73,0.66,0.48,0.89,0.56,0.77,0.94,0.01,0.02,0.53,0.39,0.61,0.97,0.04,0.17,0.09,0.12,0.44,0.76,0.39,0.04,0.23,0.59,0.12,0.75,0.53,0.37,0.38,0.62,0.71,0.49,0.17,0.51,0.01,0.24,0.22,0.32,0.05,0.09,0.17
URN:NBN:no-nb_digavis_framtidinord_null_null_20121222_25_149_1,"spørsmål økte raskt og ble en folkebevegelse. - Før Alta-aksjonen var vi bare storfjordinger, men aksjonen gjorde slik at",0.47,0.47,0.95,0.51,0.16,0.32,0.37,0.25,0.22,0.09,0.29,0.71,0.12,0.64,0.54,0.74,0.86,0.35,0.33,0.67,0.65,0.3,0.45,0.79,0.2,0.59,0.65,0.91,0.39,0.57,0.57,0.66,0.87,0.14,0.14,0.74,0.49,0.58,0.28,0.1,0.12,0.36,0.32,0.35,0.63,0.25,0.13,0.26,0.53,0.14,0.72,0.7,0.4,0.54,0.44,0.47,0.61,0.22,0.59,0.02,0.3,0.51,0.4,0.1,0.47,0.2
