URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_20220514_54_111_1,"deltok aktivt på flere plan som motstander av utbyggingen av Alta-Kautokeino-vassdraget, og mye godt kom ut av den tross",0.44,0.96,0.77,0.55,0.22,0.25,0.58,0.23,0.14,0.07,0.39,0.59,0.09,0.34,0.15,0.6,0.6,0.21,0.3,0.56,0.77,0.4,0.17,0.56,0.06,0.57,0.6,0.48,0.22,0.81,0.51,0.23,0.52,0.1,0.16,0.71,0.4,0.36,0.07,0.08,0.19,0.08,0.09,0.21,0.45,0.02,0.17,0.21,0.4,0.1,0.73,0.54,0.73,0.21,0.68,0.37,0.64,0.12,0.31,0.02,0.32,0.28,0.5,0.03,0.08,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20220514_54_111_1,"aktivt på flere plan som motstander av utbyggingen av Alta-Kautokeino-vassdraget, og mye godt kom ut av den tross utbygging.",0.5,0.98,0.76,0.54,0.25,0.26,0.6,0.31,0.13,0.1,0.45,0.6,0.09,0.39,0.15,0.59,0.51,0.23,0.34,0.63,0.78,0.39,0.16,0.57,0.08,0.5,0.61,0.56,0.26,0.92,0.53,0.35,0.59,0.14,0.22,0.78,0.43,0.39,0.13,0.11,0.19,0.11,0.09,0.21,0.51,0.1,0.19,0.28,0.39,0.11,0.71,0.56,0.59,0.38,0.69,0.54,0.71,0.12,0.29,0.01,0.53,0.28,0.48,0.02,0.11,0.14
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20221008_133_117_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. 8.,0.56,0.95,0.97,0.75,0.4,0.29,0.69,0.24,0.33,0.64,0.88,0.94,0.22,0.84,0.38,0.64,0.91,0.52,0.69,0.75,0.78,0.62,0.66,0.81,0.23,0.48,0.83,0.81,0.63,0.95,0.76,0.77,0.93,0.11,0.03,0.67,0.64,0.66,0.97,0.19,0.83,0.5,0.43,0.83,0.91,0.63,0.31,0.49,0.6,0.24,0.73,0.76,0.56,0.65,0.72,0.91,0.62,0.53,0.72,0.07,0.51,0.58,0.68,0.14,0.36,0.27
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20221008_133_117_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. 8. oktober,0.52,0.88,0.96,0.72,0.33,0.32,0.56,0.33,0.29,0.63,0.85,0.94,0.16,0.76,0.33,0.59,0.91,0.47,0.68,0.77,0.76,0.66,0.64,0.83,0.26,0.57,0.75,0.78,0.69,0.93,0.75,0.8,0.91,0.05,0.02,0.58,0.63,0.6,0.97,0.14,0.55,0.28,0.42,0.74,0.89,0.58,0.3,0.5,0.59,0.2,0.74,0.72,0.46,0.68,0.61,0.86,0.59,0.31,0.66,0.03,0.49,0.37,0.65,0.12,0.26,0.25
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20221015_130_0_1,1979 Alta-aksjonen; AP-regje- ringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget,0.96,0.96,0.96,0.48,0.17,0.19,0.87,0.15,0.17,0.74,0.82,0.96,0.04,0.66,0.31,0.35,0.89,0.27,0.52,0.9,0.76,0.57,0.43,0.84,0.08,0.64,0.73,0.82,0.6,0.88,0.54,0.73,0.91,0.03,0.02,0.54,0.52,0.54,0.97,0.05,0.52,0.07,0.08,0.77,0.85,0.58,0.23,0.23,0.63,0.15,0.73,0.76,0.44,0.52,0.58,0.72,0.48,0.23,0.58,0.03,0.3,0.41,0.89,0.05,0.11,0.13
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20221015_130_0_1,Island utvidet fiskeri- grensen fra 50 til 200 mil. 1979 Alta-aksjonen; AP-regje- ringen lovet å utsette utbyggingen av Alta-vassdraget.,0.29,0.89,0.91,0.57,0.34,0.19,0.88,0.31,0.29,0.85,0.86,0.87,0.18,0.74,0.21,0.6,0.84,0.72,0.68,0.76,0.89,0.74,0.44,0.85,0.62,0.74,0.72,0.81,0.5,0.81,0.46,0.58,0.85,0.06,0.1,0.75,0.56,0.52,0.16,0.13,0.58,0.13,0.17,0.62,0.67,0.41,0.28,0.48,0.62,0.15,0.69,0.74,0.42,0.53,0.58,0.54,0.42,0.32,0.66,0.03,0.45,0.61,0.93,0.1,0.12,0.29
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20221015_130_0_1,Alta-aksjonen; AP-regje- ringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest,0.96,0.98,0.98,0.28,0.12,0.14,0.86,0.15,0.14,0.8,0.83,0.98,0.03,0.58,0.18,0.27,0.82,0.19,0.41,0.94,0.72,0.53,0.33,0.84,0.06,0.64,0.74,0.8,0.49,0.86,0.46,0.7,0.92,0.02,0.02,0.47,0.44,0.51,0.97,0.03,0.57,0.04,0.05,0.87,0.88,0.56,0.16,0.13,0.5,0.07,0.71,0.75,0.51,0.4,0.62,0.72,0.54,0.15,0.5,0.03,0.2,0.36,0.93,0.02,0.08,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20220801_0_175_1,annet på hva vi ble fortalt på 1970-1980-tallet om utbyggingen av Altaelva. Den var helt nødvendig av hensyn til energibehovet,0.08,0.1,0.16,0.14,0.11,0.03,0.06,0.05,0.05,0.03,0.24,0.1,0.02,0.21,0.04,0.3,0.28,0.04,0.94,0.1,0.23,0.05,0.01,0.29,0.07,0.67,0.2,0.27,0.01,0.19,0.44,0.31,0.48,0.02,0.02,0.54,0.44,0.06,0.02,0.02,0.19,0.02,0.05,0.02,0.11,0.07,0.06,0.45,0.64,0.01,0.65,0.77,0.05,0.3,0.11,0.06,0.16,0.01,0.08,0.01,0.23,0.13,0.11,0.02,0.01,0.06
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20220920_133_218_1,R: (År v mo 4 æ o ↑ Motstanden mot utbyggingen av Altaelva var svært sterk gjennom 70-tallet. Protestene ble ikke,0.15,0.96,0.88,0.51,0.32,0.29,0.35,0.27,0.16,0.12,0.49,0.69,0.11,0.5,0.2,0.51,0.66,0.26,0.31,0.52,0.74,0.7,0.18,0.62,0.43,0.53,0.56,0.62,0.45,0.93,0.64,0.51,0.73,0.08,0.02,0.28,0.3,0.35,0.19,0.18,0.26,0.17,0.12,0.44,0.62,0.4,0.55,0.19,0.54,0.14,0.66,0.57,0.25,0.53,0.66,0.4,0.68,0.11,0.45,0.2,0.23,0.26,0.48,0.05,0.15,0.13
URN:NBN:no-nb_digavis_gaula_null_null_20221117_22_42_1,"og kraftanlegg. På 1980-talet, i kjølvatnet etter utbygginga av Alta-vassdraget, var det røyster for at Gaula også måtte byggast",0.07,0.22,0.81,0.68,0.08,0.08,0.52,0.34,0.09,0.11,0.41,0.51,0.04,0.54,0.06,0.48,0.58,0.67,0.93,0.49,0.63,0.1,0.12,0.68,0.44,0.17,0.51,0.67,0.23,0.88,0.39,0.44,0.36,0.06,0.16,0.81,0.36,0.32,0.06,0.04,0.32,0.08,0.05,0.25,0.41,0.28,0.37,0.2,0.47,0.02,0.7,0.66,0.25,0.54,0.43,0.24,0.45,0.03,0.65,0.01,0.28,0.13,0.35,0.03,0.04,0.38
URN:NBN:no-nb_digavis_gaula_null_null_20221117_22_42_1,"kraftanlegg. På 1980-talet, i kjølvatnet etter utbygginga av Alta-vassdraget, var det røyster for at Gaula også måtte byggast ut.",0.09,0.23,0.86,0.66,0.08,0.1,0.67,0.29,0.09,0.11,0.37,0.56,0.04,0.66,0.07,0.6,0.73,0.75,0.92,0.51,0.74,0.15,0.09,0.72,0.49,0.15,0.54,0.71,0.26,0.91,0.38,0.45,0.37,0.05,0.09,0.84,0.32,0.31,0.09,0.03,0.29,0.09,0.05,0.27,0.47,0.28,0.37,0.24,0.5,0.06,0.71,0.69,0.26,0.41,0.48,0.26,0.47,0.04,0.57,0.01,0.27,0.18,0.37,0.03,0.06,0.3
URN:NBN:no-nb_digavis_nyetroms_null_null_20221101_49_126_1,"opp til Stilla i Alta og protesterte mot utbygginga av Alta/Kautokeinovassdraget, et typisk engasjement for ham. n I Nye Troms",0.44,0.95,0.97,0.38,0.29,0.15,0.36,0.07,0.13,0.04,0.52,0.96,0.08,0.45,0.17,0.32,0.62,0.16,0.26,0.53,0.73,0.64,0.24,0.66,0.1,0.5,0.59,0.58,0.33,0.62,0.46,0.6,0.86,0.03,0.02,0.67,0.79,0.61,0.19,0.09,0.15,0.06,0.1,0.35,0.79,0.32,0.14,0.28,0.49,0.08,0.84,0.41,0.59,0.4,0.69,0.64,0.31,0.19,0.46,0.02,0.65,0.47,0.52,0.07,0.09,0.09
URN:NBN:no-nb_digavis_nyetroms_null_null_20221101_49_126_1,"til Stilla i Alta og protesterte mot utbygginga av Alta/Kautokeinovassdraget, et typisk engasjement for ham. n I Nye Troms synes",0.36,0.95,0.97,0.21,0.2,0.13,0.45,0.07,0.13,0.04,0.53,0.96,0.09,0.44,0.13,0.24,0.67,0.15,0.2,0.55,0.76,0.66,0.23,0.68,0.08,0.5,0.64,0.57,0.33,0.64,0.23,0.53,0.72,0.03,0.02,0.69,0.82,0.55,0.22,0.07,0.16,0.04,0.1,0.34,0.83,0.35,0.13,0.14,0.61,0.08,0.87,0.51,0.6,0.38,0.7,0.57,0.29,0.17,0.45,0.02,0.72,0.53,0.61,0.07,0.1,0.1
URN:NBN:no-nb_digavis_nationen_null_null_20220624_0_143_1,18 ○ HELGA Mot kraftutbygging: Demonstrasjon mot utbygginga av Alta-Kautokeino-vassdraget i 1979. Fleire hundre menneske slo leir ved,0.55,0.98,0.97,0.71,0.13,0.13,0.31,0.1,0.09,0.05,0.36,0.98,0.07,0.5,0.12,0.27,0.8,0.19,0.26,0.78,0.76,0.68,0.46,0.85,0.04,0.4,0.73,0.53,0.57,0.88,0.3,0.72,0.85,0.03,0.13,0.38,0.47,0.84,0.11,0.11,0.28,0.13,0.13,0.55,0.79,0.18,0.09,0.19,0.64,0.07,0.82,0.52,0.49,0.36,0.8,0.66,0.63,0.06,0.54,0.01,0.28,0.19,0.43,0.03,0.17,0.12
URN:NBN:no-nb_digavis_nationen_null_null_20220624_0_143_1,○ HELGA Mot kraftutbygging: Demonstrasjon mot utbygginga av Alta-Kautokeino-vassdraget i 1979. Fleire hundre menneske slo leir ved nullpunktet,0.51,0.98,0.97,0.69,0.13,0.13,0.34,0.11,0.09,0.05,0.34,0.98,0.07,0.33,0.12,0.21,0.75,0.14,0.33,0.74,0.74,0.66,0.41,0.83,0.04,0.41,0.67,0.48,0.52,0.85,0.32,0.71,0.85,0.03,0.11,0.4,0.52,0.81,0.12,0.12,0.28,0.13,0.13,0.53,0.79,0.22,0.05,0.17,0.68,0.06,0.76,0.4,0.44,0.29,0.75,0.66,0.63,0.06,0.48,0.01,0.25,0.2,0.38,0.03,0.16,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20220422_54_92_1,"hadde ei I begge funksjonar var kampen om utbygginga av Alta-Kautokeino-vassdraget heilt sentral, og Hjort- Vi gratulerer med",0.31,0.57,0.59,0.69,0.34,0.23,0.21,0.11,0.21,0.12,0.43,0.25,0.09,0.62,0.2,0.54,0.74,0.27,0.47,0.59,0.71,0.14,0.02,0.83,0.08,0.97,0.59,0.63,0.17,0.41,0.48,0.53,0.88,0.03,0.02,0.72,0.66,0.14,0.09,0.05,0.22,0.09,0.07,0.12,0.27,0.14,0.07,0.22,0.6,0.17,0.7,0.45,0.2,0.56,0.22,0.25,0.22,0.06,0.68,0.02,0.43,0.56,0.22,0.06,0.05,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20220422_54_92_1,"ei I begge funksjonar var kampen om utbygginga av Alta-Kautokeino-vassdraget heilt sentral, og Hjort- Vi gratulerer med åremålsdagen.",0.25,0.54,0.51,0.43,0.17,0.13,0.21,0.11,0.15,0.1,0.46,0.22,0.05,0.6,0.15,0.42,0.46,0.19,0.63,0.51,0.57,0.16,0.03,0.75,0.07,0.93,0.63,0.35,0.15,0.41,0.35,0.41,0.86,0.03,0.02,0.67,0.59,0.14,0.06,0.04,0.2,0.06,0.06,0.13,0.27,0.1,0.03,0.14,0.67,0.1,0.58,0.31,0.24,0.31,0.25,0.4,0.21,0.03,0.32,0.01,0.39,0.53,0.14,0.05,0.06,0.09
URN:NBN:no-nb_digavis_nationen_null_null_20220513_0_110_1,sak opp. Da var det planene om å starte utbygginga av Alta-Kautokeino-vassdraget som blei møtt med aksjoner. Utover 1970-og 80-tallet,0.59,0.81,0.97,0.43,0.2,0.19,0.34,0.19,0.17,0.09,0.51,0.95,0.11,0.73,0.14,0.54,0.93,0.28,0.49,0.76,0.65,0.39,0.09,0.8,0.1,0.89,0.67,0.63,0.28,0.79,0.58,0.51,0.96,0.02,0.02,0.27,0.37,0.39,0.14,0.28,0.17,0.08,0.12,0.57,0.75,0.44,0.03,0.36,0.45,0.13,0.68,0.55,0.22,0.45,0.69,0.51,0.38,0.05,0.52,0.01,0.26,0.63,0.6,0.05,0.07,0.13
URN:NBN:no-nb_digavis_nationen_null_null_20220513_0_110_1,Da var det planene om å starte utbygginga av Alta-Kautokeino-vassdraget som blei møtt med aksjoner. Utover 1970-og 80-tallet var,0.61,0.85,0.97,0.41,0.31,0.38,0.26,0.19,0.17,0.15,0.58,0.95,0.13,0.65,0.21,0.61,0.94,0.53,0.63,0.77,0.86,0.58,0.09,0.85,0.1,0.86,0.77,0.68,0.55,0.76,0.59,0.67,0.96,0.03,0.02,0.26,0.32,0.44,0.17,0.18,0.17,0.1,0.14,0.57,0.81,0.43,0.03,0.38,0.44,0.26,0.77,0.62,0.26,0.46,0.75,0.45,0.41,0.06,0.52,0.01,0.31,0.42,0.64,0.08,0.07,0.21
URN:NBN:no-nb_digavis_tidenskrav_null_null_20221115_130_206_1,"over møtebordet, heng ei lenke frå folkeaksjonen mot utbygginga av Alta-vassdraget på begynninga av 80-talet. Det er mange før",0.08,0.94,0.81,0.5,0.11,0.09,0.28,0.08,0.09,0.02,0.11,0.59,0.02,0.25,0.09,0.21,0.64,0.17,0.13,0.31,0.29,0.11,0.2,0.4,0.03,0.34,0.27,0.31,0.16,0.42,0.22,0.24,0.51,0.01,0.08,0.29,0.25,0.13,0.05,0.02,0.07,0.07,0.04,0.13,0.4,0.21,0.12,0.13,0.43,0.08,0.73,0.29,0.22,0.29,0.28,0.41,0.32,0.02,0.29,0.02,0.16,0.17,0.1,0.03,0.08,0.08
URN:NBN:no-nb_digavis_tidenskrav_null_null_20221115_130_206_1,"KariJord På veggen over møtebordet, heng ei lenke frå folkeaksjonen mot utbygginga av Alta-vassdraget på begynninga av 80-talet. Det",0.2,0.96,0.88,0.7,0.2,0.28,0.49,0.12,0.2,0.04,0.23,0.73,0.07,0.64,0.17,0.56,0.76,0.46,0.31,0.35,0.56,0.24,0.55,0.62,0.09,0.32,0.56,0.6,0.27,0.64,0.51,0.47,0.72,0.06,0.2,0.56,0.49,0.27,0.1,0.03,0.12,0.07,0.1,0.3,0.62,0.36,0.25,0.28,0.6,0.26,0.86,0.4,0.45,0.48,0.46,0.45,0.46,0.05,0.38,0.02,0.61,0.28,0.18,0.07,0.15,0.27
URN:NBN:no-nb_digavis_tidenskrav_null_null_20221115_130_206_1,heng ei lenke frå folkeaksjonen mot utbygginga av Alta-vassdraget på begynninga av 80-talet. Det er mange før Mali som,0.14,0.97,0.9,0.4,0.1,0.1,0.47,0.07,0.1,0.03,0.12,0.68,0.03,0.29,0.1,0.27,0.56,0.16,0.25,0.31,0.28,0.24,0.29,0.38,0.07,0.3,0.43,0.44,0.23,0.59,0.25,0.39,0.57,0.02,0.17,0.4,0.31,0.22,0.07,0.06,0.1,0.08,0.07,0.14,0.5,0.23,0.15,0.12,0.44,0.06,0.7,0.31,0.3,0.29,0.45,0.46,0.35,0.04,0.27,0.04,0.17,0.2,0.14,0.02,0.08,0.21
URN:NBN:no-nb_digavis_klassekampen_null_null_20220221_54_43_1,grove overgrep i vår nære historie. Kampen mot utbygginga av Alta/Kautokeino-vassdraget for førti år sia var skilsetjande på mange,0.21,0.88,0.24,0.18,0.08,0.1,0.3,0.06,0.11,0.02,0.42,0.43,0.02,0.37,0.06,0.12,0.87,0.02,0.38,0.7,0.75,0.11,0.03,0.88,0.08,0.13,0.57,0.29,0.24,0.96,0.72,0.89,0.97,0.01,0.0,0.06,0.53,0.36,0.06,0.03,0.13,0.02,0.05,0.41,0.19,0.61,0.01,0.12,0.89,0.01,0.74,0.49,0.01,0.43,0.41,0.57,0.19,0.05,0.84,0.0,0.19,0.24,0.23,0.03,0.28,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20220221_54_43_1,overgrep i vår nære historie. Kampen mot utbygginga av Alta/Kautokeino-vassdraget for førti år sia var skilsetjande på mange vis.,0.18,0.81,0.2,0.13,0.04,0.07,0.17,0.07,0.08,0.04,0.33,0.22,0.02,0.25,0.06,0.11,0.65,0.02,0.33,0.63,0.66,0.11,0.04,0.7,0.05,0.13,0.36,0.19,0.18,0.97,0.53,0.67,0.94,0.01,0.01,0.09,0.18,0.38,0.06,0.04,0.1,0.02,0.05,0.16,0.16,0.29,0.04,0.03,0.84,0.01,0.53,0.22,0.01,0.21,0.3,0.39,0.18,0.02,0.5,0.01,0.08,0.22,0.15,0.02,0.33,0.08
URN:NBN:no-nb_digavis_auraavis_null_null_20221117_76_89_1,"over møtebordet, heng ei lenke frå folkeaksjonen mot utbygginga av Alta-vassdraget på begynninga av 80-talet. Det er mange før",0.08,0.94,0.81,0.5,0.11,0.09,0.28,0.08,0.09,0.02,0.11,0.59,0.02,0.25,0.09,0.21,0.64,0.17,0.13,0.31,0.29,0.11,0.2,0.4,0.03,0.34,0.27,0.31,0.16,0.42,0.22,0.24,0.51,0.01,0.08,0.29,0.25,0.13,0.05,0.02,0.07,0.07,0.04,0.13,0.4,0.21,0.12,0.13,0.43,0.08,0.73,0.29,0.22,0.29,0.28,0.41,0.32,0.02,0.29,0.02,0.16,0.17,0.1,0.03,0.08,0.08
URN:NBN:no-nb_digavis_auraavis_null_null_20221117_76_89_1,"På veggen over møtebordet, heng ei lenke frå folkeaksjonen mot utbygginga av Alta-vassdraget på begynninga av 80-talet. Det",0.19,0.96,0.89,0.73,0.19,0.23,0.51,0.11,0.19,0.04,0.23,0.72,0.07,0.62,0.17,0.58,0.77,0.47,0.4,0.32,0.54,0.29,0.53,0.62,0.1,0.38,0.55,0.64,0.31,0.63,0.55,0.5,0.75,0.03,0.17,0.48,0.49,0.28,0.1,0.03,0.11,0.06,0.09,0.36,0.63,0.34,0.23,0.24,0.61,0.21,0.85,0.47,0.41,0.51,0.4,0.47,0.44,0.06,0.42,0.01,0.56,0.36,0.18,0.07,0.14,0.28
URN:NBN:no-nb_digavis_auraavis_null_null_20221117_76_89_1,heng ei lenke frå folkeaksjonen mot utbygginga av Alta-vassdraget på begynninga av 80-talet. Det er mange før Mali,0.15,0.97,0.9,0.4,0.1,0.09,0.45,0.06,0.09,0.03,0.11,0.64,0.02,0.25,0.1,0.25,0.51,0.09,0.18,0.33,0.26,0.16,0.31,0.33,0.06,0.33,0.36,0.36,0.25,0.54,0.22,0.32,0.56,0.01,0.16,0.36,0.24,0.18,0.07,0.04,0.09,0.06,0.05,0.15,0.48,0.25,0.15,0.11,0.44,0.05,0.68,0.27,0.26,0.31,0.46,0.45,0.34,0.03,0.22,0.03,0.15,0.22,0.14,0.02,0.08,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20220905_54_103_1,protestaksjonen som varte fra arbeidet startet med byggingen av Alta-dammen - kraftverket i Sutso «Nullpunktet» var stedet der hundrevis,0.22,0.78,0.98,0.39,0.15,0.13,0.16,0.11,0.16,0.07,0.21,0.97,0.08,0.55,0.14,0.39,0.8,0.26,0.71,0.44,0.45,0.22,0.22,0.66,0.09,0.26,0.48,0.71,0.34,0.76,0.53,0.65,0.92,0.02,0.01,0.22,0.28,0.5,0.13,0.08,0.1,0.11,0.12,0.23,0.65,0.26,0.05,0.33,0.4,0.13,0.7,0.47,0.21,0.35,0.55,0.42,0.44,0.04,0.43,0.01,0.18,0.18,0.19,0.14,0.12,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20220905_54_103_1,"Tverrelvdalen og opp mot Jotka Stedene fikk sine navn under Alta-aksjonen, protestaksjonen som varte fra arbeidet startet med byggingen",0.14,0.94,0.98,0.3,0.13,0.11,0.09,0.05,0.14,0.03,0.12,0.95,0.07,0.23,0.31,0.21,0.75,0.07,0.32,0.47,0.49,0.24,0.21,0.64,0.04,0.22,0.41,0.42,0.24,0.56,0.27,0.52,0.9,0.02,0.01,0.11,0.26,0.11,0.09,0.04,0.02,0.06,0.04,0.4,0.66,0.34,0.05,0.21,0.48,0.06,0.65,0.41,0.2,0.29,0.39,0.32,0.34,0.04,0.36,0.01,0.19,0.13,0.12,0.05,0.04,0.09
URN:NBN:no-nb_digavis_hordaland_null_null_20221004_139_109_1,"surra seg inn i kjetting, og hindra bygging av m.a. Alta-dammen. Raudt veit sikkert kvar deira ståstad var i den kampen.",0.15,0.84,0.76,0.51,0.28,0.12,0.89,0.2,0.17,0.06,0.65,0.68,0.12,0.65,0.11,0.3,0.87,0.14,0.4,0.51,0.63,0.43,0.58,0.49,0.02,0.53,0.49,0.74,0.41,0.72,0.38,0.61,0.77,0.02,0.02,0.56,0.3,0.46,0.18,0.11,0.16,0.03,0.13,0.48,0.64,0.68,0.09,0.24,0.29,0.04,0.61,0.76,0.3,0.46,0.51,0.47,0.28,0.18,0.62,0.0,0.29,0.5,0.06,0.03,0.04,0.16
URN:NBN:no-nb_digavis_nationen_null_null_20220114_0_11_1,"Det er blitt mindre laks i Sautso, i skyggen av Alta-dammen. Men økt vintervannføring gjør at lakseyngelen nedover i elva",0.11,0.07,0.21,0.56,0.21,0.25,0.15,0.07,0.16,0.1,0.24,0.13,0.08,0.62,0.23,0.58,0.68,0.59,0.16,0.08,0.76,0.84,0.29,0.65,0.83,0.03,0.51,0.66,0.29,0.33,0.57,0.36,0.2,0.2,0.22,0.6,0.31,0.06,0.11,0.09,0.13,0.16,0.13,0.09,0.25,0.19,0.59,0.14,0.3,0.18,0.72,0.56,0.25,0.38,0.09,0.12,0.3,0.08,0.42,0.03,0.32,0.17,0.11,0.03,0.03,0.03
URN:NBN:no-nb_digavis_nationen_null_null_20220114_0_11_1,"ikonisk i norsk vassdragsvern. La elva leve, ropte demonstrantene i Stilla, men tapte. Eller gjorde de det? Altaelva er fortsatt",0.02,0.81,0.87,0.28,0.05,0.02,0.14,0.06,0.09,0.02,0.21,0.98,0.01,0.3,0.02,0.24,0.57,0.02,0.21,0.39,0.94,0.94,0.99,0.09,0.24,0.1,0.12,0.81,0.21,0.76,0.49,0.51,0.66,0.03,0.02,0.67,0.76,0.96,0.06,0.04,0.31,0.02,0.03,0.52,0.58,0.61,0.1,0.05,0.61,0.02,0.59,0.54,0.17,0.38,0.52,0.16,0.3,0.09,0.32,0.02,0.41,0.25,0.15,0.01,0.03,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20220810_54_183_1,"Statnett har reservert kapasiteten til kraftprodusentene. Her ved Altadammen. FOTO: SJUR BJERKELI, NVE Finnmark Kraft, en sammenslutning",0.21,0.08,0.28,0.46,0.17,0.09,0.15,0.1,0.12,0.11,0.33,0.15,0.05,0.65,0.12,0.59,0.72,0.71,0.84,0.18,0.75,0.16,0.27,0.63,0.18,0.17,0.47,0.73,0.25,0.0,0.53,0.51,0.25,0.2,0.63,0.69,0.52,0.09,0.13,0.1,0.09,0.14,0.27,0.11,0.23,0.27,0.61,0.19,0.27,0.19,0.6,0.6,0.27,0.5,0.28,0.1,0.24,0.14,0.56,0.08,0.39,0.19,0.11,0.11,0.05,0.76
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20220917_130_0_1,Jimmy Carter. 1979 Politiet bøtla og arrester- te 80 demonstranter i Stilla i Alta. 1980 I Paris ble «Les Miserab- les»,0.41,0.59,0.79,0.45,0.3,0.31,0.45,0.12,0.49,0.25,0.64,0.91,0.77,0.76,0.3,0.35,0.98,0.33,0.15,0.51,0.29,0.3,0.47,0.67,0.22,0.26,0.49,0.59,0.4,0.73,0.51,0.69,0.75,0.05,0.02,0.65,0.35,0.53,0.29,0.8,0.09,0.11,0.38,0.7,0.73,0.86,0.12,0.37,0.47,0.27,0.68,0.38,0.15,0.37,0.27,0.61,0.51,0.6,0.69,0.04,0.25,0.72,0.26,0.17,0.43,0.22
URN:NBN:no-nb_digavis_itromso_null_null_20221112_124_264_1,"filmen skulle starte sitt liv her i Sápmi. Selv om Alta-aksjonen fikk internasjonal oppmerksomhet, hørte konfliktene hjemme i denne",0.78,0.63,0.75,0.34,0.14,0.85,0.35,0.13,0.15,0.06,0.24,0.69,0.1,0.5,0.26,0.51,0.62,0.16,0.29,0.78,0.6,0.23,0.52,0.61,0.08,0.22,0.65,0.56,0.31,0.89,0.66,0.54,0.94,0.06,0.02,0.23,0.39,0.49,0.1,0.09,0.14,0.17,0.15,0.38,0.56,0.32,0.13,0.61,0.73,0.49,0.7,0.57,0.2,0.39,0.43,0.32,0.44,0.18,0.39,0.02,0.18,0.49,0.13,0.05,0.24,0.14
URN:NBN:no-nb_digavis_itromso_null_null_20221112_124_264_1,"er en fiksjonsfilm basert på virkelige hendelser under Alta-aksjonen. 16. januar får den sin verdenspremière, som åpningsfilm",0.27,0.68,0.82,0.14,0.09,0.7,0.07,0.07,0.14,0.03,0.27,0.77,0.09,0.53,0.22,0.4,0.65,0.54,0.12,0.37,0.58,0.13,0.32,0.66,0.1,0.08,0.43,0.44,0.32,0.32,0.58,0.59,0.88,0.02,0.02,0.48,0.3,0.54,0.09,0.06,0.08,0.06,0.12,0.31,0.68,0.31,0.25,0.34,0.6,0.29,0.55,0.19,0.3,0.37,0.32,0.28,0.32,0.03,0.34,0.02,0.27,0.14,0.18,0.06,0.15,0.06
