URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nationen_null_null_19990504_82_100_1,"bygget en lawo til minne om protestene også før Alta- utbyggingen på plenen foran Stortinget, men den krevde politiet",0.13,0.84,0.83,0.22,0.09,0.12,0.2,0.04,0.11,0.03,0.27,0.71,0.69,0.59,0.12,0.15,0.84,0.13,0.02,0.37,0.19,0.1,0.16,0.43,0.02,0.2,0.45,0.28,0.18,0.3,0.22,0.4,0.79,0.02,0.01,0.25,0.27,0.23,0.09,0.25,0.14,0.08,0.07,0.24,0.21,0.13,0.02,0.1,0.64,0.14,0.8,0.54,0.05,0.16,0.27,0.18,0.19,0.28,0.48,0.01,0.16,0.33,0.09,0.02,0.06,0.05
URN:NBN:no-nb_digavis_vaartland_null_null_19990605_55_125_1,også spesielt fokus på de voldsomme demonstrasjonene mot Alta-utbyggingen. TV 2 kl 18.00 i /æret for perioden søndag,0.33,0.98,0.98,0.75,0.91,0.45,0.63,0.32,0.33,0.19,0.61,0.98,0.24,0.77,0.53,0.68,0.86,0.69,0.37,0.63,0.72,0.53,0.44,0.8,0.22,0.58,0.75,0.79,0.57,0.75,0.74,0.75,0.89,0.19,0.05,0.72,0.55,0.7,0.26,0.25,0.35,0.31,0.3,0.81,0.73,0.44,0.02,0.73,0.7,0.3,0.78,0.75,0.18,0.68,0.64,0.69,0.49,0.26,0.64,0.0,0.55,0.52,0.48,0.14,0.13,0.24
URN:NBN:no-nb_digavis_nationen_null_null_19990812_82_183_1,hele landet seg ned i Stilla for å hindre Alta- utbyggingen. Gasskraftverk er den siste saken hvor sivil,0.09,0.8,0.85,0.54,0.17,0.15,0.39,0.08,0.41,0.13,0.45,0.86,0.15,0.69,0.08,0.34,0.81,0.1,0.46,0.58,0.74,0.27,0.13,0.57,0.01,0.17,0.54,0.63,0.27,0.73,0.6,0.41,0.87,0.08,0.2,0.59,0.27,0.9,0.35,0.31,0.36,0.02,0.05,0.64,0.85,0.27,0.51,0.48,0.29,0.03,0.58,0.48,0.35,0.41,0.61,0.42,0.48,0.42,0.55,0.34,0.21,0.59,0.2,0.97,0.08,0.03
URN:NBN:no-nb_digavis_nationen_null_null_19990202_82_27_1,kraftutbygging i Beiarn får. Erfaringene fra blant annet Alta-utbyggingen tilsier at man bør utrede nøye før noe,0.14,0.39,0.09,0.18,0.11,0.07,0.15,0.11,0.11,0.1,0.23,0.08,0.04,0.47,0.03,0.97,0.41,0.51,0.64,0.26,0.8,0.47,0.04,0.76,0.06,0.66,0.5,0.64,0.35,0.24,0.44,0.48,0.47,0.02,0.03,0.38,0.21,0.16,0.02,0.02,0.1,0.04,0.04,0.04,0.06,0.04,0.08,0.12,0.28,0.08,0.33,0.41,0.02,0.73,0.27,0.21,0.17,0.05,0.16,0.01,0.11,0.11,0.16,0.01,0.01,0.09
URN:NBN:no-nb_digavis_nationen_null_null_19990219_82_42_1,"vet vi, og det er nærmest tverrpolitisk erkjent, at Alta-utbyggingen og naturødeleggelsene der var unødvendig for landets",0.09,0.61,0.35,0.55,0.1,0.15,0.29,0.09,0.11,0.1,0.53,0.18,0.04,0.18,0.04,0.26,0.25,0.04,0.09,0.33,0.9,0.87,0.15,0.24,0.07,0.18,0.25,0.22,0.97,0.5,0.47,0.56,0.57,0.08,0.68,0.2,0.38,0.26,0.09,0.04,0.25,0.07,0.05,0.12,0.16,0.14,0.18,0.18,0.18,0.04,0.57,0.59,0.08,0.55,0.44,0.94,0.39,0.04,0.25,0.01,0.59,0.12,0.17,0.02,0.14,0.03
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19991122_137_270_1,"kunstform. Snart finner du den på Høstutstillingen. VIETNAMKRIGEN, Alta-utbyggingen, kampen mot apartheid, atomdemonstrasjoner og forhåndslagre er",0.02,0.21,0.27,0.17,0.05,0.02,0.06,0.03,0.04,0.02,0.11,0.23,0.02,0.11,0.03,0.14,0.2,0.11,0.02,0.05,0.14,0.03,0.04,0.09,0.01,0.16,0.07,0.22,0.09,0.29,0.1,0.14,0.22,0.06,0.06,0.33,0.12,0.06,0.02,0.02,0.05,0.02,0.02,0.07,0.13,0.06,0.12,0.07,0.25,0.87,0.49,0.11,0.12,0.09,0.04,0.05,0.15,0.05,0.07,0.02,0.12,0.03,0.02,0.01,0.11,0.02
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990616_137_134_1,"11.15: Villaks og vannkraftutbygging. Hva kan læres av Alta-utbyggingen? v/Tor F. Næsje, NINA Kl. 12.00: Spørsmål Kl. 12.30: Lunsj",0.05,0.07,0.14,0.61,0.12,0.11,0.08,0.08,0.07,0.07,0.15,0.08,0.04,0.16,0.03,0.41,0.28,0.16,0.18,0.06,0.26,0.69,0.02,0.11,0.36,0.14,0.13,0.37,0.14,0.34,0.35,0.29,0.22,0.1,0.22,0.47,0.23,0.05,0.07,0.05,0.06,0.05,0.02,0.1,0.1,0.12,0.15,0.12,0.25,0.06,0.36,0.19,0.18,0.15,0.03,0.14,0.23,0.06,0.41,0.02,0.37,0.11,0.05,0.01,0.02,0.06
URN:NBN:no-nb_digavis_ostlendingen_null_null_19991012_99_235_1,"alltid at avgjørelsene tas på et godt nok grunnlag, Alta-utbyggingen har 1 ettertid vist seg å være feil, for å",0.12,0.57,0.18,0.27,0.15,0.13,0.12,0.1,0.32,0.1,0.64,0.22,0.06,0.6,0.16,0.53,0.56,0.12,0.24,0.4,0.63,0.17,0.13,0.53,0.06,0.64,0.4,0.52,0.55,0.3,0.39,0.86,0.4,0.06,0.05,0.64,0.09,0.35,0.08,0.06,0.3,0.06,0.08,0.13,0.12,0.11,0.13,0.08,0.32,0.11,0.53,0.89,0.06,0.8,0.34,0.59,0.3,0.12,0.17,0.02,0.12,0.4,0.15,0.05,0.19,0.05
URN:NBN:no-nb_digavis_hamardagblad_null_null_19991012_29_235_1,"driften av kirke- gårdene må gå først. grunnlag, Alta-utbyggingen har i ettertid vist seg å være feil, for å",0.35,0.61,0.46,0.46,0.18,0.12,0.31,0.25,0.5,0.23,0.52,0.38,0.13,0.64,0.17,0.59,0.67,0.65,0.23,0.57,0.8,0.32,0.3,0.78,0.18,0.57,0.68,0.72,0.69,0.59,0.58,0.87,0.61,0.21,0.18,0.44,0.18,0.54,0.18,0.13,0.5,0.15,0.2,0.27,0.25,0.38,0.3,0.21,0.46,0.21,0.63,0.9,0.15,0.77,0.53,0.76,0.53,0.21,0.49,0.08,0.19,0.44,0.31,0.11,0.47,0.12
URN:NBN:no-nb_digavis_ranablad_null_null_19990220_98_43_1,konsekvensutredningen. - I dag er det dokumentert at Alta-utbyggingen ble gjennomført til tross for store mangler i utredningen,0.19,0.21,0.23,0.26,0.15,0.1,0.09,0.13,0.11,0.14,0.5,0.23,0.06,0.54,0.25,0.95,0.59,0.42,0.42,0.45,0.7,0.24,0.1,0.67,0.09,0.28,0.62,0.66,0.47,0.25,0.47,0.42,0.43,0.16,0.12,0.79,0.28,0.19,0.1,0.05,0.24,0.07,0.07,0.16,0.15,0.1,0.29,0.12,0.53,0.14,0.56,0.57,0.15,0.93,0.25,0.42,0.29,0.12,0.21,0.03,0.21,0.14,0.16,0.03,0.08,0.1
URN:NBN:no-nb_digavis_harstadtidende_null_null_19990820_113_190_1,aldri hatt i tankene som for eksempel saka om Alta-utbyggingen hvor det ble brukt lovstridige virkemidler. I den saken,0.12,0.11,0.14,0.17,0.11,0.1,0.16,0.09,0.27,0.09,0.41,0.18,0.08,0.81,0.1,0.17,0.73,0.04,0.2,0.28,0.17,0.02,0.03,0.4,0.03,0.69,0.33,0.17,0.44,0.14,0.59,0.44,0.69,0.03,0.01,0.06,0.22,0.13,0.02,0.1,0.18,0.05,0.11,0.17,0.09,0.37,0.03,0.13,0.23,0.07,0.62,0.56,0.02,0.23,0.06,0.37,0.2,0.16,0.73,0.0,0.11,0.52,0.16,0.03,0.03,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_19991230_98_302_1,"Mauken/Blåtind-sammenbindingen er en større inngrepssak enn Alta-utbyggingen, som møter protester fra et samlet sameting, en samlet",0.25,0.54,0.73,0.5,0.18,0.18,0.28,0.09,0.1,0.04,0.37,0.29,0.08,0.21,0.63,0.28,0.45,0.02,0.11,0.34,0.56,0.1,0.03,0.56,0.02,0.23,0.32,0.29,0.14,0.0,0.34,0.3,0.63,0.01,0.61,0.3,0.29,0.03,0.05,0.04,0.15,0.04,0.02,0.1,0.11,0.09,0.03,0.14,0.1,0.03,0.54,0.56,0.04,0.19,0.15,0.06,0.15,0.02,0.16,0.0,0.17,0.12,0.16,0.02,0.02,0.05
URN:NBN:no-nb_digavis_harstadtidende_null_null_19991029_113_250_1,iktee 29. oktober 1979 -Under behandlingen av Alta-utbyggingen har vi fått en energi-debatt uten målsetting,0.11,0.46,0.5,0.37,0.16,0.14,0.45,0.12,0.14,0.15,0.53,0.4,0.04,0.6,0.1,0.3,0.51,0.17,0.29,0.36,0.19,0.14,0.07,0.46,0.05,0.68,0.41,0.58,0.74,0.81,0.42,0.61,0.72,0.05,0.02,0.18,0.13,0.24,0.19,0.05,0.52,0.05,0.05,0.45,0.29,0.32,0.58,0.39,0.42,0.07,0.6,0.68,0.11,0.72,0.56,0.71,0.39,0.05,0.38,0.01,0.11,0.25,0.32,0.06,0.09,0.22
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990706_75_176_1,på Østlandet har samme tendensene som disse sakene. Alta- utbyggingen og Mardøla aksjonen er andre eksem- pler. Det å,0.02,0.36,0.51,0.07,0.02,0.03,0.18,0.03,0.05,0.01,0.13,0.38,0.01,0.33,0.04,0.15,0.45,0.13,0.18,0.09,0.24,0.08,0.04,0.2,0.01,0.41,0.08,0.28,0.18,0.48,0.13,0.29,0.45,0.02,0.02,0.17,0.17,0.08,0.03,0.01,0.02,0.01,0.01,0.11,0.17,0.19,0.09,0.06,0.17,0.02,0.55,0.37,0.04,0.22,0.09,0.1,0.22,0.02,0.32,0.01,0.12,0.18,0.09,0.01,0.04,0.01
URN:NBN:no-nb_digavis_tromso_null_null_19990323_102_69_1,"starte det største inngrepet i samisk livsgrunnlag siden Alta-utbyggingen, før rettssaken er ferdig. - Det er snakk om at",0.95,0.24,0.57,0.49,0.28,0.2,0.21,0.22,0.63,0.16,0.54,0.55,0.17,0.85,0.43,0.34,0.72,0.18,0.14,0.65,0.71,0.3,0.06,0.98,0.05,0.38,0.81,0.61,0.48,0.49,0.45,0.75,0.95,0.01,0.01,0.25,0.3,0.4,0.13,0.33,0.54,0.22,0.34,0.38,0.19,0.33,0.02,0.19,0.61,0.04,0.63,0.62,0.02,0.46,0.23,0.47,0.17,0.1,0.62,0.01,0.17,0.9,0.23,0.09,0.36,0.25
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990202_137_27_1,"Eva Nilsen. Elveforkjemper og leder for Folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, fikk rett i at Altalaksen ville bli utslått",0.15,0.83,0.81,0.55,0.2,0.22,0.63,0.09,0.13,0.08,0.37,0.55,0.04,0.55,0.16,0.54,0.61,0.39,0.17,0.42,0.81,0.81,0.69,0.61,0.94,0.45,0.46,0.53,0.47,0.61,0.51,0.49,0.67,0.16,0.21,0.68,0.68,0.21,0.12,0.05,0.19,0.09,0.07,0.22,0.51,0.17,0.17,0.21,0.41,0.17,0.62,0.56,0.36,0.48,0.58,0.45,0.42,0.1,0.43,0.02,0.43,0.46,0.17,0.04,0.08,0.07
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990302_29_51_1,«høye herrer» som rir sin kjepphest? Den forfeilede Alta-utbyggingen er nevnt i debatten. Den ga da tross alt,0.08,0.52,0.23,0.16,0.08,0.07,0.67,0.06,0.08,0.14,0.7,0.16,0.03,0.19,0.07,0.17,0.22,0.12,0.21,0.43,0.41,0.08,0.05,0.45,0.02,0.84,0.32,0.37,0.44,0.61,0.43,0.57,0.58,0.03,0.01,0.03,0.18,0.15,0.04,0.03,0.17,0.02,0.03,0.2,0.12,0.28,0.04,0.1,0.29,0.03,0.34,0.66,0.03,0.66,0.33,0.9,0.22,0.03,0.31,0.01,0.16,0.12,0.18,0.02,0.04,0.02
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990621_90_138_1,en biolog og forskningssjef som har inngående kunnskaper om Alta-utbyggingen. □□Men både Olje- og energidepartementet og Miljøverndepartementet avviser,0.16,0.49,0.36,0.35,0.09,0.09,0.11,0.04,0.07,0.53,0.76,0.15,0.01,0.43,0.12,0.71,0.45,0.33,0.37,0.36,0.68,0.76,0.16,0.58,0.11,0.71,0.56,0.55,0.37,0.64,0.38,0.46,0.45,0.08,0.08,0.61,0.25,0.28,0.05,0.04,0.31,0.09,0.12,0.13,0.28,0.1,0.18,0.13,0.29,0.02,0.54,0.64,0.18,0.5,0.46,0.38,0.45,0.07,0.34,0.01,0.16,0.14,0.06,0.08,0.17,0.08
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990906_90_204_1,Det er ikke lenge siden enkelte politiske partier kritiserte Alta-utbyggingen. de mente at vi ikke trengte mer kraft. Jeg vil,0.17,0.89,0.56,0.55,0.21,0.25,0.95,0.12,0.11,0.03,0.53,0.14,0.05,0.44,0.14,0.47,0.67,0.22,0.68,0.5,0.67,0.29,0.18,0.53,0.06,0.72,0.41,0.42,0.54,0.91,0.52,0.53,0.51,0.06,0.01,0.37,0.2,0.32,0.08,0.07,0.11,0.12,0.07,0.28,0.13,0.14,0.28,0.35,0.34,0.11,0.76,0.85,0.07,0.51,0.83,0.53,0.54,0.07,0.31,0.01,0.13,0.15,0.31,0.09,0.14,0.38
URN:NBN:no-nb_digavis_tronderavisa_null_null_19991012_0_235_1,telegram til statsminister Odvar Nordli med teksten «Stopp Alta-utbyggingen». Ansvarshavende Aud Eli Sjøli sier at mannskapsstyrken,0.2,0.75,0.66,0.56,0.27,0.43,0.6,0.18,0.35,0.93,0.86,0.44,0.52,0.65,0.47,0.63,0.76,0.59,0.72,0.38,0.66,0.29,0.63,0.69,0.17,0.53,0.57,0.75,0.54,0.62,0.59,0.53,0.61,0.06,0.34,0.74,0.6,0.44,0.17,0.34,0.5,0.22,0.22,0.3,0.45,0.37,0.52,0.51,0.61,0.26,0.64,0.59,0.33,0.46,0.51,0.72,0.41,0.35,0.51,0.06,0.6,0.46,0.78,0.1,0.26,0.23
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990608_75_152_1,"største og mest omstridte vannkraftutbyggingen i Norge siden Alta-utbyggingen. *Utbyggingsplanene dukket først opp på 1970-tallet, men møtte",0.11,0.59,0.53,0.39,0.13,0.14,0.13,0.11,0.13,0.1,0.23,0.25,0.09,0.66,0.06,0.33,0.64,0.4,0.49,0.33,0.77,0.2,0.02,0.61,0.02,0.69,0.34,0.75,0.22,0.86,0.77,0.5,0.84,0.08,0.02,0.3,0.3,0.22,0.12,0.05,0.15,0.1,0.04,0.13,0.15,0.28,0.18,0.26,0.57,0.15,0.64,0.63,0.06,0.51,0.7,0.14,0.31,0.08,0.38,0.01,0.12,0.28,0.21,0.01,0.15,0.09
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19990608_76_127_1,"gi en årlig produksjon på 545 GWh, omtrent som Alta-utbyggingen. Likevel: I forhold til norsk energiforbruk, som årlig",0.16,0.11,0.18,0.55,0.2,0.11,0.1,0.1,0.16,0.08,0.15,0.17,0.17,0.51,0.17,0.26,0.68,0.32,0.86,0.1,0.55,0.03,0.07,0.29,0.11,0.27,0.22,0.3,0.22,0.29,0.29,0.22,0.18,0.13,0.16,0.59,0.23,0.28,0.09,0.16,0.14,0.14,0.11,0.11,0.16,0.24,0.5,0.15,0.09,0.26,0.57,0.46,0.18,0.26,0.16,0.08,0.26,0.13,0.67,0.04,0.19,0.18,0.1,0.3,0.05,0.19
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19990608_76_127_1,og minnet forsamlingen om at Gro beklaget utbyggingen av Alta-vassdraget. Det gjorde ikke synderlig inntrykk på,0.17,0.78,0.45,0.55,0.24,0.18,0.51,0.17,0.15,0.49,0.6,0.19,0.04,0.49,0.13,0.28,0.45,0.18,0.36,0.48,0.56,0.27,0.09,0.64,0.12,0.49,0.48,0.38,0.54,0.51,0.52,0.53,0.25,0.06,0.06,0.21,0.07,0.13,0.05,0.06,0.33,0.11,0.09,0.22,0.32,0.14,0.2,0.25,0.19,0.09,0.77,0.67,0.12,0.45,0.42,0.67,0.46,0.11,0.23,0.03,0.08,0.33,0.56,0.02,0.05,0.09
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19990608_76_127_1,var en trist dag. - Gro beklaget utbyggingen av Alta-vassdaget. Det er viktig at vi husker denne,0.27,0.55,0.6,0.52,0.26,0.18,0.46,0.25,0.19,0.62,0.66,0.53,0.08,0.75,0.15,0.56,0.67,0.47,0.63,0.71,0.83,0.66,0.13,0.85,0.78,0.69,0.77,0.69,0.77,0.7,0.78,0.87,0.95,0.05,0.02,0.37,0.38,0.65,0.15,0.07,0.58,0.1,0.17,0.53,0.44,0.48,0.17,0.45,0.75,0.07,0.87,0.69,0.05,0.73,0.46,0.84,0.47,0.15,0.61,0.01,0.22,0.44,0.71,0.06,0.24,0.05
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19990608_76_127_1,minnet forsamlingen om at Gro beklaget utbyggingen av Alta-vassdraget. Det gjorde ikke synderlig inntrykk på Stortingets,0.25,0.77,0.57,0.61,0.33,0.25,0.54,0.09,0.2,0.31,0.65,0.29,0.07,0.53,0.15,0.43,0.5,0.27,0.34,0.51,0.6,0.31,0.11,0.62,0.12,0.43,0.55,0.48,0.54,0.58,0.55,0.58,0.18,0.08,0.07,0.22,0.12,0.21,0.08,0.08,0.54,0.19,0.12,0.31,0.34,0.17,0.3,0.32,0.23,0.12,0.77,0.66,0.16,0.47,0.43,0.64,0.48,0.17,0.31,0.04,0.11,0.23,0.64,0.03,0.08,0.11
URN:NBN:no-nb_digavis_tronderavisa_null_null_19991002_0_227_1,"inn for utbygging, men Brandt har avvikende syn på Alta-utbyggingen. Meteoritt også i Grong Svanhild Langli fra Stod har",0.41,0.69,0.75,0.7,0.46,0.39,0.61,0.45,0.4,0.24,0.6,0.6,0.24,0.8,0.49,0.76,0.78,0.72,0.55,0.54,0.78,0.34,0.08,0.77,0.24,0.81,0.73,0.81,0.59,0.89,0.69,0.64,0.62,0.12,0.13,0.75,0.41,0.37,0.31,0.29,0.4,0.37,0.29,0.29,0.55,0.39,0.49,0.51,0.46,0.26,0.7,0.71,0.42,0.6,0.32,0.33,0.43,0.25,0.77,0.06,0.51,0.52,0.51,0.17,0.31,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_19991223_31_296_1,fremst tenke på dekningen innendørs i store bygg i sentral-Alta. Utbyggingen innendørs skjer både for å gi bedre dekning og,0.11,0.01,0.03,0.18,0.11,0.03,0.02,0.08,0.08,0.08,0.12,0.03,0.09,0.15,0.02,0.4,0.45,0.13,0.07,0.02,0.16,0.0,0.01,0.05,0.01,0.09,0.26,0.19,0.09,0.08,0.14,0.09,0.11,0.05,0.1,0.64,0.17,0.05,0.02,0.06,0.05,0.08,0.1,0.02,0.02,0.03,0.1,0.68,0.07,0.06,0.18,0.09,0.05,0.06,0.01,0.01,0.05,0.03,0.04,0.01,0.16,0.04,0.14,0.01,0.01,0.09
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19990609_76_128_1,- En halv Øvre Otta-utbygging er like stor som Alta-utbyggingen. Samtidig tar det hensyn til miljøvernet. Og hva,0.17,0.49,0.2,0.49,0.2,0.19,0.36,0.1,0.11,0.14,0.48,0.15,0.05,0.46,0.19,0.53,0.5,0.02,0.7,0.21,0.72,0.97,0.59,0.32,0.15,0.24,0.41,0.44,0.47,0.36,0.72,0.55,0.45,0.07,0.07,0.56,0.19,0.43,0.09,0.08,0.28,0.12,0.06,0.11,0.2,0.16,0.14,0.18,0.27,0.07,0.52,0.6,0.16,0.41,0.33,0.35,0.26,0.06,0.33,0.02,0.21,0.15,0.28,0.08,0.04,0.17
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19990301_77_50_1,"mellom demonstranter og politi i forbindelse med Alta-utbyggingen. Eller Menstad-slaget. Ikke et bilde noe sted, dersom dagens",0.03,0.65,0.76,0.29,0.08,0.04,0.17,0.05,0.06,0.02,0.13,0.84,0.22,0.09,0.1,0.06,0.65,0.02,0.11,0.12,0.09,0.03,0.02,0.13,0.02,0.45,0.1,0.24,0.18,0.49,0.27,0.2,0.62,0.04,0.01,0.12,0.18,0.35,0.05,0.21,0.07,0.02,0.02,0.3,0.18,0.12,0.03,0.16,0.22,0.03,0.56,0.17,0.03,0.05,0.21,0.22,0.17,0.04,0.32,0.01,0.08,0.17,0.06,0.01,0.11,0.03
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19990222_130_44_1,sammenligning deltok om lag 2.000 mennesker i aksjonene mol Alta-utbyggingen i [9Bl. Kari Rudi peker på to til tak som motstanderne,0.33,0.94,0.71,0.1,0.16,0.19,0.51,0.33,0.27,0.12,0.4,0.64,0.27,0.64,0.41,0.59,0.86,0.37,0.12,0.46,0.42,0.38,0.59,0.5,0.13,0.64,0.56,0.7,0.36,0.84,0.36,0.29,0.53,0.12,0.4,0.54,0.18,0.59,0.25,0.18,0.3,0.46,0.35,0.22,0.55,0.41,0.25,0.23,0.33,0.21,0.66,0.38,0.27,0.28,0.62,0.32,0.77,0.08,0.46,0.08,0.2,0.35,0.49,0.23,0.24,0.18
URN:NBN:no-nb_digavis_nationen_null_null_19990227_82_49_1,"Elveforkjem- per og leder av Folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, fikk rett i at Altalaksen ville bli",0.11,0.93,0.84,0.57,0.19,0.29,0.58,0.09,0.16,0.1,0.34,0.68,0.09,0.61,0.22,0.65,0.74,0.61,0.19,0.39,0.86,0.81,0.63,0.6,0.74,0.26,0.48,0.5,0.27,0.66,0.3,0.22,0.6,0.21,0.5,0.82,0.55,0.18,0.16,0.04,0.2,0.13,0.07,0.13,0.47,0.1,0.04,0.22,0.34,0.31,0.66,0.55,0.44,0.4,0.45,0.37,0.36,0.12,0.43,0.01,0.44,0.26,0.17,0.05,0.06,0.1
URN:NBN:no-nb_digavis_morgenbladet_null_null_19990910_180_36_1,"Politisk Engasjement over et bredt spekter - motstandere av Alta-utbyggingen, kritikere av NÅTOs dobbeltvedtak, husokkupanter, overvintrede",0.11,0.96,0.53,0.25,0.04,0.15,0.59,0.09,0.03,0.02,0.06,0.31,0.01,0.06,0.18,0.19,0.3,0.01,0.05,0.19,0.34,0.02,0.14,0.1,0.06,0.51,0.16,0.38,0.08,0.49,0.17,0.17,0.27,0.02,0.01,0.32,0.02,0.11,0.03,0.03,0.06,0.11,0.09,0.01,0.03,0.05,0.01,0.02,0.06,0.02,0.31,0.13,0.02,0.11,0.54,0.13,0.32,0.02,0.08,0.0,0.02,0.02,0.09,0.04,0.06,0.06
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990913_90_210_1,vassdraget (jfr. skandalen i Holandsfjorden). Undersøkelser etter Alta-utbyggingen viser uforutsette og vesentlige biologiske skadevirkninger av,0.15,0.16,0.18,0.23,0.08,0.08,0.04,0.06,0.07,0.05,0.2,0.19,0.01,0.06,0.09,0.72,0.31,0.01,0.14,0.27,0.75,0.89,0.12,0.69,0.5,0.08,0.36,0.61,0.28,0.26,0.36,0.44,0.8,0.03,0.04,0.13,0.17,0.33,0.04,0.02,0.1,0.04,0.05,0.05,0.12,0.13,0.1,0.12,0.1,0.02,0.47,0.47,0.02,0.42,0.16,0.25,0.19,0.04,0.18,0.01,0.09,0.17,0.11,0.03,0.28,0.07
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990302_99_51_1,«høye herrer» som rir sin kjepphest? Den forfeilede Alta-utbyggingen er nevnt i debatten. Den ga da tross alt,0.08,0.52,0.23,0.16,0.08,0.07,0.67,0.06,0.08,0.14,0.7,0.16,0.03,0.19,0.07,0.17,0.22,0.12,0.21,0.43,0.41,0.08,0.05,0.45,0.02,0.84,0.32,0.37,0.44,0.61,0.43,0.57,0.58,0.03,0.01,0.03,0.18,0.15,0.04,0.03,0.17,0.02,0.03,0.2,0.12,0.28,0.04,0.1,0.29,0.03,0.34,0.66,0.03,0.66,0.33,0.9,0.22,0.03,0.31,0.01,0.16,0.12,0.18,0.02,0.04,0.02
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990202_90_27_1,"Eva Nilsen. Elveforkjemper og leder for Folkeaksjonen mot Alta-utbyggingen. Alfred Nilsen, fikk rett i at Altalaksen ville bli",0.19,0.91,0.9,0.59,0.22,0.28,0.67,0.15,0.19,0.13,0.49,0.68,0.1,0.66,0.3,0.58,0.72,0.64,0.21,0.55,0.88,0.84,0.75,0.71,0.69,0.32,0.59,0.55,0.45,0.67,0.55,0.43,0.6,0.35,0.49,0.77,0.64,0.23,0.17,0.08,0.22,0.16,0.13,0.2,0.58,0.18,0.28,0.36,0.55,0.31,0.69,0.67,0.58,0.51,0.6,0.49,0.44,0.19,0.52,0.02,0.54,0.48,0.29,0.07,0.07,0.11
URN:NBN:no-nb_digavis_nationen_null_null_19991030_82_251_1,okkuperer 13 samekvinner kontoret hennes i protest mot Alta-utbyggingen. De blir fjernet av politiet. Bestyrer Arnfinn Nesset,0.92,0.94,0.97,0.4,0.13,0.13,0.53,0.11,0.09,0.03,0.3,0.97,0.86,0.62,0.17,0.51,0.98,0.16,0.16,0.57,0.39,0.32,0.27,0.79,0.05,0.57,0.76,0.55,0.54,0.82,0.36,0.67,0.83,0.02,0.02,0.46,0.36,0.22,0.13,0.79,0.1,0.08,0.07,0.74,0.73,0.67,0.1,0.17,0.2,0.1,0.6,0.56,0.24,0.44,0.66,0.69,0.52,0.55,0.81,0.01,0.22,0.35,0.05,0.04,0.13,0.07
