URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_vesteraalen_null_null_19941214_74_195_1,"kaster lys over - "" - "" utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører",0.18,0.19,0.2,0.34,0.1,0.1,0.14,0.08,0.17,0.1,0.36,0.15,0.08,0.75,0.15,0.58,0.44,0.34,0.46,0.33,0.63,0.25,0.01,0.74,0.14,0.87,0.57,0.38,0.17,0.23,0.42,0.41,0.52,0.03,0.11,0.6,0.27,0.08,0.1,0.05,0.21,0.04,0.06,0.08,0.13,0.1,0.2,0.19,0.51,0.13,0.41,0.2,0.14,0.27,0.13,0.27,0.15,0.13,0.27,0.01,0.23,0.53,0.18,0.05,0.04,0.13
URN:NBN:no-nb_digavis_tronderavisa_null_null_19941214_0_290_1,"om hendelser og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører",0.19,0.12,0.23,0.34,0.09,0.11,0.15,0.16,0.16,0.13,0.57,0.16,0.12,0.67,0.15,0.58,0.38,0.32,0.36,0.26,0.56,0.19,0.01,0.7,0.16,0.75,0.57,0.3,0.14,0.18,0.52,0.38,0.53,0.04,0.06,0.95,0.28,0.13,0.12,0.07,0.37,0.04,0.06,0.06,0.16,0.12,0.27,0.17,0.87,0.13,0.56,0.17,0.13,0.09,0.12,0.11,0.17,0.15,0.28,0.02,0.29,0.25,0.18,0.08,0.04,0.13
URN:NBN:no-nb_digavis_tronderavisa_null_null_19941214_0_290_1,"hendelser og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører natur",0.17,0.15,0.2,0.26,0.1,0.1,0.08,0.1,0.14,0.1,0.49,0.12,0.09,0.62,0.17,0.29,0.35,0.21,0.4,0.22,0.8,0.88,0.03,0.64,0.21,0.76,0.52,0.31,0.16,0.17,0.4,0.36,0.49,0.02,0.05,0.93,0.36,0.11,0.1,0.04,0.32,0.03,0.08,0.07,0.15,0.08,0.19,0.13,0.75,0.04,0.44,0.19,0.09,0.13,0.12,0.14,0.14,0.14,0.14,0.01,0.27,0.26,0.13,0.11,0.04,0.14
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19941214_77_289_1,"hendelser og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og",0.15,0.14,0.13,0.19,0.03,0.04,0.07,0.09,0.11,0.09,0.56,0.08,0.07,0.62,0.1,0.3,0.23,0.13,0.34,0.24,0.34,0.11,0.01,0.54,0.06,0.76,0.46,0.24,0.12,0.14,0.24,0.22,0.45,0.01,0.04,0.93,0.27,0.06,0.04,0.02,0.31,0.02,0.03,0.03,0.07,0.05,0.11,0.08,0.82,0.06,0.36,0.08,0.03,0.07,0.09,0.12,0.1,0.05,0.06,0.01,0.16,0.25,0.12,0.04,0.03,0.09
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19941214_77_289_1,"og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører",0.21,0.22,0.25,0.5,0.12,0.13,0.19,0.17,0.2,0.13,0.6,0.24,0.12,0.73,0.15,0.52,0.41,0.3,0.43,0.31,0.59,0.21,0.01,0.7,0.18,0.8,0.55,0.36,0.17,0.23,0.51,0.44,0.42,0.05,0.11,0.81,0.32,0.11,0.16,0.09,0.37,0.08,0.09,0.1,0.21,0.25,0.39,0.2,0.66,0.14,0.45,0.32,0.13,0.22,0.15,0.16,0.24,0.15,0.45,0.02,0.29,0.29,0.21,0.07,0.05,0.14
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19941221_85_296_1,"om hendelser og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører",0.19,0.12,0.23,0.34,0.09,0.11,0.15,0.16,0.16,0.13,0.57,0.16,0.12,0.67,0.15,0.58,0.38,0.32,0.36,0.26,0.56,0.19,0.01,0.7,0.16,0.75,0.57,0.3,0.14,0.18,0.52,0.38,0.53,0.04,0.06,0.95,0.28,0.13,0.12,0.07,0.37,0.04,0.06,0.06,0.16,0.12,0.27,0.17,0.87,0.13,0.56,0.17,0.13,0.09,0.12,0.11,0.17,0.15,0.28,0.02,0.29,0.25,0.18,0.08,0.04,0.13
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19941221_85_296_1,"hendelser og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører natur-536",0.32,0.2,0.6,0.59,0.14,0.16,0.2,0.26,0.42,0.24,0.69,0.48,0.17,0.59,0.27,0.52,0.55,0.25,0.59,0.56,0.71,0.84,0.04,0.76,0.52,0.84,0.67,0.48,0.36,0.44,0.64,0.6,0.59,0.12,0.13,0.92,0.52,0.27,0.22,0.17,0.56,0.15,0.16,0.2,0.44,0.3,0.37,0.43,0.81,0.08,0.65,0.49,0.2,0.37,0.26,0.22,0.44,0.17,0.29,0.07,0.37,0.38,0.34,0.13,0.09,0.3
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940705_112_151_1,til ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget og seinkar dermed anlegget. Bjørn Borg vert,0.34,0.16,0.52,0.28,0.29,0.24,0.17,0.11,0.2,0.16,0.53,0.32,0.12,0.51,0.92,0.35,0.72,0.34,0.41,0.26,0.53,0.06,0.03,0.72,0.1,0.25,0.56,0.77,0.53,0.29,0.31,0.64,0.37,0.07,0.21,0.63,0.26,0.2,0.11,0.08,0.17,0.13,0.12,0.14,0.31,0.44,0.4,0.26,0.31,0.29,0.51,0.54,0.24,0.46,0.26,0.2,0.46,0.11,0.35,0.02,0.42,0.26,0.2,0.05,0.06,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940705_112_151_1,ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget og seinkar dermed anlegget. Bjørn Borg vert 5.,0.5,0.22,0.5,0.31,0.42,0.3,0.25,0.14,0.24,0.19,0.65,0.4,0.12,0.62,0.96,0.53,0.7,0.54,0.58,0.41,0.55,0.15,0.08,0.73,0.11,0.47,0.67,0.85,0.56,0.42,0.34,0.68,0.5,0.11,0.26,0.77,0.41,0.21,0.12,0.12,0.26,0.14,0.16,0.18,0.49,0.5,0.4,0.3,0.4,0.33,0.57,0.65,0.37,0.56,0.35,0.45,0.47,0.12,0.38,0.03,0.46,0.37,0.21,0.09,0.12,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_19941220_93_296_1,"om hendelser og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget Boka utfyller annen litteratur om saken, og hører",0.19,0.08,0.21,0.3,0.1,0.11,0.15,0.14,0.16,0.13,0.56,0.18,0.12,0.6,0.15,0.32,0.35,0.22,0.3,0.23,0.57,0.13,0.01,0.69,0.14,0.62,0.55,0.21,0.13,0.15,0.4,0.28,0.38,0.04,0.06,0.94,0.29,0.09,0.12,0.07,0.25,0.04,0.06,0.04,0.15,0.12,0.27,0.13,0.85,0.14,0.51,0.19,0.14,0.08,0.09,0.09,0.15,0.15,0.3,0.02,0.27,0.19,0.18,0.07,0.03,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19941220_93_296_1,"hendelser og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget Boka utfyller annen litteratur om saken, og hører naturj",0.18,0.1,0.15,0.31,0.07,0.06,0.06,0.11,0.14,0.09,0.51,0.11,0.08,0.47,0.13,0.27,0.25,0.15,0.37,0.21,0.72,0.79,0.01,0.68,0.14,0.7,0.44,0.2,0.12,0.1,0.28,0.25,0.35,0.01,0.03,0.92,0.26,0.1,0.06,0.02,0.24,0.02,0.05,0.03,0.1,0.05,0.15,0.07,0.65,0.02,0.3,0.13,0.07,0.06,0.08,0.14,0.12,0.09,0.08,0.01,0.18,0.16,0.12,0.08,0.03,0.11
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940530_112_120_1,1980 drøfter Stortinget for tredje og siste gong utbygginga av Alta-Kautokeino-vassdraget. Der vart det fastslått at utbygginga av elva,0.62,0.52,0.63,0.79,0.38,0.39,0.48,0.11,0.35,0.18,0.67,0.51,0.13,0.9,0.21,0.61,0.76,0.63,0.83,0.5,0.88,0.69,0.08,0.84,0.51,0.76,0.75,0.69,0.47,0.7,0.63,0.63,0.76,0.14,0.22,0.8,0.68,0.19,0.3,0.13,0.9,0.17,0.14,0.25,0.39,0.41,0.58,0.4,0.7,0.34,0.8,0.72,0.4,0.53,0.31,0.54,0.42,0.29,0.72,0.14,0.59,0.45,0.35,0.09,0.07,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940530_112_120_1,drøfter Stortinget for tredje og siste gong utbygginga av Alta-Kautokeino-vassdraget. Der vart det fastslått at utbygginga av elva skal,0.23,0.28,0.53,0.77,0.38,0.41,0.39,0.06,0.29,0.12,0.56,0.35,0.12,0.86,0.16,0.53,0.67,0.55,0.82,0.38,0.77,0.43,0.04,0.58,0.3,0.63,0.62,0.54,0.24,0.54,0.61,0.47,0.64,0.06,0.16,0.75,0.69,0.12,0.25,0.11,0.89,0.13,0.1,0.16,0.23,0.43,0.42,0.44,0.61,0.37,0.64,0.66,0.31,0.46,0.18,0.28,0.26,0.24,0.67,0.1,0.59,0.34,0.21,0.04,0.06,0.1
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940204_112_29_1,samekvinner som krever at hun skal stoppe utbygginga av Alta-Kautokeino-vassdraget. Gro Harlem Brundtlands første regjeringsperiode varte,0.96,0.94,0.9,0.59,0.25,0.19,0.69,0.19,0.2,0.84,0.8,0.87,0.09,0.65,0.39,0.61,0.75,0.42,0.57,0.85,0.69,0.62,0.33,0.87,0.12,0.56,0.82,0.66,0.66,0.8,0.59,0.72,0.85,0.11,0.17,0.78,0.67,0.34,0.25,0.11,0.27,0.23,0.16,0.63,0.68,0.37,0.15,0.43,0.65,0.16,0.73,0.53,0.39,0.57,0.62,0.88,0.34,0.32,0.61,0.01,0.5,0.56,0.86,0.12,0.15,0.31
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940204_112_29_1,som krever at hun skal stoppe utbygginga av Alta-Kautokeino-vassdraget. Gro Harlem Brundtlands første regjeringsperiode varte i,0.72,0.9,0.8,0.61,0.32,0.31,0.66,0.26,0.39,0.84,0.91,0.71,0.16,0.8,0.39,0.68,0.81,0.63,0.53,0.68,0.75,0.57,0.56,0.83,0.19,0.5,0.8,0.66,0.71,0.73,0.59,0.69,0.83,0.09,0.08,0.82,0.72,0.34,0.22,0.24,0.47,0.3,0.25,0.47,0.57,0.41,0.27,0.53,0.66,0.31,0.74,0.62,0.38,0.63,0.66,0.91,0.3,0.51,0.76,0.01,0.63,0.68,0.93,0.13,0.24,0.37
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940713_82_158_1,"— Jo, dette er en miniutgave av kampen mot utbygginga av Altaelva, bekrefter Torgun Thomassen. Årøya (FD): Folk på",0.08,0.98,0.77,0.2,0.18,0.1,0.53,0.11,0.11,0.03,0.3,0.62,0.03,0.3,0.07,0.28,0.52,0.16,0.38,0.3,0.36,0.3,0.39,0.28,0.57,0.42,0.23,0.44,0.34,0.74,0.53,0.41,0.75,0.03,0.02,0.35,0.23,0.14,0.09,0.03,0.13,0.05,0.07,0.2,0.58,0.22,0.11,0.15,0.22,0.05,0.69,0.49,0.52,0.3,0.73,0.6,0.52,0.05,0.21,0.02,0.19,0.28,0.25,0.03,0.01,0.03
URN:NBN:no-nb_digavis_sognavis_null_null_19941008_2_194_1,(Arbeiderbladet). NyAlta-strid Det er ny strid om utbygginga av Altaelva. Statkraft og laksefiskarane står mot kvarandre i,0.15,0.57,0.69,0.55,0.4,0.21,0.57,0.12,0.4,0.11,0.58,0.6,0.07,0.67,0.19,0.57,0.63,0.66,0.62,0.52,0.85,0.66,0.1,0.76,0.87,0.88,0.53,0.71,0.27,0.93,0.6,0.62,0.78,0.02,0.01,0.6,0.34,0.32,0.21,0.1,0.16,0.14,0.1,0.09,0.3,0.16,0.17,0.45,0.23,0.2,0.62,0.55,0.23,0.31,0.61,0.46,0.37,0.11,0.3,0.01,0.36,0.61,0.76,0.03,0.04,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940121_112_17_1,"21. januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble tjerna av politistyrkene. En ute tidligere hadde",0.13,0.71,0.81,0.33,0.12,0.13,0.11,0.06,0.1,0.04,0.29,0.87,0.86,0.69,0.17,0.4,0.97,0.17,0.31,0.3,0.53,0.58,0.3,0.43,0.11,0.38,0.32,0.52,0.25,0.58,0.28,0.5,0.71,0.02,0.01,0.42,0.31,0.6,0.05,0.92,0.13,0.08,0.13,0.45,0.46,0.63,0.1,0.23,0.32,0.13,0.72,0.59,0.1,0.43,0.35,0.56,0.31,0.5,0.79,0.01,0.23,0.51,0.2,0.05,0.08,0.08
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19941125_155_281_1,sier Jonas Øglænd om markeringen som aldri ble noe av. Alta-demningen inn i EU-kampen Alta (NTB): Nå er også kraftverkdemninger,0.1,0.24,0.58,0.19,0.16,0.22,0.27,0.13,0.16,0.1,0.28,0.49,0.08,0.67,0.11,0.54,0.66,0.51,0.55,0.24,0.5,0.11,0.29,0.48,0.07,0.21,0.26,0.62,0.44,0.65,0.6,0.46,0.71,0.04,0.03,0.46,0.55,0.45,0.12,0.1,0.22,0.14,0.15,0.13,0.26,0.44,0.23,0.51,0.59,0.17,0.68,0.58,0.21,0.54,0.29,0.24,0.25,0.1,0.55,0.02,0.17,0.28,0.18,0.16,0.25,0.17
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19941125_155_281_1,teksten «Gro kan ta feil» over 1980-tallets store fanesak: Alta-demningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i,0.15,0.96,0.68,0.39,0.15,0.14,0.65,0.22,0.16,0.76,0.62,0.22,0.08,0.45,0.12,0.34,0.42,0.22,0.17,0.39,0.78,0.33,0.65,0.65,0.07,0.22,0.49,0.81,0.38,0.48,0.69,0.67,0.76,0.04,0.03,0.53,0.75,0.07,0.05,0.05,0.26,0.06,0.19,0.16,0.29,0.33,0.08,0.27,0.72,0.12,0.67,0.9,0.19,0.4,0.7,0.52,0.47,0.07,0.32,0.01,0.13,0.42,0.89,0.02,0.13,0.13
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19941125_155_281_1,"i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeino-vassdraget («""Ingress: @Brødtekst_med:i 1981 og 1982 utløste et folkelig",0.57,0.94,0.94,0.67,0.25,0.24,0.3,0.3,0.19,0.11,0.2,0.79,0.14,0.51,0.2,0.56,0.74,0.53,0.44,0.8,0.9,0.53,0.38,0.85,0.18,0.19,0.71,0.7,0.29,0.76,0.67,0.6,0.83,0.12,0.07,0.62,0.52,0.77,0.29,0.14,0.18,0.46,0.39,0.41,0.59,0.29,0.12,0.44,0.63,0.21,0.75,0.56,0.3,0.49,0.59,0.46,0.33,0.14,0.44,0.02,0.41,0.46,0.41,0.11,0.29,0.4
URN:NBN:no-nb_digavis_altaposten_null_null_19941210_26_286_1,De fleste turene går med elvebåt til Alta-demningen. Der er det lavvoleir og visningsrom. Turistene,0.65,0.1,0.63,0.64,0.18,0.43,0.5,0.35,0.4,0.36,0.42,0.31,0.13,0.74,0.4,0.45,0.83,0.8,0.24,0.29,0.84,0.75,0.64,0.58,0.37,0.19,0.78,0.86,0.36,0.68,0.71,0.63,0.36,0.47,0.63,0.83,0.67,0.5,0.24,0.25,0.57,0.64,0.56,0.51,0.45,0.37,0.67,0.5,0.77,0.85,0.69,0.48,0.4,0.72,0.25,0.14,0.47,0.36,0.75,0.12,0.54,0.43,0.5,0.28,0.08,0.16
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19941125_96_273_1,om j mindre demokrati i EU- I landene. Alta-demningen i EU-kampen NÅ ER OGSÅ kraftverkdemninger innblandet i,0.01,0.19,0.18,0.15,0.04,0.02,0.5,0.12,0.07,0.08,0.41,0.06,0.0,0.23,0.06,0.16,0.24,0.02,0.52,0.08,0.41,0.02,0.32,0.06,0.02,0.12,0.11,0.42,0.28,0.81,0.35,0.73,0.74,0.01,0.01,0.2,0.16,0.25,0.01,0.02,0.13,0.02,0.03,0.55,0.05,0.07,0.01,0.04,0.1,0.01,0.25,0.4,0.02,0.29,0.27,0.12,0.19,0.09,0.16,0.0,0.12,0.19,0.02,0.05,0.45,0.11
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19941125_96_273_1,«Gro kan ta feil» over 1980-tallets store fanesak: Alta- demningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i,0.18,0.97,0.72,0.58,0.24,0.18,0.67,0.36,0.18,0.84,0.69,0.28,0.11,0.64,0.16,0.55,0.61,0.33,0.28,0.49,0.84,0.44,0.74,0.73,0.07,0.28,0.61,0.88,0.5,0.53,0.7,0.72,0.83,0.07,0.05,0.7,0.75,0.09,0.1,0.07,0.44,0.12,0.26,0.2,0.4,0.35,0.12,0.37,0.73,0.12,0.72,0.88,0.23,0.55,0.73,0.6,0.5,0.09,0.48,0.01,0.17,0.31,0.93,0.05,0.12,0.13
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19941125_96_273_1,Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeino-vassdraget i 1981 og 1982 utløste et folkelig engasjement,0.71,0.95,0.93,0.46,0.13,0.17,0.16,0.17,0.13,0.04,0.16,0.71,0.06,0.46,0.13,0.31,0.67,0.24,0.55,0.7,0.9,0.63,0.35,0.82,0.1,0.21,0.66,0.69,0.35,0.56,0.53,0.62,0.9,0.03,0.02,0.62,0.51,0.6,0.3,0.06,0.16,0.11,0.19,0.22,0.64,0.22,0.03,0.14,0.59,0.11,0.71,0.35,0.32,0.39,0.68,0.59,0.39,0.06,0.4,0.01,0.27,0.42,0.4,0.04,0.2,0.19
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19941125_120_274_1,"data fra enkeltbedrifter som passer inn, sier Vines. Alta-demningen inn i kampen Nå er også kraftverkdemninger innblandet",0.12,0.35,0.59,0.2,0.04,0.01,0.26,0.05,0.05,0.03,0.11,0.11,0.01,0.19,0.04,0.42,0.45,0.55,0.51,0.32,0.51,0.14,0.39,0.49,0.05,0.18,0.31,0.56,0.22,0.52,0.33,0.35,0.73,0.02,0.02,0.33,0.27,0.34,0.04,0.02,0.06,0.03,0.03,0.05,0.17,0.06,0.02,0.14,0.24,0.03,0.4,0.3,0.1,0.28,0.19,0.11,0.25,0.03,0.25,0.0,0.19,0.29,0.04,0.04,0.1,0.11
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19941125_120_274_1,teksten «Gro kan ta feil» over 1980-tallets store fanesak: Alta-demningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i,0.15,0.96,0.68,0.39,0.15,0.14,0.65,0.22,0.16,0.76,0.62,0.22,0.08,0.45,0.12,0.34,0.42,0.22,0.17,0.39,0.78,0.33,0.65,0.65,0.07,0.22,0.49,0.81,0.38,0.48,0.69,0.67,0.76,0.04,0.03,0.53,0.75,0.07,0.05,0.05,0.26,0.06,0.19,0.16,0.29,0.33,0.08,0.27,0.72,0.12,0.67,0.9,0.19,0.4,0.7,0.52,0.47,0.07,0.32,0.01,0.13,0.42,0.89,0.02,0.13,0.13
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19941125_120_274_1,Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeinovassdraget i 1981 og 1982 utløste et folkelig engasjement,0.69,0.95,0.92,0.46,0.12,0.17,0.2,0.16,0.13,0.05,0.15,0.7,0.06,0.55,0.13,0.4,0.66,0.25,0.54,0.69,0.9,0.64,0.3,0.82,0.13,0.2,0.67,0.69,0.27,0.56,0.54,0.61,0.91,0.03,0.02,0.61,0.51,0.58,0.27,0.06,0.17,0.1,0.16,0.21,0.64,0.21,0.04,0.15,0.57,0.11,0.69,0.33,0.31,0.4,0.68,0.58,0.38,0.06,0.4,0.01,0.27,0.57,0.38,0.03,0.21,0.16
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19941125_112_274_1,verfl/- service/elektro/operatør/boring er tatt med i NHO-undersøkelsen. 4 Alta-demningen inn i kampen Alta (NTB): Nå er også kraflverkdemninger,0.17,0.55,0.76,0.48,0.22,0.18,0.48,0.13,0.22,0.14,0.4,0.27,0.12,0.6,0.13,0.64,0.7,0.71,0.68,0.48,0.65,0.23,0.3,0.64,0.09,0.31,0.44,0.74,0.38,0.74,0.59,0.54,0.76,0.03,0.06,0.62,0.5,0.22,0.15,0.09,0.21,0.17,0.16,0.15,0.32,0.21,0.08,0.49,0.48,0.23,0.6,0.53,0.28,0.44,0.52,0.31,0.4,0.16,0.42,0.01,0.38,0.54,0.16,0.13,0.09,0.26
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19941125_112_274_1,teksten «Gro kan ta feil» over 1980-tallets store fanesak: Alta-demningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i,0.15,0.96,0.68,0.39,0.15,0.14,0.65,0.22,0.16,0.76,0.62,0.22,0.08,0.45,0.12,0.34,0.42,0.22,0.17,0.39,0.78,0.33,0.65,0.65,0.07,0.22,0.49,0.81,0.38,0.48,0.69,0.67,0.76,0.04,0.03,0.53,0.75,0.07,0.05,0.05,0.26,0.06,0.19,0.16,0.29,0.33,0.08,0.27,0.72,0.12,0.67,0.9,0.19,0.4,0.7,0.52,0.47,0.07,0.32,0.01,0.13,0.42,0.89,0.02,0.13,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19941125_112_274_1,Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeino-vassdraget i 1981 og 1982 utløste et folkelig engasjement som,0.69,0.95,0.94,0.46,0.13,0.19,0.13,0.16,0.15,0.04,0.14,0.7,0.09,0.42,0.15,0.29,0.67,0.28,0.47,0.73,0.91,0.6,0.26,0.82,0.09,0.19,0.66,0.72,0.3,0.55,0.59,0.64,0.91,0.03,0.02,0.63,0.51,0.62,0.28,0.07,0.14,0.13,0.19,0.17,0.63,0.18,0.03,0.14,0.62,0.15,0.68,0.33,0.28,0.36,0.63,0.51,0.4,0.07,0.36,0.01,0.32,0.42,0.36,0.05,0.19,0.19
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19941125_132_274_1,"teksten ""Gro kan ta feil"" over 1980-tallets store fanesak: Alta-demningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen",0.13,0.96,0.61,0.38,0.15,0.11,0.68,0.22,0.16,0.83,0.72,0.15,0.07,0.42,0.1,0.35,0.38,0.18,0.15,0.31,0.81,0.36,0.73,0.53,0.04,0.23,0.4,0.87,0.39,0.52,0.7,0.72,0.78,0.04,0.04,0.53,0.78,0.06,0.04,0.06,0.45,0.05,0.17,0.17,0.29,0.25,0.04,0.27,0.71,0.06,0.63,0.88,0.19,0.41,0.82,0.62,0.54,0.06,0.17,0.0,0.19,0.35,0.94,0.02,0.12,0.13
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19941125_132_274_1,Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeino-vassdraget i 1981 og 1982 utløste et folkelig engasjement,0.71,0.95,0.93,0.46,0.13,0.17,0.16,0.17,0.13,0.04,0.16,0.71,0.06,0.46,0.13,0.31,0.67,0.24,0.55,0.7,0.9,0.63,0.35,0.82,0.1,0.21,0.66,0.69,0.35,0.56,0.53,0.62,0.9,0.03,0.02,0.62,0.51,0.6,0.3,0.06,0.16,0.11,0.19,0.22,0.64,0.22,0.03,0.14,0.59,0.11,0.71,0.35,0.32,0.39,0.68,0.59,0.39,0.06,0.4,0.01,0.27,0.42,0.4,0.04,0.2,0.19
URN:NBN:no-nb_digavis_harstadtidende_null_null_19941125_108_274_1,teksten «Gro kan ta feil» over 1980-tallets store fanesak: Altademningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i,0.16,0.96,0.66,0.46,0.14,0.13,0.65,0.19,0.15,0.75,0.62,0.19,0.08,0.45,0.1,0.28,0.47,0.23,0.21,0.37,0.77,0.31,0.65,0.66,0.07,0.26,0.44,0.8,0.38,0.48,0.7,0.66,0.78,0.03,0.03,0.52,0.73,0.09,0.05,0.06,0.27,0.06,0.17,0.16,0.32,0.28,0.05,0.23,0.71,0.1,0.63,0.88,0.21,0.39,0.73,0.53,0.46,0.06,0.3,0.01,0.13,0.38,0.89,0.02,0.19,0.13
URN:NBN:no-nb_digavis_dagogtid_null_null_19940106_32_1_1,fenomenale kommunen (19) Det overvaka nederlaget (Alfred Nilsen om Alta-demninga) (40) Draumen om Veksten (langtidsprogrammet) (17) «Dødsliste» med,0.13,0.63,0.32,0.35,0.59,0.28,0.32,0.38,0.16,0.52,0.72,0.2,0.31,0.54,0.32,0.66,0.75,0.53,0.26,0.21,0.44,0.1,0.17,0.43,0.12,0.34,0.28,0.67,0.19,0.71,0.52,0.24,0.58,0.06,0.05,0.33,0.24,0.17,0.13,0.11,0.19,0.07,0.12,0.18,0.29,0.25,0.19,0.43,0.48,0.15,0.63,0.47,0.08,0.43,0.25,0.3,0.28,0.11,0.66,0.03,0.18,0.25,0.26,0.07,0.17,0.12
URN:NBN:no-nb_digavis_dagogtid_null_null_19940106_32_1_1,og Tsjernobyl) (5) lX?t overvaka nederlaget (Alfred Nilsen om Alta-demninga) (40) Frå Oslo-asfalt til Sameting (36) Samar drikk mindre,0.87,0.77,0.31,0.43,0.61,0.24,0.51,0.66,0.15,0.3,0.56,0.33,0.44,0.58,0.27,0.6,0.54,0.23,0.08,0.34,0.27,0.09,0.12,0.39,0.06,0.31,0.64,0.55,0.32,0.76,0.47,0.48,0.61,0.16,0.1,0.26,0.27,0.19,0.06,0.15,0.64,0.85,0.1,0.29,0.27,0.26,0.17,0.45,0.44,0.1,0.56,0.4,0.17,0.55,0.17,0.37,0.3,0.08,0.64,0.03,0.17,0.36,0.48,0.04,0.13,0.08
