URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_andoyposten_null_null_19961003_18_112_1,Stilla. Sclvfølgelig oppkalt etter «protestleiren» under utbyggingen av Alta-vassdraget. Men jeg fikk masse støtte fra alminnelige mennesker,0.13,0.94,0.95,0.26,0.11,0.15,0.13,0.04,0.1,0.02,0.11,0.89,0.03,0.21,0.16,0.18,0.79,0.16,0.14,0.3,0.46,0.23,0.04,0.25,0.03,0.3,0.24,0.34,0.25,0.32,0.39,0.45,0.6,0.02,0.03,0.23,0.3,0.9,0.07,0.04,0.05,0.06,0.07,0.35,0.57,0.21,0.14,0.12,0.53,0.05,0.64,0.53,0.43,0.13,0.51,0.58,0.24,0.04,0.06,0.01,0.2,0.14,0.11,0.04,0.14,0.11
URN:NBN:no-nb_digavis_andoyposten_null_null_19961003_18_112_1,Sclvfølgelig oppkalt etter «protestleiren» under utbyggingen av Alta-vassdraget. Men jeg fikk masse støtte fra alminnelige mennesker som,0.12,0.96,0.96,0.16,0.11,0.13,0.16,0.04,0.07,0.02,0.1,0.92,0.02,0.18,0.11,0.15,0.56,0.17,0.28,0.29,0.47,0.28,0.05,0.4,0.05,0.32,0.29,0.35,0.44,0.35,0.41,0.56,0.6,0.02,0.02,0.24,0.25,0.82,0.1,0.04,0.08,0.06,0.07,0.45,0.54,0.44,0.11,0.08,0.59,0.06,0.65,0.43,0.44,0.26,0.54,0.56,0.28,0.02,0.15,0.02,0.16,0.13,0.11,0.05,0.08,0.09
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_19960805_47_88_1,på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er,0.14,0.64,0.27,0.26,0.12,0.08,0.21,0.06,0.12,0.06,0.34,0.13,0.03,0.37,0.1,0.24,0.27,0.12,0.3,0.44,0.83,0.17,0.08,0.57,0.05,0.51,0.38,0.49,0.86,0.67,0.66,0.81,0.61,0.02,0.02,0.14,0.12,0.14,0.03,0.04,0.31,0.03,0.07,0.15,0.21,0.19,0.18,0.13,0.3,0.03,0.76,0.89,0.04,0.71,0.52,0.94,0.57,0.06,0.46,0.01,0.09,0.27,0.22,0.02,0.02,0.05
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_19960805_47_88_1,Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er likevel,0.1,0.6,0.19,0.18,0.06,0.04,0.07,0.02,0.05,0.04,0.21,0.08,0.02,0.22,0.04,0.2,0.22,0.12,0.32,0.37,0.73,0.11,0.04,0.54,0.03,0.38,0.31,0.41,0.83,0.36,0.38,0.63,0.31,0.02,0.03,0.23,0.18,0.06,0.01,0.03,0.19,0.02,0.03,0.07,0.09,0.05,0.13,0.04,0.47,0.02,0.79,0.72,0.05,0.48,0.39,0.94,0.4,0.05,0.28,0.01,0.12,0.16,0.1,0.02,0.02,0.03
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19960326_47_36_1,"stilling til fylkeskommunens deltakelse i utbyggingen av Alta helsesenter, og hvilke fylkeskommunale tjenester vi",0.07,0.03,0.24,0.44,0.18,0.16,0.29,0.02,0.08,0.06,0.87,0.14,0.04,0.53,0.1,0.47,0.46,0.28,0.12,0.13,0.33,0.11,0.03,0.26,0.09,0.05,0.24,0.5,0.13,0.4,0.43,0.18,0.24,0.13,0.12,0.83,0.18,0.07,0.13,0.06,0.01,0.03,0.08,0.05,0.16,0.24,0.58,0.14,0.2,0.12,0.38,0.25,0.18,0.21,0.11,0.02,0.23,0.1,0.56,0.11,0.19,0.1,0.21,0.02,0.02,0.05
URN:NBN:no-nb_digavis_nytid_null_null_19961101_0_41_1,"statsministerkarriere med åbegå 80-åras største miljøtabbe, utbyggingen av Alta-Kautokeinovassdraget. Et utbyggingsvedtak hun arvet fra regjeringen",0.18,0.21,0.17,0.17,0.11,0.1,0.31,0.09,0.09,0.86,0.78,0.11,0.05,0.26,0.13,0.12,0.52,0.02,0.39,0.17,0.67,0.85,0.02,0.28,0.12,0.57,0.22,0.3,0.83,0.28,0.52,0.79,0.73,0.02,0.02,0.42,0.13,0.04,0.1,0.05,0.15,0.03,0.08,0.15,0.16,0.24,0.1,0.09,0.51,0.03,0.57,0.68,0.02,0.48,0.14,0.94,0.19,0.03,0.32,0.0,0.08,0.12,0.58,0.09,0.06,0.11
URN:NBN:no-nb_digavis_nytid_null_null_19961101_0_41_1,"med åbegå 80-åras største miljøtabbe, utbyggingen av Alta-Kautokeinovassdraget. Et utbyggingsvedtak hun arvet fra regjeringen Bratteli,",0.16,0.19,0.17,0.19,0.12,0.13,0.43,0.09,0.09,0.81,0.74,0.13,0.05,0.16,0.14,0.14,0.47,0.03,0.31,0.18,0.6,0.76,0.01,0.28,0.07,0.41,0.18,0.16,0.8,0.31,0.5,0.82,0.73,0.02,0.02,0.18,0.08,0.02,0.11,0.05,0.15,0.03,0.07,0.08,0.18,0.4,0.1,0.09,0.34,0.04,0.55,0.59,0.02,0.35,0.1,0.95,0.2,0.03,0.17,0.0,0.08,0.1,0.59,0.06,0.05,0.1
URN:NBN:no-nb_digavis_glaamdalen_null_null_19961008_71_233_1,"i et telt foran Stortinget sin sultestreik mot utbyggingen av Alta-vassdraget. Den første norske kvinnelige professor, Kristine",0.28,0.97,0.96,0.5,0.17,0.16,0.47,0.07,0.19,0.07,0.67,0.92,0.07,0.67,0.21,0.54,0.8,0.54,0.32,0.66,0.52,0.36,0.27,0.61,0.12,0.51,0.62,0.81,0.44,0.86,0.49,0.66,0.88,0.03,0.01,0.46,0.54,0.31,0.98,0.02,0.25,0.1,0.13,0.64,0.86,0.34,0.26,0.33,0.71,0.23,0.74,0.5,0.48,0.49,0.66,0.76,0.42,0.27,0.5,0.04,0.24,0.4,0.28,0.07,0.15,0.12
URN:NBN:no-nb_digavis_glaamdalen_null_null_19961008_71_233_1,"telt foran Stortinget sin sultestreik mot utbyggingen av Alta-vassdraget. Den første norske kvinnelige professor, Kristine Bonnevie,",0.28,0.97,0.95,0.41,0.18,0.16,0.46,0.06,0.17,0.08,0.66,0.88,0.08,0.71,0.21,0.45,0.82,0.32,0.28,0.68,0.5,0.37,0.34,0.63,0.11,0.51,0.57,0.78,0.35,0.86,0.48,0.64,0.88,0.06,0.02,0.53,0.54,0.21,0.95,0.04,0.39,0.1,0.16,0.63,0.85,0.39,0.29,0.36,0.76,0.19,0.72,0.4,0.47,0.38,0.67,0.74,0.46,0.31,0.51,0.04,0.24,0.34,0.24,0.06,0.18,0.12
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19960803_76_147_1,på jodet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden,0.3,0.66,0.42,0.49,0.23,0.38,0.21,0.19,0.23,0.15,0.41,0.27,0.11,0.42,0.11,0.49,0.52,0.2,0.64,0.38,0.77,0.27,0.13,0.64,0.13,0.49,0.52,0.57,0.9,0.54,0.71,0.69,0.58,0.38,0.09,0.44,0.43,0.27,0.13,0.1,0.37,0.15,0.14,0.15,0.22,0.17,0.24,0.23,0.64,0.07,0.8,0.77,0.2,0.57,0.54,0.93,0.49,0.15,0.38,0.06,0.34,0.28,0.37,0.03,0.04,0.06
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19960803_76_147_1,jodet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er,0.2,0.67,0.39,0.3,0.13,0.17,0.14,0.15,0.2,0.13,0.4,0.23,0.13,0.37,0.09,0.37,0.51,0.14,0.39,0.37,0.76,0.19,0.11,0.6,0.09,0.46,0.44,0.53,0.9,0.53,0.58,0.63,0.56,0.28,0.04,0.24,0.32,0.16,0.09,0.08,0.25,0.12,0.12,0.14,0.27,0.16,0.18,0.18,0.55,0.03,0.81,0.74,0.13,0.62,0.47,0.95,0.54,0.12,0.41,0.03,0.22,0.2,0.42,0.03,0.02,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19960828_40_64_1,"av Stortinget i 1980 etter striden om utbyggingen av Alta- Kautokeinovassdraget, og vil ifølge Aftenposten legge",0.54,0.54,0.63,0.65,0.33,0.39,0.62,0.1,0.45,0.18,0.85,0.56,0.16,0.89,0.28,0.66,0.79,0.6,0.54,0.7,0.77,0.45,0.12,0.77,0.23,0.72,0.79,0.72,0.41,0.79,0.44,0.61,0.86,0.19,0.09,0.82,0.47,0.27,0.21,0.13,0.87,0.55,0.15,0.3,0.4,0.27,0.22,0.6,0.75,0.37,0.79,0.47,0.28,0.36,0.31,0.5,0.4,0.28,0.43,0.02,0.32,0.65,0.54,0.08,0.09,0.23
URN:NBN:no-nb_digavis_sagat_null_null_19960828_40_64_1,"i 1980 etter striden om utbyggingen av Alta- Kautokeinovassdraget, og vil ifølge Aftenposten legge frem sitt",0.5,0.42,0.67,0.57,0.18,0.33,0.33,0.19,0.23,0.19,0.68,0.57,0.13,0.79,0.16,0.73,0.73,0.58,0.41,0.61,0.55,0.32,0.1,0.73,0.2,0.63,0.77,0.72,0.43,0.75,0.46,0.58,0.87,0.2,0.1,0.77,0.51,0.31,0.2,0.09,0.24,0.23,0.11,0.27,0.51,0.32,0.2,0.61,0.77,0.26,0.78,0.47,0.45,0.43,0.32,0.54,0.46,0.1,0.43,0.03,0.34,0.72,0.34,0.07,0.1,0.13
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19960801_67_175_1,helt på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er,0.13,0.6,0.24,0.23,0.11,0.07,0.23,0.05,0.1,0.06,0.32,0.11,0.02,0.34,0.08,0.2,0.36,0.11,0.28,0.41,0.77,0.16,0.11,0.56,0.06,0.53,0.36,0.46,0.83,0.66,0.63,0.86,0.67,0.02,0.02,0.1,0.12,0.12,0.03,0.04,0.28,0.03,0.06,0.17,0.21,0.23,0.18,0.12,0.27,0.03,0.71,0.94,0.03,0.71,0.54,0.95,0.55,0.06,0.48,0.01,0.09,0.17,0.17,0.04,0.03,0.06
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19960801_67_175_1,på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er likevel,0.12,0.63,0.23,0.24,0.09,0.05,0.19,0.05,0.09,0.04,0.25,0.1,0.02,0.28,0.07,0.19,0.24,0.12,0.27,0.39,0.82,0.15,0.07,0.53,0.03,0.44,0.34,0.49,0.81,0.66,0.62,0.76,0.52,0.02,0.02,0.14,0.08,0.12,0.02,0.03,0.21,0.03,0.05,0.11,0.21,0.14,0.16,0.1,0.25,0.02,0.74,0.86,0.04,0.66,0.51,0.94,0.56,0.05,0.38,0.01,0.07,0.17,0.17,0.02,0.03,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19960116_28_13_1,ligger inne i luftfartsplanen. Så langt har ikke utbyggingen av Alta Lufthavn nådd opp i de økonomiske prioriteringene,0.21,0.31,0.32,0.58,0.25,0.42,0.18,0.21,0.14,0.37,0.57,0.25,0.15,0.51,0.11,0.57,0.79,0.69,0.13,0.46,0.7,0.1,0.12,0.65,0.24,0.24,0.6,0.68,0.47,0.66,0.61,0.52,0.27,0.2,0.15,0.43,0.47,0.35,0.19,0.25,0.33,0.22,0.27,0.19,0.21,0.33,0.7,0.19,0.27,0.27,0.69,0.59,0.18,0.59,0.13,0.1,0.4,0.16,0.75,0.16,0.28,0.28,0.28,0.05,0.13,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19960118_28_15_1,Haugjord var også sentral i forbindelse med utbyggingen av Alta Kraftverk. Som medlem av BUL har jubilanten,0.58,0.09,0.73,0.74,0.42,0.37,0.66,0.22,0.36,0.3,0.73,0.55,0.34,0.8,0.38,0.7,0.87,0.79,0.82,0.58,0.82,0.59,0.23,0.79,0.62,0.44,0.83,0.85,0.59,0.56,0.68,0.69,0.61,0.62,0.76,0.9,0.62,0.45,0.47,0.38,0.31,0.3,0.52,0.39,0.53,0.56,0.81,0.51,0.85,0.59,0.88,0.68,0.54,0.68,0.13,0.17,0.21,0.53,0.83,0.19,0.62,0.52,0.58,0.14,0.08,0.49
URN:NBN:no-nb_digavis_altaposten_null_null_19960118_28_15_1,"stilling til en eventuell utbygging og regulering av Alta-Kautokeino Vassdraget, så har de foran seg en klar innstilling",0.31,0.61,0.47,0.38,0.14,0.13,0.45,0.38,0.14,0.18,0.61,0.47,0.05,0.62,0.03,0.44,0.21,0.14,0.6,0.42,0.63,0.12,0.03,0.74,0.07,0.93,0.67,0.36,0.15,0.16,0.34,0.24,0.59,0.02,0.19,0.83,0.91,0.11,0.04,0.03,0.24,0.03,0.05,0.09,0.2,0.14,0.16,0.1,0.21,0.1,0.39,0.46,0.1,0.18,0.39,0.12,0.35,0.03,0.27,0.01,0.94,0.24,0.56,0.01,0.03,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960801_84_175_1,helt på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig Øog ulønnsom. Langtidstrenden er,0.1,0.55,0.21,0.18,0.09,0.04,0.27,0.04,0.08,0.07,0.3,0.09,0.02,0.34,0.1,0.23,0.29,0.11,0.29,0.34,0.75,0.14,0.1,0.48,0.05,0.5,0.31,0.3,0.81,0.6,0.58,0.86,0.66,0.02,0.02,0.08,0.11,0.07,0.03,0.03,0.26,0.02,0.05,0.18,0.18,0.19,0.16,0.1,0.25,0.05,0.61,0.94,0.03,0.71,0.51,0.95,0.55,0.06,0.46,0.01,0.08,0.14,0.22,0.04,0.03,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960801_84_175_1,jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig Øog ulønnsom. Langtidstrenden er likevel,0.12,0.62,0.25,0.23,0.09,0.04,0.21,0.08,0.13,0.05,0.28,0.08,0.02,0.24,0.11,0.25,0.25,0.11,0.29,0.32,0.89,0.15,0.07,0.48,0.06,0.48,0.31,0.29,0.8,0.39,0.6,0.7,0.5,0.06,0.03,0.17,0.12,0.1,0.03,0.03,0.18,0.02,0.04,0.1,0.17,0.07,0.19,0.08,0.4,0.03,0.74,0.82,0.08,0.57,0.46,0.93,0.55,0.06,0.32,0.01,0.11,0.18,0.17,0.02,0.02,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19960109_28_7_1,Statsminister Gro Harlem Brundtland har bekreftet at utbyggingen av Alta-Kau- tokeinovassdraget «kun omhandlet en maktdemonstrasjon.» [?],0.17,0.2,0.22,0.25,0.13,0.08,0.58,0.23,0.13,0.84,0.81,0.74,0.12,0.11,0.09,0.11,0.51,0.02,0.15,0.09,0.1,0.02,0.09,0.07,0.03,0.35,0.17,0.07,0.37,0.04,0.27,0.14,0.33,0.03,0.02,0.56,0.18,0.16,0.03,0.11,0.35,0.07,0.11,0.28,0.11,0.11,0.07,0.21,0.21,0.02,0.19,0.71,0.05,0.19,0.09,0.51,0.14,0.08,0.65,0.01,0.37,0.14,0.68,0.09,0.08,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19960207_28_32_1,tjent med ett sykehus. I et slikt bilde står utbyggingen av Alta Helsesenter meget svakt. Blir det satset på et,0.12,0.59,0.21,0.2,0.1,0.05,0.4,0.11,0.04,0.11,0.36,0.15,0.01,0.43,0.08,0.6,0.48,0.44,0.09,0.22,0.16,0.05,0.03,0.27,0.05,0.1,0.31,0.81,0.52,0.62,0.6,0.8,0.58,0.12,0.07,0.39,0.27,0.12,0.13,0.06,0.2,0.1,0.13,0.07,0.1,0.35,0.38,0.12,0.26,0.05,0.3,0.71,0.13,0.43,0.07,0.04,0.32,0.06,0.35,0.05,0.16,0.12,0.22,0.02,0.02,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19960328_28_75_1,"Viktig å ferdigstille - Roald Johansen stod for utbyggingen av «Alta Fjordhotell & Gammesenter (heretter bare kalt AFG,",0.23,0.06,0.16,0.31,0.18,0.1,0.18,0.11,0.17,0.12,0.49,0.16,0.1,0.6,0.16,0.53,0.62,0.67,0.22,0.07,0.51,0.07,0.12,0.16,0.21,0.16,0.52,0.1,0.01,0.1,0.17,0.13,0.16,0.22,0.28,0.86,0.66,0.08,0.03,0.11,0.13,0.12,0.23,0.05,0.18,0.13,0.29,0.19,0.79,0.29,0.59,0.17,0.16,0.19,0.04,0.07,0.13,0.21,0.32,0.02,0.64,0.18,0.15,0.12,0.01,0.1
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19961223_107_298_1,kan det bli tøfferc tak enn under kampen om utbyggingen av Alta-elven for 15 Risikofritt har Norge og norske myndigheter,0.11,0.57,0.37,0.58,0.35,0.31,0.17,0.18,0.26,0.76,0.94,0.37,0.2,0.56,0.12,0.53,0.54,0.23,0.44,0.48,0.79,0.12,0.03,0.34,0.2,0.93,0.24,0.87,0.31,0.56,0.7,0.25,0.92,0.03,0.02,0.59,0.24,0.17,0.15,0.18,0.5,0.21,0.11,0.13,0.22,0.14,0.04,0.24,0.26,0.2,0.56,0.35,0.13,0.31,0.32,0.27,0.43,0.12,0.28,0.0,0.13,0.57,0.21,0.08,0.02,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19960812_28_184_1,vente på en avklaring omkring den fullstendige utbyggingen av Alta helsesenter. Derfor vil vi kjøre vårt eget,0.1,0.32,0.63,0.5,0.25,0.44,0.39,0.21,0.16,0.19,0.57,0.32,0.1,0.6,0.14,0.7,0.69,0.56,0.11,0.24,0.57,0.11,0.07,0.63,0.14,0.13,0.52,0.88,0.45,0.76,0.63,0.47,0.56,0.19,0.03,0.68,0.22,0.13,0.26,0.12,0.15,0.14,0.23,0.19,0.45,0.24,0.61,0.24,0.29,0.22,0.58,0.55,0.4,0.59,0.13,0.21,0.46,0.17,0.53,0.04,0.17,0.24,0.48,0.07,0.02,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19961126_28_275_1,kunnskaper virket samlende i samepolitiske spørsmål. Etter utbyggingen av Alta/Kautokeino vassdraget har samisk kultur og samfunnsliv,0.95,0.26,0.24,0.57,0.14,0.26,0.11,0.19,0.12,0.09,0.16,0.27,0.09,0.21,0.22,0.6,0.59,0.12,0.27,0.12,0.4,0.12,0.05,0.59,0.07,0.1,0.56,0.43,0.17,0.0,0.31,0.3,0.02,0.38,0.86,0.53,0.44,0.36,0.12,0.12,0.19,0.14,0.12,0.08,0.16,0.11,0.36,0.16,0.58,0.07,0.6,0.14,0.13,0.26,0.12,0.17,0.19,0.11,0.3,0.02,0.27,0.18,0.13,0.08,0.23,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19961126_28_275_1,samlende i samepolitiske spørsmål. Etter utbyggingen av Alta/Kautokeino vassdraget har samisk kultur og samfunnsliv blitt satt,0.93,0.29,0.55,0.51,0.13,0.19,0.38,0.24,0.1,0.13,0.21,0.36,0.08,0.22,0.18,0.5,0.53,0.11,0.33,0.36,0.33,0.05,0.07,0.85,0.07,0.1,0.49,0.81,0.23,0.0,0.46,0.49,0.06,0.24,0.81,0.67,0.59,0.36,0.15,0.14,0.23,0.38,0.13,0.17,0.22,0.2,0.25,0.12,0.58,0.08,0.53,0.43,0.07,0.37,0.2,0.33,0.19,0.06,0.44,0.02,0.61,0.22,0.16,0.06,0.21,0.12
URN:NBN:no-nb_digavis_fremover_null_null_19961016_94_240_1,i elven også i framtiden. Alta-vassdraget Utbyggingen av Alta er et eksempel på vassdrag hvor laksefisket,0.03,0.04,0.09,0.15,0.03,0.02,0.02,0.02,0.03,0.02,0.04,0.03,0.0,0.2,0.06,0.19,0.28,0.61,0.1,0.07,0.37,0.22,0.03,0.23,0.64,0.1,0.09,0.53,0.07,0.11,0.11,0.18,0.17,0.03,0.18,0.47,0.41,0.01,0.02,0.0,0.09,0.01,0.01,0.01,0.04,0.02,0.13,0.04,0.1,0.01,0.32,0.13,0.05,0.16,0.05,0.04,0.1,0.02,0.07,0.0,0.21,0.05,0.02,0.0,0.0,0.0
URN:NBN:no-nb_digavis_fremover_null_null_19961016_94_240_1,å kunne stå i elven også i framtiden. Alta-vassdraget Utbyggingen av Alta er et eksempel på vassdrag,0.04,0.05,0.06,0.07,0.0,0.0,0.01,0.01,0.01,0.01,0.03,0.12,0.0,0.02,0.0,0.1,0.08,0.27,0.79,0.13,0.27,0.25,0.06,0.28,0.54,0.3,0.18,0.52,0.08,0.08,0.15,0.15,0.33,0.03,0.14,0.51,0.51,0.02,0.01,0.0,0.13,0.0,0.01,0.01,0.07,0.03,0.02,0.01,0.48,0.0,0.19,0.07,0.09,0.17,0.09,0.11,0.18,0.01,0.03,0.01,0.27,0.03,0.02,0.0,0.0,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_19961028_28_250_1,"Harlem Brundtland og hennes parti drev gjennom utbyggingen av Alta/Kautokeino vassdraget, har Brundtland godt renomme som samenes",0.95,0.08,0.59,0.41,0.2,0.15,0.91,0.3,0.12,0.82,0.73,0.21,0.04,0.57,0.13,0.29,0.57,0.29,0.46,0.49,0.46,0.18,0.02,0.71,0.05,0.39,0.74,0.26,0.21,0.23,0.22,0.42,0.64,0.02,0.19,0.92,0.51,0.17,0.11,0.03,0.45,0.08,0.05,0.06,0.35,0.06,0.07,0.22,0.52,0.03,0.62,0.62,0.25,0.3,0.11,0.46,0.08,0.12,0.27,0.01,0.37,0.51,0.93,0.02,0.06,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19961028_28_250_1,"Brundtland og hennes parti drev gjennom utbyggingen av Alta/Kautokeino vassdraget, har Brundtland godt renomme som samenes",0.95,0.05,0.61,0.54,0.2,0.16,0.91,0.32,0.14,0.66,0.74,0.24,0.06,0.59,0.12,0.27,0.57,0.31,0.45,0.47,0.48,0.17,0.02,0.68,0.06,0.39,0.7,0.24,0.19,0.2,0.22,0.45,0.67,0.01,0.19,0.92,0.52,0.15,0.11,0.03,0.45,0.07,0.07,0.06,0.38,0.07,0.06,0.21,0.54,0.04,0.61,0.63,0.26,0.3,0.1,0.48,0.09,0.09,0.24,0.01,0.39,0.56,0.92,0.02,0.05,0.06
URN:NBN:no-nb_digavis_ranablad_null_null_19961008_95_233_1,et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Samene begynte å sultestreike etter ikke å,0.95,0.98,0.98,0.69,0.13,0.13,0.53,0.08,0.15,0.05,0.68,0.94,0.04,0.66,0.16,0.37,0.83,0.22,0.36,0.9,0.69,0.62,0.37,0.83,0.06,0.35,0.81,0.66,0.61,0.92,0.56,0.79,0.93,0.02,0.02,0.42,0.47,0.14,0.96,0.04,0.62,0.07,0.16,0.7,0.84,0.56,0.29,0.25,0.41,0.12,0.64,0.62,0.35,0.49,0.7,0.79,0.57,0.32,0.58,0.01,0.24,0.38,0.22,0.05,0.11,0.1
URN:NBN:no-nb_digavis_ranablad_null_null_19961008_95_233_1,utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Samene begynte å sultestreike etter ikke å ha fått,0.96,0.98,0.98,0.4,0.14,0.14,0.54,0.08,0.17,0.06,0.68,0.95,0.07,0.74,0.18,0.34,0.86,0.22,0.75,0.9,0.75,0.66,0.28,0.85,0.09,0.42,0.85,0.72,0.62,0.93,0.57,0.85,0.92,0.03,0.02,0.45,0.46,0.4,0.97,0.07,0.54,0.07,0.17,0.73,0.83,0.59,0.17,0.25,0.4,0.13,0.65,0.7,0.38,0.63,0.75,0.81,0.56,0.28,0.64,0.01,0.23,0.37,0.24,0.05,0.11,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19960229_28_51_1,"det er vel gutten sin det!» i saken om utbyggingen av Alta Helsesenter. Min rolle er beskjeden, men det",0.11,0.19,0.63,0.29,0.19,0.18,0.64,0.2,0.38,0.21,0.67,0.49,0.08,0.7,0.08,0.53,0.63,0.7,0.11,0.3,0.41,0.03,0.01,0.63,0.06,0.06,0.53,0.6,0.51,0.64,0.63,0.55,0.63,0.19,0.33,0.86,0.32,0.02,0.09,0.12,0.25,0.1,0.11,0.24,0.57,0.28,0.4,0.54,0.46,0.13,0.64,0.64,0.46,0.57,0.1,0.09,0.59,0.17,0.44,0.08,0.44,0.47,0.31,0.03,0.02,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_19960323_97_71_1,"Vi må ta stilling til fylkeskommunens deltakelse i utbyggingen av Alta helsesenter, og hvilke fylkeskommunale tjenester vi",0.11,0.1,0.43,0.53,0.31,0.31,0.3,0.05,0.13,0.05,0.86,0.23,0.06,0.65,0.12,0.54,0.62,0.25,0.08,0.25,0.56,0.13,0.08,0.44,0.2,0.09,0.41,0.71,0.15,0.53,0.54,0.2,0.26,0.2,0.1,0.9,0.17,0.19,0.21,0.12,0.01,0.08,0.2,0.09,0.21,0.37,0.62,0.2,0.2,0.15,0.5,0.4,0.2,0.35,0.21,0.03,0.23,0.12,0.66,0.14,0.15,0.15,0.25,0.06,0.04,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19961031_28_253_1,er i ferd med å skyggelegge hovedpoenget med utbyggingen av Alta-modellen. Det kan hverken vi i Alta Høyre eller,0.21,0.54,0.34,0.49,0.18,0.22,0.69,0.26,0.14,0.14,0.47,0.26,0.06,0.34,0.6,0.46,0.54,0.41,0.67,0.43,0.57,0.18,0.06,0.6,0.11,0.94,0.63,0.43,0.6,0.75,0.66,0.63,0.63,0.07,0.13,0.57,0.28,0.32,0.07,0.07,0.38,0.09,0.2,0.2,0.2,0.19,0.13,0.62,0.63,0.09,0.26,0.77,0.06,0.55,0.28,0.8,0.4,0.18,0.37,0.01,0.17,0.14,0.1,0.11,0.14,0.22
