URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871001_75_227_1,"fjernsynet kommet fram sterkt partiske versjoner av Alta-utbyggingen. Det begynte med World Wildlife Fonds naturprogram, som",0.09,0.45,0.16,0.26,0.97,0.04,0.3,0.05,0.06,0.04,0.18,0.09,0.01,0.21,0.13,0.24,0.19,0.08,0.14,0.18,0.57,0.86,0.2,0.18,0.1,0.65,0.27,0.32,0.22,0.75,0.32,0.67,0.6,0.03,0.01,0.24,0.31,0.18,0.03,0.03,0.09,0.04,0.04,0.38,0.11,0.14,0.07,0.94,0.15,0.0,0.57,0.84,0.02,0.47,0.35,0.4,0.23,0.04,0.09,0.01,0.11,0.11,0.04,0.03,0.11,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871001_75_227_1,brosjyrer kommer fram sterke partsinnlegg om byggingen av Alta-dammen. Begeret som har fått det til å flyte over,0.09,0.57,0.73,0.38,0.12,0.05,0.88,0.08,0.15,0.11,0.54,0.66,0.02,0.51,0.06,0.35,0.35,0.33,0.65,0.57,0.6,0.24,0.11,0.65,0.06,0.83,0.48,0.53,0.48,0.72,0.61,0.65,0.95,0.03,0.0,0.31,0.6,0.05,0.04,0.03,0.2,0.03,0.03,0.61,0.28,0.42,0.02,0.54,0.44,0.06,0.52,0.71,0.02,0.55,0.57,0.62,0.36,0.05,0.47,0.0,0.35,0.41,0.29,0.02,0.03,0.03
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870928_113_224_1,var motstander av Alta-utbyggingen. Planleggingen av kraftverk-prosjekter syns han ble for smalsporet. Alta-utbyggingen mente han var,0.56,0.96,0.65,0.71,0.29,0.2,0.81,0.5,0.19,0.25,0.61,0.59,0.14,0.59,0.15,0.67,0.73,0.65,0.67,0.77,0.84,0.55,0.49,0.85,0.13,0.66,0.83,0.75,0.94,0.97,0.88,0.92,0.87,0.16,0.15,0.6,0.46,0.48,0.25,0.2,0.43,0.2,0.18,0.53,0.56,0.5,0.59,0.26,0.43,0.28,0.78,0.77,0.44,0.73,0.97,0.75,0.82,0.26,0.61,0.14,0.29,0.4,0.7,0.12,0.56,0.39
URN:NBN:no-nb_digavis_nyetroms_null_null_19870530_14_60_1,i tilfelle vært høy — så høy at Alta- utbyggingen i alle tilfelle ikke var verd det. (VP),0.37,0.79,0.54,0.36,0.22,0.13,0.4,0.24,0.23,0.38,0.61,0.49,0.07,0.49,0.24,0.44,0.56,0.42,0.48,0.52,0.66,0.28,0.08,0.8,0.19,0.7,0.66,0.7,0.79,0.49,0.73,0.83,0.82,0.06,0.04,0.32,0.3,0.44,0.06,0.08,0.56,0.1,0.17,0.42,0.17,0.33,0.06,0.21,0.45,0.09,0.61,0.74,0.07,0.63,0.66,0.91,0.51,0.08,0.51,0.01,0.24,0.39,0.42,0.12,0.26,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870109_75_7_1,"Fylket har tatt opp store lån til bl. a. Alta-utbyggingen, og det samme gjelder trafostasjoner og overføringslinjer.",0.04,0.03,0.12,0.21,0.09,0.09,0.08,0.04,0.04,0.06,0.38,0.05,0.02,0.22,0.11,0.16,0.3,0.44,0.7,0.08,0.39,0.01,0.04,0.28,0.02,0.12,0.21,0.3,0.13,0.11,0.14,0.17,0.13,0.02,0.08,0.67,0.16,0.07,0.02,0.01,0.02,0.03,0.03,0.02,0.02,0.05,0.22,0.06,0.12,0.05,0.47,0.28,0.02,0.18,0.03,0.12,0.12,0.02,0.09,0.0,0.11,0.04,0.16,0.01,0.02,0.72
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870109_75_7_1,til i det endelige forslaget til nye strømpriser. ALTAUTBYGGINGEN GIR DYRERE STRØM Kontorsjef Hans Johnsen ved A/L,0.16,0.09,0.45,0.6,0.18,0.27,0.23,0.12,0.14,0.1,0.42,0.2,0.1,0.61,0.18,0.57,0.79,0.67,0.81,0.3,0.72,0.13,0.1,0.61,0.07,0.38,0.58,0.68,0.33,0.59,0.58,0.53,0.26,0.15,0.19,0.64,0.4,0.32,0.14,0.14,0.22,0.16,0.11,0.2,0.2,0.18,0.7,0.19,0.27,0.25,0.6,0.53,0.19,0.37,0.2,0.19,0.22,0.15,0.66,0.08,0.27,0.18,0.2,0.03,0.15,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870604_75_126_1,"årene som kommer, sa styreleder Egil Berg. Fjørtoft: Alta-utbyggingen unødvendig prosjekt Oslo (NTB): Elveredderne hadde rett.",0.51,0.6,0.61,0.62,0.32,0.26,0.29,0.26,0.42,0.19,0.43,0.5,0.07,0.62,0.27,0.6,0.67,0.47,0.68,0.48,0.76,0.52,0.57,0.64,0.55,0.75,0.63,0.59,0.9,0.51,0.56,0.24,0.44,0.21,0.4,0.51,0.34,0.54,0.33,0.15,0.37,0.21,0.21,0.25,0.45,0.15,0.44,0.34,0.43,0.23,0.63,0.38,0.3,0.52,0.45,0.87,0.5,0.21,0.33,0.07,0.28,0.54,0.21,0.14,0.24,0.37
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19870601_1_123_1,Prisen har i tilfelle vært høy — så høy at Alta-utbyggingen i alle tilfelle ikke var verdt det. (VP). Mandag 1.,0.53,0.72,0.6,0.64,0.53,0.27,0.44,0.39,0.44,0.45,0.63,0.5,0.19,0.65,0.44,0.51,0.64,0.4,0.77,0.55,0.7,0.31,0.17,0.7,0.31,0.57,0.7,0.72,0.8,0.66,0.73,0.85,0.69,0.12,0.08,0.3,0.42,0.5,0.18,0.2,0.55,0.26,0.26,0.36,0.34,0.46,0.15,0.22,0.44,0.2,0.58,0.76,0.13,0.57,0.51,0.83,0.56,0.12,0.48,0.01,0.26,0.56,0.49,0.24,0.39,0.32
URN:NBN:no-nb_digavis_fremover_null_null_19870904_85_204_1,"spille en betydelig rolle i kraftforsyningen i landsdelen. Alta-utbyggingen har trukket til seg stor opp- merksomhet, mens anlegget",0.14,0.1,0.18,0.58,0.27,0.17,0.16,0.13,0.15,0.09,0.27,0.14,0.09,0.56,0.14,0.6,0.64,0.83,0.94,0.12,0.71,0.06,0.08,0.22,0.06,0.3,0.43,0.71,0.21,0.3,0.64,0.62,0.24,0.14,0.25,0.66,0.51,0.29,0.17,0.11,0.15,0.14,0.11,0.12,0.21,0.11,0.54,0.84,0.27,0.15,0.66,0.65,0.16,0.35,0.05,0.02,0.25,0.15,0.62,0.02,0.3,0.2,0.16,0.03,0.04,0.29
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19870618_106_135_1,"to uker siden tilsvarer i kraftmengde fem-seks ganger Alta-utbyggingen, selv om den blir noe redusert i forhold til",0.07,0.12,0.06,0.36,0.14,0.1,0.04,0.07,0.09,0.03,0.11,0.07,0.07,0.21,0.02,0.15,0.61,0.3,0.62,0.07,0.38,0.02,0.04,0.48,0.03,0.16,0.16,0.2,0.15,0.08,0.12,0.13,0.21,0.02,0.05,0.34,0.11,0.16,0.07,0.04,0.08,0.08,0.04,0.02,0.06,0.05,0.09,0.06,0.17,0.19,0.57,0.31,0.05,0.14,0.07,0.07,0.08,0.03,0.19,0.01,0.1,0.11,0.09,0.12,0.08,0.3
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871120_75_270_1,"fylkets økning ble 22,1 prosent. Det var deltakelsen i Alta-utbyggingen som her spilte inn. Nå er stats- kraftprisen bebudet",0.1,0.14,0.26,0.31,0.12,0.08,0.42,0.14,0.12,0.37,0.57,0.35,0.04,0.25,0.04,0.41,0.43,0.59,0.7,0.21,0.56,0.09,0.07,0.5,0.02,0.24,0.38,0.5,0.33,0.2,0.22,0.44,0.27,0.02,0.06,0.57,0.22,0.26,0.03,0.02,0.18,0.02,0.06,0.06,0.17,0.07,0.06,0.11,0.27,0.05,0.39,0.5,0.09,0.16,0.22,0.25,0.23,0.04,0.15,0.0,0.15,0.13,0.35,0.04,0.08,0.27
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871002_75_228_1,seere i Danmark fulgte godt med i striden om Alta-utbyggingen. Fortsatt husker danskene demonstrasjonene der hundrevis av,0.13,0.69,0.91,0.42,0.88,0.4,0.45,0.13,0.13,0.05,0.3,0.96,0.07,0.54,0.2,0.55,0.81,0.54,0.36,0.45,0.54,0.27,0.07,0.7,0.06,0.79,0.5,0.62,0.25,0.86,0.6,0.59,0.93,0.04,0.01,0.34,0.53,0.8,0.13,0.07,0.12,0.1,0.08,0.43,0.55,0.3,0.11,0.84,0.67,0.16,0.86,0.6,0.11,0.56,0.5,0.46,0.39,0.05,0.5,0.01,0.3,0.23,0.19,0.03,0.09,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871002_75_228_1,skyld til kommunen trekkes av tilgodehavende skatt. Alta-dammen på dansk-TV FD - Jan Gunnar Furuly — Våre,0.36,0.45,0.63,0.64,0.92,0.2,0.45,0.42,0.36,0.24,0.75,0.5,0.15,0.79,0.55,0.62,0.69,0.7,0.6,0.5,0.78,0.68,0.61,0.68,0.64,0.48,0.64,0.76,0.54,0.67,0.56,0.71,0.6,0.32,0.27,0.63,0.49,0.57,0.14,0.17,0.29,0.27,0.5,0.41,0.47,0.39,0.56,0.8,0.54,0.48,0.66,0.55,0.38,0.52,0.37,0.54,0.49,0.36,0.53,0.17,0.5,0.53,0.34,0.11,0.13,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871002_75_228_1,6-7 minutters langt glimt fra Alta etter at Alta- dammen står ferdig. Vi har snakket med ledelsen,0.12,0.06,0.34,0.33,0.17,0.11,0.08,0.15,0.15,0.12,0.61,0.31,0.05,0.34,0.56,0.44,0.54,0.51,0.57,0.14,0.41,0.26,0.21,0.43,0.19,0.15,0.3,0.28,0.21,0.22,0.29,0.28,0.38,0.35,0.42,0.79,0.38,0.11,0.06,0.06,0.09,0.15,0.12,0.09,0.22,0.29,0.38,0.33,0.48,0.21,0.49,0.25,0.25,0.35,0.11,0.09,0.25,0.13,0.22,0.03,0.32,0.14,0.15,0.04,0.02,0.12
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870424_98_90_1,"kraft i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør- Norge i 1990. (NTB) ? Oslo",0.29,0.15,0.42,0.65,0.3,0.29,0.23,0.23,0.31,0.22,0.27,0.26,0.24,0.64,0.13,0.57,0.7,0.75,0.8,0.18,0.74,0.16,0.1,0.49,0.18,0.39,0.52,0.68,0.27,0.58,0.57,0.6,0.3,0.22,0.36,0.73,0.49,0.31,0.17,0.24,0.35,0.2,0.18,0.25,0.36,0.46,0.55,0.37,0.5,0.22,0.63,0.54,0.23,0.5,0.23,0.22,0.39,0.2,0.55,0.06,0.46,0.25,0.22,0.15,0.06,0.53
URN:NBN:no-nb_digavis_morgenbladet_null_null_19870508_168_87_1,"mistet det offensive grepet på den, bl.a. p.g.a. Alta-utbyggingen. Koalisjon med Høyre - Du snakker om å handle,",0.23,0.32,0.34,0.48,0.16,0.2,0.79,0.32,0.13,0.52,0.69,0.21,0.16,0.52,0.36,0.56,0.61,0.3,0.27,0.33,0.54,0.1,0.1,0.63,0.08,0.66,0.52,0.25,0.19,0.17,0.31,0.28,0.48,0.11,0.08,0.96,0.41,0.4,0.09,0.12,0.4,0.31,0.24,0.11,0.25,0.32,0.12,0.15,0.25,0.13,0.36,0.45,0.34,0.31,0.21,0.41,0.21,0.13,0.29,0.01,0.36,0.13,0.02,0.1,0.16,0.15
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870601_113_123_1,"at mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en",0.13,0.96,0.57,0.12,0.09,0.1,0.25,0.09,0.63,0.04,0.39,0.62,0.07,0.67,0.17,0.33,0.69,0.03,0.07,0.41,0.29,0.1,0.29,0.51,0.02,0.47,0.31,0.56,0.54,0.68,0.48,0.75,0.75,0.03,0.02,0.13,0.19,0.28,0.1,0.08,0.12,0.04,0.06,0.36,0.48,0.54,0.11,0.16,0.33,0.04,0.63,0.71,0.08,0.37,0.68,0.43,0.59,0.2,0.35,0.01,0.19,0.9,0.14,0.02,0.09,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870601_113_123_1,denne saken. Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får også,0.56,0.69,0.56,0.55,0.21,0.28,0.45,0.41,0.54,0.4,0.6,0.46,0.22,0.71,0.46,0.56,0.68,0.28,0.59,0.53,0.59,0.23,0.19,0.73,0.26,0.61,0.55,0.7,0.73,0.71,0.73,0.85,0.81,0.13,0.04,0.2,0.29,0.56,0.19,0.27,0.48,0.28,0.27,0.33,0.37,0.39,0.12,0.37,0.41,0.14,0.6,0.6,0.11,0.55,0.41,0.76,0.41,0.16,0.51,0.01,0.14,0.81,0.43,0.18,0.37,0.24
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870917_118_214_1,"uklart. og tilleie. Natur og teknikk Den omstridte Alta-utbyggingen, som markerte seg med sterke utslag såvel i det",0.22,0.49,0.69,0.43,0.18,0.31,0.2,0.16,0.16,0.13,0.26,0.34,0.09,0.37,0.18,0.57,0.5,0.29,0.45,0.65,0.65,0.06,0.06,0.73,0.14,0.9,0.67,0.98,0.43,0.92,0.86,0.51,0.89,0.09,0.04,0.46,0.03,0.42,0.15,0.11,0.27,0.17,0.16,0.21,0.21,0.27,0.15,0.3,0.54,0.0,0.57,0.68,0.13,0.65,0.48,0.18,0.33,0.06,0.36,0.01,0.01,0.4,0.23,0.05,0.2,0.1
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870917_118_214_1,"på faglig forsvarlig måte. Selv om protestene mot Alta-utbyggingen ikke nådde frem, er den positive beholdning utvilsomt",0.19,0.86,0.77,0.47,0.18,0.17,0.1,0.13,0.13,0.09,0.39,0.55,0.06,0.33,0.17,0.66,0.45,0.15,0.17,0.41,0.4,0.26,0.22,0.42,0.05,0.49,0.49,0.53,0.09,0.33,0.42,0.07,0.33,0.19,0.21,0.81,0.51,0.4,0.12,0.07,0.19,0.1,0.07,0.18,0.31,0.2,0.46,0.15,0.25,0.07,0.57,0.09,0.65,0.26,0.37,0.17,0.5,0.14,0.11,0.07,0.29,0.29,0.15,0.02,0.06,0.08
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870424_61_93_1,Jan Greve Isdahl i IFA Electric. MALTA : Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde,0.26,0.65,0.57,0.53,0.26,0.21,0.67,0.62,0.21,0.45,0.72,0.4,0.11,0.74,0.31,0.66,0.71,0.57,0.72,0.52,0.64,0.48,0.29,0.57,0.2,0.77,0.68,0.77,0.64,0.64,0.52,0.71,0.57,0.15,0.22,0.76,0.37,0.59,0.24,0.12,0.65,0.15,0.26,0.42,0.41,0.27,0.51,0.27,0.5,0.21,0.57,0.61,0.25,0.68,0.46,0.62,0.57,0.45,0.47,0.08,0.19,0.28,0.56,0.15,0.59,0.44
URN:NBN:no-nb_digavis_ranablad_null_null_19870415_87_89_1,tausheten er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren Mari Boine,0.86,0.19,0.55,0.12,0.03,0.04,0.03,0.03,0.04,0.01,0.06,0.12,0.01,0.27,0.23,0.24,0.22,0.16,0.41,0.23,0.41,0.13,0.1,0.41,0.01,0.14,0.56,0.66,0.25,0.2,0.63,0.37,0.73,0.35,0.33,0.56,0.47,0.35,0.06,0.01,0.1,0.02,0.01,0.11,0.41,0.05,0.13,0.06,0.71,0.62,0.67,0.19,0.21,0.54,0.25,0.22,0.25,0.05,0.06,0.01,0.39,0.08,0.02,0.02,0.14,0.02
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870506_101_102_1,— Tore Chr. Sandtorv Det går mot slutten på Alta-utbyggingen. Den aller første kraft fra Altaelva er beregnet,0.3,0.28,0.33,0.41,0.23,0.27,0.23,0.13,0.17,0.17,0.45,0.21,0.1,0.66,0.12,0.6,0.57,0.63,0.73,0.34,0.73,0.32,0.25,0.61,0.32,0.19,0.55,0.63,0.42,0.43,0.54,0.47,0.52,0.21,0.2,0.67,0.49,0.16,0.16,0.09,0.35,0.14,0.11,0.15,0.24,0.18,0.38,0.29,0.72,0.18,0.6,0.49,0.36,0.36,0.31,0.42,0.38,0.15,0.55,0.04,0.37,0.27,0.35,0.11,0.1,0.28
URN:NBN:no-nb_digavis_nationen_null_null_19870527_70_119_1,"Stortinget Det brygger opp til en ny strid om Alta-utbyggingen. Ikke om kraftstasjonen denne gangen, men om anleggsvegen.",0.11,0.54,0.49,0.43,0.09,0.1,0.42,0.02,0.14,0.08,0.53,0.17,0.02,0.74,0.96,0.23,0.29,0.17,0.52,0.6,0.41,0.1,0.05,0.41,0.02,0.9,0.44,0.64,0.29,0.74,0.67,0.48,0.7,0.02,0.01,0.36,0.25,0.11,0.06,0.02,0.52,0.09,0.04,0.08,0.18,0.16,0.26,0.21,0.39,0.12,0.32,0.49,0.16,0.19,0.39,0.28,0.36,0.2,0.15,0.01,0.17,0.33,0.17,0.06,0.06,0.18
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19870526_112_119_1,"lærerorganisasjonene og myndighetene. Compuer World Skandale Alta-utbyggingen er et sørgelig faktum. Den kan ikke rever- seres,",0.15,0.33,0.21,0.17,0.12,0.16,0.32,0.13,0.13,0.25,0.58,0.1,0.11,0.34,0.12,0.22,0.22,0.08,0.3,0.48,0.53,0.16,0.05,0.75,0.05,0.42,0.43,0.44,0.72,0.62,0.8,0.84,0.92,0.08,0.03,0.17,0.42,0.35,0.04,0.07,0.28,0.06,0.08,0.42,0.16,0.48,0.14,0.17,0.22,0.04,0.35,0.63,0.02,0.66,0.29,0.91,0.25,0.16,0.39,0.01,0.43,0.18,0.14,0.05,0.15,0.05
URN:NBN:no-nb_digavis_harstadtidende_null_null_19871019_101_242_1,"oss at de protesterte drabelig på maskinbråket i Alta-utbyggingen, men har selv — i stedet for den natur-",0.15,0.96,0.93,0.33,0.17,0.21,0.28,0.15,0.15,0.08,0.4,0.95,0.06,0.35,0.25,0.53,0.64,0.14,0.36,0.48,0.84,0.86,0.51,0.58,0.12,0.61,0.56,0.48,0.62,0.82,0.5,0.74,0.7,0.2,0.02,0.55,0.22,0.49,0.4,0.08,0.17,0.15,0.17,0.72,0.66,0.84,0.07,0.21,0.16,0.11,0.54,0.76,0.62,0.43,0.7,0.66,0.63,0.08,0.53,0.02,0.16,0.28,0.33,0.16,0.25,0.33
URN:NBN:no-nb_digavis_tromso_null_null_19870430_98_98_1,"(Finnmark Dagblad) Alta-aksionist Meldingen om at Alta. -utbyggingen neppe ville ha blitt gjennomført idag, sier at",0.17,0.84,0.89,0.48,0.23,0.26,0.57,0.23,0.22,0.27,0.66,0.92,0.08,0.71,0.57,0.62,0.69,0.41,0.53,0.51,0.81,0.39,0.13,0.69,0.18,0.71,0.53,0.88,0.64,0.68,0.65,0.68,0.83,0.08,0.04,0.57,0.46,0.32,0.19,0.08,0.51,0.12,0.2,0.52,0.46,0.45,0.12,0.57,0.48,0.19,0.66,0.77,0.2,0.66,0.66,0.58,0.55,0.19,0.52,0.02,0.3,0.27,0.42,0.1,0.09,0.19
URN:NBN:no-nb_digavis_tromso_null_null_19870430_98_98_1,"Han var aktivt med i kampen mot utbyggingen av Alta-vassdraget i 1979. (Nordlands Framtid"") I Ilovlit» Arbeidstilsynet",0.4,0.9,0.84,0.63,0.45,0.37,0.73,0.18,0.3,0.26,0.75,0.69,0.06,0.81,0.51,0.71,0.78,0.54,0.55,0.71,0.74,0.65,0.69,0.78,0.47,0.48,0.75,0.8,0.57,0.79,0.7,0.74,0.82,0.22,0.27,0.81,0.69,0.52,0.44,0.23,0.43,0.14,0.16,0.62,0.65,0.53,0.16,0.64,0.69,0.28,0.85,0.73,0.62,0.65,0.65,0.67,0.56,0.66,0.7,0.1,0.53,0.72,0.59,0.15,0.41,0.49
URN:NBN:no-nb_digavis_tromso_null_null_19870430_98_98_1,"var aktivt med i kampen mot utbyggingen av Alta-vassdraget i 1979. (Nordlands Framtid"") I Ilovlit» Arbeidstilsynet har",0.5,0.91,0.88,0.73,0.51,0.44,0.69,0.21,0.21,0.2,0.75,0.76,0.06,0.84,0.59,0.77,0.83,0.62,0.56,0.7,0.75,0.67,0.74,0.81,0.44,0.45,0.81,0.86,0.61,0.79,0.69,0.71,0.8,0.2,0.26,0.83,0.72,0.72,0.5,0.21,0.32,0.3,0.31,0.55,0.67,0.55,0.22,0.67,0.7,0.32,0.88,0.7,0.63,0.64,0.67,0.66,0.55,0.73,0.71,0.07,0.56,0.74,0.52,0.18,0.45,0.54
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19870723_78_167_1,"her statssekretær Astrid Marie Nistads syn på Alta-utbyggingen. Sol, brun krem, fyll og Fauske Nå er sommeren",0.16,0.43,0.37,0.49,0.53,0.24,0.57,0.11,0.13,0.72,0.87,0.24,0.12,0.55,0.38,0.38,0.25,0.64,0.24,0.21,0.62,0.2,0.14,0.55,0.14,0.79,0.5,0.34,0.21,0.61,0.23,0.37,0.26,0.16,0.15,0.74,0.46,0.25,0.08,0.1,0.23,0.12,0.1,0.17,0.21,0.15,0.37,0.47,0.5,0.25,0.63,0.52,0.24,0.32,0.33,0.62,0.46,0.12,0.48,0.05,0.31,0.2,0.15,0.03,0.1,0.08
URN:NBN:no-nb_digavis_ranablad_null_null_19870527_87_120_1,"fra vannkraft til gasskraft pluss energiøkonomisering. — Alta-utbyggingen ville ikke blitt vedtatt idag, har en statssekretær i",0.24,0.85,0.43,0.55,0.12,0.15,0.46,0.16,0.1,0.52,0.69,0.37,0.07,0.56,0.1,0.54,0.56,0.48,0.34,0.54,0.66,0.34,0.2,0.66,0.09,0.76,0.54,0.91,0.36,0.77,0.58,0.52,0.44,0.14,0.06,0.69,0.3,0.57,0.09,0.12,0.29,0.14,0.19,0.36,0.39,0.28,0.34,0.17,0.38,0.09,0.55,0.71,0.21,0.62,0.41,0.45,0.62,0.19,0.57,0.07,0.13,0.2,0.55,0.56,0.37,0.11
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19870414_89_44_1,er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop artisten og læreren,0.82,0.15,0.67,0.12,0.09,0.07,0.05,0.03,0.08,0.02,0.06,0.26,0.02,0.41,0.31,0.28,0.36,0.26,0.5,0.43,0.43,0.18,0.14,0.61,0.04,0.23,0.56,0.64,0.31,0.81,0.44,0.61,0.82,0.12,0.04,0.78,0.51,0.34,0.18,0.03,0.16,0.03,0.04,0.11,0.54,0.1,0.07,0.06,0.72,0.51,0.68,0.34,0.24,0.34,0.24,0.33,0.28,0.19,0.16,0.01,0.32,0.19,0.03,0.03,0.12,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870429_75_97_1,"all den industrien kommunen skulle få etter Alta-utbyggingen, spør en innringer til «på tråden». — Dere",0.17,0.19,0.29,0.25,0.12,0.1,0.16,0.15,0.11,0.17,0.58,0.22,0.06,0.35,0.18,0.54,0.53,0.86,0.49,0.3,0.56,0.03,0.05,0.8,0.07,0.45,0.45,0.68,0.42,0.26,0.5,0.65,0.62,0.07,0.05,0.48,0.19,0.27,0.08,0.07,0.15,0.09,0.11,0.22,0.21,0.18,0.16,0.18,0.52,0.04,0.59,0.52,0.11,0.47,0.35,0.43,0.41,0.05,0.27,0.01,0.13,0.22,0.17,0.04,0.04,0.08
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19870602_89_124_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en",0.12,0.95,0.64,0.19,0.09,0.12,0.29,0.1,0.73,0.05,0.39,0.65,0.09,0.75,0.18,0.29,0.78,0.06,0.09,0.44,0.31,0.13,0.26,0.55,0.04,0.52,0.34,0.6,0.57,0.78,0.48,0.79,0.79,0.03,0.02,0.15,0.23,0.31,0.1,0.09,0.12,0.06,0.05,0.47,0.48,0.68,0.11,0.13,0.27,0.05,0.65,0.77,0.07,0.39,0.69,0.51,0.66,0.25,0.43,0.01,0.19,0.93,0.13,0.02,0.09,0.05
URN:NBN:no-nb_digavis_nationen_null_null_19870602_70_123_1,Nistad i Olje- og energidepartementet har uttalt at Alta-utbyggingen ikke ville blitt vedtatt i dag. Derfor er det,0.19,0.71,0.45,0.54,0.35,0.47,0.54,0.11,0.19,0.65,0.85,0.24,0.09,0.81,0.23,0.68,0.75,0.49,0.43,0.54,0.83,0.42,0.23,0.69,0.13,0.82,0.62,0.92,0.6,0.71,0.62,0.55,0.54,0.13,0.17,0.68,0.38,0.33,0.12,0.11,0.4,0.14,0.21,0.3,0.28,0.27,0.49,0.22,0.51,0.25,0.72,0.8,0.2,0.61,0.48,0.58,0.46,0.38,0.55,0.04,0.31,0.36,0.25,0.09,0.18,0.18
URN:NBN:no-nb_digavis_mossavis_null_null_19870618_111_137_1,"uker siden, tilsvarer i kraftmengde fem -seks ganger Alta-utbyggingen, selv om den blir noe redusert i forhold",0.07,0.1,0.06,0.25,0.08,0.06,0.03,0.05,0.07,0.02,0.1,0.07,0.05,0.16,0.02,0.15,0.57,0.31,0.62,0.07,0.31,0.03,0.02,0.57,0.03,0.24,0.2,0.2,0.14,0.07,0.12,0.13,0.14,0.01,0.03,0.36,0.11,0.16,0.04,0.02,0.08,0.06,0.04,0.03,0.04,0.05,0.05,0.03,0.16,0.08,0.57,0.37,0.04,0.16,0.07,0.07,0.09,0.02,0.18,0.01,0.08,0.09,0.08,0.12,0.09,0.26
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19871019_125_242_1,"oss at de protesterte drabelig på maskinbråket i Alta- utbyggingen, men har selv - i stedet for den naturgitte",0.13,0.96,0.95,0.28,0.17,0.2,0.24,0.14,0.14,0.07,0.34,0.96,0.06,0.22,0.26,0.34,0.67,0.14,0.53,0.46,0.82,0.73,0.28,0.52,0.12,0.55,0.62,0.45,0.61,0.82,0.37,0.73,0.77,0.07,0.02,0.43,0.24,0.34,0.27,0.07,0.13,0.13,0.16,0.62,0.73,0.76,0.02,0.14,0.17,0.05,0.58,0.72,0.53,0.37,0.71,0.7,0.63,0.07,0.46,0.01,0.2,0.25,0.34,0.08,0.2,0.28
