URN,text
URN:NBN:no-nb_digavis_ranablad_null_null_19990130_98_25_1,"mener Kristiansen, som viser til at erfanngene fra Altautbyggingen er skremmende. Han minner om at tidligere riksadvokat Georg"
URN:NBN:no-nb_digavis_ranablad_null_null_19990130_98_25_1,at tidligere riksadvokat Georg Rieber Mohn nå vil sprenge Altadammen og at tidligere statsminister Gro Harlem Brundtland har
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19991001_137_225_1,"være en selvfølge at ny kunnskap, blant annet etter Altautbyggingen tas med i en ny konsekvensutredning som tilfredstiller"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990303_137_52_1,"på sviktende grunnlag: Lutvatn, Ringeriksporten, Storglomfjord og Altautbyggingen. Etter at Storglomfjordutbyggingen var ferdig, så er store"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990219_137_42_1,det ikke ble gjort en skikkelig konsekvensanalyse før Altautbyggingen startet. Samisk selvstyre Bodø (ntb): Et utvalg i Den
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990507_137_103_1,Han viser til slamproblemene etter Storglomutbyggingen og Altautbyggingen som to klare eksempler på at miljøkonsekvensene ble
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990222_99_44_1,deltok om lag 2.000 mennesker i aksjonene mot Altautbyggingen i 1981. Utsettelse Kari Rudi peker på to tiltak
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19990527_163_117_1,"saken hadde blitt avgjort i kommunestyresalen i Skjåk. Altautbyggingen var én vanskelig sak, og i ettertid er det bred"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990222_29_44_1,deltok om lag 2.000 mennesker i aksjonene mot Altautbyggingen i 1981. Utsettelse Kari Rudi peker på to tiltak
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990624_75_166_1,"Per Flatberg var informasjonsansvarlig for motstandeme mot Altautbyggingen på slutten av 70-tallet, mens Asne Berre Persen og Jørgen"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990624_75_166_1,"Nordre Osen. Blant dem som kommer, er Per Flatberg fra Alta-aksjonen og forfatteme Jørgen Johansen og Asne Berre Persen."
URN:NBN:no-nb_digavis_dagbladet_null_null_19991219_131_343_1,"demonstranter slår opp telt utenfor Stortinget i protest mot Altautbyggingen. 1,988 © 27. mars 1980 «Alexander Kielland»-ulykken. 1991."
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990825_90_194_1,av at dette gjennomføres uten at ny kunnskap fra bl.a. Altautbyggingen bringes inn. * Bjøllåga og Tespa hører klart med i
URN:NBN:no-nb_digavis_dagbladet_null_null_19991212_131_336_1,demonstranter slår opp telt utenfor Stortinget i protest mot Altautbyggingen. 27. mars 1980 «Alexander Kielland»-ulykken. 0 4. februar
URN:NBN:no-nb_digavis_dagbladet_null_null_19991212_131_336_1,00 UR-Akademin. (r). 18386 10.00 Gudstjånst. 12102 11.00 Arran. Altaaksjonen. (r). 1788 12.00 Regionala såndingar. 67638 13.00 Undervisningsfjernsyn.
URN:NBN:no-nb_digavis_dagbladet_null_null_19991130_131_324_1,demonstranter slår opp telt utenfor Stortinget i protest mot Altautbyggingen. ; © 27. mars 1980 «Alexander Kielland»-ulykken. 1991 ©
URN:NBN:no-nb_digavis_dagbladet_null_null_19991115_131_309_1,* slår opp telt utenfor Stortinget i protest mot Altautbyggingen. © 27. mars 1980 «Alexander Kielland»-ulykken. 1991 y 19
URN:NBN:no-nb_digavis_dagbladet_null_null_19991121_131_315_1,demonstranter slår opp telt utenfor Stortinget i protest mot Altautbyggingen. ø 27. mars 1980 1 O 0 A «Alexander
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990320_99_67_1,Odvar Nordli og Gro Harlem Brundiland imnrømmet at Altautbyggingen var unødvendig. Nå kan vi gå på en ny
URN:NBN:no-nb_digavis_dagbladet_null_null_19990521_131_133_1,og minner om at den «fysiske» motstanden mot Altautbyggingen startet med sommerleir. - Vindmølleprosjektet vil skape energi
URN:NBN:no-nb_digavis_dagbladet_null_null_19991123_131_317_1,demonstranter slår opp telt utenfor Stortinget i protest mot Altautbyggingen. ø 27. mars 1980 «Alexander Kielland»-ulykken. ©— 4. februar
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990320_29_67_1,Odvar Nordli og Gro Harlem Brundtland innrømmet at Altautbyggingen var unødvendig. Nå kan vi gå på en ny
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19990521_76_113_1,"at Gro H. Brundtland i ettertid har sagt at Altautbyggingen var et feilgrep! Vil vi ha atomkraft? Slett ikke,"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990301_75_50_1,av «høye herrer» som rir sin kjepphest? Den forfeilede Altautbyggingen er nevnt i debatten. Den ga da tross alt elektrisk
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990226_75_48_3,minner Vi i Arbeidsmandsforbundet har både Mardøla- og Altautbyggingen som lite hyggelige minner: Fastlenking i bulldoserskjær og
URN:NBN:no-nb_digavis_romerikesblad_null_null_19990520_0_113_1,"Otta vil medføre så store inngrep i naturen som Altautbyggingen. Demningene er allerede bygd, det meste av kraftledningene"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990301_75_50_2,av «høye herrer» som rir sin kjepphest? Den forfeilede Altautbyggingen er nevnt i debatten. Den ga da tross alt elektrisk
URN:NBN:no-nb_digavis_dagbladet_null_null_19991208_131_332_1,demonstranter slår opp telt utenfor Stortinget i protest mot Altautbyggingen. (£*) 27. mars 1980 «Alexander Kielland»-ulykken. - 4. februar
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990226_75_48_2,minner Vi i Arbeidsmandsforbundet har både Mardøla- og Altautbyggingen som lite hyggelige minner: Fastlenking i bulldoserskjær og
URN:NBN:no-nb_digavis_dagbladet_null_null_19991207_131_331_1,demonstranter slår opp telt utenfor Stortinget i protest mot Altautbyggingen. (££) 27. mars 1980 «Alexander Kielland»-ulykken. i 9 91
URN:NBN:no-nb_digavis_dagbladet_null_null_19991120_131_314_1,demonstranter slår opp telt utenfor Stortinget i protest mot Altautbyggingen. ©— - 27. mars 1980 «Alexander Kielland»-ulykken. ©— 4.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990222_232_44_1,deltok om lag 2000 mennesker i aksjonene mot Altautbyggingen i 1981. Kari Rudi peker på to tiltak som
URN:NBN:no-nb_digavis_dagbladet_null_null_19991231_131_353_1,s Lår opp telt utenfor Stortinget i protest mot Altautbyggingen. *2) 27. mars 1980 «Alexander Kielland»-ulykken. **** Øl 4»
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990813_233_184_1,blir gjort til en valgkampsak. - Mardøla- og Altautbyggingen vil bli smatterier i forhold til det spetakkel dette
URN:NBN:no-nb_digavis_sandnesposten_null_null_19990510_10_35_1,som same. - Dette var da demonstrasjonene mot Alta-ut- byggingen foregikk. Samtidig kom planene for utbygging av
URN:NBN:no-nb_digavis_demokraten_null_null_19990516_94_128_1,men saken engasjerer ikke folk flest slik Alta-ut- byggingen gjorde. En utbygging vil føre til redusert
URN:NBN:no-nb_digavis_nationen_null_null_19991125_82_273_1,"av Islands befolkning, og kan nok sammenlignes med Alta-ut- byggingen i Norge, sier direktør Peter Prokosch i"
URN:NBN:no-nb_digavis_nationen_null_null_19990608_82_127_1,"og mest omstridte vannkraftutbyg- gingen i Norge siden Alta-ut- byggingen. • Utbyggingsplanene dukket først opp på 1970-tallet, men"
URN:NBN:no-nb_digavis_vaartland_null_null_19990518_55_110_1,"store vasskraftutbyggingene i Norge, på størrelse med Alta-ut- byggingen. Det vil koste to milliarder å bygge"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19990630_110_147_1,"flere års lærende tap, ikke minst på den omstridte Alta ut byggingen. har trenden snudd for Finnmark Energiverk. Ifjor gjenvant"
URN:NBN:no-nb_digavis_sagat_null_null_19990928_43_110_1,"er beskrevet som et større inngrep enn Altaut- byggingen. Et samlet Sameting har protestert, og en samlet"
URN:NBN:no-nb_digavis_altaposten_null_null_19991104_31_254_1,\ \ -Vi skal ikke bare forsøke å stoppe Altaut- \ \ byggingen dersom myndighetene ikke gir seg. \ \ Vi SKAL
URN:NBN:no-nb_digavis_vaartland_null_null_19990607_55_126_1,at Gro H. Brundtland i ettertid har sagt at Altaut- byggingen var et feilgrep! Vil vi ha atomkraft? Slett
URN:NBN:no-nb_digavis_agder_null_null_19990521_123_57_1,"igjen. Jeg ble skuffet da hun satte igang Altaut- byggingen, menjeg ble mektig imponert da hun senere innrømmet"
URN:NBN:no-nb_digavis_finnmarken_null_null_19990326_100_72_1,om alle de som var med å demonstrerte mot altaut- byggingen. - Her passerer Sommer en grense jeg som folkevalgt
URN:NBN:no-nb_digavis_finnmarken_null_null_19990211_100_35_1,Hvis noen drømmer om at motstanden mot Alta-utbygginga ikke skal I i ha noen innvirkning på samiske
URN:NBN:no-nb_digavis_finnmarken_null_null_19990211_100_35_1,"sident Ole Henrik Magga kan splitte Finnmark mer enn Alta-utbygginga gjorde, mente Thorstein Johansen (FrP), som også mente"
URN:NBN:no-nb_digavis_grenda_null_null_19990422_49_44_1,er same argumenta som vi også fekk servert før Alta-utbygginga. Prognosane den gongen viste seg å vera heilt
URN:NBN:no-nb_digavis_sagat_null_null_19990909_43_102_1,hjelp av H og FrP tvang de igjennom Alta- utbygginga med makt. Politi og forsvar ble satt inn
URN:NBN:no-nb_digavis_vikebladet_null_null_19991026_71_115_1,"professor Nils Christie, som låg i lenkegjeng mot Alta-utbygginga og camperte under heller enkle forhold: - Vi"
URN:NBN:no-nb_digavis_framtidinord_null_null_19990327_12_36_1,"- som vi som er godt voksne husker fra Alta-utbygginga for en del år sia. Middag til 2,50 Bak"
URN:NBN:no-nb_digavis_firda_null_null_19991005_82_229_1,"Kjøsnesfjorden på 247 GWh. Det er halvparten av Alta-utbygginga. Eller noko større enn Vetlefjorden, som er på"
URN:NBN:no-nb_digavis_finnmarken_null_null_19990910_100_208_1,Med god hjelp av H og FrP tvang de gjennom Alta-utbygginga med makt. Politi og forsvar ble satt inn
URN:NBN:no-nb_digavis_ranablad_null_null_19990313_98_61_1,"makta har rett, har retten ingi makt.» Jeg tenker på Alta-utbygginga - en av de største maktdemonstrasjoner i norsk miljøhistorie"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19990510_104_105_1,"fred dersom forslaget som gir kraft tilsvarande Alta-utbygginga, blir akseptert. Det mest oppsiktsvekkjande i Alternativ"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19991231_132_353_1,"samiske demonstrantar opp lavo utanfor Stortinget i protest mot Alta-utbygginga, arkivfoto: vidar knai. scanpix Joggebølgen Idrettslederen ved University"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19991231_132_353_1,"hadde funne ut at Finnmark måtte ha meire kraft, at Alta-Kautokeino-vassdraget måtte byggjast ut. Hausten 1979 slår samiske demonstrantar"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990310_87_58_1,sørfrå strømmet opp til Alta for a demonstrere mot Altautbygginga. Nå kan dere gjore gjengjeld Øog hjelpe folk på Østlandet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990310_87_58_1,bare rett Øog rimelig at dere som kjempet mot Altautbygginga nå «betaler tilbake» for hjelpa dere fikk fra demonstranter
URN:NBN:no-nb_digavis_firdatidend_null_null_19991001_76_113_1,"på grunn av miljøprofilen gjennom motstanden mot Altautbygginga, nedbygging av atomvåpen og den Kalde krigen som"
URN:NBN:no-nb_digavis_osthavet_null_null_19990909_4_33_1,god hjelp av H og FRP tvang de gjennom Altautbygginga med makt. Politi og Forsvar ble satt inn i
URN:NBN:no-nb_digavis_nordvestnytt_null_null_19991209_12_45_1,en utbygging av vasskraft på nivå med den omstridte Altautbygginga. Naturvernforbundet i Møre og Romsdal meiner at utbygging
URN:NBN:no-nb_digavis_altaposten_null_null_19990918_31_214_1,Med god hjelp av H og FrP tvang de gjennom Altautbygginga med makt. Politi og Forsvar ble satt inn i
URN:NBN:no-nb_digavis_altaposten_null_null_19991211_31_286_1,"der de også skal få se multivisjonsprogrammet om Altautbygginga, sier leder i Kokkenes Mesterlaug i Finnmark. Torstein"
URN:NBN:no-nb_digavis_altaposten_null_null_19990116_31_13_1,medføre kommentarer og debattinnlegg som hadde stilt både Altautbygginga og Eu-kampen i skyggen. India har sine hellige kuer som
URN:NBN:no-nb_digavis_hallingdolen_null_null_19990617_61_67_1,"En undersøkelse om partitilhørig- 39 ter at Altautbygginga var gjort, etter at vi ikkje bygde gasskraftverk,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990913_87_210_1,Med god hjelp av Høyre Øog Frp tvang de gjennom Altautbygginga med makt. Politi Øog forsvar ble satt inn i
URN:NBN:no-nb_digavis_dagogtid_null_null_19990603_38_22_1,"utbygging? - Når folk høyrer dobbelt så stort som Altautbygginga, tenkjer dei på øydelegging. Otta-vassdraget er bygd ut frå"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19991126_157_274_1,en utbygging av vasskraft på nivå med den omstridte Altautbygginga. Naturvernforbundet i Møre og Romsdal meiner at utbygging
URN:NBN:no-nb_digavis_fremtiden_null_null_19990526_91_116_1,"at Lofoten fekk sitt fergefrie vegsamband, etter at Altautbygginga var gjordt, etter at vi ikkje byggde gasskraftverk,"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990305_99_54_1,sier Hoffstad. Han ser klare paralleller til Altautbygginga. Til tross for sterk motstand ble utbygginga
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19990608_163_127_1,"Halv utbygging av Øvre Otta og 500 gigawattimar, som Altautbygginga, er til samanlikning lite. - Vi vurderer engasjement frå"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19990608_163_127_1,Han fekk svært gode skussmål for ryddig framferd under Alta-aksjonen frå nær sagt alle hald og synest sjølv at politiet
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19990602_163_122_1,"mot det dei meiner er overgrep. Når det gjeld Altautbygginga, har det jo og vist seg klårt at naturvernarane hadde"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990305_29_54_1,sier Hoffstad. Han ser klare paralleller til Altautbygginga. Til tross for sterk motstand ble utbygginga
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991202_117_280_1,en utbygging av vasskraft på nivå med den omstridte Altautbygginga. Naturvernforbundet i More og Romsdal meiner at utbygging
URN:NBN:no-nb_digavis_nordlys_null_null_19990313_98_61_1,lovforslag tas opp når samerettsutvalgets innstilling behandlcs. Altautbygginga og den 18 år lange kampen for og imot utbygging
URN:NBN:no-nb_digavis_nordlys_null_null_19990313_98_61_1,lakseoppdrett må ut av Altafjorden. # Altafjorden og Alta/Kautokeinovassdraget. # Forslaget berører fem konsesjoner og 11 lokaliteter
URN:NBN:no-nb_digavis_altaposten_null_null_19990528_31_117_1,er gjort siden 1981 viser med all tydelighet at utbyggingen av Alta kraftverk har hatt negativ innvirkning på laksestammene
URN:NBN:no-nb_digavis_altaposten_null_null_19990528_31_117_1,"dokumentere eventuelle endringer i bestanden av laks etter utbyggingen av Alta Kraftverk, å finne årsaker til eventuelle «"
URN:NBN:no-nb_digavis_altaposten_null_null_19990528_31_117_1,"et fenomen som har økt betraktelig etter utbyggingen av Alta Kraftverk. Lakseungene lever av bunndyr, noe det er"
URN:NBN:no-nb_digavis_altaposten_null_null_19990528_31_117_1,har helt siden 1981 foretatt fiskeribiologiske undersøkelser i Alta/Kautokeinovassdraget. Undersøkelsene har delvis vært utført etter pålegg fra
URN:NBN:no-nb_digavis_klassekampen_null_null_19990514_31_108_1,Vår tidligere statsminister har i etterkant beklaget utbyggingen av Alta-vassdraget. Det er viktig å minne folk om det nå
URN:NBN:no-nb_digavis_klassekampen_null_null_19990514_31_108_1,minst om vi tenker på kommende generasjoner. utbyggingen av Alta-vassdraget kan ikke reverseres. Det vil vi heller ikke
URN:NBN:no-nb_digavis_klassekampen_null_null_19990514_31_108_1,tidligere statsminister har i etterkant beklaget utbyggingen av Alta-vassdraget. Det er viktig å minne folk om det nå når vi
URN:NBN:no-nb_digavis_klassekampen_null_null_19990514_31_108_1,vi tenker på kommende generasjoner. utbyggingen av Alta-vassdraget kan ikke reverseres. Det vil vi heller ikke kunne med
URN:NBN:no-nb_digavis_altaposten_null_null_19990312_31_60_1,metier at det er saksbehandlingsfeil knytt et til utbyggingen av Alta Senter. Dette tilbakevises av ordfører Eva Nielsen. Sprenger
URN:NBN:no-nb_digavis_altaposten_null_null_19990312_31_60_1,etter å ha satset et hundretalls millioner på utbyggingen av Alta Helsesenter. Bjørn tror likevel satsingen har vært riktig.
URN:NBN:no-nb_digavis_grenda_null_null_19990427_49_46_1,Energis tilsnikelser fra hverandre. Tyve år etter utbyggingen av Alta- vassdraget - og med en hel nasjon lagt
URN:NBN:no-nb_digavis_grenda_null_null_19990427_49_46_1,tilsnikelser fra hverandre. Tyve år etter utbyggingen av Alta- vassdraget - og med en hel nasjon lagt i rør er
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991211_115_334_1,en sosialist». Kampen mot den meningsløse utbyggingen av Alta-Kaotokeino-vassdraget vekket miljøengasjementet. Guro gikk i niende
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991211_115_334_1,av ikke voldelige demonstranter som protesterer mot el-utbyggingen av Alta-elva i januar 1981. Som nesten alltid vinner den
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991211_115_334_1,"en sultestreik i håp om å stoppe utbyggingen av Alta/Kautokeino-elven. Etter en ukes sultestreik, stoppet"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990519_29_111_1,Vår tidligere statsminister har i etterkant beklaget utbyggingen av Alta-vassdraget. Det er viktig å minne folk om det
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990519_29_111_1,om vi tenker på kommende generasjoner. Utbyggingen av Alta-vassdraget kan ikke reverseres. Det vil vi heller
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990519_29_111_1,tidligere statsminister har i etterkant beklaget utbyggingen av Alta-vassdraget. Det er viktig å minne folk om det nå når
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990519_29_111_1,vi tenker på kommende generasjoner. Utbyggingen av Alta-vassdraget kan ikke reverseres. Det vil vi heller ikke kunne
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990519_99_111_2,Vår tidligere statsminister har i etterkant beklaget utbyggingen av Alta-vassdraget. Det er viktig å minne folk om det nå når
