URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20150530_127_121_1,30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle finne,0.6,0.21,0.48,0.6,0.38,0.38,0.45,0.07,0.29,0.19,0.8,0.48,0.13,0.89,0.19,0.65,0.74,0.56,0.62,0.48,0.83,0.38,0.03,0.76,0.17,0.67,0.78,0.49,0.41,0.46,0.61,0.58,0.78,0.05,0.13,0.87,0.65,0.25,0.22,0.07,0.95,0.11,0.11,0.18,0.25,0.27,0.38,0.32,0.71,0.32,0.73,0.57,0.18,0.51,0.2,0.43,0.24,0.34,0.57,0.02,0.55,0.33,0.3,0.11,0.07,0.16
URN:NBN:no-nb_digavis_fremtiden_null_null_20150620_130_139_1,Finnmarksvidda 1980. Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir,0.27,0.95,0.97,0.69,0.14,0.16,0.32,0.06,0.32,0.03,0.38,0.98,0.05,0.54,0.18,0.42,0.78,0.2,0.24,0.42,0.9,0.63,0.34,0.65,0.03,0.43,0.55,0.64,0.35,0.65,0.42,0.63,0.79,0.02,0.11,0.61,0.52,0.67,0.14,0.06,0.31,0.08,0.21,0.4,0.77,0.29,0.08,0.34,0.56,0.13,0.83,0.41,0.46,0.29,0.53,0.7,0.45,0.12,0.4,0.01,0.26,0.29,0.33,0.05,0.09,0.07
URN:NBN:no-nb_digavis_fremtiden_null_null_20150620_130_139_1,Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir ved nullpunktet,0.46,0.96,0.97,0.63,0.17,0.15,0.32,0.08,0.23,0.04,0.4,0.97,0.05,0.59,0.15,0.45,0.75,0.2,0.41,0.48,0.73,0.61,0.34,0.64,0.05,0.47,0.54,0.61,0.43,0.73,0.44,0.64,0.81,0.02,0.12,0.51,0.56,0.72,0.13,0.06,0.28,0.09,0.11,0.46,0.76,0.31,0.1,0.36,0.48,0.12,0.68,0.48,0.47,0.35,0.57,0.78,0.51,0.18,0.44,0.02,0.27,0.46,0.21,0.04,0.12,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20150620_130_139_1,Finnmarksvidda 1980. Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir,0.27,0.95,0.97,0.69,0.14,0.16,0.32,0.06,0.32,0.03,0.38,0.98,0.05,0.54,0.18,0.42,0.78,0.2,0.24,0.42,0.9,0.63,0.34,0.65,0.03,0.43,0.55,0.64,0.35,0.65,0.42,0.63,0.79,0.02,0.11,0.61,0.52,0.67,0.14,0.06,0.31,0.08,0.21,0.4,0.77,0.29,0.08,0.34,0.56,0.13,0.83,0.41,0.46,0.29,0.53,0.7,0.45,0.12,0.4,0.01,0.26,0.29,0.33,0.05,0.09,0.07
URN:NBN:no-nb_digavis_dagsavisen_null_null_20150620_130_139_1,Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir ved nullpunktet,0.46,0.96,0.97,0.63,0.17,0.15,0.32,0.08,0.23,0.04,0.4,0.97,0.05,0.59,0.15,0.45,0.75,0.2,0.41,0.48,0.73,0.61,0.34,0.64,0.05,0.47,0.54,0.61,0.43,0.73,0.44,0.64,0.81,0.02,0.12,0.51,0.56,0.72,0.13,0.06,0.28,0.09,0.11,0.46,0.76,0.31,0.1,0.36,0.48,0.12,0.68,0.48,0.47,0.35,0.57,0.78,0.51,0.18,0.44,0.02,0.27,0.46,0.21,0.04,0.12,0.09
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20150620_113_139_1,Finnmarksvidda 1980. Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir,0.27,0.95,0.97,0.69,0.14,0.16,0.32,0.06,0.32,0.03,0.38,0.98,0.05,0.54,0.18,0.42,0.78,0.2,0.24,0.42,0.9,0.63,0.34,0.65,0.03,0.43,0.55,0.64,0.35,0.65,0.42,0.63,0.79,0.02,0.11,0.61,0.52,0.67,0.14,0.06,0.31,0.08,0.21,0.4,0.77,0.29,0.08,0.34,0.56,0.13,0.83,0.41,0.46,0.29,0.53,0.7,0.45,0.12,0.4,0.01,0.26,0.29,0.33,0.05,0.09,0.07
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20150620_113_139_1,Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir ved nullpunktet,0.46,0.96,0.97,0.63,0.17,0.15,0.32,0.08,0.23,0.04,0.4,0.97,0.05,0.59,0.15,0.45,0.75,0.2,0.41,0.48,0.73,0.61,0.34,0.64,0.05,0.47,0.54,0.61,0.43,0.73,0.44,0.64,0.81,0.02,0.12,0.51,0.56,0.72,0.13,0.06,0.28,0.09,0.11,0.46,0.76,0.31,0.1,0.36,0.48,0.12,0.68,0.48,0.47,0.35,0.57,0.78,0.51,0.18,0.44,0.02,0.27,0.46,0.21,0.04,0.12,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150702_102_149_1,E-iHisfcredaksjonen@fd.no under aksjonene i forbindelse med utbyggingen av Altaelva. En solid gruppe joikere er også med; Per Tor,0.46,0.57,0.89,0.53,0.15,0.15,0.16,0.08,0.15,0.08,0.24,0.73,0.07,0.61,0.13,0.35,0.87,0.42,0.31,0.44,0.59,0.35,0.03,0.85,0.26,0.71,0.65,0.72,0.31,0.37,0.37,0.58,0.73,0.03,0.25,0.61,0.36,0.4,0.12,0.03,0.13,0.09,0.11,0.29,0.58,0.33,0.21,0.51,0.51,0.82,0.8,0.6,0.41,0.61,0.5,0.64,0.37,0.04,0.58,0.01,0.31,0.19,0.16,0.08,0.07,0.08
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20150611_141_131_1,"denne kampen. Konflikten kulminerte med protestene mot utbyggingen av Altaelva i 1981. Naturvernerne tapte begge sakene, i den",0.19,0.95,0.96,0.39,0.13,0.13,0.66,0.13,0.36,0.09,0.62,0.93,0.05,0.67,0.19,0.42,0.62,0.14,0.46,0.67,0.72,0.89,0.58,0.7,0.29,0.62,0.57,0.65,0.47,0.96,0.83,0.73,0.97,0.02,0.01,0.31,0.49,0.33,0.18,0.08,0.17,0.1,0.12,0.68,0.5,0.46,0.04,0.16,0.68,0.09,0.77,0.4,0.18,0.42,0.59,0.56,0.49,0.12,0.44,0.0,0.18,0.88,0.11,0.03,0.07,0.13
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20150608_156_159_1,"henges ut av vinduet Kraftsosialismens glansdager mot utbyggingen av Altaelva i 1981. Naturvernerne tapte begge sakene, i den",0.11,0.89,0.54,0.4,0.49,0.2,0.81,0.16,0.46,0.25,0.52,0.45,0.02,0.68,0.13,0.44,0.68,0.25,0.6,0.29,0.79,0.79,0.3,0.5,0.22,0.55,0.35,0.57,0.56,0.84,0.5,0.68,0.79,0.04,0.01,0.42,0.3,0.28,0.13,0.08,0.26,0.09,0.09,0.34,0.42,0.49,0.2,0.52,0.57,0.11,0.8,0.73,0.23,0.49,0.48,0.59,0.45,0.12,0.42,0.01,0.18,0.79,0.41,0.04,0.08,0.45
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20150608_156_159_2,"henges ut av vinduet Kraftsosialismens glansdager mot utbyggingen av Altaelva i 1981. Naturvernerne tapte begge sakene, i den",0.11,0.89,0.54,0.4,0.49,0.2,0.81,0.16,0.46,0.25,0.52,0.45,0.02,0.68,0.13,0.44,0.68,0.25,0.6,0.29,0.79,0.79,0.3,0.5,0.22,0.55,0.35,0.57,0.56,0.84,0.5,0.68,0.79,0.04,0.01,0.42,0.3,0.28,0.13,0.08,0.26,0.09,0.09,0.34,0.42,0.49,0.2,0.52,0.57,0.11,0.8,0.73,0.23,0.49,0.48,0.59,0.45,0.12,0.42,0.01,0.18,0.79,0.41,0.04,0.08,0.45
URN:NBN:no-nb_digavis_altaposten_null_null_20150805_47_147_1,"sikkert endret de holdning til Altaelva. Nå driver Statkraft Alta-dammen på en slik måte at de tjener penger, men de kjører",0.19,0.34,0.2,0.32,0.14,0.06,0.38,0.05,0.11,0.03,0.67,0.14,0.01,0.32,0.15,0.31,0.58,0.89,0.65,0.35,0.87,0.45,0.56,0.66,0.57,0.27,0.42,0.6,0.64,0.62,0.57,0.8,0.41,0.22,0.05,0.5,0.15,0.11,0.03,0.01,0.09,0.04,0.07,0.19,0.16,0.37,0.27,0.08,0.3,0.09,0.47,0.74,0.11,0.51,0.36,0.59,0.37,0.09,0.11,0.01,0.11,0.13,0.06,0.04,0.02,0.16
URN:NBN:no-nb_digavis_mossavis_null_null_20150529_139_120_1,og stilt hundespannet sitt til disposisjon for demonstrantene i Stilla-leiren som ifølge ryktene hadde fått snøskuteme sine,0.5,0.82,0.92,0.53,0.16,0.09,0.37,0.05,0.1,0.02,0.13,0.96,0.07,0.57,0.25,0.26,0.9,0.63,0.04,0.7,0.4,0.55,0.11,0.83,0.03,0.15,0.63,0.68,0.44,0.76,0.32,0.74,0.65,0.11,0.03,0.72,0.14,0.98,0.19,0.09,0.09,0.14,0.27,0.57,0.65,0.53,0.12,0.37,0.22,0.2,0.61,0.89,0.39,0.38,0.38,0.2,0.44,0.16,0.74,0.01,0.15,0.27,0.25,0.02,0.32,0.05
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20150917_123_217_1,hans døde. hh 1979 Politiet bøtla og arresterte 80 demonstranter i Stilla i Alta. hh 1980 I Paris ble «Les Miserables»,0.5,0.47,0.81,0.52,0.5,0.49,0.33,0.16,0.52,0.19,0.54,0.87,0.7,0.8,0.25,0.6,0.98,0.4,0.16,0.57,0.28,0.32,0.44,0.6,0.21,0.25,0.52,0.72,0.5,0.76,0.65,0.77,0.82,0.05,0.02,0.53,0.24,0.47,0.38,0.75,0.12,0.14,0.36,0.65,0.69,0.87,0.15,0.43,0.38,0.21,0.68,0.46,0.14,0.37,0.35,0.47,0.48,0.57,0.7,0.07,0.22,0.65,0.35,0.17,0.36,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_20150711_113_185_1,"HYKKERUD nyheter@nordlys.no (IFINNMARK.NO): Det er over 30 år siden Alta-aksjonen, men mannen som ledet polititroppene under aksjonen husker",0.28,0.44,0.78,0.51,0.39,0.49,0.31,0.14,0.3,0.15,0.55,0.57,0.63,0.8,0.56,0.67,0.91,0.63,0.26,0.49,0.77,0.32,0.42,0.74,0.2,0.3,0.66,0.74,0.48,0.63,0.75,0.67,0.78,0.27,0.4,0.75,0.51,0.55,0.19,0.34,0.25,0.42,0.25,0.33,0.57,0.34,0.55,0.62,0.7,0.32,0.89,0.62,0.38,0.71,0.26,0.37,0.45,0.28,0.65,0.06,0.56,0.33,0.3,0.12,0.29,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_20150711_113_185_1,"omhandler to sentrale perioder i Finnmark, etterkrigstiden og Alta-aksjonen. I tillegg får leserne et innblikk i den sindig",0.18,0.61,0.56,0.16,0.05,0.08,0.17,0.1,0.1,0.05,0.33,0.4,0.08,0.28,0.16,0.26,0.57,0.18,0.12,0.14,0.31,0.03,0.05,0.42,0.05,0.05,0.25,0.41,0.13,0.2,0.38,0.17,0.19,0.04,0.12,0.72,0.36,0.35,0.04,0.04,0.08,0.07,0.18,0.09,0.31,0.15,0.17,0.14,0.96,0.06,0.58,0.08,0.27,0.16,0.15,0.03,0.4,0.06,0.05,0.03,0.26,0.15,0.11,0.02,0.06,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20150711_113_185_1,forklarer han videre. Mange historier I tillegg til Alta-aksjonen var Einar Henriksen politimester i Lillehammer under OL,0.09,0.24,0.3,0.11,0.08,0.04,0.11,0.02,0.06,0.57,0.6,0.25,0.61,0.26,0.07,0.19,0.7,0.18,0.03,0.29,0.25,0.07,0.15,0.31,0.04,0.05,0.26,0.41,0.1,0.21,0.23,0.13,0.47,0.05,0.07,0.61,0.18,0.17,0.03,0.22,0.05,0.02,0.09,0.1,0.17,0.16,0.19,0.07,0.79,0.02,0.58,0.13,0.09,0.32,0.09,0.07,0.23,0.34,0.37,0.04,0.13,0.15,0.17,0.02,0.14,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20150711_113_185_1,virke som politimester da det sto på som verst under Altaaksjonen. En tid som har blant annet medførte til historiens,0.11,0.45,0.7,0.27,0.08,0.09,0.04,0.01,0.12,0.77,0.78,0.55,0.93,0.27,0.14,0.28,0.71,0.1,0.06,0.38,0.43,0.11,0.14,0.42,0.04,0.06,0.32,0.51,0.17,0.26,0.25,0.36,0.88,0.02,0.03,0.72,0.41,0.56,0.06,0.91,0.03,0.06,0.1,0.27,0.4,0.25,0.03,0.12,0.92,0.06,0.71,0.27,0.06,0.34,0.17,0.13,0.16,0.54,0.39,0.01,0.2,0.12,0.12,0.04,0.2,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150711_102_157_1,"omhandler to sentrale perioder i Finnmark, etterkrigstiden og Alta-aksjonen. Kolpus Tannklinikk Hammerfest Kirkegata 12, 9600 Hammerfest H",0.23,0.58,0.68,0.3,0.13,0.13,0.5,0.21,0.17,0.13,0.45,0.54,0.11,0.46,0.22,0.61,0.72,0.46,0.14,0.28,0.55,0.11,0.11,0.56,0.1,0.1,0.54,0.52,0.18,0.44,0.5,0.32,0.66,0.08,0.1,0.69,0.5,0.44,0.11,0.08,0.14,0.16,0.23,0.17,0.31,0.28,0.19,0.28,0.96,0.13,0.65,0.23,0.17,0.25,0.18,0.1,0.38,0.14,0.43,0.02,0.39,0.23,0.23,0.08,0.07,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150711_102_157_1,forklarer han videre. Mange historier I tillegg til Alta-aksjonen var Einar Henriksen politimester i Lillehammer under OL,0.09,0.24,0.3,0.11,0.08,0.04,0.11,0.02,0.06,0.57,0.6,0.25,0.61,0.26,0.07,0.19,0.7,0.18,0.03,0.29,0.25,0.07,0.15,0.31,0.04,0.05,0.26,0.41,0.1,0.21,0.23,0.13,0.47,0.05,0.07,0.61,0.18,0.17,0.03,0.22,0.05,0.02,0.09,0.1,0.17,0.16,0.19,0.07,0.79,0.02,0.58,0.13,0.09,0.32,0.09,0.07,0.23,0.34,0.37,0.04,0.13,0.15,0.17,0.02,0.14,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150711_102_157_1,virke som politimester da det sto på som verst under Altaaksjonen. En tid som har blant annet medførte til historiens,0.11,0.45,0.7,0.27,0.08,0.09,0.04,0.01,0.12,0.77,0.78,0.55,0.93,0.27,0.14,0.28,0.71,0.1,0.06,0.38,0.43,0.11,0.14,0.42,0.04,0.06,0.32,0.51,0.17,0.26,0.25,0.36,0.88,0.02,0.03,0.72,0.41,0.56,0.06,0.91,0.03,0.06,0.1,0.27,0.4,0.25,0.03,0.12,0.92,0.06,0.71,0.27,0.06,0.34,0.17,0.13,0.16,0.54,0.39,0.01,0.2,0.12,0.12,0.04,0.2,0.06
URN:NBN:no-nb_digavis_vaartland_null_null_20150620_71_139_1,lov av mammaen min. Men jeg havnet i fengsel etter Alta-aksjonen. Når jeg sammenligner meg med dem som satt inne fra,0.47,0.5,0.82,0.47,0.27,0.32,0.34,0.15,0.73,0.09,0.6,0.77,0.54,0.9,0.54,0.56,0.95,0.56,0.1,0.71,0.59,0.28,0.49,0.81,0.29,0.2,0.72,0.68,0.61,0.66,0.69,0.73,0.88,0.08,0.05,0.25,0.29,0.68,0.28,0.45,0.19,0.25,0.56,0.46,0.69,0.49,0.13,0.26,0.45,0.19,0.76,0.73,0.12,0.58,0.55,0.45,0.52,0.56,0.7,0.01,0.23,0.89,0.32,0.13,0.37,0.24
URN:NBN:no-nb_digavis_vaartland_null_null_20150620_71_139_1,"senere, i 1981, visste han godt hva han gjorde. Under Alta-aksjonen satt han i veien for anleggstrafikken som skulle bygge",0.21,0.39,0.86,0.31,0.11,0.11,0.28,0.04,0.11,0.09,0.63,0.83,0.11,0.57,0.94,0.44,0.85,0.21,0.4,0.54,0.59,0.21,0.05,0.77,0.01,0.49,0.66,0.68,0.64,0.37,0.42,0.77,0.87,0.02,0.1,0.92,0.59,0.6,0.12,0.04,0.09,0.09,0.16,0.5,0.73,0.63,0.08,0.2,0.52,0.08,0.82,0.48,0.4,0.54,0.43,0.56,0.4,0.17,0.63,0.01,0.76,0.32,0.5,0.06,0.24,0.3
URN:NBN:no-nb_digavis_vaartland_null_null_20150516_71_110_1,innovasjon og kultur ved Universitetet i Oslo. - Etter Alta-aksjonen ble det en helt ny forvaltning av norske vassdrag.,0.17,0.66,0.75,0.37,0.11,0.11,0.16,0.17,0.11,0.23,0.55,0.63,0.06,0.63,0.1,0.63,0.61,0.34,0.51,0.63,0.92,0.79,0.56,0.43,0.6,0.23,0.45,0.66,0.29,0.4,0.51,0.62,0.88,0.24,0.07,0.84,0.42,0.67,0.17,0.09,0.36,0.13,0.41,0.5,0.53,0.34,0.38,0.16,0.67,0.15,0.59,0.49,0.27,0.56,0.37,0.37,0.47,0.15,0.62,0.04,0.27,0.23,0.31,0.12,0.39,0.15
URN:NBN:no-nb_digavis_vaartland_null_null_20150516_71_110_1,mot konsekvenser for fiskeegg og livet på bunnen. Etter Alta-aksjonen ble det en helt ny forvaltning av norske vassdrag.,0.1,0.6,0.74,0.28,0.07,0.11,0.15,0.08,0.09,0.12,0.52,0.54,0.03,0.72,0.07,0.59,0.52,0.22,0.19,0.52,0.87,0.96,0.67,0.22,0.63,0.11,0.22,0.75,0.25,0.64,0.52,0.57,0.88,0.11,0.02,0.79,0.33,0.4,0.12,0.04,0.24,0.08,0.2,0.39,0.45,0.14,0.21,0.12,0.47,0.05,0.54,0.44,0.2,0.48,0.25,0.19,0.48,0.14,0.45,0.04,0.18,0.18,0.17,0.08,0.24,0.05
URN:NBN:no-nb_digavis_vaartland_null_null_20150516_71_110_1,"Smelteverket i Årdal står, Mardalsfossen er tørrlagt, Alta-Kautokeinovassdraget er demmet opp og det er monstermaster i",0.02,0.06,0.18,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0.04,0.05,0.0,0.04,0.09,0.08,0.17,0.22,0.41,0.1,0.37,0.71,0.11,0.78,0.01,0.11,0.26,0.5,0.16,0.15,0.1,0.15,0.33,0.01,0.01,0.64,0.08,0.02,0.01,0.0,0.01,0.01,0.01,0.04,0.06,0.04,0.02,0.01,0.11,0.04,0.25,0.15,0.02,0.13,0.06,0.45,0.11,0.01,0.19,0.0,0.06,0.02,0.01,0.01,0.04,0.24
URN:NBN:no-nb_digavis_vaartland_null_null_20150516_71_110_1,var informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget på begynnelsen av 1980-tallet og er æresmedlem i Norges,0.7,0.91,0.91,0.68,0.4,0.42,0.62,0.17,0.41,0.23,0.54,0.72,0.19,0.77,0.47,0.73,0.83,0.59,0.63,0.7,0.81,0.7,0.33,0.83,0.61,0.44,0.83,0.86,0.58,0.81,0.61,0.73,0.84,0.26,0.28,0.82,0.67,0.41,0.35,0.11,0.35,0.29,0.32,0.45,0.62,0.44,0.51,0.51,0.7,0.41,0.88,0.61,0.54,0.65,0.49,0.56,0.48,0.44,0.75,0.14,0.57,0.55,0.55,0.15,0.27,0.51
URN:NBN:no-nb_digavis_vaartland_null_null_20150516_71_110_1,i 1979 foran Stortinget i Oslo mot utbygging av Alta-Kautokeino-vassdraget. Mye av aksjonen forgikk på utbyggingsstedet. ©,0.61,0.95,0.95,0.62,0.13,0.18,0.57,0.1,0.16,0.11,0.61,0.93,0.11,0.63,0.27,0.33,0.85,0.26,0.57,0.74,0.71,0.49,0.17,0.73,0.07,0.41,0.75,0.67,0.27,0.75,0.5,0.65,0.9,0.05,0.03,0.54,0.54,0.49,0.16,0.13,0.61,0.13,0.16,0.46,0.74,0.39,0.15,0.36,0.7,0.16,0.84,0.5,0.43,0.42,0.66,0.67,0.5,0.22,0.53,0.02,0.27,0.38,0.59,0.06,0.18,0.15
URN:NBN:no-nb_digavis_andoyposten_null_null_20150917_37_105_1,"og Henry navnedag. 17. september 1979 i forbindelse med Alta-aksjonen, ble 80 demonstranter fjernet fra Stilla med makt og ilagt",0.23,0.76,0.9,0.36,0.19,0.18,0.32,0.08,0.51,0.03,0.27,0.94,0.19,0.78,0.33,0.51,0.98,0.23,0.32,0.72,0.7,0.54,0.49,0.7,0.25,0.32,0.66,0.59,0.42,0.52,0.38,0.61,0.78,0.04,0.02,0.66,0.57,0.75,0.3,0.27,0.11,0.11,0.38,0.65,0.68,0.63,0.03,0.32,0.57,0.17,0.7,0.56,0.16,0.43,0.42,0.55,0.39,0.32,0.79,0.01,0.52,0.72,0.36,0.07,0.63,0.24
URN:NBN:no-nb_digavis_adresseavisen_null_null_20151030_249_252_1,og direkte usant. Er ikke dette samme som Alta-aksjonen i1980? Alta-aksjonen handlet om det politikk skal handle om: å ta,0.13,0.18,0.33,0.16,0.07,0.03,0.51,0.19,0.07,0.24,0.53,0.45,0.13,0.06,0.02,0.15,0.8,0.02,0.07,0.28,0.16,0.01,0.08,0.08,0.03,0.21,0.19,0.21,0.4,0.28,0.36,0.69,0.5,0.05,0.03,0.72,0.12,0.19,0.06,0.22,0.19,0.05,0.11,0.23,0.15,0.16,0.07,0.06,0.37,0.01,0.24,0.95,0.09,0.21,0.19,0.17,0.19,0.14,0.36,0.01,0.12,0.11,0.25,0.02,0.06,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_20150206_117_31_1,"var av staten og hvordan det hele endret seg etter Alta-aksjonen. Det samiske fikk leve igjen, sier han. De bruker",0.96,0.64,0.77,0.66,0.19,0.28,0.36,0.09,0.31,0.97,0.97,0.51,0.08,0.86,0.32,0.61,0.83,0.3,0.13,0.55,0.46,0.02,0.19,0.49,0.07,0.14,0.91,0.79,0.5,0.64,0.69,0.77,0.88,0.67,0.06,0.75,0.46,0.64,0.14,0.14,0.56,0.5,0.27,0.59,0.36,0.33,0.1,0.24,0.79,0.13,0.87,0.58,0.15,0.56,0.36,0.28,0.59,0.23,0.69,0.01,0.29,0.62,0.11,0.07,0.34,0.12
URN:NBN:no-nb_digavis_friheten_null_null_20150811_74_15_1,fagbevegelsen huset i forbindelse med 1. mai arrangementer. Alta-aksjonen Det var i 1979 og 1981 de store slagene om,0.16,0.62,0.87,0.79,0.12,0.18,0.53,0.09,0.16,0.03,0.21,0.88,0.03,0.52,0.2,0.3,0.88,0.26,0.23,0.77,0.45,0.26,0.59,0.82,0.18,0.3,0.62,0.55,0.26,0.86,0.5,0.59,0.95,0.04,0.02,0.35,0.46,0.62,0.16,0.06,0.1,0.09,0.17,0.36,0.53,0.24,0.03,0.23,0.75,0.14,0.76,0.5,0.19,0.35,0.34,0.51,0.25,0.25,0.5,0.01,0.23,0.49,0.46,0.05,0.37,0.14
URN:NBN:no-nb_digavis_friheten_null_null_20150811_74_15_1,"Det var i 1979 og 1981 de store slagene om Alta/Kautokeino-vassdraget sto, og NKPs folk hadde en rolle der også. Ruth",0.31,0.49,0.71,0.58,0.33,0.28,0.85,0.18,0.29,0.14,0.7,0.63,0.14,0.71,0.23,0.63,0.81,0.47,0.6,0.68,0.83,0.59,0.58,0.67,0.28,0.24,0.67,0.74,0.49,0.75,0.63,0.66,0.9,0.12,0.02,0.6,0.6,0.41,0.23,0.09,0.25,0.12,0.15,0.27,0.54,0.4,0.13,0.5,0.79,0.2,0.81,0.63,0.37,0.53,0.4,0.3,0.45,0.14,0.57,0.01,0.48,0.58,0.13,0.13,0.11,0.25
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20150319_140_55_1,Skriver Geir Skoglund. - Dette begynner å minne om Alta-aksjonen. Uten sammenligning for øvrig. Håper det er noen uoppdragne,0.07,0.87,0.76,0.2,0.1,0.07,0.1,0.04,0.09,0.03,0.17,0.73,0.04,0.24,0.15,0.15,0.6,0.18,0.23,0.27,0.3,0.07,0.1,0.43,0.09,0.26,0.16,0.28,0.5,0.37,0.52,0.57,0.74,0.01,0.01,0.04,0.02,0.8,0.09,0.07,0.03,0.03,0.05,0.69,0.5,0.79,0.06,0.1,0.27,0.05,0.53,0.59,0.04,0.46,0.13,0.16,0.46,0.03,0.49,0.01,0.03,0.12,0.05,0.01,0.21,0.09
URN:NBN:no-nb_digavis_firda_null_null_20150217_98_40_1,og Ungdom jobbar hardt mot gruveplanane. Vestre viser til Alta-aksjonen og understrekar at dei vil gå til sivil ulydnad,0.07,0.98,0.98,0.33,0.16,0.15,0.43,0.09,0.13,0.06,0.2,0.93,0.05,0.61,0.13,0.29,0.79,0.18,0.07,0.48,0.81,0.89,0.38,0.78,0.09,0.61,0.57,0.67,0.6,0.83,0.66,0.64,0.83,0.01,0.08,0.57,0.49,0.82,0.29,0.04,0.12,0.08,0.1,0.56,0.96,0.53,0.22,0.22,0.4,0.13,0.62,0.67,0.78,0.61,0.63,0.49,0.4,0.23,0.58,0.03,0.49,0.27,0.11,0.01,0.46,0.07
URN:NBN:no-nb_digavis_fosnafolket_null_null_20150917_52_107_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og ilagt,0.38,0.7,0.9,0.21,0.19,0.19,0.21,0.11,0.3,0.05,0.3,0.96,0.22,0.63,0.28,0.33,0.98,0.2,0.35,0.71,0.73,0.58,0.56,0.73,0.23,0.31,0.64,0.56,0.44,0.58,0.33,0.54,0.83,0.02,0.01,0.5,0.34,0.92,0.28,0.34,0.15,0.11,0.21,0.69,0.76,0.59,0.02,0.37,0.49,0.14,0.67,0.47,0.11,0.39,0.4,0.47,0.29,0.28,0.75,0.01,0.25,0.64,0.39,0.08,0.46,0.25
