URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tromso_null_null_20010222_104_45_1,"planlagte utbygginger her, er et større naturinngrep enn Altautbygginga, og det skjer i et område der den samiske reindrifta",0.83,0.36,0.09,0.14,0.06,0.03,0.04,0.03,0.04,0.03,0.11,0.07,0.03,0.06,0.07,0.14,0.2,0.05,0.22,0.45,0.89,0.92,0.02,0.98,0.01,0.21,0.85,0.46,0.31,0.25,0.34,0.53,0.7,0.01,0.01,0.1,0.09,0.14,0.02,0.02,0.06,0.01,0.07,0.02,0.02,0.06,0.01,0.03,0.09,0.01,0.29,0.62,0.01,0.21,0.11,0.14,0.1,0.01,0.06,0.0,0.03,0.02,0.13,0.04,0.15,0.03
URN:NBN:no-nb_digavis_fjordingen_null_null_20010702_67_74_1,"byggeleiar for ei rekke større utbyggingar, med anna «Altautbygginga»-ingeniør Kjell Oppheim, seier det same: -Vi fekk signal om",0.18,0.19,0.4,0.6,0.26,0.19,0.14,0.09,0.17,0.13,0.27,0.26,0.08,0.63,0.25,0.61,0.76,0.61,0.31,0.26,0.74,0.09,0.03,0.59,0.09,0.51,0.67,0.75,0.2,0.48,0.54,0.38,0.29,0.17,0.5,0.77,0.44,0.17,0.16,0.13,0.14,0.2,0.13,0.2,0.24,0.31,0.58,0.2,0.32,0.22,0.65,0.54,0.27,0.49,0.11,0.07,0.36,0.11,0.64,0.06,0.41,0.13,0.21,0.03,0.04,0.09
URN:NBN:no-nb_digavis_fjordingen_null_null_20010606_67_63_1,"av sitt yrkesaktive liv. Opheim var byggeleiar for Altautbygginga, han var innom Leirdølautbygginga og har hatt fleire oppdrag",0.22,0.04,0.46,0.59,0.24,0.12,0.16,0.13,0.31,0.22,0.3,0.28,0.17,0.56,0.48,0.55,0.75,0.62,0.41,0.24,0.78,0.21,0.23,0.58,0.22,0.11,0.64,0.77,0.42,0.51,0.49,0.65,0.44,0.25,0.45,0.71,0.51,0.27,0.21,0.18,0.22,0.23,0.21,0.26,0.21,0.52,0.78,0.22,0.37,0.23,0.79,0.58,0.23,0.57,0.09,0.05,0.31,0.32,0.68,0.13,0.6,0.18,0.4,0.13,0.12,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20010629_33_145_1,For det første er smoltproduksjonen vesentlig redusert av Altautbygginga. Dernest ser vi jo på Altapostens laksebarometer at,0.1,0.09,0.24,0.57,0.13,0.1,0.08,0.04,0.14,0.06,0.39,0.19,0.08,0.43,0.23,0.33,0.6,0.62,0.16,0.14,0.72,0.26,0.03,0.4,0.73,0.09,0.21,0.57,0.29,0.23,0.37,0.49,0.34,0.11,0.08,0.5,0.29,0.19,0.12,0.1,0.09,0.12,0.06,0.07,0.12,0.11,0.31,0.25,0.12,0.16,0.63,0.47,0.11,0.28,0.26,0.33,0.17,0.07,0.4,0.01,0.2,0.13,0.09,0.07,0.04,0.1
URN:NBN:no-nb_digavis_fjordenestidende_null_null_20011107_92_130_1,vasskraftutbygging. Idag er alle einige om at den raserande Altautbygginga ikkje hadde sjedd om ein Samla plan var utarbeidd,0.05,0.51,0.3,0.46,0.05,0.07,0.23,0.04,0.04,0.05,0.18,0.12,0.01,0.54,0.01,0.49,0.45,0.37,0.7,0.47,0.81,0.27,0.04,0.85,0.05,0.49,0.55,0.65,0.53,0.08,0.46,0.71,0.94,0.02,0.82,0.47,0.21,0.2,0.08,0.02,0.21,0.07,0.08,0.18,0.1,0.2,0.11,0.11,0.19,0.02,0.51,0.74,0.02,0.65,0.43,0.76,0.29,0.02,0.37,0.01,0.13,0.06,0.14,0.0,0.15,0.05
URN:NBN:no-nb_digavis_dagogtid_null_null_20010705_40_27_1,trongen for kraft. Var det til dømes naudsynt med Altautbygginga? Kan det dokumenterast noen verkeleg trong for å bygge,0.07,0.09,0.1,0.26,0.08,0.09,0.02,0.04,0.06,0.06,0.13,0.1,0.02,0.15,0.05,0.72,0.45,0.13,0.91,0.09,0.26,0.02,0.02,0.18,0.03,0.94,0.23,0.77,0.04,0.15,0.51,0.1,0.14,0.04,0.06,0.29,0.06,0.07,0.07,0.06,0.07,0.03,0.05,0.02,0.03,0.1,0.15,0.08,0.12,0.05,0.22,0.36,0.04,0.37,0.13,0.08,0.11,0.01,0.32,0.02,0.04,0.09,0.08,0.02,0.01,0.25
URN:NBN:no-nb_digavis_dagogtid_null_null_20011208_40_49_1,Samla plan for vindverk Idag er alle einige om at Altautbygginga ikkje hadde skjedd om ein Samla plan for vasskraft var,0.13,0.52,0.5,0.66,0.2,0.2,0.43,0.1,0.16,0.13,0.42,0.23,0.08,0.78,0.15,0.61,0.73,0.64,0.66,0.41,0.87,0.35,0.29,0.73,0.09,0.45,0.62,0.73,0.68,0.16,0.44,0.71,0.48,0.11,0.83,0.6,0.21,0.31,0.14,0.12,0.2,0.19,0.13,0.17,0.24,0.31,0.47,0.27,0.32,0.17,0.65,0.75,0.18,0.48,0.43,0.41,0.4,0.1,0.62,0.08,0.15,0.25,0.06,0.01,0.11,0.13
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010111_101_9_1,uttaket av ulvene - i alle fall ikke som under Altautbygginga. Det vil nok sikkert komme noen til Østerdalen med det,0.05,0.53,0.34,0.31,0.11,0.05,0.19,0.05,0.1,0.06,0.38,0.24,0.03,0.53,0.11,0.33,0.64,0.36,0.06,0.16,0.81,0.49,0.1,0.44,0.05,0.13,0.28,0.57,0.52,0.31,0.42,0.48,0.29,0.04,0.02,0.34,0.19,0.27,0.05,0.07,0.35,0.04,0.07,0.07,0.15,0.16,0.21,0.12,0.2,0.03,0.54,0.68,0.1,0.42,0.2,0.24,0.39,0.12,0.23,0.02,0.13,0.19,0.02,0.06,0.11,0.06
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20011112_119_263_1,dag er alle einige om at den raserande Altautbygginga ikkje hadde skjedd om ein Samla plan var,0.21,0.34,0.42,0.55,0.22,0.37,0.28,0.08,0.16,0.1,0.25,0.24,0.06,0.62,0.21,0.52,0.67,0.16,0.22,0.43,0.65,0.23,0.12,0.83,0.15,0.51,0.45,0.56,0.55,0.08,0.4,0.61,0.94,0.03,0.82,0.46,0.23,0.2,0.14,0.04,0.25,0.16,0.07,0.17,0.21,0.18,0.16,0.21,0.23,0.13,0.61,0.67,0.03,0.62,0.39,0.76,0.21,0.05,0.37,0.02,0.14,0.12,0.18,0.04,0.05,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20011127_33_274_1,erfaring fra utbyggingen av Alta-Kautokeino- vassdraget. - Med dagens kroneverdi ville utbyggingen av Alta Kraftverk kanskje,0.44,0.13,0.14,0.4,0.16,0.13,0.07,0.11,0.15,0.09,0.21,0.15,0.1,0.4,0.08,0.46,0.59,0.55,0.59,0.29,0.66,0.15,0.03,0.52,0.1,0.18,0.54,0.61,0.16,0.25,0.35,0.26,0.27,0.04,0.12,0.61,0.24,0.1,0.07,0.05,0.13,0.08,0.07,0.06,0.1,0.11,0.4,0.15,0.22,0.13,0.85,0.26,0.11,0.21,0.16,0.1,0.15,0.12,0.52,0.01,0.2,0.11,0.11,0.02,0.04,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20011127_33_274_1,seiv bygningsarbeider med erfaring fra utbyggingen av Alta-Kautokeino- vassdraget. - Med dagens kroneverdi ville utbyggingen,0.27,0.17,0.11,0.41,0.09,0.05,0.05,0.12,0.1,0.06,0.24,0.13,0.04,0.21,0.19,0.22,0.54,0.32,0.66,0.29,0.69,0.11,0.02,0.64,0.03,0.18,0.48,0.49,0.22,0.28,0.32,0.45,0.48,0.03,0.07,0.48,0.23,0.17,0.03,0.02,0.1,0.09,0.05,0.06,0.09,0.1,0.1,0.07,0.18,0.03,0.82,0.4,0.07,0.39,0.17,0.26,0.13,0.04,0.3,0.01,0.19,0.06,0.11,0.03,0.11,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20011201_45_139_1,bygda Måze. Statens trusler i forbindelse med utbyggingen av Alta- Kautokeinovassdraget førte til at mange ikke lenger,0.74,0.64,0.72,0.2,0.12,0.16,0.14,0.23,0.19,0.87,0.92,0.51,0.13,0.72,0.21,0.57,0.8,0.24,0.35,0.77,0.79,0.39,0.11,0.93,0.24,0.29,0.74,0.93,0.36,0.91,0.63,0.79,0.9,0.05,0.04,0.24,0.26,0.36,0.26,0.16,0.5,0.07,0.12,0.46,0.4,0.51,0.05,0.2,0.3,0.14,0.8,0.6,0.06,0.4,0.6,0.54,0.66,0.08,0.84,0.0,0.18,0.4,0.17,0.03,0.65,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20011201_45_139_1,Statens trusler i forbindelse med utbyggingen av Alta- Kautokeinovassdraget førte til at mange ikke lenger så noen framtid,0.49,0.27,0.56,0.17,0.12,0.1,0.12,0.08,0.18,0.92,0.95,0.23,0.38,0.63,0.11,0.29,0.78,0.1,0.51,0.63,0.77,0.35,0.05,0.85,0.16,0.29,0.62,0.96,0.32,0.84,0.56,0.75,0.94,0.02,0.02,0.16,0.21,0.23,0.05,0.44,0.62,0.03,0.07,0.25,0.11,0.24,0.02,0.21,0.22,0.05,0.61,0.61,0.01,0.26,0.69,0.65,0.26,0.05,0.85,0.0,0.09,0.32,0.22,0.02,0.07,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_20010528_102_119_1,"undertrykking av den samiske kulturen, med utbyggingen av Alta-Kautokeino- vassdraget som det store, negative høydepunktet.",0.92,0.25,0.1,0.19,0.03,0.07,0.04,0.04,0.06,0.03,0.14,0.06,0.02,0.19,0.05,0.09,0.38,0.01,0.32,0.71,0.27,0.04,0.01,0.97,0.03,0.56,0.28,0.23,0.28,0.5,0.58,0.92,0.97,0.0,0.0,0.02,0.35,0.06,0.02,0.01,0.11,0.01,0.05,0.32,0.06,0.29,0.02,0.1,0.17,0.02,0.5,0.39,0.01,0.37,0.25,0.72,0.17,0.01,0.39,0.0,0.15,0.09,0.07,0.01,0.08,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_20010528_102_119_1,"av den samiske kulturen, med utbyggingen av Alta-Kautokeino- vassdraget som det store, negative høydepunktet. Det finnes",0.96,0.41,0.56,0.65,0.35,0.49,0.13,0.11,0.17,0.04,0.19,0.22,0.11,0.58,0.14,0.49,0.74,0.06,0.5,0.76,0.7,0.12,0.03,0.98,0.05,0.64,0.76,0.59,0.46,0.75,0.69,0.76,0.97,0.02,0.02,0.26,0.61,0.2,0.1,0.03,0.19,0.08,0.1,0.31,0.15,0.55,0.07,0.29,0.4,0.27,0.75,0.58,0.02,0.53,0.52,0.8,0.37,0.03,0.41,0.01,0.46,0.26,0.12,0.04,0.1,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20010706_33_151_1,"offensiv satsing på telemedisin, ambulerende løsninger og utbyggingen av Alta helsesenter har fagfolk og politikere vist friske",0.02,0.0,0.05,0.17,0.03,0.04,0.02,0.03,0.01,0.03,0.26,0.03,0.01,0.04,0.01,0.09,0.15,0.04,0.01,0.02,0.2,0.01,0.02,0.02,0.04,0.01,0.07,0.02,0.02,0.0,0.11,0.05,0.04,0.04,0.13,0.97,0.12,0.02,0.01,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0.39,0.01,0.04,0.01,0.22,0.03,0.03,0.01,0.0,0.0,0.04,0.02,0.01,0.02,0.1,0.01,0.04,0.0,0.01,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_20010418_33_87_1,og Barlinhaug Utbygging - hadde også ansvaret for utbyggingen av Alta Storsenter. Der nøstet de gode erfaringer med JARO.,0.18,0.01,0.33,0.46,0.17,0.36,0.14,0.08,0.12,0.08,0.49,0.18,0.08,0.6,0.17,0.56,0.68,0.69,0.2,0.12,0.69,0.11,0.13,0.3,0.15,0.13,0.63,0.57,0.22,0.2,0.32,0.19,0.2,0.22,0.52,0.86,0.57,0.15,0.16,0.11,0.1,0.12,0.13,0.08,0.23,0.09,0.55,0.21,0.38,0.24,0.7,0.27,0.42,0.18,0.09,0.03,0.32,0.16,0.33,0.11,0.52,0.13,0.12,0.07,0.03,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20010914_33_211_1,"refererer blant annet til både Kautokeino-opprøret og utbyggingen av Alta-vassdraget. Installasjonen på Museumet er av både lyd, betong",0.46,0.26,0.86,0.09,0.06,0.05,0.05,0.03,0.05,0.03,0.15,0.22,0.03,0.18,0.1,0.14,0.29,0.13,0.19,0.44,0.44,0.07,0.04,0.58,0.04,0.57,0.36,0.46,0.13,0.4,0.31,0.22,0.81,0.01,0.02,0.63,0.23,0.16,0.02,0.02,0.06,0.02,0.04,0.13,0.29,0.05,0.07,0.11,0.88,0.73,0.66,0.27,0.12,0.11,0.25,0.25,0.29,0.02,0.06,0.01,0.22,0.09,0.05,0.02,0.07,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20010914_33_211_1,"refererer blant annet til både Kautokeino-opprøret og utbyggingen av Alta-vassdraget. Installasjonen på Museumet er av både lyd, betong og",0.33,0.26,0.85,0.09,0.07,0.05,0.05,0.04,0.06,0.03,0.15,0.24,0.03,0.24,0.12,0.15,0.4,0.16,0.22,0.35,0.46,0.05,0.04,0.52,0.04,0.49,0.31,0.42,0.13,0.39,0.28,0.22,0.84,0.01,0.01,0.58,0.19,0.15,0.02,0.02,0.05,0.02,0.05,0.1,0.35,0.05,0.05,0.12,0.89,0.73,0.69,0.25,0.09,0.11,0.21,0.23,0.22,0.01,0.06,0.01,0.14,0.1,0.06,0.02,0.06,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20010724_33_166_1,"handler i prinsippet om en reprise på kampen mot utbyggingen av Alta- Kautokeino vassdraget, sett i et miljøperspektiv. Og",0.3,0.97,0.56,0.14,0.22,0.18,0.38,0.12,0.11,0.08,0.42,0.2,0.03,0.12,0.04,0.27,0.19,0.01,0.12,0.31,0.19,0.91,0.17,0.14,0.06,0.21,0.38,0.24,0.43,0.52,0.48,0.62,0.83,0.02,0.01,0.16,0.35,0.1,0.05,0.03,0.24,0.02,0.06,0.18,0.47,0.08,0.1,0.12,0.5,0.01,0.71,0.42,0.22,0.21,0.66,0.41,0.47,0.01,0.08,0.01,0.27,0.45,0.25,0.02,0.07,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20010724_33_166_1,"om en reprise på kampen mot utbyggingen av Alta- Kautokeino vassdraget, sett i et miljøperspektiv. Og om å ha noe",0.32,0.98,0.65,0.17,0.24,0.22,0.34,0.12,0.12,0.07,0.35,0.26,0.07,0.18,0.08,0.48,0.31,0.08,0.5,0.29,0.45,0.93,0.33,0.26,0.07,0.25,0.42,0.38,0.38,0.58,0.62,0.53,0.76,0.08,0.06,0.55,0.44,0.14,0.08,0.04,0.23,0.11,0.11,0.15,0.45,0.14,0.08,0.15,0.72,0.05,0.77,0.46,0.22,0.21,0.62,0.4,0.46,0.03,0.14,0.01,0.33,0.31,0.24,0.05,0.05,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20010904_33_202_1,klubben er det bare å møte opp. Skiller etasjene Utbyggingen av Alta storsenter er i full gang. I slutten av forrige,0.26,0.2,0.5,0.93,0.42,0.39,0.24,0.18,0.43,0.2,0.4,0.52,0.18,0.76,0.16,0.68,0.8,0.76,0.27,0.51,0.73,0.13,0.16,0.77,0.53,0.3,0.65,0.7,0.39,0.82,0.68,0.57,0.53,0.29,0.57,0.79,0.54,0.24,0.28,0.31,0.27,0.29,0.31,0.23,0.37,0.4,0.64,0.48,0.67,0.37,0.73,0.67,0.36,0.6,0.26,0.21,0.37,0.19,0.61,0.09,0.54,0.26,0.29,0.14,0.1,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010124_89_20_1,innleder i dag en sultes treik i protest mot utbyggingen av Alta-Kautokeinovassciraget. Det er torelopig to medlemmer som går til,0.52,0.95,0.96,0.68,0.31,0.25,0.54,0.24,0.26,0.13,0.54,0.91,0.12,0.71,0.16,0.49,0.82,0.4,0.31,0.62,0.59,0.33,0.12,0.79,0.2,0.42,0.6,0.68,0.48,0.82,0.61,0.65,0.81,0.04,0.03,0.35,0.44,0.42,0.94,0.12,0.28,0.14,0.2,0.54,0.8,0.46,0.2,0.41,0.26,0.18,0.54,0.55,0.37,0.5,0.67,0.79,0.49,0.1,0.47,0.03,0.24,0.59,0.43,0.12,0.14,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20010528_33_118_1,"generell undertrykking av den samiske kulturen, med utbyggingen ""av Alta-Kautokeinovassdraget som det store, negative høydepunktet. Det",0.94,0.34,0.15,0.5,0.14,0.21,0.1,0.08,0.13,0.04,0.25,0.11,0.06,0.42,0.12,0.22,0.61,0.02,0.6,0.73,0.42,0.06,0.02,0.98,0.05,0.53,0.35,0.3,0.53,0.57,0.8,0.95,0.98,0.01,0.01,0.06,0.47,0.1,0.06,0.03,0.26,0.02,0.08,0.42,0.08,0.48,0.05,0.18,0.21,0.08,0.6,0.53,0.01,0.38,0.25,0.66,0.22,0.02,0.57,0.0,0.41,0.17,0.15,0.04,0.09,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20010528_33_118_1,"undertrykking av den samiske kulturen, med utbyggingen ""av Alta-Kautokeinovassdraget som det store, negative høydepunktet. Det finnes solide",0.92,0.28,0.18,0.6,0.22,0.24,0.13,0.08,0.16,0.03,0.21,0.16,0.08,0.46,0.13,0.19,0.72,0.02,0.33,0.75,0.5,0.05,0.02,0.97,0.06,0.54,0.51,0.34,0.36,0.53,0.7,0.86,0.95,0.01,0.01,0.09,0.48,0.3,0.1,0.05,0.2,0.05,0.09,0.42,0.1,0.45,0.06,0.18,0.18,0.09,0.71,0.5,0.02,0.37,0.42,0.61,0.24,0.03,0.52,0.0,0.26,0.23,0.14,0.05,0.12,0.09
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010309_81_48_1,"Alta kommune vil i løpet av 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke nye funksjoner der det er",0.23,0.01,0.59,0.66,0.51,0.5,0.38,0.2,0.17,0.25,0.66,0.41,0.13,0.61,0.11,0.5,0.73,0.59,0.21,0.53,0.78,0.38,0.32,0.72,0.51,0.2,0.66,0.58,0.4,0.58,0.76,0.64,0.53,0.43,0.55,0.89,0.63,0.24,0.35,0.39,0.07,0.19,0.43,0.26,0.47,0.69,0.74,0.44,0.4,0.3,0.7,0.62,0.52,0.57,0.39,0.18,0.5,0.3,0.75,0.3,0.6,0.51,0.43,0.18,0.07,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010822_89_192_1,"meg en eksistensiell sak om rett Øog galt. Og utbyggingen av Alta vassdraget. Da ble maktpartiet Ap så synlig, sier",0.11,0.2,0.19,0.16,0.04,0.06,0.94,0.12,0.12,0.18,0.8,0.1,0.02,0.4,0.13,0.24,0.27,0.01,0.6,0.58,0.6,0.19,0.01,0.56,0.08,0.86,0.25,0.67,0.18,0.59,0.83,0.28,0.93,0.01,0.01,0.31,0.87,0.13,0.02,0.03,0.26,0.03,0.07,0.14,0.12,0.15,0.02,0.33,0.59,0.03,0.53,0.4,0.02,0.32,0.16,0.47,0.17,0.11,0.28,0.0,0.21,0.43,0.98,0.02,0.03,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010822_89_192_1,"eksistensiell sak om rett Øog galt. Og utbyggingen av Alta vassdraget. Da ble maktpartiet Ap så synlig, sier hun. Avholdssaka",0.05,0.25,0.18,0.37,0.09,0.07,0.81,0.18,0.14,0.14,0.45,0.11,0.03,0.29,0.13,0.25,0.29,0.02,0.2,0.28,0.2,0.08,0.03,0.26,0.07,0.68,0.21,0.61,0.17,0.69,0.66,0.25,0.64,0.05,0.03,0.35,0.7,0.17,0.04,0.05,0.19,0.06,0.07,0.11,0.11,0.14,0.12,0.2,0.48,0.03,0.36,0.27,0.04,0.22,0.17,0.33,0.26,0.12,0.22,0.01,0.22,0.21,0.94,0.02,0.05,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010803_89_176_1,"- Fornøyd Styreleder i Komsa Eiendom, som styrer utbyggingen av Alta storsenter, Gunnar Mathisen vil ikke kommentere Bergs",0.31,0.05,0.39,0.59,0.49,0.54,0.2,0.12,0.51,0.16,0.4,0.22,0.19,0.68,0.16,0.66,0.79,0.67,0.38,0.38,0.77,0.24,0.34,0.74,0.59,0.42,0.7,0.56,0.41,0.33,0.47,0.41,0.23,0.33,0.4,0.52,0.38,0.35,0.29,0.25,0.19,0.46,0.38,0.13,0.28,0.29,0.73,0.24,0.37,0.37,0.73,0.58,0.25,0.58,0.26,0.18,0.34,0.26,0.69,0.18,0.32,0.45,0.22,0.18,0.16,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20011024_33_245_1,"Luftfartsverket. Det kan bety ytterligereforsinkelserfor den tiltrengte utbyggingen av Alta Lufthavn, mener Tor Børre Langedal (t.h). Arkivbilde om",0.21,0.16,0.48,0.62,0.25,0.34,0.23,0.08,0.12,0.19,0.66,0.24,0.04,0.62,0.09,0.73,0.7,0.64,0.21,0.4,0.7,0.14,0.21,0.62,0.22,0.27,0.61,0.97,0.56,0.73,0.69,0.6,0.35,0.17,0.23,0.28,0.34,0.44,0.23,0.18,0.18,0.25,0.31,0.3,0.36,0.49,0.64,0.36,0.32,0.2,0.69,0.67,0.26,0.68,0.22,0.12,0.52,0.12,0.63,0.14,0.34,0.28,0.06,0.07,0.2,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_20010309_102_58_1,"Alta kommune vil i løpet av | 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke Inye funksjoner der det",0.34,0.01,0.59,0.63,0.43,0.41,0.41,0.27,0.15,0.33,0.65,0.4,0.13,0.6,0.12,0.35,0.74,0.66,0.18,0.59,0.74,0.36,0.35,0.7,0.54,0.29,0.73,0.69,0.41,0.66,0.79,0.65,0.56,0.38,0.6,0.91,0.68,0.36,0.32,0.41,0.13,0.22,0.52,0.29,0.52,0.74,0.72,0.42,0.45,0.25,0.69,0.67,0.57,0.62,0.41,0.24,0.5,0.36,0.76,0.3,0.64,0.45,0.47,0.2,0.1,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010309_89_58_1,"Alta kommune vil i løpet av | 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke I nye funksjoner der det",0.4,0.01,0.68,0.67,0.49,0.49,0.46,0.31,0.18,0.31,0.71,0.43,0.14,0.73,0.12,0.62,0.76,0.71,0.22,0.61,0.76,0.38,0.35,0.7,0.56,0.32,0.72,0.78,0.56,0.73,0.81,0.66,0.63,0.44,0.64,0.91,0.6,0.35,0.36,0.52,0.16,0.25,0.57,0.37,0.58,0.76,0.74,0.49,0.5,0.37,0.7,0.7,0.52,0.71,0.52,0.22,0.58,0.48,0.8,0.35,0.57,0.51,0.54,0.23,0.11,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010814_89_185_1,"gi kundene et massasjetilbud etter hvert, Øog med utbyggingen av Alta Storsenter håper Fagertun på større plass til barnepass",0.16,0.02,0.39,0.49,0.21,0.25,0.1,0.07,0.12,0.15,0.18,0.21,0.05,0.75,0.21,0.61,0.81,0.57,0.25,0.44,0.79,0.25,0.28,0.77,0.22,0.17,0.58,0.76,0.31,0.66,0.47,0.32,0.23,0.25,0.24,0.75,0.44,0.26,0.17,0.18,0.12,0.21,0.2,0.19,0.21,0.37,0.75,0.15,0.31,0.25,0.7,0.48,0.18,0.51,0.2,0.08,0.22,0.26,0.7,0.16,0.34,0.2,0.17,0.09,0.03,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010526_89_118_1,"undertrykking av den samiske kulturen, med utbyggingen av Alta-Kautokeinovassdraget som det store, negative høydepunktet. Det finnes",0.95,0.39,0.2,0.61,0.19,0.26,0.1,0.08,0.16,0.06,0.25,0.15,0.1,0.53,0.14,0.23,0.73,0.02,0.37,0.83,0.51,0.07,0.02,0.98,0.06,0.56,0.58,0.57,0.49,0.62,0.72,0.9,0.97,0.01,0.01,0.1,0.53,0.15,0.09,0.04,0.26,0.04,0.1,0.44,0.12,0.48,0.05,0.23,0.28,0.1,0.75,0.58,0.01,0.46,0.46,0.75,0.25,0.03,0.5,0.0,0.36,0.21,0.14,0.04,0.12,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010526_89_118_1,"undertrykking av den samiske kulturen, med utbyggingen av Alta-Kautokeinovassdraget som det store, negative høydepunktet. Det finnes solide",0.93,0.31,0.18,0.6,0.21,0.27,0.12,0.08,0.15,0.03,0.2,0.15,0.07,0.48,0.12,0.21,0.71,0.02,0.31,0.74,0.52,0.04,0.02,0.97,0.05,0.52,0.51,0.36,0.33,0.53,0.69,0.86,0.95,0.01,0.01,0.08,0.5,0.29,0.09,0.04,0.19,0.05,0.1,0.45,0.1,0.45,0.06,0.19,0.2,0.08,0.71,0.49,0.02,0.39,0.48,0.66,0.24,0.03,0.52,0.0,0.26,0.25,0.14,0.04,0.12,0.07
URN:NBN:no-nb_digavis_lofotposten_null_null_20010309_106_58_1,"kommune vil i løpet av | 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke I nye funksjoner der",0.26,0.01,0.45,0.63,0.39,0.31,0.25,0.26,0.11,0.3,0.67,0.35,0.09,0.6,0.11,0.49,0.68,0.61,0.16,0.34,0.72,0.28,0.2,0.62,0.45,0.24,0.6,0.59,0.32,0.51,0.64,0.63,0.44,0.36,0.5,0.9,0.57,0.25,0.31,0.27,0.11,0.16,0.32,0.22,0.43,0.63,0.7,0.28,0.27,0.31,0.64,0.53,0.45,0.51,0.26,0.18,0.46,0.27,0.73,0.22,0.48,0.28,0.36,0.13,0.06,0.13
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20011008_94_232_1,I 1979 startet 14 samer sultestreik mot utbyggingen av Alta-vassdraget. Er du født i værens tegn er det,0.96,0.97,0.96,0.22,0.28,0.21,0.44,0.09,0.18,0.05,0.23,0.92,0.06,0.64,0.32,0.55,0.86,0.24,0.3,0.85,0.67,0.53,0.24,0.86,0.09,0.58,0.79,0.83,0.54,0.9,0.53,0.82,0.94,0.02,0.01,0.66,0.69,0.71,0.96,0.03,0.19,0.04,0.14,0.66,0.89,0.57,0.19,0.23,0.61,0.21,0.87,0.49,0.49,0.55,0.73,0.79,0.42,0.12,0.62,0.01,0.57,0.68,0.22,0.09,0.28,0.17
