URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20101015_85_238_1,medlemmer.Til sammen 10 000 utbyggingen avblåser aksjonen utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i,0.95,0.87,0.93,0.68,0.22,0.34,0.47,0.17,0.25,0.12,0.45,0.91,0.1,0.75,0.42,0.56,0.91,0.6,0.73,0.83,0.85,0.62,0.17,0.89,0.18,0.67,0.84,0.79,0.55,0.85,0.67,0.78,0.88,0.09,0.1,0.71,0.46,0.49,0.96,0.14,0.39,0.18,0.28,0.75,0.79,0.56,0.31,0.39,0.65,0.27,0.78,0.71,0.43,0.65,0.58,0.54,0.56,0.24,0.63,0.02,0.3,0.42,0.18,0.14,0.24,0.26
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20101015_85_238_1,"Stortinget i protest mot parti-regjeringen lovera utsette 1979: Alta-aksjonen: Arbeider- franskmennene. Men fransk politi avslørte henne, hun ble",0.21,0.67,0.9,0.41,0.18,0.25,0.73,0.15,0.16,0.32,0.81,0.88,0.85,0.78,0.43,0.58,0.93,0.39,0.45,0.62,0.69,0.46,0.51,0.77,0.23,0.3,0.7,0.85,0.55,0.75,0.47,0.68,0.84,0.1,0.1,0.67,0.28,0.66,0.14,0.72,0.77,0.21,0.16,0.74,0.79,0.48,0.17,0.26,0.4,0.19,0.64,0.77,0.39,0.57,0.48,0.42,0.49,0.61,0.66,0.03,0.24,0.57,0.66,0.1,0.37,0.19
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20101015_85_238_1,"rettigheter. Siden 1973, hadde Alta-utvalget for bevaring av Alta-Kautokeinovassdraget arbeidet, under ledelse av Haakon Henriksen. (©NTB) deltok",0.73,0.78,0.78,0.82,0.52,0.58,0.54,0.46,0.51,0.24,0.79,0.68,0.28,0.92,0.59,0.83,0.76,0.57,0.54,0.74,0.81,0.77,0.96,0.74,0.67,0.09,0.85,0.82,0.28,0.74,0.75,0.41,0.71,0.46,0.52,0.88,0.7,0.67,0.48,0.52,0.55,0.52,0.53,0.43,0.55,0.51,0.54,0.56,0.8,0.23,0.78,0.68,0.61,0.65,0.49,0.42,0.5,0.35,0.68,0.25,0.54,0.78,0.62,0.23,0.33,0.32
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20101015_85_238_1,deltok i demonstrasjoner. Etter Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. Folkeaksjonen ble,0.74,0.97,0.97,0.78,0.3,0.43,0.61,0.37,0.27,0.2,0.59,0.98,0.2,0.8,0.65,0.68,0.91,0.67,0.58,0.69,0.82,0.74,0.46,0.85,0.51,0.42,0.83,0.87,0.6,0.86,0.78,0.81,0.91,0.12,0.22,0.69,0.7,0.66,0.26,0.13,0.39,0.25,0.41,0.6,0.84,0.5,0.17,0.53,0.8,0.44,0.82,0.74,0.67,0.79,0.69,0.7,0.56,0.33,0.76,0.1,0.61,0.41,0.64,0.19,0.17,0.38
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20101015_85_238_1,Til sammen 10 000 utbyggingen avblåser aksjonen utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot,0.96,0.95,0.97,0.54,0.19,0.2,0.34,0.15,0.18,0.11,0.44,0.93,0.08,0.62,0.33,0.44,0.91,0.55,0.64,0.83,0.84,0.64,0.16,0.9,0.14,0.59,0.78,0.66,0.55,0.85,0.55,0.73,0.9,0.06,0.03,0.59,0.34,0.53,0.96,0.11,0.54,0.12,0.19,0.75,0.77,0.62,0.27,0.3,0.53,0.17,0.74,0.6,0.37,0.57,0.61,0.6,0.58,0.19,0.64,0.01,0.26,0.42,0.15,0.09,0.2,0.18
URN:NBN:no-nb_digavis_adresseavisen_null_null_20101221_244_295_1,når samer hadde lenket seg fast for å stanse utbyggingen av Alta/ Kautokeino vassdraget. Selv om vi tapte slaget om,0.97,0.96,0.86,0.28,0.06,0.07,0.63,0.11,0.26,0.01,0.12,0.79,0.02,0.8,0.1,0.22,0.98,0.19,0.41,0.85,0.7,0.32,0.11,0.78,0.02,0.27,0.87,0.34,0.58,0.44,0.56,0.8,0.86,0.02,0.23,0.58,0.42,0.64,0.28,0.08,0.2,0.04,0.07,0.58,0.35,0.35,0.06,0.08,0.64,0.02,0.62,0.64,0.08,0.46,0.54,0.73,0.19,0.16,0.62,0.0,0.34,0.84,0.04,0.02,0.05,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_20101221_244_295_1,hadde lenket seg fast for å stanse utbyggingen av Alta/ Kautokeino vassdraget. Selv om vi tapte slaget om elva har ettertiden,0.14,0.91,0.67,0.32,0.13,0.14,0.51,0.2,0.41,0.21,0.79,0.8,0.09,0.72,0.11,0.43,0.97,0.09,0.4,0.6,0.88,0.59,0.28,0.57,0.37,0.27,0.57,0.37,0.48,0.22,0.59,0.65,0.76,0.02,0.41,0.6,0.48,0.57,0.25,0.18,0.3,0.06,0.06,0.34,0.36,0.43,0.08,0.12,0.89,0.05,0.86,0.65,0.09,0.52,0.49,0.7,0.28,0.22,0.71,0.0,0.52,0.6,0.49,0.03,0.05,0.08
URN:NBN:no-nb_digavis_adresseavisen_null_null_20101221_244_295_1,på Røros. 14. januar 2011 er det 30 år siden« slaget i Stilla ». Opp mot 1000 miljøaktivister og Det er morsomt,0.51,0.54,0.88,0.68,0.39,0.32,0.17,0.08,0.13,0.03,0.07,0.88,0.05,0.51,0.29,0.53,0.81,0.26,0.25,0.65,0.49,0.79,0.45,0.67,0.05,0.34,0.46,0.56,0.25,0.64,0.42,0.44,0.65,0.08,0.16,0.46,0.44,0.71,0.21,0.23,0.08,0.18,0.21,0.33,0.67,0.24,0.11,0.4,0.68,0.13,0.78,0.35,0.39,0.37,0.41,0.39,0.42,0.07,0.41,0.01,0.25,0.46,0.15,0.2,0.32,0.29
URN:NBN:no-nb_digavis_dagbladet_null_null_20100501_142_117_1,"sentral rolle i spillefilmen «La elva leve», om utbyggingen av Alta-Kautokeinovassdraget, og hadde mindre roller i tre av brorens",0.49,0.26,0.63,0.6,0.19,0.77,0.47,0.17,0.38,0.16,0.64,0.2,0.14,0.87,0.46,0.66,0.78,0.74,0.61,0.29,0.73,0.71,0.05,0.7,0.25,0.97,0.65,0.79,0.33,0.64,0.66,0.71,0.68,0.08,0.54,0.84,0.67,0.14,0.11,0.14,0.44,0.17,0.16,0.13,0.34,0.2,0.16,0.73,0.8,0.76,0.74,0.74,0.39,0.61,0.26,0.46,0.27,0.17,0.6,0.01,0.62,0.56,0.2,0.12,0.04,0.2
URN:NBN:no-nb_digavis_dagbladet_null_null_20100501_142_117_1,"rolle i spillefilmen «La elva leve», om utbyggingen av Alta-Kautokeinovassdraget, og hadde mindre roller i tre av brorens legendariske",0.53,0.27,0.65,0.71,0.28,0.73,0.45,0.2,0.41,0.17,0.51,0.27,0.16,0.9,0.45,0.74,0.83,0.79,0.64,0.36,0.74,0.77,0.06,0.76,0.23,0.96,0.68,0.89,0.47,0.76,0.78,0.77,0.74,0.15,0.56,0.88,0.64,0.15,0.15,0.14,0.49,0.22,0.19,0.24,0.29,0.32,0.23,0.71,0.76,0.79,0.81,0.81,0.44,0.71,0.25,0.46,0.28,0.25,0.7,0.02,0.64,0.57,0.23,0.13,0.05,0.2
URN:NBN:no-nb_digavis_klassekampen_null_null_20100529_42_119_1,og opptrådt under demonstrasj onene sommeren 1979 mot utbyggingen av Alta- Det så lenge ut til ikke å bli noe av.,0.24,0.98,0.95,0.73,0.15,0.2,0.39,0.11,0.13,0.03,0.31,0.97,0.48,0.45,0.19,0.51,0.91,0.2,0.19,0.6,0.68,0.41,0.22,0.8,0.06,0.54,0.58,0.87,0.48,0.81,0.35,0.66,0.86,0.06,0.03,0.57,0.36,0.74,0.31,0.33,0.17,0.09,0.11,0.51,0.67,0.71,0.13,0.34,0.52,0.15,0.73,0.76,0.33,0.47,0.6,0.65,0.48,0.15,0.55,0.02,0.27,0.25,0.48,0.06,0.08,0.14
URN:NBN:no-nb_digavis_varden_null_null_20101015_135_239_1,1979: Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i,0.96,0.95,0.96,0.45,0.18,0.18,0.88,0.15,0.21,0.86,0.86,0.96,0.06,0.72,0.3,0.45,0.89,0.27,0.54,0.9,0.78,0.55,0.27,0.86,0.09,0.68,0.81,0.83,0.63,0.87,0.49,0.78,0.92,0.03,0.02,0.54,0.52,0.59,0.97,0.06,0.47,0.09,0.11,0.79,0.84,0.59,0.3,0.32,0.65,0.16,0.75,0.66,0.42,0.47,0.57,0.73,0.45,0.23,0.62,0.03,0.26,0.5,0.9,0.05,0.14,0.14
URN:NBN:no-nb_digavis_varden_null_null_20101015_135_239_1,seg med shippingmagnat ogfjellklatrer Arne Næss. 1979: Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av,0.38,0.89,0.91,0.64,0.3,0.17,0.86,0.25,0.17,0.87,0.81,0.87,0.11,0.59,0.38,0.5,0.84,0.58,0.55,0.74,0.79,0.6,0.13,0.82,0.11,0.8,0.74,0.83,0.59,0.75,0.38,0.66,0.87,0.05,0.12,0.58,0.39,0.53,0.17,0.12,0.46,0.13,0.19,0.44,0.59,0.29,0.22,0.32,0.6,0.27,0.73,0.61,0.37,0.49,0.54,0.46,0.26,0.22,0.51,0.03,0.29,0.4,0.91,0.09,0.12,0.25
URN:NBN:no-nb_digavis_varden_null_null_20101015_135_239_1,Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest,0.96,0.97,0.98,0.47,0.13,0.13,0.89,0.14,0.15,0.88,0.83,0.97,0.04,0.62,0.21,0.3,0.87,0.2,0.59,0.94,0.79,0.6,0.19,0.89,0.08,0.65,0.81,0.82,0.53,0.87,0.5,0.74,0.94,0.02,0.01,0.4,0.45,0.54,0.97,0.04,0.57,0.05,0.08,0.89,0.8,0.55,0.19,0.16,0.55,0.08,0.69,0.62,0.41,0.48,0.66,0.78,0.55,0.21,0.59,0.02,0.2,0.39,0.93,0.02,0.12,0.12
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20101015_88_239_1,sfci Arbeiderparti-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. Samene som sultestreiket utenfor Stortinget i protest,0.97,0.98,0.98,0.32,0.14,0.17,0.92,0.1,0.17,0.92,0.9,0.97,0.02,0.61,0.16,0.29,0.81,0.22,0.58,0.91,0.83,0.69,0.29,0.87,0.1,0.67,0.85,0.87,0.66,0.92,0.64,0.86,0.92,0.02,0.01,0.42,0.4,0.47,0.98,0.03,0.64,0.05,0.22,0.85,0.85,0.6,0.16,0.2,0.31,0.05,0.64,0.81,0.41,0.61,0.72,0.82,0.56,0.39,0.67,0.02,0.13,0.45,0.97,0.02,0.15,0.12
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20101015_88_239_1,"utbyggingen, avblåste aksjonen. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. På det meste",0.74,0.98,0.97,0.8,0.48,0.54,0.72,0.42,0.4,0.19,0.65,0.93,0.18,0.81,0.61,0.67,0.93,0.61,0.64,0.77,0.85,0.74,0.38,0.83,0.45,0.54,0.86,0.78,0.65,0.9,0.73,0.76,0.91,0.15,0.39,0.83,0.61,0.65,0.5,0.16,0.43,0.31,0.39,0.69,0.83,0.64,0.63,0.54,0.72,0.34,0.82,0.77,0.57,0.68,0.74,0.79,0.57,0.25,0.69,0.22,0.55,0.67,0.62,0.16,0.31,0.5
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20101015_88_239_1,sfci Arbeiderparti-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. Samene som sultestreiket utenfor Stortinget i protest mot,0.97,0.98,0.98,0.38,0.16,0.17,0.92,0.1,0.16,0.93,0.91,0.97,0.03,0.58,0.17,0.29,0.82,0.23,0.6,0.91,0.83,0.66,0.29,0.88,0.09,0.66,0.83,0.84,0.67,0.91,0.64,0.85,0.92,0.03,0.01,0.4,0.4,0.5,0.98,0.04,0.66,0.06,0.24,0.86,0.86,0.61,0.17,0.21,0.31,0.07,0.66,0.81,0.4,0.58,0.71,0.82,0.63,0.33,0.67,0.02,0.16,0.41,0.97,0.03,0.16,0.14
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20101015_151_398_1,Alta-aksjonen: Arbeiderpa ti-regjeringen lover å utsette utbyggingen av Alta-vassdr age t. Samene som hadde sultestreiket utenfor Stortinget,0.97,0.94,0.97,0.49,0.16,0.13,0.9,0.18,0.16,0.85,0.88,0.96,0.07,0.66,0.35,0.32,0.88,0.22,0.68,0.93,0.86,0.49,0.34,0.86,0.13,0.68,0.78,0.86,0.53,0.87,0.51,0.71,0.93,0.03,0.02,0.54,0.46,0.65,0.97,0.16,0.57,0.09,0.06,0.86,0.86,0.61,0.21,0.19,0.46,0.1,0.69,0.56,0.44,0.47,0.7,0.72,0.43,0.2,0.63,0.03,0.21,0.46,0.92,0.05,0.07,0.12
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20101015_151_398_1,"Fer jega ta 5, 3921 P orsgrunn. F. ødt 1979: Alta-aksjonen: Arbeiderpa ti-regjeringen lover å utsette utbyggingen av Alta-vassdr",0.37,0.74,0.9,0.57,0.45,0.43,0.87,0.56,0.58,0.88,0.85,0.91,0.37,0.77,0.32,0.62,0.88,0.45,0.37,0.77,0.85,0.55,0.16,0.78,0.38,0.71,0.65,0.81,0.77,0.77,0.55,0.72,0.85,0.12,0.09,0.65,0.65,0.63,0.36,0.49,0.67,0.18,0.16,0.62,0.64,0.56,0.2,0.49,0.58,0.26,0.7,0.74,0.47,0.66,0.55,0.66,0.54,0.28,0.72,0.03,0.42,0.68,0.94,0.12,0.12,0.18
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20101015_151_398_2,Alta-aksjonen: Arbeiderpa ti-regjeringen lover å utsette utbyggingen av Alta-vassdr age t. Samene som hadde sultestreiket utenfor Stortinget,0.97,0.94,0.97,0.49,0.16,0.13,0.9,0.18,0.16,0.85,0.88,0.96,0.07,0.66,0.35,0.32,0.88,0.22,0.68,0.93,0.86,0.49,0.34,0.86,0.13,0.68,0.78,0.86,0.53,0.87,0.51,0.71,0.93,0.03,0.02,0.54,0.46,0.65,0.97,0.16,0.57,0.09,0.06,0.86,0.86,0.61,0.21,0.19,0.46,0.1,0.69,0.56,0.44,0.47,0.7,0.72,0.43,0.2,0.63,0.03,0.21,0.46,0.92,0.05,0.07,0.12
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20101015_151_398_2,"Fer jega ta 5, 3921 P orsgrunn. F. ødt 1979: Alta-aksjonen: Arbeiderpa ti-regjeringen lover å utsette utbyggingen av Alta-vassdr",0.37,0.74,0.9,0.57,0.45,0.43,0.87,0.56,0.58,0.88,0.85,0.91,0.37,0.77,0.32,0.62,0.88,0.45,0.37,0.77,0.85,0.55,0.16,0.78,0.38,0.71,0.65,0.81,0.77,0.77,0.55,0.72,0.85,0.12,0.09,0.65,0.65,0.63,0.36,0.49,0.67,0.18,0.16,0.62,0.64,0.56,0.2,0.49,0.58,0.26,0.7,0.74,0.47,0.66,0.55,0.66,0.54,0.28,0.72,0.03,0.42,0.68,0.94,0.12,0.12,0.18
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20101216_118_291_1,grensen mellom billig og dyr ALTA. Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget var nok et bevis på at grensen for naturinngrep,0.1,0.91,0.76,0.2,0.03,0.02,0.05,0.03,0.04,0.02,0.09,0.96,0.02,0.02,0.02,0.11,0.12,0.25,0.2,0.21,0.74,0.63,0.18,0.06,0.04,0.28,0.21,0.22,0.22,0.29,0.5,0.6,0.54,0.02,0.02,0.24,0.38,0.25,0.02,0.08,0.09,0.01,0.03,0.12,0.21,0.33,0.02,0.06,0.11,0.0,0.24,0.23,0.06,0.12,0.45,0.18,0.3,0.02,0.08,0.01,0.21,0.05,0.08,0.01,0.04,0.03
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20101216_118_291_1,billig og dyr ALTA. Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget var nok et bevis på at grensen for naturinngrep via,0.16,0.87,0.77,0.37,0.08,0.04,0.08,0.04,0.05,0.02,0.14,0.94,0.02,0.04,0.03,0.12,0.19,0.25,0.25,0.28,0.75,0.74,0.21,0.11,0.04,0.27,0.25,0.22,0.31,0.36,0.35,0.62,0.59,0.03,0.02,0.21,0.27,0.28,0.03,0.09,0.14,0.02,0.06,0.27,0.25,0.48,0.03,0.1,0.19,0.0,0.39,0.37,0.06,0.21,0.51,0.43,0.37,0.03,0.14,0.01,0.19,0.06,0.13,0.02,0.04,0.07
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20100917_118_214_1,lenket seg fast i Stilla for å stanse utbyggingen av Alta-Kautokeinovassdraget. Det klarte de ikke. AFTENBLADET PÅ 3 MINUTTER,0.77,0.83,0.93,0.56,0.57,0.51,0.47,0.16,0.46,0.32,0.87,0.96,0.5,0.81,0.31,0.51,0.98,0.33,0.45,0.81,0.87,0.61,0.31,0.84,0.11,0.51,0.73,0.59,0.76,0.67,0.64,0.81,0.89,0.02,0.02,0.33,0.44,0.98,0.51,0.4,0.31,0.13,0.2,0.73,0.75,0.82,0.13,0.71,0.64,0.2,0.72,0.71,0.23,0.65,0.57,0.83,0.48,0.28,0.83,0.02,0.22,0.87,0.7,0.05,0.18,0.34
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20100917_118_214_1,seg fast i Stilla for å stanse utbyggingen av Alta-Kautokeinovassdraget. Det klarte de ikke. AFTENBLADET PÅ 3 MINUTTER 6,0.77,0.87,0.92,0.71,0.71,0.61,0.53,0.3,0.51,0.4,0.85,0.94,0.47,0.84,0.32,0.62,0.96,0.52,0.57,0.8,0.87,0.64,0.3,0.82,0.18,0.41,0.8,0.73,0.77,0.74,0.62,0.77,0.92,0.06,0.02,0.36,0.49,0.94,0.54,0.49,0.49,0.18,0.32,0.68,0.79,0.84,0.24,0.77,0.56,0.35,0.75,0.73,0.34,0.66,0.64,0.86,0.56,0.44,0.74,0.06,0.27,0.9,0.72,0.09,0.21,0.27
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100811_98_182_1,føreligge neste år. Ekspertenes tale er så langt klar: Utbyggingen av Altaelva vil tvinge Laksesprett «De samme kundene vil gjerne,0.11,0.33,0.38,0.55,0.18,0.14,0.18,0.06,0.1,0.09,0.19,0.16,0.02,0.63,0.12,0.58,0.68,0.68,0.18,0.1,0.65,0.14,0.02,0.34,0.89,0.65,0.14,0.57,0.26,0.23,0.28,0.53,0.27,0.03,0.17,0.56,0.52,0.12,0.09,0.04,0.22,0.08,0.03,0.09,0.2,0.14,0.18,0.15,0.15,0.08,0.43,0.49,0.12,0.36,0.38,0.4,0.21,0.03,0.35,0.01,0.61,0.15,0.1,0.01,0.01,0.02
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20100709_125_154_1,gull i 2008. 8) Kokain. 9) Salvador Allende. 10) Utbyggingen av Altaelva QUIZ 1) Vende fartøyet med vinden 2) Stormannsgalskap.,0.13,0.2,0.4,0.37,0.48,0.31,0.26,0.16,0.15,0.45,0.4,0.16,0.11,0.5,0.21,0.4,0.67,0.5,0.4,0.21,0.56,0.13,0.03,0.35,0.46,0.86,0.29,0.47,0.39,0.53,0.44,0.47,0.4,0.05,0.03,0.14,0.13,0.2,0.06,0.13,0.31,0.18,0.13,0.34,0.23,0.24,0.15,0.28,0.57,0.19,0.54,0.67,0.11,0.44,0.23,0.81,0.35,0.06,0.59,0.02,0.13,0.32,0.12,0.12,0.03,0.12
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20100709_125_154_1,8 gull i 2008. 8) Kokain. 9) Salvador Allende. 10)Utbyggingen av Altaelva QUIZ 1) Vende fartøyet med vinden 2) Stormannsgalskap.,0.15,0.2,0.34,0.36,0.58,0.37,0.31,0.18,0.16,0.44,0.41,0.19,0.13,0.57,0.34,0.44,0.69,0.52,0.48,0.22,0.61,0.16,0.04,0.43,0.53,0.87,0.36,0.5,0.41,0.61,0.52,0.5,0.42,0.06,0.04,0.14,0.14,0.25,0.07,0.14,0.33,0.21,0.15,0.31,0.28,0.3,0.16,0.33,0.57,0.26,0.55,0.69,0.11,0.52,0.25,0.83,0.38,0.07,0.59,0.03,0.14,0.38,0.13,0.13,0.05,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101106_98_257_1,-^mgtf^Øtimm m' J£A\ 13. Striden om utbyggingen av Altaelva har dominert nyhetsbildet denne uka. Hva har vært,0.13,0.4,0.36,0.45,0.72,0.21,0.24,0.1,0.19,0.08,0.51,0.24,0.1,0.63,0.17,0.52,0.5,0.48,0.45,0.21,0.73,0.46,0.05,0.6,0.2,0.89,0.32,0.5,0.3,0.56,0.62,0.39,0.74,0.08,0.08,0.41,0.44,0.11,0.13,0.06,0.18,0.13,0.08,0.09,0.27,0.08,0.34,0.77,0.5,0.17,0.65,0.47,0.16,0.36,0.16,0.38,0.21,0.13,0.38,0.03,0.28,0.45,0.13,0.05,0.04,0.11
URN:NBN:no-nb_digavis_itromso_null_null_20100529_112_120_1,"rundt sangen. Dette var jo midt i striden om utbyggingen av Altaelva. Vi tapte kampen om elva, men vant så mye",0.14,0.67,0.49,0.31,0.15,0.05,0.61,0.13,0.16,0.06,0.37,0.3,0.03,0.38,0.09,0.28,0.33,0.2,0.63,0.57,0.85,0.65,0.03,0.52,0.58,0.94,0.35,0.55,0.31,0.74,0.73,0.57,0.78,0.08,0.04,0.69,0.53,0.17,0.11,0.04,0.21,0.03,0.05,0.09,0.28,0.15,0.07,0.17,0.74,0.25,0.78,0.5,0.23,0.34,0.33,0.41,0.35,0.03,0.28,0.01,0.36,0.65,0.28,0.01,0.04,0.08
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100709_0_180_1,Hardanger blir den største siden demonstrasjonene mot utbyggingen av Altaelva på starten av 1980- tallet. Folkeaksjonen den gangen,0.1,0.95,0.93,0.56,0.13,0.14,0.2,0.11,0.1,0.02,0.14,0.93,0.04,0.37,0.17,0.27,0.72,0.27,0.41,0.39,0.76,0.55,0.26,0.54,0.11,0.55,0.5,0.48,0.35,0.61,0.34,0.43,0.89,0.02,0.05,0.43,0.41,0.56,0.11,0.06,0.11,0.07,0.06,0.35,0.59,0.38,0.03,0.25,0.79,0.08,0.72,0.34,0.15,0.4,0.56,0.6,0.24,0.06,0.41,0.01,0.24,0.16,0.19,0.02,0.09,0.06
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100709_0_180_1,mot utbyggingen. Hemmelig register - Men erfaringene fra Alta-aksjonen i 1981 viser at det er vanskelig å stoppe noe,0.18,0.95,0.67,0.22,0.09,0.1,0.29,0.12,0.14,0.09,0.31,0.73,0.08,0.42,0.25,0.22,0.53,0.05,0.15,0.53,0.3,0.17,0.19,0.39,0.03,0.33,0.39,0.65,0.42,0.71,0.59,0.51,0.72,0.04,0.06,0.49,0.03,0.58,0.17,0.1,0.11,0.1,0.13,0.21,0.44,0.42,0.17,0.08,0.46,0.09,0.58,0.5,0.19,0.48,0.67,0.4,0.46,0.11,0.41,0.01,0.02,0.21,0.34,0.12,0.21,0.15
URN:NBN:no-nb_digavis_gaula_null_null_20101208_10_47_1,"i Alta-tida, den gang samene reiste seg mot utbygginga av Alta-vassdraget. Som sjaman driver han også som helbreder. Folk",0.87,0.98,0.83,0.61,0.14,0.1,0.14,0.1,0.05,0.08,0.06,0.45,0.05,0.51,0.24,0.47,0.6,0.14,0.21,0.67,0.69,0.16,0.17,0.2,0.16,0.21,0.68,0.68,0.26,0.73,0.71,0.57,0.63,0.3,0.11,0.65,0.46,0.48,0.1,0.02,0.1,0.07,0.09,0.36,0.24,0.22,0.49,0.17,0.73,0.29,0.98,0.52,0.4,0.54,0.54,0.22,0.5,0.06,0.34,0.02,0.6,0.14,0.1,0.12,0.14,0.17
URN:NBN:no-nb_digavis_gaula_null_null_20101208_10_47_1,den gang samene reiste seg mot utbygginga av Alta-vassdraget. Som sjaman driver han også som helbreder. Folk kommer,0.86,0.96,0.83,0.57,0.09,0.05,0.04,0.03,0.01,0.01,0.02,0.24,0.02,0.19,0.13,0.12,0.22,0.04,0.1,0.42,0.56,0.07,0.14,0.3,0.09,0.2,0.54,0.24,0.11,0.43,0.3,0.4,0.23,0.21,0.2,0.47,0.22,0.42,0.03,0.01,0.05,0.04,0.05,0.17,0.13,0.06,0.2,0.14,0.62,0.07,0.89,0.2,0.26,0.27,0.51,0.2,0.25,0.03,0.08,0.02,0.17,0.12,0.04,0.08,0.09,0.09
URN:NBN:no-nb_digavis_firda_null_null_20100105_93_3_1,"uavhengig republikk, I år 1981: Oppretta folkeaksjonen mot utbygginga av Alta-Kautokeino teltleir ved Stilla. Nokre dagar seinare måtte store",0.7,0.97,0.96,0.66,0.36,0.32,0.5,0.14,0.39,0.13,0.42,0.96,0.13,0.76,0.64,0.62,0.95,0.52,0.53,0.77,0.78,0.44,0.54,0.85,0.17,0.55,0.79,0.76,0.54,0.9,0.55,0.64,0.88,0.1,0.18,0.83,0.6,0.95,0.41,0.16,0.18,0.16,0.32,0.65,0.76,0.63,0.19,0.49,0.64,0.24,0.82,0.67,0.46,0.65,0.62,0.58,0.57,0.28,0.69,0.01,0.32,0.47,0.21,0.12,0.36,0.29
URN:NBN:no-nb_digavis_firda_null_null_20100105_93_3_1,"Burma ein uavhengig republikk, I år 1981: Oppretta folkeaksjonen mot utbygginga av Alta-Kautokeino teltleir ved Stilla. Nokre dagar seinare",0.64,0.95,0.95,0.71,0.28,0.56,0.58,0.18,0.39,0.21,0.56,0.95,0.14,0.85,0.62,0.72,0.93,0.65,0.38,0.69,0.86,0.44,0.67,0.83,0.18,0.63,0.72,0.81,0.53,0.89,0.46,0.64,0.82,0.18,0.28,0.89,0.58,0.93,0.46,0.09,0.23,0.27,0.27,0.66,0.82,0.46,0.44,0.55,0.68,0.25,0.78,0.61,0.62,0.64,0.62,0.51,0.56,0.25,0.69,0.01,0.46,0.54,0.21,0.15,0.42,0.31
