URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_20201231_0_305_1,reportasjer. Egil Pettersen mener kampen mot utbyggingen av Alta-Kautokeino-vassdraget var en forløsende sak for å få opinionen til,0.65,0.96,0.84,0.29,0.79,0.16,0.44,0.14,0.14,0.07,0.28,0.54,0.08,0.62,0.14,0.55,0.7,0.39,0.44,0.64,0.76,0.43,0.24,0.79,0.1,0.24,0.73,0.6,0.36,0.52,0.53,0.56,0.51,0.16,0.16,0.73,0.48,0.42,0.12,0.06,0.19,0.09,0.11,0.3,0.55,0.21,0.17,0.76,0.69,0.15,0.67,0.33,0.63,0.47,0.54,0.64,0.48,0.12,0.43,0.02,0.57,0.41,0.49,0.03,0.17,0.14
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20200606_131_129_1,Gro Harlem Brundtland. De protesterte mot utbyggingen av Alta/Kautokeino-vassdraget. – Husk at det ikke gikk lang tid etter at,0.63,0.98,0.97,0.59,0.35,0.2,0.73,0.22,0.18,0.93,0.89,0.95,0.11,0.68,0.22,0.56,0.83,0.55,0.57,0.72,0.71,0.59,0.16,0.85,0.25,0.49,0.71,0.71,0.63,0.84,0.62,0.67,0.84,0.06,0.02,0.75,0.49,0.41,0.24,0.11,0.26,0.25,0.22,0.59,0.78,0.54,0.22,0.5,0.54,0.15,0.81,0.62,0.42,0.6,0.63,0.67,0.64,0.17,0.62,0.01,0.29,0.5,0.95,0.1,0.15,0.21
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20200606_131_129_1,Gro Harlem Brundtland. De protesterte mot utbyggingen av Alta/Kautokeino-vassdraget. – Husk at det ikke gikk lang tid etter at demningen,0.62,0.98,0.97,0.53,0.26,0.16,0.73,0.2,0.16,0.94,0.91,0.95,0.11,0.63,0.17,0.55,0.76,0.45,0.54,0.74,0.71,0.66,0.22,0.83,0.24,0.47,0.67,0.76,0.64,0.84,0.64,0.65,0.86,0.1,0.02,0.78,0.46,0.39,0.23,0.13,0.28,0.29,0.23,0.55,0.8,0.5,0.23,0.5,0.61,0.14,0.78,0.62,0.47,0.59,0.67,0.62,0.62,0.15,0.59,0.01,0.33,0.49,0.96,0.08,0.25,0.18
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200313_201_11_1,"fra Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeinovassdraget er godt i dobbelt forstand, Det originale grepet",0.84,0.98,0.96,0.18,0.29,0.24,0.15,0.06,0.08,0.03,0.18,0.87,0.05,0.21,0.1,0.27,0.66,0.19,0.2,0.81,0.34,0.17,0.09,0.82,0.07,0.23,0.62,0.52,0.27,0.57,0.56,0.53,0.93,0.02,0.04,0.65,0.45,0.25,0.11,0.06,0.17,0.04,0.06,0.34,0.61,0.39,0.07,0.24,0.68,0.06,0.56,0.19,0.54,0.34,0.55,0.45,0.47,0.03,0.4,0.02,0.33,0.17,0.06,0.02,0.05,0.08
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200313_201_11_1,"Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeinovassdraget er godt i dobbelt forstand, Det originale grepet er",0.87,0.98,0.97,0.35,0.27,0.24,0.2,0.08,0.1,0.08,0.3,0.92,0.06,0.27,0.14,0.21,0.73,0.18,0.24,0.86,0.49,0.19,0.1,0.87,0.08,0.27,0.7,0.55,0.36,0.68,0.61,0.63,0.94,0.04,0.04,0.68,0.55,0.32,0.15,0.1,0.23,0.1,0.1,0.47,0.64,0.47,0.1,0.38,0.68,0.05,0.61,0.26,0.58,0.33,0.62,0.59,0.47,0.05,0.46,0.03,0.36,0.22,0.08,0.05,0.05,0.1
URN:NBN:no-nb_digavis_verdensgang_null_null_20201015_0_200_1,gammel. 1979 ● Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som sultestreiket utenfor Stortinget i,0.97,0.95,0.94,0.5,0.2,0.23,0.87,0.15,0.26,0.84,0.87,0.95,0.06,0.79,0.31,0.53,0.85,0.53,0.67,0.9,0.83,0.67,0.46,0.86,0.15,0.74,0.83,0.88,0.68,0.91,0.69,0.84,0.9,0.06,0.02,0.59,0.5,0.52,0.97,0.09,0.63,0.16,0.22,0.81,0.86,0.63,0.29,0.46,0.75,0.2,0.83,0.7,0.44,0.63,0.68,0.82,0.56,0.48,0.64,0.06,0.24,0.59,0.91,0.09,0.22,0.21
URN:NBN:no-nb_digavis_verdensgang_null_null_20201015_0_200_1,1979 ● Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som sultestreiket utenfor Stortinget i protest mot,0.97,0.97,0.98,0.5,0.21,0.19,0.9,0.13,0.21,0.88,0.91,0.97,0.06,0.79,0.33,0.59,0.9,0.42,0.61,0.94,0.87,0.75,0.49,0.9,0.12,0.69,0.89,0.89,0.67,0.93,0.69,0.81,0.94,0.04,0.01,0.62,0.39,0.61,0.98,0.08,0.76,0.1,0.16,0.87,0.88,0.59,0.25,0.35,0.74,0.15,0.77,0.73,0.43,0.6,0.73,0.85,0.62,0.45,0.72,0.02,0.19,0.54,0.93,0.06,0.21,0.25
URN:NBN:no-nb_digavis_klassekampen_null_null_20200430_52_100_1,fiksjonsfilm basert på virkelige hendelser fra konflikten rundt utbyggingen av Alta-og Kautokeinovassdraget og kampen for samiske rettigheter. Midt,0.92,0.6,0.53,0.16,0.08,0.75,0.18,0.1,0.14,0.05,0.23,0.39,0.04,0.53,0.15,0.26,0.23,0.22,0.22,0.76,0.3,0.14,0.06,0.63,0.1,0.46,0.9,0.6,0.16,0.77,0.67,0.53,0.93,0.03,0.01,0.64,0.31,0.23,0.07,0.03,0.18,0.09,0.1,0.15,0.25,0.09,0.1,0.16,0.58,0.29,0.66,0.04,0.14,0.26,0.32,0.29,0.23,0.05,0.09,0.01,0.29,0.37,0.1,0.05,0.07,0.11
URN:NBN:no-nb_digavis_aftenposten_null_null_20201019_161_242_1,"i perioden 1980-83, under den kalde krigen og utbyggingen av Alta-vassdraget. Dernest var han sjef for Distriktskommando Trøndelag",0.22,0.33,0.58,0.52,0.31,0.33,0.25,0.12,0.32,0.2,0.77,0.44,0.49,0.61,0.32,0.61,0.8,0.55,0.42,0.41,0.72,0.3,0.18,0.64,0.3,0.57,0.61,0.74,0.36,0.61,0.48,0.61,0.51,0.08,0.29,0.82,0.52,0.38,0.17,0.16,0.2,0.13,0.15,0.12,0.42,0.38,0.32,0.33,0.63,0.22,0.81,0.53,0.24,0.48,0.21,0.38,0.32,0.39,0.64,0.01,0.57,0.25,0.36,0.12,0.27,0.26
URN:NBN:no-nb_digavis_aftenposten_null_null_20201019_161_242_1,"perioden 1980-83, under den kalde krigen og utbyggingen av Alta-vassdraget. Dernest var han sjef for Distriktskommando Trøndelag med",0.37,0.27,0.72,0.69,0.33,0.41,0.34,0.15,0.42,0.3,0.8,0.61,0.54,0.68,0.59,0.73,0.87,0.64,0.59,0.54,0.86,0.55,0.17,0.82,0.56,0.57,0.79,0.83,0.52,0.71,0.63,0.67,0.64,0.14,0.43,0.88,0.65,0.4,0.3,0.27,0.26,0.19,0.22,0.24,0.52,0.62,0.51,0.49,0.69,0.3,0.85,0.69,0.38,0.59,0.25,0.36,0.35,0.46,0.73,0.02,0.63,0.31,0.44,0.19,0.21,0.52
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200530_131_124_1,alta-kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle,0.83,0.36,0.64,0.7,0.42,0.37,0.47,0.13,0.41,0.28,0.84,0.53,0.17,0.92,0.39,0.61,0.82,0.61,0.76,0.61,0.9,0.68,0.15,0.77,0.27,0.64,0.84,0.56,0.51,0.67,0.64,0.54,0.69,0.14,0.27,0.9,0.72,0.28,0.3,0.13,0.97,0.22,0.31,0.19,0.39,0.33,0.43,0.33,0.69,0.37,0.76,0.6,0.36,0.44,0.28,0.33,0.41,0.49,0.68,0.08,0.6,0.6,0.53,0.14,0.12,0.27
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200530_131_124_1,i et militæropprør. alta-kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og,0.65,0.8,0.84,0.42,0.18,0.26,0.64,0.09,0.27,0.17,0.68,0.64,0.16,0.86,0.32,0.59,0.92,0.24,0.65,0.65,0.77,0.55,0.1,0.64,0.18,0.69,0.73,0.55,0.51,0.78,0.55,0.57,0.89,0.02,0.01,0.61,0.54,0.31,0.14,0.71,0.93,0.15,0.23,0.58,0.04,0.46,0.02,0.28,0.68,0.14,0.67,0.44,0.02,0.41,0.42,0.51,0.32,0.17,0.65,0.0,0.35,0.32,0.52,0.15,0.14,0.29
URN:NBN:no-nb_digavis_bergenstidende_null_null_20200103_153_2_1,og sikter til lenkegjenger og demonstrasjoner mot utbyggingen av Alta-vassdraget i Finnmark rundt 1980. – Bygget er et,0.48,0.98,0.98,0.64,0.14,0.14,0.18,0.11,0.09,0.05,0.13,0.98,0.06,0.27,0.38,0.16,0.8,0.19,0.33,0.66,0.55,0.31,0.22,0.75,0.1,0.35,0.58,0.63,0.27,0.65,0.54,0.69,0.96,0.02,0.02,0.14,0.53,0.7,0.4,0.13,0.13,0.15,0.29,0.84,0.89,0.43,0.02,0.18,0.73,0.18,0.75,0.39,0.44,0.37,0.76,0.74,0.32,0.03,0.42,0.05,0.28,0.18,0.35,0.07,0.16,0.15
URN:NBN:no-nb_digavis_bergenstidende_null_null_20200103_153_2_1,sikter til lenkegjenger og demonstrasjoner mot utbyggingen av Alta-vassdraget i Finnmark rundt 1980. – Bygget er et av få,0.28,0.98,0.99,0.72,0.07,0.08,0.13,0.06,0.05,0.02,0.08,0.99,0.05,0.11,0.21,0.1,0.83,0.04,0.26,0.61,0.44,0.24,0.13,0.66,0.06,0.36,0.54,0.54,0.23,0.63,0.56,0.57,0.95,0.01,0.02,0.13,0.5,0.63,0.29,0.11,0.1,0.09,0.19,0.71,0.91,0.44,0.08,0.15,0.66,0.04,0.72,0.32,0.44,0.32,0.78,0.67,0.47,0.02,0.27,0.09,0.17,0.13,0.34,0.04,0.14,0.13
URN:NBN:no-nb_digavis_avisanordland_null_null_20200829_0_201_1,inn fordi han hadde vært aktivist i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. – Det var en diskusjon i Saltdal,0.77,0.6,0.82,0.66,0.42,0.28,0.67,0.57,0.39,0.18,0.57,0.82,0.2,0.77,0.53,0.69,0.84,0.67,0.66,0.66,0.74,0.68,0.1,0.77,0.5,0.78,0.78,0.69,0.49,0.8,0.58,0.64,0.84,0.18,0.12,0.68,0.63,0.56,0.25,0.19,0.4,0.21,0.17,0.48,0.66,0.43,0.15,0.5,0.68,0.23,0.85,0.56,0.53,0.58,0.64,0.67,0.36,0.26,0.63,0.01,0.6,0.64,0.57,0.14,0.35,0.39
URN:NBN:no-nb_digavis_avisanordland_null_null_20200829_0_201_1,Adde hadde vært aktiv demonstrant under slaget om Alta Kautokeinovassdraget tidlig på 80-tallet. – Vi dro vel 30–40 turer,0.5,0.7,0.94,0.58,0.32,0.28,0.38,0.13,0.18,0.07,0.29,0.97,0.15,0.58,0.41,0.54,0.86,0.56,0.46,0.64,0.75,0.64,0.55,0.7,0.34,0.37,0.66,0.71,0.52,0.71,0.55,0.74,0.9,0.02,0.03,0.31,0.59,0.49,0.25,0.16,0.21,0.09,0.17,0.47,0.82,0.42,0.03,0.38,0.63,0.26,0.83,0.5,0.45,0.53,0.55,0.54,0.36,0.16,0.7,0.01,0.44,0.47,0.49,0.07,0.38,0.15
URN:NBN:no-nb_digavis_avisanordland_null_null_20200829_0_201_1,hadde vært aktivist i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. – Det var en diskusjon i Saltdal om de i,0.74,0.59,0.85,0.64,0.27,0.21,0.53,0.48,0.2,0.11,0.48,0.88,0.12,0.73,0.28,0.64,0.78,0.61,0.73,0.71,0.79,0.68,0.05,0.86,0.39,0.84,0.77,0.68,0.5,0.79,0.69,0.61,0.81,0.08,0.06,0.65,0.56,0.48,0.2,0.11,0.29,0.13,0.12,0.47,0.66,0.38,0.12,0.51,0.73,0.2,0.83,0.55,0.45,0.57,0.56,0.57,0.51,0.13,0.52,0.01,0.5,0.6,0.53,0.1,0.22,0.29
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20201008_91_235_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. «a,0.54,0.94,0.97,0.75,0.33,0.26,0.6,0.2,0.37,0.62,0.87,0.94,0.18,0.86,0.38,0.62,0.9,0.55,0.71,0.78,0.83,0.68,0.61,0.85,0.27,0.48,0.8,0.84,0.68,0.93,0.75,0.79,0.94,0.08,0.03,0.68,0.65,0.66,0.98,0.15,0.81,0.47,0.41,0.79,0.92,0.65,0.36,0.52,0.62,0.27,0.74,0.8,0.54,0.73,0.72,0.89,0.63,0.53,0.73,0.04,0.52,0.55,0.72,0.12,0.22,0.25
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20201008_91_235_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. «a curious,0.54,0.92,0.94,0.7,0.52,0.45,0.58,0.43,0.42,0.63,0.84,0.92,0.31,0.76,0.5,0.65,0.85,0.51,0.65,0.69,0.69,0.51,0.55,0.76,0.36,0.51,0.77,0.87,0.71,0.9,0.8,0.77,0.85,0.11,0.05,0.55,0.08,0.69,0.96,0.25,0.54,0.47,0.39,0.77,0.86,0.59,0.47,0.58,0.53,0.34,0.74,0.75,0.56,0.66,0.76,0.86,0.76,0.24,0.65,0.07,0.06,0.54,0.68,0.19,0.28,0.38
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20201015_128_0_1,y1979 Alta-aksjonen; APregjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i,0.96,0.96,0.96,0.38,0.18,0.19,0.81,0.15,0.19,0.79,0.88,0.96,0.06,0.68,0.3,0.38,0.91,0.28,0.49,0.91,0.77,0.56,0.36,0.84,0.09,0.6,0.81,0.84,0.61,0.9,0.53,0.81,0.89,0.03,0.02,0.53,0.53,0.47,0.96,0.06,0.43,0.08,0.11,0.8,0.85,0.59,0.29,0.25,0.7,0.16,0.76,0.78,0.42,0.51,0.59,0.75,0.5,0.29,0.65,0.03,0.26,0.39,0.92,0.07,0.09,0.12
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20201015_128_0_1,"fransk – argentinsk fotballspiller, ble født. y1979 Alta-aksjonen; APregjeringen lovet å utsette utbyggingen av Alta-vassdraget.",0.55,0.87,0.89,0.44,0.39,0.24,0.87,0.4,0.3,0.86,0.9,0.82,0.18,0.8,0.25,0.57,0.92,0.54,0.62,0.82,0.79,0.63,0.31,0.79,0.13,0.73,0.73,0.84,0.63,0.84,0.53,0.7,0.84,0.04,0.09,0.7,0.56,0.55,0.21,0.17,0.59,0.15,0.19,0.64,0.67,0.36,0.25,0.49,0.63,0.58,0.75,0.75,0.49,0.61,0.58,0.68,0.43,0.24,0.67,0.02,0.46,0.47,0.93,0.13,0.12,0.16
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20201015_128_0_1,Alta-aksjonen; APregjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest,0.96,0.98,0.98,0.27,0.12,0.13,0.83,0.12,0.14,0.83,0.86,0.97,0.03,0.61,0.18,0.22,0.87,0.18,0.46,0.95,0.8,0.62,0.24,0.86,0.07,0.66,0.78,0.83,0.55,0.88,0.5,0.73,0.94,0.02,0.01,0.44,0.47,0.5,0.97,0.03,0.57,0.05,0.1,0.89,0.86,0.54,0.15,0.13,0.58,0.06,0.72,0.76,0.41,0.5,0.61,0.76,0.55,0.28,0.63,0.02,0.18,0.38,0.93,0.01,0.11,0.09
URN:NBN:no-nb_digavis_lofotposten_null_null_20201114_125_180_1,"minst til og fra Alta da vi protesterte mot utbyggingen av Alta/Kautokeino-vassdraget. Men «Turbo», som jeg kalte denne første",0.59,0.98,0.96,0.49,0.39,0.29,0.55,0.26,0.19,0.15,0.56,0.95,0.1,0.55,0.45,0.54,0.75,0.36,0.53,0.64,0.61,0.33,0.12,0.63,0.16,0.26,0.59,0.64,0.59,0.78,0.58,0.73,0.91,0.06,0.02,0.62,0.53,0.38,0.37,0.2,0.26,0.13,0.23,0.53,0.76,0.53,0.11,0.57,0.6,0.15,0.76,0.66,0.6,0.51,0.74,0.68,0.5,0.09,0.58,0.02,0.37,0.53,0.4,0.12,0.16,0.26
URN:NBN:no-nb_digavis_lofotposten_null_null_20201114_125_180_1,"og fra Alta da vi protesterte mot utbyggingen av Alta/Kautokeino-vassdraget. Men «Turbo», som jeg kalte denne første Cortinaen,",0.57,0.99,0.95,0.41,0.36,0.33,0.44,0.28,0.15,0.13,0.5,0.94,0.09,0.6,0.18,0.49,0.67,0.37,0.58,0.67,0.55,0.38,0.13,0.64,0.15,0.36,0.58,0.56,0.47,0.77,0.5,0.59,0.85,0.07,0.03,0.65,0.49,0.37,0.22,0.14,0.22,0.14,0.25,0.46,0.73,0.48,0.12,0.43,0.59,0.28,0.72,0.48,0.58,0.49,0.74,0.64,0.48,0.09,0.52,0.02,0.44,0.39,0.23,0.11,0.11,0.2
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200917_128_0_1,i Stilla i Alta etter langvarig strid om utbyggingen av Alta-Kautokeinovassdraget. På bildet blir demonstrant Nils Utsi båret bort,0.57,0.71,0.92,0.28,0.09,0.14,0.27,0.02,0.1,0.01,0.19,0.97,0.03,0.63,0.15,0.26,0.91,0.28,0.52,0.82,0.64,0.34,0.03,0.68,0.03,0.82,0.61,0.65,0.45,0.87,0.55,0.69,0.95,0.02,0.01,0.27,0.51,0.58,0.12,0.04,0.19,0.02,0.03,0.56,0.67,0.48,0.07,0.2,0.62,0.1,0.75,0.49,0.16,0.3,0.33,0.43,0.33,0.16,0.68,0.01,0.21,0.55,0.23,0.01,0.04,0.06
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200917_128_0_1,; % Å 1979 bøtela og arresterte politiet 80 demonstranter i Stilla i Alta etter langvarig strid om utbyggingen av,0.21,0.83,0.93,0.29,0.14,0.16,0.34,0.04,0.42,0.02,0.63,0.97,0.94,0.8,0.45,0.3,0.98,0.14,0.35,0.76,0.21,0.25,0.03,0.58,0.02,0.88,0.44,0.55,0.35,0.88,0.28,0.64,0.95,0.01,0.01,0.26,0.33,0.92,0.19,0.95,0.08,0.03,0.18,0.73,0.54,0.77,0.04,0.19,0.47,0.08,0.66,0.47,0.03,0.35,0.45,0.54,0.26,0.52,0.8,0.01,0.14,0.81,0.32,0.03,0.11,0.09
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200917_128_0_1,Stilla i Alta etter langvarig strid om utbyggingen av Alta-Kautokeinovassdraget. På bildet blir demonstrant Nils Utsi båret bort av,0.59,0.7,0.92,0.42,0.13,0.17,0.31,0.05,0.14,0.02,0.21,0.97,0.07,0.67,0.2,0.4,0.92,0.27,0.59,0.85,0.71,0.36,0.03,0.72,0.07,0.82,0.69,0.73,0.46,0.88,0.61,0.71,0.95,0.02,0.01,0.27,0.53,0.43,0.12,0.09,0.23,0.03,0.04,0.56,0.68,0.47,0.08,0.28,0.67,0.15,0.74,0.58,0.2,0.37,0.35,0.47,0.33,0.17,0.68,0.01,0.26,0.67,0.31,0.01,0.07,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_20200103_161_2_1,og sikter til lenkegjenger og demonstrasjoner mot utbyggingen av Alta-vassdraget i Finnmark rundt 1980. – Bygget er et av,0.36,0.98,0.99,0.7,0.1,0.1,0.15,0.1,0.06,0.03,0.1,0.98,0.06,0.23,0.23,0.15,0.85,0.11,0.35,0.67,0.51,0.26,0.2,0.76,0.09,0.45,0.56,0.61,0.28,0.66,0.54,0.63,0.96,0.01,0.02,0.14,0.54,0.69,0.26,0.12,0.13,0.1,0.29,0.79,0.9,0.43,0.01,0.17,0.75,0.14,0.79,0.39,0.47,0.37,0.77,0.69,0.35,0.02,0.39,0.04,0.22,0.15,0.37,0.04,0.19,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_20200103_161_2_1,til lenkegjenger og demonstrasjoner mot utbyggingen av Alta-vassdraget i Finnmark rundt 1980. – Bygget er et av få i,0.35,0.98,0.98,0.77,0.12,0.12,0.17,0.11,0.07,0.03,0.1,0.98,0.06,0.21,0.34,0.14,0.76,0.13,0.35,0.6,0.67,0.43,0.19,0.68,0.06,0.33,0.6,0.6,0.35,0.67,0.49,0.63,0.92,0.02,0.03,0.21,0.52,0.62,0.39,0.11,0.11,0.1,0.24,0.6,0.91,0.3,0.06,0.18,0.6,0.14,0.76,0.33,0.45,0.36,0.78,0.67,0.48,0.04,0.28,0.08,0.22,0.14,0.4,0.06,0.13,0.18
URN:NBN:no-nb_digavis_nationen_null_null_20200803_0_178_1,"bli vindmølleparkar. Fakkeltog: Folkeaksjonens fakkeltog mot utbygginga av Alta-vassdraget. Første banner med «Elva skal leve». ,, Vil",0.15,0.96,0.95,0.82,0.2,0.18,0.44,0.14,0.17,0.12,0.23,0.9,0.1,0.52,0.17,0.43,0.64,0.53,0.76,0.45,0.83,0.89,0.86,0.7,0.55,0.5,0.51,0.62,0.35,0.69,0.56,0.61,0.73,0.15,0.46,0.67,0.62,0.43,0.09,0.07,0.19,0.16,0.15,0.47,0.62,0.32,0.22,0.41,0.54,0.2,0.55,0.57,0.59,0.58,0.64,0.6,0.51,0.15,0.54,0.1,0.53,0.19,0.16,0.02,0.11,0.11
URN:NBN:no-nb_digavis_nationen_null_null_20200803_0_178_1,○ Klima og miljø Slår leir: Demonstrasjon mot utbygginga av Alta-Kautokeino-vassdraget. Fleire hundre menneske har slått leir ved nullpunktet,0.3,0.97,0.96,0.42,0.11,0.09,0.14,0.09,0.06,0.04,0.18,0.98,0.04,0.16,0.14,0.39,0.56,0.03,0.34,0.44,0.68,0.88,0.38,0.47,0.05,0.35,0.56,0.37,0.35,0.61,0.45,0.55,0.71,0.03,0.17,0.51,0.27,0.61,0.07,0.09,0.28,0.07,0.12,0.4,0.75,0.17,0.07,0.1,0.24,0.01,0.34,0.4,0.4,0.3,0.7,0.66,0.55,0.02,0.38,0.01,0.28,0.14,0.11,0.07,0.12,0.09
URN:NBN:no-nb_digavis_nationen_null_null_20200803_0_178_1,Klima og miljø Slår leir: Demonstrasjon mot utbygginga av Alta-Kautokeino-vassdraget. Fleire hundre menneske har slått leir ved nullpunktet i,0.23,0.97,0.96,0.72,0.13,0.13,0.1,0.09,0.07,0.04,0.15,0.97,0.04,0.14,0.14,0.4,0.39,0.02,0.19,0.28,0.52,0.86,0.37,0.25,0.07,0.45,0.47,0.34,0.23,0.52,0.47,0.53,0.69,0.08,0.21,0.54,0.36,0.63,0.09,0.07,0.32,0.09,0.13,0.3,0.72,0.14,0.15,0.12,0.16,0.01,0.37,0.26,0.41,0.26,0.67,0.51,0.5,0.01,0.32,0.01,0.27,0.15,0.07,0.07,0.14,0.12
URN:NBN:no-nb_digavis_nationen_null_null_20200803_0_178_1,"vindmølleparkar. Fakkeltog: Folkeaksjonens fakkeltog mot utbygginga av Alta-vassdraget. Første banner med «Elva skal leve». ,, Vil bli høyrt",0.12,0.94,0.95,0.78,0.15,0.14,0.34,0.08,0.1,0.08,0.14,0.87,0.06,0.29,0.11,0.37,0.47,0.33,0.65,0.41,0.82,0.87,0.79,0.62,0.5,0.47,0.5,0.54,0.36,0.64,0.52,0.58,0.67,0.11,0.37,0.62,0.58,0.33,0.05,0.04,0.14,0.13,0.13,0.35,0.6,0.21,0.17,0.2,0.44,0.13,0.36,0.47,0.58,0.47,0.62,0.56,0.49,0.09,0.47,0.08,0.44,0.14,0.1,0.01,0.08,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20201111_52_131_1,"noensinne, i bokform. 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l i st (Før 349,-) Boken",0.21,0.59,0.5,0.49,0.09,0.11,0.24,0.16,0.19,0.15,0.48,0.26,0.11,0.63,0.16,0.42,0.44,0.44,0.44,0.45,0.59,0.21,0.06,0.61,0.18,0.75,0.49,0.59,0.41,0.55,0.63,0.51,0.79,0.07,0.06,0.66,0.51,0.11,0.11,0.08,0.32,0.1,0.12,0.24,0.25,0.26,0.32,0.52,0.54,0.15,0.73,0.5,0.32,0.41,0.4,0.52,0.32,0.16,0.49,0.03,0.56,0.5,0.22,0.1,0.06,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20201111_52_131_1,"hos 249,- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget l i st Hanne Larsen utbygginga Skrevet av journa",0.2,0.44,0.46,0.41,0.16,0.17,0.22,0.13,0.2,0.11,0.38,0.22,0.12,0.71,0.16,0.42,0.46,0.5,0.38,0.61,0.63,0.17,0.04,0.74,0.14,0.81,0.54,0.73,0.21,0.73,0.64,0.44,0.79,0.07,0.05,0.66,0.49,0.08,0.14,0.1,0.18,0.11,0.12,0.18,0.29,0.19,0.15,0.36,0.49,0.17,0.52,0.52,0.25,0.46,0.41,0.38,0.26,0.16,0.55,0.02,0.44,0.44,0.17,0.1,0.12,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20201111_52_131_1,"249,- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l i st Hanne Larsen Boken",0.2,0.46,0.53,0.5,0.16,0.16,0.21,0.16,0.26,0.13,0.57,0.25,0.14,0.73,0.18,0.46,0.54,0.55,0.44,0.5,0.64,0.28,0.05,0.71,0.26,0.69,0.59,0.71,0.34,0.62,0.63,0.53,0.77,0.11,0.07,0.66,0.49,0.1,0.17,0.12,0.17,0.15,0.14,0.21,0.23,0.25,0.21,0.36,0.54,0.22,0.59,0.53,0.25,0.44,0.25,0.33,0.23,0.17,0.64,0.06,0.56,0.4,0.22,0.11,0.07,0.14
