URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19930511_25_104_1,"man selger Finnmark Energiverk for å sikre utbyggingen av Alta videregående skole. Det sier SVs fylkestingsrepresentant,",0.08,0.06,0.33,0.27,0.1,0.09,0.81,0.09,0.05,0.09,0.56,0.12,0.01,0.61,0.11,0.46,0.6,0.79,0.73,0.17,0.36,0.03,0.03,0.32,0.04,0.26,0.52,0.51,0.56,0.58,0.45,0.67,0.29,0.15,0.1,0.76,0.25,0.08,0.02,0.03,0.04,0.04,0.2,0.16,0.21,0.21,0.32,0.09,0.2,0.06,0.42,0.73,0.12,0.46,0.12,0.44,0.32,0.09,0.44,0.01,0.23,0.1,0.01,0.06,0.02,0.5
URN:NBN:no-nb_digavis_altaposten_null_null_19930511_25_104_1,"redde skolen ,-lv Jarle Mjøen SV ønsker at utbyggingen av Alta videregående skole skal igangsettes. Men ikke før",0.18,0.18,0.53,0.65,0.3,0.43,0.83,0.24,0.18,0.12,0.58,0.38,0.11,0.74,0.19,0.65,0.77,0.57,0.2,0.43,0.75,0.11,0.14,0.43,0.17,0.24,0.6,0.65,0.38,0.77,0.54,0.52,0.25,0.28,0.14,0.69,0.22,0.44,0.25,0.18,0.17,0.24,0.26,0.21,0.38,0.32,0.67,0.23,0.3,0.21,0.69,0.65,0.34,0.52,0.3,0.17,0.46,0.26,0.77,0.06,0.23,0.21,0.03,0.13,0.11,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_19930511_25_104_1,- her med en svartspettet stein han fant der Altadammen nå står (Foto. Harald Brynildsen) Tyv lusker omkring,0.2,0.16,0.22,0.23,0.31,0.15,0.15,0.09,0.14,0.08,0.07,0.21,0.07,0.71,0.23,0.39,0.74,0.24,0.08,0.18,0.75,0.51,0.17,0.77,0.7,0.13,0.41,0.75,0.57,0.32,0.62,0.77,0.58,0.02,0.02,0.11,0.1,0.27,0.04,0.07,0.22,0.17,0.26,0.28,0.17,0.7,0.14,0.37,0.3,0.17,0.34,0.85,0.08,0.67,0.24,0.3,0.44,0.02,0.18,0.01,0.05,0.18,0.12,0.12,0.09,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19930511_25_104_1,sløyde fisken kan ha ført med seg smitte til Alta- vassdraget. Dermed kan miljøvemrådgiverens politianmeldelse av eieren,0.16,0.08,0.21,0.21,0.1,0.05,0.05,0.03,0.12,0.03,0.61,0.1,0.19,0.88,0.05,0.32,0.69,0.04,0.04,0.14,0.81,0.91,0.17,0.79,0.75,0.04,0.35,0.74,0.39,0.21,0.45,0.38,0.25,0.01,0.03,0.18,0.11,0.12,0.02,0.16,0.06,0.04,0.24,0.1,0.09,0.09,0.1,0.11,0.2,0.03,0.44,0.56,0.02,0.48,0.12,0.06,0.26,0.21,0.45,0.01,0.07,0.31,0.07,0.02,0.05,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19930202_25_26_1,: - Tragi-komisk utbygging /Ir Jarle Mjoen - Utbyggingen av Alta videregående skole er blitt tragi-komisk. Det mangler,0.14,0.48,0.3,0.22,0.34,0.2,0.29,0.15,0.12,0.13,0.56,0.17,0.06,0.46,0.21,0.47,0.65,0.27,0.2,0.18,0.64,0.04,0.03,0.43,0.07,0.2,0.35,0.55,0.67,0.34,0.73,0.66,0.8,0.12,0.04,0.25,0.08,0.07,0.08,0.09,0.26,0.09,0.12,0.25,0.33,0.27,0.38,0.46,0.25,0.12,0.57,0.67,0.08,0.8,0.15,0.65,0.44,0.08,0.29,0.01,0.06,0.11,0.28,0.03,0.05,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19930202_25_26_1,Ikke interessert - Jeg spør meg hvorfor utbyggingen av Alta videregånde skole ikke har kommet ut av,0.1,0.42,0.34,0.24,0.24,0.18,0.23,0.13,0.11,0.16,0.47,0.17,0.04,0.46,0.13,0.53,0.63,0.31,0.07,0.24,0.3,0.07,0.06,0.38,0.09,0.2,0.32,0.58,0.41,0.44,0.56,0.44,0.31,0.1,0.03,0.24,0.09,0.11,0.09,0.07,0.25,0.08,0.17,0.2,0.32,0.08,0.32,0.18,0.2,0.1,0.28,0.47,0.08,0.62,0.18,0.41,0.44,0.1,0.2,0.01,0.08,0.17,0.24,0.09,0.02,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19930202_25_26_1,i lang nd Dette toppet seg med Alta- Kautokeino utbyggingen. I den forbeindelse ble Sameretts-utvalget opprettet. Deres,0.94,0.11,0.44,0.42,0.06,0.07,0.25,0.03,0.38,0.05,0.53,0.09,0.01,0.91,0.17,0.73,0.34,0.39,0.37,0.6,0.9,0.1,0.09,0.84,0.04,0.53,0.91,0.55,0.22,0.38,0.42,0.54,0.71,0.03,0.07,0.83,0.56,0.14,0.03,0.01,0.26,0.41,0.14,0.07,0.13,0.06,0.11,0.11,0.75,0.05,0.59,0.4,0.1,0.24,0.15,0.34,0.22,0.25,0.24,0.0,0.22,0.78,0.05,0.01,0.03,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19930421_25_88_1,om fylkeskomm unens rolle i forhold til utbyggingen av Alta videregående skole. Samorg slår fast at,0.1,0.08,0.23,0.45,0.14,0.12,0.42,0.02,0.13,0.05,0.82,0.11,0.02,0.57,0.28,0.5,0.52,0.52,0.11,0.15,0.34,0.09,0.04,0.37,0.08,0.1,0.25,0.49,0.27,0.35,0.54,0.43,0.38,0.14,0.25,0.71,0.43,0.12,0.1,0.04,0.02,0.02,0.09,0.13,0.09,0.16,0.42,0.13,0.23,0.14,0.41,0.45,0.12,0.36,0.11,0.06,0.24,0.11,0.35,0.03,0.31,0.11,0.23,0.04,0.03,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19930421_25_88_1,«vikarierende motiv» Fylkesordføreren har uttalt at utbyggingen av Alta videregåenede sannsynligvis blir utsatt på grunn av,0.17,0.4,0.36,0.45,0.51,0.26,0.78,0.09,0.2,0.16,0.72,0.27,0.09,0.57,0.2,0.6,0.71,0.24,0.13,0.3,0.68,0.08,0.1,0.45,0.09,0.44,0.47,0.91,0.76,0.63,0.55,0.66,0.52,0.09,0.03,0.22,0.03,0.26,0.13,0.14,0.12,0.17,0.29,0.21,0.21,0.29,0.46,0.35,0.2,0.34,0.54,0.91,0.07,0.51,0.35,0.38,0.47,0.18,0.51,0.04,0.01,0.17,0.41,0.17,0.09,0.13
URN:NBN:no-nb_digavis_sagat_null_null_19930901_37_65_1,"idag, den 1. september i forbindelse med utbyggingen av Alta videregående skole. Entreprenøren AS Anlegg har",0.2,0.05,0.45,0.32,0.38,0.39,0.27,0.09,0.2,0.14,0.27,0.32,0.14,0.69,0.61,0.64,0.76,0.7,0.27,0.42,0.69,0.38,0.19,0.67,0.3,0.21,0.65,0.73,0.29,0.67,0.75,0.55,0.37,0.31,0.61,0.79,0.46,0.28,0.28,0.19,0.12,0.21,0.29,0.33,0.24,0.37,0.63,0.51,0.47,0.36,0.68,0.63,0.42,0.54,0.47,0.09,0.37,0.26,0.68,0.08,0.57,0.24,0.29,0.15,0.09,0.13
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19930713_44_77_1,konflikten mellom samene og storsamfunnet angående utbyggingen av Alta- Kautokeino- vassdraget. Nå vil vi gjerne benytte,0.98,0.72,0.51,0.28,0.13,0.15,0.43,0.08,0.14,0.03,0.28,0.25,0.05,0.66,0.09,0.59,0.51,0.17,0.48,0.77,0.36,0.16,0.02,0.85,0.06,0.87,0.8,0.65,0.3,0.85,0.64,0.54,0.91,0.03,0.01,0.64,0.5,0.2,0.08,0.04,0.24,0.03,0.06,0.4,0.49,0.24,0.08,0.15,0.54,0.05,0.6,0.26,0.21,0.25,0.39,0.49,0.36,0.02,0.09,0.01,0.22,0.81,0.05,0.03,0.06,0.06
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19930713_44_77_1,samene og storsamfunnet angående utbyggingen av Alta- Kautokeino- vassdraget. Nå vil vi gjerne benytte anledningen til,0.98,0.38,0.78,0.74,0.19,0.22,0.41,0.09,0.14,0.04,0.41,0.54,0.06,0.77,0.12,0.65,0.62,0.3,0.61,0.93,0.69,0.28,0.03,0.89,0.08,0.91,0.83,0.78,0.41,0.82,0.66,0.73,0.88,0.2,0.06,0.76,0.46,0.21,0.15,0.06,0.42,0.07,0.09,0.42,0.57,0.27,0.16,0.32,0.66,0.11,0.66,0.54,0.3,0.45,0.54,0.65,0.41,0.06,0.37,0.01,0.21,0.82,0.08,0.05,0.06,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19930720_25_161_1,"kommet på et heldigere tidspunkt. Tunge saker som utbyggingen av Alta videregående skole, trusselen mot viktige arbeidsplasser",0.01,0.03,0.03,0.12,0.04,0.06,0.04,0.02,0.02,0.02,0.12,0.03,0.02,0.05,0.03,0.13,0.11,0.06,0.01,0.02,0.07,0.0,0.0,0.01,0.0,0.03,0.04,0.3,0.09,0.1,0.29,0.13,0.25,0.02,0.01,0.27,0.17,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.06,0.02,0.17,0.01,0.22,0.22,0.01,0.08,0.01,0.01,0.05,0.01,0.04,0.0,0.03,0.02,0.11,0.01,0.01,0.01
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19930914_44_104_1,og de premissene som ble lagt før utbyggingen av Alta kraftverk ville gjøre det vanskelig og,0.25,0.31,0.41,0.54,0.33,0.36,0.21,0.2,0.22,0.17,0.6,0.32,0.15,0.58,0.19,0.65,0.72,0.31,0.7,0.36,0.58,0.16,0.1,0.75,0.24,0.45,0.52,0.94,0.35,0.59,0.77,0.62,0.69,0.11,0.08,0.55,0.17,0.31,0.16,0.16,0.44,0.15,0.14,0.12,0.23,0.25,0.4,0.31,0.58,0.26,0.7,0.61,0.1,0.55,0.27,0.11,0.34,0.11,0.37,0.02,0.15,0.21,0.26,0.05,0.12,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19930818_25_186_1,"Fløttens utspill om at alt går ior- den med utbyggingen av Alta videregående, bare en liten avledningsmanøver, eller holder",0.06,0.26,0.24,0.18,0.16,0.07,0.45,0.17,0.12,0.18,0.53,0.22,0.04,0.38,0.09,0.35,0.32,0.19,0.02,0.11,0.23,0.02,0.03,0.23,0.02,0.25,0.17,0.39,0.76,0.28,0.43,0.55,0.18,0.18,0.09,0.19,0.01,0.04,0.04,0.06,0.14,0.05,0.1,0.11,0.21,0.3,0.24,0.14,0.13,0.08,0.65,0.92,0.03,0.47,0.21,0.53,0.44,0.19,0.13,0.01,0.01,0.07,0.33,0.02,0.01,0.01
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19930511_44_52_1,Eva Nielsen i forbindelse med turbulensen omkring utbyggingen av Alta videregående skole. Al- taposten skriver om et heller,0.14,0.57,0.8,0.47,0.26,0.13,0.38,0.23,0.16,0.18,0.52,0.46,0.12,0.34,0.13,0.54,0.6,0.38,0.15,0.27,0.44,0.08,0.1,0.41,0.08,0.26,0.44,0.92,0.57,0.8,0.79,0.7,0.92,0.11,0.03,0.53,0.48,0.21,0.09,0.09,0.2,0.16,0.16,0.4,0.37,0.43,0.42,0.47,0.28,0.14,0.62,0.63,0.25,0.57,0.23,0.19,0.6,0.13,0.44,0.03,0.25,0.29,0.45,0.12,0.06,0.11
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19930511_44_52_1,i sin tid. Uengiheten om utbygging eller ikke av Alta-vassdraget til tross. Finnmark ville samstemmig ha en størst,0.33,0.82,0.45,0.61,0.2,0.28,0.43,0.24,0.16,0.1,0.45,0.31,0.07,0.42,0.17,0.56,0.53,0.37,0.48,0.54,0.74,0.21,0.1,0.56,0.15,0.87,0.6,0.75,0.25,0.74,0.62,0.41,0.44,0.08,0.23,0.49,0.25,0.37,0.11,0.1,0.23,0.17,0.21,0.1,0.29,0.13,0.25,0.11,0.53,0.15,0.52,0.52,0.24,0.33,0.68,0.35,0.48,0.06,0.38,0.03,0.16,0.25,0.37,0.04,0.08,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19930402_25_77_1,blir investeringsstopp og en utsettelse av utbyggingen av Alta videregående skole. - I så tilfelle må det,0.19,0.32,0.47,0.48,0.4,0.31,0.34,0.24,0.15,0.29,0.63,0.25,0.12,0.58,0.26,0.41,0.62,0.44,0.05,0.37,0.81,0.15,0.1,0.61,0.09,0.47,0.58,0.96,0.65,0.65,0.67,0.59,0.53,0.14,0.09,0.65,0.24,0.42,0.12,0.18,0.34,0.15,0.33,0.25,0.24,0.39,0.72,0.14,0.29,0.18,0.68,0.56,0.17,0.45,0.33,0.16,0.47,0.14,0.69,0.08,0.32,0.19,0.37,0.13,0.06,0.1
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19930826_44_96_1,å finne- midler nok til å få finansiert utbyggingen av Alta Helsesenter samt det nye sykehjemmet. Helt,0.14,0.01,0.22,0.42,0.21,0.17,0.19,0.2,0.16,0.19,0.39,0.14,0.11,0.47,0.12,0.62,0.56,0.68,0.16,0.28,0.46,0.12,0.14,0.48,0.13,0.18,0.45,0.59,0.19,0.28,0.5,0.38,0.29,0.15,0.19,0.81,0.46,0.17,0.13,0.18,0.16,0.13,0.26,0.2,0.18,0.34,0.44,0.13,0.26,0.16,0.38,0.38,0.21,0.42,0.18,0.09,0.24,0.12,0.46,0.09,0.53,0.14,0.35,0.09,0.07,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19930701_25_145_1,nyheten om at departementet har godkjent utbyggingen av Alta videregående skole. Så får vi nyheten om,0.09,0.01,0.41,0.31,0.28,0.31,0.38,0.06,0.15,0.73,0.94,0.17,0.09,0.77,0.16,0.54,0.71,0.7,0.1,0.15,0.65,0.18,0.04,0.39,0.13,0.14,0.53,0.37,0.23,0.18,0.52,0.18,0.26,0.27,0.36,0.82,0.41,0.08,0.12,0.12,0.08,0.06,0.2,0.08,0.19,0.18,0.68,0.48,0.46,0.23,0.56,0.47,0.24,0.25,0.07,0.06,0.36,0.28,0.53,0.05,0.48,0.12,0.18,0.04,0.01,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19930825_25_192_1,hardt å finne midler nok til å få finansiert utbyggingen av Alta Helsesenter samt det nye sykehjemmet. Helt nødvendige,0.12,0.02,0.25,0.51,0.22,0.15,0.1,0.21,0.14,0.2,0.58,0.19,0.06,0.46,0.09,0.56,0.61,0.56,0.09,0.21,0.52,0.06,0.12,0.44,0.12,0.11,0.48,0.87,0.02,0.37,0.72,0.34,0.68,0.13,0.03,0.7,0.38,0.12,0.13,0.17,0.13,0.11,0.19,0.06,0.17,0.17,0.37,0.1,0.23,0.13,0.49,0.35,0.12,0.36,0.16,0.07,0.21,0.11,0.2,0.01,0.28,0.17,0.33,0.07,0.03,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19930716_25_158_1,"styret tar det første spadtak i forbindelse med utbyggingen av Alta videregående skole, ca 1 . september. - På",0.29,0.22,0.57,0.65,0.57,0.51,0.43,0.6,0.34,0.38,0.68,0.52,0.22,0.69,0.27,0.69,0.77,0.81,0.22,0.52,0.74,0.31,0.21,0.68,0.29,0.32,0.72,0.77,0.52,0.67,0.7,0.68,0.52,0.51,0.58,0.91,0.54,0.33,0.25,0.37,0.21,0.35,0.52,0.21,0.38,0.38,0.7,0.5,0.61,0.42,0.68,0.7,0.46,0.55,0.4,0.22,0.43,0.35,0.7,0.1,0.56,0.37,0.6,0.22,0.12,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_19931116_25_263_1,pris og kvalitet. Et godt eksempel er utbyggingen av Alta Videregående skole der en alta- bedrift fikk,0.04,0.01,0.07,0.09,0.04,0.02,0.02,0.01,0.01,0.02,0.06,0.05,0.0,0.07,0.02,0.13,0.17,0.68,0.02,0.01,0.07,0.0,0.0,0.03,0.01,0.02,0.08,0.19,0.01,0.02,0.12,0.07,0.06,0.06,0.08,0.55,0.19,0.01,0.01,0.01,0.03,0.0,0.01,0.01,0.02,0.01,0.13,0.03,0.15,0.01,0.17,0.06,0.06,0.05,0.01,0.01,0.07,0.0,0.04,0.0,0.36,0.02,0.02,0.0,0.0,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_19931006_25_228_1,har gått seierende ut av et delanbud på utbyggingen av Alta videregående skole. Det omfatter betongelementer,0.06,0.08,0.33,0.38,0.15,0.06,0.1,0.09,0.1,0.12,0.32,0.22,0.04,0.5,0.12,0.49,0.56,0.63,0.03,0.11,0.41,0.03,0.03,0.35,0.11,0.1,0.34,0.45,0.21,0.08,0.29,0.09,0.32,0.38,0.46,0.86,0.4,0.08,0.08,0.12,0.21,0.04,0.08,0.07,0.26,0.1,0.49,0.23,0.29,0.03,0.51,0.36,0.34,0.17,0.07,0.05,0.21,0.08,0.28,0.01,0.39,0.3,0.21,0.0,0.01,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19930602_25_120_1,vise til at reindriften er i krise og at utbyggingen av Alta-Guovdageaidnu- vassdraget allerede har ført til store problemer,0.69,0.21,0.25,0.13,0.05,0.03,0.02,0.01,0.03,0.02,0.15,0.07,0.01,0.14,0.03,0.16,0.19,0.19,0.08,0.36,0.76,0.38,0.02,0.98,0.0,0.2,0.57,0.91,0.17,0.67,0.61,0.25,0.67,0.01,0.01,0.17,0.2,0.06,0.02,0.01,0.06,0.01,0.02,0.02,0.06,0.08,0.11,0.05,0.11,0.03,0.36,0.59,0.02,0.15,0.17,0.23,0.18,0.01,0.05,0.0,0.06,0.06,0.02,0.01,0.1,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19930723_24_166_1,til nasjonale katastrofer som den svært ulønnsomme utbyggingen av Alta-vassdraget. Ingen vil i dag forsvare at vassdraget ble,0.15,0.6,0.2,0.17,0.07,0.09,0.12,0.03,0.09,0.11,0.41,0.13,0.03,0.2,0.08,0.11,0.29,0.06,0.49,0.48,0.89,0.46,0.04,0.7,0.11,0.55,0.41,0.43,0.76,0.79,0.75,0.81,0.97,0.01,0.02,0.15,0.2,0.1,0.04,0.02,0.19,0.03,0.05,0.19,0.11,0.19,0.02,0.06,0.23,0.02,0.33,0.62,0.01,0.56,0.55,0.98,0.31,0.11,0.35,0.01,0.11,0.22,0.13,0.01,0.06,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_19930723_24_166_1,nasjonale katastrofer som den svært ulønnsomme utbyggingen av Alta-vassdraget. Ingen vil i dag forsvare at vassdraget ble utbygd.,0.19,0.71,0.26,0.16,0.07,0.06,0.17,0.06,0.12,0.13,0.51,0.2,0.02,0.23,0.07,0.13,0.26,0.09,0.56,0.65,0.93,0.66,0.05,0.73,0.11,0.72,0.5,0.52,0.78,0.92,0.8,0.86,0.96,0.02,0.02,0.18,0.24,0.1,0.07,0.02,0.31,0.03,0.08,0.35,0.17,0.22,0.03,0.07,0.44,0.02,0.42,0.61,0.02,0.56,0.64,0.97,0.48,0.21,0.34,0.01,0.12,0.26,0.18,0.02,0.08,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19930629_25_143_1,av uttrykket minisykehus når man snakker om utbyggingen av Alta helsesenter. Debatten i kommunestyret i Alta i,0.04,0.33,0.17,0.6,0.09,0.05,0.55,0.96,0.04,0.08,0.38,0.07,0.01,0.53,0.03,0.46,0.39,0.27,0.06,0.12,0.45,0.05,0.02,0.43,0.06,0.13,0.26,0.37,0.2,0.68,0.34,0.21,0.41,0.07,0.05,0.74,0.46,0.04,0.05,0.02,0.07,0.05,0.06,0.06,0.07,0.06,0.17,0.17,0.22,0.06,0.28,0.71,0.11,0.21,0.03,0.01,0.18,0.05,0.29,0.01,0.27,0.06,0.23,0.0,0.03,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19931005_25_227_1,Utvidelsen av tannklinikken skal skje samtidig med utbyggingen av Alta helsesenter. Tatt lang tid Da utvidelsen ved,0.42,0.03,0.62,0.67,0.46,0.43,0.51,0.27,0.31,0.38,0.62,0.42,0.12,0.75,0.29,0.7,0.83,0.74,0.53,0.67,0.79,0.4,0.43,0.82,0.56,0.34,0.78,0.91,0.57,0.76,0.78,0.73,0.59,0.43,0.46,0.8,0.63,0.49,0.37,0.34,0.24,0.3,0.44,0.52,0.53,0.73,0.73,0.46,0.54,0.46,0.72,0.73,0.29,0.69,0.51,0.27,0.53,0.44,0.79,0.25,0.43,0.47,0.53,0.22,0.29,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_19930901_25_198_1,"besluttende organ. Et temmelig ferskt eksempel er utbyggingen av Alta videregående skole, som det er vår uerbødige",0.01,0.11,0.04,0.13,0.01,0.0,0.06,0.06,0.02,0.08,0.92,0.02,0.0,0.26,0.01,0.23,0.14,0.17,0.02,0.03,0.05,0.0,0.0,0.08,0.0,0.02,0.07,0.61,0.54,0.08,0.22,0.4,0.23,0.02,0.09,0.78,0.36,0.0,0.0,0.0,0.17,0.0,0.01,0.05,0.05,0.04,0.09,0.02,0.05,0.02,0.19,0.32,0.03,0.42,0.01,0.07,0.19,0.02,0.04,0.0,0.3,0.03,0.09,0.0,0.0,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_19930824_25_191_1,"det skal etableres noe nytt i Alta, jamfør utbyggingen av Alta videregående som har blitt motarbeidet i",0.08,0.96,0.44,0.14,0.09,0.06,0.29,0.09,0.05,0.11,0.43,0.18,0.02,0.31,0.05,0.36,0.56,0.18,0.02,0.13,0.24,0.01,0.02,0.26,0.02,0.25,0.19,0.61,0.23,0.62,0.41,0.38,0.55,0.06,0.01,0.4,0.17,0.08,0.06,0.04,0.18,0.08,0.05,0.45,0.39,0.18,0.3,0.07,0.11,0.04,0.33,0.64,0.07,0.48,0.1,0.2,0.4,0.06,0.35,0.01,0.13,0.06,0.28,0.03,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19930824_25_191_1,grunn- og betongarbeidene i forbindelse med utbygginga av Alta videregående skok. - Dermed er alt klart,0.11,0.02,0.32,0.32,0.2,0.13,0.16,0.11,0.14,0.16,0.26,0.2,0.1,0.31,0.4,0.44,0.58,0.44,0.03,0.2,0.61,0.1,0.1,0.58,0.15,0.14,0.48,0.16,0.25,0.29,0.53,0.46,0.27,0.25,0.42,0.76,0.55,0.13,0.17,0.12,0.17,0.12,0.15,0.16,0.2,0.21,0.56,0.16,0.24,0.14,0.57,0.39,0.29,0.32,0.14,0.05,0.34,0.12,0.59,0.03,0.81,0.13,0.29,0.04,0.03,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931115_81_264_1,uholdbare. FD gjør oppmerksom på at fotoet fra utbyggingen av Alta videregående skole kun er ment som illustrasjon. (Foto:,0.02,0.16,0.16,0.15,0.05,0.03,0.13,0.07,0.09,0.05,0.44,0.12,0.02,0.26,0.03,0.29,0.29,0.22,0.03,0.06,0.22,0.02,0.01,0.3,0.03,0.04,0.2,0.63,0.81,0.35,0.72,0.85,0.67,0.08,0.06,0.11,0.07,0.01,0.02,0.02,0.14,0.03,0.08,0.31,0.16,0.46,0.39,0.19,0.23,0.04,0.34,0.94,0.06,0.6,0.04,0.27,0.4,0.16,0.25,0.02,0.08,0.07,0.11,0.01,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19930910_25_206_1,"i Alta, og spesielt lykkelig over at utbyggingen av Alta Videregående skole nå er kommet igang. Andre kommuner",0.17,0.12,0.28,0.44,0.2,0.27,0.11,0.22,0.17,0.05,0.29,0.21,0.19,0.38,0.29,0.54,0.7,0.36,0.42,0.18,0.66,0.18,0.2,0.46,0.3,0.23,0.39,0.21,0.11,0.13,0.25,0.11,0.08,0.22,0.29,0.73,0.18,0.28,0.16,0.18,0.06,0.23,0.19,0.08,0.24,0.11,0.58,0.18,0.2,0.25,0.55,0.29,0.23,0.27,0.11,0.02,0.15,0.17,0.5,0.06,0.12,0.19,0.21,0.15,0.13,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19930830_25_196_1,"mye om ÅPs valgflesk fra forrige valg, hVor utbyggingen av Alta •videregående/Holstbakken vide/egående’ skole i følge Arbeiderpartiet",0.04,0.21,0.12,0.16,0.16,0.08,0.94,0.15,0.06,0.13,0.21,0.1,0.03,0.18,0.09,0.22,0.39,0.19,0.02,0.08,0.12,0.02,0.01,0.23,0.02,0.16,0.16,0.1,0.44,0.12,0.23,0.73,0.37,0.04,0.01,0.07,0.11,0.03,0.03,0.06,0.11,0.05,0.07,0.07,0.07,0.16,0.14,0.14,0.22,0.09,0.54,0.73,0.02,0.17,0.03,0.32,0.09,0.05,0.25,0.01,0.08,0.03,0.95,0.01,0.01,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_19930521_94_113_1,forstår vi uroen som er skapt i Alta rundt utbyggingen av Alta videregående skole. Nå viser også den siste,0.03,0.6,0.89,0.21,0.2,0.25,0.28,0.09,0.11,0.06,0.51,0.54,0.03,0.43,0.1,0.59,0.57,0.37,0.03,0.19,0.46,0.06,0.06,0.45,0.02,0.21,0.3,0.94,0.38,0.81,0.6,0.51,0.95,0.03,0.0,0.49,0.34,0.12,0.08,0.03,0.15,0.06,0.06,0.5,0.38,0.47,0.21,0.15,0.27,0.13,0.55,0.5,0.16,0.44,0.16,0.14,0.45,0.09,0.3,0.01,0.17,0.13,0.16,0.02,0.03,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_19930826_94_195_1,hardt å finne midler nok til å få finansiert utbyggingen av Alta Helsesenter samt det nye sykehjemmet. Helt,0.18,0.02,0.3,0.51,0.33,0.24,0.2,0.24,0.19,0.22,0.47,0.24,0.11,0.48,0.13,0.58,0.56,0.6,0.15,0.32,0.55,0.12,0.14,0.57,0.18,0.22,0.53,0.88,0.5,0.58,0.74,0.53,0.66,0.18,0.07,0.58,0.42,0.21,0.19,0.21,0.16,0.14,0.26,0.18,0.24,0.35,0.42,0.15,0.3,0.17,0.51,0.41,0.18,0.5,0.21,0.12,0.26,0.16,0.4,0.02,0.3,0.22,0.46,0.12,0.09,0.12
