URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagogtid_null_null_20030516_42_20_1,styrkar. Sett bort frå den vesentlege skilnaden at Alta-utbygginga var omstridd til og med i Alta. Folkeviljen I Sauda,0.29,0.7,0.62,0.62,0.27,0.41,0.6,0.27,0.19,0.13,0.26,0.3,0.12,0.51,0.58,0.55,0.67,0.24,0.56,0.64,0.59,0.21,0.36,0.68,0.18,0.73,0.6,0.75,0.23,0.73,0.65,0.29,0.6,0.15,0.2,0.68,0.15,0.24,0.16,0.1,0.15,0.19,0.13,0.1,0.29,0.18,0.18,0.19,0.41,0.19,0.54,0.55,0.23,0.43,0.51,0.21,0.41,0.13,0.36,0.04,0.08,0.45,0.36,0.04,0.15,0.15
URN:NBN:no-nb_digavis_klassekampen_null_null_20031227_35_299_1,i reindrifta» si skyld. For noen år siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet kjenner vi. Familier ble,0.59,0.26,0.19,0.17,0.1,0.08,0.13,0.05,0.14,0.05,0.08,0.13,0.01,0.24,0.1,0.21,0.55,0.62,0.07,0.37,0.8,0.21,0.08,0.75,0.02,0.16,0.7,0.54,0.44,0.55,0.32,0.73,0.61,0.05,0.09,0.46,0.5,0.15,0.06,0.04,0.12,0.04,0.1,0.04,0.15,0.19,0.12,0.12,0.63,0.05,0.77,0.62,0.07,0.34,0.2,0.31,0.24,0.04,0.25,0.01,0.42,0.2,0.04,0.03,0.22,0.03
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030711_74_156_1,"Først i forbindelse med Mardølautbygginga, og senere Alta-utbygginga. Mange ting har forandret seg på disse årene. Det som",0.25,0.13,0.54,0.59,0.21,0.25,0.18,0.31,0.37,0.16,0.45,0.48,0.23,0.51,0.29,0.63,0.73,0.53,0.7,0.29,0.67,0.19,0.18,0.73,0.38,0.38,0.61,0.63,0.43,0.26,0.81,0.63,0.52,0.23,0.18,0.66,0.17,0.42,0.34,0.17,0.18,0.23,0.11,0.18,0.37,0.4,0.51,0.35,0.77,0.09,0.81,0.46,0.34,0.38,0.15,0.1,0.39,0.17,0.53,0.05,0.12,0.22,0.43,0.12,0.14,0.2
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030505_0_101_1,sier Berre og viser til eksempler som Mardøla -og Alta-utbygginga. Også i Tautrasaken var det tungt å få myndighetene,0.03,0.1,0.08,0.08,0.02,0.01,0.15,0.06,0.07,0.18,0.51,0.05,0.05,0.73,0.02,0.15,0.47,0.06,0.08,0.28,0.28,0.03,0.04,0.08,0.01,0.11,0.07,0.39,0.09,0.47,0.22,0.22,0.43,0.01,0.01,0.21,0.11,0.1,0.02,0.08,0.08,0.01,0.01,0.02,0.06,0.03,0.06,0.02,0.07,0.01,0.32,0.34,0.02,0.37,0.08,0.06,0.17,0.09,0.24,0.01,0.06,0.26,0.05,0.01,0.01,0.01
URN:NBN:no-nb_digavis_vaartland_null_null_20030919_59_216_1,"mane. I eitt kvart århundre, 1 1 I sidan Alta-utbygginga fekk samiske rettar opp og fram i dagen, har",0.89,0.11,0.59,0.74,0.25,0.4,0.15,0.5,0.49,0.15,0.18,0.67,0.33,0.89,0.31,0.73,0.83,0.22,0.18,0.21,0.45,0.18,0.21,0.24,0.14,0.11,0.9,0.72,0.24,0.25,0.35,0.3,0.34,0.18,0.14,0.82,0.67,0.45,0.25,0.14,0.17,0.63,0.2,0.09,0.25,0.19,0.39,0.35,0.81,0.2,0.79,0.48,0.25,0.41,0.12,0.1,0.21,0.15,0.54,0.08,0.27,0.61,0.19,0.12,0.17,0.19
URN:NBN:no-nb_digavis_ostlendingen_null_null_20031219_103_294_1,ikkje dette vore starta opp. Det same sa Gro om Alta-utbygginga. Vi har lært mykje når vi kjem så langt at vi,0.11,0.49,0.38,0.3,0.16,0.12,0.19,0.09,0.12,0.14,0.27,0.17,0.03,0.49,0.44,0.64,0.62,0.45,0.45,0.25,0.48,0.16,0.07,0.63,0.05,0.69,0.5,0.63,0.65,0.5,0.49,0.55,0.51,0.13,0.17,0.65,0.21,0.28,0.09,0.05,0.16,0.15,0.06,0.09,0.3,0.13,0.3,0.14,0.36,0.08,0.58,0.62,0.21,0.6,0.26,0.44,0.45,0.09,0.35,0.03,0.13,0.13,0.35,0.05,0.22,0.09
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030724_79_191_1,utviklet seg ærerikt på linje med aksjonen i Mardøla og Alta utbygginga. Grunnet helsebrist i heimen og et stort hjerteinfarkt for,0.04,0.33,0.65,0.35,0.1,0.07,0.18,0.08,0.13,0.06,0.12,0.59,0.07,0.2,0.08,0.2,0.54,0.08,0.2,0.12,0.29,0.11,0.23,0.29,0.02,0.57,0.19,0.59,0.27,0.4,0.36,0.18,0.57,0.04,0.02,0.44,0.28,0.19,0.1,0.05,0.07,0.06,0.05,0.2,0.51,0.08,0.11,0.07,0.54,0.05,0.53,0.36,0.23,0.14,0.42,0.4,0.25,0.05,0.16,0.03,0.18,0.23,0.19,0.03,0.04,0.08
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20030605_109_126_1,490 GWh ny kraft på nettet. Til samanlikning ga Alta-utbygginga 625 GWh ny kraft. • Ei full utbygging av vassdrag,0.19,0.15,0.19,0.55,0.11,0.13,0.11,0.14,0.13,0.15,0.29,0.15,0.15,0.54,0.05,0.31,0.6,0.68,0.69,0.15,0.66,0.13,0.01,0.43,0.16,0.5,0.36,0.38,0.26,0.17,0.34,0.37,0.23,0.04,0.11,0.68,0.29,0.28,0.06,0.12,0.29,0.13,0.17,0.07,0.13,0.15,0.38,0.16,0.27,0.11,0.53,0.35,0.12,0.29,0.13,0.23,0.21,0.07,0.39,0.02,0.27,0.12,0.19,0.07,0.06,0.63
URN:NBN:no-nb_digavis_bergenstidende_null_null_20030123_136_22_1,"vatn. Om vi i staden for 20 nye Alta- utbygginga r skaffar like mykje varme frå bioenergi,",0.2,0.21,0.21,0.24,0.04,0.02,0.11,0.1,0.07,0.09,0.12,0.13,0.02,0.24,0.03,0.33,0.7,0.73,0.01,0.2,0.14,0.42,0.15,0.47,0.08,0.3,0.49,0.42,0.54,0.26,0.25,0.59,0.18,0.14,0.07,0.71,0.21,0.23,0.05,0.04,0.15,0.1,0.2,0.1,0.18,0.23,0.49,0.04,0.08,0.02,0.32,0.46,0.19,0.26,0.11,0.46,0.27,0.03,0.53,0.02,0.15,0.08,0.11,0.05,0.07,0.01
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20030614_109_133_1,fosseduren. Øystein Dahle minnar om det som fylgde etter Alta-utbygginga. — Politikarane angra. I åra etterpå vann verneinteressene,0.15,0.51,0.77,0.19,0.1,0.1,0.6,0.37,0.1,0.3,0.71,0.31,0.02,0.57,0.04,0.35,0.44,0.21,0.41,0.71,0.81,0.74,0.95,0.71,0.2,0.16,0.59,0.73,0.52,0.85,0.63,0.73,0.84,0.13,0.02,0.55,0.29,0.41,0.12,0.12,0.41,0.1,0.08,0.42,0.27,0.23,0.11,0.2,0.67,0.11,0.74,0.66,0.23,0.63,0.37,0.52,0.46,0.08,0.46,0.01,0.29,0.52,0.15,0.01,0.18,0.04
URN:NBN:no-nb_digavis_aftenposten_null_null_20030606_144_254_1,"i Norge på 15 år: 1,5 gonger så stor som Alta-utbygginga og nesten dobbelt så stor som utbygginga i Øvre Otta.",0.08,0.21,0.17,0.31,0.12,0.07,0.11,0.1,0.09,0.09,0.17,0.12,0.05,0.23,0.13,0.17,0.52,0.47,0.59,0.19,0.6,0.09,0.05,0.73,0.06,0.1,0.46,0.32,0.17,0.07,0.27,0.32,0.23,0.03,0.02,0.58,0.16,0.13,0.04,0.03,0.1,0.03,0.03,0.04,0.05,0.09,0.13,0.08,0.41,0.03,0.44,0.34,0.06,0.1,0.08,0.16,0.07,0.01,0.27,0.01,0.13,0.09,0.11,0.06,0.03,0.07
URN:NBN:no-nb_digavis_ryfylke_null_null_20030415_77_30_1,Jarle Lunde nå varslar sivil ulydighet på lik linje med Altautbygginga. - Berre oppspinn. Det må i så fall vera ein annan,0.28,0.7,0.66,0.44,0.19,0.17,0.5,0.18,0.2,0.2,0.45,0.56,0.16,0.49,0.26,0.24,0.55,0.11,0.39,0.4,0.27,0.16,0.21,0.43,0.13,0.49,0.41,0.66,0.73,0.65,0.68,0.66,0.6,0.09,0.07,0.13,0.03,0.24,0.13,0.18,0.3,0.23,0.26,0.46,0.53,0.44,0.66,0.13,0.24,0.06,0.56,0.96,0.22,0.53,0.4,0.58,0.51,0.15,0.42,0.29,0.03,0.38,0.34,0.24,0.16,0.18
URN:NBN:no-nb_digavis_farsundsavis_null_null_20030812_115_183_1,"bordet med skoen!) - «Noregs vassdragsog elektrisitetsvesen» - «Altautbygginga» - «Fylkesland- < ,.H|z l |1 •,. d• 1 J '",0.17,0.45,0.71,0.63,0.37,0.24,0.61,0.5,0.79,0.61,0.93,0.47,0.12,0.84,0.37,0.64,0.66,0.56,0.8,0.41,0.86,0.42,0.17,0.73,0.33,0.9,0.53,0.79,0.74,0.7,0.81,0.75,0.72,0.14,0.13,0.67,0.47,0.3,0.16,0.14,0.36,0.2,0.15,0.49,0.49,0.6,0.23,0.52,0.31,0.17,0.54,0.72,0.44,0.68,0.49,0.69,0.54,0.29,0.59,0.08,0.38,0.6,0.14,0.13,0.1,0.48
URN:NBN:no-nb_digavis_sognavis_null_null_20031023_1_204_1,"både sigrar og nederlag, eg nemner her berre Altautbygginga og Gaula, og slik vil det nok og bh dei",0.06,0.36,0.25,0.22,0.13,0.17,0.1,0.03,0.1,0.04,0.16,0.09,0.02,0.23,0.1,0.21,0.59,0.13,0.23,0.22,0.53,0.06,0.09,0.32,0.22,0.34,0.33,0.3,0.13,0.16,0.36,0.08,0.44,0.03,0.07,0.71,0.14,0.09,0.02,0.02,0.1,0.02,0.02,0.01,0.1,0.02,0.18,0.13,0.49,0.06,0.66,0.16,0.07,0.11,0.06,0.16,0.17,0.03,0.17,0.01,0.07,0.15,0.1,0.01,0.02,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20030628_35_145_1,besøker visningsrommet for å se multivisjonsprogrammet om altautbygginga og kraftstasjonen. - Etterpå drar vi over demninga til,0.15,0.13,0.27,0.61,0.73,0.39,0.16,0.08,0.15,0.1,0.32,0.11,0.05,0.51,0.15,0.32,0.43,0.7,0.63,0.24,0.5,0.11,0.04,0.69,0.08,0.71,0.5,0.69,0.31,0.42,0.54,0.61,0.34,0.07,0.3,0.8,0.55,0.1,0.06,0.08,0.27,0.13,0.09,0.16,0.19,0.23,0.33,0.63,0.75,0.42,0.7,0.61,0.33,0.56,0.15,0.19,0.31,0.09,0.65,0.01,0.56,0.13,0.1,0.05,0.12,0.11
URN:NBN:no-nb_digavis_nytid_null_null_20030614_51_23_1,"dersom ho hadde vore gyldig i 1979, kunna stansa Altautbygginga? Dersom svaret på desse spørsmåla er nei, er lova verdilaus",0.19,0.64,0.27,0.4,0.14,0.16,0.29,0.12,0.47,0.2,0.56,0.14,0.14,0.81,0.26,0.52,0.56,0.1,0.11,0.34,0.47,0.14,0.62,0.63,0.06,0.25,0.65,0.79,0.57,0.66,0.54,0.66,0.48,0.05,0.08,0.65,0.15,0.16,0.09,0.06,0.38,0.11,0.13,0.16,0.31,0.13,0.21,0.11,0.4,0.11,0.63,0.75,0.11,0.47,0.38,0.61,0.48,0.43,0.57,0.01,0.09,0.48,0.25,0.02,0.09,0.09
URN:NBN:no-nb_digavis_nytid_null_null_20030614_51_23_1,I wl 7 On LANG KAMP: Kampen om utbygginga av Alta-Guovdageaidnu-vassdraget utløyste ein prinsipiell kamp om rett til land,0.29,0.22,0.54,0.31,0.12,0.13,0.36,0.12,0.47,0.07,0.46,0.26,0.05,0.73,0.12,0.45,0.39,0.03,0.1,0.59,0.96,0.06,0.05,0.42,0.14,0.77,0.5,0.57,0.14,0.69,0.72,0.21,0.95,0.01,0.0,0.19,0.56,0.23,0.09,0.07,0.17,0.05,0.44,0.07,0.23,0.07,0.01,0.12,0.65,0.05,0.41,0.13,0.07,0.22,0.18,0.14,0.21,0.06,0.14,0.0,0.14,0.96,0.17,0.02,0.07,0.08
URN:NBN:no-nb_digavis_nytid_null_null_20030614_51_23_1,skrive seg inn i samemanntalet. 5. Kampen om utbygginga av Alta-Guovdageaidnu-vassdraget utløyste ein prinsipiell kamp om rett til,0.9,0.3,0.82,0.63,0.24,0.36,0.65,0.35,0.6,0.13,0.59,0.55,0.12,0.87,0.24,0.66,0.68,0.2,0.63,0.92,0.7,0.12,0.07,0.74,0.16,0.92,0.91,0.67,0.2,0.83,0.6,0.27,0.89,0.04,0.04,0.65,0.66,0.32,0.13,0.12,0.26,0.63,0.23,0.14,0.42,0.19,0.12,0.3,0.76,0.18,0.7,0.51,0.18,0.44,0.25,0.22,0.3,0.21,0.55,0.02,0.27,0.97,0.29,0.04,0.05,0.13
URN:NBN:no-nb_digavis_sognavis_null_null_20030114_1_9_1,Kvåle kraftverk vil såleis vera ein 30 del av Altautbygginga som ikkje var ei spesielt stor utbygging. - Alt,0.4,0.19,0.23,0.53,0.27,0.23,0.16,0.19,0.29,0.2,0.5,0.22,0.1,0.55,0.29,0.55,0.68,0.44,0.79,0.25,0.65,0.22,0.25,0.5,0.23,0.46,0.51,0.63,0.51,0.45,0.54,0.43,0.22,0.18,0.28,0.46,0.32,0.23,0.19,0.14,0.35,0.3,0.26,0.19,0.19,0.32,0.57,0.24,0.3,0.24,0.68,0.49,0.22,0.4,0.3,0.46,0.39,0.23,0.39,0.08,0.44,0.17,0.25,0.14,0.19,0.28
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030520_74_113_1,trekke mange sukk av lettelse. Den sterke motstanden mot Altautbygginga førte til at myndighetene måtte revurdere sin politikk,0.18,0.98,0.79,0.53,0.13,0.17,0.46,0.51,0.11,0.84,0.94,0.5,0.2,0.34,0.14,0.55,0.58,0.17,0.21,0.51,0.49,0.32,0.46,0.46,0.07,0.43,0.53,0.4,0.28,0.84,0.48,0.31,0.22,0.3,0.02,0.77,0.24,0.38,0.1,0.13,0.45,0.08,0.07,0.49,0.54,0.17,0.27,0.14,0.28,0.1,0.57,0.51,0.26,0.41,0.59,0.39,0.59,0.25,0.34,0.01,0.08,0.21,0.36,0.02,0.09,0.09
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030520_74_113_1,ei maksimal utbygging. I forslaget til regulering av Alta - Kautokeinovassdraget foreslo man å demme ned den vesle samebygda,0.89,0.27,0.22,0.15,0.11,0.11,0.26,0.11,0.11,0.18,0.41,0.2,0.04,0.47,0.07,0.17,0.35,0.14,0.33,0.61,0.73,0.21,0.0,0.93,0.14,0.45,0.77,0.25,0.48,0.37,0.36,0.68,0.61,0.01,0.02,0.32,0.26,0.22,0.07,0.05,0.18,0.04,0.09,0.15,0.09,0.2,0.04,0.11,0.15,0.05,0.38,0.7,0.02,0.41,0.18,0.51,0.16,0.02,0.4,0.0,0.2,0.13,0.23,0.01,0.78,0.03
URN:NBN:no-nb_digavis_firda_null_null_20030904_86_203_1,milliard kroner og gje 247 GWh (til samanlikning var Altautbygginga på 500 GWh). Jølster-ordførar Gerd Dvergsdal er meir,0.23,0.2,0.38,0.72,0.28,0.21,0.29,0.31,0.28,0.22,0.55,0.19,0.21,0.68,0.27,0.56,0.79,0.85,0.66,0.23,0.69,0.15,0.18,0.5,0.14,0.23,0.58,0.63,0.24,0.3,0.34,0.38,0.17,0.12,0.25,0.79,0.27,0.22,0.17,0.19,0.16,0.21,0.21,0.1,0.3,0.4,0.62,0.25,0.21,0.22,0.65,0.5,0.2,0.46,0.13,0.13,0.36,0.17,0.66,0.04,0.27,0.18,0.24,0.36,0.06,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030510_91_106_1,"Partiet sammenligner dagens situasjon med tiden før altautbygginga Øog, leder Klemet Erland Hætta utelukker ikke ulovlige",0.21,0.46,0.27,0.22,0.09,0.1,0.34,0.18,0.1,0.04,0.34,0.26,0.05,0.58,0.33,0.31,0.59,0.23,0.13,0.32,0.3,0.08,0.17,0.46,0.09,0.12,0.31,0.51,0.36,0.32,0.27,0.4,0.43,0.03,0.04,0.24,0.18,0.4,0.06,0.05,0.14,0.07,0.08,0.27,0.2,0.22,0.17,0.05,0.69,0.16,0.73,0.45,0.04,0.24,0.19,0.16,0.41,0.16,0.34,0.02,0.19,0.15,0.3,0.02,0.08,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030510_91_106_1,åpnet Ole Henrik Magga et ekstraordinært møte om utbyggingen av Altaelva. Nå ser det ut til at NSR heller ikke denne,0.62,0.54,0.63,0.89,0.26,0.23,0.5,0.21,0.25,0.12,0.59,0.47,0.12,0.74,0.31,0.66,0.74,0.72,0.56,0.52,0.78,0.6,0.08,0.77,0.46,0.86,0.72,0.85,0.53,0.81,0.67,0.63,0.69,0.23,0.13,0.72,0.39,0.21,0.24,0.13,0.18,0.23,0.14,0.34,0.43,0.34,0.54,0.49,0.55,0.25,0.67,0.72,0.41,0.61,0.45,0.56,0.48,0.26,0.65,0.08,0.26,0.25,0.14,0.08,0.05,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030510_91_106_1,"av medlemmene vil bruke sterke midler, Øog sammenligningen med alta-aksjonen viser at også Hætta er i kamphumør. Han er likevel",0.17,0.65,0.74,0.16,0.03,0.05,0.39,0.09,0.1,0.01,0.12,0.73,0.02,0.22,0.16,0.22,0.92,0.22,0.1,0.38,0.22,0.05,0.12,0.36,0.02,0.31,0.26,0.16,0.2,0.22,0.21,0.23,0.72,0.02,0.02,0.51,0.22,0.75,0.05,0.04,0.02,0.03,0.02,0.13,0.36,0.15,0.04,0.04,0.14,0.06,0.29,0.49,0.14,0.16,0.13,0.07,0.24,0.07,0.15,0.0,0.37,0.21,0.16,0.01,0.13,0.04
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030305_0_54_1,kraftsosialisme å la de AP forfekta frem til skismaet med Altautbygginga eller Stalin gjorde i Sovjettida. Rent uvitende har Sandberg,0.05,0.64,0.11,0.38,0.17,0.14,0.84,0.18,0.1,0.23,0.42,0.07,0.03,0.34,0.09,0.3,0.55,0.22,0.58,0.11,0.33,0.06,0.1,0.27,0.1,0.59,0.13,0.45,0.61,0.85,0.43,0.65,0.54,0.03,0.01,0.16,0.06,0.12,0.04,0.05,0.13,0.05,0.07,0.18,0.06,0.21,0.07,0.12,0.49,0.03,0.66,0.93,0.03,0.44,0.27,0.46,0.25,0.03,0.33,0.01,0.04,0.1,0.81,0.07,0.12,0.56
URN:NBN:no-nb_digavis_altaposten_null_null_20030423_35_92_1,antall millioner kroner på å få fullfinansiert utbyggingen av Alta Ungdomsskole og Gakori skole. Likevel vil ikke rådmann,0.14,0.09,0.33,0.55,0.31,0.27,0.32,0.17,0.13,0.14,0.55,0.17,0.12,0.62,0.15,0.64,0.72,0.55,0.1,0.31,0.7,0.18,0.15,0.64,0.28,0.21,0.63,0.61,0.51,0.83,0.55,0.49,0.31,0.2,0.06,0.53,0.17,0.24,0.16,0.21,0.12,0.18,0.19,0.19,0.24,0.41,0.65,0.15,0.19,0.2,0.57,0.57,0.24,0.42,0.23,0.08,0.5,0.19,0.68,0.13,0.17,0.14,0.27,0.09,0.08,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20030423_35_92_1,- De som hevder det må ha glemt at både utbyggingen av Alta Ungdomsskole og Gakori skole etter alle solemerker,0.07,0.11,0.18,0.2,0.14,0.2,0.1,0.05,0.07,0.06,0.23,0.14,0.03,0.26,0.07,0.3,0.55,0.18,0.28,0.11,0.65,0.04,0.09,0.34,0.09,0.11,0.27,0.46,0.21,0.19,0.29,0.25,0.18,0.1,0.1,0.51,0.13,0.09,0.09,0.04,0.08,0.07,0.09,0.04,0.14,0.07,0.32,0.11,0.19,0.16,0.54,0.78,0.13,0.4,0.08,0.05,0.24,0.07,0.28,0.03,0.1,0.06,0.13,0.04,0.02,0.04
URN:NBN:no-nb_digavis_osthavet_null_null_20030410_8_15_1,"Utvalget ble oppnevnt i 1980, etter utbyggingen av Alta-Kautokei- no-vassdraget. Utvalget la frem sin første utredning",0.54,0.37,0.74,0.63,0.4,0.35,0.46,0.24,0.42,0.25,0.67,0.59,0.31,0.8,0.52,0.84,0.79,0.64,0.54,0.51,0.73,0.54,0.25,0.72,0.28,0.17,0.62,0.75,0.53,0.69,0.71,0.72,0.76,0.26,0.22,0.79,0.65,0.36,0.38,0.19,0.26,0.24,0.21,0.29,0.6,0.32,0.44,0.54,0.68,0.33,0.77,0.71,0.44,0.41,0.19,0.51,0.39,0.27,0.74,0.05,0.61,0.6,0.46,0.13,0.16,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_20030807_35_179_1,konsekvensundersøkelser på rovfugl i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. I 18 år var den røslige fugleforskeren,0.14,0.13,0.29,0.47,0.14,0.16,0.11,0.07,0.1,0.09,0.16,0.13,0.07,0.44,0.17,0.94,0.56,0.22,0.12,0.18,0.5,0.83,0.02,0.42,0.05,0.26,0.33,0.68,0.22,0.62,0.5,0.32,0.53,0.12,0.27,0.77,0.31,0.1,0.13,0.06,0.15,0.12,0.1,0.08,0.15,0.13,0.4,0.29,0.44,0.15,0.65,0.34,0.19,0.08,0.08,0.1,0.22,0.13,0.49,0.02,0.42,0.18,0.11,0.05,0.05,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20030807_35_179_1,"den kjente ornitologen å ferdes i traktene rundt Alta-Kautokeinovassdraget, først som et ledd i sine studier av",0.26,0.16,0.25,0.48,0.17,0.15,0.14,0.13,0.14,0.1,0.16,0.21,0.03,0.53,0.31,0.5,0.74,0.22,0.27,0.25,0.78,0.73,0.28,0.42,0.1,0.06,0.57,0.8,0.36,0.67,0.6,0.61,0.35,0.22,0.38,0.62,0.5,0.21,0.17,0.08,0.19,0.2,0.15,0.34,0.25,0.2,0.57,0.28,0.26,0.18,0.69,0.42,0.25,0.37,0.13,0.1,0.23,0.15,0.69,0.07,0.35,0.17,0.13,0.11,0.13,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20030807_35_179_1,på rovfugl i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. I 18 år var den røslige fugleforskeren en svært,0.15,0.15,0.85,0.63,0.21,0.21,0.15,0.08,0.1,0.12,0.2,0.22,0.06,0.73,0.19,0.8,0.82,0.65,0.22,0.31,0.74,0.77,0.04,0.77,0.05,0.4,0.56,0.82,0.35,0.7,0.55,0.61,0.66,0.12,0.32,0.84,0.56,0.19,0.12,0.09,0.23,0.14,0.15,0.19,0.33,0.24,0.44,0.56,0.63,0.15,0.84,0.46,0.23,0.54,0.19,0.19,0.4,0.12,0.58,0.01,0.56,0.37,0.11,0.06,0.08,0.11
URN:NBN:no-nb_digavis_farsundsavis_null_null_20030104_115_3_1,Spiegel» utkom for første gang 1381: Folkeaksjonen mot utbyggingen av Alta- Kautokeino opprettet teltleir ved Stilla 2000: To tog,0.7,0.97,0.94,0.61,0.66,0.62,0.64,0.17,0.39,0.13,0.38,0.92,0.12,0.67,0.44,0.69,0.86,0.71,0.29,0.54,0.61,0.29,0.51,0.77,0.2,0.54,0.64,0.73,0.41,0.74,0.4,0.53,0.74,0.17,0.23,0.73,0.63,0.89,0.34,0.08,0.26,0.19,0.24,0.42,0.7,0.37,0.2,0.62,0.63,0.33,0.73,0.51,0.53,0.39,0.56,0.44,0.45,0.27,0.56,0.02,0.51,0.55,0.21,0.13,0.3,0.2
URN:NBN:no-nb_digavis_farsundsavis_null_null_20030104_115_3_1,tidsskriftet «Der Spiegel» utkom for første gang 1381: Folkeaksjonen mot utbyggingen av Alta- Kautokeino opprettet teltleir ved Stilla 2000:,0.69,0.95,0.88,0.65,0.38,0.46,0.6,0.2,0.4,0.16,0.48,0.85,0.14,0.66,0.54,0.67,0.84,0.67,0.29,0.64,0.58,0.33,0.52,0.76,0.19,0.53,0.63,0.72,0.47,0.68,0.39,0.53,0.73,0.21,0.24,0.67,0.61,0.72,0.36,0.12,0.35,0.31,0.3,0.46,0.66,0.39,0.24,0.63,0.57,0.53,0.71,0.52,0.49,0.44,0.56,0.46,0.45,0.29,0.47,0.01,0.35,0.52,0.32,0.17,0.3,0.28
URN:NBN:no-nb_digavis_altaposten_null_null_20031015_35_238_1,"bakgrunnen til finnmarksloven, det kontroversielle knyttet til utbyggingen av Alta-demningen. Jeg var kun et barn da det skjedde, men",0.14,0.44,0.61,0.17,0.11,0.13,0.21,0.13,0.31,0.13,0.62,0.27,0.08,0.93,0.14,0.44,0.62,0.24,0.62,0.74,0.91,0.28,0.12,0.8,0.03,0.81,0.83,0.81,0.21,0.79,0.84,0.48,0.85,0.02,0.02,0.75,0.43,0.12,0.02,0.05,0.5,0.22,0.95,0.18,0.21,0.1,0.07,0.12,0.76,0.04,0.87,0.47,0.05,0.36,0.45,0.23,0.51,0.26,0.42,0.01,0.12,0.85,0.09,0.02,0.04,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20031015_35_238_1,"til finnmarksloven, det kontroversielle knyttet til utbyggingen av Alta-demningen. Jeg var kun et barn da det skjedde, men jeg",0.18,0.46,0.62,0.37,0.12,0.13,0.24,0.13,0.44,0.13,0.66,0.43,0.09,0.94,0.15,0.56,0.66,0.34,0.64,0.74,0.94,0.27,0.12,0.84,0.06,0.86,0.86,0.85,0.23,0.79,0.87,0.55,0.88,0.03,0.02,0.69,0.45,0.12,0.03,0.05,0.44,0.19,0.98,0.21,0.25,0.14,0.11,0.18,0.67,0.07,0.91,0.52,0.1,0.4,0.38,0.32,0.58,0.34,0.55,0.01,0.15,0.92,0.09,0.02,0.07,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20031015_35_238_1,eksploderte av føelser da jeg så på TV at demonstranter i Stilla ble båret vekk av politimenn. Dette er en del,0.67,0.76,0.95,0.31,0.9,0.14,0.47,0.12,0.18,0.1,0.6,0.98,0.97,0.67,0.2,0.57,0.95,0.2,0.13,0.72,0.28,0.48,0.47,0.71,0.09,0.38,0.73,0.88,0.68,0.84,0.75,0.9,0.97,0.18,0.03,0.46,0.44,0.95,0.31,0.97,0.18,0.21,0.46,0.81,0.77,0.8,0.12,0.8,0.54,0.08,0.88,0.65,0.17,0.5,0.46,0.32,0.63,0.57,0.85,0.04,0.23,0.48,0.45,0.1,0.59,0.12
