URN,text
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19831222_79_301_1,'Alta-utbyggingen betydelig dyrere OSLO (NTB): Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn kostnadsoverslaget
URN:NBN:no-nb_digavis_dagbladet_null_null_19831216_115_293_1,skal ha operert i Finnmark for å stoppe Alta-utbyggingen. Det høres for fantastisk ut. sier Einar Henriksen.
URN:NBN:no-nb_digavis_lofotposten_null_null_19831006_88_231_1,Alta passerer milliarden. Brutto kostnadsoverslag for Alta-utbyggingen i antatte 1984-priser er 1.020 millioner kroner
URN:NBN:no-nb_digavis_sarpen_null_null_19831018_129_241_1,en rekke per- soner aktive i kampen mot Alta-utbyggingen. Endelig kommer et personlig adressearkiv på
URN:NBN:no-nb_digavis_sarpen_null_null_19831018_129_241_1,personer som hadde deltatt i aksjonene mot utbyggingen av Alta-Kautokeinovassdraget. - Vi har rettet henvendelse til Datatilsynet
URN:NBN:no-nb_digavis_sarpen_null_null_19831018_129_241_1,hadde deltatt i aksjonene mot utbyggingen av Alta-Kautokeinovassdraget. - Vi har rettet henvendelse til Datatilsynet om
URN:NBN:no-nb_digavis_sarpen_null_null_19831018_129_241_1,"har deltatt i aksjonene mot utbygging av Alta-vassdraget, og dermed går Norges Naturvernforbund og"
URN:NBN:no-nb_digavis_dagbladet_null_null_19830224_115_46_1,"Makta rår Det går mot siste runde i slaget om Alta-utbyggingen. Det blir naturligvis en rettssak. For vinnerne, dvs."
URN:NBN:no-nb_digavis_dagbladet_null_null_19830224_115_46_1,20 000 kroner før 1. april. Justisdepartementet ser på Alta-demonstrantene som verre enn de verste kriminelle. De vil vel
URN:NBN:no-nb_digavis_nordlys_null_null_19831222_82_297_1,"videreført nesle år er Ul- la-Førre, Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_nordlys_null_null_19831222_82_297_1,BYGGSHOP M TOMAS JORD TLF. OB3 30011 11 Alta-utbygginga blir mye dyrere enn planlagt Oslo (NTB): Utbyggingen
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19830715_61_160_1,"de mange forvaltningsmessige underligheter i forbindelse med Alta-utbyggingen, vil det være helt uakseptabelt om vi nå"
URN:NBN:no-nb_digavis_sarpen_null_null_19830308_129_56_1,minelt i å sette kjelker i veien for Alta-utbyggingen. Så sikre var de at de selv satt i
URN:NBN:no-nb_digavis_sarpen_null_null_19830308_129_56_1,"opp Senterpartiets utfordring: Alta Så følelsesladet som Alta-Aksjonen ble, er det ikke overraskende at kunstnere"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830302_140_51_1,"tiltalen, erklærte de fire lederne av Folkeaksjonen mot Alta-utbyggingen: Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830302_140_51_1,"sa Solberg. Sympatisører med de fire lederne i Alta-aksjonen møtte fram utenfor rettssalen da rettssaken ble innledet,"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830117_140_13_1,kroner fram til 1989 takket være blant annet Alta- utbyggingen. En moderne ledertype Sande blir betegnet som en
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830302_90_51_1,"tiltalen, erklærte de fire lederne av Folkeaksjonen mot Alta-utbyggingen: Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830302_90_51_1,"har rett . Sympatisører med de fire lederne i Alta-aksjonen møtte fram utenfor rettssalen da rettssaken ble innledet,"
URN:NBN:no-nb_digavis_nationen_null_null_19831224_66_299_1,"neste år er Ulla- Førre, Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19830915_83_213_1,"elektrisk kraft. Når en så vet at f.eks. Alta-utbyggingen vil gi bare en drøy halv million kWh,"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19831217_60_295_1,"understreker Per Flatberg overfor Arbeiderbladet. - Husk at Alta-utbyggingen ble vedtatt høsten 1978, og det ble en del"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19831217_60_295_1,og mangeårig deltaker i Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vass- draget. - Blant annet virker det noe
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19831217_60_295_1,Naturvernforbund og mangeårig deltaker i Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vass- draget. - Blant annet virker
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830928_101_224_1,Vår professorale fredsvenn antyder videre at Alta-utbyggingen kunne ha sammenheng med at USA ikke
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830510_101_106_1,"sett i forbindelse med demonstrasjonene mot Alta-utbyggingen, større opptøyer, vold på tunnelbaner og ved"
URN:NBN:no-nb_digavis_fremtiden_null_null_19830603_75_124_1,"> Sn Hytteinnbrudd i sdad m Orden, og Sande Alta-utbyggingen. Er disse Buskerud. (1000 kroner) | : - Ådal"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19830502_59_100_1,for bygdas vassdrag. Det ferskeste eksempel på det er Alta-utbyggingen. Energisituasjonen i Norge er i dag så god at all
URN:NBN:no-nb_digavis_hamardagblad_null_null_19831227_13_300_1,Et ferskt eksempel i så måte er Alta-utbyggingen som vil bli mye dyrere enn man regnet
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19831129_151_277_1,"som totalt kan gi nesten like mye energi som Alta-utbyggingen. Foruten alle kommuner i Nedre Buskerud er Sande,"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19830207_151_31_1,Dragkampen mellom finsk eller norsk sement til Alta- utbyggingen kommer i en tid da Norcem har gått
URN:NBN:no-nb_digavis_vaartland_null_null_19831028_39_250_1,i Finnmark har allerede merket fylkets deltakelse i Alta-utbyggingen ved høyere strømpriser. Finnmark fylke har til nå
URN:NBN:no-nb_digavis_vaartland_null_null_19831028_39_250_1,"til Tønsbergs Blad. [a] Finnmarks fylkes deltakelse I Alta-ut- byggingen viser seg å bli svært kostbar, og fylket ber"
URN:NBN:no-nb_digavis_vaartland_null_null_19831028_39_250_1,med å tjene penger på sin investering i Alta-ut- byggingen. Til denne tid må Finnmark fylke slite med
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19830304_94_45_1,ha utfylt NYlis mangelfulle rapporter i forbindelse med Alta-utbyggingen. Samtidig er den ikke altfor beskjedne herr Nilsen
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19830219_94_21_1,"går til innkjøp av 40000 tonn sement til Alta-utbyggingen, når Norcem - Forutsetningen har hele tiden vært"
URN:NBN:no-nb_digavis_vaartland_null_null_19831216_39_292_1,trusler om å bruke vold for I å stoppe Alta-utbyggingen. ¦ Politimester Einar Henriksen tvi- ¦ ler på at
URN:NBN:no-nb_digavis_vaartland_null_null_19831216_39_292_1,"Det kan ikke utelukkes, sier Dagestad. Før Altaaksjonen Alta-aksjonen var ennå ikke startet opp i 1979 da"
URN:NBN:no-nb_digavis_vaartland_null_null_19831216_39_292_1,avviser at I Overvåkningspolitiets tilstede- ¦ værelse under Alta-aksjonen 1 skyldes frykt for at den interna- | sjonale
URN:NBN:no-nb_digavis_vaartland_null_null_19831216_39_292_1,"- Det kan ikke utelukkes, sier Dagestad. Før Altaaksjonen Alta-aksjonen var ennå ikke startet opp i 1979 da"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19831231_151_304_1,"videreført neste år er Ulla-Førre, Alta og Kobbelv. Alta-utbyggingen «fø bA MnéuD enn den nen forutsatte, sier"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19831227_9_300_1,Et ferskt eksempel i så måte er Alta-utbyggingen som vil bli mye dyrere enn man regnet
URN:NBN:no-nb_digavis_ostlendingen_null_null_19831227_83_300_1,Et ferskt eksempel i så måte er Alta-utbyggingen som vil bli mye dyrere enn man regnet
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19831223_90_304_1,"og Miljøvern- lag til slutt, og viser til Alta- utbyggingen der det er blitt svært få arbeidsplasser for"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19831027_109_249_1,bernå orn hjelp til å betale sin andel av utbyggingen. Alta-utbyggingen er i dag beregnet til å koste i overkant av
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19831217_59_295_1,"understreker Per Flatberg overfor Arbeiderbladet. — Husk at Alta-utbyggingen ble vedtatt høsten 1978, og det ble en del oppmerksomhet"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19831217_59_295_1,og mangeårig deltaker i Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget. - Blant annet virker det noe urimelig
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19831217_59_295_1,Norges Naturvernforbund og mangeårig deltaker i Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget. - Blant annet virker det
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19831217_59_295_1,mangeårig deltaker i Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget. - Blant annet virker det noe urimelig at man
URN:NBN:no-nb_digavis_agderposten_null_null_19830510_110_106_1,"vi sett i forbindelse med demonstrasionene mot Alta-utbyggingen. større opptøyer, vold på tunnelbaner og ved"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830803_217_176_1,"en seier for meg og de andre som aksjonerte mot Alta-utbyggingen, utbrøt forfatteren Jon Michelet etter at Oslo byrett tirsdag"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19830217_59_41_1,straffesaken mot de fire lederne av Folkeaksjonen mot Alta-utbyggingen. Professor Edvard Bull skal forklare seg om sivile ulydighetsak
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830302_109_51_1,at NVE hadde begått klare lovbrudd i forbindelse med Alta-utbyggingen som mer eller mindre hadde fått en stilltiende godkjennelse
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830302_109_51_1,"blomsterbutikk De fire lederne for folkeaksjonen mot utbyggingen av Alta-vassdraget i Finnmark erklærte seg ikke skyldig, da de"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830302_109_51_1,Som en blomsterbutikk De fire lederne for folkeaksjonen mot utbyggingen av Alta-vassdraget i Finnmark erklærte seg ikke
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830302_109_51_1,paragrafene i straffeloven som skal brukes mot lederne for Alta-aksjonen. Begge paragrafer er nærmest blitt betraktet som sovende
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830302_109_51_1,"De fire lederne for folkeaksjonen mot utbyggingen av Alta-vassdraget i Finnmark erklærte seg ikke skyldig, da de i går"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19830915_13_213_1,"elektrisk kraft. Når en så vet at f.eks. Alta-utbyggingen vil gi bare en drøy halv million kWh,"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19830621_100_139_1,"småkoselige kar- , napper og blomstrede gardiner. jHer er Alta-utbyggingen og annet «fremskritt» symbolisert .ved noen gamle dekk"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19831223_140_304_1,"Natur- og Miljøvernlag til slutt, og viser til Alta- utbyggingen der det er blitt svært få arbeidsplasser for"
URN:NBN:no-nb_digavis_dagbladet_null_null_19831217_115_294_1,nasjon som var kommet til Alta for å skrive om Alta-utbyggingen. Det eneste de ville vite noe om var hvordan
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19831217_100_293_1,"klare siktemål å mistenkeliggjøre norsk miljøbevegelse. Alta- utbyggingen ble vedtatt høsten 1978, og det ble en del"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19831217_100_293_1,og mangeårig forkjemper i Folkeaksjonen mot utbyggingen av Alta-Kautokei- no-vassdraget. — Det ville være underlig om
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19831217_100_293_1,Norges Naturvernforbund og mangeårig forkjemper i Folkeaksjonen mot utbyggingen av Alta-Kautokei- no-vassdraget. — Det ville være
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830510_109_106_1,"har vi sett i forbindelse med demonstrasjonene mot Alta-utbyggingen, større opptøyer, vold på tunnelbaner og ved ordensforstyrrelser,"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19830618_100_137_1,reinsamene og et flertall i Alta kommunestyre var imot Alta-utbyggingen. I det tilfellet kunne styremaktene og det lokale
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830905_90_207_1,"av elektrisk kraft. Nar en så vet at f.eks. Alta-utbyggingen vil gi bare en drøy halvmilliard kwh, sa ma"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19830510_100_106_1,"har vi sett i forbindelse med demonstrasjonene mot Alta-utbyggingen, større opptøyer, vold på tunnelbaner og ved"
URN:NBN:no-nb_digavis_vaartland_null_null_19830914_39_212_1,"det mest såret i naturen som er synlig etter Alta-utbyggingen. Dermed har velgerne ruslet tilbake til AP igjen,"
URN:NBN:no-nb_digavis_vaartland_null_null_19830914_39_212_1,"av SV og NKP. valg 0 Finmark Striden om Alta-vassdraget ga politiske utslag i Finnmark, men nå er alt"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19830511_114_107_1,"har vi sett i forbindelse med demonstrasjonene mot Alta-utbyggingen, større opptøyer, vold på tunnelbaner og ved"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19831015_100_239_1,skjer bl.a. på grunn av fylkets andel i Alta-utbyggingen. ...ÅLESUND der innehaveren av en videofor- retning
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830425_217_93_1,kompromissløst mot et samfunnsøkonomisk uforsvarlig tiltak som Alta-utbyggingen. Imidlertid vil jeg kunne ha stor forståelse for at det
URN:NBN:no-nb_digavis_adresseavisen_null_null_19831219_217_294_1,"Alta-«kampen». Under diskusjonen som foregikk i forbindelse med Alta-utbyggingen, var det en samejente som uttalte: «Norges lover bruker"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830714_116_159_1,"det største alternativ blir over dobbelt så stor som Alta-utbyggingen. BKK lover store skatteinntekter til kommunene, og arbeidsplasser"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19831116_151_266_1,600 Gwh og gi mellom 70 og 90 arbeidsplasser. Alta-utbyggingen vil gi 625 Gwh årlig. Hakon Holtan U }\
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19831116_151_266_1,600 Gwh energi omtrent det samme som utbyggingen av Alta-Kautokeinovass- draget vil gi. Ved siden av at et
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19831116_151_266_1,Slemmestad kan levere nesten like mye energi som Alta- Kautokeinovassdraget. Det vurderes na a bygge et energiverk på
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19831013_114_236_1,"fra nyere tid er Folkebevegelsen mot EF, «Nei til Alta-utbyggingen» - og «Pilsens venner». - Fascismen i Tyskland hadde"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830709_91_155_1,"nå helt ned til fiskeplassen. Ingen vet sikkert hva Alta-utbyggingen vil bety for laksen, men fiskerne rundt bålet er enige:"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830625_91_143_1,de samme som kraftanleggene i Alta skal produsere når Alta-utbyggingen er ferdig. Ett av vilkårene for at dette skal kunne
URN:NBN:no-nb_digavis_varden_null_null_19830305_109_54_1,differensiert årsavgift etter vekt. God fremdrift i Alta -utbyggingen Tunneldriften i forbindelse med utbyggingen av Alta-
URN:NBN:no-nb_digavis_varden_null_null_19830305_109_54_1,Alta -utbyggingen Tunneldriften i forbindelse med utbyggingen av Alta- vassuragei går for fullt. Arbeidet ligger foran
URN:NBN:no-nb_digavis_varden_null_null_19831223_109_298_1,"neste år er Ulla-Førre, Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19831223_88_298_1,"videreført neste år er Ulla-Førre, Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19830907_61_206_1,like mye energi som det man får ut av Alta-utbyggingen. elemark fylkesting. for kommunene vil føre til et
URN:NBN:no-nb_digavis_bergenstidende_null_null_19831223_116_298_1,"viderefort neste ar er Ulla- Forre, Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19831213_91_289_1,"lånet som er opptatt i forbindelse med deltakningen i Alta-utbyggingen, og Nordland har bedt om lettelser på det lånet som"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830210_116_34_1,"Det blir opplyst at same-representanter har protestert mot Alta-utbyggingen, og at regjeringen av denne grunn utsatte byggearbeidene"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19831216_116_292_1,"det norske samfunn skal lammes. Et av malene er Alta-utbyggingen. Etter det NTB erfarer, fikk Overvakingspolitiet de første"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19831216_116_292_1,Justisminister Røkke avviser at Overvakingspolitiets tilstedeværelse under Alta-aksjonen skyldes frykt for at den internasjonale terrorgruppen eller
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830302_91_51_1,"tiltalen, erklærte de fire lederne av Folkeaksjonen mot Alta-utbyggingen: Alfred Nilsen. Svein Sulir. Tore Bongo og Per Flatberg,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830818_124_376_1,Verneverdig i Alta Sjeldne planter er truet ved Alta-utbyggingen. Botaniker Arve Elvebakk viser frem et eksemplar av
URN:NBN:no-nb_digavis_aftenposten_null_null_19830818_124_376_1,"foregår nå, er at det under høyesterettssaken om Alta-utbyggingen kom frem at det ikke var foretatt en forsvarlig botanisk"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830818_124_376_1,som går tapt av botaniske verdier ved reguleringen av Alta-vassdraget. Norges vassdrags- og elektrisitetsvesen har gitt oppdraget.
URN:NBN:no-nb_digavis_aftenposten_null_null_19830818_124_376_1,"lokalitet syd for Masi. Efter vedtaket om utbygging 1 Alta-vassdraget, fikk man mistanke om at planten også kunne finnes andre"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830818_124_376_1,lenger ned i vassdraget. / den steile skråningen ned mot Alta-vassdraget lyser det hvitt i et område med meget kalk-rike
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19831008_91_233_1,de to fremste kamphanene fra de mange aksjonen mot Alta-utbyggingen. politimester Einar Henriksen Og folkeaksjonslederen Alfred
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830419_217_88_1,Statens kraftrettigheter i Kobbelv-anleggene. I forbindelse med Alta-utbyggingen er det en forutsetning at Finnmark fylkeskommune skal få
URN:NBN:no-nb_digavis_aftenposten_null_null_19830719_124_324_1,"gående for energisparing. Ikke engang den harde debatten om Alta-utbyggingen, og de mange aksjonene i den forbindelse, ser ut"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830219_217_42_1,"hvert år. Til sammenligning vil det årlige utbytte av Alta-utbyggingen bli 0,6 terrawattimer. Energiøkonomisering ved eksisterende kraftverk"
