URN,text
URN:NBN:no-nb_digavis_nyetroms_null_null_19910716_18_84_1,mistanke om at det er dårlig samvittighet etter Alta-utbygginga som ligger bak flere av vernevedtakene. Lorentzen Holm
URN:NBN:no-nb_digavis_fjordingen_null_null_19910826_57_100_1,mannen som i 1981 vart sett til å leie Alta-utbygginga. Som fekk ansvaret for det som mange rekna med
URN:NBN:no-nb_digavis_more_null_null_19910411_89_39_1,"viste til at statsministeren no har vedgått at Alta-utbygginga var unødvendig, og at energiøkonomisering må vere"
URN:NBN:no-nb_digavis_bygdeposten_null_null_19910103_38_1_1,vekt på. Gro Harlem Brundtland har innrømmet at Alta- utbygginga var et feilgrep. Hun stemte etter sin overbevisning
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19910709_15_101_1,vår ledighet betraktes som låg.» Trønder-Avisa (SP) Steinkjer Alta-utbygginga TI ÅR etter de avsluttende kamper om Altaelva er det
URN:NBN:no-nb_digavis_framtidinord_null_null_19910628_4_46_1,vanlig i gamle dager. EtanneteksempekNåerdetlO | år siden Alta-utbygginga. Den . førte til store demonstrasjoner og svære
URN:NBN:no-nb_digavis_grannar_null_null_19910504_19_33_1,lag krafttrongen til Bergen by. Eller fire-fem gonger Alta-utbygginga. Av dette skal 205 GWh takast frå Dalselva og
URN:NBN:no-nb_digavis_sunnhordland_null_null_19910715_90_133_1,"Noreg og ein dei som sterkast arbeidde for Alta-utbygginga. Dreg ein til Husnes, finn ein eit bygdesenter"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19910715_90_133_1,år sidan låg i leir for å stansa utbygginga av Alta-Kautokeino vassdraget. Politiet vart sett inn for å
URN:NBN:no-nb_digavis_sunnhordland_null_null_19910715_90_133_1,låg i leir for å stansa utbygginga av Alta-Kautokeino vassdraget. Politiet vart sett inn for å fjerna
URN:NBN:no-nb_digavis_nyetroms_null_null_19910404_18_38_1,"dreie seg om millionbeløp. På landsbasis så mye at Alta-utbygginga ville vært totalt overflødig, om ENØK- mulighetene hadde"
URN:NBN:no-nb_digavis_morenytt_null_null_19910425_57_47_1,"viste til at statsministeren no har vedgått at Alta-utbygginga var unødvendig, og at energiøkonomisering må vere"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19910618_1_136_1,redusert med 400 GWh i året. Til samanlikning utgjer Alta-utbygginga 500 GWh i året. Andre tilhøve som har hatt
URN:NBN:no-nb_digavis_dagogtid_null_null_19910627_30_26_1,opplevde den gongen han var med på demonstrasjonen mot Alta-utbygginga framfor Stortinget. KIRKE OG KULTUR: - Det største trugsmålet
URN:NBN:no-nb_digavis_altaposten_null_null_19910529_23_98_1,aksjoner på lik linje med det som skjedde under Alta-utbygginga. Jeg vil ikke gå av vegen for å lede slike
URN:NBN:no-nb_digavis_finnmarken_null_null_19910706_92_152_1,for Alta- aksjonene. Både motstanderne og tilhengerne av Alta- utbygginga kan samles til bålkos ved elvebredden i sann
URN:NBN:no-nb_digavis_klassekampen_null_null_19910617_22_135_1,har aktivitet. DNT uttalte seg for eksempel ikke om Alta-utbygginga fordi den ikke har hytter der. Av KJETIL BRAGLI ALSTADHEIM
URN:NBN:no-nb_digavis_sunnhordland_null_null_19910102_90_1_1,"På den andre sida fann Gro ut at Alta-utbygginga var eit mistak, «men dette er bare noe"
URN:NBN:no-nb_digavis_gulatidend_null_null_19910629_87_50_1,dei nyt der urørte vestlandsnaturen? Og jamvel om Alta-utbygginga var eit feilgrep og eg sjølv var i Alta
URN:NBN:no-nb_digavis_altaposten_null_null_19910809_23_150_1,som å kalle politiet for «purken»? — Fram til Alta-utbygginga brukte jeg aldri dette uttrykket. Men etter selv
URN:NBN:no-nb_digavis_klassekampen_null_null_19910102_22_1_1,"der han blant annet blir spurt om sitt syn på Alta-utbygginga i ettertid. Rolf Hansen var miljøvernmi-J"""" ""tbygginga, Øog"
URN:NBN:no-nb_digavis_finnmarken_null_null_19910528_92_118_1,aksjoner på linje med det som skjedde under Alta- utbygginga. Jeg vil ikke gå av vegen for å lede
URN:NBN:no-nb_digavis_gulatidend_null_null_19910828_87_62_1,Harlem Brundtland har derimot sagt at ho angrar på Alta-utbygginga. Er Sogn og Fjordane Ap partiet for
URN:NBN:no-nb_digavis_klassekampen_null_null_19910511_22_106_1,til å bli sjokkert over. Den dramatiske kampen om Alta-utbygginga utløyste kulturelle Øog politiske krefter i sameland Øog
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19910530_58_61_1,"framstod som medlem av «Lenke-gjengen» i Stilla under Alta- utbygginga. cher, Moelv, Roar Pedersen. Brumunddal og Torbjørn Dybsand,"
URN:NBN:no-nb_digavis_dagningen_null_null_19910417_68_87_1,"har det og vore sagt frå offentleg hald at Alta-utbygginga eigentleg ikkje var naudsynt, og at ENØK-potcnsialet er"
URN:NBN:no-nb_digavis_dagningen_null_null_19910417_68_87_1,"få konsekvensar for vidare planarbeid på energisektoren. Alta-vassdraget er tapt, men andre berørte lokalsamfunn må kjempe mot"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910105_149_4_1,6-8 gonger så mykje kraft som det vi fekk i Alta utbygginga. Før vedtak om ilandføring av gass eller noko anna
URN:NBN:no-nb_digavis_nordlys_null_null_19911008_90_232_1,- Vi ser pa vedtaket som regjeringas -avlat for Alta-utbygginga. De syncs vel de ma yte samene noe til bake for
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19910110_109_8_1,Det har vore nemnt tal som tilsvarar sju gonger Alta-utbygginga. 3 nyheter SUNNMØRSPOSTEN • Torsdag 10. januar 1991 Jordan
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19911210_109_286_1,møtet. Oppheim var også byggeleiar for den omstridde Alta-utbygginga. Ei utbygging som produserer mindre kraft enn dei 950
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19911008_109_232_1,"i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjerner politiet dem, men de kommer tilbake"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19911008_109_232_1,"på igjen. 15. oktober blir det så vedtatt å utsette Altautbygginga, dermed blir aksjonen avblåst. Norsk-tyskfilm Den norsk-tyske"
URN:NBN:no-nb_digavis_nordlys_null_null_19911130_90_278_1,vil bøte på det som ble ødelagt for reineierne under Alta-utbygginga. Nå får reindriftsnæringa det som den vil i alle
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19910827_109_196_1,"og nestleiar Kjell Opp heim som var byggeleiar under Alta-utbygginga, trur framleis pa utbygging av Strynevassdraget. Eg er ikkje"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19910827_109_196_1,Finnmark ble lagt under vann av kraftutbyggingen i Alta Kautokeinovassdraget. Den eller det som har skapt Nordreisadalen har lagt
URN:NBN:no-nb_digavis_nordlys_null_null_19910529_90_119_1,"Når til og med Gro Harlem Brundtland innrømmer at Alta- utbygginga var unødvendig, burde det ikke være for stor motvilje"
URN:NBN:no-nb_digavis_varden_null_null_19910619_117_137_1,bli nokre år sidan Gro Harlem Brundtland vedgjekk at Alta-utbygginga ikkje hadde vore nadusynt. Utbyggerane satsar nok på
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19910620_69_138_1,bli nokre år sidan Gro Harlem Brundtland vedgjekk at Alta-utbygginga ikkje hadde vore naudsynt. Utbyggerane satsar nok på
URN:NBN:no-nb_digavis_altaposten_null_null_19911004_23_190_1,"vi hatt klare eksempler på før i Alta. Da Altautbygginga i 1979 var et tema, bedrev også Alta AP organisert"
URN:NBN:no-nb_digavis_altaposten_null_null_19911004_23_190_1,"i kommunestyret i perioden 1976-80, da kommunestyret fikk Altautbygginga til behandling gikk kommunestyret imot med 30 av"
URN:NBN:no-nb_digavis_grannar_null_null_19910207_19_11_1,Ein heil del ungdomar aksjonerte i Skjold mot Altautbygginga. Fritidsleiar til Libanon Fritidsleiaren i Vindafjord kommune
URN:NBN:no-nb_digavis_fjordingen_null_null_19910828_57_101_1,prisen på rein energi vil stige i åra framover. Altautbygginga kan stå som eit synleg prov på at det går
URN:NBN:no-nb_digavis_klassekampen_null_null_19910709_22_154_1,"naturstridig, er en annen kommentar. For dem som mente Altautbygginga var unødvendig hjelper det ikke at ingeniørene bak"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910709_22_154_1,arrestert. KLASSEKAMPEN Tirsdag9.julil99l 7 NYHETER Turistene inntar Alta-demningen Daglig f raktes busslaster med turister til
URN:NBN:no-nb_digavis_klassekampen_null_null_19910709_22_154_1,i utstillingsmonter. I dag går det turistbusser til Alta-demningen nesten daglig. Om det nå er le ger på kongress
URN:NBN:no-nb_digavis_klassekampen_null_null_19910709_22_154_1,"ger på kongress eller tyskere med feite fotoapparater. Til Altademningen vil de, for den har de hørt så mye om. Nivis"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910709_22_154_1,ASDAL Denne gangen er det mange av de tidligere Altademonstrantene som har tatt turen tilbake for å beskue det
URN:NBN:no-nb_digavis_vaartland_null_null_19910326_47_72_1,Noreg og at vi t. d. kunne ha spart oss Altautbygginga. Overskotet på norsk kraft har resultert i stor eksport
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19911014_109_237_1,"vi far ei ny Altasak. Til og med Gro sa at Altautbygginga var ein tabbe, seier Gammelsæter. Som fylkesleiar i"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19911203_109_280_1,"meditasjon og hasj-røyking ved Fannevatnet. I 70-ara kom Altautbygginga, kvinnekampen og EF-kampen. Og i 80-åra jappetid, hemningslause"
URN:NBN:no-nb_digavis_altaposten_null_null_19910607_23_105_1,fra fylkesordfører Erling Fløtten for å utsette utbyggingen av Alta v.g. skole er at søkningen viser en
URN:NBN:no-nb_digavis_altaposten_null_null_19910607_23_105_1,når han nå går ut å bekrefter at utbyggingen av Alta v.g. skole vil bli utsatt. Jeg blir rett
URN:NBN:no-nb_digavis_altaposten_null_null_19910607_23_105_1,har fått fram opplysninger som tyder på at utbyggingen av Alta v.g skole er i ferd med å bli lagt
URN:NBN:no-nb_digavis_altaposten_null_null_19910702_23_122_1,"Også RVs ordførerkandidat Øystein Røsland tror at utbyggingen av Alta v.g. skole vil bli en realitet, men ikke"
URN:NBN:no-nb_digavis_altaposten_null_null_19910702_23_122_1,gruppeleder Børre St. Børresen når det gjelder utbyggingen av Alta v.g. skole og hennes rolle i saken. —
URN:NBN:no-nb_digavis_altaposten_null_null_19910702_23_122_1,at fylkestingets 38 medlemmer har sagt nei til utbyggingen av Alta v.g. skole og at bare Venstres to var
URN:NBN:no-nb_digavis_altaposten_null_null_19910715_23_131_1,havørn er redusert med 30-50 pst. etter utbyggingen av Alta-Kautokeino vassdraget. Dette er en av konklusjonene forsker
URN:NBN:no-nb_digavis_altaposten_null_null_19910715_23_131_1,"og havørn er redusert med 30-50 prosent etter utbyggingen av Alta- Kautokeino vassdraget, er en av konklusjonene forsker"
URN:NBN:no-nb_digavis_altaposten_null_null_19910715_23_131_1,bestander av. Oppdaget i 60-årene Anleggsarbeidet for utbyggingen av Alta-Kautokeinovassdraget startet i 1981. Oppdemningen skjedde i 1987
URN:NBN:no-nb_digavis_altaposten_null_null_19910715_23_131_1,Oppdaget i 60-årene Anleggsarbeidet for utbyggingen av Alta-Kautokeinovassdraget startet i 1981. Oppdemningen skjedde i 1987 og
URN:NBN:no-nb_digavis_altaposten_null_null_19910715_23_131_1,dvergfalk og fjellvåk De mest tallrike rovfuglartene ved Alta-Kautokeinovassdraget er dvergfalk og fjellvåk med henholdsvis 129 og
URN:NBN:no-nb_digavis_altaposten_null_null_19910715_23_131_1,såkalt referanseområde for sine undersøkelser ved Alta- Kautokeinovassdraget. Forstyrrelsene fra anleggsarbeidet var størst fra
URN:NBN:no-nb_digavis_altaposten_null_null_19910715_23_131_1,redusert med 30-50 pst. etter utbyggingen av Alta-Kautokeino vassdraget. Dette er en av konklusjonene forsker Per J.
URN:NBN:no-nb_digavis_altaposten_null_null_19910715_23_131_1,"redusert med 30-50 prosent etter utbyggingen av Alta- Kautokeino vassdraget, er en av konklusjonene forsker Per J. Tøm-"
URN:NBN:no-nb_digavis_altaposten_null_null_19910617_23_111_1,politiske kartet for øyeblikket. Det er flyrutesaken og utbyggingen av Alta v.g. skole. Begge er av avgjørende betydning for
URN:NBN:no-nb_digavis_altaposten_null_null_19910617_23_111_1,også meningen foran høstens valg. Utbygging Også utbyggingen av Alta v.g. skole kan i utgangspunktet synes å være
URN:NBN:no-nb_digavis_altaposten_null_null_19910617_23_111_1,hadde ryggdekning med sine uttalelser om at utbyggingen av Alta v.g. skole skulle utsettes. Sa for mye Ser
URN:NBN:no-nb_digavis_altaposten_null_null_19910703_23_123_1,"at landets statsminister har nevnt at utbyggingen av Alta/Kautokeinovassdraget ikke hadde vært nødvendig, mener Bakken"
URN:NBN:no-nb_digavis_altaposten_null_null_19910703_23_123_1,"Øystein Røsland, har fulgt debatten om utbyggingen av Alta v.g. skole med interesse. Nå mener han det"
URN:NBN:no-nb_digavis_altaposten_null_null_19910703_23_123_1,han med dette utspillet ikke ønsker å stoppe utbyggingen av Alta v.g. skole. Etter hans mening er det ingen
URN:NBN:no-nb_digavis_altaposten_null_null_19910703_23_123_1,"landets statsminister har nevnt at utbyggingen av Alta/Kautokeinovassdraget ikke hadde vært nødvendig, mener Bakken er"
URN:NBN:no-nb_digavis_altaposten_null_null_19910703_23_123_1,"ble splittet mens kampen mot utbygging av Alta/Kautokeino vassdraget stod på for fullt, er igjen spleiset"
URN:NBN:no-nb_digavis_altaposten_null_null_19910703_23_123_1,som var aktiv forkjemper for utbygging av Alta/Kautokeino-vassdraget. ^^/ømmehallen ; STENGT i inntil videre. i
URN:NBN:no-nb_digavis_altaposten_null_null_19910704_23_124_1,hvem som har gjort hva i forbindelse med utbyggingen av Alta v.g. skole. Skal ytbyggingen bli en realitet
URN:NBN:no-nb_digavis_altaposten_null_null_19910704_23_124_1,bakgrunnen for at fylkestinget ønsker å foreta utbyggingen av Alta v.g. skole gjennom et eieendomsselskap. Vanskelig —
URN:NBN:no-nb_digavis_altaposten_null_null_19910704_23_124_1,sier Haraldstad. Eiendomsselskap Når det gjelder utbyggingen av Alta v.g. skole tror ikke Haraldstad at en «privat»
URN:NBN:no-nb_digavis_altaposten_null_null_19910918_23_178_1,H ’• WM nnmmmsmssnn 1 1 [?] I Utbyggingen av Alta videregående: - Høyre og AP må stå sammen
URN:NBN:no-nb_digavis_altaposten_null_null_19910918_23_178_1,ALTA MOTOR A/S ® Bossekop 9*>OOAMd til 3b044 Utbyggingen av Alta v.g. skole: AP og Høyre må stå sammen
URN:NBN:no-nb_digavis_altaposten_null_null_19910918_23_178_1,Jarle Mjoen Den siste tids forvikling rundt utbyggingen av Alta vg. skole er kommet etter at leder for
URN:NBN:no-nb_digavis_altaposten_null_null_19911129_23_230_1,Det ligger nå an til ny Istorstrid om utbyggingen av Alta videregående skole. Utbyggingsplanene som ble
URN:NBN:no-nb_digavis_altaposten_null_null_19911129_23_230_1,Mjøen Det kan blåse opp til ny strid om utbyggingen av Alta vg. skole. Utbyggingsplanene som ble vedtatt
URN:NBN:no-nb_digavis_altaposten_null_null_19911129_23_230_1,departementet få oversendt de «nye» planene om utbyggingen av Alta vg. skole. Et skisseprosjekt til en verdi
URN:NBN:no-nb_digavis_finnmarken_null_null_19911218_92_293_1,"Altaposten sist fredag. Saken dreier seg om utbyggingen av Alta videregående skole, et prosjekt det har knyttet"
URN:NBN:no-nb_digavis_finnmarken_null_null_19911218_92_293_1,- Hadde vi ikke fått en løsning på utbyggingen av Alta vg. skole ville det blitt et stort personlig
URN:NBN:no-nb_digavis_altaposten_null_null_19910626_23_118_1,må sees også i forhold til sysselsettingen. Utbyggingen av Alta v.g. skole vil bli en av de få store
URN:NBN:no-nb_digavis_altaposten_null_null_19910626_23_118_1,som fylkeskommunen ønsker å bruke ved utbyggingen av Alta v.g. skole vil ikke bli behandlet som noen
URN:NBN:no-nb_digavis_altaposten_null_null_19910626_23_118_1,] 10-årsmarkering av kampen mot utbygging av Alta-/Kautokeino- vassdraget: 5.- 7. juli på Folkets Hus i
URN:NBN:no-nb_digavis_altaposten_null_null_19911213_23_240_1,— Hadde vi ikke fått en løsning på utbyggingen av Alta vg. skole ville det blitt et stort personlig
URN:NBN:no-nb_digavis_altaposten_null_null_19911213_23_240_1,for meg. Kampsak Evy-Ann Midttun benekter at utbyggingen av Alta vg. skole har vært en lang og hard
URN:NBN:no-nb_digavis_altaposten_null_null_19910531_23_100_1,ikke være bedre om AP kunne fremskynde utbyggingen av Alta Helsesenter? Det er populært å fri til idretten
URN:NBN:no-nb_digavis_altaposten_null_null_19910531_23_100_1,vinter smile over de optimistiske planene for utbyggingen av Alta. v.g. skole. Nå kan hele utbyggingen bli
URN:NBN:no-nb_digavis_sagat_null_null_19910824_35_62_1,"er erfaringene fra den bitre konflikten rundt utbyggingen av Alta- Kautokeinovassdraget rundt 1980, men også et langtidspro-"
URN:NBN:no-nb_digavis_sagat_null_null_19910824_35_62_1,"fra den bitre konflikten rundt utbyggingen av Alta- Kautokeinovassdraget rundt 1980, men også et langtidspro- dukt av"
URN:NBN:no-nb_digavis_altaposten_null_null_19910724_23_138_1,"konsentrert oppmerksomheten rundt fire saksområder, nemlig utbyggingen av Alta Gjestehus, anbuds- praksis i Alta, Alta havneterminal"
URN:NBN:no-nb_digavis_altaposten_null_null_19910115_23_10_1,Ijømønstring med leir i Stilla. 10-års markeringen av utbyggingen av Alta- Kautokeino vassdraget er under full planlegging. Og
URN:NBN:no-nb_digavis_altaposten_null_null_19910115_23_10_1,i Stilla. 10-års markeringen av utbyggingen av Alta- Kautokeino vassdraget er under full planlegging. Og i helga ble
URN:NBN:no-nb_digavis_altaposten_null_null_19910117_23_12_1,Kraftfondet og ble opprettet i forbindelse med utbyggingen av Alta/Kautokeino-vassdraget. Fondet er på seks millioner kroner og
