URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nationen_null_null_19841128_67_277_1,"politisk kurs. Finnmark Venstre støttet motstanden mot Alta- utbyggingen, og flere ven- strefolk deltok aktivt i",0.2,0.97,0.8,0.55,0.15,0.22,0.97,0.28,0.11,0.09,0.65,0.59,0.09,0.15,0.28,0.56,0.67,0.08,0.15,0.55,0.65,0.27,0.63,0.54,0.06,0.52,0.6,0.48,0.26,0.72,0.4,0.39,0.65,0.06,0.14,0.71,0.48,0.4,0.15,0.08,0.24,0.13,0.13,0.28,0.4,0.22,0.13,0.19,0.31,0.04,0.65,0.57,0.34,0.47,0.58,0.56,0.55,0.14,0.49,0.01,0.23,0.14,0.01,0.04,0.3,0.11
URN:NBN:no-nb_digavis_nationen_null_null_19841206_67_284_1,sultestreiket utenfor Stortinget i protest mot Alta-utbyggingen. Engasjementet i denne saken ser altsa ut til,0.18,0.97,0.98,0.16,0.06,0.09,0.41,0.05,0.1,0.05,0.54,0.98,0.03,0.31,0.16,0.25,0.6,0.1,0.25,0.52,0.3,0.34,0.27,0.45,0.02,0.68,0.59,0.57,0.44,0.6,0.57,0.64,0.86,0.02,0.01,0.3,0.24,0.32,0.98,0.01,0.3,0.03,0.04,0.58,0.88,0.3,0.16,0.11,0.3,0.04,0.61,0.55,0.49,0.36,0.62,0.66,0.3,0.17,0.27,0.05,0.2,0.12,0.39,0.02,0.23,0.06
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840327_75_74_1,sentrale ledelse i partiet og partiets holdning til Alta-utbyggingen. Under den mest hissige Alta- debatten i 1981,0.2,0.61,0.64,0.51,0.19,0.3,0.95,0.28,0.16,0.29,0.91,0.56,0.13,0.45,0.47,0.57,0.6,0.47,0.74,0.75,0.65,0.38,0.13,0.73,0.1,0.87,0.68,0.63,0.26,0.8,0.64,0.56,0.97,0.09,0.08,0.74,0.63,0.34,0.17,0.1,0.21,0.14,0.11,0.33,0.27,0.24,0.07,0.31,0.38,0.2,0.69,0.56,0.19,0.44,0.65,0.64,0.43,0.2,0.45,0.01,0.27,0.36,0.94,0.08,0.2,0.32
URN:NBN:no-nb_digavis_verdensgang_null_null_19840416_40_91_1,mest som en meget aktiv kvinne i kampen mot Alta-utbyggingen — noe hun har til felles med Jon Michelet.,0.15,0.91,0.81,0.27,0.46,0.27,0.72,0.1,0.13,0.05,0.47,0.42,0.06,0.68,0.35,0.61,0.67,0.47,0.14,0.52,0.66,0.41,0.32,0.6,0.06,0.68,0.57,0.47,0.27,0.53,0.34,0.51,0.69,0.03,0.04,0.66,0.56,0.2,0.13,0.05,0.16,0.09,0.11,0.16,0.57,0.08,0.13,0.26,0.53,0.14,0.77,0.42,0.41,0.35,0.55,0.66,0.38,0.13,0.31,0.01,0.48,0.56,0.19,0.08,0.13,0.16
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19840308_58_58_1,og i dag er det utgravningene i forbindelse med Alta- utbyggingen som engasjerer ham. [a] P2 Kl. 19.30 Musikkvelden.,0.19,0.38,0.62,0.55,0.61,0.18,0.22,0.16,0.15,0.15,0.35,0.32,0.12,0.54,0.17,0.91,0.64,0.56,0.42,0.39,0.66,0.13,0.08,0.76,0.13,0.7,0.59,0.73,0.37,0.64,0.63,0.53,0.87,0.12,0.33,0.82,0.46,0.65,0.09,0.09,0.25,0.13,0.11,0.31,0.29,0.21,0.24,0.54,0.68,0.69,0.67,0.67,0.26,0.46,0.25,0.55,0.31,0.1,0.46,0.02,0.51,0.22,0.24,0.08,0.13,0.09
URN:NBN:no-nb_digavis_agderposten_null_null_19841205_111_283_1,"som sultestreiket utenfor Stortinget i protest mot Alta-utbyggingen. Onsdag, 5. desember 1984 Side 13 Ågbderposten FE",0.5,0.96,0.98,0.43,0.22,0.22,0.55,0.14,0.28,0.12,0.85,0.98,0.08,0.53,0.34,0.42,0.72,0.47,0.34,0.71,0.73,0.66,0.46,0.82,0.2,0.49,0.81,0.79,0.55,0.83,0.73,0.8,0.92,0.07,0.02,0.24,0.53,0.31,0.98,0.03,0.48,0.11,0.19,0.84,0.94,0.58,0.38,0.67,0.61,0.27,0.78,0.59,0.62,0.59,0.66,0.79,0.51,0.19,0.52,0.05,0.29,0.32,0.56,0.1,0.35,0.38
URN:NBN:no-nb_digavis_nationen_null_null_19840616_67_136_1,ble oppnevnt som en følge av stridighetene omkring Alta-utbyggingen. Fredag ble innstillingen overlevert til justisminister Mona,0.13,0.51,0.3,0.44,0.24,0.32,0.37,0.12,0.18,0.51,0.74,0.22,0.17,0.83,0.22,0.63,0.65,0.57,0.26,0.53,0.42,0.13,0.11,0.43,0.12,0.81,0.56,0.64,0.26,0.72,0.48,0.41,0.68,0.12,0.08,0.72,0.36,0.2,0.14,0.11,0.18,0.2,0.11,0.09,0.29,0.11,0.41,0.34,0.4,0.19,0.62,0.49,0.28,0.24,0.2,0.27,0.22,0.25,0.36,0.01,0.57,0.4,0.19,0.04,0.05,0.11
URN:NBN:no-nb_digavis_nationen_null_null_19841106_67_258_1,enda dyrere enn antatt på vedtaks- tidspunktet. Alta-utbyggingen er her et ganske ferskt eksempel.,0.07,0.16,0.07,0.08,0.03,0.01,0.06,0.05,0.03,0.05,0.23,0.05,0.01,0.2,0.07,0.22,0.1,0.11,0.38,0.17,0.18,0.03,0.04,0.25,0.01,0.62,0.15,0.78,0.21,0.15,0.28,0.38,0.26,0.02,0.02,0.19,0.03,0.12,0.01,0.01,0.13,0.0,0.01,0.05,0.03,0.03,0.06,0.03,0.05,0.01,0.4,0.69,0.02,0.48,0.3,0.29,0.15,0.01,0.07,0.0,0.02,0.07,0.06,0.0,0.04,0.02
URN:NBN:no-nb_digavis_tronderavisa_null_null_19840616_0_136_1,ble oppnevnt som en følge av stridighetene omkring Alta-utbyggingen. Fredag ble innstillingen overlevert til justisminister Mona,0.13,0.51,0.3,0.44,0.24,0.32,0.37,0.12,0.18,0.51,0.74,0.22,0.17,0.83,0.22,0.63,0.65,0.57,0.26,0.53,0.42,0.13,0.11,0.43,0.12,0.81,0.56,0.64,0.26,0.72,0.48,0.41,0.68,0.12,0.08,0.72,0.36,0.2,0.14,0.11,0.18,0.2,0.11,0.09,0.29,0.11,0.41,0.34,0.4,0.19,0.62,0.49,0.28,0.24,0.2,0.27,0.22,0.25,0.36,0.01,0.57,0.4,0.19,0.04,0.05,0.11
URN:NBN:no-nb_digavis_romerikesblad_null_null_19840308_82_49_1,i dag er det utgravningene i forbindelse med Alta-utbyggingen som engasjerer ham. Pl torsdag kl. 22.50,0.15,0.36,0.66,0.2,0.82,0.14,0.2,0.09,0.14,0.1,0.3,0.43,0.08,0.66,0.17,0.91,0.53,0.46,0.39,0.43,0.67,0.21,0.06,0.75,0.08,0.76,0.65,0.62,0.2,0.36,0.56,0.3,0.89,0.04,0.1,0.77,0.34,0.67,0.05,0.06,0.31,0.09,0.08,0.25,0.32,0.15,0.13,0.39,0.67,0.1,0.63,0.54,0.17,0.38,0.25,0.58,0.26,0.06,0.26,0.01,0.29,0.26,0.18,0.04,0.13,0.05
URN:NBN:no-nb_digavis_nationen_null_null_19841203_67_281_1,"oppnådd enighet på lokalt hold. Jeg nevner Alta-utbyggingen, Skytefeltsaken i Evje og utbyggingen av",0.03,0.18,0.05,0.12,0.02,0.04,0.09,0.09,0.06,0.01,0.17,0.05,0.03,0.11,0.09,0.11,0.16,0.06,0.07,0.01,0.18,0.02,0.0,0.28,0.01,0.57,0.14,0.04,0.05,0.0,0.13,0.03,0.05,0.5,0.83,0.62,0.14,0.11,0.01,0.0,0.01,0.01,0.02,0.01,0.01,0.01,0.07,0.03,0.09,0.03,0.18,0.09,0.02,0.06,0.01,0.06,0.09,0.03,0.01,0.01,0.15,0.06,0.03,0.01,0.02,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_19840619_116_139_1,oppmerksomhet omkring samenes rettigheter som striden om Alta-utbyggingen avstedkom for en del år siden. Utvalget har arbeidet,0.98,0.34,0.39,0.33,0.12,0.26,0.14,0.03,0.12,0.01,0.09,0.11,0.02,0.68,0.18,0.75,0.57,0.09,0.08,0.64,0.26,0.04,0.03,0.76,0.02,0.66,0.95,0.58,0.09,0.72,0.43,0.28,0.86,0.02,0.02,0.43,0.51,0.23,0.07,0.02,0.08,0.03,0.04,0.07,0.1,0.08,0.09,0.23,0.74,0.13,0.76,0.27,0.06,0.17,0.1,0.08,0.15,0.02,0.15,0.0,0.18,0.75,0.02,0.01,0.06,0.05
URN:NBN:no-nb_digavis_tronderavisa_null_null_19841214_0_291_1,"energiøkonomisering, tilsvarer 50 ganger den energimengde som Alta-utbyggingen vil gi. Odd Finar Dørum Skatteinngangen i november: Ikke",0.2,0.17,0.17,0.42,0.22,0.2,0.21,0.2,0.11,0.24,0.27,0.14,0.09,0.2,0.14,0.41,0.47,0.5,0.13,0.23,0.36,0.05,0.08,0.37,0.11,0.33,0.43,0.57,0.19,0.31,0.31,0.33,0.17,0.13,0.15,0.54,0.24,0.29,0.11,0.12,0.19,0.2,0.26,0.1,0.18,0.19,0.55,0.14,0.14,0.17,0.41,0.4,0.16,0.26,0.15,0.2,0.19,0.08,0.39,0.1,0.24,0.14,0.29,0.18,0.11,0.19
URN:NBN:no-nb_digavis_tronderavisa_null_null_19840324_0_72_1,"som kommer. Dørum viste til at Orkla/ Grana og Alta-utbyggingen ikke bare er naturvernskandaler, men at de i tillegg",0.07,0.21,0.27,0.55,0.12,0.12,0.13,0.03,0.07,0.07,0.21,0.13,0.03,0.24,0.1,0.23,0.28,0.05,0.24,0.17,0.85,0.88,0.28,0.58,0.19,0.25,0.24,0.64,0.56,0.56,0.61,0.65,0.8,0.03,0.02,0.16,0.22,0.07,0.03,0.03,0.21,0.03,0.02,0.22,0.18,0.22,0.1,0.15,0.43,0.05,0.54,0.74,0.05,0.49,0.4,0.65,0.25,0.06,0.29,0.01,0.15,0.16,0.11,0.02,0.03,0.05
URN:NBN:no-nb_digavis_tronderavisa_null_null_19840324_0_72_1,"er mange ting som skremmer. Alt som har skjedd rundt Altautbygginga, med overdimensjonering av damanlegg og neglisjering av all",0.04,0.11,0.18,0.17,0.08,0.1,0.04,0.02,0.04,0.02,0.13,0.1,0.02,0.06,0.06,0.11,0.17,0.05,0.24,0.21,0.56,0.2,0.04,0.83,0.2,0.22,0.19,0.9,0.26,0.41,0.7,0.46,0.95,0.01,0.0,0.04,0.03,0.07,0.03,0.01,0.02,0.02,0.02,0.11,0.07,0.22,0.06,0.04,0.18,0.02,0.3,0.58,0.01,0.55,0.24,0.63,0.19,0.01,0.16,0.0,0.03,0.03,0.07,0.01,0.14,0.02
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19840914_95_178_1,"kWh årlig, eller omkring fjerdeparten av det Alta-utbyggingen skal gi. Og hva kan vi ikke spare",0.21,0.24,0.09,0.2,0.09,0.08,0.08,0.07,0.08,0.05,0.12,0.12,0.05,0.09,0.06,0.24,0.49,0.51,0.63,0.22,0.37,0.12,0.08,0.36,0.06,0.35,0.37,0.6,0.25,0.18,0.35,0.39,0.12,0.06,0.05,0.39,0.08,0.21,0.03,0.07,0.11,0.08,0.12,0.05,0.09,0.06,0.17,0.07,0.08,0.06,0.22,0.41,0.07,0.26,0.19,0.19,0.18,0.03,0.22,0.01,0.04,0.1,0.09,0.04,0.07,0.12
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19841205_104_283_1,som sultestreiket utenfor Stortinget i protest mot Alta-utbyggingen. Engasjementet i denne saken ser altså,0.22,0.98,0.97,0.08,0.04,0.04,0.33,0.04,0.07,0.04,0.61,0.98,0.02,0.23,0.16,0.15,0.44,0.02,0.17,0.51,0.26,0.3,0.23,0.46,0.02,0.6,0.56,0.48,0.22,0.58,0.55,0.63,0.9,0.02,0.01,0.3,0.46,0.26,0.98,0.01,0.47,0.03,0.03,0.62,0.9,0.22,0.14,0.06,0.32,0.02,0.59,0.24,0.54,0.28,0.66,0.68,0.29,0.11,0.12,0.06,0.43,0.09,0.4,0.02,0.19,0.04
URN:NBN:no-nb_digavis_tronderavisa_null_null_19841127_0_276_1,sprengt brua over Tverrelva i Alta som en protest mot Alta-utbyggingen. I Canada er Somby og hans familie blitt adoptert,0.72,0.9,0.95,0.34,0.2,0.19,0.25,0.07,0.13,0.07,0.38,0.89,0.05,0.4,0.25,0.26,0.78,0.18,0.2,0.54,0.47,0.36,0.38,0.63,0.18,0.41,0.66,0.51,0.32,0.62,0.41,0.49,0.7,0.04,0.02,0.64,0.42,0.18,0.2,0.05,0.14,0.14,0.11,0.47,0.81,0.29,0.1,0.26,0.33,0.16,0.66,0.52,0.46,0.3,0.64,0.51,0.4,0.15,0.47,0.01,0.2,0.24,0.2,0.03,0.1,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_19841010_116_236_1,skal det sjuende stå ferdig i Alta i forbindelse med Alta-utbyggingen etter pålegg fra Direktoratet for vilt og ferskvannsfisk,0.26,0.11,0.4,0.47,0.35,0.31,0.2,0.17,0.25,0.19,0.79,0.32,0.12,0.79,0.44,0.58,0.7,0.56,0.55,0.25,0.75,0.64,0.43,0.56,0.4,0.56,0.57,0.46,0.23,0.26,0.36,0.28,0.28,0.13,0.19,0.75,0.34,0.28,0.12,0.11,0.17,0.14,0.15,0.12,0.23,0.11,0.3,0.4,0.42,0.23,0.64,0.42,0.2,0.2,0.1,0.12,0.22,0.18,0.41,0.01,0.27,0.51,0.21,0.04,0.06,0.21
URN:NBN:no-nb_digavis_dagbladet_null_null_19841207_116_286_1,"fikk en bot på 5000 kroner for sin motstand mot Alta-utbyggingen, en bot på 500 kroner for ordensforstyrrelse eller at",0.07,0.97,0.33,0.12,0.07,0.04,0.21,0.03,0.47,0.04,0.51,0.44,0.6,0.67,0.07,0.14,0.68,0.03,0.02,0.19,0.12,0.02,0.11,0.15,0.01,0.39,0.26,0.22,0.21,0.66,0.15,0.42,0.53,0.02,0.01,0.07,0.19,0.15,0.02,0.18,0.1,0.03,0.02,0.4,0.5,0.7,0.09,0.04,0.06,0.06,0.46,0.24,0.1,0.1,0.24,0.25,0.6,0.76,0.23,0.01,0.07,0.89,0.14,0.02,0.04,0.02
URN:NBN:no-nb_digavis_sarpen_null_null_19840308_130_58_1,dag er det utgravningene i forbindelse med Alta-utbyggingen som engasjerer ham. Povl Simonsen kommer egentlig,0.24,0.22,0.61,0.14,0.18,0.13,0.24,0.08,0.1,0.08,0.18,0.51,0.08,0.52,0.13,0.87,0.56,0.31,0.33,0.49,0.56,0.16,0.07,0.78,0.06,0.61,0.54,0.57,0.22,0.35,0.41,0.36,0.89,0.03,0.09,0.55,0.32,0.67,0.06,0.09,0.22,0.08,0.06,0.21,0.43,0.24,0.09,0.23,0.73,0.09,0.73,0.41,0.14,0.44,0.29,0.48,0.3,0.03,0.26,0.01,0.25,0.27,0.22,0.03,0.13,0.05
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19841004_95_115_1,"Jostedal kraftverk (250 mill), Kobbelv kraftverk (305 mill.), Alta-utbyggingen (165 mill.) og Hogga småkraftverk (105 mill.). Til",0.11,0.13,0.25,0.53,0.19,0.16,0.18,0.15,0.18,0.14,0.27,0.14,0.12,0.54,0.2,0.47,0.59,0.7,0.58,0.15,0.7,0.19,0.27,0.4,0.15,0.37,0.33,0.7,0.24,0.33,0.49,0.29,0.23,0.14,0.23,0.64,0.28,0.21,0.1,0.11,0.24,0.13,0.08,0.09,0.2,0.25,0.42,0.26,0.4,0.22,0.57,0.42,0.19,0.32,0.18,0.11,0.35,0.14,0.52,0.03,0.29,0.15,0.12,0.04,0.04,0.22
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19841004_95_115_1,lette med at «Sameland» var ødelagt og at utbyggingen av Alta-vassdraget var dråpen som fikk begeret til å,0.9,0.24,0.56,0.15,0.19,0.2,0.18,0.09,0.15,0.11,0.33,0.23,0.06,0.5,0.14,0.33,0.54,0.13,0.44,0.62,0.88,0.58,0.02,0.9,0.19,0.44,0.69,0.54,0.57,0.73,0.48,0.74,0.87,0.05,0.03,0.35,0.15,0.25,0.09,0.04,0.22,0.08,0.11,0.22,0.27,0.21,0.08,0.25,0.24,0.08,0.69,0.74,0.09,0.43,0.36,0.69,0.33,0.03,0.32,0.01,0.07,0.22,0.12,0.08,0.2,0.09
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19841004_95_115_1,at «Sameland» var ødelagt og at utbyggingen av Alta-vassdraget var dråpen som fikk begeret til å renne,0.86,0.17,0.46,0.07,0.1,0.11,0.16,0.05,0.1,0.06,0.23,0.16,0.03,0.37,0.07,0.18,0.25,0.09,0.4,0.57,0.88,0.53,0.02,0.91,0.16,0.27,0.63,0.51,0.54,0.7,0.54,0.7,0.95,0.01,0.02,0.31,0.14,0.21,0.03,0.02,0.18,0.04,0.06,0.13,0.16,0.13,0.03,0.13,0.26,0.02,0.53,0.69,0.02,0.45,0.37,0.71,0.21,0.02,0.29,0.0,0.04,0.17,0.1,0.04,0.15,0.03
URN:NBN:no-nb_digavis_agderposten_null_null_19840328_111_75_1,nye opp lysningene som er fram kommet om Alta-utbyggingen. Videre utbygging bør stanses inntil en slik,0.22,0.41,0.35,0.53,0.2,0.21,0.23,0.12,0.13,0.17,0.45,0.27,0.09,0.58,0.17,0.72,0.6,0.48,0.47,0.43,0.74,0.42,0.11,0.76,0.1,0.62,0.58,0.75,0.46,0.54,0.68,0.49,0.66,0.07,0.07,0.54,0.24,0.35,0.13,0.09,0.21,0.11,0.06,0.18,0.24,0.13,0.25,0.46,0.35,0.21,0.58,0.63,0.14,0.44,0.45,0.61,0.41,0.15,0.43,0.01,0.17,0.2,0.23,0.04,0.17,0.1
URN:NBN:no-nb_digavis_agderposten_null_null_19840328_111_75_1,og at de ji forbindelse med utbyggingen av Alta-vassdraget har hatt sprengningsplaner som fortsatt kan,0.19,0.1,0.54,0.2,0.17,0.14,0.18,0.12,0.13,0.19,0.72,0.45,0.11,0.55,0.13,0.4,0.6,0.32,0.65,0.47,0.66,0.16,0.02,0.82,0.14,0.5,0.58,0.75,0.25,0.29,0.34,0.4,0.65,0.01,0.03,0.55,0.17,0.29,0.05,0.05,0.17,0.05,0.06,0.2,0.18,0.17,0.03,0.21,0.49,0.11,0.52,0.55,0.05,0.28,0.16,0.35,0.19,0.03,0.36,0.0,0.17,0.22,0.39,0.03,0.16,0.12
URN:NBN:no-nb_digavis_agderposten_null_null_19840328_111_75_1,og at de ji forbindelse med utbyggingen av Alta-vassdraget har hatt sprengningsplaner som fortsatt kan være,0.18,0.12,0.53,0.18,0.16,0.13,0.15,0.13,0.13,0.18,0.72,0.43,0.11,0.55,0.12,0.41,0.59,0.29,0.61,0.47,0.67,0.15,0.02,0.81,0.12,0.51,0.58,0.86,0.33,0.35,0.46,0.45,0.71,0.01,0.02,0.54,0.18,0.29,0.05,0.05,0.16,0.05,0.05,0.17,0.2,0.18,0.03,0.21,0.45,0.11,0.49,0.57,0.04,0.33,0.21,0.3,0.19,0.03,0.37,0.0,0.14,0.23,0.41,0.03,0.16,0.11
URN:NBN:no-nb_digavis_dagningen_null_null_19840201_61_27_1,"Finnmark fylkes blåmandag etterhvert som regningene for Alta-utbyggingen legges på bordet, ble trukket fram som eksempler",0.02,0.1,0.1,0.03,0.02,0.01,0.11,0.01,0.03,0.01,0.48,0.02,0.0,0.19,0.02,0.1,0.07,0.09,0.05,0.05,0.04,0.01,0.01,0.05,0.01,0.23,0.03,0.4,0.18,0.31,0.15,0.26,0.44,0.01,0.0,0.03,0.11,0.03,0.01,0.01,0.02,0.0,0.01,0.07,0.02,0.04,0.03,0.01,0.08,0.01,0.13,0.24,0.01,0.26,0.1,0.44,0.13,0.01,0.09,0.0,0.03,0.03,0.04,0.0,0.02,0.01
URN:NBN:no-nb_digavis_dagbladet_null_null_19840302_116_53_1,berettiger drastiske tiltak mot reineierne. Striden mot Alta-utbyggingen rettet for første gang på lenge oppmerksomhet mot samenes,0.92,0.78,0.6,0.25,0.12,0.14,0.2,0.06,0.17,0.03,0.15,0.25,0.02,0.57,0.14,0.3,0.93,0.17,0.18,0.61,0.4,0.1,0.07,0.96,0.0,0.45,0.77,0.49,0.26,0.64,0.54,0.57,0.87,0.01,0.01,0.31,0.5,0.29,0.16,0.04,0.13,0.04,0.05,0.24,0.21,0.39,0.02,0.59,0.32,0.07,0.53,0.49,0.01,0.38,0.44,0.41,0.25,0.09,0.45,0.0,0.24,0.5,0.03,0.01,0.22,0.02
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840518_141_116_1,alltid enda dyrere enn antatt på vedtakstidspunktet. Alta- utbyggingen er her et ganske ferskt eksempel. EtnaDok- ka-utbyggingen,0.12,0.2,0.07,0.12,0.04,0.02,0.07,0.08,0.07,0.09,0.19,0.06,0.01,0.25,0.12,0.21,0.16,0.1,0.34,0.09,0.36,0.04,0.09,0.24,0.06,0.41,0.25,0.59,0.18,0.13,0.24,0.33,0.19,0.04,0.04,0.15,0.06,0.18,0.02,0.02,0.12,0.01,0.02,0.03,0.03,0.06,0.08,0.05,0.08,0.02,0.29,0.47,0.05,0.24,0.15,0.22,0.12,0.02,0.08,0.01,0.04,0.09,0.06,0.03,0.09,0.04
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19840928_89_226_1,"da saken mot de tre lederne tor foljonen mot Alta-utbyggingen, Alfred Nilsen. I ore Bongo og Ruih Kve Josefsen,",0.15,0.98,0.71,0.25,0.15,0.2,0.48,0.06,0.57,0.05,0.54,0.43,0.09,0.8,0.15,0.29,0.73,0.24,0.13,0.45,0.31,0.16,0.31,0.41,0.04,0.45,0.34,0.39,0.19,0.69,0.26,0.39,0.77,0.05,0.09,0.36,0.22,0.14,0.07,0.11,0.1,0.05,0.06,0.09,0.26,0.41,0.07,0.2,0.23,0.18,0.65,0.44,0.16,0.36,0.61,0.24,0.26,0.12,0.45,0.0,0.23,0.93,0.12,0.04,0.04,0.07
URN:NBN:no-nb_digavis_nationen_null_null_19841229_67_302_1,som oppsøkte ham i sin fortvilelse over Alta-utbyggingen. Under et opphold i Malaysia dro hun i,0.13,0.49,0.57,0.44,0.26,0.43,0.24,0.13,0.17,0.19,0.54,0.49,0.12,0.68,0.53,0.55,0.73,0.46,0.42,0.45,0.68,0.22,0.1,0.68,0.11,0.44,0.57,0.72,0.59,0.6,0.63,0.81,0.88,0.09,0.1,0.26,0.23,0.34,0.14,0.1,0.27,0.13,0.07,0.31,0.58,0.38,0.24,0.31,0.41,0.21,0.74,0.51,0.19,0.48,0.5,0.89,0.36,0.1,0.48,0.01,0.2,0.28,0.19,0.07,0.16,0.12
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840518_91_116_1,alltid enda dyrere enn antatt på vedtakstidspunktet. Alta- utbyggingen er her et ganske ferskt eksempel. EtnaDok- ka-utbyggingen,0.12,0.2,0.07,0.12,0.04,0.02,0.07,0.08,0.07,0.09,0.19,0.06,0.01,0.25,0.12,0.21,0.16,0.1,0.34,0.09,0.36,0.04,0.09,0.24,0.06,0.41,0.25,0.59,0.18,0.13,0.24,0.33,0.19,0.04,0.04,0.15,0.06,0.18,0.02,0.02,0.12,0.01,0.02,0.03,0.03,0.06,0.08,0.05,0.08,0.02,0.29,0.47,0.05,0.24,0.15,0.22,0.12,0.02,0.08,0.01,0.04,0.09,0.06,0.03,0.09,0.04
URN:NBN:no-nb_digavis_tronderavisa_null_null_19840308_0_58_1,"og i dag er det utgravningene i forbindelse med Alta-utbyggingen som engasjerer ham. Pl, torsdag kl. 22.50 Verdi I",0.22,0.51,0.68,0.54,0.81,0.35,0.28,0.18,0.23,0.2,0.38,0.43,0.15,0.63,0.24,0.9,0.59,0.9,0.5,0.45,0.77,0.36,0.14,0.83,0.17,0.76,0.62,0.65,0.2,0.61,0.68,0.42,0.68,0.21,0.31,0.82,0.52,0.68,0.13,0.12,0.39,0.16,0.13,0.34,0.47,0.26,0.38,0.55,0.82,0.48,0.66,0.52,0.38,0.47,0.33,0.5,0.47,0.15,0.43,0.02,0.57,0.4,0.29,0.1,0.16,0.12
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19840928_96_225_1,"saken mot de tre lederne for folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, Tore Bongo og Ruth Rye Josefsen,",0.13,0.98,0.83,0.21,0.11,0.15,0.4,0.03,0.51,0.03,0.3,0.28,0.04,0.86,0.12,0.32,0.84,0.2,0.06,0.52,0.33,0.15,0.25,0.42,0.03,0.51,0.52,0.46,0.2,0.81,0.37,0.46,0.88,0.02,0.04,0.48,0.32,0.13,0.06,0.06,0.06,0.05,0.06,0.25,0.4,0.49,0.04,0.16,0.25,0.17,0.62,0.48,0.15,0.4,0.38,0.34,0.41,0.15,0.55,0.0,0.22,0.95,0.04,0.02,0.06,0.04
URN:NBN:no-nb_digavis_nationen_null_null_19840227_67_49_1,det kom som en bombe på oss alle da Alta-utbyggingen ble vurdert til minst 800 millioner mer enn,0.17,0.11,0.2,0.27,0.2,0.13,0.24,0.1,0.14,0.14,0.37,0.21,0.04,0.53,0.2,0.47,0.5,0.64,0.39,0.33,0.52,0.11,0.09,0.61,0.06,0.31,0.4,0.44,0.29,0.22,0.49,0.66,0.77,0.04,0.03,0.3,0.09,0.36,0.08,0.05,0.32,0.06,0.04,0.19,0.12,0.1,0.15,0.23,0.28,0.08,0.56,0.77,0.08,0.58,0.41,0.35,0.16,0.04,0.35,0.01,0.05,0.2,0.1,0.04,0.05,0.1
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19841113_91_267_1,"mest kontroversielle i hele landet, på linje med Alta- utbyggingen. Erik S. Winther, som sitter i AUF-styret i egenskap",0.21,0.78,0.87,0.64,0.37,0.43,0.63,0.12,0.2,0.1,0.54,0.56,0.11,0.77,0.35,0.7,0.78,0.54,0.29,0.67,0.81,0.3,0.16,0.71,0.15,0.81,0.71,0.79,0.29,0.81,0.81,0.41,0.87,0.1,0.05,0.45,0.51,0.62,0.19,0.14,0.23,0.2,0.17,0.3,0.54,0.26,0.36,0.45,0.58,0.26,0.71,0.71,0.19,0.38,0.66,0.42,0.6,0.18,0.44,0.02,0.23,0.29,0.26,0.11,0.36,0.2
