URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820126_89_21_1,"F olkeaksjonen innstiller arbeidet Utb> 'ggingen av Alta-Kautokeinovassdraget går sin gang, om enn sterkt forsinket. Dette",0.72,0.73,0.95,0.63,0.44,0.32,0.77,0.57,0.4,0.29,0.48,0.96,0.77,0.7,0.5,0.76,0.84,0.59,0.67,0.76,0.8,0.66,0.31,0.83,0.39,0.57,0.76,0.87,0.58,0.79,0.68,0.72,0.89,0.42,0.18,0.7,0.38,0.38,0.35,0.91,0.28,0.21,0.25,0.68,0.78,0.53,0.32,0.55,0.55,0.31,0.68,0.75,0.6,0.57,0.61,0.63,0.49,0.51,0.53,0.19,0.44,0.64,0.83,0.15,0.09,0.32
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820126_89_21_1,lenger møte motstand fra Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Organisasjonen vedtok i helga på sitt ekstra -ordinære,0.58,0.95,0.86,0.67,0.25,0.31,0.56,0.15,0.2,0.09,0.33,0.74,0.1,0.74,0.33,0.63,0.76,0.58,0.32,0.74,0.76,0.53,0.28,0.6,0.15,0.55,0.75,0.7,0.5,0.87,0.6,0.59,0.77,0.21,0.02,0.65,0.44,0.24,0.23,0.1,0.18,0.23,0.16,0.54,0.55,0.43,0.32,0.21,0.46,0.28,0.67,0.61,0.28,0.48,0.58,0.62,0.67,0.26,0.6,0.01,0.3,0.48,0.14,0.09,0.08,0.21
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820116_88_13_1,"Denne saken blir kanskje ikke like langvarig som Alta-saken, men den vil utvilsomt få stor oppmerksomhet. Utenom",0.39,0.69,0.56,0.56,0.2,0.25,0.41,0.19,0.52,0.1,0.55,0.46,0.18,0.75,0.36,0.68,0.65,0.34,0.39,0.66,0.53,0.31,0.49,0.72,0.37,0.5,0.68,0.8,0.48,0.69,0.74,0.5,0.59,0.26,0.12,0.58,0.35,0.55,0.2,0.17,0.28,0.25,0.32,0.35,0.44,0.4,0.46,0.91,0.77,0.11,0.68,0.48,0.24,0.61,0.3,0.37,0.47,0.26,0.55,0.05,0.26,0.7,0.32,0.07,0.36,0.1
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820116_88_13_1,"omgang arbeider ombudet med en studie av de virkninger Alta-utbyggingen måtte ha på barns oppvekstvilkår, et tema som kunne",0.12,0.15,0.32,0.49,0.34,0.37,0.19,0.12,0.17,0.08,0.41,0.24,0.32,0.56,0.34,0.81,0.6,0.26,0.31,0.26,0.61,0.18,0.08,0.18,0.1,0.38,0.45,0.74,0.25,0.51,0.5,0.46,0.29,0.11,0.23,0.53,0.26,0.21,0.15,0.12,0.13,0.15,0.09,0.13,0.24,0.22,0.46,0.26,0.31,0.28,0.68,0.53,0.23,0.17,0.18,0.12,0.28,0.15,0.57,0.07,0.26,0.38,0.16,0.05,0.06,0.17
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820116_88_13_1,"noen år siden, men ikke nå lenger. Midt oppe i Alta-utbyggingen har barneombud Flekkøy imidlertid også tatt seg tid",0.11,0.37,0.46,0.39,0.23,0.21,0.2,0.06,0.1,0.1,0.61,0.33,0.06,0.53,0.23,0.65,0.68,0.21,0.26,0.26,0.41,0.12,0.16,0.24,0.06,0.38,0.58,0.73,0.54,0.42,0.35,0.51,0.33,0.28,0.15,0.58,0.15,0.42,0.12,0.06,0.17,0.13,0.15,0.12,0.33,0.19,0.35,0.26,0.4,0.13,0.82,0.58,0.21,0.43,0.18,0.39,0.37,0.17,0.37,0.01,0.13,0.28,0.09,0.03,0.2,0.08
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19821011_94_234_1,for de fleste fra sitt engasjement i Alta-saken og debatten om sivil ulydighet som fulgte i,0.06,0.81,0.69,0.14,0.07,0.07,0.17,0.03,0.08,0.02,0.2,0.53,0.04,0.26,0.11,0.24,0.38,0.2,0.09,0.34,0.37,0.17,0.21,0.41,0.06,0.25,0.27,0.41,0.26,0.48,0.35,0.39,0.72,0.02,0.01,0.24,0.17,0.43,0.12,0.04,0.03,0.02,0.03,0.28,0.94,0.2,0.16,0.07,0.26,0.07,0.6,0.27,0.19,0.16,0.16,0.21,0.52,0.05,0.22,0.03,0.11,0.13,0.11,0.01,0.08,0.02
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19820225_150_47_1,er blitt utsatt som følge av rettens behandling av Alta-saken. Alta herredsrett delte seg i et flertall pa fire,0.11,0.6,0.56,0.44,0.28,0.32,0.34,0.11,0.87,0.06,0.65,0.44,0.21,0.95,0.42,0.59,0.82,0.59,0.28,0.7,0.67,0.33,0.56,0.67,0.17,0.53,0.62,0.9,0.39,0.96,0.58,0.64,0.73,0.17,0.1,0.69,0.28,0.55,0.13,0.14,0.08,0.11,0.12,0.23,0.3,0.21,0.3,0.23,0.42,0.31,0.69,0.53,0.21,0.52,0.27,0.33,0.46,0.57,0.48,0.02,0.28,0.95,0.25,0.03,0.25,0.17
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19820225_150_47_1,om staten hadde rett til a fremme skjønn i Altasaken eller ikke. Det knytter seg stor interesse til,0.1,0.46,0.42,0.54,0.2,0.18,0.4,0.02,0.85,0.93,0.96,0.3,0.09,0.95,0.24,0.56,0.62,0.31,0.16,0.7,0.8,0.23,0.62,0.76,0.39,0.61,0.48,0.72,0.24,0.68,0.68,0.33,0.72,0.08,0.07,0.74,0.46,0.67,0.07,0.18,0.52,0.1,0.19,0.24,0.14,0.13,0.16,0.34,0.71,0.15,0.37,0.37,0.05,0.51,0.36,0.38,0.38,0.31,0.54,0.01,0.18,0.92,0.14,0.02,0.28,0.1
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19820225_150_47_1,med at det ikke vil bli endelig ro om Alta-utbyggingen før høyesterettsavgjørelsen er klar Avholdt rektor blir pensjonist,0.15,0.37,0.53,0.49,0.3,0.32,0.36,0.08,0.88,0.15,0.7,0.32,0.12,0.91,0.32,0.61,0.65,0.51,0.27,0.6,0.66,0.24,0.28,0.72,0.12,0.81,0.65,0.95,0.39,0.73,0.63,0.59,0.66,0.23,0.1,0.56,0.33,0.35,0.18,0.13,0.14,0.13,0.1,0.27,0.32,0.27,0.31,0.27,0.42,0.31,0.68,0.59,0.19,0.6,0.46,0.51,0.41,0.52,0.6,0.07,0.23,0.85,0.12,0.04,0.12,0.14
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820311_57_59_1,forstår og behersker. Erik Moen. § Etter dommen i Alta-saken Det føles ufint at Mikael Næss sparker mens,0.17,0.49,0.42,0.3,0.25,0.26,0.41,0.17,0.75,0.13,0.64,0.54,0.23,0.8,0.34,0.65,0.76,0.33,0.36,0.59,0.6,0.4,0.56,0.71,0.54,0.43,0.51,0.49,0.66,0.51,0.55,0.86,0.76,0.1,0.18,0.9,0.55,0.53,0.12,0.15,0.17,0.13,0.44,0.37,0.45,0.48,0.29,0.38,0.4,0.18,0.52,0.61,0.12,0.59,0.32,0.43,0.57,0.42,0.59,0.05,0.83,0.9,0.3,0.09,0.48,0.16
URN:NBN:no-nb_digavis_sarpen_null_null_19820203_128_28_1,av sivil ulydighet som egentlig er klarere enn Alta saken. Under de rådende omstendigheter har retten funnet,0.15,0.54,0.93,0.18,0.08,0.06,0.07,0.13,0.36,0.04,0.21,0.79,0.05,0.65,0.19,0.16,0.27,0.03,0.07,0.26,0.2,0.19,0.1,0.41,0.14,0.19,0.27,0.48,0.5,0.5,0.52,0.65,0.73,0.02,0.01,0.11,0.65,0.2,0.2,0.03,0.1,0.09,0.18,0.63,0.97,0.46,0.4,0.07,0.13,0.04,0.22,0.36,0.56,0.38,0.27,0.18,0.63,0.17,0.06,0.13,0.71,0.62,0.11,0.05,0.14,0.06
URN:NBN:no-nb_digavis_sarpen_null_null_19820203_128_28_1,har for rettsvesenet. ikke minst med tanke på Altasaken. - Kirken står under under Staten. ster trekker,0.11,0.54,0.19,0.45,0.07,0.11,0.15,0.09,0.89,0.55,0.65,0.11,0.05,0.91,0.16,0.27,0.75,0.08,0.04,0.55,0.4,0.07,0.22,0.25,0.06,0.33,0.41,0.77,0.52,0.74,0.61,0.77,0.82,0.05,0.03,0.18,0.56,0.76,0.08,0.13,0.22,0.09,0.07,0.41,0.08,0.2,0.1,0.12,0.45,0.02,0.52,0.59,0.06,0.66,0.14,0.29,0.47,0.81,0.69,0.01,0.09,0.96,0.07,0.02,0.44,0.04
URN:NBN:no-nb_digavis_agderposten_null_null_19820322_109_68_1,"sitter idag med regningen for de sider av Alta-saken han slet med i forrige storting, den gang som",0.07,0.34,0.22,0.33,0.14,0.26,0.44,0.03,0.19,0.14,0.51,0.18,0.06,0.72,0.15,0.37,0.51,0.29,0.09,0.42,0.44,0.11,0.42,0.3,0.06,0.36,0.35,0.49,0.24,0.66,0.28,0.63,0.83,0.03,0.02,0.17,0.2,0.4,0.06,0.03,0.23,0.03,0.02,0.09,0.12,0.08,0.28,0.13,0.5,0.17,0.8,0.55,0.05,0.38,0.06,0.21,0.2,0.07,0.33,0.01,0.13,0.28,0.31,0.01,0.18,0.03
URN:NBN:no-nb_digavis_agderposten_null_null_19820322_109_68_1,gledet meg mest hittil i år er dommen i Altasaken. En rekke mennesker bør nå begynne å minne,0.11,0.58,0.38,0.19,0.17,0.14,0.27,0.03,0.56,0.04,0.36,0.39,0.09,0.82,0.18,0.29,0.67,0.33,0.36,0.67,0.68,0.42,0.57,0.73,0.5,0.48,0.68,0.58,0.25,0.38,0.52,0.36,0.61,0.11,0.11,0.73,0.46,0.72,0.03,0.09,0.27,0.02,0.19,0.25,0.34,0.4,0.14,0.24,0.81,0.05,0.66,0.22,0.19,0.37,0.34,0.47,0.34,0.34,0.54,0.01,0.29,0.91,0.09,0.01,0.17,0.02
URN:NBN:no-nb_digavis_verdensgang_null_null_19820111_38_8_1,"skriftlig er- I klærte at om demonstrante- I ne tapte Alta-saken i Høy- | esterett, var de ikke bundet ¦ av",0.14,0.68,0.91,0.52,0.17,0.22,0.48,0.19,0.87,0.09,0.57,0.96,0.15,0.9,0.22,0.59,0.78,0.18,0.08,0.51,0.33,0.38,0.59,0.5,0.09,0.29,0.62,0.75,0.49,0.74,0.39,0.61,0.72,0.21,0.2,0.55,0.47,0.71,0.16,0.19,0.36,0.15,0.23,0.45,0.71,0.46,0.29,0.17,0.29,0.18,0.69,0.75,0.26,0.57,0.5,0.39,0.65,0.52,0.55,0.1,0.64,0.94,0.39,0.09,0.29,0.15
URN:NBN:no-nb_digavis_nationen_null_null_19820108_65_6_1,nedlagt hvis staten får medhold i høyesterettsdommen i Alta-saken. - Vi har nå aksjonert og informert i lang,0.09,0.67,0.91,0.32,0.23,0.28,0.12,0.07,0.85,0.6,0.77,0.82,0.21,0.93,0.29,0.26,0.9,0.32,0.27,0.67,0.69,0.56,0.6,0.81,0.11,0.51,0.59,0.68,0.38,0.64,0.5,0.74,0.83,0.02,0.02,0.42,0.47,0.6,0.2,0.34,0.36,0.09,0.08,0.41,0.62,0.39,0.03,0.18,0.32,0.2,0.69,0.47,0.3,0.48,0.44,0.53,0.29,0.47,0.65,0.01,0.24,0.94,0.16,0.02,0.36,0.16
URN:NBN:no-nb_digavis_nationen_null_null_19820108_65_6_1,"Rettssaken mot de tre lederne i Folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, Svein Suhr og Tore Bongo, som var",0.13,0.94,0.85,0.42,0.17,0.29,0.37,0.05,0.8,0.05,0.38,0.47,0.09,0.94,0.35,0.56,0.89,0.53,0.2,0.48,0.57,0.28,0.42,0.53,0.12,0.29,0.57,0.66,0.26,0.69,0.35,0.54,0.89,0.03,0.06,0.56,0.45,0.14,0.12,0.11,0.09,0.12,0.1,0.22,0.33,0.39,0.06,0.31,0.45,0.34,0.67,0.61,0.16,0.46,0.42,0.34,0.25,0.31,0.59,0.0,0.27,0.99,0.09,0.09,0.07,0.19
URN:NBN:no-nb_digavis_nationen_null_null_19820108_65_6_1,kveld vedtok å avblåse alle aksjoner mot utbyggingen av Alta-elva. - Det er først og fremst de store,0.16,0.91,0.73,0.56,0.29,0.34,0.49,0.3,0.17,0.19,0.49,0.7,0.11,0.63,0.32,0.49,0.75,0.32,0.55,0.5,0.72,0.36,0.22,0.43,0.34,0.58,0.3,0.41,0.57,0.49,0.54,0.57,0.78,0.13,0.09,0.68,0.43,0.48,0.24,0.19,0.73,0.2,0.18,0.51,0.51,0.49,0.07,0.37,0.55,0.17,0.63,0.56,0.19,0.44,0.58,0.7,0.47,0.16,0.52,0.02,0.4,0.3,0.57,0.03,0.21,0.17
URN:NBN:no-nb_digavis_nationen_null_null_19820108_65_6_1,kveld vedtok å avblåse alle aksjoner mot utbyggingen av Alta-elva. Nilsen sier at dette vedtaket innebærer at,0.17,0.89,0.67,0.3,0.25,0.34,0.4,0.42,0.25,0.24,0.64,0.78,0.18,0.62,0.21,0.43,0.64,0.42,0.24,0.51,0.82,0.72,0.55,0.66,0.44,0.54,0.53,0.57,0.66,0.55,0.61,0.58,0.66,0.42,0.23,0.78,0.6,0.28,0.22,0.15,0.74,0.11,0.23,0.63,0.6,0.56,0.46,0.23,0.42,0.2,0.58,0.57,0.16,0.48,0.54,0.72,0.56,0.54,0.53,0.13,0.59,0.24,0.46,0.06,0.09,0.14
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820305_89_54_1,forlanges fjernet fra Alta — Med sin oppførsel i Alta- saken har Olaf Sirnæs klart demonstrert at han er,0.11,0.56,0.59,0.15,0.12,0.13,0.42,0.13,0.29,0.1,0.54,0.53,0.17,0.61,0.14,0.49,0.76,0.07,0.1,0.35,0.27,0.09,0.51,0.58,0.28,0.26,0.34,0.37,0.44,0.32,0.32,0.62,0.82,0.02,0.02,0.82,0.74,0.51,0.08,0.14,0.2,0.03,0.18,0.29,0.44,0.45,0.1,0.19,0.3,0.06,0.51,0.47,0.27,0.44,0.27,0.46,0.2,0.29,0.4,0.01,0.86,0.59,0.28,0.03,0.21,0.05
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19820226_94_48_1,- ansvarsfullt ALTA EN PRØVESTEIN Så har da også Alta-saken vært en prøvestein for flere prinsipielle spørsmål som,0.07,0.32,0.13,0.12,0.05,0.07,0.08,0.07,0.13,0.03,0.22,0.09,0.07,0.54,0.11,0.26,0.3,0.02,0.12,0.31,0.3,0.02,0.27,0.26,0.1,0.42,0.22,0.29,0.04,0.31,0.64,0.09,0.63,0.02,0.02,0.2,0.28,0.25,0.03,0.05,0.03,0.03,0.07,0.02,0.08,0.04,0.14,0.02,0.17,0.02,0.13,0.08,0.05,0.11,0.05,0.05,0.14,0.09,0.07,0.01,0.12,0.24,0.07,0.01,0.07,0.03
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19820226_94_48_1,Spørsmålet om staten hadde rett til å fremme skjønn i Altasaken er en av de største og mest omfattende saker,0.05,0.27,0.2,0.19,0.08,0.09,0.16,0.02,0.7,0.9,0.93,0.17,0.05,0.97,0.07,0.54,0.28,0.11,0.16,0.59,0.81,0.15,0.61,0.58,0.28,0.39,0.37,0.7,0.12,0.67,0.73,0.27,0.94,0.02,0.02,0.81,0.62,0.5,0.04,0.1,0.25,0.03,0.18,0.11,0.06,0.02,0.02,0.11,0.4,0.06,0.16,0.09,0.01,0.23,0.13,0.24,0.17,0.19,0.49,0.01,0.12,0.96,0.07,0.01,0.26,0.01
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19820226_94_48_1,nyere norsk historie. Fra stridighetene omkring utbyggingen av Alta-Kautokeinovass- draget for alvor satte inn i begynnelsen,0.13,0.54,0.57,0.33,0.13,0.16,0.19,0.12,0.14,0.11,0.45,0.32,0.12,0.66,0.15,0.48,0.59,0.51,0.42,0.49,0.64,0.17,0.04,0.68,0.11,0.77,0.41,0.71,0.23,0.67,0.49,0.52,0.91,0.03,0.01,0.75,0.48,0.13,0.14,0.06,0.23,0.09,0.08,0.13,0.21,0.3,0.09,0.18,0.87,0.09,0.62,0.38,0.14,0.35,0.35,0.15,0.26,0.09,0.39,0.0,0.3,0.5,0.25,0.05,0.06,0.11
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820624_100_142_1,de strid. Jeg tror da at for eksempel Alta-saken kunne vert unngått. Vi har jo hele tiden operert,0.13,0.77,0.67,0.21,0.13,0.11,0.62,0.1,0.26,0.07,0.31,0.5,0.06,0.56,0.05,0.37,0.63,0.13,0.21,0.7,0.67,0.34,0.51,0.55,0.13,0.55,0.49,0.58,0.62,0.87,0.71,0.57,0.84,0.03,0.0,0.22,0.21,0.68,0.08,0.06,0.11,0.02,0.05,0.26,0.22,0.26,0.05,0.17,0.26,0.03,0.54,0.53,0.08,0.52,0.3,0.4,0.38,0.11,0.35,0.01,0.11,0.63,0.2,0.01,0.39,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820624_100_142_1,av den «nedlagte» Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» blir utsatt til oktober eller november. Meningen,0.68,0.95,0.84,0.62,0.37,0.41,0.64,0.36,0.4,0.2,0.53,0.75,0.17,0.68,0.31,0.67,0.79,0.64,0.55,0.72,0.75,0.53,0.29,0.8,0.38,0.53,0.71,0.86,0.6,0.82,0.55,0.6,0.73,0.21,0.15,0.53,0.42,0.45,0.35,0.16,0.33,0.17,0.24,0.57,0.63,0.48,0.42,0.48,0.41,0.3,0.71,0.59,0.49,0.51,0.56,0.59,0.61,0.28,0.65,0.15,0.31,0.62,0.49,0.13,0.19,0.36
URN:NBN:no-nb_digavis_agderposten_null_null_19820406_109_81_1,"- åt store folkegrupper er blitt engasjert 1 Alta-saken, atomkrigs- og kjernekraftspørsmålet de siste årene,",0.02,0.13,0.4,0.11,0.03,0.09,0.13,0.02,0.03,0.01,0.03,0.13,0.01,0.07,0.05,0.18,0.16,0.02,0.05,0.06,0.13,0.01,0.02,0.07,0.01,0.1,0.04,0.17,0.05,0.23,0.11,0.12,0.52,0.01,0.01,0.24,0.06,0.14,0.02,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.02,0.08,0.15,0.02,0.42,0.17,0.03,0.05,0.02,0.01,0.08,0.01,0.03,0.0,0.11,0.07,0.04,0.01,0.04,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_19821108_114_259_1,bakgrunn i at deres interesser gang etter gang blir overkjørt. Alta-saken er blitt stående som selve symbolet Folk foler at de,0.12,0.64,0.63,0.15,0.07,0.07,0.49,0.08,0.15,0.04,0.39,0.56,0.04,0.73,0.16,0.22,0.68,0.07,0.62,0.79,0.66,0.2,0.48,0.83,0.21,0.65,0.65,0.75,0.59,0.86,0.51,0.9,0.91,0.03,0.02,0.1,0.23,0.7,0.07,0.08,0.2,0.03,0.04,0.73,0.32,0.74,0.05,0.22,0.62,0.02,0.58,0.55,0.02,0.65,0.44,0.59,0.27,0.06,0.73,0.01,0.04,0.47,0.2,0.01,0.42,0.02
URN:NBN:no-nb_digavis_tronderavisa_null_null_19820227_0_49_1,i saken ble avsagt i går. - Høyesteretts dom i Alta-saken har satt arbeidet med vern av vassdrag 10 til 15,0.1,0.53,0.32,0.46,0.14,0.12,0.14,0.05,0.8,0.06,0.6,0.2,0.03,0.9,0.04,0.3,0.55,0.28,0.11,0.43,0.87,0.68,0.95,0.47,0.27,0.06,0.52,0.61,0.34,0.31,0.36,0.45,0.58,0.05,0.09,0.7,0.5,0.24,0.12,0.06,0.39,0.08,0.05,0.11,0.19,0.14,0.21,0.22,0.56,0.13,0.62,0.4,0.2,0.39,0.24,0.16,0.26,0.43,0.36,0.03,0.27,0.89,0.13,0.03,0.11,0.05
URN:NBN:no-nb_digavis_tronderavisa_null_null_19820227_0_49_1,i skjønnssaken om Alta. «Dystert» Høysteretts dom i Altasaken har satt arbeidet med vern av vassdrag 10 til 15,0.14,0.56,0.33,0.43,0.14,0.11,0.2,0.1,0.89,0.14,0.6,0.21,0.05,0.9,0.05,0.42,0.42,0.42,0.13,0.45,0.9,0.66,0.95,0.61,0.33,0.06,0.66,0.85,0.48,0.56,0.73,0.63,0.74,0.08,0.1,0.61,0.49,0.2,0.1,0.05,0.18,0.06,0.12,0.18,0.14,0.2,0.2,0.18,0.6,0.14,0.43,0.43,0.16,0.4,0.45,0.23,0.38,0.12,0.3,0.03,0.15,0.92,0.15,0.04,0.12,0.09
URN:NBN:no-nb_digavis_tronderavisa_null_null_19820227_0_49_1,enstemmig kommet til at vedtaket om å bygge vi Alta-Kautokeinovassdraget må kjennes gyldig. Høyesterett stadfestet dermed skjønnsdommen,0.66,0.2,0.61,0.69,0.4,0.44,0.36,0.26,0.9,0.3,0.85,0.41,0.15,0.96,0.24,0.6,0.73,0.6,0.82,0.61,0.87,0.62,0.2,0.75,0.39,0.78,0.85,0.67,0.43,0.19,0.67,0.26,0.71,0.17,0.87,0.89,0.62,0.16,0.2,0.13,0.73,0.14,0.34,0.28,0.32,0.3,0.57,0.25,0.43,0.31,0.67,0.59,0.29,0.49,0.28,0.35,0.45,0.67,0.64,0.05,0.56,0.93,0.26,0.04,0.08,0.21
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19821119_59_271_1,"Tiltalte fortalte at han var interessert i Alta-saken, og gjennom massemedia fulgte han med i",0.12,0.65,0.71,0.5,0.59,0.29,0.42,0.11,0.32,0.11,0.6,0.64,0.2,0.77,0.45,0.63,0.78,0.58,0.27,0.65,0.76,0.59,0.69,0.78,0.34,0.63,0.63,0.69,0.27,0.57,0.53,0.56,0.68,0.1,0.14,0.63,0.41,0.6,0.08,0.11,0.2,0.16,0.06,0.4,0.51,0.16,0.24,0.94,0.62,0.21,0.74,0.83,0.3,0.63,0.25,0.55,0.38,0.23,0.68,0.04,0.4,0.6,0.23,0.04,0.41,0.08
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19821119_59_271_1,til Alta i en buss som Folkeaksjonen mot Altautbyggingen stilte til rådighet. rådighet. Tove Westby,0.49,0.97,0.91,0.77,0.37,0.39,0.73,0.12,0.15,0.08,0.55,0.75,0.12,0.61,0.47,0.56,0.75,0.65,0.24,0.43,0.53,0.31,0.5,0.62,0.17,0.46,0.62,0.67,0.4,0.7,0.47,0.54,0.74,0.2,0.43,0.75,0.6,0.51,0.15,0.09,0.19,0.15,0.19,0.4,0.6,0.2,0.39,0.55,0.57,0.24,0.71,0.47,0.55,0.45,0.54,0.58,0.5,0.19,0.43,0.15,0.42,0.31,0.16,0.06,0.17,0.11
URN:NBN:no-nb_digavis_dagbladet_null_null_19820930_114_226_1,med når det gjaldt å trekke fram ny informasjon i Alta-saken og ♦ sette et skarpt søkelys på NVE's forundersøkelser,0.06,0.12,0.3,0.43,0.21,0.21,0.09,0.04,0.13,0.05,0.57,0.17,0.05,0.53,0.14,0.82,0.36,0.1,0.13,0.15,0.4,0.17,0.25,0.2,0.06,0.15,0.28,0.36,0.09,0.2,0.21,0.11,0.32,0.05,0.12,0.61,0.44,0.24,0.05,0.04,0.05,0.03,0.04,0.02,0.14,0.06,0.17,0.53,0.18,0.13,0.42,0.14,0.21,0.43,0.13,0.05,0.15,0.03,0.14,0.01,0.21,0.26,0.13,0.02,0.08,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_19820930_114_226_1,"uttalte torsdag 23. september i et svensk TV-program om Altasaken, (når får vi se det i NRK?) at denne saken hadde",0.19,0.53,0.61,0.28,0.88,0.18,0.41,0.16,0.42,0.11,0.61,0.53,0.13,0.86,0.32,0.64,0.7,0.43,0.22,0.52,0.43,0.33,0.63,0.59,0.52,0.52,0.48,0.8,0.55,0.78,0.56,0.67,0.74,0.18,0.16,0.62,0.48,0.64,0.09,0.11,0.29,0.2,0.37,0.33,0.46,0.35,0.34,0.73,0.79,0.16,0.7,0.76,0.27,0.5,0.25,0.41,0.49,0.2,0.54,0.06,0.27,0.65,0.21,0.02,0.44,0.08
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820120_100_16_1,"Gabriel Chmura. Komponisten sier at han tar utgangspunkt i Alta-saken, og at symfonien er kort og dramatisk - i én",0.15,0.79,0.42,0.1,0.06,0.05,0.48,0.12,0.3,0.11,0.53,0.4,0.04,0.69,0.19,0.29,0.57,0.17,0.3,0.68,0.72,0.04,0.65,0.68,0.26,0.69,0.62,0.54,0.28,0.62,0.56,0.7,0.9,0.03,0.02,0.61,0.8,0.63,0.05,0.23,0.51,0.13,0.23,0.34,0.55,0.34,0.05,0.15,0.71,0.31,0.52,0.48,0.35,0.58,0.29,0.72,0.57,0.06,0.55,0.01,0.56,0.87,0.08,0.02,0.47,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_19820318_123_129_1,skapt inntrykk av en meget grundig rettslig behandling av Alta-saken. Dette er en myte som ikke bør få feste seg. Statens,0.18,0.41,0.33,0.53,0.18,0.35,0.1,0.11,0.71,0.81,0.76,0.31,0.25,0.94,0.45,0.55,0.72,0.22,0.38,0.63,0.8,0.2,0.59,0.72,0.29,0.43,0.59,0.57,0.64,0.39,0.66,0.67,0.63,0.13,0.1,0.28,0.22,0.69,0.13,0.28,0.31,0.18,0.18,0.16,0.18,0.2,0.22,0.51,0.46,0.09,0.65,0.97,0.13,0.46,0.41,0.3,0.42,0.54,0.44,0.05,0.13,0.92,0.21,0.08,0.27,0.2
URN:NBN:no-nb_digavis_aftenposten_null_null_19820318_123_129_1,hvor det ble gjort rede for myndighetenes behandling av Alta-saken. Høyesterett synes å mene det er tilstrekkelig at,0.08,0.49,0.2,0.41,0.12,0.13,0.12,0.31,0.64,0.93,0.97,0.18,0.59,0.93,0.14,0.52,0.47,0.2,0.2,0.45,0.41,0.11,0.43,0.43,0.12,0.32,0.36,0.43,0.5,0.3,0.36,0.51,0.55,0.07,0.11,0.62,0.5,0.47,0.03,0.18,0.81,0.05,0.06,0.11,0.1,0.1,0.14,0.18,0.44,0.14,0.54,0.35,0.1,0.18,0.14,0.15,0.26,0.55,0.34,0.01,0.26,0.85,0.04,0.02,0.09,0.05
