URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20141009_91_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20141009_91_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20141009_145_231_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den liIle samebygda Måze unnslapp,0.91,0.88,0.94,0.26,0.65,0.79,0.29,0.13,0.13,0.03,0.19,0.97,0.09,0.46,0.13,0.42,0.69,0.36,0.23,0.51,0.61,0.47,0.38,0.7,0.11,0.29,0.7,0.61,0.45,0.68,0.41,0.71,0.87,0.23,0.07,0.54,0.44,0.34,0.13,0.19,0.22,0.1,0.14,0.62,0.72,0.49,0.04,0.49,0.68,0.2,0.54,0.58,0.49,0.47,0.65,0.49,0.57,0.08,0.5,0.01,0.28,0.23,0.14,0.04,0.16,0.12
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20141009_145_231_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den liIle samebygda Måze unnslapp,0.92,0.87,0.94,0.29,0.61,0.81,0.24,0.15,0.13,0.04,0.21,0.97,0.1,0.56,0.12,0.39,0.7,0.39,0.27,0.51,0.68,0.5,0.31,0.71,0.12,0.25,0.69,0.62,0.47,0.68,0.44,0.71,0.84,0.24,0.1,0.55,0.44,0.37,0.15,0.23,0.26,0.12,0.17,0.66,0.72,0.49,0.04,0.5,0.63,0.27,0.55,0.62,0.48,0.46,0.64,0.51,0.59,0.11,0.52,0.02,0.3,0.31,0.14,0.04,0.18,0.13
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20141009_126_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20141009_126_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20141009_117_233_1,Eldrid Borgan. Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp,0.94,0.9,0.95,0.4,0.71,0.84,0.36,0.18,0.17,0.04,0.27,0.98,0.12,0.57,0.13,0.51,0.74,0.44,0.28,0.56,0.68,0.45,0.37,0.73,0.11,0.37,0.73,0.69,0.55,0.73,0.51,0.75,0.86,0.39,0.08,0.58,0.51,0.39,0.15,0.21,0.27,0.12,0.21,0.68,0.76,0.6,0.07,0.56,0.61,0.47,0.58,0.66,0.56,0.52,0.68,0.58,0.62,0.13,0.51,0.02,0.34,0.32,0.23,0.05,0.2,0.15
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20141009_117_233_1,Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp,0.95,0.93,0.97,0.27,0.54,0.83,0.3,0.14,0.11,0.03,0.24,0.98,0.11,0.55,0.1,0.3,0.71,0.41,0.38,0.59,0.68,0.52,0.31,0.77,0.08,0.27,0.76,0.7,0.56,0.77,0.49,0.76,0.89,0.35,0.04,0.51,0.44,0.41,0.13,0.19,0.25,0.1,0.18,0.72,0.74,0.61,0.03,0.51,0.64,0.22,0.57,0.61,0.43,0.51,0.69,0.6,0.59,0.13,0.52,0.01,0.23,0.32,0.14,0.03,0.23,0.11
URN:NBN:no-nb_digavis_tronderavisa_null_null_20141009_0_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp,0.92,0.89,0.94,0.23,0.65,0.77,0.22,0.13,0.12,0.03,0.19,0.97,0.08,0.52,0.12,0.42,0.69,0.44,0.33,0.52,0.59,0.4,0.29,0.7,0.1,0.3,0.72,0.64,0.48,0.68,0.46,0.72,0.85,0.24,0.04,0.55,0.45,0.24,0.12,0.18,0.21,0.09,0.15,0.65,0.7,0.47,0.04,0.49,0.68,0.21,0.57,0.56,0.48,0.48,0.65,0.49,0.58,0.1,0.51,0.01,0.28,0.22,0.14,0.04,0.19,0.11
URN:NBN:no-nb_digavis_tronderavisa_null_null_20141009_0_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp,0.94,0.88,0.94,0.29,0.6,0.81,0.23,0.14,0.12,0.03,0.21,0.97,0.1,0.57,0.12,0.31,0.71,0.43,0.33,0.52,0.65,0.42,0.25,0.69,0.1,0.27,0.69,0.64,0.52,0.68,0.46,0.71,0.85,0.28,0.08,0.55,0.46,0.32,0.14,0.19,0.26,0.11,0.17,0.67,0.71,0.48,0.04,0.49,0.64,0.22,0.57,0.58,0.46,0.47,0.63,0.51,0.58,0.13,0.52,0.02,0.3,0.34,0.13,0.04,0.19,0.12
URN:NBN:no-nb_digavis_avisanordland_null_null_20141009_0_232_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp,0.92,0.89,0.94,0.23,0.65,0.77,0.22,0.13,0.12,0.03,0.19,0.97,0.08,0.52,0.12,0.42,0.69,0.44,0.33,0.52,0.59,0.4,0.29,0.7,0.1,0.3,0.72,0.64,0.48,0.68,0.46,0.72,0.85,0.24,0.04,0.55,0.45,0.24,0.12,0.18,0.21,0.09,0.15,0.65,0.7,0.47,0.04,0.49,0.68,0.21,0.57,0.56,0.48,0.48,0.65,0.49,0.58,0.1,0.51,0.01,0.28,0.22,0.14,0.04,0.19,0.11
URN:NBN:no-nb_digavis_avisanordland_null_null_20141009_0_232_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp,0.94,0.88,0.94,0.29,0.6,0.81,0.23,0.14,0.12,0.03,0.21,0.97,0.1,0.57,0.12,0.31,0.71,0.43,0.33,0.52,0.65,0.42,0.25,0.69,0.1,0.27,0.69,0.64,0.52,0.68,0.46,0.71,0.85,0.28,0.08,0.55,0.46,0.32,0.14,0.19,0.26,0.11,0.17,0.67,0.71,0.48,0.04,0.49,0.64,0.22,0.57,0.58,0.46,0.47,0.63,0.51,0.58,0.13,0.52,0.02,0.3,0.34,0.13,0.04,0.19,0.12
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20141009_120_232_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp,0.92,0.88,0.94,0.22,0.63,0.78,0.21,0.11,0.13,0.03,0.17,0.97,0.08,0.5,0.13,0.4,0.69,0.39,0.3,0.53,0.61,0.44,0.28,0.7,0.1,0.3,0.73,0.63,0.44,0.69,0.44,0.69,0.87,0.26,0.04,0.56,0.45,0.25,0.13,0.17,0.2,0.08,0.16,0.65,0.71,0.46,0.04,0.49,0.67,0.18,0.56,0.54,0.49,0.47,0.65,0.48,0.59,0.1,0.51,0.01,0.28,0.21,0.16,0.04,0.2,0.11
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20141009_120_232_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp,0.94,0.87,0.94,0.28,0.59,0.81,0.21,0.13,0.12,0.03,0.19,0.97,0.09,0.56,0.12,0.3,0.71,0.4,0.31,0.53,0.67,0.45,0.29,0.69,0.1,0.25,0.7,0.63,0.47,0.7,0.44,0.7,0.85,0.22,0.05,0.57,0.45,0.26,0.16,0.19,0.25,0.1,0.19,0.66,0.72,0.47,0.03,0.49,0.64,0.26,0.57,0.58,0.48,0.45,0.63,0.49,0.57,0.13,0.52,0.02,0.32,0.31,0.16,0.04,0.2,0.12
URN:NBN:no-nb_digavis_verdensgang_null_null_20141009_147_279_1,1980 2014 arie fl Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta- Kautokeino-vassdraget førte til at den lille samebygda Måze,0.95,0.87,0.95,0.37,0.43,0.86,0.21,0.17,0.16,0.05,0.18,0.97,0.12,0.49,0.12,0.34,0.75,0.43,0.43,0.69,0.73,0.44,0.32,0.86,0.11,0.25,0.78,0.73,0.52,0.8,0.53,0.75,0.91,0.12,0.05,0.69,0.46,0.44,0.23,0.27,0.2,0.23,0.19,0.66,0.7,0.67,0.06,0.53,0.75,0.49,0.75,0.55,0.4,0.39,0.67,0.57,0.6,0.11,0.54,0.01,0.34,0.27,0.17,0.08,0.52,0.12
URN:NBN:no-nb_digavis_verdensgang_null_null_20141009_147_279_1,fl Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta- Kautokeino-vassdraget førte til at den lille samebygda Måze unnslapp,0.95,0.9,0.96,0.3,0.63,0.85,0.21,0.16,0.13,0.04,0.25,0.98,0.12,0.57,0.12,0.28,0.73,0.36,0.27,0.57,0.71,0.51,0.3,0.76,0.1,0.33,0.73,0.68,0.55,0.76,0.48,0.76,0.86,0.24,0.05,0.52,0.46,0.42,0.19,0.21,0.27,0.12,0.23,0.7,0.77,0.59,0.04,0.52,0.64,0.25,0.56,0.67,0.49,0.51,0.66,0.56,0.62,0.16,0.54,0.02,0.27,0.37,0.13,0.06,0.18,0.13
URN:NBN:no-nb_digavis_varden_null_null_20141009_139_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_varden_null_null_20141009_139_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20141009_177_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp,0.92,0.88,0.94,0.22,0.63,0.78,0.21,0.11,0.13,0.03,0.17,0.97,0.08,0.5,0.13,0.4,0.69,0.39,0.3,0.53,0.61,0.44,0.28,0.7,0.1,0.3,0.73,0.63,0.44,0.69,0.44,0.69,0.87,0.26,0.04,0.56,0.45,0.25,0.13,0.17,0.2,0.08,0.16,0.65,0.71,0.46,0.04,0.49,0.67,0.18,0.56,0.54,0.49,0.47,0.65,0.48,0.59,0.1,0.51,0.01,0.28,0.21,0.16,0.04,0.2,0.11
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20141009_177_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp,0.94,0.87,0.94,0.28,0.59,0.81,0.21,0.13,0.12,0.03,0.19,0.97,0.09,0.56,0.12,0.3,0.71,0.4,0.31,0.53,0.67,0.45,0.29,0.69,0.1,0.25,0.7,0.63,0.47,0.7,0.44,0.7,0.85,0.22,0.05,0.57,0.45,0.26,0.16,0.19,0.25,0.1,0.19,0.66,0.72,0.47,0.03,0.49,0.64,0.26,0.57,0.58,0.48,0.45,0.63,0.49,0.57,0.13,0.52,0.02,0.32,0.31,0.16,0.04,0.2,0.12
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20141009_140_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20141009_140_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_bergensavisen_null_null_20141009_1_271_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_bergensavisen_null_null_20141009_1_271_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_ostlendingen_null_null_20141009_114_233_1,gjennom 25 år Norskdokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp,0.91,0.87,0.94,0.28,0.42,0.78,0.2,0.14,0.14,0.04,0.24,0.97,0.11,0.47,0.13,0.45,0.67,0.39,0.24,0.58,0.64,0.4,0.29,0.7,0.11,0.27,0.74,0.58,0.4,0.64,0.43,0.68,0.85,0.22,0.08,0.58,0.53,0.29,0.12,0.17,0.18,0.09,0.16,0.6,0.74,0.48,0.04,0.46,0.71,0.22,0.57,0.53,0.58,0.45,0.65,0.52,0.55,0.09,0.46,0.01,0.28,0.28,0.18,0.05,0.16,0.12
URN:NBN:no-nb_digavis_ostlendingen_null_null_20141009_114_233_1,gjennom 25 år Norskdokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp,0.91,0.87,0.94,0.28,0.42,0.78,0.2,0.14,0.14,0.04,0.24,0.97,0.11,0.47,0.13,0.45,0.67,0.39,0.24,0.58,0.64,0.4,0.29,0.7,0.11,0.27,0.74,0.58,0.4,0.64,0.43,0.68,0.85,0.22,0.08,0.58,0.53,0.29,0.12,0.17,0.18,0.09,0.16,0.6,0.74,0.48,0.04,0.46,0.71,0.22,0.57,0.53,0.58,0.45,0.65,0.52,0.55,0.09,0.46,0.01,0.28,0.28,0.18,0.05,0.16,0.12
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20141008_113_117_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp,0.92,0.88,0.94,0.22,0.63,0.78,0.21,0.11,0.13,0.03,0.17,0.97,0.08,0.5,0.13,0.4,0.69,0.39,0.3,0.53,0.61,0.44,0.28,0.7,0.1,0.3,0.73,0.63,0.44,0.69,0.44,0.69,0.87,0.26,0.04,0.56,0.45,0.25,0.13,0.17,0.2,0.08,0.16,0.65,0.71,0.46,0.04,0.49,0.67,0.18,0.56,0.54,0.49,0.47,0.65,0.48,0.59,0.1,0.51,0.01,0.28,0.21,0.16,0.04,0.2,0.11
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20141008_113_117_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp,0.94,0.87,0.94,0.28,0.59,0.81,0.21,0.13,0.12,0.03,0.19,0.97,0.09,0.56,0.12,0.3,0.71,0.4,0.31,0.53,0.67,0.45,0.29,0.69,0.1,0.25,0.7,0.63,0.47,0.7,0.44,0.7,0.85,0.22,0.05,0.57,0.45,0.26,0.16,0.19,0.25,0.1,0.19,0.66,0.72,0.47,0.03,0.49,0.64,0.26,0.57,0.58,0.48,0.45,0.63,0.49,0.57,0.13,0.52,0.02,0.32,0.31,0.16,0.04,0.2,0.12
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20141009_89_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20141009_89_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_dagsavisen_null_null_20141009_129_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mile samebygda Måze unnslapp,0.91,0.87,0.94,0.21,0.64,0.77,0.26,0.13,0.13,0.04,0.18,0.97,0.09,0.5,0.13,0.4,0.67,0.39,0.24,0.5,0.6,0.47,0.37,0.71,0.11,0.27,0.73,0.62,0.48,0.66,0.46,0.68,0.84,0.25,0.06,0.52,0.41,0.32,0.14,0.18,0.2,0.11,0.14,0.65,0.72,0.44,0.04,0.48,0.66,0.22,0.54,0.57,0.5,0.48,0.62,0.5,0.56,0.1,0.5,0.01,0.28,0.22,0.13,0.04,0.19,0.12
URN:NBN:no-nb_digavis_dagsavisen_null_null_20141009_129_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mile samebygda Måze unnslapp,0.92,0.87,0.94,0.28,0.61,0.8,0.26,0.15,0.13,0.04,0.2,0.97,0.1,0.55,0.12,0.27,0.71,0.39,0.23,0.51,0.66,0.47,0.3,0.71,0.12,0.27,0.68,0.61,0.52,0.66,0.46,0.71,0.83,0.23,0.09,0.53,0.44,0.3,0.16,0.2,0.26,0.12,0.16,0.68,0.69,0.45,0.04,0.5,0.6,0.27,0.56,0.61,0.48,0.46,0.61,0.51,0.58,0.12,0.51,0.02,0.28,0.33,0.12,0.05,0.19,0.13
URN:NBN:no-nb_digavis_fremtiden_null_null_20141009_129_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_fremtiden_null_null_20141009_129_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20141009_132_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20141009_132_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
