URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenposten_null_null_19910112_132_19_1,motstandere av Stillaaksjonene nå innrømmer at utbyggingen av Alta-Kautokeino-vassdraget var unoilvendig. Statsministeren skal være blant,0.61,0.82,0.89,0.62,0.17,0.28,0.58,0.12,0.14,0.7,0.61,0.83,0.1,0.59,0.17,0.52,0.85,0.3,0.47,0.79,0.82,0.45,0.13,0.63,0.09,0.75,0.62,0.54,0.79,0.9,0.6,0.56,0.77,0.1,0.02,0.46,0.23,0.78,0.22,0.1,0.23,0.12,0.15,0.53,0.59,0.35,0.27,0.2,0.4,0.17,0.67,0.81,0.18,0.52,0.68,0.79,0.69,0.28,0.59,0.02,0.14,0.36,0.4,0.03,0.19,0.19
URN:NBN:no-nb_digavis_aftenposten_null_null_19910112_132_19_1,av Stillaaksjonene nå innrømmer at utbyggingen av Alta-Kautokeino-vassdraget var unoilvendig. Statsministeren skal være blant dem.,0.62,0.75,0.92,0.42,0.13,0.17,0.51,0.11,0.12,0.81,0.8,0.87,0.07,0.54,0.14,0.28,0.83,0.18,0.43,0.74,0.86,0.61,0.13,0.63,0.09,0.74,0.67,0.56,0.84,0.67,0.62,0.7,0.87,0.03,0.02,0.46,0.26,0.89,0.16,0.11,0.3,0.07,0.12,0.62,0.58,0.42,0.12,0.25,0.45,0.07,0.61,0.8,0.18,0.58,0.57,0.83,0.51,0.24,0.64,0.01,0.14,0.36,0.52,0.03,0.16,0.15
URN:NBN:no-nb_digavis_bergenstidende_null_null_19911030_124_252_1,"Gro Harlem Brundtland har innrømmet at aksjonistene mot Alta-utbyggingen hadde rett. Det samme kan skje med Åsane-aksjonen, sier",0.03,0.73,0.88,0.29,0.14,0.15,0.55,0.06,0.16,0.61,0.52,0.82,0.04,0.47,0.4,0.32,0.72,0.19,0.41,0.25,0.5,0.3,0.16,0.27,0.01,0.4,0.4,0.64,0.25,0.49,0.47,0.07,0.63,0.08,0.1,0.55,0.24,0.35,0.09,0.03,0.14,0.03,0.02,0.31,0.52,0.06,0.16,0.21,0.3,0.07,0.65,0.44,0.44,0.46,0.4,0.4,0.44,0.13,0.42,0.03,0.19,0.26,0.72,0.01,0.09,0.1
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910126_124_22_1,"siden nådde en nasjonal konflikt sitt klimaks. Hvilken? a) Alta-utbyggingen, b) EF-striden, c) Mardøla-utbyggingen 7 Hva er kong Harald",0.07,0.37,0.3,0.12,0.06,0.06,0.22,0.03,0.07,0.55,0.42,0.06,0.03,0.22,0.12,0.27,0.31,0.05,0.12,0.2,0.36,0.03,0.05,0.08,0.02,0.6,0.06,0.25,0.12,0.75,0.33,0.21,0.74,0.01,0.0,0.16,0.26,0.2,0.03,0.02,0.05,0.03,0.03,0.04,0.06,0.06,0.03,0.11,0.38,0.03,0.28,0.23,0.04,0.15,0.08,0.06,0.15,0.05,0.15,0.0,0.15,0.11,0.02,0.02,0.11,0.03
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910118_82_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene,0.19,0.97,0.98,0.32,0.16,0.17,0.27,0.1,0.12,0.88,0.87,0.96,0.06,0.45,0.25,0.3,0.66,0.18,0.41,0.49,0.46,0.31,0.05,0.66,0.04,0.53,0.45,0.59,0.4,0.71,0.59,0.59,0.95,0.02,0.01,0.29,0.47,0.41,0.13,0.14,0.13,0.06,0.06,0.75,0.59,0.47,0.0,0.24,0.42,0.14,0.61,0.51,0.05,0.36,0.71,0.53,0.44,0.2,0.46,0.0,0.25,0.24,0.22,0.03,0.1,0.11
URN:NBN:no-nb_digavis_aftenposten_null_null_19910129_132_47_1,"alliert militært utstyr og i tillegg hele konflikten med Alta-utbyggingen, for å nevne noen saker.. Men, som sagt, det var",0.04,0.71,0.21,0.54,0.1,0.12,0.08,0.11,0.04,0.03,0.18,0.18,0.01,0.19,0.1,0.5,0.52,0.15,0.13,0.26,0.35,0.01,0.05,0.36,0.02,0.77,0.22,0.42,0.19,0.55,0.51,0.3,0.7,0.03,0.04,0.43,0.16,0.24,0.11,0.02,0.05,0.1,0.02,0.03,0.02,0.1,0.01,0.1,0.25,0.01,0.55,0.4,0.01,0.2,0.16,0.23,0.18,0.01,0.14,0.0,0.13,0.07,0.12,0.02,0.15,0.06
URN:NBN:no-nb_digavis_nytid_null_null_19910119_0_3_1,selveste Gro skal ha uttalt — at det viste seg at Altautbyggingen slett ikke var nødvendig. Etterpå er det blitt merkelig,0.11,0.63,0.3,0.24,0.64,0.1,0.67,0.16,0.19,0.65,0.76,0.18,0.05,0.53,0.24,0.5,0.62,0.18,0.11,0.42,0.52,0.23,0.25,0.54,0.08,0.72,0.42,0.61,0.84,0.68,0.65,0.65,0.46,0.14,0.03,0.36,0.03,0.21,0.06,0.05,0.22,0.06,0.07,0.21,0.2,0.11,0.36,0.34,0.28,0.06,0.7,0.84,0.08,0.7,0.45,0.7,0.45,0.13,0.49,0.02,0.04,0.31,0.66,0.04,0.13,0.04
URN:NBN:no-nb_digavis_nytid_null_null_19910119_0_3_1,du nok fortjent det for noe annet du har gjort.» Altautbyggingen kostet mer enn de millionene som gikk med til å,0.35,0.13,0.25,0.29,0.21,0.1,0.31,0.2,0.19,0.35,0.55,0.22,0.09,0.53,0.68,0.54,0.59,0.56,0.41,0.37,0.72,0.16,0.19,0.51,0.17,0.24,0.54,0.6,0.25,0.42,0.49,0.36,0.49,0.14,0.04,0.62,0.25,0.45,0.08,0.12,0.26,0.18,0.15,0.14,0.28,0.2,0.22,0.23,0.59,0.12,0.62,0.52,0.18,0.5,0.22,0.43,0.37,0.13,0.41,0.02,0.17,0.3,0.41,0.09,0.19,0.18
URN:NBN:no-nb_digavis_ryfylke_null_null_19910618_65_46_1,statsministeren ) har til og med innrømmet at Altautbyggingen var et feilgrep. I tillegg til dette regner NVE,0.18,0.44,0.34,0.51,0.22,0.3,0.5,0.11,0.14,0.88,0.78,0.21,0.05,0.42,0.22,0.52,0.6,0.17,0.58,0.36,0.55,0.21,0.23,0.46,0.1,0.38,0.43,0.58,0.8,0.63,0.57,0.72,0.49,0.09,0.07,0.3,0.16,0.23,0.07,0.04,0.23,0.09,0.06,0.14,0.16,0.13,0.37,0.22,0.29,0.15,0.54,0.82,0.1,0.53,0.39,0.81,0.38,0.17,0.38,0.02,0.12,0.22,0.5,0.06,0.13,0.17
URN:NBN:no-nb_digavis_solabladet_null_null_19911205_1_43_1,enøkpærer kan nasjonen snakke om innsparingerpå størrelse med Altautbyggingen. Slik at det som i første rekke viser seg å,0.16,0.29,0.21,0.54,0.12,0.08,0.21,0.14,0.12,0.47,0.36,0.24,0.05,0.14,0.05,0.43,0.36,0.57,0.48,0.13,0.24,0.02,0.08,0.24,0.05,0.43,0.31,0.28,0.14,0.25,0.35,0.38,0.13,0.24,0.16,0.46,0.17,0.32,0.1,0.09,0.25,0.2,0.18,0.18,0.17,0.27,0.16,0.46,0.26,0.03,0.48,0.77,0.14,0.42,0.21,0.21,0.3,0.06,0.18,0.05,0.16,0.08,0.13,0.09,0.05,0.17
URN:NBN:no-nb_digavis_tromso_null_null_19910413_94_85_1,et ferskt og grelt eksempel å vise til med Altautbyggingen. Altautbyggingen var miljømessig en skandale og er og blir,0.06,0.25,0.05,0.02,0.01,0.0,0.01,0.01,0.01,0.01,0.17,0.02,0.0,0.01,0.03,0.09,0.03,0.01,0.16,0.12,0.57,0.84,0.03,0.16,0.07,0.23,0.16,0.11,0.24,0.13,0.06,0.6,0.73,0.02,0.01,0.07,0.92,0.07,0.0,0.01,0.06,0.0,0.0,0.02,0.01,0.04,0.02,0.02,0.19,0.0,0.42,0.43,0.01,0.41,0.16,0.65,0.11,0.04,0.04,0.0,0.71,0.03,0.02,0.0,0.05,0.02
URN:NBN:no-nb_digavis_fylketmolde_null_null_19911126_67_134_1,"en økonomisk fiasko og unødvendig i energisamenheng, som «altautbyggingen også ble, - si et klart - Nei til",0.07,0.98,0.11,0.24,0.1,0.08,0.07,0.07,0.09,0.06,0.22,0.13,0.04,0.08,0.1,0.22,0.37,0.08,0.55,0.2,0.27,0.04,0.12,0.26,0.05,0.6,0.26,0.41,0.98,0.83,0.62,0.7,0.47,0.05,0.02,0.06,0.23,0.26,0.09,0.05,0.21,0.05,0.07,0.1,0.21,0.27,0.15,0.05,0.05,0.02,0.46,0.75,0.04,0.5,0.62,0.97,0.52,0.03,0.15,0.02,0.53,0.06,0.18,0.14,0.14,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910617_79_135_1,venner på kranselaget til Alta Museum. Motstanden mot Altautbyggingen er viet mye plass på det nye museet. FD -,0.3,0.96,0.87,0.85,0.17,0.23,0.34,0.14,0.16,0.13,0.41,0.63,0.12,0.52,0.25,0.55,0.57,0.5,0.31,0.58,0.62,0.26,0.38,0.73,0.15,0.51,0.61,0.66,0.28,0.68,0.63,0.44,0.64,0.17,0.49,0.59,0.54,0.45,0.19,0.12,0.18,0.16,0.41,0.46,0.5,0.31,0.52,0.67,0.8,0.58,0.67,0.58,0.5,0.61,0.67,0.63,0.72,0.17,0.56,0.17,0.33,0.2,0.22,0.12,0.14,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910617_79_135_1,10-12 år siden var de motparter i striden om utbyggingen av Altaelva Øog skapte Altahistorie. Fredag møttes de som,0.07,0.83,0.52,0.79,0.15,0.12,0.5,0.14,0.14,0.06,0.4,0.27,0.07,0.68,0.16,0.65,0.61,0.39,0.28,0.56,0.51,0.2,0.03,0.41,0.06,0.7,0.23,0.28,0.22,0.61,0.36,0.26,0.76,0.17,0.04,0.61,0.24,0.23,0.05,0.07,0.11,0.08,0.04,0.05,0.26,0.09,0.09,0.15,0.92,0.13,0.83,0.34,0.28,0.27,0.26,0.15,0.18,0.07,0.48,0.01,0.28,0.54,0.24,0.03,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19910118_23_13_1,"vil det bety mye å kunne utnytte Sautso og Altautbyggingen, sier fungerende ordfører Odd Arne Rasmussen. Brev Fylkesordfører",0.38,0.19,0.53,0.58,0.32,0.44,0.43,0.25,0.3,0.27,0.63,0.32,0.18,0.69,0.57,0.64,0.68,0.81,0.48,0.43,0.81,0.2,0.09,0.7,0.32,0.6,0.6,0.73,0.35,0.54,0.63,0.54,0.44,0.19,0.26,0.77,0.43,0.31,0.21,0.18,0.18,0.23,0.43,0.29,0.38,0.35,0.65,0.32,0.43,0.27,0.71,0.61,0.37,0.55,0.27,0.17,0.45,0.26,0.6,0.08,0.49,0.29,0.51,0.11,0.09,0.2
URN:NBN:no-nb_digavis_driva_null_null_19910527_21_67_1,Og til og med Hydro Energi må vite at Altautbyggingen var unødvendig. Statsministeren har selv bekreftet det.,0.22,0.58,0.19,0.24,0.11,0.08,0.42,0.04,0.06,0.66,0.74,0.1,0.02,0.32,0.15,0.44,0.45,0.14,0.34,0.31,0.54,0.25,0.2,0.42,0.05,0.48,0.38,0.52,0.95,0.52,0.46,0.49,0.33,0.09,0.14,0.47,0.32,0.27,0.04,0.03,0.21,0.04,0.07,0.13,0.17,0.08,0.21,0.19,0.21,0.02,0.58,0.66,0.1,0.54,0.39,0.93,0.43,0.16,0.34,0.01,0.27,0.13,0.17,0.02,0.09,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19910420_35_28_1,"valgt å prioriterer energiøkonomiserings-tiltak, tilsvarende ti-talls Altautbyggingen, og med langt flere arbeidsplasser! Venstre er altså",0.09,0.14,0.28,0.44,0.07,0.07,0.78,0.23,0.04,0.13,0.25,0.16,0.02,0.12,0.02,0.27,0.32,0.87,0.1,0.06,0.17,0.08,0.02,0.07,0.02,0.09,0.19,0.15,0.15,0.22,0.14,0.21,0.16,0.03,0.15,0.91,0.19,0.29,0.04,0.04,0.39,0.06,0.11,0.07,0.14,0.07,0.11,0.05,0.25,0.02,0.34,0.57,0.12,0.11,0.09,0.08,0.28,0.02,0.15,0.01,0.22,0.06,0.0,0.08,0.04,0.1
URN:NBN:no-nb_digavis_fylketmolde_null_null_19910914_67_103_1,dekke behovet. Til og med Hydro Energi vet jo at Altautbyggingen var unødvendig. Statsministeren har seiv bekreftet det. Lovstridig,0.37,0.59,0.23,0.55,0.15,0.15,0.37,0.2,0.31,0.78,0.77,0.16,0.14,0.88,0.2,0.44,0.67,0.28,0.76,0.42,0.78,0.15,0.26,0.6,0.12,0.49,0.54,0.42,0.95,0.49,0.56,0.79,0.44,0.05,0.03,0.26,0.5,0.4,0.13,0.12,0.49,0.17,0.34,0.28,0.29,0.23,0.18,0.16,0.22,0.03,0.56,0.87,0.05,0.63,0.39,0.94,0.47,0.72,0.6,0.02,0.22,0.55,0.44,0.14,0.31,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910422_79_91_1,"tilby overskuddskraft. Siden Gro Harlem Brundtland har sagt at Altautbyggingen var unødvendig, synes vi det er naturlig å tilby kraften",0.14,0.62,0.45,0.52,0.18,0.13,0.7,0.24,0.12,0.82,0.71,0.16,0.06,0.56,0.13,0.52,0.69,0.77,0.75,0.27,0.82,0.22,0.19,0.29,0.07,0.58,0.43,0.24,0.91,0.55,0.44,0.36,0.38,0.24,0.2,0.62,0.55,0.35,0.09,0.09,0.42,0.16,0.14,0.11,0.19,0.1,0.42,0.27,0.58,0.12,0.79,0.77,0.21,0.49,0.23,0.77,0.37,0.16,0.36,0.02,0.42,0.25,0.88,0.08,0.19,0.41
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911127_79_275_1,har departementet sagt at de er villige (il A vurdere Altautbyggingen på nytt under forutsetning av vesentlig kostnadsreduksjon. Arbeidstilsynet,0.26,0.25,0.54,0.64,0.31,0.29,0.27,0.17,0.19,0.65,0.79,0.36,0.04,0.65,0.5,0.74,0.63,0.67,0.56,0.46,0.7,0.28,0.42,0.67,0.38,0.74,0.59,0.76,0.48,0.64,0.62,0.53,0.46,0.46,0.32,0.75,0.54,0.38,0.19,0.21,0.19,0.13,0.23,0.32,0.26,0.4,0.59,0.29,0.44,0.26,0.61,0.59,0.33,0.5,0.3,0.23,0.42,0.26,0.54,0.14,0.52,0.45,0.27,0.2,0.17,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911127_79_275_1,i form av dyrere strøm. Fylkeskommunens deltakelse i utbyggingen av Alta-kraftverk kan føre til at kraftlagene går inn som deleiere,0.14,0.07,0.31,0.46,0.12,0.09,0.34,0.06,0.07,0.12,0.76,0.13,0.03,0.5,0.05,0.55,0.6,0.6,0.78,0.19,0.39,0.04,0.03,0.46,0.03,0.54,0.29,0.57,0.42,0.24,0.4,0.48,0.22,0.03,0.06,0.59,0.23,0.28,0.03,0.07,0.03,0.05,0.24,0.07,0.1,0.15,0.38,0.09,0.2,0.09,0.51,0.49,0.08,0.35,0.15,0.11,0.19,0.05,0.39,0.02,0.18,0.13,0.39,0.03,0.05,0.26
URN:NBN:no-nb_digavis_harstadtidende_null_null_19911004_105_229_1,endelig stilling til anken. Han viser blant annet til Altautbyggingen som ble prosedert opp til høyesterett mens ansleggsmaskinene,0.09,0.52,0.62,0.18,0.11,0.11,0.17,0.04,0.86,0.09,0.59,0.59,0.03,0.95,0.23,0.34,0.52,0.22,0.52,0.31,0.36,0.06,0.13,0.49,0.06,0.75,0.36,0.78,0.27,0.68,0.53,0.47,0.61,0.05,0.07,0.6,0.37,0.28,0.03,0.06,0.16,0.01,0.05,0.24,0.17,0.41,0.12,0.17,0.46,0.07,0.51,0.46,0.13,0.42,0.47,0.35,0.32,0.23,0.42,0.01,0.19,0.95,0.09,0.02,0.1,0.04
URN:NBN:no-nb_digavis_lofotposten_null_null_19911016_96_239_1,"sølt bort på offentlig plan, for å nevne noen; Altautbyggingen, Mongstad, OL Lillehammer, Norges bank, Storflyplassen,",0.01,0.08,0.06,0.08,0.04,0.01,0.02,0.02,0.01,0.02,0.35,0.04,0.01,0.05,0.03,0.11,0.14,0.1,0.01,0.02,0.15,0.01,0.01,0.06,0.01,0.08,0.03,0.11,0.18,0.13,0.09,0.15,0.13,0.02,0.02,0.07,0.03,0.02,0.01,0.01,0.04,0.01,0.01,0.05,0.02,0.15,0.06,0.09,0.03,0.01,0.18,0.18,0.01,0.23,0.01,0.04,0.05,0.03,0.18,0.01,0.02,0.02,0.02,0.01,0.05,0.01
URN:NBN:no-nb_digavis_nytid_null_null_19911108_1_42_1,"øker og områdene til beite reduseres stadig, hevder de. Altautbyggingen, veibygging, gruvevirksomhet, militære skyte felt og den økende",0.24,0.05,0.22,0.54,0.11,0.08,0.1,0.1,0.09,0.06,0.15,0.18,0.04,0.18,0.91,0.2,0.49,0.64,0.03,0.29,0.89,0.25,0.03,0.96,0.07,0.18,0.51,0.6,0.2,0.36,0.46,0.5,0.32,0.07,0.04,0.23,0.15,0.1,0.09,0.05,0.07,0.1,0.12,0.08,0.03,0.34,0.11,0.15,0.17,0.05,0.45,0.76,0.03,0.16,0.18,0.09,0.18,0.05,0.24,0.0,0.1,0.1,0.14,0.01,0.03,0.01
URN:NBN:no-nb_digavis_folketsframtid_null_null_19911011_45_38_1,"økonomisk fiasko og unødvendig i energisammenheng, som Altautbyggingen også ble. - 5i et klart nei, nei til",0.18,0.97,0.42,0.64,0.23,0.19,0.16,0.27,0.14,0.16,0.46,0.37,0.1,0.23,0.18,0.34,0.68,0.07,0.59,0.54,0.65,0.11,0.21,0.5,0.1,0.7,0.58,0.58,0.98,0.81,0.73,0.89,0.61,0.03,0.02,0.08,0.33,0.44,0.17,0.13,0.34,0.14,0.16,0.37,0.41,0.42,0.41,0.14,0.08,0.08,0.65,0.82,0.04,0.7,0.7,0.98,0.68,0.07,0.49,0.02,0.66,0.15,0.33,0.22,0.31,0.26
URN:NBN:no-nb_digavis_nytid_null_null_19910126_0_4_1,for eksemplets skyld kan knytte an til konflikten om Altautbyggingen for 10 år siden. Toneangivende samer oppfattet dette,0.41,0.64,0.15,0.03,0.02,0.01,0.12,0.01,0.02,0.01,0.05,0.1,0.0,0.03,0.02,0.08,0.08,0.02,0.05,0.35,0.07,0.01,0.02,0.41,0.01,0.62,0.27,0.16,0.14,0.32,0.17,0.34,0.53,0.01,0.0,0.05,0.13,0.09,0.01,0.01,0.02,0.0,0.0,0.01,0.09,0.02,0.01,0.02,0.58,0.0,0.78,0.5,0.02,0.05,0.19,0.1,0.15,0.01,0.02,0.0,0.03,0.17,0.01,0.0,0.04,0.01
URN:NBN:no-nb_digavis_bergensavisen_null_null_19910916_65_249_1,vanskeligste debatt siden miljødebatten og | maktkampen om Altautbyggingen og Hardan- gervidden nesten knekket partiet på slutten,0.02,0.26,0.2,0.42,0.06,0.13,0.58,0.15,0.03,0.05,0.3,0.1,0.02,0.2,0.08,0.31,0.21,0.09,0.17,0.12,0.64,0.64,0.1,0.1,0.02,0.6,0.12,0.6,0.18,0.67,0.96,0.17,0.77,0.02,0.01,0.2,0.12,0.07,0.03,0.02,0.08,0.04,0.01,0.04,0.09,0.05,0.02,0.07,0.21,0.03,0.43,0.23,0.07,0.1,0.12,0.1,0.17,0.01,0.1,0.0,0.05,0.09,0.6,0.03,0.05,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911207_79_284_1,"med god Høyrepolitikk var han mot både EF Øog Altautbyggingen. Førstnevnte har han ikke tatt nytt standpunkt til, mens",0.03,0.76,0.09,0.16,0.04,0.02,0.91,0.07,0.04,0.15,0.26,0.06,0.01,0.35,0.11,0.23,0.32,0.14,0.07,0.2,0.36,0.04,0.32,0.21,0.01,0.78,0.12,0.32,0.22,0.74,0.33,0.28,0.3,0.04,0.04,0.56,0.25,0.12,0.01,0.01,0.18,0.02,0.03,0.12,0.05,0.07,0.15,0.02,0.14,0.06,0.51,0.71,0.05,0.3,0.29,0.39,0.48,0.04,0.4,0.01,0.18,0.04,0.01,0.02,0.25,0.01
URN:NBN:no-nb_digavis_nationen_null_null_19911016_74_239_1,"økonomisk fiasko, og unødvendig i ener- gisammenheng - som Altautbyggingen også ble det. Derfor: Si et klart nei til",0.17,0.93,0.23,0.63,0.25,0.19,0.11,0.17,0.15,0.15,0.32,0.2,0.09,0.15,0.2,0.24,0.67,0.04,0.44,0.29,0.58,0.1,0.14,0.4,0.07,0.56,0.44,0.52,0.98,0.69,0.65,0.87,0.59,0.03,0.01,0.11,0.23,0.43,0.1,0.13,0.26,0.11,0.12,0.27,0.21,0.26,0.27,0.09,0.07,0.06,0.56,0.78,0.02,0.62,0.63,0.98,0.55,0.07,0.4,0.02,0.47,0.1,0.32,0.26,0.28,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910110_79_8_1,som viste til avisoppslag om at demonstranter mot Altautbyggingen ennå 10 år etter demonstrasjonene har übetalte bøter.,0.07,0.91,0.89,0.15,0.0,0.01,0.34,0.04,0.29,0.02,0.17,0.93,0.12,0.58,0.06,0.15,0.53,0.12,0.05,0.21,0.12,0.14,0.23,0.26,0.02,0.46,0.3,0.53,0.54,0.61,0.48,0.74,0.78,0.04,0.02,0.1,0.19,0.36,0.05,0.11,0.05,0.01,0.03,0.61,0.63,0.78,0.14,0.96,0.53,0.01,0.62,0.84,0.09,0.46,0.48,0.57,0.5,0.21,0.22,0.05,0.07,0.64,0.17,0.0,0.1,0.02
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910214_149_38_1,"nye teknologien betyr en energisparing på størresle med Altautbyggingen, vil kraftbehovet øke fra 2460 GWh til 4660 GWh.",0.18,0.12,0.18,0.46,0.15,0.11,0.06,0.1,0.09,0.08,0.12,0.17,0.12,0.18,0.04,0.22,0.56,0.44,0.8,0.15,0.36,0.03,0.06,0.22,0.08,0.43,0.31,0.26,0.13,0.22,0.17,0.17,0.11,0.11,0.13,0.37,0.2,0.31,0.11,0.13,0.11,0.1,0.16,0.1,0.15,0.24,0.3,0.13,0.04,0.11,0.29,0.43,0.15,0.09,0.1,0.06,0.24,0.05,0.44,0.07,0.14,0.12,0.15,0.12,0.04,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911129_79_277_1,"Audun Hustoft i Statkraft -Altaverkene. — Skjønnet etter Altautbyggingen er ikke avsluttet, men det ser ikke ut som om",0.25,0.63,0.56,0.55,0.21,0.24,0.35,0.19,0.73,0.18,0.7,0.47,0.1,0.86,0.26,0.67,0.68,0.73,0.81,0.58,0.85,0.55,0.62,0.79,0.43,0.44,0.7,0.9,0.54,0.74,0.67,0.64,0.65,0.41,0.2,0.72,0.3,0.44,0.28,0.12,0.27,0.18,0.18,0.28,0.38,0.4,0.49,0.41,0.66,0.32,0.67,0.65,0.39,0.64,0.46,0.37,0.58,0.3,0.51,0.12,0.23,0.8,0.11,0.12,0.42,0.59
URN:NBN:no-nb_digavis_nationen_null_null_19910612_74_131_1,Og til og med Hydro Energi vet jo at Altautbyggingen var unødvendig. Statsministeren har selv bekreftet det.,0.22,0.57,0.17,0.25,0.12,0.1,0.42,0.06,0.06,0.66,0.71,0.13,0.02,0.31,0.17,0.39,0.53,0.15,0.18,0.35,0.61,0.27,0.22,0.46,0.06,0.36,0.43,0.42,0.95,0.51,0.48,0.48,0.29,0.11,0.19,0.42,0.29,0.34,0.05,0.03,0.22,0.06,0.08,0.12,0.18,0.08,0.22,0.17,0.21,0.03,0.6,0.7,0.11,0.56,0.37,0.93,0.44,0.16,0.33,0.01,0.27,0.13,0.18,0.05,0.13,0.09
URN:NBN:no-nb_digavis_vesteraalen_null_null_19911016_71_163_1,"sølt bort på offentlig plan. For å nevne noen: Altautbyggingen, Mongstadprosjektet, OL Lillehammer, Norges Bank-utbyggingen,",0.01,0.11,0.06,0.07,0.03,0.01,0.02,0.02,0.02,0.03,0.29,0.03,0.02,0.05,0.02,0.1,0.15,0.06,0.01,0.03,0.13,0.01,0.01,0.08,0.01,0.09,0.06,0.11,0.19,0.12,0.1,0.13,0.13,0.02,0.01,0.06,0.02,0.02,0.01,0.01,0.06,0.01,0.01,0.07,0.02,0.11,0.05,0.1,0.05,0.01,0.19,0.21,0.01,0.32,0.01,0.09,0.06,0.03,0.23,0.01,0.02,0.02,0.01,0.01,0.05,0.01
URN:NBN:no-nb_digavis_vaartland_null_null_19910708_47_153_1,"Alfred Nilsen, tidligere leder i Folkeaksjonen mot Altautbyggingen mente Diesen gjorde det mulig å komme",0.22,0.95,0.77,0.69,0.76,0.56,0.62,0.19,0.29,0.14,0.53,0.6,0.14,0.66,0.45,0.63,0.78,0.5,0.15,0.39,0.62,0.27,0.42,0.62,0.11,0.4,0.57,0.38,0.27,0.4,0.33,0.5,0.39,0.54,0.33,0.77,0.39,0.39,0.19,0.11,0.2,0.18,0.16,0.28,0.56,0.17,0.49,0.42,0.5,0.36,0.74,0.48,0.55,0.39,0.5,0.48,0.46,0.22,0.41,0.08,0.37,0.41,0.17,0.08,0.18,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910903_79_202_1,året for å innsamle dokumentasjon før skjønnet etter Altautbyggingen skal avgjøres. Alle parter vil at tallgrunnlaget skal være,0.19,0.33,0.45,0.57,0.31,0.25,0.31,0.19,0.42,0.15,0.35,0.28,0.14,0.71,0.44,0.79,0.61,0.53,0.18,0.43,0.7,0.23,0.24,0.69,0.25,0.58,0.59,0.68,0.25,0.25,0.54,0.35,0.37,0.18,0.41,0.62,0.28,0.29,0.18,0.17,0.18,0.21,0.21,0.14,0.19,0.2,0.33,0.21,0.29,0.26,0.52,0.38,0.23,0.36,0.2,0.21,0.26,0.15,0.41,0.06,0.27,0.63,0.23,0.11,0.18,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910903_79_202_1,"Øog prikke, sier brannmester Erling Olaussen. Forbereder TV-aksjonen i Alta FD - Tore Eriksen Alta (FD): Aksjonskafé, konsert,",0.23,0.32,0.59,0.54,0.63,0.32,0.2,0.16,0.22,0.17,0.35,0.25,0.06,0.8,0.53,0.71,0.88,0.79,0.24,0.49,0.85,0.18,0.25,0.85,0.33,0.29,0.67,0.77,0.31,0.54,0.61,0.34,0.36,0.26,0.61,0.83,0.74,0.27,0.15,0.05,0.22,0.38,0.41,0.24,0.4,0.27,0.71,0.31,0.42,0.27,0.8,0.63,0.39,0.7,0.47,0.22,0.53,0.23,0.82,0.15,0.86,0.27,0.21,0.17,0.27,0.16
