URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19950222_27_45_1,sultestreikende samene som demonstrerte i Oslo mot utbyggingen av Alta-Kautokeino-vassdraget. I går møttes de to igjen da,0.96,0.94,0.96,0.78,0.12,0.13,0.17,0.06,0.09,0.02,0.17,0.97,0.02,0.36,0.17,0.37,0.65,0.23,0.34,0.83,0.73,0.71,0.3,0.79,0.06,0.49,0.71,0.72,0.49,0.84,0.66,0.7,0.87,0.19,0.14,0.26,0.34,0.33,0.96,0.03,0.21,0.09,0.14,0.65,0.8,0.45,0.17,0.14,0.35,0.11,0.62,0.41,0.37,0.41,0.61,0.78,0.55,0.15,0.45,0.03,0.13,0.3,0.06,0.05,0.13,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19950222_27_45_1,denne tiden i 1981. og samenes kamp mot utbyggingen av Alta-elva var inne i en nokså desperat fase. En,0.97,0.98,0.91,0.7,0.46,0.45,0.4,0.24,0.24,0.13,0.53,0.76,0.13,0.77,0.36,0.69,0.79,0.48,0.57,0.89,0.77,0.71,0.28,0.87,0.33,0.58,0.85,0.88,0.53,0.87,0.8,0.75,0.94,0.12,0.04,0.53,0.5,0.5,0.38,0.14,0.45,0.18,0.15,0.54,0.65,0.49,0.46,0.57,0.66,0.23,0.86,0.7,0.22,0.57,0.62,0.76,0.48,0.14,0.55,0.01,0.31,0.67,0.17,0.1,0.15,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19950222_27_45_1,forbindelse med demonstra- sjonen mot utbyggingen av Alta-Kautokeino vassdraget. - Gro er en kjekk dame. Det har skjedd,0.53,0.96,0.94,0.75,0.31,0.41,0.52,0.19,0.18,0.42,0.5,0.96,0.16,0.63,0.32,0.52,0.87,0.61,0.33,0.56,0.71,0.34,0.22,0.7,0.15,0.51,0.62,0.52,0.47,0.49,0.39,0.53,0.61,0.13,0.09,0.58,0.52,0.69,0.35,0.37,0.46,0.18,0.18,0.46,0.62,0.32,0.18,0.48,0.71,0.18,0.82,0.52,0.48,0.45,0.64,0.76,0.48,0.14,0.52,0.05,0.49,0.49,0.74,0.08,0.3,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19950222_27_45_1,samene som demonstrerte i Oslo mot utbyggingen av Alta-Kautokeino-vassdraget. I går møttes de to igjen da Statsministeren,0.96,0.96,0.96,0.85,0.14,0.2,0.29,0.12,0.12,0.21,0.31,0.98,0.03,0.56,0.18,0.54,0.87,0.38,0.36,0.81,0.71,0.6,0.3,0.8,0.07,0.45,0.74,0.59,0.5,0.74,0.42,0.66,0.82,0.45,0.37,0.7,0.44,0.34,0.29,0.06,0.22,0.13,0.09,0.54,0.71,0.34,0.15,0.27,0.42,0.16,0.63,0.5,0.45,0.46,0.63,0.76,0.42,0.2,0.53,0.01,0.23,0.26,0.1,0.05,0.08,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19950606_27_125_1,besluttet å bryte samarbeidet med fylkeskommunen om utbyggingen av Alta Helsesenter. I stedet skal private sykehus i,0.16,0.6,0.55,0.57,0.26,0.26,0.46,0.19,0.13,0.1,0.17,0.3,0.08,0.69,0.18,0.63,0.61,0.47,0.19,0.23,0.51,0.17,0.12,0.56,0.19,0.19,0.55,0.72,0.58,0.9,0.53,0.69,0.62,0.15,0.04,0.89,0.45,0.25,0.15,0.13,0.12,0.09,0.21,0.43,0.59,0.46,0.55,0.17,0.16,0.18,0.55,0.68,0.29,0.59,0.2,0.11,0.54,0.17,0.51,0.07,0.46,0.26,0.32,0.07,0.06,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19950606_27_125_1,kommune bryter samarbeidet med Finnmark fylke om utbyggingen av Alta Helsesenter. Lstedenfor satser nå Alta kommune på,0.15,0.52,0.57,0.55,0.19,0.18,0.39,0.38,0.12,0.14,0.73,0.27,0.07,0.63,0.16,0.65,0.68,0.59,0.17,0.26,0.61,0.11,0.11,0.51,0.25,0.22,0.52,0.73,0.53,0.89,0.46,0.67,0.54,0.42,0.02,0.82,0.33,0.23,0.23,0.13,0.11,0.17,0.24,0.3,0.64,0.52,0.64,0.18,0.2,0.15,0.68,0.74,0.48,0.49,0.15,0.1,0.52,0.18,0.63,0.1,0.31,0.29,0.34,0.09,0.08,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19950606_27_125_1,rett ut at fylkeskommunen bevisst har trenert utbyggingen av Alta Helsesenter. - Etter over ett års forhandlinger,0.08,0.55,0.25,0.29,0.18,0.21,0.46,0.05,0.14,0.04,0.89,0.12,0.04,0.84,0.15,0.37,0.62,0.28,0.09,0.22,0.64,0.09,0.06,0.69,0.12,0.18,0.37,0.71,0.78,0.55,0.53,0.78,0.7,0.06,0.01,0.07,0.47,0.09,0.13,0.06,0.03,0.09,0.17,0.21,0.12,0.67,0.42,0.15,0.24,0.14,0.54,0.78,0.02,0.71,0.12,0.18,0.28,0.21,0.38,0.02,0.33,0.47,0.18,0.04,0.04,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19950819_27_189_1,"stand på Bryne til støtte for kampen mot utbyggingen av Alta/Kautokeino- vassdraget, og var en stor fan av Nilsen",0.66,0.92,0.88,0.7,0.48,0.33,0.64,0.19,0.34,0.11,0.6,0.63,0.18,0.72,0.22,0.68,0.8,0.56,0.16,0.55,0.68,0.56,0.68,0.62,0.1,0.27,0.65,0.66,0.42,0.62,0.56,0.59,0.67,0.13,0.37,0.75,0.54,0.19,0.18,0.12,0.19,0.12,0.23,0.25,0.62,0.21,0.49,0.55,0.56,0.25,0.79,0.63,0.6,0.58,0.53,0.68,0.29,0.22,0.67,0.09,0.68,0.49,0.57,0.09,0.14,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19950819_27_189_1,"utlegg og lån, mener han. /Saken så langt\ Utbyggingen av Alta Museum førte til at idretts- I \ og lekeplassen",0.05,0.07,0.2,0.17,0.08,0.08,0.11,0.05,0.2,0.06,0.35,0.12,0.03,0.84,0.05,0.36,0.4,0.64,0.06,0.07,0.37,0.03,0.01,0.3,0.02,0.04,0.26,0.54,0.64,0.29,0.33,0.48,0.39,0.09,0.05,0.29,0.35,0.07,0.05,0.05,0.07,0.02,0.11,0.07,0.17,0.14,0.33,0.11,0.35,0.19,0.37,0.43,0.12,0.33,0.03,0.05,0.26,0.11,0.14,0.01,0.21,0.49,0.07,0.0,0.0,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19950819_27_189_1,"Bryne til støtte for kampen mot utbyggingen av Alta/Kautokeino- vassdraget, og var en stor fan av Nilsen og",0.67,0.93,0.86,0.72,0.69,0.53,0.64,0.39,0.36,0.17,0.59,0.63,0.23,0.77,0.28,0.69,0.82,0.61,0.27,0.66,0.76,0.51,0.68,0.71,0.24,0.39,0.7,0.78,0.48,0.7,0.63,0.62,0.71,0.19,0.41,0.72,0.58,0.36,0.37,0.21,0.2,0.22,0.26,0.32,0.62,0.33,0.46,0.56,0.61,0.41,0.8,0.65,0.61,0.69,0.57,0.64,0.3,0.26,0.74,0.11,0.66,0.54,0.57,0.12,0.17,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_19951009_27_232_1,engasjement i det planlagte spesialistlegesenteret og utbyggingen av Alta Helsesenter skal avgjøres. Fått uttelling - Alta,0.11,0.21,0.6,0.6,0.35,0.29,0.39,0.47,0.34,0.26,0.65,0.5,0.16,0.63,0.16,0.65,0.63,0.81,0.25,0.23,0.62,0.13,0.13,0.55,0.19,0.42,0.53,0.53,0.2,0.31,0.49,0.21,0.41,0.24,0.19,0.89,0.51,0.19,0.18,0.2,0.24,0.18,0.25,0.15,0.29,0.2,0.59,0.28,0.52,0.2,0.62,0.42,0.42,0.22,0.11,0.12,0.29,0.19,0.4,0.1,0.55,0.33,0.54,0.1,0.07,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19951009_27_232_1,regner nå med større fylkeskommunal forståelse for utbyggingen av Alta Helsesenter. Finnmark trekker gjennomsnittet ned 4 r,0.22,0.17,0.49,0.7,0.53,0.49,0.43,0.18,0.22,0.21,0.83,0.4,0.18,0.63,0.23,0.65,0.71,0.53,0.35,0.3,0.67,0.2,0.18,0.56,0.35,0.25,0.59,0.7,0.46,0.61,0.53,0.48,0.34,0.36,0.11,0.56,0.34,0.4,0.29,0.36,0.09,0.2,0.49,0.17,0.33,0.34,0.68,0.23,0.19,0.26,0.68,0.48,0.31,0.54,0.16,0.06,0.31,0.26,0.53,0.13,0.17,0.31,0.4,0.13,0.1,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19950905_27_203_1,"sentral rolle. Det har vært utbyggingen av Alta videregående skole, utbyggingen av Alta Helsesenter og Beta- nias",0.03,0.01,0.13,0.17,0.1,0.09,0.05,0.04,0.04,0.05,0.38,0.08,0.02,0.14,0.05,0.25,0.33,0.3,0.02,0.04,0.23,0.02,0.01,0.1,0.02,0.02,0.16,0.22,0.09,0.06,0.16,0.11,0.14,0.12,0.11,0.84,0.62,0.02,0.06,0.03,0.03,0.03,0.03,0.01,0.05,0.05,0.19,0.08,0.68,0.04,0.51,0.11,0.05,0.08,0.01,0.0,0.08,0.05,0.08,0.01,0.48,0.04,0.09,0.0,0.0,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19951123_27_271_1,med at Finnmark fylke ikke bør gå inn i utbyggingen av Alta helsesenter med en utbygging av tannklinikken.,0.27,0.55,0.56,0.53,0.22,0.22,0.61,0.19,0.12,0.27,0.81,0.39,0.06,0.61,0.1,0.61,0.7,0.44,0.08,0.35,0.54,0.07,0.09,0.61,0.11,0.18,0.65,0.58,0.77,0.75,0.58,0.75,0.5,0.24,0.14,0.66,0.48,0.19,0.19,0.15,0.34,0.15,0.53,0.37,0.35,0.37,0.62,0.17,0.23,0.16,0.64,0.74,0.24,0.63,0.26,0.28,0.64,0.23,0.5,0.06,0.35,0.26,0.42,0.09,0.07,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19951123_27_271_1,håper at politikerne kan skjære gjennom å sikre utbyggingen av Alta Helsesenter. Positive signaler fra politikerne gjør,0.19,0.13,0.4,0.64,0.39,0.33,0.51,0.51,0.3,0.22,0.71,0.35,0.13,0.67,0.14,0.68,0.64,0.59,0.17,0.46,0.5,0.16,0.13,0.59,0.25,0.18,0.52,0.64,0.35,0.5,0.57,0.54,0.21,0.28,0.14,0.87,0.26,0.26,0.24,0.27,0.24,0.25,0.35,0.08,0.36,0.3,0.51,0.27,0.4,0.27,0.43,0.42,0.29,0.57,0.26,0.26,0.26,0.31,0.55,0.15,0.25,0.25,0.42,0.12,0.11,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19950620_27_137_1,har riktignok viet måten fylkeskommunen har handlen utbyggingen av Alta helsesenter på stor spalteplass. Svavar Bjømsson,0.1,0.19,0.2,0.28,0.13,0.12,0.32,0.02,0.1,0.04,0.78,0.11,0.03,0.55,0.11,0.51,0.52,0.53,0.12,0.21,0.53,0.09,0.04,0.56,0.11,0.13,0.45,0.45,0.29,0.34,0.45,0.48,0.39,0.15,0.12,0.83,0.35,0.04,0.06,0.04,0.01,0.08,0.14,0.16,0.21,0.23,0.45,0.8,0.5,0.13,0.56,0.55,0.16,0.51,0.1,0.08,0.33,0.14,0.31,0.02,0.22,0.1,0.17,0.05,0.02,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19950620_27_137_1,gjelder helsepolitiske spørsmål. herunder striden rundt utbyggingen av Alta Helsesenter. Dersom virkelig gruppelederen i Ap,0.01,0.3,0.1,0.18,0.05,0.09,0.64,0.13,0.01,0.07,0.38,0.05,0.01,0.06,0.03,0.27,0.37,0.06,0.42,0.08,0.13,0.0,0.01,0.16,0.02,0.04,0.1,0.54,0.16,0.56,0.62,0.17,0.58,0.02,0.01,0.36,0.28,0.02,0.03,0.03,0.07,0.04,0.04,0.04,0.05,0.08,0.13,0.06,0.08,0.01,0.27,0.36,0.05,0.23,0.04,0.01,0.16,0.01,0.36,0.01,0.22,0.04,0.89,0.0,0.02,0.01
URN:NBN:no-nb_digavis_ostlendingen_null_null_19951007_95_232_1,siden 14 samer startet en sultestreik mot utbyggingen av Alta-vassdraget foran Stortinget. Sola er oppe fra 6.37 til,0.94,0.94,0.94,0.53,0.37,0.36,0.42,0.09,0.17,0.02,0.29,0.88,0.05,0.73,0.3,0.59,0.8,0.44,0.55,0.86,0.68,0.53,0.3,0.82,0.11,0.65,0.79,0.82,0.58,0.88,0.64,0.77,0.92,0.02,0.01,0.3,0.49,0.43,0.96,0.05,0.58,0.06,0.13,0.73,0.84,0.51,0.21,0.55,0.63,0.22,0.71,0.53,0.47,0.51,0.65,0.84,0.39,0.18,0.63,0.01,0.31,0.52,0.06,0.13,0.15,0.2
URN:NBN:no-nb_digavis_ostlendingen_null_null_19951007_95_232_1,"fra vest, lørdag ettermiddag en sultestreik mot utbyggingen av Alta-vassdraget . foran Stortinget. Sola er oppe fra 6.37",0.38,0.96,0.92,0.55,0.38,0.22,0.45,0.09,0.2,0.12,0.75,0.87,0.07,0.7,0.19,0.45,0.75,0.52,0.49,0.66,0.67,0.49,0.45,0.69,0.06,0.54,0.65,0.72,0.55,0.82,0.51,0.67,0.89,0.03,0.01,0.33,0.57,0.33,0.96,0.04,0.52,0.16,0.2,0.59,0.85,0.42,0.27,0.38,0.57,0.15,0.68,0.52,0.43,0.46,0.59,0.75,0.48,0.15,0.5,0.06,0.27,0.42,0.46,0.07,0.1,0.1
URN:NBN:no-nb_digavis_ostlendingen_null_null_19951007_95_232_1,14 samer startet en sultestreik mot utbyggingen av Alta-vassdraget foran Stortinget. Sola er oppe fra 6.37 til 17.32,0.94,0.94,0.94,0.54,0.47,0.33,0.5,0.11,0.23,0.05,0.41,0.88,0.07,0.76,0.34,0.55,0.79,0.44,0.57,0.86,0.76,0.74,0.4,0.82,0.14,0.67,0.8,0.84,0.57,0.89,0.64,0.81,0.89,0.02,0.02,0.44,0.52,0.47,0.96,0.06,0.59,0.12,0.15,0.68,0.88,0.5,0.31,0.49,0.58,0.28,0.62,0.56,0.56,0.54,0.62,0.83,0.48,0.23,0.64,0.01,0.37,0.48,0.16,0.11,0.18,0.21
URN:NBN:no-nb_digavis_ostlendingen_null_null_19951007_95_232_1,lørdag ettermiddag en sultestreik mot utbyggingen av Alta-vassdraget . foran Stortinget. Sola er oppe fra 6.37 til,0.26,0.96,0.94,0.54,0.39,0.24,0.45,0.12,0.25,0.12,0.78,0.89,0.09,0.72,0.23,0.46,0.77,0.58,0.48,0.73,0.72,0.57,0.36,0.74,0.08,0.56,0.73,0.8,0.62,0.88,0.56,0.75,0.91,0.03,0.01,0.32,0.57,0.49,0.97,0.04,0.56,0.16,0.17,0.61,0.86,0.49,0.31,0.35,0.6,0.2,0.74,0.59,0.47,0.54,0.64,0.8,0.49,0.23,0.55,0.1,0.29,0.39,0.51,0.09,0.11,0.14
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19950124_46_10_1,og 2000 tonn torsk. Kostnadssprekk Totalkostnadene for utbyggingen av Alta Helsesenter kan komme til å sprenge alle,0.24,0.09,0.23,0.58,0.35,0.19,0.18,0.23,0.13,0.17,0.31,0.22,0.1,0.54,0.12,0.61,0.74,0.46,0.09,0.29,0.77,0.26,0.12,0.59,0.08,0.11,0.61,0.85,0.52,0.27,0.58,0.37,0.54,0.11,0.09,0.29,0.28,0.12,0.17,0.16,0.2,0.11,0.23,0.13,0.2,0.3,0.69,0.15,0.23,0.31,0.6,0.39,0.2,0.39,0.11,0.06,0.25,0.18,0.61,0.15,0.31,0.19,0.27,0.08,0.02,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_19950214_96_38_1,Sør-Varanger-politikeren skal ha det politiske ansvar for utbyggingen av Alta videregående skole. Nå er det ikke uvanlig i,0.1,0.16,0.11,0.49,0.18,0.23,0.8,0.37,0.09,0.16,0.83,0.06,0.05,0.27,0.16,0.54,0.67,0.25,0.08,0.21,0.51,0.03,0.03,0.14,0.07,0.09,0.45,0.29,0.21,0.35,0.34,0.35,0.23,0.06,0.12,0.68,0.49,0.09,0.03,0.08,0.17,0.12,0.18,0.06,0.07,0.06,0.53,0.14,0.28,0.09,0.54,0.6,0.06,0.31,0.04,0.04,0.13,0.09,0.47,0.01,0.26,0.12,0.57,0.06,0.02,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19950207_27_32_1,"Som et resultat av kampen for å hindre utbyggingen av Alta-Kauto- keino-vassdraget fikk vi nedsatt sam- erettsutvalget, som",0.75,0.92,0.68,0.42,0.22,0.28,0.18,0.12,0.52,0.09,0.62,0.31,0.13,0.88,0.17,0.67,0.73,0.38,0.22,0.39,0.78,0.18,0.42,0.66,0.2,0.12,0.75,0.32,0.2,0.08,0.29,0.38,0.77,0.15,0.43,0.86,0.31,0.15,0.11,0.08,0.11,0.58,0.25,0.05,0.57,0.09,0.04,0.17,0.56,0.25,0.66,0.32,0.34,0.18,0.27,0.25,0.19,0.21,0.4,0.01,0.24,0.56,0.45,0.08,0.02,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19950112_27_10_1,planlagte Finnmarkshallen i Alta har satt deler av utbyggingen av Alta videregående skole i fare. En forutsatt ombygging,0.19,0.12,0.29,0.39,0.37,0.3,0.17,0.13,0.15,0.14,0.56,0.21,0.11,0.6,0.18,0.48,0.64,0.38,0.29,0.2,0.66,0.18,0.12,0.55,0.08,0.15,0.56,0.93,0.41,0.35,0.46,0.36,0.41,0.08,0.15,0.41,0.2,0.27,0.09,0.12,0.15,0.12,0.46,0.07,0.21,0.18,0.49,0.21,0.21,0.34,0.52,0.6,0.13,0.37,0.12,0.05,0.27,0.17,0.37,0.02,0.21,0.17,0.2,0.09,0.04,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19951124_27_272_1,i helse og sosialstyret om å gå inn i utbyggingen av Alta Helsesenter. I budsjettet for 1995 var det avsatt,0.17,0.06,0.5,0.67,0.35,0.38,0.51,0.49,0.16,0.18,0.79,0.3,0.09,0.59,0.14,0.66,0.68,0.72,0.22,0.43,0.7,0.21,0.15,0.64,0.32,0.17,0.59,0.72,0.29,0.7,0.55,0.47,0.46,0.22,0.34,0.88,0.57,0.29,0.24,0.2,0.17,0.15,0.27,0.21,0.24,0.51,0.69,0.3,0.53,0.3,0.65,0.59,0.39,0.53,0.29,0.22,0.4,0.2,0.76,0.21,0.55,0.23,0.43,0.13,0.12,0.15
URN:NBN:no-nb_digavis_sagat_null_null_19950408_39_28_1,d ^| ^ --* **' Foto siste side: Fra utbyggingen av Alta v.g.skole. ^¦¦k 1 Distribueres som ilegg i,0.21,0.16,0.41,0.56,0.31,0.56,0.34,0.19,0.33,0.22,0.54,0.18,0.17,0.67,0.13,0.58,0.74,0.67,0.43,0.19,0.67,0.1,0.06,0.72,0.25,0.23,0.63,0.68,0.31,0.38,0.59,0.44,0.31,0.17,0.33,0.78,0.49,0.17,0.16,0.15,0.2,0.18,0.24,0.19,0.26,0.2,0.52,0.58,0.54,0.25,0.72,0.5,0.38,0.34,0.18,0.2,0.36,0.26,0.65,0.02,0.48,0.27,0.31,0.11,0.02,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_19951221_27_295_1,den fylkeskommunale delaktigheten i forbindelse med utbyggingen av Alta helsesenter. Hun avviser at hun således sviktet,0.07,0.08,0.22,0.29,0.16,0.09,0.46,0.06,0.12,0.16,0.96,0.12,0.04,0.46,0.11,0.57,0.56,0.34,0.09,0.08,0.25,0.05,0.02,0.28,0.06,0.06,0.21,0.41,0.43,0.35,0.67,0.43,0.3,0.17,0.17,0.65,0.23,0.07,0.04,0.04,0.03,0.06,0.19,0.09,0.12,0.25,0.39,0.17,0.23,0.07,0.59,0.57,0.11,0.38,0.06,0.05,0.44,0.16,0.2,0.02,0.26,0.13,0.5,0.02,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19950613_27_131_1,i ferd med å stoppe opp den planlagte utbyggingen av Alta Helsesenter. 22. februar 1995: Fylkeshelsesjefen ber,0.31,0.53,0.67,0.61,0.53,0.5,0.35,0.25,0.36,0.27,0.78,0.46,0.16,0.7,0.32,0.76,0.79,0.69,0.33,0.5,0.73,0.27,0.25,0.75,0.44,0.42,0.7,0.88,0.68,0.76,0.68,0.66,0.7,0.24,0.22,0.74,0.5,0.35,0.24,0.25,0.23,0.31,0.46,0.34,0.54,0.49,0.71,0.35,0.51,0.5,0.75,0.7,0.35,0.68,0.44,0.26,0.6,0.45,0.71,0.11,0.57,0.39,0.41,0.16,0.12,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_19950607_27_126_1,utbyggingen av helsesenteret. De har nå lovet at utbyggingen av Alta Helsesenter skal opp på førstkommende møte i hel-,0.21,0.19,0.68,0.88,0.45,0.28,0.44,0.51,0.2,0.23,0.64,0.45,0.13,0.75,0.15,0.71,0.71,0.75,0.14,0.45,0.66,0.16,0.14,0.68,0.39,0.15,0.68,0.69,0.29,0.59,0.66,0.56,0.43,0.29,0.41,0.86,0.53,0.2,0.33,0.26,0.28,0.18,0.42,0.26,0.45,0.36,0.63,0.47,0.54,0.32,0.68,0.67,0.44,0.56,0.4,0.23,0.41,0.31,0.68,0.14,0.56,0.33,0.51,0.11,0.09,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19950124_27_20_1,skulle engasjere en egen prosjektleder til utbyggingen av Alta Helsesenter. Tiltross for at flere av,0.16,0.16,0.45,0.45,0.39,0.27,0.28,0.15,0.16,0.17,0.47,0.24,0.13,0.59,0.19,0.66,0.79,0.56,0.46,0.43,0.74,0.21,0.16,0.8,0.25,0.27,0.58,0.76,0.41,0.74,0.56,0.47,0.26,0.16,0.27,0.84,0.28,0.23,0.22,0.21,0.25,0.14,0.17,0.23,0.23,0.44,0.6,0.2,0.28,0.33,0.64,0.59,0.23,0.52,0.16,0.17,0.4,0.2,0.71,0.12,0.28,0.16,0.39,0.12,0.11,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19950512_27_107_1,- en forskning som startet flere år før utbyggingen av Alta Kraftverk. - Det er helt korrekt at vi har,0.17,0.39,0.27,0.24,0.14,0.11,0.09,0.14,0.12,0.11,0.3,0.19,0.06,0.28,0.12,0.92,0.71,0.44,0.47,0.25,0.34,0.09,0.2,0.59,0.23,0.41,0.38,0.56,0.26,0.4,0.43,0.24,0.31,0.2,0.17,0.56,0.36,0.44,0.08,0.09,0.17,0.18,0.16,0.09,0.19,0.23,0.32,0.14,0.79,0.06,0.73,0.15,0.13,0.06,0.2,0.11,0.28,0.08,0.34,0.03,0.15,0.08,0.17,0.08,0.16,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19950512_27_107_1,Program for overvåkning 1 forbindelse med utbyggingen av Altaelva ble det besluttet å gjøre grundige faglige,0.13,0.14,0.25,0.32,0.17,0.12,0.13,0.11,0.15,0.12,0.26,0.23,0.1,0.28,0.17,0.76,0.59,0.25,0.56,0.19,0.62,0.47,0.02,0.74,0.47,0.48,0.47,0.63,0.19,0.37,0.56,0.41,0.41,0.07,0.22,0.82,0.35,0.21,0.11,0.06,0.33,0.09,0.09,0.14,0.13,0.15,0.19,0.17,0.25,0.16,0.45,0.28,0.12,0.14,0.14,0.11,0.22,0.11,0.34,0.01,0.32,0.13,0.11,0.04,0.03,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19950209_27_34_1,for tilreisende som skulle demonstrere mot utbyggingen av Alta/Kautokeino-vassdraget. I dag - nesten femten år etter -,0.57,0.95,0.94,0.78,0.12,0.12,0.24,0.1,0.11,0.05,0.21,0.95,0.05,0.31,0.15,0.28,0.69,0.17,0.26,0.58,0.63,0.33,0.11,0.61,0.1,0.31,0.47,0.4,0.28,0.72,0.43,0.53,0.69,0.05,0.04,0.53,0.33,0.39,0.11,0.13,0.17,0.18,0.12,0.38,0.57,0.34,0.14,0.2,0.48,0.08,0.7,0.4,0.26,0.41,0.6,0.62,0.46,0.05,0.43,0.06,0.18,0.33,0.2,0.07,0.06,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19950209_27_34_1,j . > 1 1 »'* «> Femten år etter Alta-aksjonen: Ski og rørlenker fortsatt lagret på Aronnes Under,0.45,0.4,0.69,0.35,0.32,0.2,0.24,0.17,0.3,0.14,0.49,0.64,0.25,0.56,0.2,0.48,0.72,0.45,0.1,0.33,0.52,0.19,0.27,0.5,0.09,0.09,0.52,0.53,0.41,0.37,0.43,0.49,0.75,0.16,0.14,0.45,0.29,0.42,0.15,0.12,0.2,0.2,0.36,0.25,0.56,0.25,0.26,0.32,0.49,0.23,0.73,0.44,0.23,0.48,0.22,0.25,0.43,0.11,0.55,0.02,0.3,0.39,0.36,0.1,0.09,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19950209_27_34_1,"være et godt suplement til den utstillingen fra Alta-aksjonen som vi har ved museet, sier Søborg. Ved museet",0.36,0.79,0.88,0.4,0.12,0.18,0.12,0.06,0.14,0.04,0.39,0.81,0.1,0.58,0.2,0.37,0.67,0.44,0.15,0.56,0.38,0.17,0.16,0.75,0.09,0.1,0.36,0.54,0.41,0.41,0.43,0.54,0.88,0.02,0.04,0.37,0.52,0.59,0.11,0.07,0.08,0.08,0.1,0.45,0.7,0.46,0.33,0.26,0.75,0.23,0.73,0.51,0.18,0.6,0.29,0.26,0.53,0.08,0.49,0.07,0.55,0.24,0.1,0.04,0.23,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19950209_27_34_1,tilreisende som skulle demonstrere mot utbyggingen av Alta/Kautokeino-vassdraget. I dag - nesten femten år etter - står,0.57,0.93,0.95,0.72,0.12,0.13,0.2,0.09,0.11,0.02,0.21,0.94,0.03,0.43,0.13,0.26,0.76,0.21,0.28,0.61,0.68,0.42,0.13,0.62,0.06,0.32,0.63,0.5,0.4,0.74,0.45,0.6,0.79,0.05,0.04,0.59,0.29,0.56,0.09,0.11,0.19,0.11,0.1,0.42,0.65,0.36,0.11,0.19,0.69,0.09,0.79,0.44,0.26,0.44,0.6,0.72,0.48,0.08,0.42,0.02,0.16,0.27,0.17,0.03,0.08,0.07
