URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,"Palestinafronten. ÅRSMØTE — folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, torsd. 1 1 . oktober kl. 20.00, i kantina på"
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,atmosfære som na hersker i forbindelse med Alta Kautokeino-utbyggingen. Med demonstranter i lenker på anleggsvegen i Stilla
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791023_97_245_1,kan også fa oppleve eit førebels oppgjer om Alta-saka og regjeringa sitt dramatiske vedtak der. Skattespørsmål
URN:NBN:no-nb_digavis_nordlys_null_null_19790629_78_146_1,Akkurat for øyeblikket har vi engasjert oss sterkt i Alta saka. Vi prøver å få ungdom til å delta i
URN:NBN:no-nb_digavis_nordlys_null_null_19790629_78_146_1,fylkeskom- t munale og kommunale politiske myndigheter. Om Alta-utbyggingen sa Nordli at her handlet Regjering og Storting
URN:NBN:no-nb_digavis_nordlys_null_null_19790629_78_146_1,å delta i protest-leiren som folkeaksjonen mot Alta-utbygginga arrangerer. Miljørasering er jo en ting som er
URN:NBN:no-nb_digavis_nordlys_null_null_19791207_78_284_1,vassdragene vil stå ved makt uavhengig av resultatet i Alta-saka. NRL har for øvrig tidligere inntatt det standpunkt
URN:NBN:no-nb_digavis_nordlys_null_null_19791207_78_284_1,SIDE 21. ^ ^ Norske Reindriftssamers Landsforbund: Utsett Alta- utbyggingen — Av Erling Hirsti — — Det er skapt en
URN:NBN:no-nb_digavis_nordlys_null_null_19791207_78_284_1,b— — j Skrev under krav om utsettelse av Altautbyggingen: 560 NRK-ansatte refses av kringkastingssjefen Oslo (Willy
URN:NBN:no-nb_digavis_nordlys_null_null_19791207_78_284_1,Riksforbund (NRL) i en enstemmig uttalelse at utbyggingen av Alta/Kautokeino-vassdraget ikke blir realisert før rettighetsspørsmålene er
URN:NBN:no-nb_digavis_nordlys_null_null_19791207_78_284_1,navn som står på lista over underskriverne mot Alta-aksjonen. Også helt på toppen i NRK har man samlet
URN:NBN:no-nb_digavis_nordlys_null_null_19791207_78_284_1,(NRL) i en enstemmig uttalelse at utbyggingen av Alta/Kautokeino-vassdraget ikke blir realisert før rettighetsspørsmålene er avklart.
URN:NBN:no-nb_digavis_nordlys_null_null_19791207_78_284_1,"opprettholder sitt opprinnelige prinsipiale standpunkt om at Alta/Kautokeino-vassdraget ikke må utbygges, heter det i styrets vedtak."
URN:NBN:no-nb_digavis_nordlys_null_null_19791207_78_284_1,"man ikke ville motsette seg en utbygging av Alta/Kautokeino-vassdraget etter minste alternativ, men på visse betingelser."
URN:NBN:no-nb_digavis_nordlys_null_null_19791207_78_284_1,560 arbeidstakere i NRK sa sin mening om Alta-Kautokeino utbyggingen. De ansatte gikk i mot utbyggingsplanene og det
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19791008_57_232_1,"og energibehov, vil folk strides, ennå lenge etter at Alta-saka har lagt seg. Men når Alta-utbyggingen følges av den"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19791008_57_232_1,"dette kulturpro- % tt. blem ene og alene til Alta-utbyggingen, da i: overspilles det både i Alta og i"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19791008_57_232_1,"knytter dette kulturpro- % blem ene og alene til Alta-utbyggingen, da i: overspilles det både i Alta og i samegam-"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19791008_57_232_1,lenge etter at Alta-saka har lagt seg. Men når Alta-utbyggingen følges av den form for sameaktivisme som planlegges
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19791008_57_232_1,det et overspill av dimensjoner. Vi vet at demonstrantene I Stilla har gjort Alta-utbyggingen også til et minoritetsproblem.
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19791008_57_232_1,tilstand av konfrontasjon. Vi vil innstendig be demonstrantene i Stilla om å løsne på lenkene før det braker
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19791008_57_232_1,svenske og finske samer. Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget arrangerte lørdag kveld et friluftsarrangement ved
URN:NBN:no-nb_digavis_nordlys_null_null_19791124_78_273_1,kandidater til varaordfører. Dette på grunn av Alta-saka og spørsmålet om sivil ulydighet. Det var jo
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791022_97_244_1,utanfor Nord- Norge kjem oppatt i Stortinget pa nytt. ALTA-SAKA Landsstyret i Senterpartiet seier seg nøgd med at Senterpartiet
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791022_97_244_1,at de tidligere ikke har forstått omfanget av Alta-utbyggingen. Særlig i Arbeiderpartiet trengs det en «selvransakelse». Partiet
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791022_97_244_1,Senterpartiet i Stortinget så klart har gatt mot utbygginga av Alta/Kautokeino- vassdraget. I landsstyret er ein vidare nøgd
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791022_97_244_1,Stortinget så klart har gatt mot utbygginga av Alta/Kautokeino- vassdraget. I landsstyret er ein vidare nøgd med at
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791022_97_244_1,slik eventuell prosess. Det er varig vern av Alta/Kautokeino- vassdraget. Kommer Stortingets flertall ikke fram til et slikt
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791022_97_244_1,"for øvrig at vedtaket om utbygging av Alta-vassdraget blir* gjennomført, sier Svein Jørstad. CD :"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791224_97_298_1,"Og når mine kollegaer og eg uttala oss om Alta-saka, var det fordi det også her var ein svak"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19790922_97_219_1,Men vi er milevidt frå eit slikt tilfelle i Alta-saka. Dei som har gjort vedtaket har — må vi gå
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19790922_97_219_1,"Så finst det eit mellomstandpunkt, der det heiter at Alta-utbygginga bor vente til vi har fått ein samla plan for"
URN:NBN:no-nb_digavis_nordlys_null_null_19791027_78_249_1,enkelte. — Tennevikvassdraget — en lokal variant av Alta-saka i Sør* Troms? — Det kan nok trekkes en del
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791025_97_247_1,"ropte slagord som: «La Loma leve.» Likskapen med Alta- saka er slåande, sjølv om boka vel var ferdig"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19790623_97_141_1,"ved den pedagogiske høgskulen i Finnmark, Alta. Saka kjem opp i skulestyret onsdag. Skulesjef Ola"
URN:NBN:no-nb_digavis_dagbladet_null_null_19790810_111_182_1,oss. Ting står på spill for partier i år framover. Alta-saka plasserer seg midt inn i dette valget. Folkeaksjonen følges
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791124_97_273_1,frå Nord-Norge. - Vi vart tatt på senga i Alta- saka. No må vi bu oss betre når det gjeld
URN:NBN:no-nb_digavis_vaartland_null_null_19790210_35_35_1,var med på å gå inn for utsetting av I Alta-saka. Sa han er ikkje utan evne til å inn- I ordne
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791221_97_296_1,"kom fram på dette møtet med pressa i går: Alta-saka, atomvapen- striden, samarbeidsspørsmåla i norsk politikk, kravet"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791221_97_296_1,Jan Mayen-løsning ‘Statsministeren har ikke endret syn på Alta-utbyggingen • OSLO Smp.: Utålmodigheten ute blant fiskerne når
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791221_97_296_1,av de første statsråd». På spørsmål om utbyggingen av Alta/Kautokei- no-vassdraget svarte Nordli at han ikke kunne
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19791024_105_246_1,"barn før de henvender seg til oss, sier Leif Ougland. Alta-saka under norsk lov og rett Ein må undrast over at"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19791024_105_246_1,det er. Lell vil eg rå til at Stortinget drøfter Altasaka på ny. Det er farleg å late regjeringa take heile
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19791024_105_246_1,"verste. For Senterpartiet. Morgenbladet (Kons.) Et apropos til Alta-aksjonen Den som studerer fagbevegelsens historie, vil sikkert finne"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791110_97_261_1,"Om statsminister Nordli ynskjer ein retrett i Alta-saka, vil han ikkje ha vanskar med å få fleirtal for"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791110_97_261_1,tatt initiativ til å få startet en lokalavdeling av Alta-aksjonen i byen. Tanken var å starte avdelinga da aksjonene
URN:NBN:no-nb_digavis_adresseavisen_null_null_19791026_213_248_1,"naturvener i landet. Korleis? Ved å be Stortinget ta opp Alta-saka på nytt, så eit utsetjingsframlegg kan bli vedteke. Ein"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19791026_213_248_1,Stortinget må vakne og gjera vedtak om å setje ut Altautbygginga! Eg ser av avisene at stortingspresidenten har god tid
URN:NBN:no-nb_digavis_adresseavisen_null_null_19791126_213_274_1,"må betale tilbake belopet, dersom Staten selv blir dømt i Alta-saka. Derfor: Justisministeren må be politikamrene trekke tilbake de"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19791126_213_274_1,"en kunstutlodning hvor inntekten går til Folkeaksjonen mot Alta-utbyggingen. Arbeidene spenner over et vidt spekter, fra keramikk og"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19791126_213_274_1,"Kautokeino kommuner, som begge ville avvente Stortingsmeldingen om Altautbyggingen før de ville ta standpunkt og den åttende møtte for"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19790910_112_208_1,"å stole på for bygdefolk, sa Hjermann og viste til Alta-saka der partiet hadde røysta mot utbygging. Det var den"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19791116_112_266_1,"til å kjøpe øl og vin. SYNSPUNKT Når det gjeld Alta-saka, er her mykje skrive og mykje snakka. Forståsegpåarar av alle"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19791116_112_266_1,"Det eg vil fram til, er at motstanden mot Alta-utbygginga har lite og inkje med samane og deira rettar"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19791116_112_266_1,Det er ikkje så farleg mea bondesamfunnet sine depn- Alta-aksjonen og samane Troms og Finnmark er ikkje berre midnattsola
URN:NBN:no-nb_digavis_nyetroms_null_null_19791016_6_115_1,"skulle klare ei overvintring. Blir det film om Altasaka? Noen dager før vi kom, hadde regisøren Bredo"
URN:NBN:no-nb_digavis_nyetroms_null_null_19791016_6_115_1,"fiender, men som deler av et heile». V Altasaka — en prøvestein Det blir vel etter hvert klart"
URN:NBN:no-nb_digavis_nyetroms_null_null_19791016_6_115_1,sultedemonstrasjoner i Oslo. I og med stortingsvedtaket er altasaka blitt internasjonalt kjent. I begynnelsen mest som et spørsmål
URN:NBN:no-nb_digavis_nyetroms_null_null_19791016_6_115_1,en prøvestein Det blir vel etter hvert klart at Altautbygginga er noe meir enn spørsmålet om å bygge ut ei
URN:NBN:no-nb_digavis_nyetroms_null_null_19791016_6_115_1,STØTTE TIL SULTESTREIKEN På et folkemøte mot utbygginga av Alta/Kautokeinovassdraget i Oslo i forrige uke sa den kjente
URN:NBN:no-nb_digavis_nyetroms_null_null_19791016_6_115_1,TIL SULTESTREIKEN På et folkemøte mot utbygginga av Alta/Kautokeinovassdraget i Oslo i forrige uke sa den kjente forskeren
URN:NBN:no-nb_digavis_nyetroms_null_null_19791016_6_115_1,organisasjoner har i prinsippet gått imot utygginga av Alta/Kautokeinovassdraget. Men når valget står mellom å miste stortåa eller
URN:NBN:no-nb_digavis_nyetroms_null_null_19791016_6_115_1,la prestisjen fare og stoppe ut- bygginga av Alta/Kautokeino- vassdraget. Samtidig oppfordret Lenvik SV andre lokalpartier i
URN:NBN:no-nb_digavis_firdafolkeblad_null_null_19791115_74_88_1,sak som er spådd å verte minst like omdiskutert som Altasaka. Det er lite tvil om at utbygginga av Gaula vil verte
URN:NBN:no-nb_digavis_firdafolkeblad_null_null_19791115_74_88_1,"år. Utbygginga av Gaula har svært mange fellestrekk med Altasaka, Øog det er viktig å sjå desse sakene i samanheng."
URN:NBN:no-nb_digavis_firdafolkeblad_null_null_19791115_74_88_1,for born i Eikefjord. Ope møte om Gaula og Alta-utbygginga. I kveld bør alle som er interessert i kraftutbygging
URN:NBN:no-nb_digavis_klassekampen_null_null_19791020_11_243_1,Thorvald Stoltenberg truet med å forlate taburetten da Altasaka var oppe i regjeringa måndag denne uka. Etter
URN:NBN:no-nb_digavis_klassekampen_null_null_19791020_11_243_1,prinsippdiskusjon; hvem eier den jorda og det vannet som Altasaka dreier seg om? Finansminister Ulf Sand ga en avslørende
URN:NBN:no-nb_digavis_klassekampen_null_null_19791020_11_243_1,"behandlinga må nødvendigvis også få stor betydning for Altasaka. Dersom Norge undertegner den, må samene tilkjennes retten"
URN:NBN:no-nb_digavis_klassekampen_null_null_19791020_11_243_1,sin stilr ling inn på å holde militæret utenfor Alta-konflikten. FØRDE Etter det Klassekampen kjenner til var ikke kirke-
URN:NBN:no-nb_digavis_klassekampen_null_null_19791020_11_243_1,Den endte som kjent med at Nordli utsatte hele Altautbyggingen til det blir lagt fram ei ny stortingsmelding. Nordlis
URN:NBN:no-nb_digavis_klassekampen_null_null_19791020_11_243_1,for Stortinget i forbindelse med ei ny melding om Alta-utbygginga. Det må da være et naturlig krav at regjering
URN:NBN:no-nb_digavis_klassekampen_null_null_19791020_11_243_1,for de tapte lavvoene. rem Ansatte i Miljødept mot Altautbygginga På medlemsmøte 15. oktober 1979 vedtok NTL Avd. 2—16
URN:NBN:no-nb_digavis_klassekampen_null_null_19791020_11_243_1,"er slutt, regjeringa måtte gi etter. Kampen mot Altautbygginga f ortsetter og har nå større muligheter enn noen"
URN:NBN:no-nb_digavis_klassekampen_null_null_19791020_11_243_1,Miljøverndepartementet å støtte aksjonen mot utbygging av Alta/Kautokeinovassdraget. I uttalelsen neter det bl.a. at utbyggingen er vedtatt
URN:NBN:no-nb_digavis_hallingdolen_null_null_19791222_41_145_1,denne saka har difor interesse langt ut over sjølve Altasaka. fordi det rører ved spørsmål om kor grundig
URN:NBN:no-nb_digavis_hallingdolen_null_null_19791222_41_145_1,kraftkrise i Buskerud. og påstandane om at Altasaka har vist at naturvernarane frir til folke
URN:NBN:no-nb_digavis_hallingdolen_null_null_19791222_41_145_1,"har lagt stor vekt på den lokale motstanden i Altasaka, men har i svært liten grad teke omsyn til"
URN:NBN:no-nb_digavis_hallingdolen_null_null_19791222_41_145_1,står på bygdene si side utbygging av Alta/Kautokeinovassdraget. Vi ser på begge sakene som svært
URN:NBN:no-nb_digavis_firdafolkeblad_null_null_19791105_74_85_1,"er dette også hr. Brandsøy si line ! No er ikkje Altasaka over, berre utsett. Dersom anleggsmaskinene kjem att for å"
URN:NBN:no-nb_digavis_firdafolkeblad_null_null_19791105_74_85_1,"Nordli Øog star såleis som den øverste ansvarshavande for Altautbygginga, saman med resten av Regj ; : ngelfulle utgreiinga"
URN:NBN:no-nb_digavis_firdafolkeblad_null_null_19791105_74_85_1,GAULA Hr. Brandsøy ser ikkje nokon samanheng mellom Altautbygginga Øog Gaulautbygginga. Eg rår han til å kontakte den nye
URN:NBN:no-nb_digavis_firdaposten_null_null_19791108_32_126_1,dette også hr. Brandsøy si line! No er ikkje Altasaka over berre utsett. Dersom anleggsmaskinene kjem att for
URN:NBN:no-nb_digavis_firdaposten_null_null_19791108_32_126_1,skrive at vi ikkje kan sjå nokon samanheng mellom Altasaka og spørsmålet om utbygging av Gaular-vassdraget. Vi har
URN:NBN:no-nb_digavis_firdaposten_null_null_19791108_32_126_1,og står såleis som den øverste ansvarshavande for Altautbygginga saman med resten av Regjeringa. Den mangelfulle utredninga
URN:NBN:no-nb_digavis_firdaposten_null_null_19791108_32_126_1,Hr. Brandsøy ser ikkje noko samanheng mellom Altautbygginga og Gaulautbygginga. kg rår han til å kontakte den
URN:NBN:no-nb_digavis_agdertidend_null_null_19790807_60_60_1,"dei som forsvarer interessene * til bygdefolket. Men i Altasaka er det ikkje bygdefolket som domonsterer, sjølv om mange"
URN:NBN:no-nb_digavis_agdertidend_null_null_19790807_60_60_1,nok vere rett som Messel skriv at informasjonen om Altautbygginga er noko mangelfull her sør. Vi har berre det
URN:NBN:no-nb_digavis_agdertidend_null_null_19790807_60_60_1,gått sterkt imot aksjonene for å stoppe utbyggingen av Alta--Kautokeino-vassdragene. Han mener at det bryter med respekten
URN:NBN:no-nb_digavis_telemarkingen_null_null_19790817_5_61_1,kunne gå mot vertskommunane i kraftutbygging. Altasaka er ikkje så godt utgreidd at Stortinget bør
URN:NBN:no-nb_digavis_telemarkingen_null_null_19790817_5_61_1,"i 1971. Alt i alt er motstanden mot Alta- utbygginga tufta på bygdelaga sin eigenvilje, eit klårt"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19791109_56_217_1,"frykter for press fra minoritetsgrupper ved å vise til Altasaka, så har slikt press alltid vært et av resultata"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19791109_56_217_1,seg mye jord på vei ned til Tinnsjøen. _ „ Alta-utbygginga Kort mernad til Lier-Hansens lemperaments fulle innlegg i
URN:NBN:no-nb_digavis_sagat_null_null_19791130_23_92_1,reform av forvaltningen. y $ Programutvalget om Altasaka: + I TROVERDIGHETEN j t TIL NRK SVEKKET? i
URN:NBN:no-nb_digavis_sagat_null_null_19791130_23_92_1,blant 660 T underskrivere av en annonse f mot utbygginga av Alta- ? Kautoxeino- vassdraget. Ut /algot er klar over
URN:NBN:no-nb_digavis_sagat_null_null_19791130_23_92_1,I resolusjonen sto: Vi støtter kampen mot utbygginga av Altaelva. Den innebærer nemlig dødsstøtet for samekulturen
URN:NBN:no-nb_digavis_sagat_null_null_19791130_23_92_1,"langt, her sikter jeg direkte østover, fra Alta-Kautokeino vassdraget at dere er sikret for alle skadevirkninger ved"
URN:NBN:no-nb_digavis_auraavis_null_null_19790816_32_91_1,Stortinget kunne gå mot vertskom- unane i kraftutbygging. Altasaka er ikkje så godt utgreidd at Stortinget bør gjøre
URN:NBN:no-nb_digavis_auraavis_null_null_19790816_32_91_1,"att i 1971. Alt i alt er motstanden mot Alta- utbygginga tufta på bygdelaga sin eigenvilje, eit klårt døme"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19791122_113_137_1,beløpet dersom Staten selv blir dømt i Altasaka. Derfor: Justisministeren må be politikamrene trekke tilbake
URN:NBN:no-nb_digavis_sogndagblad_null_null_19790929_38_207_1,ei meir medvite haldning til energiforbruket; 0. Altasaka opp I Spørjetimen Oslo (A-pressa) Spørsmålet om
