URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19861204_18_138_1,får I iallefall meg til å tenke på Alta- | utbyggingen: Politikere på topp- I plan gjør vedtak uten,0.1,0.31,0.11,0.12,0.07,0.08,0.63,0.37,0.02,0.13,0.88,0.12,0.02,0.29,0.3,0.13,0.22,0.15,0.36,0.33,0.57,0.1,0.03,0.65,0.08,0.62,0.26,0.52,0.72,0.34,0.43,0.75,0.61,0.02,0.01,0.49,0.09,0.19,0.04,0.03,0.13,0.02,0.04,0.44,0.07,0.11,0.09,0.06,0.23,0.04,0.43,0.71,0.02,0.84,0.17,0.67,0.22,0.13,0.53,0.0,0.04,0.05,0.19,0.02,0.06,0.05
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19860311_66_29_1,"vil produsere 7-8 ganger de kraftmengder som Alta- utbyggingen gir, og til omkring halvparten av den prisen",0.13,0.12,0.12,0.42,0.2,0.05,0.07,0.07,0.09,0.04,0.12,0.11,0.11,0.47,0.06,0.24,0.67,0.52,0.62,0.15,0.28,0.02,0.06,0.39,0.05,0.17,0.3,0.22,0.15,0.13,0.13,0.36,0.12,0.08,0.1,0.52,0.18,0.25,0.04,0.13,0.08,0.12,0.08,0.05,0.11,0.09,0.42,0.13,0.09,0.15,0.58,0.42,0.14,0.22,0.15,0.14,0.16,0.05,0.39,0.01,0.13,0.11,0.07,0.13,0.04,0.16
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,ii TC . T GIGANT på Av INGOLF HÅKON TEIGENE Alta-utbyggingen er også eksemplet på hvordan folkeviljen blir overkjørt:,0.12,0.63,0.18,0.08,0.32,0.25,0.17,0.05,0.06,0.03,0.15,0.12,0.01,0.15,0.12,0.11,0.14,0.03,0.32,0.33,0.47,0.05,0.06,0.19,0.02,0.58,0.18,0.16,0.22,0.33,0.29,0.66,0.56,0.02,0.01,0.16,0.13,0.17,0.03,0.02,0.12,0.01,0.01,0.52,0.13,0.26,0.12,0.09,0.21,0.03,0.2,0.54,0.03,0.38,0.24,0.43,0.22,0.1,0.26,0.01,0.07,0.12,0.16,0.02,0.05,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,år siden okkuperte statsminister Gros kontor i protest mot Alta-utbyggingen. Vi var redde. Men vi angrer ingen ting. Vår aksjon,0.12,0.93,0.96,0.32,0.11,0.18,0.35,0.06,0.1,0.83,0.78,0.91,0.05,0.22,0.18,0.27,0.86,0.18,0.29,0.37,0.58,0.37,0.32,0.45,0.03,0.6,0.51,0.77,0.35,0.47,0.45,0.39,0.3,0.1,0.2,0.61,0.46,0.39,0.17,0.1,0.18,0.11,0.05,0.34,0.75,0.17,0.4,0.19,0.45,0.07,0.69,0.32,0.78,0.32,0.68,0.64,0.51,0.13,0.25,0.06,0.5,0.12,0.71,0.03,0.22,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,"Overkjørt folkevitje For da de første planene for utbyggingen av Alta/Kautokeino-vassdraget ble lagt fram i 1970, omfattet de også",0.55,0.58,0.56,0.26,0.22,0.18,0.29,0.24,0.15,0.18,0.33,0.29,0.19,0.78,0.12,0.6,0.64,0.21,0.69,0.58,0.68,0.27,0.02,0.77,0.2,0.6,0.67,0.57,0.68,0.53,0.5,0.87,0.76,0.02,0.02,0.22,0.19,0.16,0.18,0.25,0.2,0.08,0.11,0.64,0.22,0.63,0.16,0.32,0.55,0.12,0.68,0.84,0.06,0.76,0.52,0.6,0.29,0.25,0.65,0.01,0.09,0.24,0.27,0.03,0.11,0.11
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,like mye som Altaanlegget vil gi i vinterkraft. Utbyggingen av Alta vil komme på et sted i overkant av en,0.23,0.16,0.35,0.63,0.29,0.29,0.18,0.13,0.2,0.11,0.26,0.17,0.22,0.62,0.1,0.48,0.75,0.79,0.66,0.17,0.65,0.05,0.09,0.28,0.11,0.56,0.41,0.25,0.25,0.42,0.36,0.41,0.16,0.19,0.27,0.64,0.48,0.22,0.2,0.29,0.13,0.2,0.2,0.31,0.32,0.48,0.7,0.17,0.21,0.24,0.66,0.41,0.34,0.3,0.14,0.09,0.31,0.2,0.74,0.08,0.31,0.22,0.17,0.08,0.03,0.21
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,"Gro Harlem Brundtlands kontor. I protest mot utbyggingen av Alta-elva. over å ha vært med, sier Brita Gaup i",0.52,0.97,0.97,0.75,0.44,0.6,0.59,0.25,0.18,0.91,0.85,0.93,0.12,0.56,0.25,0.58,0.7,0.39,0.37,0.47,0.63,0.68,0.14,0.65,0.25,0.56,0.67,0.58,0.42,0.72,0.59,0.66,0.72,0.06,0.13,0.72,0.54,0.4,0.19,0.11,0.24,0.22,0.17,0.35,0.75,0.33,0.4,0.39,0.67,0.18,0.84,0.64,0.47,0.42,0.56,0.67,0.45,0.19,0.45,0.04,0.48,0.4,0.94,0.04,0.1,0.16
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,"Gaup i dag. De som sultestreiket, og de som demonstrerte i Stilla, sa vår aksjon var viktig, fordi vi var eldre,",0.49,0.53,0.81,0.23,0.18,0.37,0.26,0.03,0.1,0.02,0.16,0.71,0.02,0.31,0.19,0.29,0.7,0.17,0.03,0.58,0.07,0.11,0.15,0.51,0.03,0.12,0.44,0.53,0.1,0.65,0.49,0.51,0.53,0.08,0.12,0.42,0.2,0.59,0.88,0.03,0.05,0.14,0.17,0.22,0.73,0.24,0.1,0.19,0.48,0.09,0.74,0.86,0.33,0.33,0.27,0.08,0.4,0.1,0.35,0.01,0.2,0.13,0.27,0.05,0.33,0.11
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,"folkevitje For da de første planene for utbyggingen av Alta/Kautokeino-vassdraget ble lagt fram i 1970, omfattet de også neddemming",0.5,0.5,0.68,0.3,0.14,0.13,0.18,0.15,0.14,0.13,0.29,0.25,0.13,0.6,0.04,0.28,0.46,0.05,0.27,0.46,0.81,0.41,0.03,0.84,0.12,0.51,0.61,0.53,0.38,0.28,0.17,0.6,0.71,0.01,0.07,0.49,0.33,0.15,0.12,0.15,0.14,0.09,0.1,0.12,0.2,0.25,0.11,0.32,0.62,0.08,0.7,0.66,0.07,0.4,0.34,0.21,0.27,0.06,0.47,0.01,0.19,0.15,0.21,0.04,0.43,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19861011_18_115_1,Her arbeider Alta Herredsrett fremdeles i kjølvannet av Alta-utbyggingen. Reineiere har krevd erstatning for tap de mener,0.73,0.21,0.65,0.39,0.11,0.04,0.17,0.1,0.95,0.05,0.58,0.33,0.06,0.96,0.15,0.53,0.52,0.24,0.28,0.62,0.83,0.34,0.1,0.91,0.03,0.23,0.82,0.68,0.38,0.63,0.47,0.71,0.69,0.03,0.02,0.62,0.25,0.21,0.04,0.11,0.13,0.01,0.02,0.18,0.13,0.17,0.1,0.14,0.34,0.04,0.61,0.44,0.03,0.4,0.26,0.6,0.28,0.49,0.28,0.0,0.12,0.98,0.05,0.0,0.11,0.05
URN:NBN:no-nb_digavis_gjengangeren_null_null_19861027_136_247_1,"ikke ut av Arbeiderpartiet før under kampen om Alta-utbyggingen, der han sto på det han mente var undertrykte",0.11,0.49,0.53,0.25,0.13,0.15,0.91,0.07,0.1,0.03,0.39,0.3,0.04,0.5,0.21,0.46,0.71,0.16,0.07,0.63,0.27,0.09,0.07,0.58,0.04,0.73,0.68,0.42,0.29,0.83,0.43,0.74,0.78,0.02,0.02,0.41,0.18,0.4,0.13,0.03,0.09,0.03,0.03,0.52,0.28,0.26,0.02,0.16,0.32,0.11,0.75,0.7,0.13,0.37,0.27,0.64,0.28,0.05,0.49,0.01,0.24,0.26,0.87,0.02,0.25,0.04
URN:NBN:no-nb_digavis_fosnafolket_null_null_19861125_23_181_1,inngrepene ved utbyggingen sammenlignet med for eksempel Alta-utbyggingen som burde være godt kjent i konfliktssammenheng. I,0.13,0.6,0.23,0.14,0.07,0.05,0.23,0.06,0.11,0.05,0.28,0.16,0.03,0.13,0.1,0.17,0.28,0.01,0.23,0.39,0.53,0.28,0.03,0.53,0.02,0.44,0.27,0.44,0.21,0.5,0.44,0.42,0.72,0.02,0.01,0.1,0.32,0.25,0.03,0.03,0.09,0.02,0.03,0.07,0.06,0.08,0.04,0.08,0.2,0.04,0.32,0.36,0.01,0.17,0.15,0.08,0.17,0.04,0.09,0.01,0.09,0.15,0.08,0.04,0.07,0.05
URN:NBN:no-nb_digavis_fosnafolket_null_null_19861125_23_181_1,et betydelig antall flere mennesker direkte enn Altautbyggingen. Kort sagt: Stjørna-utbyggingen er mye verre enn ÅAtlta-,0.26,0.48,0.46,0.32,0.35,0.13,0.25,0.18,0.31,0.13,0.27,0.51,0.06,0.38,0.4,0.31,0.71,0.24,0.25,0.42,0.58,0.18,0.06,0.58,0.28,0.15,0.51,0.57,0.58,0.4,0.48,0.71,0.89,0.05,0.08,0.2,0.21,0.18,0.29,0.07,0.17,0.16,0.12,0.22,0.26,0.34,0.12,0.32,0.28,0.09,0.57,0.64,0.08,0.44,0.29,0.47,0.33,0.07,0.34,0.01,0.2,0.25,0.29,0.24,0.09,0.3
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19860311_22_29_1,"Blant de utbyggingsprosjektene som har vært gjennomført, er Alta-utbyggingen, Eidfjord- utbyggingen, Grytten-anlegget og Norges største kraftprosjekt",0.07,0.04,0.09,0.19,0.07,0.06,0.12,0.07,0.06,0.06,0.12,0.14,0.04,0.28,0.03,0.2,0.47,0.49,0.73,0.14,0.49,0.01,0.04,0.53,0.09,0.07,0.16,0.25,0.1,0.17,0.27,0.24,0.19,0.08,0.11,0.59,0.29,0.1,0.13,0.04,0.07,0.01,0.01,0.04,0.11,0.35,0.14,0.17,0.65,0.06,0.59,0.2,0.11,0.32,0.08,0.06,0.21,0.06,0.22,0.01,0.2,0.12,0.11,0.02,0.03,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19861007_18_113_1,millioner Som statens andel i det fortsatte arbeidet med Alta-utbyggingen er det ført opp 159 mill. kroner på 87-,0.19,0.02,0.46,0.69,0.45,0.37,0.21,0.13,0.42,0.75,0.88,0.27,0.29,0.7,0.37,0.64,0.75,0.77,0.38,0.28,0.77,0.28,0.08,0.65,0.21,0.37,0.62,0.65,0.27,0.59,0.58,0.48,0.43,0.13,0.29,0.74,0.54,0.27,0.19,0.2,0.24,0.13,0.13,0.26,0.24,0.2,0.65,0.47,0.33,0.42,0.7,0.53,0.23,0.28,0.11,0.11,0.21,0.29,0.72,0.02,0.36,0.41,0.18,0.12,0.05,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_19861007_18_113_1,Beaivvas i Kautokeino vil få sitt teater. (Foto: A.c.J Altautbyggingen får 159 millioner Som statens andel i det fortsatte,0.52,0.18,0.39,0.55,0.48,0.11,0.23,0.1,0.2,0.59,0.84,0.26,0.09,0.8,0.52,0.66,0.66,0.79,0.42,0.26,0.8,0.27,0.51,0.52,0.12,0.46,0.62,0.68,0.31,0.38,0.46,0.52,0.41,0.17,0.25,0.78,0.43,0.31,0.18,0.13,0.52,0.13,0.23,0.1,0.36,0.15,0.38,0.27,0.46,0.86,0.66,0.43,0.26,0.27,0.12,0.28,0.27,0.15,0.42,0.02,0.46,0.33,0.18,0.1,0.08,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19861115_18_130_1,"dekket over sannheten når det gjelder følgene av Alta-utbyggingen, hevder utbyggingsmotstan- derne, som blant annet ber NRK",0.11,0.68,0.41,0.59,0.7,0.26,0.39,0.07,0.12,0.06,0.26,0.33,0.05,0.45,0.12,0.46,0.43,0.13,0.2,0.33,0.48,0.08,0.03,0.45,0.02,0.57,0.28,0.56,0.28,0.9,0.44,0.27,0.52,0.09,0.02,0.19,0.05,0.12,0.08,0.04,0.13,0.07,0.06,0.23,0.14,0.67,0.21,0.63,0.21,0.22,0.65,0.61,0.07,0.82,0.76,0.38,0.41,0.08,0.3,0.01,0.05,0.18,0.07,0.03,0.05,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19861115_18_130_1,"verre enn vi hadde fryktet. Når politikerne kunne få Altautbyggingen igjennom, kan de klare hvilket som helst naturinngrep",0.14,0.23,0.24,0.32,0.09,0.1,0.6,0.4,0.09,0.59,0.88,0.18,0.04,0.45,0.06,0.23,0.26,0.02,0.15,0.34,0.93,0.85,0.09,0.26,0.31,0.7,0.37,0.55,0.59,0.25,0.49,0.81,0.83,0.01,0.01,0.87,0.23,0.38,0.07,0.09,0.77,0.05,0.06,0.24,0.13,0.44,0.08,0.11,0.28,0.02,0.45,0.8,0.01,0.64,0.35,0.72,0.22,0.07,0.82,0.01,0.09,0.14,0.33,0.03,0.29,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19861115_18_130_1,gjennom Thor Heyerdahl —er bragt desinformasjon om Altautbyggingen. Mange positive reaksjoner fra utlandet på dette innslaget,0.1,0.47,0.12,0.43,0.67,0.12,0.09,0.05,0.04,0.04,0.25,0.08,0.02,0.2,0.12,0.32,0.19,0.11,0.18,0.1,0.22,0.11,0.06,0.15,0.02,0.79,0.16,0.27,0.54,0.22,0.46,0.57,0.43,0.01,0.01,0.07,0.12,0.1,0.01,0.01,0.06,0.01,0.01,0.14,0.1,0.11,0.12,0.64,0.16,0.02,0.33,0.96,0.04,0.48,0.31,0.79,0.23,0.01,0.08,0.0,0.03,0.09,0.03,0.01,0.05,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19861106_18_126_1,flittige kamera-brukere. Alt i alt tror jeg at Alta-utbyggingen — som jeg som kjent var sterkt i mot —,0.52,0.96,0.78,0.53,0.57,0.64,0.64,0.32,0.27,0.28,0.69,0.71,0.12,0.74,0.6,0.68,0.73,0.47,0.48,0.77,0.82,0.64,0.21,0.87,0.46,0.88,0.74,0.69,0.71,0.89,0.59,0.74,0.79,0.13,0.06,0.54,0.5,0.51,0.19,0.16,0.57,0.17,0.21,0.46,0.69,0.37,0.2,0.81,0.51,0.26,0.69,0.63,0.38,0.7,0.81,0.81,0.76,0.21,0.56,0.04,0.45,0.6,0.52,0.15,0.5,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_19861106_18_126_1,regne med større turist-inntekter / i[ grunnet utbyggingen av Alta-Kautokeino-utbyggingen enn \ | 1 man tidligere har kunnet,0.31,0.02,0.18,0.68,0.17,0.2,0.08,0.12,0.15,0.08,0.22,0.21,0.1,0.66,0.21,0.55,0.72,0.9,0.23,0.12,0.7,0.07,0.03,0.13,0.05,0.36,0.49,0.29,0.17,0.1,0.34,0.15,0.15,0.1,0.2,0.78,0.24,0.28,0.09,0.08,0.19,0.08,0.1,0.04,0.1,0.13,0.45,0.13,0.2,0.23,0.7,0.37,0.16,0.08,0.04,0.07,0.2,0.14,0.18,0.01,0.27,0.17,0.13,0.03,0.03,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19861106_18_126_1,og velkjent politi-aksjon under kampen mot utbygging av Alta-Kautokeino-vassdraget. Den gamle riksveien — Bæskadesveien — går for,0.55,0.95,0.81,0.49,0.1,0.14,0.84,0.4,0.09,0.29,0.86,0.62,0.98,0.84,0.53,0.45,0.93,0.3,0.45,0.53,0.58,0.17,0.22,0.63,0.07,0.44,0.58,0.32,0.24,0.52,0.34,0.48,0.88,0.03,0.05,0.75,0.95,0.31,0.05,0.98,0.23,0.11,0.17,0.17,0.08,0.37,0.01,0.46,0.69,0.13,0.79,0.29,0.04,0.28,0.55,0.49,0.26,0.57,0.52,0.0,0.54,0.89,0.47,0.07,0.11,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19861106_18_126_1,med større turist-inntekter / i[ grunnet utbyggingen av Alta-Kautokeino-utbyggingen enn \ | 1 man tidligere har kunnet tenke,0.24,0.01,0.12,0.43,0.11,0.15,0.03,0.05,0.1,0.03,0.13,0.16,0.06,0.48,0.15,0.33,0.53,0.92,0.15,0.07,0.58,0.03,0.02,0.11,0.01,0.21,0.3,0.11,0.09,0.04,0.16,0.1,0.09,0.03,0.09,0.67,0.13,0.21,0.03,0.04,0.18,0.03,0.04,0.02,0.05,0.06,0.16,0.07,0.22,0.12,0.62,0.15,0.07,0.06,0.02,0.08,0.11,0.05,0.07,0.01,0.12,0.09,0.08,0.02,0.03,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19861106_18_126_1,"kort foto-stopp i Stilla, der demonstrantene mot Alta-Kautokeino- utbyggingen i sin tid hadde sin leir. Jeg er kommet",0.59,0.97,0.95,0.61,0.19,0.24,0.27,0.14,0.19,0.07,0.31,0.98,0.12,0.64,0.39,0.56,0.89,0.43,0.18,0.67,0.66,0.37,0.38,0.72,0.15,0.36,0.61,0.73,0.56,0.73,0.57,0.65,0.79,0.08,0.04,0.38,0.52,0.97,0.4,0.11,0.16,0.18,0.17,0.6,0.69,0.49,0.09,0.54,0.77,0.22,0.9,0.61,0.39,0.5,0.57,0.41,0.45,0.05,0.59,0.01,0.36,0.42,0.15,0.12,0.21,0.21
URN:NBN:no-nb_digavis_nyetroms_null_null_19861113_13_127_1,¦ Annonsetelefon: 31 450. J Uvitenhet i NRK om Alta-utbyggingen? Uttalelse fra Norsk Botanisk Forening i anledning,0.18,0.6,0.28,0.58,0.93,0.22,0.19,0.12,0.19,0.11,0.55,0.27,0.08,0.57,0.32,0.6,0.63,0.25,0.22,0.27,0.59,0.65,0.06,0.58,0.12,0.81,0.53,0.75,0.6,0.68,0.47,0.75,0.52,0.14,0.07,0.08,0.22,0.26,0.13,0.1,0.24,0.12,0.09,0.35,0.24,0.36,0.43,0.83,0.31,0.12,0.52,0.88,0.2,0.81,0.42,0.52,0.43,0.14,0.41,0.08,0.2,0.22,0.13,0.08,0.19,0.13
URN:NBN:no-nb_digavis_nyetroms_null_null_19861113_13_127_1,verneinteresser og utbyggingsinteresser i forbindelse med Alta-Kautokeino- utbyggingen. Uttalelsene er oppsiktsvekkende. Selv om disse for,0.29,0.3,0.25,0.52,0.11,0.15,0.49,0.12,0.11,0.14,0.59,0.13,0.04,0.38,0.09,0.55,0.39,0.04,0.23,0.5,0.81,0.59,0.81,0.72,0.05,0.52,0.67,0.56,0.22,0.68,0.86,0.36,0.83,0.03,0.02,0.45,0.24,0.12,0.06,0.03,0.22,0.07,0.07,0.18,0.1,0.16,0.09,0.18,0.4,0.11,0.51,0.51,0.03,0.3,0.39,0.1,0.23,0.03,0.32,0.01,0.14,0.17,0.25,0.03,0.08,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860801_74_174_1,Romsdal var for øvrig en engasjert motstander av Alta-utbyggingen. Josefsens partifeller i kommunestyret stemte også for,0.39,0.97,0.81,0.57,0.23,0.26,0.95,0.73,0.17,0.11,0.55,0.57,0.09,0.56,0.46,0.62,0.73,0.35,0.29,0.75,0.7,0.53,0.59,0.74,0.1,0.75,0.71,0.51,0.4,0.93,0.64,0.47,0.74,0.15,0.08,0.69,0.64,0.33,0.09,0.11,0.08,0.16,0.14,0.38,0.45,0.29,0.44,0.2,0.34,0.2,0.75,0.76,0.42,0.57,0.88,0.48,0.77,0.19,0.51,0.01,0.56,0.32,0.62,0.06,0.22,0.15
URN:NBN:no-nb_digavis_gjengangeren_null_null_19861121_136_269_1,aksjonering i forbindelse med omstridte tiltak som Alta-utbyggingen skadet organisasjonene og trukket respekten for natur-,0.05,0.5,0.89,0.11,0.03,0.05,0.09,0.02,0.05,0.01,0.08,0.9,0.02,0.05,0.07,0.07,0.7,0.02,0.06,0.21,0.75,0.67,0.04,0.08,0.02,0.65,0.15,0.19,0.1,0.59,0.46,0.3,0.86,0.01,0.0,0.04,0.17,0.3,0.02,0.02,0.02,0.02,0.02,0.59,0.39,0.67,0.01,0.07,0.07,0.02,0.31,0.29,0.01,0.06,0.15,0.12,0.18,0.06,0.06,0.0,0.04,0.08,0.12,0.01,0.06,0.02
URN:NBN:no-nb_digavis_tromso_null_null_19861121_89_270_1,aksjonering i forbindelse med om- j stridtc tiltak som Alta-utbyggingen skadet organisa- ¦ sjonene og trukket respekten for,0.06,0.64,0.89,0.08,0.02,0.02,0.15,0.03,0.04,0.02,0.11,0.83,0.02,0.06,0.06,0.06,0.71,0.01,0.09,0.34,0.21,0.05,0.03,0.39,0.02,0.76,0.22,0.25,0.24,0.62,0.19,0.49,0.85,0.02,0.01,0.04,0.13,0.26,0.02,0.02,0.02,0.02,0.03,0.63,0.37,0.74,0.02,0.02,0.04,0.02,0.25,0.31,0.01,0.08,0.19,0.54,0.21,0.25,0.12,0.01,0.05,0.08,0.18,0.01,0.11,0.02
URN:NBN:no-nb_digavis_tromso_null_null_19861121_89_270_1,"natur og miljøvernarbeidet ble trukket ned under Alta- £: aksjonen. Det er synd, for i dag trengs det større",0.08,0.62,0.55,0.32,0.09,0.1,0.16,0.06,0.06,0.04,0.25,0.63,0.03,0.09,0.08,0.28,0.48,0.01,0.08,0.33,0.54,0.98,0.39,0.13,0.07,0.2,0.17,0.31,0.54,0.52,0.29,0.73,0.69,0.03,0.02,0.26,0.17,0.59,0.06,0.05,0.08,0.05,0.1,0.32,0.3,0.44,0.16,0.18,0.12,0.0,0.54,0.56,0.1,0.42,0.18,0.24,0.25,0.06,0.49,0.01,0.1,0.08,0.2,0.04,0.26,0.09
URN:NBN:no-nb_digavis_dalanetidende_null_null_19861029_102_126_1,Det er tilsammenligning betydelig mer enn det Alta- utbyggingen vil gi. Utgangspunktet for det arbeidet som nå,0.46,0.56,0.44,0.63,0.37,0.5,0.2,0.34,0.34,0.24,0.45,0.48,0.22,0.56,0.39,0.71,0.78,0.66,0.79,0.44,0.62,0.22,0.25,0.66,0.32,0.61,0.58,0.71,0.32,0.17,0.5,0.44,0.42,0.29,0.31,0.54,0.35,0.42,0.24,0.27,0.38,0.46,0.36,0.23,0.37,0.26,0.38,0.41,0.55,0.24,0.65,0.4,0.22,0.32,0.3,0.18,0.46,0.2,0.5,0.05,0.29,0.37,0.34,0.17,0.34,0.25
URN:NBN:no-nb_digavis_tromso_null_null_19861029_89_250_1,"BODØ, tlf.: 25 620. Nord Norge Samkjoringen Alta-utbyggingen en skamplett i norsk naturvern historie Oslo (NTB):",0.18,0.52,0.55,0.75,0.38,0.41,0.19,0.22,0.17,0.22,0.61,0.51,0.11,0.64,0.4,0.6,0.61,0.21,0.59,0.4,0.79,0.93,0.76,0.54,0.13,0.52,0.52,0.67,0.71,0.08,0.7,0.87,0.85,0.19,0.4,0.25,0.38,0.52,0.21,0.14,0.52,0.19,0.11,0.58,0.57,0.82,0.39,0.52,0.63,0.12,0.75,0.73,0.11,0.73,0.55,0.9,0.5,0.11,0.54,0.03,0.33,0.36,0.23,0.12,0.06,0.19
URN:NBN:no-nb_digavis_tromso_null_null_19861029_89_250_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva - og ikke minst den forutgående planleggingsfasen,0.29,0.55,0.58,0.58,0.32,0.32,0.38,0.13,0.19,0.12,0.33,0.37,0.12,0.47,0.3,0.5,0.69,0.36,0.81,0.7,0.68,0.43,0.08,0.81,0.61,0.89,0.53,0.77,0.55,0.73,0.62,0.61,0.75,0.09,0.19,0.45,0.23,0.22,0.22,0.1,0.21,0.16,0.13,0.25,0.42,0.16,0.17,0.29,0.5,0.25,0.63,0.56,0.24,0.37,0.51,0.44,0.39,0.14,0.37,0.02,0.21,0.42,0.19,0.07,0.04,0.12
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19860804_1_30_1,"fallet, vil gi 400 Gwh. Det er noe mindre enn Alta-utbyggingen. — Breheimen-planene berører mye verneverdig natur. Det er det",0.13,0.29,0.18,0.51,0.18,0.16,0.08,0.1,0.12,0.14,0.2,0.14,0.08,0.46,0.13,0.49,0.58,0.17,0.62,0.18,0.81,0.92,0.93,0.14,0.02,0.15,0.35,0.46,0.18,0.27,0.46,0.22,0.29,0.1,0.11,0.58,0.25,0.17,0.15,0.12,0.15,0.11,0.06,0.03,0.19,0.22,0.38,0.25,0.18,0.03,0.56,0.45,0.12,0.28,0.31,0.11,0.2,0.03,0.46,0.01,0.22,0.14,0.13,0.52,0.11,0.18
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19861030_58_251_1,Norges Naturvernforbund kritiserer i en pressemelding at Alta-utbyggingen ble presentert som et vellykket kompromiss,0.25,0.58,0.4,0.42,0.31,0.22,0.38,0.13,0.15,0.19,0.6,0.26,0.05,0.61,0.3,0.39,0.62,0.24,0.41,0.42,0.65,0.8,0.27,0.68,0.17,0.75,0.55,0.45,0.57,0.25,0.48,0.72,0.51,0.38,0.14,0.26,0.16,0.39,0.15,0.06,0.37,0.1,0.06,0.35,0.26,0.29,0.26,0.74,0.2,0.16,0.59,0.87,0.07,0.67,0.45,0.67,0.42,0.18,0.48,0.03,0.08,0.22,0.05,0.05,0.09,0.14
URN:NBN:no-nb_digavis_tromso_null_null_19861006_89_230_1,Som statens andel i det fortsatte arbeidet med Alta- utbyggingen er det ført opp 159 mill. kroner på,0.34,0.02,0.59,0.71,0.57,0.51,0.37,0.28,0.46,0.75,0.83,0.51,0.53,0.75,0.52,0.69,0.77,0.81,0.57,0.39,0.75,0.57,0.11,0.71,0.29,0.44,0.71,0.78,0.44,0.74,0.73,0.69,0.56,0.22,0.43,0.8,0.59,0.4,0.26,0.36,0.43,0.2,0.16,0.46,0.43,0.41,0.71,0.52,0.51,0.53,0.76,0.64,0.3,0.61,0.22,0.13,0.41,0.36,0.78,0.13,0.42,0.63,0.38,0.13,0.05,0.39
URN:NBN:no-nb_digavis_nytid_null_null_19860705_12_26_1,Bley tilegnet låten « Utviklingssang» kampen mot Alta-utbyggingen. Den ble opprinnelig spesialskrevet for det,0.18,0.96,0.63,0.25,0.26,0.13,0.37,0.13,0.15,0.1,0.38,0.49,0.06,0.54,0.21,0.44,0.6,0.5,0.21,0.42,0.47,0.19,0.47,0.57,0.1,0.46,0.57,0.54,0.19,0.5,0.45,0.39,0.64,0.08,0.12,0.59,0.56,0.3,0.13,0.07,0.25,0.13,0.13,0.31,0.49,0.18,0.18,0.38,0.41,0.51,0.56,0.4,0.4,0.46,0.58,0.63,0.41,0.09,0.45,0.03,0.46,0.27,0.33,0.1,0.11,0.12
