URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagningen_null_null_19880217_65_40_1,diskusjonen omkring eventuelle aksjoner i forbindelse med Altautbyggingen i 1980. Langtidsvarslet: Pent vær Værutsikter for perioden,0.16,0.87,0.88,0.37,0.15,0.15,0.21,0.14,0.16,0.13,0.39,0.89,0.14,0.36,0.17,0.43,0.7,0.21,0.17,0.44,0.52,0.19,0.13,0.7,0.12,0.57,0.52,0.67,0.37,0.58,0.47,0.43,0.78,0.06,0.02,0.55,0.52,0.36,0.11,0.09,0.19,0.11,0.09,0.55,0.57,0.56,0.15,0.2,0.61,0.14,0.52,0.24,0.23,0.37,0.38,0.41,0.62,0.15,0.54,0.02,0.38,0.38,0.28,0.02,0.2,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881223_76_299_1,av Altaverkenes driftssentral. Sentralen er en konsekvens av Altautbyggingen. Bare kraft- verket kom på over en milliard.,0.13,0.02,0.14,0.18,0.05,0.03,0.03,0.03,0.08,0.06,0.4,0.08,0.01,0.22,0.03,0.21,0.38,0.82,0.66,0.09,0.49,0.02,0.02,0.43,0.03,0.03,0.4,0.21,0.15,0.09,0.28,0.36,0.42,0.04,0.05,0.65,0.23,0.08,0.05,0.01,0.1,0.03,0.1,0.02,0.05,0.08,0.13,0.09,0.26,0.03,0.25,0.23,0.06,0.16,0.04,0.25,0.12,0.04,0.13,0.0,0.15,0.1,0.05,0.01,0.02,0.22
URN:NBN:no-nb_digavis_sarpen_null_null_19880609_134_130_1,"miljøvern svært liten betydning. - I forbindelse med Altautbyggingen var det spesielt tre partier, Senterpartiet, SV og",0.28,0.51,0.41,0.38,0.16,0.19,0.89,0.17,0.14,0.11,0.52,0.27,0.09,0.51,0.19,0.54,0.59,0.18,0.14,0.36,0.66,0.12,0.24,0.53,0.13,0.41,0.52,0.54,0.42,0.7,0.38,0.38,0.26,0.1,0.03,0.28,0.09,0.27,0.13,0.09,0.24,0.15,0.14,0.17,0.2,0.2,0.38,0.36,0.17,0.12,0.65,0.51,0.12,0.41,0.36,0.33,0.43,0.15,0.48,0.01,0.09,0.18,0.02,0.06,0.14,0.13
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19880420_95_90_1,den største naturvemde- monstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla fra Eikesdal,0.03,0.25,0.9,0.72,0.12,0.12,0.13,0.05,0.08,0.09,0.44,0.94,0.02,0.62,0.07,0.31,0.43,0.02,0.04,0.19,0.86,0.94,0.98,0.13,0.06,0.24,0.2,0.43,0.13,0.5,0.31,0.28,0.64,0.1,0.07,0.89,0.35,0.2,0.17,0.03,0.95,0.09,0.04,0.19,0.28,0.14,0.03,0.34,0.71,0.01,0.43,0.32,0.15,0.23,0.49,0.09,0.21,0.02,0.31,0.01,0.25,0.14,0.1,0.03,0.07,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19880729_87_173_1,vil være et større overgrep mot samene enn Altautbyggingen. r~ Ucrcllqs ORGAN fok 1)1. 1 NORSKE ARBEIDERPARTI,0.88,0.46,0.67,0.65,0.33,0.5,0.9,0.58,0.34,0.32,0.57,0.54,0.15,0.71,0.42,0.64,0.83,0.13,0.19,0.79,0.66,0.16,0.2,0.85,0.09,0.54,0.74,0.6,0.55,0.8,0.6,0.8,0.89,0.09,0.13,0.31,0.28,0.39,0.35,0.18,0.48,0.42,0.35,0.6,0.52,0.64,0.26,0.5,0.23,0.25,0.63,0.71,0.16,0.68,0.51,0.43,0.5,0.23,0.68,0.09,0.28,0.49,0.97,0.12,0.34,0.24
URN:NBN:no-nb_digavis_vaartland_null_null_19880930_44_227_1,Norges østligste punkt? o 9. Når måtte motstanderne av Altautbyggingen gi opp kampen? 10. Hva het festningen som,0.23,0.91,0.7,0.49,0.18,0.21,0.25,0.15,0.18,0.12,0.45,0.57,0.14,0.7,0.38,0.52,0.86,0.48,0.25,0.37,0.78,0.25,0.39,0.75,0.21,0.23,0.69,0.8,0.19,0.87,0.4,0.4,0.65,0.19,0.07,0.68,0.29,0.33,0.21,0.14,0.16,0.22,0.15,0.28,0.66,0.47,0.46,0.33,0.42,0.18,0.59,0.59,0.27,0.65,0.52,0.23,0.57,0.24,0.71,0.04,0.27,0.23,0.17,0.12,0.14,0.14
URN:NBN:no-nb_digavis_agderposten_null_null_19880420_115_90_1,største naturverndemonstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla fra,0.04,0.49,0.95,0.89,0.35,0.38,0.19,0.09,0.16,0.11,0.54,0.97,0.06,0.79,0.15,0.45,0.81,0.12,0.12,0.41,0.82,0.96,0.89,0.32,0.08,0.51,0.33,0.53,0.23,0.61,0.5,0.53,0.85,0.04,0.02,0.84,0.38,0.48,0.15,0.05,0.93,0.14,0.1,0.35,0.3,0.21,0.06,0.51,0.62,0.12,0.63,0.55,0.15,0.45,0.52,0.21,0.19,0.09,0.47,0.02,0.28,0.39,0.09,0.06,0.11,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19880420_106_90_1,største naturvern- demonstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla,0.05,0.53,0.94,0.75,0.28,0.29,0.23,0.08,0.14,0.08,0.52,0.97,0.06,0.76,0.12,0.29,0.76,0.06,0.1,0.47,0.81,0.96,0.91,0.24,0.07,0.55,0.33,0.41,0.23,0.68,0.43,0.49,0.86,0.03,0.01,0.77,0.44,0.49,0.19,0.07,0.94,0.12,0.07,0.52,0.5,0.31,0.1,0.3,0.59,0.07,0.63,0.45,0.17,0.4,0.56,0.26,0.29,0.07,0.46,0.02,0.27,0.37,0.14,0.04,0.17,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19880408_120_81_1,overkjørte en gruppe i befolkningen: samene under striden om Altautbyggingen. Det er gledelig og oppløftende at mange reagerer når,0.98,0.55,0.61,0.2,0.03,0.04,0.32,0.03,0.13,0.01,0.11,0.11,0.01,0.66,0.07,0.17,0.71,0.03,0.21,0.89,0.35,0.03,0.03,0.81,0.01,0.74,0.74,0.36,0.47,0.47,0.53,0.81,0.68,0.01,0.01,0.32,0.35,0.23,0.04,0.02,0.1,0.02,0.01,0.25,0.2,0.56,0.08,0.16,0.4,0.01,0.69,0.59,0.07,0.46,0.24,0.38,0.34,0.08,0.55,0.0,0.12,0.62,0.01,0.01,0.12,0.01
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19880422_65_93_1,den største naturvern- demonstrasjonen her i landet inntil Altautbyggingen senere. ¦ Stortinget vedtok å overføre Mardøla fra Eikesdal,0.06,0.55,0.96,0.78,0.22,0.24,0.26,0.04,0.13,0.11,0.61,0.97,0.06,0.83,0.12,0.33,0.68,0.05,0.12,0.36,0.82,0.97,0.94,0.22,0.11,0.39,0.3,0.52,0.29,0.72,0.47,0.51,0.87,0.06,0.02,0.83,0.5,0.35,0.23,0.08,0.96,0.12,0.08,0.48,0.51,0.28,0.09,0.54,0.65,0.04,0.56,0.5,0.22,0.42,0.57,0.27,0.4,0.11,0.45,0.01,0.27,0.34,0.15,0.07,0.1,0.11
URN:NBN:no-nb_digavis_hamardagblad_null_null_19880125_18_20_1,"i Alta raste sammen på grunn av én sak, Altautbyggingen. Splittelsen var dyp i partiet, familier og grender.",0.1,0.46,0.61,0.14,0.04,0.06,0.83,0.14,0.06,0.04,0.39,0.15,0.01,0.21,0.67,0.2,0.15,0.1,0.79,0.61,0.42,0.17,0.12,0.23,0.03,0.9,0.21,0.61,0.23,0.99,0.49,0.61,0.96,0.01,0.0,0.28,0.67,0.36,0.03,0.01,0.15,0.02,0.07,0.26,0.17,0.12,0.06,0.02,0.17,0.01,0.43,0.22,0.08,0.14,0.26,0.84,0.22,0.04,0.06,0.0,0.18,0.13,0.73,0.02,0.1,0.07
URN:NBN:no-nb_digavis_ostlendingen_null_null_19880125_88_20_1,"i Alta raste sammen på grunn av én sak, Altautbyggingen. Splittelsen var dyp i partiet, familier og grender.",0.1,0.46,0.61,0.14,0.04,0.06,0.83,0.14,0.06,0.04,0.39,0.15,0.01,0.21,0.67,0.2,0.15,0.1,0.79,0.61,0.42,0.17,0.12,0.23,0.03,0.9,0.21,0.61,0.23,0.99,0.49,0.61,0.96,0.01,0.0,0.28,0.67,0.36,0.03,0.01,0.15,0.02,0.07,0.26,0.17,0.12,0.06,0.02,0.17,0.01,0.43,0.22,0.08,0.14,0.26,0.84,0.22,0.04,0.06,0.0,0.18,0.13,0.73,0.02,0.1,0.07
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19880217_65_40_1,diskusjonen omkring eventuelle aksjoner i forbindelse med Altautbyggingen i 1980. Langtidsvarslet: Pent vær Værutsikter for perioden,0.16,0.87,0.88,0.37,0.15,0.15,0.21,0.14,0.16,0.13,0.39,0.89,0.14,0.36,0.17,0.43,0.7,0.21,0.17,0.44,0.52,0.19,0.13,0.7,0.12,0.57,0.52,0.67,0.37,0.58,0.47,0.43,0.78,0.06,0.02,0.55,0.52,0.36,0.11,0.09,0.19,0.11,0.09,0.55,0.57,0.56,0.15,0.2,0.61,0.14,0.52,0.24,0.23,0.37,0.38,0.41,0.62,0.15,0.54,0.02,0.38,0.38,0.28,0.02,0.2,0.13
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19880420_66_90_1,den største naturverndemonstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla fra Eikesdal,0.03,0.54,0.96,0.89,0.22,0.23,0.18,0.05,0.11,0.09,0.58,0.97,0.03,0.75,0.12,0.3,0.65,0.04,0.12,0.31,0.82,0.97,0.94,0.17,0.06,0.44,0.23,0.48,0.2,0.61,0.42,0.47,0.81,0.03,0.01,0.81,0.49,0.43,0.13,0.04,0.94,0.1,0.07,0.3,0.3,0.21,0.03,0.51,0.63,0.03,0.54,0.46,0.19,0.32,0.52,0.23,0.28,0.06,0.34,0.02,0.27,0.32,0.09,0.05,0.08,0.09
URN:NBN:no-nb_digavis_agderposten_null_null_19880429_115_98_1,samene I miljøsaker. For få år siden ble Altautbyggingen tvunget igjennom av stortinget på tross av,0.85,0.32,0.43,0.55,0.1,0.11,0.43,0.03,0.07,0.04,0.37,0.25,0.02,0.62,0.1,0.25,0.69,0.06,0.54,0.63,0.64,0.85,0.06,0.69,0.04,0.45,0.78,0.19,0.52,0.62,0.36,0.62,0.67,0.02,0.07,0.64,0.22,0.37,0.07,0.04,0.91,0.07,0.03,0.34,0.22,0.1,0.13,0.13,0.43,0.01,0.55,0.62,0.07,0.49,0.24,0.52,0.27,0.06,0.51,0.01,0.13,0.08,0.07,0.01,0.15,0.04
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880728_222_172_1,"etter laks, vil være et større overgrep mot samene enn Altautbyggingen. Ordførere i nord ber om hjelp TROMSØ (NTB): Kysten",0.89,0.46,0.57,0.68,0.5,0.5,0.48,0.57,0.31,0.17,0.33,0.41,0.17,0.83,0.21,0.68,0.84,0.58,0.66,0.73,0.81,0.65,0.27,0.98,0.9,0.51,0.82,0.83,0.59,0.82,0.76,0.84,0.87,0.12,0.18,0.56,0.54,0.33,0.26,0.22,0.44,0.26,0.28,0.45,0.44,0.65,0.44,0.39,0.41,0.26,0.76,0.79,0.16,0.82,0.56,0.4,0.51,0.21,0.79,0.1,0.3,0.46,0.28,0.06,0.34,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880728_222_172_1,"godt hjutyet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som sevcrdighet. Driftsbestyrer Audun Hustoft ved",0.27,0.13,0.5,0.65,0.34,0.27,0.19,0.12,0.33,0.22,0.36,0.27,0.15,0.69,0.46,0.6,0.74,0.64,0.65,0.33,0.76,0.49,0.62,0.71,0.35,0.21,0.63,0.67,0.2,0.61,0.5,0.26,0.29,0.27,0.46,0.71,0.54,0.14,0.27,0.18,0.15,0.29,0.27,0.25,0.41,0.25,0.62,0.26,0.62,0.52,0.7,0.27,0.24,0.51,0.21,0.17,0.51,0.23,0.57,0.15,0.54,0.33,0.24,0.15,0.03,0.23
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880420_222_90_1,til den største naturverndemonstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla fra Eikesdal,0.03,0.54,0.95,0.88,0.2,0.23,0.21,0.06,0.13,0.11,0.6,0.97,0.05,0.76,0.13,0.38,0.69,0.07,0.13,0.35,0.81,0.96,0.91,0.24,0.07,0.46,0.34,0.57,0.22,0.69,0.43,0.52,0.8,0.03,0.02,0.83,0.44,0.35,0.13,0.05,0.95,0.12,0.07,0.26,0.29,0.16,0.03,0.44,0.6,0.04,0.57,0.47,0.17,0.34,0.51,0.25,0.26,0.04,0.38,0.01,0.22,0.36,0.12,0.06,0.08,0.12
URN:NBN:no-nb_digavis_aftenposten_null_null_19880129_129_47_1,fra SV. Det var urolighetene og demonstrasjonene rundt Altautbyggingen som fikk SV til å fremme dette lovendringsforslaget.,0.17,0.73,0.97,0.18,0.09,0.13,0.86,0.1,0.13,0.06,0.38,0.98,0.05,0.72,0.16,0.22,0.63,0.09,0.14,0.31,0.2,0.12,0.25,0.46,0.05,0.58,0.58,0.49,0.24,0.6,0.29,0.39,0.88,0.04,0.0,0.27,0.28,0.45,0.07,0.1,0.19,0.11,0.12,0.56,0.51,0.14,0.01,0.06,0.29,0.05,0.57,0.36,0.15,0.15,0.29,0.62,0.3,0.33,0.15,0.0,0.16,0.16,0.0,0.03,0.1,0.06
URN:NBN:no-nb_digavis_varden_null_null_19880409_114_81_1,Arbeidsformann Harald Aakre kan vise til erfaring fra Alta-ut- byggingen. SAMME FALLHØYDE Det blir svært små inngrep i,0.05,0.17,0.07,0.21,0.08,0.04,0.06,0.06,0.08,0.04,0.12,0.11,0.03,0.1,0.12,0.26,0.23,0.17,0.09,0.07,0.31,0.29,0.3,0.37,0.05,0.17,0.11,0.19,0.22,0.07,0.24,0.2,0.08,0.07,0.28,0.39,0.11,0.47,0.02,0.02,0.07,0.04,0.07,0.02,0.15,0.06,0.33,0.04,0.18,0.05,0.57,0.25,0.13,0.22,0.07,0.08,0.23,0.08,0.04,0.02,0.14,0.06,0.18,0.06,0.04,0.05
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19880514_39_55_1,: Utsatt 39/88: Finnmark fylkeskommunes deltakelse i Altaut- byggingen. 78/88: Regler for valg til sameting 79/88: EDB-plan,0.68,0.08,0.37,0.63,0.31,0.22,0.42,0.18,0.15,0.27,0.87,0.27,0.12,0.58,0.55,0.66,0.65,0.45,0.44,0.15,0.47,0.16,0.23,0.34,0.18,0.41,0.64,0.84,0.26,0.6,0.39,0.42,0.3,0.23,0.28,0.7,0.37,0.25,0.15,0.13,0.36,0.29,0.28,0.14,0.29,0.32,0.51,0.31,0.26,0.21,0.55,0.4,0.33,0.43,0.16,0.16,0.39,0.18,0.61,0.1,0.34,0.39,0.39,0.12,0.16,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19881121_20_137_1,er for tidlig å spore eventuelle konsekvenser av Altaut- byggingen. Resultatet av reguleringen kan ikke leses før,0.17,0.19,0.14,0.28,0.16,0.16,0.15,0.16,0.15,0.11,0.27,0.18,0.09,0.51,0.27,0.63,0.46,0.21,0.26,0.34,0.74,0.11,0.16,0.43,0.14,0.46,0.55,0.9,0.31,0.27,0.68,0.21,0.25,0.07,0.16,0.49,0.04,0.22,0.11,0.07,0.18,0.19,0.15,0.05,0.15,0.07,0.2,0.16,0.21,0.2,0.4,0.43,0.08,0.89,0.21,0.13,0.22,0.14,0.21,0.03,0.02,0.21,0.18,0.11,0.11,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19880514_20_56_1,: UTSATT 39/88 Finnmark fylkeskommunes deltakelse i Altaut- byggingen. 78/88 Regler for valg til Sameting. 79/88 EDB-plan,0.7,0.08,0.36,0.6,0.25,0.16,0.44,0.17,0.13,0.21,0.87,0.25,0.1,0.64,0.45,0.65,0.54,0.47,0.22,0.18,0.46,0.14,0.19,0.3,0.14,0.25,0.72,0.85,0.19,0.65,0.33,0.34,0.24,0.22,0.27,0.72,0.29,0.18,0.12,0.1,0.26,0.31,0.25,0.09,0.24,0.24,0.49,0.27,0.24,0.18,0.54,0.34,0.24,0.26,0.11,0.15,0.26,0.16,0.61,0.09,0.32,0.27,0.26,0.11,0.15,0.16
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19880308_39_28_1,"SAK NR.: 39/88: Finnmark fylkeskommunes deltakelse i Altaut- byggingen 40/88: Samarbeidsavtaler med Hammerfest, Sørøysund, Måsøy",0.11,0.03,0.26,0.53,0.33,0.16,0.37,0.12,0.37,0.13,0.82,0.2,0.11,0.77,0.61,0.69,0.58,0.59,0.17,0.11,0.48,0.16,0.16,0.24,0.12,0.42,0.46,0.59,0.19,0.23,0.34,0.26,0.23,0.21,0.31,0.72,0.39,0.17,0.12,0.12,0.12,0.1,0.19,0.13,0.16,0.19,0.58,0.23,0.24,0.24,0.44,0.38,0.24,0.27,0.11,0.13,0.26,0.14,0.63,0.1,0.26,0.73,0.31,0.12,0.07,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880414_76_85_1,Han tviler også på de påståtte skadevirkningene etter Altaut- byggingen. — Jeg var blant dem som kjempet mot,0.37,0.53,0.8,0.5,0.24,0.27,0.44,0.17,0.24,0.11,0.49,0.67,0.08,0.63,0.23,0.53,0.65,0.05,0.3,0.64,0.64,0.48,0.58,0.75,0.33,0.48,0.61,0.88,0.48,0.86,0.75,0.63,0.67,0.06,0.02,0.28,0.2,0.42,0.4,0.08,0.27,0.18,0.17,0.29,0.67,0.39,0.11,0.3,0.26,0.09,0.65,0.81,0.29,0.82,0.94,0.52,0.82,0.12,0.53,0.01,0.12,0.58,0.31,0.11,0.19,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880414_76_85_1,"jeg spørre hva de andre gruppene har tapt på Alta-utbygginga!, Noen av dem har fått vei slik at de kan",0.2,0.34,0.59,0.23,0.1,0.11,0.57,0.11,0.12,0.03,0.35,0.38,0.02,0.51,0.68,0.36,0.57,0.14,0.29,0.41,0.56,0.15,0.06,0.62,0.06,0.44,0.51,0.63,0.55,0.62,0.63,0.68,0.48,0.04,0.02,0.3,0.11,0.34,0.08,0.03,0.17,0.03,0.05,0.15,0.18,0.24,0.11,0.11,0.18,0.06,0.56,0.5,0.09,0.33,0.5,0.66,0.34,0.05,0.21,0.01,0.04,0.71,0.26,0.02,0.13,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880414_76_85_1,Alta-vassdraget — får 250 000 i erstatning etter Alta-utbygginga. — Advokat Geir Haugen er spesielt fornøyd,0.15,0.21,0.54,0.34,0.13,0.15,0.14,0.17,0.59,0.24,0.59,0.51,0.05,0.91,0.21,0.61,0.7,0.71,0.56,0.54,0.88,0.75,0.21,0.71,0.38,0.15,0.66,0.66,0.39,0.35,0.45,0.33,0.6,0.15,0.21,0.81,0.52,0.29,0.17,0.09,0.4,0.1,0.07,0.16,0.32,0.19,0.3,0.17,0.74,0.15,0.63,0.31,0.29,0.36,0.18,0.38,0.25,0.27,0.42,0.01,0.43,0.95,0.23,0.03,0.17,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880414_76_85_1,"vår- og høstbeitene, får de erstatning fordi Altautbygginga har ødelagt beiteområdene. Vi — som blir",0.65,0.24,0.61,0.7,0.17,0.22,0.23,0.16,0.42,0.12,0.49,0.4,0.11,0.86,0.26,0.5,0.64,0.6,0.08,0.57,0.91,0.76,0.11,0.83,0.05,0.09,0.78,0.72,0.58,0.53,0.5,0.84,0.7,0.22,0.25,0.43,0.31,0.27,0.13,0.1,0.31,0.15,0.42,0.2,0.19,0.3,0.18,0.16,0.24,0.16,0.61,0.52,0.11,0.38,0.37,0.32,0.4,0.11,0.38,0.02,0.29,0.79,0.23,0.07,0.56,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880414_76_85_1,reindriftssamer i Karasjok — 10 mil unna Alta-vassdraget — får 250 000 i erstatning etter,0.85,0.17,0.54,0.41,0.13,0.11,0.11,0.07,0.26,0.06,0.35,0.37,0.02,0.78,0.16,0.48,0.67,0.66,0.19,0.46,0.9,0.78,0.33,0.85,0.11,0.05,0.82,0.71,0.46,0.55,0.37,0.72,0.77,0.12,0.16,0.57,0.25,0.22,0.17,0.04,0.28,0.07,0.26,0.22,0.45,0.24,0.22,0.19,0.4,0.08,0.63,0.43,0.17,0.41,0.13,0.33,0.32,0.06,0.36,0.01,0.24,0.77,0.04,0.04,0.17,0.15
URN:NBN:no-nb_digavis_vaartland_null_null_19880420_45_90_1,største naturvernde- monstrasjonen her i landet inntil Altaut- byggingen senere. Stortinget vedtok å overføre Mardøla fra Eikesdal,0.03,0.3,0.94,0.83,0.16,0.17,0.2,0.06,0.12,0.1,0.56,0.96,0.01,0.71,0.12,0.48,0.54,0.03,0.15,0.27,0.7,0.98,0.94,0.15,0.06,0.41,0.2,0.46,0.16,0.68,0.33,0.38,0.67,0.11,0.16,0.88,0.3,0.26,0.22,0.04,0.96,0.12,0.05,0.24,0.31,0.19,0.06,0.51,0.72,0.04,0.34,0.42,0.22,0.3,0.45,0.15,0.27,0.04,0.36,0.01,0.24,0.17,0.1,0.06,0.07,0.17
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19880217_100_40_1,"omkring eventuelle aksjoner i forbindelse med Altaut- byggingen i 1980. Reiulf Steen (A), som framsto som",0.17,0.82,0.92,0.44,0.22,0.22,0.83,0.22,0.17,0.5,0.62,0.91,0.21,0.44,0.3,0.65,0.86,0.37,0.33,0.57,0.63,0.22,0.2,0.73,0.1,0.59,0.54,0.77,0.31,0.48,0.56,0.53,0.89,0.05,0.03,0.66,0.53,0.58,0.15,0.14,0.38,0.12,0.13,0.55,0.68,0.43,0.17,0.31,0.7,0.21,0.77,0.61,0.25,0.44,0.55,0.31,0.7,0.21,0.55,0.02,0.39,0.39,0.94,0.05,0.18,0.18
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880730_122_85_1,vvære et større overgrep mot samene enn Alta- utbygginga. Herreløs motorsykkel Nordkapp Lensmanns kontor hentet,0.89,0.49,0.46,0.52,0.25,0.32,0.24,0.13,0.54,0.09,0.66,0.25,0.74,0.72,0.3,0.51,0.84,0.15,0.1,0.64,0.72,0.19,0.09,0.91,0.05,0.52,0.74,0.55,0.69,0.64,0.51,0.78,0.91,0.03,0.04,0.13,0.23,0.23,0.14,0.51,0.2,0.12,0.27,0.31,0.43,0.54,0.23,0.26,0.27,0.15,0.61,0.64,0.04,0.66,0.36,0.37,0.44,0.21,0.77,0.04,0.17,0.41,0.14,0.04,0.26,0.13
URN:NBN:no-nb_digavis_sagat_null_null_19880409_32_26_1,i Hålogaland lagmannsrett. Norge var betinget av motstand mot Alta-utbygginga og sympati for sameaksjonene i kjølvannet av denne. SAMEBEVEGELSEN,0.96,0.96,0.92,0.59,0.17,0.16,0.54,0.14,0.88,0.06,0.29,0.8,0.13,0.91,0.3,0.48,0.76,0.3,0.29,0.78,0.58,0.25,0.28,0.81,0.08,0.51,0.76,0.74,0.26,0.81,0.62,0.63,0.76,0.08,0.12,0.55,0.57,0.65,0.24,0.13,0.15,0.18,0.1,0.45,0.6,0.29,0.2,0.28,0.65,0.12,0.59,0.5,0.42,0.44,0.68,0.52,0.61,0.23,0.48,0.05,0.48,0.95,0.05,0.04,0.18,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19880321_87_68_1,«Det e hær æ høre tel». De som kjempet mot Alta-utbygginga i «Nullpunktet» os. v. Og dermed var vi imot de,0.26,0.98,0.84,0.53,0.49,0.26,0.78,0.32,0.36,0.11,0.61,0.76,0.1,0.61,0.23,0.57,0.72,0.31,0.17,0.73,0.62,0.3,0.59,0.65,0.09,0.46,0.57,0.66,0.55,0.94,0.56,0.78,0.77,0.05,0.03,0.57,0.45,0.6,0.22,0.1,0.25,0.13,0.09,0.54,0.69,0.7,0.11,0.37,0.5,0.15,0.89,0.78,0.42,0.61,0.71,0.45,0.6,0.12,0.54,0.01,0.48,0.44,0.53,0.06,0.18,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_19880321_87_68_1,"som ville si opp jentene, de som var for Alta- utbygginga osv. Denne kulturelle aktivitet ble sjelden eller aldri",0.1,0.03,0.62,0.27,0.16,0.04,0.19,0.12,0.09,0.08,0.29,0.45,0.02,0.03,0.05,0.18,0.28,0.01,0.04,0.28,0.06,0.02,0.14,0.47,0.02,0.5,0.21,0.43,0.24,0.83,0.42,0.51,0.5,0.03,0.03,0.32,0.06,0.09,0.04,0.04,0.16,0.1,0.08,0.29,0.3,0.16,0.13,0.11,0.22,0.4,0.62,0.43,0.15,0.17,0.21,0.28,0.27,0.03,0.13,0.06,0.04,0.13,0.2,0.03,0.05,0.04
URN:NBN:no-nb_digavis_valdres_null_null_19880909_86_140_1,eller tilsvarande den totale årlege energiproduksjonen frå Alta-utbygginga. Dette er ein av hovudkonklusjonane frå ei undersøking,0.08,0.03,0.06,0.18,0.03,0.02,0.02,0.03,0.06,0.04,0.09,0.05,0.02,0.15,0.07,0.85,0.44,0.42,0.5,0.07,0.18,0.01,0.02,0.28,0.02,0.09,0.26,0.34,0.09,0.17,0.18,0.17,0.11,0.05,0.15,0.4,0.24,0.06,0.03,0.03,0.11,0.04,0.03,0.03,0.06,0.08,0.18,0.05,0.18,0.04,0.2,0.1,0.12,0.11,0.1,0.09,0.14,0.02,0.26,0.01,0.19,0.03,0.06,0.02,0.01,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_19880714_20_160_1,jordbruket f FOTO: ROAR BØRØ Lov og rett Husker du Alta-utbygginga? Nødvendigheten av å følge lov og og rett. Ikke alle,0.14,0.37,0.18,0.24,0.17,0.07,0.12,0.15,0.89,0.13,0.5,0.22,0.09,0.96,0.07,0.18,0.48,0.3,0.14,0.34,0.78,0.04,0.36,0.66,0.04,0.58,0.48,0.38,0.14,0.47,0.58,0.3,0.55,0.07,0.03,0.45,0.49,0.28,0.09,0.11,0.31,0.06,0.2,0.06,0.29,0.15,0.11,0.11,0.47,0.01,0.83,0.35,0.11,0.31,0.08,0.13,0.32,0.97,0.38,0.01,0.41,0.95,0.18,0.04,0.23,0.04
