URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20210329_53_37_1,"det skal lages en spillefilm om kampen mot utbyggingen av Alta/Kautokeinovassdraget, noe jeg i utgangspunktet synes høres interessant",0.51,0.98,0.73,0.19,0.18,0.91,0.36,0.11,0.15,0.07,0.52,0.35,0.08,0.65,0.15,0.46,0.44,0.43,0.25,0.62,0.72,0.32,0.16,0.69,0.17,0.42,0.59,0.56,0.22,0.7,0.41,0.5,0.87,0.02,0.02,0.58,0.41,0.07,0.06,0.04,0.19,0.05,0.12,0.25,0.49,0.11,0.14,0.49,0.59,0.37,0.53,0.39,0.3,0.4,0.61,0.59,0.42,0.09,0.21,0.01,0.2,0.52,0.14,0.07,0.03,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20210329_53_37_1,filmskaperen skal lage en film om motstanden mot utbyggingen av Altaelva og misbruke La elva-parolen er direkte frekt. Samiske,0.93,0.98,0.72,0.26,0.14,0.95,0.61,0.14,0.14,0.08,0.31,0.4,0.08,0.53,0.23,0.36,0.51,0.22,0.23,0.68,0.71,0.63,0.35,0.67,0.25,0.5,0.79,0.58,0.66,0.8,0.65,0.83,0.82,0.04,0.05,0.21,0.14,0.18,0.07,0.07,0.2,0.35,0.12,0.75,0.53,0.84,0.22,0.5,0.39,0.46,0.55,0.9,0.04,0.45,0.72,0.69,0.73,0.07,0.59,0.02,0.1,0.18,0.23,0.07,0.07,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20210329_53_37_1,alt altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. At filmskaperen skal lage en film om motstanden,0.12,0.98,0.96,0.4,0.09,0.96,0.65,0.11,0.14,0.04,0.39,0.93,0.06,0.55,0.3,0.35,0.75,0.24,0.2,0.5,0.78,0.66,0.28,0.6,0.2,0.26,0.49,0.67,0.5,0.86,0.6,0.55,0.85,0.03,0.13,0.65,0.6,0.42,0.09,0.05,0.13,0.13,0.15,0.5,0.54,0.3,0.2,0.26,0.78,0.38,0.83,0.69,0.35,0.47,0.64,0.38,0.59,0.12,0.47,0.01,0.42,0.16,0.11,0.07,0.04,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20210329_53_37_1,Det var tross alt altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. At filmskaperen skal lage en film,0.3,0.98,0.93,0.19,0.04,0.98,0.85,0.16,0.16,0.09,0.51,0.91,0.08,0.58,0.33,0.47,0.77,0.4,0.51,0.56,0.81,0.68,0.45,0.61,0.56,0.57,0.67,0.71,0.53,0.84,0.62,0.73,0.84,0.17,0.43,0.72,0.63,0.51,0.15,0.08,0.18,0.16,0.28,0.52,0.58,0.3,0.27,0.43,0.77,0.69,0.77,0.77,0.41,0.51,0.65,0.55,0.48,0.21,0.53,0.02,0.5,0.3,0.16,0.1,0.15,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_20210329_53_37_1,"skal lages en spillefilm om kampen mot utbyggingen av Alta/Kautokeinovassdraget, noe jeg i utgangspunktet synes høres interessant ut.",0.54,0.98,0.69,0.21,0.24,0.88,0.48,0.12,0.17,0.08,0.55,0.43,0.09,0.71,0.16,0.58,0.58,0.6,0.36,0.7,0.79,0.55,0.17,0.78,0.18,0.38,0.69,0.62,0.32,0.78,0.5,0.59,0.89,0.03,0.03,0.69,0.47,0.08,0.07,0.04,0.2,0.08,0.13,0.33,0.52,0.17,0.18,0.54,0.7,0.48,0.65,0.55,0.39,0.5,0.62,0.68,0.5,0.12,0.29,0.01,0.34,0.53,0.17,0.08,0.05,0.16
URN:NBN:no-nb_digavis_fosnafolket_null_null_20211015_58_81_1,1979 – Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i,0.96,0.95,0.96,0.44,0.17,0.17,0.87,0.14,0.2,0.8,0.83,0.96,0.06,0.72,0.31,0.33,0.9,0.25,0.55,0.9,0.77,0.52,0.33,0.86,0.09,0.68,0.82,0.85,0.65,0.88,0.54,0.79,0.9,0.03,0.02,0.53,0.52,0.6,0.96,0.07,0.46,0.08,0.11,0.8,0.82,0.61,0.3,0.31,0.68,0.15,0.75,0.66,0.41,0.49,0.6,0.75,0.48,0.25,0.62,0.03,0.24,0.47,0.89,0.06,0.12,0.14
URN:NBN:no-nb_digavis_fosnafolket_null_null_20211015_58_81_1,liveal- bum Score selger til Platina i USA. 1979 – Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget.,0.52,0.78,0.89,0.48,0.72,0.47,0.89,0.37,0.32,0.87,0.87,0.79,0.17,0.78,0.2,0.46,0.82,0.49,0.64,0.73,0.66,0.53,0.24,0.77,0.16,0.76,0.72,0.83,0.55,0.76,0.52,0.66,0.87,0.08,0.1,0.6,0.54,0.48,0.42,0.15,0.45,0.15,0.25,0.69,0.7,0.41,0.21,0.54,0.61,0.52,0.71,0.65,0.49,0.53,0.56,0.66,0.39,0.22,0.57,0.09,0.39,0.54,0.95,0.12,0.12,0.17
URN:NBN:no-nb_digavis_fosnafolket_null_null_20211015_58_81_1,Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot,0.96,0.98,0.98,0.46,0.13,0.14,0.84,0.11,0.15,0.83,0.82,0.97,0.04,0.61,0.22,0.35,0.87,0.23,0.58,0.94,0.79,0.59,0.2,0.88,0.07,0.65,0.78,0.81,0.57,0.87,0.47,0.7,0.92,0.03,0.02,0.44,0.44,0.6,0.97,0.04,0.61,0.06,0.07,0.87,0.81,0.55,0.19,0.17,0.57,0.11,0.7,0.61,0.4,0.46,0.65,0.76,0.55,0.19,0.59,0.02,0.22,0.34,0.93,0.02,0.1,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20210817_53_188_1,borti. I det hele tatt å sammenligne den med utbyggingen av Alta/ Kautokeinovassdraget er meningsløst: opp til noe over,0.31,0.36,0.22,0.25,0.13,0.11,0.2,0.17,0.15,0.17,0.39,0.26,0.07,0.29,0.18,0.3,0.29,0.18,0.38,0.25,0.39,0.11,0.09,0.38,0.18,0.52,0.43,0.37,0.71,0.28,0.63,0.66,0.55,0.09,0.08,0.27,0.12,0.08,0.08,0.09,0.28,0.12,0.16,0.09,0.18,0.17,0.14,0.19,0.33,0.07,0.36,0.77,0.11,0.32,0.2,0.92,0.4,0.08,0.23,0.04,0.08,0.24,0.22,0.11,0.06,0.15
URN:NBN:no-nb_digavis_klassekampen_null_null_20210817_53_188_1,E - A ved en av lavvoene politiet beslagla under Altaaksjonen for 40 år siden. Da som nå NYHETER sjonsleiren fnyser,0.36,0.61,0.7,0.33,0.22,0.18,0.23,0.07,0.12,0.09,0.64,0.63,0.88,0.76,0.16,0.5,0.94,0.2,0.18,0.49,0.42,0.13,0.16,0.64,0.21,0.17,0.4,0.54,0.47,0.68,0.57,0.54,0.77,0.02,0.06,0.23,0.2,0.68,0.23,0.88,0.02,0.15,0.21,0.35,0.16,0.59,0.19,0.24,0.49,0.12,0.7,0.49,0.03,0.41,0.31,0.28,0.45,0.49,0.66,0.01,0.13,0.5,0.15,0.04,0.22,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_20210817_53_188_1,hele tatt å sammenligne den med utbyggingen av Alta/ Kautokeinovassdraget er meningsløst: opp til noe over en kilometer.,0.28,0.39,0.22,0.28,0.12,0.1,0.14,0.19,0.18,0.18,0.23,0.24,0.09,0.3,0.34,0.33,0.37,0.15,0.34,0.17,0.39,0.14,0.14,0.27,0.16,0.5,0.4,0.33,0.66,0.19,0.6,0.51,0.48,0.11,0.13,0.26,0.15,0.09,0.09,0.1,0.26,0.12,0.18,0.07,0.2,0.14,0.18,0.19,0.32,0.09,0.37,0.77,0.14,0.31,0.14,0.91,0.37,0.1,0.12,0.08,0.12,0.2,0.19,0.12,0.1,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_20210127_53_11_1,Torgeir Dahle var også delprosjektleder på den storstilte utbyggingen av Alta Vest de siste årene sammen med prosjektleder Gudmund,0.26,0.04,0.41,0.57,0.42,0.3,0.21,0.15,0.31,0.19,0.46,0.26,0.2,0.56,0.64,0.68,0.74,0.59,0.28,0.21,0.79,0.12,0.07,0.62,0.3,0.23,0.6,0.67,0.28,0.27,0.58,0.57,0.26,0.22,0.42,0.85,0.49,0.22,0.24,0.22,0.14,0.19,0.23,0.22,0.31,0.37,0.69,0.35,0.51,0.29,0.75,0.48,0.32,0.39,0.06,0.11,0.24,0.37,0.66,0.08,0.46,0.25,0.26,0.11,0.05,0.17
URN:NBN:no-nb_digavis_klassekampen_null_null_20211217_53_293_1,om maktmisbruk mot samefolket ved blant annet utbyggingen av Alta-Kautokeino-vassdraget på 1980-tallet. Også den gang var det Arbeiderpartiet,0.95,0.12,0.09,0.13,0.07,0.11,0.93,0.06,0.06,0.09,0.84,0.09,0.01,0.55,0.14,0.12,0.86,0.01,0.1,0.75,0.59,0.01,0.01,0.96,0.03,0.22,0.6,0.07,0.31,0.24,0.4,0.93,0.86,0.0,0.0,0.08,0.17,0.09,0.02,0.03,0.41,0.03,0.11,0.26,0.02,0.49,0.01,0.12,0.53,0.02,0.57,0.41,0.0,0.32,0.09,0.47,0.02,0.03,0.58,0.0,0.09,0.13,0.94,0.01,0.06,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_20211217_53_293_1,maktmisbruk mot samefolket ved blant annet utbyggingen av Alta-Kautokeino-vassdraget på 1980-tallet. Også den gang var det Arbeiderpartiet som,0.9,0.19,0.11,0.22,0.07,0.12,0.91,0.06,0.09,0.07,0.79,0.09,0.02,0.57,0.13,0.11,0.86,0.02,0.21,0.71,0.59,0.02,0.01,0.94,0.05,0.22,0.66,0.1,0.42,0.33,0.37,0.93,0.83,0.01,0.0,0.14,0.19,0.1,0.02,0.02,0.27,0.03,0.09,0.38,0.04,0.39,0.01,0.13,0.41,0.03,0.68,0.57,0.01,0.39,0.09,0.6,0.06,0.04,0.54,0.0,0.1,0.13,0.96,0.02,0.06,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20210628_53_72_1,"av Finnmarkssykehuset for å videreutvikle tjenestene. * Utbyggingen av Alta helsesenter med nye spesialistlokaler sto ferdig i 2019,",0.12,0.01,0.26,0.48,0.17,0.12,0.13,0.12,0.06,0.2,0.52,0.13,0.03,0.37,0.05,0.56,0.66,0.43,0.06,0.26,0.59,0.1,0.06,0.25,0.16,0.06,0.28,0.2,0.16,0.11,0.28,0.24,0.16,0.18,0.25,0.87,0.33,0.11,0.19,0.19,0.2,0.03,0.16,0.12,0.23,0.47,0.66,0.14,0.35,0.11,0.62,0.3,0.22,0.16,0.16,0.02,0.26,0.16,0.63,0.15,0.27,0.14,0.21,0.09,0.01,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210528_108_78_1,"Sikkert er det i hvert fall at den siste utbyggingen av Alta videregående, inkludert noe med Finnmarkshallen, kostet litt",0.14,0.02,0.13,0.57,0.26,0.31,0.1,0.06,0.12,0.05,0.26,0.15,0.07,0.62,0.11,0.3,0.74,0.3,0.02,0.21,0.76,0.14,0.15,0.59,0.27,0.05,0.58,0.35,0.29,0.17,0.33,0.14,0.15,0.15,0.07,0.36,0.13,0.14,0.11,0.15,0.08,0.08,0.11,0.04,0.07,0.16,0.64,0.12,0.16,0.18,0.61,0.35,0.1,0.26,0.05,0.02,0.18,0.15,0.6,0.01,0.1,0.07,0.14,0.05,0.03,0.03
URN:NBN:no-nb_digavis_fosnafolket_null_null_20211026_58_84_1,"interessen alltid har vært til stede. Aksjonen mot utbyggingen av Alta-Kautokeino-vassdraget for 40 år siden, vekte den politiske interessen",0.69,0.92,0.86,0.2,0.09,0.1,0.54,0.12,0.05,0.05,0.37,0.74,0.03,0.2,0.07,0.44,0.69,0.03,0.47,0.6,0.53,0.23,0.17,0.77,0.06,0.2,0.69,0.57,0.27,0.37,0.29,0.51,0.87,0.01,0.01,0.55,0.43,0.52,0.08,0.12,0.12,0.05,0.08,0.3,0.49,0.26,0.06,0.28,0.88,0.01,0.78,0.3,0.15,0.5,0.44,0.5,0.36,0.05,0.51,0.01,0.24,0.1,0.38,0.02,0.11,0.05
URN:NBN:no-nb_digavis_fosnafolket_null_null_20211026_58_84_1,"alltid har vært til stede. Aksjonen mot utbyggingen av Alta-Kautokeino-vassdraget for 40 år siden, vekte den politiske interessen og",0.72,0.92,0.89,0.32,0.12,0.2,0.66,0.19,0.11,0.09,0.47,0.8,0.07,0.33,0.13,0.51,0.78,0.07,0.38,0.64,0.65,0.3,0.23,0.76,0.1,0.18,0.72,0.64,0.31,0.43,0.33,0.65,0.9,0.03,0.08,0.8,0.51,0.52,0.1,0.21,0.13,0.18,0.15,0.2,0.53,0.29,0.05,0.5,0.89,0.05,0.81,0.26,0.21,0.47,0.49,0.51,0.42,0.16,0.51,0.01,0.54,0.16,0.48,0.03,0.11,0.1
URN:NBN:no-nb_digavis_telen_null_null_20211203_94_140_1,på den tiden som Mardøla-aksjonen i Romsdal og utbyggingen av Alta-vassdraget. naTurvernforbundeT i ØsT Telemark: Interimsstyre: Fra venstre:,0.39,0.52,0.93,0.74,0.47,0.54,0.55,0.33,0.47,0.2,0.61,0.83,0.15,0.81,0.54,0.78,0.89,0.76,0.56,0.6,0.89,0.92,0.56,0.87,0.69,0.71,0.72,0.83,0.61,0.84,0.77,0.75,0.84,0.2,0.45,0.74,0.54,0.33,0.39,0.15,0.34,0.26,0.17,0.61,0.77,0.64,0.51,0.59,0.72,0.47,0.86,0.82,0.61,0.77,0.7,0.44,0.61,0.4,0.76,0.12,0.53,0.63,0.16,0.18,0.22,0.41
URN:NBN:no-nb_digavis_telen_null_null_20211203_94_140_1,den tiden som Mardøla-aksjonen i Romsdal og utbyggingen av Alta-vassdraget. naTurvernforbundeT i ØsT Telemark: Interimsstyre: Fra venstre: Olav,0.23,0.33,0.92,0.68,0.41,0.47,0.4,0.22,0.39,0.17,0.48,0.81,0.13,0.7,0.35,0.69,0.83,0.7,0.42,0.48,0.79,0.89,0.22,0.79,0.5,0.73,0.61,0.75,0.52,0.78,0.67,0.75,0.83,0.16,0.28,0.73,0.6,0.28,0.28,0.13,0.22,0.18,0.14,0.49,0.73,0.53,0.42,0.52,0.69,0.34,0.84,0.75,0.44,0.63,0.54,0.4,0.55,0.32,0.71,0.03,0.43,0.48,0.12,0.13,0.18,0.26
URN:NBN:no-nb_digavis_innherredverdal_null_null_20211023_7_124_1,"og ""høl i bøtte"" via nye utenlandskabler. Historisk: Utbyggingen av Alta-Kautokeino var med på å øke kraftoverskuddet vi har her",0.27,0.03,0.23,0.25,0.08,0.09,0.12,0.04,0.05,0.05,0.24,0.12,0.02,0.25,0.06,0.21,0.45,0.74,0.56,0.1,0.35,0.01,0.03,0.09,0.01,0.11,0.35,0.44,0.69,0.44,0.39,0.66,0.34,0.04,0.03,0.62,0.26,0.16,0.03,0.02,0.18,0.04,0.04,0.05,0.06,0.07,0.11,0.11,0.94,0.03,0.68,0.52,0.07,0.32,0.17,0.56,0.22,0.04,0.15,0.01,0.22,0.1,0.11,0.03,0.02,0.71
URN:NBN:no-nb_digavis_finnmarken_null_null_20210528_123_78_1,"Sikkert er det i hvert fall at den siste utbyggingen av Alta videregående, inkludert noe med Finnmarkshallen, kostet litt",0.14,0.02,0.13,0.57,0.26,0.31,0.1,0.06,0.12,0.05,0.26,0.15,0.07,0.62,0.11,0.3,0.74,0.3,0.02,0.21,0.76,0.14,0.15,0.59,0.27,0.05,0.58,0.35,0.29,0.17,0.33,0.14,0.15,0.15,0.07,0.36,0.13,0.14,0.11,0.15,0.08,0.08,0.11,0.04,0.07,0.16,0.64,0.12,0.16,0.18,0.61,0.35,0.1,0.26,0.05,0.02,0.18,0.15,0.6,0.01,0.1,0.07,0.14,0.05,0.03,0.03
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20210217_179_40_1,"til sivil ulydighet, jeg kan nevne Mardølaaksjonen og utbyggingen av Alta Kautokeinavassdraget. Denne skribenten var selv på vei",0.07,0.8,0.96,0.09,0.02,0.01,0.02,0.04,0.05,0.01,0.12,0.91,0.04,0.07,0.17,0.08,0.44,0.02,0.33,0.22,0.37,0.19,0.02,0.34,0.02,0.71,0.22,0.36,0.27,0.48,0.35,0.33,0.82,0.01,0.01,0.2,0.17,0.16,0.15,0.02,0.04,0.01,0.03,0.66,0.96,0.42,0.14,0.04,0.16,0.01,0.53,0.26,0.4,0.31,0.39,0.46,0.54,0.03,0.2,0.04,0.13,0.09,0.09,0.02,0.05,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20210503_65_83_1,"det skal lages en spillefilm om kampen mot utbyggingen av Alta/Kautokeinovassdraget, noe jeg i utgangspunktet synes høres interessant",0.51,0.98,0.73,0.19,0.18,0.91,0.36,0.11,0.15,0.07,0.52,0.35,0.08,0.65,0.15,0.46,0.44,0.43,0.25,0.62,0.72,0.32,0.16,0.69,0.17,0.42,0.59,0.56,0.22,0.7,0.41,0.5,0.87,0.02,0.02,0.58,0.41,0.07,0.06,0.04,0.19,0.05,0.12,0.25,0.49,0.11,0.14,0.49,0.59,0.37,0.53,0.39,0.3,0.4,0.61,0.59,0.42,0.09,0.21,0.01,0.2,0.52,0.14,0.07,0.03,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20210503_65_83_1,filmskaperen skal lage en film om motstanden mot utbyggingen av Altaelva og misbruke La elva-parolen er direkte frekt. Samiske,0.93,0.98,0.72,0.26,0.14,0.95,0.61,0.14,0.14,0.08,0.31,0.4,0.08,0.53,0.23,0.36,0.51,0.22,0.23,0.68,0.71,0.63,0.35,0.67,0.25,0.5,0.79,0.58,0.66,0.8,0.65,0.83,0.82,0.04,0.05,0.21,0.14,0.18,0.07,0.07,0.2,0.35,0.12,0.75,0.53,0.84,0.22,0.5,0.39,0.46,0.55,0.9,0.04,0.45,0.72,0.69,0.73,0.07,0.59,0.02,0.1,0.18,0.23,0.07,0.07,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20210503_65_83_1,alt altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. At filmskaperen skal lage en film om motstanden,0.12,0.98,0.96,0.4,0.09,0.96,0.65,0.11,0.14,0.04,0.39,0.93,0.06,0.55,0.3,0.35,0.75,0.24,0.2,0.5,0.78,0.66,0.28,0.6,0.2,0.26,0.49,0.67,0.5,0.86,0.6,0.55,0.85,0.03,0.13,0.65,0.6,0.42,0.09,0.05,0.13,0.13,0.15,0.5,0.54,0.3,0.2,0.26,0.78,0.38,0.83,0.69,0.35,0.47,0.64,0.38,0.59,0.12,0.47,0.01,0.42,0.16,0.11,0.07,0.04,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20210503_65_83_1,Det var tross alt altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. At filmskaperen skal lage en film,0.3,0.98,0.93,0.19,0.04,0.98,0.85,0.16,0.16,0.09,0.51,0.91,0.08,0.58,0.33,0.47,0.77,0.4,0.51,0.56,0.81,0.68,0.45,0.61,0.56,0.57,0.67,0.71,0.53,0.84,0.62,0.73,0.84,0.17,0.43,0.72,0.63,0.51,0.15,0.08,0.18,0.16,0.28,0.52,0.58,0.3,0.27,0.43,0.77,0.69,0.77,0.77,0.41,0.51,0.65,0.55,0.48,0.21,0.53,0.02,0.5,0.3,0.16,0.1,0.15,0.21
URN:NBN:no-nb_digavis_sagat_null_null_20210503_65_83_1,"skal lages en spillefilm om kampen mot utbyggingen av Alta/Kautokeinovassdraget, noe jeg i utgangspunktet synes høres interessant ut.",0.54,0.98,0.69,0.21,0.24,0.88,0.48,0.12,0.17,0.08,0.55,0.43,0.09,0.71,0.16,0.58,0.58,0.6,0.36,0.7,0.79,0.55,0.17,0.78,0.18,0.38,0.69,0.62,0.32,0.78,0.5,0.59,0.89,0.03,0.03,0.69,0.47,0.08,0.07,0.04,0.2,0.08,0.13,0.33,0.52,0.17,0.18,0.54,0.7,0.48,0.65,0.55,0.39,0.5,0.62,0.68,0.5,0.12,0.29,0.01,0.34,0.53,0.17,0.08,0.05,0.16
URN:NBN:no-nb_digavis_verdensgang_null_null_20210501_0_115_1,VG-KRYSS 1979: Demonstrasjon utenfor Stortinget mot utbyggingen av Alta-Kautokeinovassdraget. SEND SMS-SVAR: VGTUR LØSNINGSORD TIL 2424 Pris:,0.61,0.96,0.95,0.6,0.19,0.13,0.39,0.13,0.18,0.12,0.65,0.98,0.09,0.57,0.14,0.4,0.57,0.35,0.2,0.6,0.58,0.47,0.52,0.67,0.12,0.22,0.67,0.55,0.32,0.69,0.27,0.56,0.79,0.09,0.1,0.54,0.59,0.24,0.11,0.16,0.3,0.14,0.15,0.5,0.72,0.36,0.31,0.35,0.66,0.17,0.67,0.47,0.61,0.33,0.67,0.67,0.44,0.11,0.44,0.17,0.34,0.27,0.26,0.08,0.13,0.13
URN:NBN:no-nb_digavis_verdensgang_null_null_20210501_0_115_1,VG-KRYSS 1979: Demonstrasjon utenfor Stortinget mot utbyggingen av Alta-Kautokeinovassdraget. SEND SMS-SVAR: VGTUR LØSNINGSORD TIL 2424 Pris: Kroner,0.66,0.97,0.96,0.62,0.19,0.14,0.42,0.13,0.2,0.11,0.64,0.98,0.1,0.55,0.15,0.37,0.57,0.44,0.25,0.56,0.59,0.55,0.46,0.7,0.12,0.23,0.66,0.58,0.31,0.68,0.32,0.56,0.79,0.09,0.1,0.6,0.6,0.36,0.11,0.18,0.32,0.14,0.15,0.55,0.73,0.36,0.31,0.34,0.68,0.18,0.74,0.53,0.64,0.38,0.63,0.68,0.46,0.11,0.51,0.23,0.39,0.26,0.3,0.08,0.12,0.14
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210828_136_198_1,Kittelsen dro til Finnmark for å protestere mot utbyggingen av Alta-Kautokeino-vassdraget ved å utøve sivil ulydighet. – Jeg var,0.74,0.95,0.98,0.67,0.34,0.48,0.39,0.36,0.22,0.12,0.61,0.97,0.16,0.64,0.46,0.61,0.89,0.48,0.42,0.76,0.86,0.8,0.13,0.83,0.19,0.53,0.8,0.78,0.71,0.82,0.68,0.83,0.89,0.02,0.02,0.7,0.62,0.54,0.61,0.1,0.23,0.18,0.51,0.87,0.98,0.69,0.25,0.53,0.59,0.53,0.86,0.66,0.9,0.72,0.77,0.88,0.33,0.17,0.63,0.09,0.55,0.33,0.67,0.12,0.28,0.32
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210828_136_198_1,"år senere – Pappa var lenkesjef i Stilla under Altaaksjonen, forteller Jonas Kittelsen, som denne uka har aksjonert for",0.17,0.67,0.88,0.26,0.09,0.12,0.17,0.04,0.12,0.04,0.35,0.86,0.15,0.46,0.24,0.3,0.87,0.44,0.18,0.61,0.34,0.46,0.42,0.6,0.05,0.24,0.53,0.56,0.46,0.43,0.55,0.64,0.89,0.06,0.08,0.58,0.39,0.95,0.19,0.04,0.07,0.17,0.17,0.47,0.74,0.4,0.12,0.17,0.76,0.17,0.89,0.56,0.42,0.46,0.27,0.39,0.19,0.17,0.59,0.01,0.24,0.29,0.17,0.07,0.24,0.42
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210828_136_198_1,Rebellion «La elva leve». Selv mer enn 40 år etter Altaaksjonen er det fortsatt mange som husker formuleringen som tusenvis,0.06,0.62,0.96,0.19,0.07,0.06,0.2,0.07,0.08,0.02,0.09,0.63,0.02,0.13,0.04,0.17,0.21,0.07,0.25,0.21,0.41,0.8,0.8,0.12,0.45,0.15,0.24,0.49,0.42,0.71,0.6,0.69,0.8,0.02,0.0,0.4,0.55,0.24,0.05,0.02,0.13,0.04,0.1,0.48,0.64,0.19,0.15,0.11,0.58,0.02,0.71,0.47,0.56,0.45,0.64,0.36,0.47,0.02,0.28,0.01,0.26,0.16,0.16,0.02,0.03,0.03
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210828_136_198_1,"ulydighet i trygge rammer, fortsetter Kit- Også under Altaaksjonen var det ikkevoldsprinsippet som gjaldt. Den nå avdøde",0.13,0.83,0.86,0.24,0.11,0.19,0.08,0.13,0.13,0.09,0.29,0.73,0.1,0.27,0.19,0.2,0.08,0.04,0.09,0.39,0.26,0.3,0.14,0.45,0.11,0.17,0.42,0.17,0.54,0.41,0.44,0.59,0.52,0.01,0.01,0.07,0.14,0.52,0.15,0.08,0.13,0.1,0.18,0.46,0.76,0.37,0.97,0.09,0.52,0.1,0.77,0.58,0.48,0.43,0.52,0.23,0.56,0.08,0.05,0.15,0.17,0.1,0.26,0.07,0.23,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210828_136_198_1,til Finnmark for å protestere mot utbyggingen av Alta-Kautokeino-vassdraget ved å utøve sivil ulydighet. – Jeg var ikke,0.72,0.97,0.97,0.73,0.34,0.3,0.37,0.38,0.18,0.12,0.58,0.97,0.15,0.62,0.27,0.58,0.87,0.26,0.36,0.78,0.84,0.7,0.1,0.8,0.14,0.5,0.78,0.72,0.71,0.82,0.75,0.8,0.9,0.01,0.01,0.5,0.42,0.56,0.62,0.12,0.29,0.17,0.53,0.87,0.98,0.68,0.16,0.49,0.46,0.15,0.77,0.66,0.84,0.66,0.78,0.86,0.57,0.11,0.6,0.05,0.25,0.3,0.61,0.16,0.18,0.27
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210619_147_138_1,festivaler og så skal Alex- HOS BESTEFAR Under utbyggingen av Alta-vassdraget var det mange samer som fikk føle på kroppen,0.9,0.2,0.72,0.31,0.16,0.18,0.09,0.04,0.08,0.02,0.07,0.6,0.03,0.57,0.18,0.38,0.8,0.21,0.41,0.81,0.77,0.2,0.03,0.92,0.1,0.28,0.63,0.91,0.26,0.78,0.53,0.79,0.93,0.02,0.02,0.51,0.24,0.4,0.24,0.03,0.11,0.05,0.08,0.28,0.38,0.48,0.02,0.2,0.56,0.58,0.8,0.44,0.06,0.49,0.39,0.47,0.33,0.02,0.39,0.01,0.2,0.25,0.06,0.04,0.41,0.1
