URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_vaartland_null_null_20050601_61_122_1,som i 1981 fikk bot for å aksjonere mot Alta-Kautokeino- utbyggingen! Når det så viste seg at lovforslaget ikke,0.32,0.9,0.88,0.27,0.09,0.11,0.39,0.16,0.5,0.22,0.61,0.94,0.54,0.83,0.15,0.36,0.91,0.11,0.11,0.5,0.54,0.15,0.27,0.6,0.03,0.65,0.6,0.59,0.65,0.65,0.32,0.74,0.87,0.02,0.01,0.41,0.23,0.24,0.16,0.51,0.24,0.08,0.11,0.68,0.78,0.76,0.07,0.14,0.38,0.05,0.65,0.74,0.16,0.51,0.57,0.66,0.48,0.24,0.65,0.01,0.11,0.87,0.56,0.04,0.13,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20050428_37_96_1,FMP leverte inn et anbud på byggetrinn to for utbyggingen av Alta Ungdomsskole som viste seg å være rimeligst. De fleste,0.17,0.04,0.59,0.54,0.31,0.37,0.48,0.35,0.24,0.14,0.59,0.34,0.13,0.61,0.24,0.69,0.7,0.61,0.56,0.44,0.68,0.26,0.19,0.71,0.35,0.17,0.6,0.62,0.38,0.49,0.48,0.5,0.24,0.2,0.43,0.79,0.37,0.29,0.23,0.25,0.17,0.16,0.2,0.23,0.38,0.26,0.63,0.22,0.24,0.26,0.65,0.67,0.43,0.5,0.22,0.16,0.41,0.18,0.6,0.16,0.49,0.18,0.27,0.13,0.13,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050525_92_116_1,"klokka 14 i går. Dørum kjempet i sin tid mot utbyggingen av Alta- Kautokeino-vassdraget, og har siden markert seg med et",0.54,0.8,0.74,0.57,0.37,0.5,0.62,0.22,0.3,0.3,0.59,0.53,0.27,0.76,0.2,0.68,0.78,0.61,0.27,0.49,0.61,0.44,0.41,0.66,0.14,0.49,0.72,0.64,0.4,0.78,0.53,0.61,0.74,0.2,0.21,0.69,0.62,0.39,0.3,0.14,0.31,0.28,0.16,0.3,0.6,0.4,0.28,0.54,0.69,0.29,0.83,0.68,0.49,0.57,0.54,0.45,0.58,0.27,0.59,0.05,0.62,0.54,0.55,0.06,0.26,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050525_92_116_1,"Dørum kjempet i sin tid mot utbyggingen av Alta- Kautokeino-vassdraget, og har siden markert seg med et ekstra stort",0.5,0.86,0.76,0.51,0.24,0.26,0.62,0.19,0.21,0.22,0.49,0.61,0.2,0.66,0.19,0.62,0.66,0.39,0.31,0.53,0.67,0.38,0.26,0.63,0.13,0.38,0.69,0.4,0.3,0.68,0.32,0.51,0.78,0.14,0.13,0.74,0.63,0.4,0.22,0.15,0.26,0.24,0.12,0.28,0.57,0.27,0.13,0.44,0.77,0.2,0.83,0.53,0.56,0.46,0.52,0.46,0.46,0.24,0.54,0.04,0.7,0.59,0.52,0.06,0.15,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050729_92_172_1,sier Ivar Leinan i ALI. Av FRODE M. GJERALD - Utbyggingen av Alta- Kautokeino-vassdraget har bare i liten grad påvirket laksefisket,0.23,0.26,0.17,0.54,0.13,0.25,0.12,0.06,0.14,0.09,0.42,0.16,0.05,0.47,0.12,0.36,0.34,0.61,0.17,0.3,0.76,0.35,0.11,0.64,0.76,0.12,0.46,0.48,0.2,0.26,0.56,0.23,0.15,0.1,0.29,0.34,0.2,0.13,0.09,0.05,0.14,0.08,0.12,0.06,0.19,0.1,0.27,0.13,0.33,0.13,0.64,0.54,0.15,0.49,0.16,0.38,0.22,0.08,0.21,0.04,0.18,0.15,0.14,0.02,0.16,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050729_92_172_1,"i ALI. Av FRODE M. GJERALD - Utbyggingen av Alta- Kautokeino-vassdraget har bare i liten grad påvirket laksefisket i elva,",0.25,0.25,0.17,0.56,0.15,0.25,0.14,0.1,0.19,0.11,0.43,0.16,0.07,0.4,0.17,0.46,0.35,0.56,0.14,0.26,0.77,0.54,0.16,0.53,0.72,0.09,0.49,0.45,0.24,0.21,0.54,0.22,0.12,0.1,0.29,0.3,0.21,0.11,0.11,0.07,0.15,0.12,0.14,0.05,0.15,0.07,0.36,0.19,0.39,0.16,0.53,0.53,0.13,0.45,0.12,0.32,0.19,0.09,0.11,0.04,0.2,0.18,0.15,0.03,0.17,0.08
URN:NBN:no-nb_digavis_mossavis_null_null_20050530_128_139_1,i Bergen. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassaraget for tredje gang og fastslo at utbyggingen skulle,0.62,0.3,0.51,0.69,0.38,0.39,0.43,0.12,0.37,0.21,0.8,0.37,0.17,0.9,0.39,0.65,0.74,0.61,0.66,0.43,0.79,0.37,0.09,0.7,0.2,0.6,0.68,0.51,0.38,0.57,0.55,0.49,0.53,0.13,0.21,0.88,0.65,0.26,0.29,0.12,0.95,0.22,0.2,0.14,0.37,0.27,0.41,0.31,0.69,0.3,0.71,0.61,0.29,0.44,0.25,0.31,0.35,0.31,0.65,0.07,0.53,0.37,0.42,0.13,0.08,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20050317_37_64_1,"årrekke drevet rovfuglundersøkelsen i tilknytning til utbyggingen av Alta-Kautokeino-vassdraget, i tillegg til jaktfalkundersøkelser på Finnmarksvidda.",0.09,0.12,0.26,0.35,0.13,0.12,0.11,0.06,0.09,0.07,0.31,0.12,0.05,0.27,0.16,0.91,0.42,0.43,0.19,0.09,0.72,0.43,0.02,0.44,0.06,0.5,0.18,0.52,0.14,0.35,0.32,0.27,0.16,0.08,0.32,0.64,0.27,0.1,0.09,0.03,0.06,0.08,0.05,0.09,0.17,0.14,0.29,0.14,0.28,0.13,0.54,0.21,0.16,0.12,0.07,0.1,0.26,0.1,0.25,0.02,0.31,0.13,0.07,0.04,0.04,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20050317_37_64_1,"drevet rovfuglundersøkelsen i tilknytning til utbyggingen av Alta-Kautokeino-vassdraget, i tillegg til jaktfalkundersøkelser på Finnmarksvidda. Roy Nordbakke",0.27,0.2,0.54,0.54,0.28,0.19,0.24,0.15,0.18,0.18,0.5,0.36,0.17,0.57,0.21,0.87,0.63,0.67,0.31,0.3,0.72,0.61,0.06,0.68,0.12,0.52,0.52,0.68,0.37,0.59,0.59,0.49,0.29,0.21,0.53,0.74,0.52,0.25,0.15,0.14,0.32,0.18,0.14,0.29,0.33,0.45,0.5,0.36,0.54,0.28,0.6,0.54,0.47,0.23,0.2,0.2,0.43,0.2,0.5,0.1,0.46,0.34,0.23,0.09,0.09,0.15
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050530_117_140_1,tæropprør. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vass- draget for tredje gang og fastslo at,0.55,0.86,0.94,0.61,0.21,0.38,0.64,0.12,0.33,0.25,0.74,0.73,0.13,0.82,0.31,0.52,0.69,0.39,0.57,0.76,0.77,0.5,0.07,0.78,0.22,0.55,0.72,0.6,0.55,0.87,0.59,0.66,0.93,0.02,0.0,0.55,0.58,0.39,0.31,0.15,0.93,0.24,0.28,0.6,0.55,0.44,0.14,0.31,0.59,0.24,0.67,0.61,0.39,0.51,0.64,0.6,0.49,0.27,0.47,0.02,0.32,0.37,0.55,0.14,0.19,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050219_92_42_1,"Samekvinnene hadde som mål å få stoppet utbyggingen av Alta/Kautokeino-vassdraget, stoppe planene om neddemming av tettstedet Maze,",0.94,0.79,0.91,0.61,0.16,0.14,0.34,0.11,0.14,0.03,0.16,0.65,0.02,0.42,0.11,0.35,0.62,0.08,0.17,0.41,0.62,0.4,0.57,0.82,0.05,0.17,0.71,0.36,0.53,0.7,0.39,0.55,0.64,0.08,0.31,0.87,0.52,0.13,0.12,0.03,0.08,0.15,0.15,0.27,0.78,0.29,0.19,0.16,0.15,0.1,0.39,0.53,0.58,0.41,0.57,0.81,0.42,0.06,0.33,0.02,0.34,0.18,0.03,0.08,0.75,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050219_92_42_1,"Samekvinnene hadde som mål å få stoppet utbyggingen av Alta/Kautokeino-vassdraget, stoppe planene om neddemming av tettstedet Maze, og få",0.95,0.86,0.94,0.72,0.18,0.18,0.25,0.14,0.17,0.05,0.17,0.68,0.04,0.5,0.16,0.48,0.74,0.17,0.24,0.31,0.63,0.25,0.46,0.72,0.13,0.17,0.78,0.51,0.44,0.63,0.57,0.57,0.72,0.22,0.44,0.92,0.62,0.22,0.16,0.06,0.12,0.33,0.21,0.33,0.76,0.34,0.16,0.18,0.28,0.16,0.63,0.62,0.62,0.57,0.51,0.82,0.29,0.1,0.44,0.02,0.45,0.22,0.04,0.1,0.46,0.12
URN:NBN:no-nb_digavis_romerikesblad_null_null_20050530_104_139_1,"DAG Kroatias nasjonaldag. 11980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang, og fastslo at utbyggingen skulle",0.67,0.23,0.47,0.52,0.21,0.23,0.53,0.11,0.38,0.29,0.78,0.39,0.13,0.91,0.25,0.65,0.71,0.63,0.71,0.4,0.85,0.5,0.1,0.74,0.19,0.55,0.73,0.49,0.39,0.45,0.41,0.52,0.66,0.07,0.22,0.88,0.64,0.33,0.28,0.13,0.96,0.19,0.24,0.22,0.38,0.29,0.32,0.3,0.77,0.24,0.72,0.58,0.31,0.5,0.21,0.4,0.32,0.29,0.53,0.04,0.55,0.31,0.35,0.12,0.15,0.22
URN:NBN:no-nb_digavis_romerikesblad_null_null_20050530_104_139_1,"Kroatias nasjonaldag. 11980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang, og fastslo at utbyggingen skulle finne",0.68,0.24,0.47,0.59,0.24,0.24,0.51,0.11,0.3,0.41,0.77,0.42,0.12,0.91,0.36,0.71,0.7,0.67,0.73,0.43,0.86,0.5,0.09,0.75,0.19,0.59,0.73,0.49,0.42,0.44,0.4,0.54,0.64,0.07,0.26,0.88,0.68,0.38,0.27,0.13,0.96,0.19,0.26,0.24,0.39,0.26,0.32,0.3,0.78,0.26,0.72,0.63,0.32,0.52,0.22,0.48,0.33,0.31,0.52,0.04,0.62,0.29,0.34,0.12,0.16,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050618_92_137_1,Den har han fulgt siden opprøret rundt utbyggingen av Alta-Kautokeino-vassdraget på 70- tallet. - Endelig er loven vedtatt.,0.36,0.79,0.86,0.14,0.02,0.04,0.07,0.16,0.22,0.14,0.53,0.52,0.08,0.86,0.02,0.22,0.39,0.13,0.55,0.46,0.59,0.24,0.2,0.76,0.06,0.66,0.72,0.25,0.44,0.44,0.38,0.64,0.93,0.01,0.01,0.65,0.55,0.14,0.08,0.09,0.85,0.23,0.47,0.44,0.4,0.31,0.07,0.04,0.82,0.01,0.63,0.46,0.14,0.47,0.35,0.66,0.32,0.77,0.39,0.01,0.21,0.47,0.21,0.01,0.1,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050618_92_137_1,Den har han fulgt siden opprøret rundt utbyggingen av Alta-Kautokeino-vassdraget på 70- tallet. - Endelig er loven vedtatt. Mitt eneste,0.4,0.72,0.86,0.23,0.08,0.12,0.11,0.2,0.35,0.24,0.51,0.53,0.22,0.83,0.05,0.37,0.44,0.15,0.44,0.43,0.42,0.12,0.26,0.68,0.09,0.56,0.66,0.44,0.46,0.41,0.32,0.59,0.89,0.04,0.02,0.61,0.55,0.22,0.13,0.17,0.85,0.34,0.52,0.39,0.42,0.31,0.16,0.06,0.74,0.01,0.68,0.46,0.16,0.4,0.42,0.57,0.36,0.71,0.31,0.02,0.23,0.59,0.27,0.03,0.16,0.12
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050530_111_120_1,"£ 30. mai 1980 behandlet ^ Stortinget utbyggingen av Alta- ftautokeino-vassdraget for W tredje gang, og fastslo",0.44,0.44,0.67,0.76,0.45,0.46,0.58,0.12,0.47,0.26,0.86,0.51,0.22,0.93,0.4,0.72,0.78,0.78,0.73,0.42,0.88,0.59,0.13,0.84,0.56,0.56,0.79,0.78,0.43,0.65,0.75,0.69,0.7,0.16,0.23,0.88,0.61,0.35,0.3,0.14,0.93,0.37,0.25,0.26,0.47,0.57,0.52,0.52,0.71,0.47,0.8,0.69,0.4,0.53,0.23,0.43,0.35,0.45,0.78,0.11,0.47,0.38,0.51,0.18,0.11,0.33
URN:NBN:no-nb_digavis_agderposten_null_null_20050608_132_128_1,han husker godt var aksjonen i forbindelse med utbyggingen av Alta-vassdraget. - Det var veldig ålreit. Vi var med der,0.14,0.51,0.86,0.42,0.37,0.21,0.17,0.09,0.14,0.04,0.42,0.8,0.09,0.73,0.14,0.51,0.9,0.67,0.64,0.6,0.8,0.55,0.02,0.86,0.21,0.88,0.62,0.59,0.43,0.45,0.47,0.6,0.66,0.02,0.21,0.68,0.56,0.69,0.12,0.04,0.2,0.07,0.1,0.3,0.64,0.13,0.11,0.51,0.67,0.12,0.93,0.61,0.45,0.48,0.35,0.62,0.41,0.05,0.59,0.01,0.59,0.46,0.27,0.04,0.1,0.1
URN:NBN:no-nb_digavis_agderposten_null_null_20050608_132_128_1,husker godt var aksjonen i forbindelse med utbyggingen av Alta-vassdraget. - Det var veldig ålreit. Vi var med der og bar,0.17,0.51,0.87,0.54,0.4,0.31,0.26,0.13,0.18,0.07,0.53,0.8,0.12,0.69,0.17,0.52,0.91,0.61,0.55,0.61,0.77,0.54,0.02,0.86,0.2,0.85,0.67,0.67,0.55,0.51,0.49,0.66,0.67,0.03,0.23,0.67,0.57,0.7,0.13,0.06,0.24,0.09,0.11,0.29,0.63,0.16,0.15,0.51,0.74,0.19,0.93,0.66,0.49,0.51,0.38,0.64,0.45,0.07,0.6,0.04,0.56,0.48,0.28,0.05,0.1,0.12
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20051008_117_271_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet,0.44,0.77,0.93,0.68,0.33,0.35,0.67,0.12,0.28,0.71,0.87,0.89,0.12,0.89,0.21,0.71,0.88,0.55,0.74,0.66,0.87,0.62,0.33,0.82,0.22,0.4,0.83,0.74,0.74,0.82,0.61,0.76,0.89,0.04,0.1,0.85,0.6,0.46,0.37,0.22,0.85,0.5,0.21,0.63,0.64,0.44,0.27,0.61,0.59,0.21,0.73,0.7,0.37,0.68,0.57,0.89,0.44,0.56,0.69,0.01,0.52,0.55,0.56,0.1,0.18,0.21
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20051008_117_271_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik.,0.29,0.91,0.97,0.62,0.2,0.15,0.63,0.2,0.22,0.64,0.89,0.95,0.11,0.75,0.19,0.42,0.9,0.23,0.59,0.76,0.83,0.67,0.62,0.81,0.1,0.57,0.83,0.78,0.7,0.94,0.75,0.82,0.94,0.02,0.01,0.45,0.57,0.61,0.98,0.11,0.49,0.1,0.23,0.76,0.9,0.61,0.22,0.38,0.48,0.09,0.68,0.77,0.47,0.62,0.69,0.9,0.57,0.46,0.73,0.02,0.36,0.41,0.66,0.07,0.14,0.14
URN:NBN:no-nb_digavis_verdensgang_null_null_20050105_1_5_1,7 Demonstranter l hindret 5. juli 1979 utbyggingen av Alta-Kautokeino; vassdraget. Protester og demonstrasjoner fra I,0.89,0.95,0.97,0.43,0.19,0.21,0.38,0.16,0.17,0.07,0.55,0.98,0.17,0.61,0.3,0.48,0.89,0.41,0.67,0.79,0.8,0.83,0.19,0.82,0.28,0.64,0.82,0.7,0.6,0.79,0.58,0.71,0.92,0.02,0.01,0.36,0.56,0.65,0.12,0.12,0.28,0.13,0.3,0.42,0.79,0.45,0.04,0.29,0.61,0.18,0.65,0.52,0.37,0.6,0.65,0.77,0.35,0.25,0.48,0.02,0.27,0.33,0.59,0.12,0.22,0.27
URN:NBN:no-nb_digavis_verdensgang_null_null_20050105_1_5_1,Demonstranter l hindret 5. juli 1979 utbyggingen av Alta-Kautokeino; vassdraget. Protester og demonstrasjoner fra I miljovemaktivister og,0.75,0.93,0.97,0.28,0.14,0.17,0.61,0.13,0.11,0.07,0.53,0.98,0.1,0.4,0.25,0.33,0.81,0.14,0.48,0.69,0.76,0.84,0.16,0.76,0.24,0.51,0.76,0.59,0.45,0.76,0.5,0.63,0.87,0.02,0.01,0.29,0.34,0.51,0.09,0.14,0.22,0.1,0.3,0.71,0.71,0.39,0.01,0.18,0.66,0.12,0.66,0.44,0.25,0.46,0.69,0.62,0.31,0.23,0.43,0.02,0.23,0.26,0.25,0.1,0.15,0.23
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050523_121_132_1,"lovforslaget går tilbake til striden om utbyggingen av Alta-Kautokeino-vassdra- get i 1980, som grep inn i tradisjonelle",0.45,0.32,0.31,0.12,0.05,0.06,0.19,0.07,0.1,0.04,0.21,0.19,0.02,0.57,0.05,0.15,0.24,0.07,0.14,0.55,0.38,0.12,0.05,0.89,0.07,0.44,0.66,0.22,0.14,0.49,0.31,0.47,0.94,0.01,0.01,0.41,0.27,0.09,0.03,0.03,0.17,0.02,0.11,0.06,0.19,0.05,0.01,0.07,0.6,0.02,0.74,0.21,0.02,0.13,0.2,0.09,0.12,0.1,0.07,0.0,0.14,0.59,0.13,0.01,0.06,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20050525_104_117_1,skjedde som en direkte følge av kampen om utbyggingen av Alta Kau toke i no-vassdraget. Samerettsutvalgets arbeid gjennom,0.95,0.55,0.62,0.53,0.17,0.21,0.38,0.13,0.4,0.09,0.49,0.27,0.12,0.92,0.2,0.71,0.7,0.4,0.59,0.76,0.81,0.11,0.06,0.78,0.21,0.91,0.81,0.52,0.28,0.59,0.55,0.54,0.92,0.05,0.03,0.83,0.67,0.16,0.12,0.06,0.25,0.39,0.22,0.11,0.29,0.1,0.02,0.23,0.71,0.22,0.69,0.41,0.19,0.15,0.24,0.27,0.2,0.25,0.52,0.0,0.26,0.92,0.1,0.08,0.04,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_20050525_104_117_1,"med området. Derfor kunne man også vedta å bygge ut Alta/Kautokeino-vassdraget, uten å ta hensyn til hva folk i Finnmark mente.",0.7,0.63,0.6,0.52,0.16,0.13,0.6,0.51,0.4,0.43,0.81,0.35,0.06,0.87,0.19,0.5,0.71,0.46,0.79,0.55,0.94,0.67,0.05,0.74,0.35,0.87,0.76,0.55,0.78,0.65,0.44,0.89,0.57,0.24,0.18,0.96,0.24,0.2,0.09,0.1,0.68,0.16,0.61,0.81,0.54,0.43,0.43,0.11,0.42,0.04,0.53,0.88,0.31,0.9,0.43,0.9,0.61,0.3,0.78,0.03,0.09,0.44,0.59,0.06,0.06,0.21
URN:NBN:no-nb_digavis_verdensgang_null_null_20050610_1_155_1,Kodeord: SIDET din mening til 2200 1979 : x. Utbyggingen av Alta-vassdraget vødtas i Stortinget. m tv & MEDIER www.,0.51,0.54,0.71,0.59,0.91,0.2,0.75,0.1,0.38,0.42,0.87,0.55,0.15,0.9,0.21,0.63,0.63,0.53,0.69,0.73,0.72,0.24,0.08,0.77,0.36,0.87,0.77,0.64,0.5,0.79,0.48,0.67,0.78,0.1,0.17,0.81,0.59,0.38,0.16,0.12,0.96,0.19,0.14,0.42,0.51,0.36,0.3,0.83,0.75,0.19,0.71,0.67,0.36,0.59,0.43,0.73,0.48,0.46,0.66,0.03,0.45,0.37,0.65,0.13,0.11,0.23
URN:NBN:no-nb_digavis_verdensgang_null_null_20050610_1_155_1,SIDET din mening til 2200 1979 : x. Utbyggingen av Alta-vassdraget vødtas i Stortinget. m tv & MEDIER www. vg. no,0.58,0.54,0.71,0.6,0.87,0.23,0.74,0.12,0.35,0.43,0.86,0.56,0.17,0.89,0.21,0.69,0.65,0.55,0.67,0.69,0.7,0.37,0.11,0.75,0.34,0.9,0.77,0.65,0.51,0.76,0.52,0.69,0.81,0.1,0.15,0.78,0.58,0.39,0.18,0.13,0.96,0.27,0.22,0.38,0.5,0.35,0.26,0.8,0.72,0.19,0.69,0.64,0.37,0.59,0.43,0.74,0.51,0.46,0.66,0.03,0.38,0.47,0.6,0.11,0.14,0.26
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050705_123_152_1,planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. pondus donald hårek andy capp ferd'nan,0.63,0.71,0.7,0.38,0.27,0.13,0.39,0.2,0.21,0.26,0.71,0.51,0.16,0.66,0.98,0.42,0.67,0.45,0.61,0.59,0.77,0.23,0.12,0.9,0.21,0.71,0.75,0.6,0.6,0.67,0.57,0.73,0.8,0.08,0.1,0.72,0.53,0.28,0.19,0.17,0.34,0.13,0.31,0.5,0.55,0.6,0.33,0.47,0.58,0.21,0.63,0.73,0.2,0.65,0.53,0.38,0.46,0.21,0.58,0.01,0.32,0.34,0.36,0.1,0.11,0.22
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050705_123_152_1,anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. pondus donald hårek andy capp ferd'nan fantomet,0.55,0.7,0.64,0.37,0.19,0.13,0.32,0.16,0.19,0.2,0.66,0.47,0.12,0.68,0.98,0.41,0.64,0.39,0.63,0.55,0.74,0.24,0.1,0.87,0.14,0.7,0.73,0.69,0.64,0.67,0.53,0.72,0.73,0.06,0.1,0.53,0.5,0.28,0.17,0.11,0.45,0.13,0.28,0.44,0.53,0.52,0.38,0.26,0.53,0.16,0.57,0.68,0.27,0.54,0.54,0.55,0.48,0.13,0.58,0.01,0.27,0.38,0.23,0.08,0.12,0.19
URN:NBN:no-nb_digavis_ostlendingen_null_null_20051110_105_261_1,"konsekvensundersøkelser på rovfugl i forbindelse med utbyggingen av Alta-Kautokeinovassdraget, «Tømmeraas-rapporten» og faglige oppsummeringer om",0.11,0.07,0.18,0.44,0.16,0.15,0.13,0.09,0.12,0.1,0.16,0.11,0.07,0.23,0.12,0.93,0.41,0.17,0.17,0.07,0.27,0.69,0.02,0.32,0.04,0.19,0.22,0.53,0.21,0.32,0.58,0.46,0.28,0.11,0.27,0.46,0.27,0.09,0.12,0.06,0.07,0.09,0.06,0.1,0.08,0.24,0.35,0.13,0.24,0.18,0.42,0.23,0.15,0.02,0.09,0.03,0.19,0.13,0.4,0.03,0.37,0.14,0.12,0.02,0.03,0.09
URN:NBN:no-nb_digavis_ostlendingen_null_null_20051110_105_261_1,"på rovfugl i forbindelse med utbyggingen av Alta-Kautokeinovassdraget, «Tømmeraas-rapporten» og faglige oppsummeringer om øm",0.08,0.15,0.25,0.49,0.13,0.11,0.07,0.05,0.09,0.07,0.12,0.07,0.03,0.5,0.11,0.78,0.47,0.28,0.12,0.13,0.37,0.42,0.01,0.41,0.02,0.48,0.21,0.59,0.17,0.31,0.36,0.27,0.27,0.03,0.18,0.66,0.27,0.08,0.05,0.04,0.11,0.05,0.04,0.05,0.07,0.09,0.13,0.15,0.23,0.14,0.35,0.23,0.11,0.17,0.16,0.1,0.19,0.06,0.24,0.01,0.28,0.13,0.05,0.01,0.05,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_20050522_137_136_1,vann har pågått i mange tiår. Striden om utbyggingen av Alta- Kautokeino -vassdraget på 1980-tallet viste at det,0.21,0.41,0.42,0.32,0.1,0.09,0.07,0.05,0.07,0.03,0.15,0.22,0.03,0.35,0.03,0.33,0.54,0.25,0.02,0.51,0.06,0.24,0.03,0.66,0.18,0.65,0.45,0.52,0.23,0.49,0.3,0.4,0.91,0.02,0.02,0.5,0.47,0.14,0.06,0.03,0.17,0.06,0.05,0.07,0.14,0.08,0.02,0.13,0.79,0.05,0.63,0.32,0.08,0.31,0.19,0.17,0.17,0.03,0.29,0.01,0.21,0.47,0.07,0.0,0.06,0.0
URN:NBN:no-nb_digavis_dagbladet_null_null_20050522_137_136_1,i mange tiår. Striden om utbyggingen av Alta- Kautokeino -vassdraget på 1980-tallet viste at det var et stort,0.47,0.45,0.85,0.27,0.11,0.15,0.19,0.07,0.12,0.04,0.4,0.47,0.06,0.72,0.13,0.51,0.67,0.48,0.59,0.76,0.68,0.17,0.04,0.86,0.22,0.5,0.62,0.68,0.24,0.52,0.54,0.5,0.93,0.03,0.02,0.75,0.6,0.18,0.07,0.03,0.27,0.06,0.06,0.14,0.31,0.12,0.04,0.25,0.84,0.1,0.68,0.41,0.16,0.44,0.35,0.29,0.19,0.05,0.43,0.01,0.24,0.77,0.21,0.01,0.05,0.06
URN:NBN:no-nb_digavis_bergenstidende_null_null_20051211_138_334_1,"sultestreik kan virke politisk. Det sto om utbyggingen av Alta-vassdraget, men saken handlet også i stor grad om",0.2,0.68,0.74,0.09,0.05,0.02,0.85,0.1,0.11,0.11,0.39,0.66,0.04,0.48,0.08,0.14,0.57,0.05,0.45,0.67,0.66,0.26,0.09,0.62,0.11,0.81,0.64,0.68,0.4,0.82,0.67,0.58,0.81,0.04,0.03,0.3,0.16,0.53,0.72,0.05,0.22,0.03,0.12,0.38,0.71,0.43,0.14,0.18,0.43,0.02,0.41,0.5,0.31,0.41,0.55,0.66,0.48,0.12,0.24,0.05,0.13,0.29,0.37,0.02,0.1,0.07
URN:NBN:no-nb_digavis_bergenstidende_null_null_20051211_138_334_1,"kan virke politisk. Det sto om utbyggingen av Alta-vassdraget, men saken handlet også i stor grad om samenes",0.97,0.29,0.48,0.11,0.05,0.03,0.82,0.07,0.03,0.03,0.16,0.22,0.01,0.33,0.02,0.11,0.15,0.03,0.24,0.92,0.59,0.03,0.01,0.98,0.03,0.92,0.98,0.23,0.15,0.6,0.53,0.49,0.67,0.02,0.02,0.5,0.14,0.24,0.09,0.03,0.22,0.22,0.16,0.1,0.11,0.11,0.01,0.18,0.24,0.01,0.23,0.28,0.03,0.12,0.23,0.46,0.18,0.03,0.06,0.0,0.07,0.14,0.09,0.0,0.07,0.02
