URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_itromso_null_null_20170211_119_36_1,"fortsatt ikke har grodd. Konflikten rundt utbyggingen av Alta-Kautokeinovassdraget skapte et voldsomt engasjement på nasjonalt plan, og to",0.45,0.61,0.89,0.41,0.18,0.25,0.34,0.09,0.17,0.06,0.33,0.74,0.13,0.63,0.15,0.59,0.76,0.32,0.54,0.63,0.79,0.57,0.07,0.81,0.23,0.64,0.64,0.82,0.36,0.79,0.72,0.63,0.97,0.03,0.01,0.23,0.28,0.41,0.2,0.06,0.16,0.11,0.08,0.33,0.38,0.43,0.1,0.45,0.57,0.17,0.66,0.5,0.07,0.59,0.42,0.44,0.27,0.1,0.46,0.01,0.06,0.59,0.32,0.06,0.23,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20171121_61_224_1,økonomisk bærekraft for Nye Hammerfest sykehus er at utbyggingen av Alta nærsykehus er ENDELIG og at tilbudene i Alta og,0.22,0.11,0.2,0.34,0.31,0.36,0.06,0.08,0.14,0.09,0.33,0.18,0.13,0.25,0.16,0.55,0.67,0.78,0.19,0.28,0.56,0.08,0.17,0.21,0.18,0.08,0.4,0.15,0.2,0.26,0.4,0.25,0.19,0.21,0.18,0.76,0.58,0.23,0.19,0.17,0.36,0.12,0.11,0.14,0.2,0.28,0.66,0.13,0.19,0.22,0.59,0.49,0.18,0.19,0.16,0.07,0.25,0.12,0.71,0.17,0.61,0.16,0.15,0.1,0.09,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171019_104_223_1,"feil deponi. Det har ikke noen direkte betydning for utbyggingen av Alta nærsykehus, men prosjektansvarlig i Finnmarkssykehuset for",0.2,0.27,0.4,0.52,0.33,0.25,0.36,0.23,0.22,0.2,0.5,0.25,0.11,0.38,0.22,0.61,0.7,0.24,0.15,0.46,0.59,0.19,0.18,0.58,0.16,0.29,0.53,0.69,0.79,0.55,0.65,0.87,0.41,0.23,0.18,0.24,0.07,0.31,0.2,0.16,0.26,0.3,0.31,0.22,0.33,0.38,0.6,0.32,0.38,0.23,0.63,0.89,0.21,0.62,0.25,0.16,0.48,0.22,0.48,0.16,0.11,0.29,0.29,0.13,0.13,0.1
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20170530_128_123_1,alta-kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle,0.83,0.36,0.64,0.7,0.42,0.37,0.47,0.13,0.41,0.28,0.84,0.53,0.17,0.92,0.39,0.61,0.82,0.61,0.76,0.61,0.9,0.68,0.15,0.77,0.27,0.64,0.84,0.56,0.51,0.67,0.64,0.54,0.69,0.14,0.27,0.9,0.72,0.28,0.3,0.13,0.97,0.22,0.31,0.19,0.39,0.33,0.43,0.33,0.69,0.37,0.76,0.6,0.36,0.44,0.28,0.33,0.41,0.49,0.68,0.08,0.6,0.6,0.53,0.14,0.12,0.27
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20170530_128_123_1,i et militæropprør. alta-kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og,0.65,0.8,0.84,0.42,0.18,0.26,0.64,0.09,0.27,0.17,0.68,0.64,0.16,0.86,0.32,0.59,0.92,0.24,0.65,0.65,0.77,0.55,0.1,0.64,0.18,0.69,0.73,0.55,0.51,0.78,0.55,0.57,0.89,0.02,0.01,0.61,0.54,0.31,0.14,0.71,0.93,0.15,0.23,0.58,0.04,0.46,0.02,0.28,0.68,0.14,0.67,0.44,0.02,0.41,0.42,0.51,0.32,0.17,0.65,0.0,0.35,0.32,0.52,0.15,0.14,0.29
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170311_104_61_1,sier hun. GODT SAMARBEID:Steinar Hansen er prosjektleder for utbyggingen av Alta vgs på vegne av Finnmark Fylkeskommune. | MENINGER,0.5,0.05,0.55,0.73,0.52,0.55,0.35,0.27,0.37,0.22,0.64,0.51,0.33,0.65,0.57,0.67,0.81,0.74,0.61,0.32,0.78,0.55,0.53,0.75,0.63,0.54,0.71,0.76,0.44,0.01,0.64,0.56,0.21,0.55,0.9,0.82,0.53,0.57,0.28,0.56,0.36,0.49,0.56,0.35,0.49,0.56,0.78,0.5,0.61,0.51,0.7,0.7,0.5,0.68,0.48,0.37,0.49,0.47,0.78,0.27,0.57,0.48,0.49,0.38,0.33,0.37
URN:NBN:no-nb_digavis_sagat_null_null_20171204_61_233_1,Gro Harlem Brundtland uttale noen år etter at utbyggingen av Alta-Kautokeino vassdraget med makt var tvunget gjennom at dette,0.62,0.19,0.32,0.2,0.16,0.12,0.54,0.18,0.12,0.83,0.83,0.27,0.04,0.74,0.09,0.3,0.92,0.13,0.52,0.38,0.44,0.19,0.02,0.71,0.06,0.45,0.57,0.23,0.44,0.25,0.38,0.62,0.83,0.02,0.01,0.82,0.57,0.19,0.07,0.06,0.46,0.07,0.07,0.12,0.11,0.19,0.01,0.15,0.42,0.08,0.77,0.72,0.01,0.51,0.15,0.46,0.17,0.15,0.66,0.0,0.67,0.23,0.91,0.03,0.07,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20171204_61_233_1,Brundtland uttale noen år etter at utbyggingen av Alta-Kautokeino vassdraget med makt var tvunget gjennom at dette var det,0.62,0.19,0.36,0.23,0.12,0.09,0.34,0.22,0.15,0.61,0.78,0.3,0.05,0.79,0.06,0.41,0.9,0.21,0.57,0.4,0.4,0.22,0.03,0.73,0.1,0.38,0.5,0.16,0.38,0.18,0.42,0.58,0.83,0.02,0.01,0.75,0.55,0.2,0.06,0.08,0.53,0.06,0.09,0.09,0.1,0.2,0.01,0.09,0.54,0.04,0.72,0.81,0.01,0.57,0.17,0.43,0.17,0.15,0.65,0.0,0.66,0.43,0.73,0.02,0.09,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171020_104_224_1,nå NESTE UTBYGGING:Sb2 Utvikling skal ta den neste utbyggingen av Alta motosenter også. Taket på verkstedet skal stå i stil,0.21,0.06,0.28,0.43,0.22,0.14,0.17,0.07,0.14,0.08,0.17,0.23,0.07,0.52,0.22,0.56,0.73,0.6,0.23,0.13,0.66,0.03,0.1,0.25,0.07,0.2,0.61,0.51,0.14,0.26,0.27,0.15,0.21,0.14,0.28,0.84,0.29,0.11,0.15,0.12,0.12,0.15,0.22,0.14,0.22,0.15,0.38,0.21,0.25,0.35,0.5,0.44,0.44,0.3,0.07,0.08,0.2,0.1,0.61,0.02,0.3,0.13,0.12,0.07,0.01,0.03
URN:NBN:no-nb_digavis_vaartland_null_null_20170124_73_20_1,"La elva leve JANUAR 1979: Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget samlet mange, og de lot seg ikke skremme",0.48,0.95,0.96,0.64,0.15,0.28,0.22,0.06,0.09,0.02,0.16,0.98,0.03,0.49,0.12,0.28,0.75,0.14,0.55,0.51,0.82,0.94,0.82,0.63,0.52,0.35,0.59,0.53,0.39,0.12,0.46,0.51,0.59,0.08,0.66,0.58,0.58,0.44,0.09,0.06,0.17,0.07,0.1,0.37,0.67,0.25,0.08,0.3,0.62,0.15,0.67,0.55,0.51,0.42,0.58,0.5,0.45,0.06,0.39,0.06,0.49,0.16,0.18,0.06,0.1,0.1
URN:NBN:no-nb_digavis_vaartland_null_null_20170124_73_20_1,"leve JANUAR 1979: Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget samlet mange, og de lot seg ikke skremme vekk. 11979",0.67,0.97,0.98,0.81,0.18,0.29,0.44,0.17,0.17,0.1,0.51,0.98,0.22,0.57,0.21,0.52,0.84,0.25,0.41,0.7,0.69,0.59,0.25,0.77,0.14,0.37,0.71,0.65,0.56,0.12,0.63,0.71,0.91,0.12,0.68,0.82,0.64,0.69,0.16,0.24,0.29,0.13,0.16,0.6,0.8,0.48,0.15,0.49,0.74,0.17,0.79,0.53,0.67,0.46,0.66,0.77,0.54,0.14,0.47,0.13,0.57,0.43,0.54,0.13,0.18,0.2
URN:NBN:no-nb_digavis_vaartland_null_null_20170217_73_41_1,og samene 17. FEBRUAR 1981: Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget nådde også Oslo. Her er omkring 60 personer,0.94,0.95,0.97,0.69,0.18,0.21,0.36,0.09,0.12,0.03,0.15,0.97,0.08,0.54,0.2,0.43,0.89,0.29,0.32,0.78,0.61,0.31,0.25,0.85,0.06,0.52,0.6,0.72,0.42,0.83,0.45,0.65,0.86,0.02,0.05,0.31,0.43,0.46,0.15,0.12,0.21,0.12,0.12,0.47,0.7,0.37,0.1,0.48,0.59,0.15,0.76,0.44,0.22,0.36,0.58,0.71,0.49,0.04,0.5,0.01,0.3,0.22,0.16,0.09,0.1,0.1
URN:NBN:no-nb_digavis_vaartland_null_null_20170217_73_41_1,samene 17. FEBRUAR 1981: Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget nådde også Oslo. Her er omkring 60 personer samlet,0.95,0.94,0.97,0.73,0.16,0.2,0.3,0.09,0.14,0.03,0.16,0.96,0.08,0.59,0.18,0.28,0.86,0.25,0.25,0.71,0.57,0.42,0.29,0.84,0.06,0.5,0.64,0.7,0.26,0.72,0.42,0.58,0.82,0.02,0.07,0.35,0.53,0.63,0.14,0.1,0.2,0.15,0.12,0.48,0.73,0.35,0.14,0.47,0.63,0.15,0.73,0.48,0.27,0.33,0.57,0.7,0.52,0.06,0.49,0.01,0.3,0.2,0.19,0.09,0.1,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_20170815_49_186_1,"Sametinget ble etablert som en følge av striden rundt utbyggingen av Alta kraftverk. Det ble opprettet et samerettsutvalg, som",0.92,0.48,0.68,0.83,0.27,0.37,0.51,0.08,0.28,0.08,0.65,0.32,0.08,0.92,0.2,0.69,0.73,0.55,0.61,0.69,0.79,0.2,0.1,0.71,0.2,0.64,0.9,0.79,0.29,0.67,0.57,0.45,0.9,0.09,0.14,0.82,0.59,0.19,0.19,0.08,0.44,0.92,0.16,0.08,0.23,0.33,0.45,0.27,0.69,0.19,0.71,0.59,0.29,0.24,0.31,0.29,0.23,0.26,0.62,0.02,0.61,0.87,0.12,0.06,0.06,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20170519_49_94_1,"til Alta. Men hun vil ikke stoppe den planlagte utbyggingen av Alta Helsesenter som går under navnet Alta Nær sykehus,",0.2,0.15,0.51,0.53,0.26,0.33,0.6,0.34,0.12,0.21,0.53,0.32,0.08,0.59,0.13,0.58,0.69,0.42,0.08,0.3,0.67,0.09,0.12,0.33,0.16,0.16,0.47,0.51,0.41,0.78,0.52,0.47,0.29,0.28,0.23,0.62,0.26,0.11,0.3,0.17,0.15,0.14,0.31,0.16,0.45,0.32,0.56,0.37,0.27,0.19,0.63,0.76,0.3,0.39,0.13,0.07,0.63,0.22,0.46,0.07,0.26,0.25,0.55,0.11,0.07,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_20170913_49_211_1,"Sametinget ble etablert som en følge av striden rundt utbyggingen av Alta kraftverk. Det ble opprettet et samerettsutvalg, som",0.92,0.48,0.68,0.83,0.27,0.37,0.51,0.08,0.28,0.08,0.65,0.32,0.08,0.92,0.2,0.69,0.73,0.55,0.61,0.69,0.79,0.2,0.1,0.71,0.2,0.64,0.9,0.79,0.29,0.67,0.57,0.45,0.9,0.09,0.14,0.82,0.59,0.19,0.19,0.08,0.44,0.92,0.16,0.08,0.23,0.33,0.45,0.27,0.69,0.19,0.71,0.59,0.29,0.24,0.31,0.29,0.23,0.26,0.62,0.02,0.61,0.87,0.12,0.06,0.06,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20170407_49_70_1,spesialisert rusbehandling (TSB) fra 2019 ved ferdigstillelse av utbyggingen av Alta Nærsykehus. Lederens hovedoppgaver vil være å ha det,0.17,0.02,0.32,0.55,0.19,0.17,0.14,0.09,0.1,0.12,0.39,0.19,0.07,0.5,0.13,0.57,0.71,0.27,0.07,0.57,0.59,0.14,0.16,0.55,0.25,0.16,0.54,0.58,0.19,0.46,0.64,0.29,0.44,0.14,0.28,0.84,0.3,0.5,0.15,0.34,0.17,0.16,0.26,0.12,0.23,0.37,0.43,0.16,0.24,0.12,0.53,0.46,0.26,0.22,0.41,0.08,0.2,0.12,0.63,0.08,0.33,0.24,0.37,0.09,0.11,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170908_104_200_1,AS revet byggene som måtte bort i Åsveien foran utbyggingen av Alta helsesenter. Her er bygningsmassen sortert ut på tomta.,0.1,0.12,0.29,0.19,0.1,0.05,0.08,0.05,0.08,0.08,0.28,0.14,0.02,0.45,0.08,0.44,0.56,0.32,0.03,0.08,0.6,0.04,0.04,0.26,0.03,0.04,0.29,0.57,0.63,0.37,0.3,0.35,0.64,0.16,0.1,0.87,0.32,0.05,0.09,0.04,0.07,0.04,0.14,0.07,0.22,0.17,0.43,0.06,0.26,0.07,0.44,0.53,0.22,0.32,0.09,0.02,0.26,0.15,0.34,0.01,0.23,0.14,0.12,0.03,0.03,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171130_104_247_1,"mens man gjennom samarbeid kan oppnå noe, noe utbyggingen av Alta nærsykehus og etableringen av egen øyeklinikk i Alta",0.05,0.01,0.02,0.23,0.04,0.02,0.03,0.03,0.02,0.03,0.08,0.04,0.01,0.07,0.02,0.54,0.2,0.17,0.02,0.01,0.16,0.02,0.03,0.1,0.11,0.03,0.14,0.13,0.06,0.0,0.15,0.07,0.03,0.4,0.58,0.66,0.15,0.05,0.03,0.03,0.03,0.02,0.05,0.01,0.02,0.03,0.21,0.03,0.09,0.02,0.27,0.11,0.02,0.07,0.04,0.01,0.15,0.03,0.05,0.01,0.11,0.02,0.1,0.02,0.01,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20170908_49_207_1,ALTA: Tore Bongo var sentral i aksjonene mot utbyggingen av Alta-Kautokeino-vassdrag aksjonene i Stilla. 1981. Her i midten i,0.55,0.96,0.95,0.58,0.28,0.32,0.37,0.17,0.31,0.12,0.64,0.92,0.23,0.69,0.34,0.67,0.93,0.53,0.34,0.8,0.78,0.39,0.13,0.8,0.13,0.29,0.75,0.66,0.56,0.72,0.49,0.67,0.91,0.05,0.08,0.75,0.64,0.69,0.21,0.12,0.2,0.2,0.22,0.6,0.79,0.41,0.15,0.55,0.73,0.27,0.86,0.62,0.56,0.65,0.56,0.52,0.42,0.15,0.7,0.01,0.53,0.4,0.44,0.1,0.09,0.19
URN:NBN:no-nb_digavis_klassekampen_null_null_20170908_49_207_1,Vi gratulerer. Tore Bongo var en av fire ledere for Altaaksjonen som ble dømt etter oppviglerparagrafen. Dette var første,0.32,0.38,0.84,0.51,0.19,0.31,0.42,0.04,0.74,0.03,0.23,0.84,0.18,0.82,0.26,0.5,0.85,0.22,0.18,0.58,0.33,0.28,0.35,0.62,0.27,0.28,0.59,0.52,0.55,0.53,0.44,0.76,0.86,0.02,0.02,0.24,0.37,0.63,0.16,0.15,0.18,0.06,0.27,0.7,0.73,0.72,0.09,0.32,0.64,0.16,0.57,0.64,0.18,0.54,0.4,0.48,0.59,0.15,0.73,0.01,0.23,0.91,0.24,0.08,0.35,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20170224_49_40_1,etableres medisinsk akuttberedskap i Alta i forbindelsen med utbyggingen av Alta sykehus. Dette som tillegg til akuttberedskapen i Hammerfest,0.19,0.01,0.19,0.18,0.1,0.07,0.08,0.11,0.02,0.13,0.43,0.11,0.02,0.3,0.07,0.56,0.54,0.31,0.05,0.06,0.46,0.07,0.07,0.09,0.06,0.1,0.39,0.2,0.17,0.15,0.22,0.14,0.23,0.12,0.18,0.82,0.23,0.06,0.05,0.05,0.17,0.06,0.24,0.06,0.1,0.05,0.47,0.09,0.15,0.1,0.56,0.33,0.14,0.07,0.06,0.04,0.14,0.06,0.43,0.01,0.2,0.05,0.18,0.03,0.02,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20171012_49_236_1,"nSametinget ble etablert som en følge av striden rundt utbyggingen av Alta kraftverk. Det ble opprettet et samerettsutvalg, som",0.84,0.52,0.61,0.77,0.2,0.28,0.5,0.17,0.66,0.15,0.47,0.33,0.16,0.9,0.17,0.66,0.77,0.52,0.55,0.67,0.83,0.16,0.12,0.76,0.12,0.69,0.88,0.64,0.23,0.67,0.52,0.48,0.85,0.11,0.11,0.77,0.53,0.26,0.26,0.14,0.4,0.84,0.47,0.09,0.38,0.17,0.24,0.34,0.63,0.19,0.63,0.5,0.26,0.19,0.29,0.26,0.23,0.33,0.56,0.02,0.54,0.83,0.13,0.08,0.03,0.2
URN:NBN:no-nb_digavis_nordlys_null_null_20170520_0_116_1,er et feilspor. Det har skjedd mye etter utbyggingen av Alta-Kautokeino vassdraget og det samiske opprøret på syttitallet.,0.69,0.51,0.55,0.3,0.16,0.13,0.13,0.12,0.12,0.07,0.28,0.26,0.07,0.36,0.16,0.25,0.5,0.19,0.26,0.75,0.62,0.21,0.11,0.73,0.07,0.17,0.48,0.58,0.62,0.67,0.6,0.68,0.68,0.06,0.02,0.21,0.05,0.16,0.1,0.06,0.16,0.12,0.11,0.22,0.21,0.24,0.19,0.15,0.36,0.06,0.52,0.93,0.09,0.57,0.35,0.45,0.39,0.06,0.37,0.02,0.05,0.19,0.13,0.07,0.1,0.2
URN:NBN:no-nb_digavis_nordlys_null_null_20170520_0_116_1,Det har skjedd mye etter utbyggingen av Alta-Kautokeino vassdraget og det samiske opprøret på syttitallet. Vi har,0.81,0.54,0.77,0.59,0.51,0.5,0.22,0.27,0.34,0.07,0.32,0.52,0.2,0.69,0.38,0.68,0.78,0.69,0.41,0.81,0.77,0.44,0.1,0.83,0.3,0.11,0.66,0.68,0.25,0.7,0.6,0.59,0.87,0.11,0.02,0.63,0.26,0.37,0.18,0.07,0.17,0.29,0.14,0.25,0.36,0.3,0.2,0.4,0.77,0.35,0.78,0.5,0.08,0.41,0.26,0.33,0.26,0.09,0.4,0.01,0.15,0.45,0.16,0.08,0.11,0.23
URN:NBN:no-nb_digavis_fosnafolket_null_null_20171103_54_95_1,"omstridte saker som dobbeltvedtaket om NATO og utbyggingen av Alta-Kautokeinovassdraget, og den såkalte Volvo-avtalen, hvor svenske",0.08,0.19,0.33,0.43,0.16,0.26,0.16,0.12,0.15,0.15,0.4,0.16,0.13,0.44,0.22,0.43,0.53,0.44,0.4,0.11,0.7,0.11,0.06,0.47,0.17,0.5,0.23,0.6,0.14,0.28,0.66,0.26,0.8,0.07,0.02,0.27,0.39,0.1,0.12,0.1,0.18,0.08,0.06,0.08,0.11,0.08,0.08,0.23,0.37,0.14,0.65,0.46,0.09,0.35,0.08,0.05,0.2,0.14,0.44,0.0,0.12,0.13,0.1,0.07,0.05,0.12
URN:NBN:no-nb_digavis_fosnafolket_null_null_20171103_54_95_1,"saker som dobbeltvedtaket om NATO og utbyggingen av Alta-Kautokeinovassdraget, og den såkalte Volvo-avtalen, hvor svenske myndigheter",0.03,0.11,0.12,0.24,0.12,0.16,0.1,0.05,0.11,0.12,0.6,0.08,0.09,0.5,0.15,0.32,0.51,0.34,0.33,0.03,0.59,0.04,0.03,0.34,0.1,0.36,0.11,0.21,0.09,0.11,0.21,0.19,0.22,0.02,0.05,0.64,0.13,0.05,0.07,0.05,0.08,0.02,0.01,0.03,0.03,0.04,0.12,0.13,0.26,0.12,0.53,0.28,0.03,0.18,0.04,0.03,0.1,0.09,0.31,0.01,0.11,0.09,0.03,0.03,0.02,0.06
URN:NBN:no-nb_digavis_nyttiuka_null_null_20171011_32_37_1,1979 - Alta-aksjonen; Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som UTASKJÆRS 12. oktober: Nasjonaldagen i,0.89,0.92,0.93,0.57,0.28,0.28,0.8,0.22,0.2,0.62,0.67,0.91,0.09,0.71,0.34,0.48,0.86,0.44,0.69,0.77,0.63,0.32,0.2,0.85,0.14,0.68,0.76,0.81,0.51,0.81,0.49,0.64,0.86,0.1,0.06,0.65,0.58,0.53,0.3,0.1,0.46,0.28,0.14,0.76,0.8,0.49,0.23,0.29,0.65,0.22,0.78,0.53,0.48,0.56,0.64,0.62,0.49,0.23,0.63,0.04,0.28,0.61,0.83,0.07,0.21,0.18
URN:NBN:no-nb_digavis_nyttiuka_null_null_20171011_32_37_1,Sovjetunionen etter Nikita Khrusjtsjov. 15. oktober • 1979 - Alta-aksjonen; Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget.,0.48,0.87,0.91,0.63,0.33,0.22,0.88,0.37,0.18,0.84,0.88,0.85,0.15,0.76,0.24,0.57,0.88,0.42,0.64,0.77,0.75,0.64,0.21,0.81,0.2,0.74,0.73,0.82,0.58,0.79,0.54,0.65,0.88,0.04,0.05,0.65,0.62,0.57,0.17,0.13,0.4,0.12,0.19,0.72,0.69,0.45,0.24,0.45,0.66,0.17,0.74,0.62,0.41,0.58,0.57,0.62,0.44,0.31,0.68,0.01,0.4,0.48,0.93,0.09,0.11,0.21
URN:NBN:no-nb_digavis_nyttiuka_null_null_20171011_32_37_1,Alta-aksjonen; Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som UTASKJÆRS 12. oktober: Nasjonaldagen i Ekvatorial-Guinea,0.76,0.88,0.84,0.58,0.32,0.21,0.72,0.16,0.19,0.52,0.64,0.78,0.08,0.65,0.28,0.47,0.75,0.41,0.64,0.63,0.55,0.16,0.15,0.77,0.11,0.71,0.68,0.8,0.39,0.73,0.45,0.56,0.77,0.12,0.09,0.61,0.53,0.4,0.16,0.09,0.38,0.18,0.12,0.64,0.66,0.4,0.22,0.28,0.61,0.21,0.67,0.43,0.46,0.45,0.44,0.5,0.45,0.23,0.55,0.05,0.26,0.41,0.67,0.09,0.14,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20171201_49_188_1,Jeg deltok aktivt i arbeidet som ledet til utbyggingen av Alta nærsykehus og Finnmark øyeklinikk. Det tok oss halvannet,0.11,0.01,0.43,0.5,0.25,0.21,0.13,0.11,0.14,0.09,0.55,0.24,0.1,0.57,0.14,0.68,0.73,0.4,0.19,0.27,0.66,0.1,0.16,0.61,0.25,0.14,0.68,0.63,0.21,0.21,0.46,0.5,0.28,0.15,0.18,0.91,0.48,0.21,0.13,0.13,0.09,0.09,0.15,0.06,0.27,0.24,0.58,0.22,0.45,0.16,0.79,0.28,0.29,0.29,0.15,0.04,0.21,0.19,0.58,0.02,0.36,0.14,0.39,0.12,0.08,0.11
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170329_150_88_01,"«Sámiid Ædnan» i 1980, som rungende protest mot utbyggingen av Alta-vassdraget. Det går en rød tråd derfra, via tyske Nicoles",0.79,0.97,0.95,0.44,0.67,0.42,0.26,0.08,0.12,0.06,0.27,0.94,0.04,0.41,0.1,0.34,0.65,0.17,0.24,0.4,0.5,0.26,0.13,0.71,0.05,0.42,0.55,0.5,0.22,0.65,0.3,0.56,0.77,0.02,0.02,0.42,0.64,0.22,0.08,0.04,0.13,0.12,0.06,0.54,0.66,0.27,0.14,0.35,0.66,0.35,0.65,0.32,0.41,0.46,0.7,0.7,0.41,0.04,0.33,0.02,0.61,0.2,0.1,0.04,0.13,0.19
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170329_150_88_01,"Ædnan» i 1980, som rungende protest mot utbyggingen av Alta-vassdraget. Det går en rød tråd derfra, via tyske Nicoles «Ein",0.32,0.97,0.95,0.36,0.64,0.4,0.34,0.12,0.14,0.1,0.29,0.93,0.07,0.41,0.1,0.34,0.64,0.17,0.27,0.44,0.47,0.26,0.13,0.65,0.06,0.47,0.52,0.5,0.28,0.68,0.35,0.57,0.83,0.03,0.02,0.45,0.59,0.27,0.12,0.07,0.17,0.15,0.1,0.51,0.64,0.31,0.12,0.24,0.63,0.21,0.65,0.36,0.39,0.47,0.69,0.68,0.45,0.03,0.36,0.02,0.56,0.27,0.21,0.07,0.15,0.21
URN:NBN:no-nb_digavis_morgenbladet_null_null_20170609_198_22_1,i forsøket på å sprenge en bro og sabotere utbyggingen av Alta-vassdraget i 1982. Og opp på vidda. Etter at du kjører,0.5,0.9,0.86,0.3,0.33,0.27,0.3,0.14,0.17,0.25,0.65,0.83,0.15,0.7,0.69,0.37,0.87,0.31,0.53,0.57,0.84,0.44,0.12,0.82,0.45,0.49,0.63,0.54,0.61,0.54,0.47,0.68,0.86,0.02,0.02,0.59,0.5,0.63,0.21,0.13,0.34,0.1,0.44,0.49,0.83,0.55,0.03,0.56,0.64,0.17,0.77,0.56,0.57,0.5,0.58,0.73,0.49,0.05,0.7,0.01,0.31,0.75,0.64,0.07,0.21,0.11
URN:NBN:no-nb_digavis_morgenbladet_null_null_20170609_198_22_1,forsøket på å sprenge en bro og sabotere utbyggingen av Alta-vassdraget i 1982. Og opp på vidda. Etter at du kjører forbi,0.46,0.9,0.84,0.28,0.32,0.33,0.27,0.12,0.14,0.24,0.64,0.79,0.1,0.69,0.63,0.35,0.83,0.24,0.52,0.62,0.82,0.46,0.11,0.83,0.39,0.53,0.63,0.55,0.6,0.62,0.49,0.65,0.88,0.02,0.02,0.57,0.49,0.55,0.18,0.1,0.34,0.11,0.44,0.56,0.84,0.53,0.03,0.49,0.62,0.15,0.75,0.52,0.47,0.51,0.61,0.72,0.53,0.05,0.72,0.01,0.22,0.63,0.54,0.06,0.2,0.1
URN:NBN:no-nb_digavis_morgenbladet_null_null_20170609_198_22_1,"er gammel nok til å huske opprøret mot oppdemmingen av Alta-vassdraget, hvor sekstiåttere fra Oslo vest og reindriftssamer fra",0.6,0.93,0.83,0.2,0.18,0.15,0.16,0.09,0.12,0.03,0.12,0.57,0.05,0.55,0.12,0.21,0.63,0.15,0.32,0.69,0.68,0.27,0.21,0.83,0.09,0.14,0.5,0.25,0.19,0.7,0.17,0.37,0.8,0.02,0.01,0.22,0.21,0.21,0.05,0.05,0.1,0.05,0.07,0.17,0.44,0.17,0.05,0.18,0.29,0.06,0.77,0.26,0.13,0.19,0.24,0.25,0.2,0.04,0.16,0.01,0.16,0.16,0.06,0.06,0.06,0.05
