URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_vesteraalen_null_null_20091013_89_197_1,for samene som sultestreiket i kampen mot utbyggingen av Alta-vassdraget i 1979 og 1981. Sametingspresident Egil Olli takker Eira,0.95,0.96,0.97,0.37,0.08,0.13,0.19,0.06,0.1,0.01,0.08,0.96,0.01,0.27,0.15,0.31,0.64,0.15,0.2,0.75,0.43,0.26,0.22,0.58,0.06,0.16,0.7,0.72,0.24,0.78,0.69,0.6,0.89,0.02,0.07,0.3,0.46,0.58,0.97,0.01,0.1,0.12,0.06,0.54,0.84,0.3,0.24,0.11,0.86,0.1,0.79,0.41,0.49,0.37,0.67,0.48,0.36,0.03,0.34,0.04,0.23,0.26,0.04,0.04,0.09,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20090401_41_77_1,"det kan nevnes at Furu var aktivt i mot utbyggingen av Alta/Kautokeinovassdraget, og tok et klart politisk standpunkt her, blir",0.57,0.96,0.67,0.19,0.1,0.1,0.85,0.19,0.1,0.12,0.53,0.28,0.07,0.17,0.11,0.45,0.54,0.08,0.11,0.45,0.51,0.29,0.23,0.59,0.06,0.53,0.57,0.18,0.2,0.73,0.34,0.41,0.67,0.02,0.02,0.8,0.91,0.1,0.03,0.05,0.19,0.04,0.09,0.24,0.37,0.12,0.06,0.07,0.33,0.06,0.7,0.5,0.26,0.24,0.54,0.31,0.48,0.07,0.22,0.01,0.9,0.09,0.55,0.05,0.06,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20090401_41_77_1,"kan nevnes at Furu var aktivt i mot utbyggingen av Alta/Kautokeinovassdraget, og tok et klart politisk standpunkt her, blir dette",0.52,0.97,0.6,0.24,0.08,0.09,0.84,0.14,0.09,0.1,0.53,0.28,0.05,0.12,0.1,0.46,0.49,0.07,0.1,0.32,0.41,0.13,0.25,0.41,0.08,0.48,0.49,0.19,0.23,0.68,0.39,0.46,0.74,0.03,0.02,0.78,0.91,0.1,0.02,0.04,0.19,0.04,0.07,0.13,0.36,0.1,0.03,0.05,0.37,0.04,0.74,0.52,0.22,0.18,0.54,0.23,0.44,0.05,0.17,0.0,0.89,0.07,0.52,0.04,0.04,0.06
URN:NBN:no-nb_digavis_hitrafroya_null_null_20091023_36_82_1,"engasjert seg bl.a. i kampen mot atomkraft, mot utbyggingen av Alta-Kautokeino-vassdraget, mot gasskraftverk, mot skytefelt på Østlandet,",0.06,0.71,0.47,0.28,0.16,0.19,0.15,0.11,0.12,0.06,0.15,0.22,0.1,0.3,0.15,0.31,0.56,0.24,0.15,0.16,0.63,0.1,0.09,0.14,0.03,0.1,0.24,0.5,0.16,0.55,0.22,0.49,0.28,0.11,0.04,0.34,0.22,0.11,0.06,0.04,0.1,0.1,0.07,0.04,0.11,0.21,0.07,0.15,0.21,0.13,0.62,0.48,0.14,0.37,0.07,0.04,0.14,0.13,0.37,0.01,0.24,0.1,0.19,0.07,0.05,0.09
URN:NBN:no-nb_digavis_hitrafroya_null_null_20091023_36_82_1,"seg bl.a. i kampen mot atomkraft, mot utbyggingen av Alta-Kautokeino-vassdraget, mot gasskraftverk, mot skytefelt på Østlandet, mot",0.13,0.87,0.58,0.51,0.22,0.28,0.27,0.19,0.15,0.12,0.33,0.26,0.12,0.31,0.16,0.51,0.6,0.23,0.17,0.17,0.71,0.15,0.15,0.2,0.04,0.12,0.27,0.49,0.2,0.84,0.3,0.42,0.34,0.12,0.11,0.34,0.3,0.14,0.06,0.08,0.17,0.13,0.1,0.1,0.19,0.31,0.06,0.2,0.2,0.15,0.68,0.56,0.18,0.34,0.17,0.07,0.22,0.13,0.44,0.02,0.25,0.15,0.25,0.09,0.06,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20090318_41_65_1,"Riksvei 93 og enfremtidig avlastning svei. Det er også utbyggingen av Alta lufthavn, seiv om Avinor nå seruttilå «ta ned» prosjektet",0.02,0.02,0.09,0.15,0.07,0.04,0.06,0.02,0.03,0.02,0.26,0.04,0.01,0.15,0.95,0.38,0.38,0.47,0.02,0.05,0.34,0.01,0.0,0.09,0.01,0.02,0.13,0.71,0.18,0.33,0.18,0.35,0.14,0.07,0.08,0.7,0.19,0.01,0.03,0.02,0.02,0.01,0.02,0.03,0.21,0.02,0.23,0.06,0.08,0.02,0.32,0.36,0.08,0.21,0.01,0.0,0.27,0.02,0.12,0.01,0.08,0.04,0.02,0.01,0.02,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20091012_41_236_1,lederne for samene som sultestreiket i kampen mot utbyggingen av Alta-vassdraget i 1979 og 1981. Sametingspresident Egil Olli takker,0.95,0.95,0.96,0.33,0.1,0.14,0.17,0.06,0.11,0.02,0.24,0.94,0.02,0.29,0.18,0.32,0.78,0.16,0.22,0.83,0.48,0.28,0.27,0.68,0.06,0.18,0.76,0.78,0.23,0.77,0.71,0.6,0.91,0.03,0.07,0.3,0.39,0.54,0.97,0.02,0.15,0.24,0.09,0.55,0.8,0.41,0.22,0.16,0.85,0.09,0.75,0.45,0.44,0.45,0.59,0.51,0.45,0.06,0.45,0.03,0.21,0.29,0.04,0.05,0.12,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20091012_41_236_1,for samene som sultestreiket i kampen mot utbyggingen av Alta-vassdraget i 1979 og 1981. Sametingspresident Egil Olli takker Eira,0.95,0.96,0.97,0.37,0.08,0.13,0.19,0.06,0.1,0.01,0.08,0.96,0.01,0.27,0.15,0.31,0.64,0.15,0.2,0.75,0.43,0.26,0.22,0.58,0.06,0.16,0.7,0.72,0.24,0.78,0.69,0.6,0.89,0.02,0.07,0.3,0.46,0.58,0.97,0.01,0.1,0.12,0.06,0.54,0.84,0.3,0.24,0.11,0.86,0.1,0.79,0.41,0.49,0.37,0.67,0.48,0.36,0.03,0.34,0.04,0.23,0.26,0.04,0.04,0.09,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20090926_41_223_1,"og andre større utbygginger de senere år. Bare utbyggingen av Alta Storsenter, som nå heter Amfi Alta, er større. -",0.15,0.01,0.12,0.56,0.19,0.14,0.1,0.09,0.11,0.12,0.22,0.19,0.08,0.52,0.03,0.31,0.61,0.56,0.12,0.23,0.67,0.03,0.05,0.49,0.08,0.15,0.54,0.22,0.2,0.15,0.42,0.22,0.21,0.15,0.25,0.76,0.29,0.11,0.16,0.11,0.09,0.08,0.11,0.05,0.1,0.14,0.46,0.08,0.7,0.11,0.6,0.34,0.16,0.24,0.1,0.01,0.18,0.11,0.27,0.01,0.28,0.11,0.23,0.03,0.01,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20090122_41_18_1,til skoleprosjektet vil også en ny branngarasje og utbyggingen av Alta Museum være store prosjekt som vil bli vurdert. -,0.08,0.01,0.28,0.4,0.1,0.11,0.15,0.05,0.08,0.12,0.21,0.21,0.03,0.27,0.01,0.59,0.65,0.18,0.05,0.43,0.59,0.07,0.04,0.41,0.1,0.13,0.54,0.5,0.2,0.4,0.58,0.5,0.32,0.21,0.29,0.65,0.36,0.22,0.27,0.1,0.07,0.02,0.15,0.21,0.21,0.48,0.61,0.14,0.5,0.27,0.58,0.55,0.26,0.15,0.11,0.02,0.34,0.13,0.6,0.14,0.29,0.12,0.25,0.03,0.02,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20090105_41_3_1,på RØDT LYS: Landbruket ønsker en grønn linje for utbyggingen av Alta -noe som gjør at de sier nei til å bygge,0.3,0.97,0.72,0.28,0.16,0.07,0.7,0.3,0.21,0.18,0.69,0.42,0.02,0.55,0.25,0.52,0.49,0.55,0.31,0.54,0.86,0.56,0.12,0.77,0.18,0.85,0.59,0.72,0.68,0.9,0.61,0.77,0.85,0.05,0.03,0.51,0.51,0.29,0.18,0.1,0.25,0.07,0.36,0.43,0.56,0.6,0.16,0.17,0.22,0.01,0.39,0.8,0.21,0.56,0.71,0.71,0.71,0.21,0.48,0.01,0.29,0.27,0.03,0.11,0.09,0.47
URN:NBN:no-nb_digavis_altaposten_null_null_20090629_41_146_1,firmaet en av de største byggekontraktene i Finnmark med utbyggingen av Alta lufthavn på oppdrag for Avinor - en Kan øke,0.24,0.01,0.25,0.41,0.15,0.09,0.11,0.11,0.1,0.1,0.35,0.13,0.09,0.53,0.15,0.39,0.72,0.84,0.12,0.25,0.64,0.12,0.13,0.53,0.2,0.09,0.61,0.62,0.2,0.2,0.45,0.24,0.16,0.16,0.24,0.91,0.47,0.15,0.15,0.19,0.11,0.13,0.16,0.21,0.21,0.36,0.65,0.23,0.48,0.29,0.62,0.37,0.22,0.52,0.29,0.07,0.26,0.17,0.6,0.1,0.3,0.1,0.08,0.09,0.02,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20090103_41_2_1,"Alta Museum - har fått av «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget». Allerede i 1993 fikk museet foreningens arkiv,",0.7,0.96,0.94,0.6,0.16,0.15,0.7,0.14,0.18,0.11,0.4,0.83,0.11,0.72,0.2,0.7,0.78,0.49,0.23,0.58,0.75,0.45,0.47,0.82,0.18,0.29,0.73,0.75,0.41,0.79,0.58,0.53,0.82,0.17,0.18,0.75,0.56,0.38,0.33,0.06,0.13,0.13,0.19,0.42,0.65,0.38,0.33,0.3,0.86,0.66,0.73,0.5,0.5,0.38,0.58,0.49,0.55,0.19,0.61,0.03,0.46,0.46,0.15,0.11,0.16,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20090103_41_2_1,for bergkunst - Alta Museum - har fått av «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget». Allerede i 1993 fikk museet,0.54,0.97,0.93,0.72,0.14,0.15,0.62,0.1,0.16,0.08,0.2,0.84,0.08,0.69,0.18,0.72,0.79,0.45,0.2,0.52,0.72,0.31,0.47,0.81,0.13,0.3,0.72,0.75,0.29,0.8,0.55,0.55,0.79,0.19,0.17,0.75,0.56,0.29,0.23,0.07,0.14,0.15,0.2,0.39,0.66,0.44,0.24,0.38,0.73,0.92,0.71,0.54,0.54,0.46,0.62,0.5,0.59,0.13,0.55,0.03,0.44,0.48,0.12,0.1,0.16,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20090103_41_2_1,"inger.elin@tv-hord.nb FERDIGE: Når «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» tømmer kontoen på måndag og leverer pengene til museet,",0.54,0.96,0.86,0.63,0.75,0.12,0.75,0.07,0.14,0.05,0.29,0.82,0.05,0.51,0.13,0.52,0.61,0.5,0.13,0.46,0.54,0.16,0.23,0.53,0.07,0.32,0.57,0.63,0.55,0.72,0.46,0.57,0.63,0.14,0.22,0.72,0.47,0.22,0.08,0.06,0.18,0.11,0.16,0.42,0.46,0.35,0.22,0.6,0.48,0.38,0.55,0.61,0.37,0.48,0.44,0.49,0.43,0.11,0.51,0.04,0.33,0.23,0.1,0.08,0.1,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20090103_41_2_1,tidligere styreleder for «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget». Verdensarvsenter for bergkunst - Alta Museum - har,0.6,0.95,0.93,0.77,0.33,0.4,0.66,0.24,0.32,0.27,0.57,0.79,0.19,0.69,0.42,0.75,0.85,0.65,0.45,0.72,0.82,0.58,0.46,0.88,0.44,0.46,0.81,0.87,0.55,0.88,0.72,0.74,0.85,0.3,0.32,0.79,0.68,0.52,0.55,0.16,0.4,0.31,0.36,0.51,0.62,0.53,0.44,0.61,0.81,0.91,0.81,0.69,0.62,0.75,0.69,0.58,0.61,0.4,0.78,0.14,0.6,0.54,0.32,0.17,0.37,0.28
URN:NBN:no-nb_digavis_altaposten_null_null_20090103_41_2_1,"har fått av «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget». Allerede i 1993 fikk museet foreningens arkiv, som utgjør hele",0.7,0.97,0.95,0.64,0.19,0.21,0.71,0.16,0.21,0.11,0.39,0.88,0.12,0.78,0.23,0.65,0.8,0.55,0.26,0.51,0.76,0.4,0.43,0.83,0.17,0.22,0.71,0.77,0.47,0.79,0.57,0.6,0.8,0.17,0.18,0.76,0.59,0.36,0.25,0.06,0.17,0.17,0.2,0.44,0.67,0.33,0.29,0.38,0.87,0.69,0.75,0.59,0.47,0.47,0.6,0.53,0.5,0.22,0.69,0.03,0.52,0.42,0.14,0.1,0.12,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20090103_41_2_1,Det tidligere styret i «Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget» har vedtatt å gi Alta Museum omlag 72.000 kr,0.64,0.92,0.87,0.62,0.21,0.18,0.75,0.15,0.21,0.13,0.46,0.68,0.11,0.69,0.19,0.62,0.73,0.77,0.26,0.43,0.69,0.39,0.4,0.69,0.14,0.3,0.68,0.68,0.41,0.69,0.55,0.44,0.72,0.17,0.5,0.83,0.5,0.35,0.21,0.13,0.24,0.12,0.26,0.4,0.52,0.26,0.47,0.28,0.6,0.77,0.64,0.52,0.5,0.39,0.5,0.43,0.44,0.19,0.59,0.07,0.45,0.25,0.24,0.11,0.13,0.2
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20091012_167_236_1,lederne for samene som sultestreiket i kampen mot utbyggingen av Alta-vassdraget i 1979 ogi9Bi. Sametingspresident Egil Olli takker Eira,0.95,0.96,0.96,0.4,0.09,0.14,0.23,0.06,0.1,0.02,0.17,0.93,0.01,0.28,0.14,0.38,0.7,0.15,0.17,0.78,0.36,0.19,0.19,0.57,0.04,0.18,0.65,0.73,0.26,0.78,0.71,0.6,0.9,0.02,0.08,0.2,0.45,0.47,0.96,0.01,0.14,0.24,0.05,0.55,0.77,0.43,0.17,0.15,0.79,0.07,0.8,0.44,0.34,0.43,0.62,0.52,0.39,0.03,0.38,0.03,0.17,0.19,0.03,0.04,0.08,0.1
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20091012_167_236_1,for samene som sultestreiket i kampen mot utbyggingen av Alta-vassdraget i 1979 ogi9Bi. Sametingspresident Egil Olli takker Eira for,0.95,0.97,0.97,0.43,0.09,0.14,0.14,0.05,0.1,0.01,0.05,0.96,0.01,0.29,0.14,0.38,0.64,0.19,0.19,0.74,0.33,0.2,0.16,0.5,0.06,0.14,0.66,0.7,0.22,0.79,0.75,0.55,0.9,0.02,0.07,0.26,0.49,0.49,0.98,0.01,0.11,0.13,0.06,0.5,0.87,0.27,0.26,0.11,0.86,0.1,0.85,0.34,0.56,0.42,0.65,0.46,0.3,0.03,0.24,0.05,0.23,0.18,0.02,0.03,0.06,0.1
URN:NBN:no-nb_digavis_nationen_null_null_20090604_0_125_1,fra 8 til 80 lå i lenker for å stanse utbyggingen av Alta-elva. Likevel går det treigt. Utbyggingen av norsk vindkraft,0.11,0.72,0.71,0.59,0.17,0.13,0.54,0.24,0.31,0.22,0.67,0.78,0.21,0.81,0.16,0.52,0.94,0.57,0.81,0.41,0.91,0.57,0.12,0.61,0.17,0.15,0.4,0.8,0.4,0.79,0.54,0.43,0.67,0.11,0.08,0.52,0.22,0.7,0.36,0.62,0.31,0.12,0.13,0.46,0.5,0.41,0.06,0.35,0.36,0.13,0.33,0.48,0.22,0.52,0.46,0.34,0.43,0.24,0.61,0.02,0.12,0.6,0.24,0.01,0.1,0.3
URN:NBN:no-nb_digavis_nationen_null_null_20090604_0_125_1,"' ,** * La elva legges i rør Nye tider: Alta-aksjonen, med 90 lokallag og 20 000 medlemmer, ble symbolet for",0.22,0.17,0.9,0.19,0.09,0.11,0.28,0.04,0.09,0.01,0.11,0.75,0.01,0.32,0.19,0.24,0.58,0.18,0.14,0.31,0.57,0.62,0.06,0.6,0.54,0.5,0.37,0.47,0.43,0.14,0.32,0.29,0.8,0.16,0.12,0.7,0.52,0.38,0.06,0.03,0.03,0.02,0.07,0.18,0.61,0.1,0.04,0.15,0.28,0.04,0.28,0.24,0.23,0.17,0.27,0.44,0.17,0.06,0.18,0.01,0.24,0.17,0.45,0.01,0.06,0.04
URN:NBN:no-nb_digavis_nationen_null_null_20090604_0_125_1,festbrems.» «La elva leve» het det for 30 år siden. Alta-aksjonen hadde 90 lokallag og 20 000 medlemmer over hele,0.2,0.78,0.87,0.55,0.17,0.14,0.57,0.1,0.12,0.03,0.15,0.59,0.03,0.47,0.17,0.24,0.58,0.2,0.27,0.3,0.53,0.78,0.87,0.28,0.4,0.2,0.39,0.41,0.53,0.27,0.47,0.54,0.55,0.14,0.23,0.3,0.35,0.38,0.06,0.03,0.09,0.05,0.11,0.36,0.53,0.3,0.19,0.25,0.63,0.1,0.7,0.66,0.27,0.41,0.49,0.36,0.34,0.06,0.34,0.02,0.18,0.22,0.26,0.03,0.09,0.06
URN:NBN:no-nb_digavis_nyetroms_null_null_20091015_34_120_1,- Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget.992 - Den russiske seriemorderen Andrei Chikatilo,0.22,0.74,0.63,0.28,0.46,0.19,0.72,0.15,0.14,0.27,0.68,0.59,0.1,0.64,0.26,0.44,0.85,0.26,0.34,0.44,0.5,0.08,0.09,0.4,0.05,0.63,0.27,0.69,0.3,0.65,0.34,0.45,0.84,0.02,0.03,0.31,0.36,0.34,0.06,0.1,0.38,0.13,0.12,0.59,0.35,0.36,0.01,0.36,0.23,0.12,0.57,0.49,0.1,0.48,0.29,0.58,0.19,0.1,0.51,0.01,0.24,0.39,0.45,0.1,0.13,0.13
URN:NBN:no-nb_digavis_nyetroms_null_null_20091015_34_120_1,"de Burgh, irsk sanger og låtskriver ble født. 1979 - Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av",0.45,0.93,0.89,0.51,0.32,0.15,0.84,0.32,0.39,0.8,0.83,0.85,0.16,0.81,0.63,0.61,0.9,0.56,0.59,0.75,0.82,0.68,0.16,0.82,0.23,0.85,0.72,0.86,0.63,0.79,0.6,0.73,0.86,0.05,0.04,0.64,0.56,0.68,0.21,0.13,0.48,0.15,0.18,0.63,0.68,0.42,0.31,0.53,0.71,0.86,0.8,0.73,0.44,0.54,0.56,0.61,0.39,0.34,0.59,0.03,0.42,0.62,0.92,0.11,0.14,0.26
URN:NBN:no-nb_digavis_nyetroms_null_null_20091015_34_120_1,Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget.992 - Den russiske seriemorderen Andrei Chikatilo blir funnet,0.35,0.71,0.69,0.38,0.37,0.31,0.7,0.19,0.29,0.37,0.71,0.58,0.16,0.74,0.4,0.66,0.88,0.55,0.48,0.41,0.59,0.13,0.13,0.39,0.1,0.66,0.42,0.78,0.44,0.65,0.53,0.54,0.85,0.05,0.05,0.58,0.5,0.28,0.11,0.15,0.36,0.16,0.21,0.58,0.4,0.27,0.03,0.55,0.52,0.16,0.67,0.47,0.31,0.55,0.3,0.48,0.25,0.17,0.57,0.03,0.35,0.53,0.54,0.14,0.13,0.24
URN:NBN:no-nb_digavis_ranablad_null_null_20091012_108_236_1,lederne for samene som sultestreiket i kampen mot utbyggingen av Alta-vassdraget i 1979 og 1981 Sametingspresident Egil Olli takker,0.94,0.95,0.95,0.38,0.09,0.15,0.2,0.06,0.1,0.02,0.22,0.92,0.02,0.27,0.15,0.23,0.73,0.18,0.22,0.76,0.4,0.26,0.19,0.66,0.04,0.23,0.72,0.77,0.22,0.78,0.66,0.6,0.9,0.02,0.11,0.37,0.37,0.47,0.97,0.02,0.21,0.14,0.06,0.58,0.77,0.37,0.18,0.13,0.8,0.07,0.72,0.48,0.4,0.41,0.57,0.55,0.46,0.09,0.47,0.03,0.19,0.3,0.04,0.04,0.1,0.11
URN:NBN:no-nb_digavis_ranablad_null_null_20091012_108_236_1,samene som sultestreiket i kampen mot utbyggingen av Alta-vassdraget i 1979 og 1981 Sametingspresident Egil Olli takker Eira,0.94,0.96,0.96,0.21,0.08,0.15,0.29,0.05,0.09,0.02,0.13,0.95,0.01,0.25,0.12,0.18,0.67,0.15,0.24,0.78,0.36,0.29,0.12,0.69,0.03,0.21,0.72,0.8,0.28,0.85,0.68,0.64,0.9,0.02,0.07,0.25,0.39,0.56,0.97,0.01,0.16,0.06,0.04,0.65,0.82,0.44,0.17,0.11,0.75,0.07,0.75,0.46,0.34,0.37,0.57,0.56,0.44,0.08,0.47,0.03,0.16,0.34,0.1,0.03,0.08,0.1
URN:NBN:no-nb_digavis_nytid_null_null_20090918_57_33_1,"politisk interessert. I 1981, da det stormet rundt utbyggingen av Alta-Kautokeinovassdraget, dro han til hovedstaden for å besøke en",0.64,0.55,0.9,0.67,0.19,0.3,0.81,0.28,0.14,0.24,0.79,0.74,0.14,0.63,0.24,0.71,0.81,0.26,0.52,0.54,0.8,0.26,0.11,0.76,0.19,0.8,0.71,0.78,0.35,0.72,0.53,0.65,0.97,0.09,0.09,0.77,0.64,0.44,0.17,0.08,0.4,0.18,0.17,0.41,0.42,0.29,0.08,0.49,0.7,0.06,0.88,0.68,0.4,0.55,0.51,0.55,0.45,0.23,0.63,0.01,0.57,0.26,0.64,0.09,0.18,0.18
URN:NBN:no-nb_digavis_nytid_null_null_20090918_57_33_1,"I 1981, da det stormet rundt utbyggingen av Alta-Kautokeinovassdraget, dro han til hovedstaden for å besøke en venn.",0.52,0.42,0.9,0.59,0.14,0.16,0.3,0.06,0.12,0.08,0.54,0.72,0.05,0.66,0.13,0.58,0.66,0.34,0.53,0.48,0.64,0.29,0.06,0.67,0.09,0.7,0.55,0.72,0.36,0.7,0.45,0.57,0.95,0.18,0.13,0.66,0.49,0.27,0.15,0.03,0.2,0.03,0.09,0.46,0.58,0.34,0.13,0.37,0.52,0.08,0.87,0.61,0.33,0.28,0.52,0.64,0.48,0.13,0.42,0.01,0.31,0.47,0.28,0.05,0.09,0.11
URN:NBN:no-nb_digavis_nationen_null_null_20090212_0_36_1,av at store områder kom under vann etter utbyggingen av Alta-Kautokeinovassdraget er også på vei. ØKOKRIM STARTER PENSJON. Økokrim,0.38,0.26,0.54,0.37,0.27,0.15,0.17,0.18,0.39,0.19,0.67,0.39,0.71,0.66,0.18,0.67,0.67,0.43,0.22,0.37,0.74,0.72,0.15,0.71,0.4,0.15,0.63,0.71,0.5,0.45,0.54,0.65,0.75,0.31,0.08,0.53,0.47,0.24,0.11,0.54,0.46,0.14,0.27,0.34,0.5,0.4,0.18,0.27,0.58,0.13,0.63,0.61,0.2,0.51,0.34,0.51,0.49,0.25,0.54,0.02,0.31,0.58,0.24,0.1,0.32,0.06
URN:NBN:no-nb_digavis_nationen_null_null_20090212_0_36_1,at store områder kom under vann etter utbyggingen av Alta-Kautokeinovassdraget er også på vei. ØKOKRIM STARTER PENSJON. Økokrim starter,0.33,0.18,0.53,0.4,0.23,0.12,0.19,0.24,0.36,0.2,0.67,0.38,0.6,0.61,0.14,0.57,0.58,0.22,0.18,0.39,0.76,0.69,0.15,0.73,0.41,0.17,0.63,0.65,0.56,0.49,0.51,0.62,0.73,0.31,0.05,0.46,0.47,0.3,0.09,0.54,0.34,0.12,0.22,0.32,0.42,0.37,0.13,0.26,0.57,0.09,0.63,0.63,0.2,0.54,0.36,0.6,0.43,0.18,0.47,0.01,0.29,0.46,0.17,0.08,0.46,0.05
URN:NBN:no-nb_digavis_nytid_null_null_20090213_56_7_1,av at store områder kom under vann etter utbyggingen av Alta-Kautokeinovassdraget er også på vei. - Vi har tatt tak,0.28,0.14,0.48,0.17,0.06,0.08,0.06,0.02,0.07,0.04,0.2,0.15,0.02,0.53,0.06,0.52,0.48,0.05,0.13,0.27,0.74,0.78,0.08,0.69,0.44,0.14,0.51,0.73,0.32,0.41,0.33,0.63,0.88,0.06,0.02,0.63,0.23,0.28,0.05,0.02,0.24,0.05,0.1,0.11,0.22,0.11,0.04,0.11,0.55,0.01,0.62,0.42,0.11,0.49,0.18,0.43,0.21,0.03,0.3,0.01,0.15,0.29,0.16,0.03,0.42,0.01
URN:NBN:no-nb_digavis_nytid_null_null_20090213_56_7_1,at store områder kom under vann etter utbyggingen av Alta-Kautokeinovassdraget er også på vei. - Vi har tatt tak i de,0.24,0.1,0.36,0.13,0.03,0.04,0.04,0.02,0.05,0.02,0.14,0.1,0.02,0.41,0.03,0.5,0.48,0.04,0.11,0.29,0.67,0.69,0.06,0.72,0.49,0.12,0.46,0.69,0.29,0.36,0.27,0.62,0.85,0.06,0.02,0.53,0.22,0.38,0.03,0.02,0.21,0.04,0.06,0.09,0.14,0.08,0.03,0.05,0.51,0.01,0.64,0.39,0.08,0.51,0.14,0.42,0.23,0.02,0.27,0.01,0.12,0.23,0.11,0.02,0.44,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090820_97_191_1,"har siden 1977 investert flere hundre millioner i utbyggingen av Alta Helsesenter, samtidig har kommunen finansiert store deler",0.15,0.01,0.11,0.6,0.3,0.29,0.06,0.2,0.14,0.2,0.61,0.13,0.11,0.58,0.1,0.57,0.77,0.74,0.11,0.11,0.68,0.15,0.14,0.25,0.26,0.05,0.43,0.27,0.18,0.06,0.27,0.32,0.15,0.15,0.12,0.8,0.25,0.11,0.17,0.2,0.02,0.12,0.13,0.03,0.12,0.28,0.69,0.13,0.53,0.19,0.71,0.32,0.12,0.31,0.08,0.03,0.2,0.19,0.66,0.06,0.28,0.14,0.17,0.1,0.03,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_20091015_41_240_1,ble avblåst etter at Ap-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. ! Det er 36 år siden Trygve Bratteli dannet,0.36,0.57,0.55,0.44,0.29,0.36,0.78,0.32,0.37,0.74,0.79,0.34,0.17,0.7,0.39,0.69,0.8,0.61,0.51,0.6,0.76,0.43,0.53,0.79,0.41,0.61,0.69,0.74,0.56,0.78,0.52,0.68,0.68,0.24,0.12,0.67,0.42,0.4,0.27,0.18,0.28,0.25,0.23,0.16,0.49,0.3,0.45,0.41,0.61,0.31,0.61,0.73,0.35,0.58,0.39,0.58,0.48,0.27,0.64,0.07,0.32,0.3,0.83,0.12,0.17,0.29
