URN,text
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870610_61_131_1,AKP (m-1) og en av de fremste aksjonistene mot Alta-utbyggingen. Han ble også dømt for forsøk på å sprenge
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19870602_1_124_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_nordlys_null_null_19871229_86_301_1,"1979. Da hadde vi debatten om dobbeltvedtaket, om Alta utbyggingen, og om den nye økonomiske politikken som medførte"
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19870415_999_89_1,tausheten er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren Mari Boine
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19870604_1_126_1,"mennesker er idømt bot får å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19870226_67_32_1,rettighet sspørsmål til nærmere drøfting. Ikke minst Alta-utbyggingen hør akutalisert spørsmålet om minoriteters rettigheter
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870805_120_178_1,"spørsmål samisk kontra norsk. I forbindelse med den omstridte Alta-utbyggingen var det et ømt punkt, som vi ikke skal pirke i"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870805_120_178_1,og politi under urolighetene i forbindelse med Alta-utbyggingen. Nullpunktet er foreløpig ikke markert på annen måte enn
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870424_113_93_1,leder Geir Gunder sen ved Diakonhjemmet. Alta-utbyggingen unødvendig OSLO (NTB): Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne
URN:NBN:no-nb_digavis_nationen_null_null_19871205_70_282_1,vi over det. Det bør være nok å minne om Alta-utbyggingen fra vår nære fortid. Hvis «Veiviseren» kan bidra
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870415_101_89_1,er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren Mari Boine
URN:NBN:no-nb_digavis_nationen_null_null_19870502_70_99_1,Eksport Terje Øiesvold viser videre til at Alta-utbyggingen neppe ville funnet sted dersom vedtaket skulle treffes
URN:NBN:no-nb_digavis_nordlys_null_null_19870811_86_183_1,greier å overbevise de aller største skeptikerne mot Alta-utbyggingen om det er et annet spørsmål. Det vil ta tid
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19870626_125_144_1,Prognosen i St. prp. nr. 107 (1977-1978) Alta-utbyggingen var på 1453 GWh. Med andre ord er
URN:NBN:no-nb_digavis_glaamdalen_null_null_19870602_62_124_1,"mennesker er idømt bot for a ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som na er blitt en"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19870415_125_89_1,Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren Mari
URN:NBN:no-nb_digavis_dagenbergen_null_null_19870424_69_93_1,"størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for SørNorge i 1990, skriver Bergens"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19871229_105_301_1,"Forholdet var anda vanskeligere i 1979 med dobbeltvedtaket, Alta-utbyggingen og den nye økonomiske politikk med selektiv"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19870415_0_89_1,tausheten er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren Mari Boine
URN:NBN:no-nb_digavis_nationen_null_null_19870117_70_14_1,"England, sier Roger. Han engasjerte seg også mot Alta-utbyggingen og arrangerte en demonstrasjon utenfor den norske"
URN:NBN:no-nb_digavis_nationen_null_null_19870117_70_14_1,samene er med. Han var aktiv motstander mot Altautbyggingen. Det svære kontoret hans er møtested for alle
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19870316_105_63_1,nyheter og magasin. Der så man at oppstyret omkring Alta-utbyggingen kunne man kanskje ha spart seg. Men hvordan
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19870610_65_130_1,AKP (m-l) og en av de fremste aksjonistene mot Alta-utbyggingen. Han ble også dømt for forsøk på å spren-
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19870610_65_130_1,"men at han visste at han hadde vært imot Alta-utbyggingen. På spørsmål fra sin forsvarer, h.r.advokat Olav Hestenes,"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870604_95_125_1,Prisen har i tilfelle vært høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verdt det. Nordtrønderen (v)
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870604_95_125_1,De vil ha svar fra Stortinget om politiske løfter er Alta-utbyggingen var unødvendig Oslo (NTB): «Elveredderne hadde rett. Alta-kraften
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19870424_64_94_1,"i størrelsesorden 600 millioner kilowattimer, tilsvarende "" Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens"
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19870115_98_10_1,"Det- te er våre markedet, og prosjekter som Alta-utbyggingen. Forsvarets satsing på flyplassvedlikehold, kraftutbygging og"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19870618_80_114_1,"to uker siden tilsvarer i kraftmengde fem-seks ganger Alta-utbyggingen, selv om den blir noe redusert i forhold til"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870603_148_125_1,"er idømt bot får å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870216_148_39_1,mot store tekniske inngrep. Konflikten i forbindelse med Alta- utbyggingen er et eksempel på dette. Stedets betydning Den
URN:NBN:no-nb_digavis_dagbladet_null_null_19870605_119_128_1,av denne saken. Prisen har vært høy så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får også
URN:NBN:no-nb_digavis_dagbladet_null_null_19870605_119_128_1,"mennesker er idømt bot for å ha kjempet mot Altautbyggingen, nettopp de med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870605_119_128_1,"Fjørtoft, Venstres leder Lenket sammen i protest mot utbyggingen av Alta Fanatisk blindhet av Dagbladet I forbindelse med"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19870901_1_166_1,det «bare» skremmende det protestantene gjorde før Alta-utbyggingen startet. Mitt forslag til protestantene var å flytte
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870512_17_107_1,styrker kunne bli satt inn i sivile konflikter som Alta- utbyggingen. - Søknaden hadde ikke noe pasifistisk grunnlag.
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19870911_80_175_1,"Ørnulvs arbeidsplass - i Mosjøen, Fanrem, Gauldal og Alta. Utbyggingen av Alta-elven synes ikke ekteparet særlig om:"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19870911_80_175_1,"- i Mosjøen, Fanrem, Gauldal og Alta. Utbyggingen av Alta-elven synes ikke ekteparet særlig om: -- Det"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19870901_74_166_1,På meg var det «bare» skremmende det protestantene Alta-utbyggingen gjorde før gjorde før startet. Mitt forslag til
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19870415_99_89_1,er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren. Mari Boine
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19870601_65_123_1,"slik det har skjedd i Bre- heimen og Stryn. Alta-utbyggingen til ingen nytte -Alta-magasinet er nå fullt, og"
URN:NBN:no-nb_digavis_nationen_null_null_19871204_70_281_1,også for arbeiderne som stolte på Stortingets løfte. ALTA-UTBYGGINGEN: - Etterpå viste det seg at vi kunne klart
URN:NBN:no-nb_digavis_nordlys_null_null_19870619_86_138_1,"to uker siden tilsvarer i kraftmengde fem-seks ganger Alta-utbyggingen, selv om den blir noe redusert i forhold til"
URN:NBN:no-nb_digavis_sarpen_null_null_19870415_133_89_1,er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren. Mari Boine
URN:NBN:no-nb_digavis_nordlys_null_null_19871024_86_247_1,kulturformidler ogsa for et Ute folk i storsamfunnet. Der Alta-utbyggingen bet od enormt for storsamfunnets forståelse av den
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870415_63_89_1,tausheten er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren Mari Boine Persen
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19870606_92_128_1,"Du må ikke spørre meg. Per Aabel til Aftenposten Alta-utbyggingen er et sørgelig faktum. Den kan ikke reverseres, men visse"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870227_156_49_1,"Noen sier at hadde folkeaksjonen mot Alta-utbyggingen hatt den filmen til bruk i sine bestrebelser,"
URN:NBN:no-nb_digavis_varden_null_null_19870415_113_89_1,er brutt! Som for så mange andre samer ble Alta-utbyggingen ct vendepunkt for pop-artisten og læreren Mari Boine
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870401_156_77_1,masseforflytninger som må til er 40-50 ganger større enn Alta-utbyggingen. Hurum- flyplassen vil bli Norges største pengesluk. -
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870811_120_183_1,1987 Fjerdedelen Ceccato-elever fra hele verden 5.34 «Alta-utbyggingen unødvendig» 5.36 Med nervane på høgkant i DAGSREVYEN
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870811_120_183_1,unødvendig tunet løft. Til å finansiere sin del av Altautbyggingen har fylket hittil lånt 478 mill. kroner til 13—15% rente
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19870424_104_99_1,avdelingen i Lakselv og omegn. Kraftbehovet endret i Alta-utbyggingen hadde neppe blitt ved- Ij tatt dersom politikerne
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870407_120_82_1,«strømmen» inn til Sautso nr.å foregå i kontrollerte former. Alta-utbyggingen er blitt kanskje den billigste kraftutbyggingen i 1980-årene.
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870116_120_13_1,spilte han hovedrollen i filmen «La elva leve» fra Alta-utbyggingen. Et filmprodukt som ble regelrett slaktet av kritikerne.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19871020_95_242_1,et stort krafttilskudd. et tilskudd langt sterre enn det Alta-utbyggingen eksempelvis gir. Lyse Kraft har utarbeidet åtte delprosjekt
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870605_95_126_1,denne saken. Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får også
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870610_120_130_1,i AKP (m-1) og en av de fremste aksjonistene mot Alta-utbyggingen. Han ble også dømt for forsøk på å sprenge ei bru
URN:NBN:no-nb_digavis_adresseavisen_null_null_19870610_221_130_1,i AKP (m-1) og en av de fremste aksjonistene mot Alta-utbyggingen. Han ble også dømt for forsøk på å sprenge ei bru
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870512_120_107_1,og gir råd til verdenssamfunnet? Nei. Seiv synes jeg Alta-utbyggingen er et godt eksempel på det. Hun var statsminister
URN:NBN:no-nb_digavis_aftenposten_null_null_19870131_128_51_1,som har et kraftpotensiale på størrelse med Alta-utbyggingen. Usikkert for Tovdal Det er bare ett større urørt
URN:NBN:no-nb_digavis_aftenposten_null_null_19870404_128_159_1,"Gjennombruddet Før aksjonene som kom 1 forbindelse med Alta-utbyggingen, var det vanskelig for samiske representanter å få snakke"
URN:NBN:no-nb_digavis_aftenposten_null_null_19870404_128_159_1,hele løsnet med aksjonene 1 forbindelse med utbyggingen av Alta-Kautokelnovassdraget. Samenes sultestreik foran Stortinget 1 november
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870429_95_97_1,"foreta slike innkjøp. Tønsberg Blad (konserv.) Alta Waterloo Alta-utbyggingen er et sørgelig faktum. Den kan ikke reverseres, men visse"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19870428_221_96_1,bygdene verneområder. Begrepet bie brukt i forbindelse med Alta-utbyggingen. Storsamfunnets kraftbehov gikk ut over minoritetsinteressene. Når
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870618_95_137_1,"to uker siden tilsvarer 1 kraftmengde fem-seks ganger Alta-utbyggingen, selv om den blir noe redusert i forhold til de"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19870620_221_139_1,"EF, han lenket seg fast i Stilla i protest mot Alta-utbyggingen, han meldte seg inn i Norges Kommunistiske Parti, solgie"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870425_120_94_1,Dermed er det heller ikke grunnlag for å hevde at Alta-utbyggingen er unødvendig. Tvert imot er Altakraften helt nødvendig
URN:NBN:no-nb_digavis_aftenposten_null_null_19870807_128_358_1,"til for å spare mye på energiøkonomisering, sa Solheim. Alta-utbyggingen SV foreslår bla. at det overføres en milliard fra Statkraft"
URN:NBN:no-nb_digavis_aftenposten_null_null_19870203_128_55_1,Minus — sorte søyler — betyr kaldere enn normalt. Efter Alta-utbyggingen: Krav om millionerstatning AV PER TONSTAD Reindriften krever
URN:NBN:no-nb_digavis_aftenposten_null_null_19870129_128_47_1,"interessante også internasjonalt, er Simonscns erfaring. Men Alta-utbyggingen har ikke betydd det største oppdraget for museet. Alt"
URN:NBN:no-nb_digavis_aftenposten_null_null_19870612_128_262_1,i et par avisinnlegg kommet tilbake til striden om Alta-utbyggingen på en måte som sikkert har vakt en viss overraskelse
URN:NBN:no-nb_digavis_aftenposten_null_null_19870612_128_262_1,fremtredende partifeller som var med i spissen for Alta-aksjonen og som til slutt ble idømt strenge bøter i Høyesterett.
URN:NBN:no-nb_digavis_altaposten_null_null_19870721_19_82_1,«huset» ved parkeringsplassene ble beholdt av hensyn til Altautbyggingen. Det er nemlig forskjell mellom temperaturene som leses
URN:NBN:no-nb_digavis_fjordingen_null_null_19870701_53_73_1,opptatt av hvem som fikk rett eller ikke m.h.t. Altautbyggingen. Det er tydelig at dette opptar folk og mediaer
URN:NBN:no-nb_digavis_altaposten_null_null_19871010_19_117_1,"Ita som — selvsagt — er bitre fiender etter Altautbyggingen. Den ene er en « jævla idiot», og den andre"
URN:NBN:no-nb_digavis_altaposten_null_null_19870901_19_100_1,Od- Altautbyggingen — som en tid '' / ble stillet i bero
URN:NBN:no-nb_digavis_altaposten_null_null_19870519_19_56_1,til ble slynget ut mellom tilhengere motstanderne av Altautbyggingen. De som ivret mest for at denne utbyggingssaken skulle
URN:NBN:no-nb_digavis_finnmarken_null_null_19870904_88_204_1,"for Altakraften. Deretter ble Raymond Mortensens film om Altautbyggingen vist, før olje og energiministeren sa noen velvalgte"
URN:NBN:no-nb_digavis_sortrondelag_null_null_19870415_79_73_1,er brutt! Som for så mange andre samer ble Altautbyggingen et vendepunkt for popartisten og læreren Mari Boine
URN:NBN:no-nb_digavis_ranablad_null_null_19870612_87_132_1,"Saltfjellutbyggingen også, sier Espen Dahl. Slik som i Altautbyggingen vil de stoppe anleggsmaskinene ved å fysisk være til"
URN:NBN:no-nb_digavis_ranablad_null_null_19870612_87_132_1,Natur og Ungdom trekker paralleller tilbake til utbyggingen av Alta/Kautokeino-vassdraget. — Også her forelå det godt dokumenterte
URN:NBN:no-nb_digavis_ranablad_null_null_19870612_87_132_1,Ungdom trekker paralleller tilbake til utbyggingen av Alta/Kautokeino-vassdraget. — Også her forelå det godt dokumenterte naturverdier
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870415_75_89_1,er brutt( Som for så mange andre samer ble Altautbyggingen et vendepunkt for popartisten og læreren Mari Boine
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870603_75_125_1,"Holten er adkomsten forverret i forbindelse med Altautbyggingen, og dette gjelder bl. a. adkomsten til Gården"
URN:NBN:no-nb_digavis_ranablad_null_null_19870520_87_114_1,den senere tid har vi kininet lese i avisene at Altautbyggingen neppe hadde blitt vedtatt utbygd med de opplysningene og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870910_75_209_1,behandlet korsangen godt. Raymond Mortensens film om Altautbyggingen høstet også mange lovord. Med sin spesielle teknikk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870210_75_34_1,"han ville oppleve litt av Finnmarksvidda, og se Altautbyggingen. Hotelldirektør Tom Fossengen på Alta Hotell kan dette"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19870415_143_89_1,andre også for en del av musikken. Hun samer ble Altautbyggingen et bruker helst balladeformen og vendepunkt for popartisten
URN:NBN:no-nb_digavis_klassekampen_null_null_19870530_19_122_1,at lederen for Brundtlandkommisjonen var statsminister da Altautbyggingen ble vedtatt. Hamre karakteriserte framleggelsen av Brundtlankommisjonens
URN:NBN:no-nb_digavis_klassekampen_null_null_19870530_19_122_1,omfattende kontroll. Alta Hamre kom også inn på utbyggingen av Alta: — Enestående natur og kulkturområder er neddemma
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870217_75_40_1,"den første formann. Det finnes en artikkel om Altautbyggingen, og støtteannonser fra kommuner som er medlemmer"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870606_75_128_1,forlater Alta etter å ha ledet anleggsarbeidet ved Altautbyggingen. ' '¦* ^ ' • Skreddersydd for nord-områdene Undervannsteknologi
URN:NBN:no-nb_digavis_tromso_null_null_19870529_90_121_1,"kraftsituasjonen total, mener han. SPARE SVARTISEN — Altautbyggingen har lært oss at det er lite å hente på"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870904_75_204_1,"AJtakraften. Deretter ble Raymond Mortensens film om Altautbyggingen vist, før olje- og energiministeren sa noen velvalgte"
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19870415_112_90_1,er brutt! Som for så mange andre samer ble Altautbyggingen et vendepunkt for popartisten og læreren Mari Boine
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19870415_107_89_1,Som for så mange andre samer ble Altautbyggingen et vendepunkt for popartisten og læreren Mari
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19870715_105_160_1,"produsere 5 Twh, dvs. ca. fem ganger produksjonene Altautbyggingen vil gi. Kraftverket vil bruke ca. en milliard"
