URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digitidsskrift_2023042680084_008,og Ernst har navnedag. protesterer arrangørene av K utbyggingen av Alta-Kauto- i 1894 ble den første elek- DESK: Venture,0.47,0.93,0.94,0.79,0.56,0.46,0.53,0.37,0.4,0.27,0.57,0.96,0.19,0.79,0.62,0.7,0.83,0.83,0.79,0.71,0.78,0.52,0.19,0.88,0.61,0.71,0.73,0.78,0.55,0.65,0.61,0.72,0.76,0.17,0.13,0.85,0.64,0.71,0.36,0.17,0.44,0.4,0.45,0.6,0.67,0.61,0.41,0.53,0.77,0.46,0.73,0.76,0.62,0.71,0.71,0.66,0.58,0.35,0.73,0.02,0.6,0.45,0.31,0.16,0.17,0.57
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070815_0_187_1,etter oppviglerparagrafen etter de store demonstrasjonene mot utbyggingen av Alta-vassdraget i 1979.1 det daglige har vi møtt han som,0.22,0.9,0.94,0.29,0.1,0.23,0.31,0.11,0.29,0.07,0.23,0.96,0.19,0.75,0.15,0.58,0.85,0.32,0.11,0.45,0.25,0.18,0.19,0.62,0.11,0.24,0.56,0.47,0.31,0.37,0.36,0.62,0.9,0.04,0.02,0.29,0.36,0.46,0.13,0.14,0.17,0.15,0.19,0.63,0.71,0.45,0.04,0.19,0.61,0.1,0.8,0.52,0.27,0.39,0.52,0.57,0.27,0.07,0.5,0.01,0.23,0.44,0.41,0.08,0.06,0.16
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070815_0_187_1,oppviglerparagrafen etter de store demonstrasjonene mot utbyggingen av Alta-vassdraget i 1979.1 det daglige har vi møtt han som den alltid,0.15,0.88,0.94,0.26,0.08,0.13,0.28,0.09,0.16,0.04,0.2,0.95,0.12,0.66,0.1,0.27,0.83,0.14,0.07,0.33,0.15,0.06,0.13,0.43,0.05,0.36,0.45,0.26,0.34,0.2,0.35,0.63,0.9,0.01,0.01,0.25,0.48,0.41,0.06,0.11,0.12,0.1,0.16,0.6,0.69,0.48,0.03,0.14,0.52,0.03,0.73,0.47,0.22,0.21,0.42,0.55,0.16,0.05,0.44,0.01,0.38,0.35,0.36,0.02,0.05,0.09
URN:NBN:no-nb_digavis_nationen_null_null_20070322_90_069_1,Den er bygd der demonstrantene mot utbyggingen av Alta-vassdraget etablerte det siste bruhodet før de ga,0.16,0.98,0.94,0.39,0.11,0.16,0.34,0.06,0.07,0.01,0.12,0.98,0.03,0.28,0.25,0.22,0.75,0.09,0.25,0.52,0.38,0.19,0.28,0.54,0.04,0.31,0.41,0.41,0.33,0.45,0.29,0.6,0.79,0.09,0.04,0.6,0.35,0.85,0.12,0.11,0.09,0.1,0.07,0.6,0.72,0.43,0.01,0.17,0.61,0.06,0.63,0.44,0.42,0.25,0.46,0.57,0.39,0.02,0.35,0.01,0.2,0.29,0.1,0.02,0.1,0.09
URN:NBN:no-nb_digavis_nationen_null_null_20070322_90_069_1,er bygd der demonstrantene mot utbyggingen av Alta-vassdraget etablerte det siste bruhodet før de ga opp aksjonene,0.1,0.97,0.95,0.41,0.08,0.11,0.19,0.06,0.06,0.0,0.11,0.98,0.01,0.24,0.16,0.22,0.75,0.06,0.17,0.44,0.31,0.17,0.17,0.37,0.02,0.28,0.29,0.35,0.26,0.31,0.24,0.48,0.74,0.2,0.17,0.64,0.44,0.91,0.1,0.05,0.06,0.06,0.06,0.56,0.67,0.42,0.03,0.09,0.53,0.05,0.62,0.36,0.35,0.23,0.42,0.54,0.46,0.02,0.36,0.02,0.19,0.11,0.07,0.01,0.12,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070918_95_216_1,innbyggerne. En viktig ting er å få fremskyndet utbyggingen av Alta havn slik at vi kan tilrettelegge for oljebransjen.,0.11,0.05,0.42,0.49,0.15,0.08,0.32,0.25,0.1,0.21,0.35,0.26,0.05,0.4,0.02,0.54,0.65,0.85,0.02,0.3,0.43,0.02,0.0,0.41,0.03,0.05,0.4,0.62,0.15,0.44,0.33,0.38,0.29,0.2,0.41,0.86,0.24,0.11,0.19,0.11,0.15,0.12,0.2,0.2,0.23,0.28,0.42,0.13,0.24,0.07,0.5,0.52,0.21,0.36,0.1,0.05,0.28,0.11,0.38,0.02,0.26,0.15,0.44,0.04,0.02,0.01
URN:NBN:no-nb_digavis_romerikesblad_null_null_20070226_106_56_2,britisk sanger. I 1982 godkjente Høyesterett utbyggingen av Alta-Kautokeino-vassdraget. BRUDEPAR Irina og Pål Sennerud ble viet i,0.7,0.38,0.65,0.63,0.39,0.21,0.38,0.23,0.86,0.42,0.78,0.4,0.21,0.95,0.34,0.62,0.67,0.63,0.8,0.64,0.79,0.67,0.16,0.8,0.44,0.55,0.75,0.74,0.49,0.55,0.57,0.6,0.68,0.26,0.41,0.88,0.64,0.42,0.22,0.24,0.59,0.18,0.49,0.26,0.5,0.29,0.57,0.41,0.7,0.67,0.7,0.62,0.39,0.6,0.29,0.52,0.45,0.78,0.67,0.07,0.58,0.94,0.3,0.15,0.23,0.26
URN:NBN:no-nb_digavis_romerikesblad_null_null_20070226_106_56_2,britisk sanger. I 1982 godkjente Høyesterett utbyggingen av Alta-Kautokeino-vassdraget. BRUDEPAR Irina og Pål Sennerud ble viet i Tallinn,0.63,0.38,0.58,0.53,0.33,0.16,0.22,0.26,0.84,0.41,0.75,0.28,0.21,0.93,0.34,0.56,0.59,0.53,0.73,0.56,0.69,0.58,0.21,0.7,0.36,0.54,0.7,0.66,0.4,0.42,0.47,0.53,0.55,0.44,0.45,0.84,0.64,0.24,0.19,0.15,0.61,0.15,0.47,0.23,0.4,0.22,0.56,0.28,0.65,0.73,0.67,0.51,0.37,0.51,0.25,0.49,0.43,0.75,0.52,0.05,0.58,0.93,0.25,0.14,0.2,0.32
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070204_122_34_1,som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino- vassdraget. Statsministeren kunne imidlertid ikke gi,0.62,0.73,0.76,0.59,0.32,0.26,0.51,0.21,0.27,0.79,0.85,0.6,0.1,0.71,0.19,0.53,0.76,0.27,0.46,0.65,0.83,0.63,0.33,0.79,0.14,0.41,0.75,0.58,0.69,0.79,0.66,0.69,0.83,0.03,0.03,0.66,0.31,0.2,0.18,0.13,0.47,0.1,0.21,0.47,0.58,0.41,0.23,0.24,0.39,0.14,0.62,0.67,0.18,0.55,0.5,0.88,0.42,0.23,0.62,0.01,0.18,0.56,0.67,0.08,0.12,0.2
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070204_122_34_1,at hun måtte få stoppet utbyggingen av Alta-Kautokeino- vassdraget. Statsministeren kunne imidlertid ikke gi noe klart,0.65,0.74,0.68,0.54,0.41,0.49,0.5,0.26,0.33,0.76,0.83,0.52,0.15,0.75,0.29,0.59,0.8,0.49,0.54,0.67,0.83,0.7,0.28,0.83,0.2,0.49,0.78,0.73,0.73,0.76,0.76,0.75,0.85,0.05,0.12,0.79,0.12,0.25,0.24,0.18,0.38,0.15,0.24,0.47,0.58,0.38,0.5,0.36,0.48,0.22,0.7,0.69,0.3,0.64,0.53,0.86,0.52,0.25,0.68,0.04,0.1,0.54,0.65,0.09,0.11,0.27
URN:NBN:no-nb_digavis_avisanordland_null_null_20070201_6_27_1,Hva het området der aksjonistene mot utbyggingen av Alta- Kautokeino-vassdraget lå i telt? 4. Hvilken bergart brytes,0.47,0.97,0.96,0.4,0.13,0.13,0.21,0.11,0.16,0.08,0.17,0.96,0.08,0.67,0.19,0.49,0.92,0.34,0.28,0.52,0.67,0.26,0.16,0.75,0.12,0.13,0.54,0.72,0.27,0.67,0.33,0.45,0.83,0.09,0.02,0.38,0.29,0.83,0.18,0.08,0.13,0.15,0.16,0.44,0.62,0.28,0.14,0.22,0.27,0.14,0.7,0.34,0.27,0.42,0.47,0.22,0.36,0.12,0.49,0.01,0.22,0.36,0.15,0.05,0.15,0.07
URN:NBN:no-nb_digavis_avisanordland_null_null_20070201_6_27_1,het området der aksjonistene mot utbyggingen av Alta- Kautokeino-vassdraget lå i telt? 4. Hvilken bergart brytes bl. a.,0.49,0.95,0.93,0.33,0.13,0.16,0.21,0.15,0.16,0.1,0.19,0.92,0.08,0.71,0.25,0.51,0.91,0.46,0.47,0.44,0.8,0.29,0.19,0.79,0.16,0.12,0.71,0.8,0.27,0.65,0.33,0.45,0.76,0.15,0.07,0.39,0.26,0.76,0.21,0.08,0.15,0.19,0.17,0.32,0.7,0.27,0.23,0.22,0.38,0.16,0.48,0.33,0.33,0.52,0.31,0.2,0.41,0.15,0.59,0.02,0.25,0.35,0.14,0.07,0.15,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20071015_106_240_1,15. oktober 1979 lovte Ap-regjeringen å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i,0.97,0.96,0.95,0.48,0.19,0.26,0.87,0.15,0.24,0.75,0.81,0.95,0.06,0.72,0.3,0.54,0.87,0.4,0.66,0.91,0.85,0.65,0.58,0.85,0.14,0.63,0.87,0.89,0.69,0.91,0.66,0.84,0.87,0.05,0.02,0.64,0.53,0.5,0.97,0.09,0.59,0.15,0.22,0.82,0.86,0.57,0.28,0.32,0.76,0.17,0.82,0.83,0.44,0.64,0.63,0.75,0.56,0.42,0.61,0.07,0.24,0.54,0.86,0.07,0.18,0.2
URN:NBN:no-nb_digavis_nordlys_null_null_20071015_106_240_1,oktober 1979 lovte Ap-regjeringen å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot,0.97,0.97,0.97,0.49,0.21,0.25,0.88,0.14,0.23,0.77,0.84,0.96,0.08,0.68,0.29,0.55,0.88,0.33,0.66,0.9,0.83,0.72,0.54,0.89,0.17,0.63,0.84,0.85,0.63,0.91,0.63,0.79,0.87,0.07,0.02,0.63,0.45,0.58,0.98,0.08,0.66,0.15,0.21,0.82,0.86,0.54,0.31,0.3,0.7,0.15,0.84,0.81,0.43,0.63,0.66,0.73,0.61,0.28,0.64,0.04,0.22,0.42,0.88,0.06,0.2,0.25
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20070202_109_32_1,3. Hva het området der aksjonistene mot utbyggingen av Alta-Kautokeino-vass- draget lå i telt? 4. Hvilken bergart brytes,0.36,0.95,0.89,0.42,0.15,0.17,0.2,0.15,0.17,0.09,0.2,0.92,0.09,0.68,0.26,0.49,0.91,0.35,0.32,0.43,0.79,0.34,0.23,0.73,0.14,0.13,0.55,0.77,0.23,0.64,0.43,0.46,0.71,0.11,0.05,0.46,0.3,0.78,0.18,0.09,0.14,0.18,0.17,0.32,0.63,0.23,0.2,0.29,0.3,0.17,0.62,0.57,0.29,0.5,0.3,0.18,0.3,0.12,0.62,0.02,0.24,0.37,0.16,0.11,0.14,0.12
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20070203_83_29_1,stor gutt. Klem fra Adresse måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart,0.6,0.74,0.7,0.68,0.43,0.34,0.5,0.36,0.44,0.68,0.76,0.56,0.24,0.82,0.52,0.63,0.77,0.54,0.63,0.63,0.85,0.74,0.38,0.81,0.58,0.59,0.79,0.72,0.67,0.67,0.66,0.77,0.75,0.24,0.39,0.8,0.36,0.56,0.36,0.3,0.53,0.26,0.48,0.48,0.61,0.41,0.37,0.5,0.56,0.3,0.65,0.64,0.38,0.66,0.61,0.87,0.52,0.44,0.66,0.11,0.55,0.58,0.62,0.16,0.27,0.28
URN:NBN:no-nb_digavis_nordlys_null_null_20070811_106_185_1,samiske samfunnet. I perioden rundt konflikten omkring utbyggingen av Alta-Kautokeino vassdraget oppstod det meget krevende lederskaps-utfordringer.,0.96,0.61,0.54,0.26,0.08,0.13,0.38,0.23,0.1,0.47,0.71,0.31,0.05,0.67,0.14,0.32,0.6,0.12,0.54,0.76,0.77,0.14,0.02,0.88,0.05,0.72,0.69,0.98,0.22,0.79,0.68,0.55,0.96,0.02,0.02,0.69,0.18,0.32,0.08,0.02,0.18,0.03,0.06,0.14,0.23,0.28,0.03,0.11,0.4,0.08,0.57,0.31,0.02,0.39,0.41,0.19,0.3,0.04,0.31,0.0,0.07,0.48,0.23,0.04,0.14,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_20070811_106_185_1,I perioden rundt konflikten omkring utbyggingen av Alta-Kautokeino vassdraget oppstod det meget krevende lederskaps-utfordringer. Magga,0.67,0.51,0.53,0.49,0.16,0.19,0.41,0.36,0.15,0.59,0.84,0.5,0.11,0.55,0.14,0.56,0.64,0.22,0.51,0.7,0.64,0.21,0.03,0.75,0.09,0.68,0.69,0.97,0.29,0.72,0.63,0.59,0.96,0.07,0.03,0.61,0.2,0.2,0.11,0.04,0.24,0.1,0.09,0.16,0.2,0.31,0.11,0.15,0.56,0.12,0.69,0.52,0.05,0.37,0.22,0.25,0.24,0.08,0.31,0.01,0.11,0.32,0.57,0.07,0.08,0.15
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20070705_125_153_1,en planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta- Kautokeino-vassdraget. Handikapp-OL 1980: Et Handikapp-OL blir,0.43,0.7,0.5,0.48,0.58,0.16,0.25,0.15,0.27,0.22,0.54,0.47,0.16,0.6,0.95,0.49,0.66,0.54,0.43,0.46,0.57,0.2,0.23,0.61,0.27,0.66,0.74,0.67,0.46,0.49,0.75,0.69,0.58,0.15,0.16,0.63,0.45,0.34,0.21,0.14,0.3,0.14,0.16,0.15,0.52,0.47,0.46,0.34,0.57,0.24,0.6,0.43,0.26,0.36,0.44,0.24,0.46,0.15,0.32,0.04,0.34,0.38,0.49,0.1,0.24,0.23
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20070705_125_153_1,anleggsvei og hindrer arbeidet med utbyggingen av Alta- Kautokeino-vassdraget. Handikapp-OL 1980: Et Handikapp-OL blir 5. juli,0.56,0.77,0.59,0.56,0.63,0.23,0.24,0.26,0.34,0.23,0.55,0.58,0.19,0.66,0.94,0.57,0.69,0.6,0.39,0.44,0.55,0.21,0.33,0.58,0.25,0.58,0.81,0.77,0.54,0.52,0.73,0.66,0.63,0.19,0.23,0.65,0.52,0.33,0.31,0.25,0.44,0.17,0.29,0.25,0.59,0.47,0.56,0.43,0.54,0.27,0.62,0.44,0.47,0.5,0.61,0.55,0.57,0.18,0.38,0.12,0.43,0.3,0.47,0.13,0.2,0.27
URN:NBN:no-nb_digavis_nordlys_null_null_20070221_106_44_1,kapasitet og personell på det sivile samfunn. Utbyggingen av Alta-vassdraget var en slik sak. Da måtte Justis låne/rekvirere,0.08,0.22,0.26,0.13,0.09,0.02,0.15,0.14,0.69,0.14,0.72,0.17,0.68,0.76,0.07,0.31,0.68,0.12,0.72,0.42,0.7,0.15,0.02,0.41,0.14,0.82,0.45,0.58,0.26,0.34,0.27,0.43,0.67,0.01,0.03,0.65,0.4,0.09,0.01,0.23,0.17,0.01,0.09,0.13,0.21,0.04,0.08,0.11,0.19,0.01,0.38,0.31,0.07,0.26,0.14,0.58,0.2,0.7,0.52,0.03,0.15,0.72,0.07,0.0,0.03,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_20070221_106_44_1,kapasitet og personell på det sivile samfunn. Utbyggingen av Alta-vassdraget var en slik sak. Da måtte Justis låne/rekvirere Kystvakten,0.03,0.19,0.21,0.1,0.09,0.01,0.14,0.09,0.16,0.13,0.63,0.1,0.21,0.69,0.04,0.33,0.72,0.1,0.6,0.28,0.58,0.13,0.02,0.25,0.11,0.73,0.3,0.49,0.24,0.34,0.21,0.41,0.57,0.01,0.06,0.73,0.39,0.03,0.01,0.17,0.14,0.0,0.05,0.06,0.21,0.03,0.07,0.07,0.13,0.0,0.29,0.33,0.04,0.18,0.15,0.47,0.19,0.52,0.57,0.02,0.18,0.4,0.03,0.0,0.02,0.12
URN:NBN:no-nb_digavis_romerikesblad_null_null_20070124_106_23_1,gitarist og sanger. I 1982 la Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget ned sin virksomhet. I 1987 ble Sissel,0.67,0.89,0.86,0.72,0.3,0.31,0.43,0.3,0.22,0.16,0.43,0.82,0.15,0.74,0.44,0.69,0.87,0.67,0.44,0.68,0.84,0.61,0.6,0.84,0.46,0.48,0.79,0.85,0.52,0.85,0.67,0.76,0.75,0.54,0.23,0.73,0.55,0.57,0.43,0.15,0.31,0.47,0.53,0.52,0.68,0.43,0.58,0.54,0.68,0.82,0.8,0.77,0.57,0.73,0.58,0.6,0.59,0.38,0.76,0.21,0.55,0.38,0.32,0.15,0.31,0.32
URN:NBN:no-nb_digavis_romerikesblad_null_null_20070124_106_23_1,"norsk visedikter, gitarist og sanger. I 1982 la Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget ned sin virksomhet. I 1987",0.61,0.8,0.84,0.68,0.37,0.26,0.5,0.3,0.31,0.22,0.48,0.75,0.18,0.76,0.47,0.76,0.87,0.66,0.44,0.7,0.82,0.65,0.55,0.85,0.31,0.36,0.8,0.87,0.57,0.81,0.71,0.76,0.74,0.56,0.27,0.71,0.64,0.53,0.41,0.19,0.47,0.54,0.49,0.49,0.69,0.42,0.65,0.59,0.64,0.91,0.79,0.8,0.53,0.71,0.55,0.61,0.58,0.38,0.77,0.24,0.57,0.53,0.54,0.18,0.27,0.51
URN:NBN:no-nb_digavis_romerikesblad_null_null_20070124_106_23_1,sanger. I 1982 la Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget ned sin virksomhet. I 1987 ble Sissel Kyrkjebø,0.65,0.93,0.87,0.55,0.24,0.05,0.33,0.14,0.09,0.09,0.23,0.75,0.05,0.33,0.27,0.44,0.64,0.53,0.31,0.57,0.66,0.4,0.6,0.71,0.24,0.3,0.69,0.61,0.29,0.79,0.38,0.57,0.67,0.4,0.31,0.65,0.49,0.56,0.15,0.08,0.2,0.17,0.2,0.38,0.61,0.33,0.27,0.2,0.6,0.76,0.66,0.43,0.5,0.51,0.55,0.48,0.56,0.18,0.44,0.14,0.49,0.15,0.15,0.1,0.3,0.16
URN:NBN:no-nb_digavis_drammenstidende_null_null_20070526_1_138_1,"leggsingeniør, helt fram til folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget i 1978. Før aksjonen var han med på",0.51,0.94,0.85,0.55,0.2,0.26,0.3,0.12,0.13,0.13,0.39,0.55,0.1,0.62,0.62,0.62,0.78,0.49,0.36,0.58,0.82,0.4,0.33,0.76,0.25,0.26,0.71,0.72,0.47,0.77,0.51,0.64,0.7,0.08,0.27,0.75,0.5,0.4,0.2,0.05,0.14,0.18,0.18,0.27,0.63,0.44,0.38,0.25,0.63,0.17,0.78,0.56,0.44,0.61,0.34,0.39,0.52,0.22,0.65,0.03,0.52,0.3,0.38,0.09,0.25,0.28
URN:NBN:no-nb_digavis_drammenstidende_null_null_20070526_1_138_1,"han som an- leggsingeniør, helt fram til folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget i 1978. Før aksjonen",0.48,0.95,0.81,0.63,0.18,0.14,0.44,0.13,0.13,0.13,0.54,0.58,0.12,0.6,0.7,0.63,0.78,0.56,0.44,0.59,0.82,0.47,0.27,0.78,0.41,0.39,0.74,0.75,0.54,0.83,0.55,0.7,0.75,0.15,0.27,0.74,0.53,0.39,0.26,0.11,0.17,0.31,0.22,0.35,0.55,0.43,0.4,0.34,0.65,0.24,0.75,0.64,0.42,0.64,0.39,0.4,0.5,0.26,0.66,0.06,0.53,0.25,0.51,0.13,0.23,0.33
URN:NBN:no-nb_digavis_drammenstidende_null_null_20070526_1_138_1,helt fram til folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget i 1978. Før aksjonen var han med på kraftutbygging,0.55,0.96,0.9,0.53,0.17,0.24,0.52,0.13,0.17,0.08,0.48,0.73,0.11,0.66,0.13,0.55,0.82,0.55,0.32,0.67,0.78,0.47,0.26,0.71,0.1,0.39,0.72,0.7,0.6,0.79,0.55,0.65,0.83,0.02,0.28,0.82,0.56,0.32,0.12,0.03,0.12,0.12,0.12,0.43,0.62,0.48,0.17,0.21,0.62,0.17,0.84,0.57,0.34,0.6,0.47,0.55,0.48,0.17,0.62,0.01,0.4,0.32,0.49,0.04,0.12,0.1
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20070203_84_29_1,3. Hva het området der aksjonistene mot utbyggingen av Alta- Kautokeino-vassdraget lå i telt? 4. Hvilken bergart,0.61,0.96,0.93,0.51,0.16,0.19,0.22,0.16,0.18,0.13,0.31,0.95,0.12,0.73,0.33,0.52,0.94,0.58,0.31,0.56,0.72,0.26,0.19,0.79,0.17,0.15,0.66,0.72,0.3,0.73,0.44,0.68,0.78,0.11,0.06,0.6,0.33,0.84,0.19,0.09,0.17,0.2,0.19,0.43,0.5,0.31,0.23,0.35,0.47,0.2,0.65,0.59,0.31,0.6,0.44,0.23,0.35,0.17,0.69,0.02,0.36,0.39,0.19,0.11,0.22,0.17
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20070203_84_29_1,het området der aksjonistene mot utbyggingen av Alta- Kautokeino-vassdraget lå i telt? 4. Hvilken bergart brytes bl.a. i,0.45,0.95,0.94,0.36,0.13,0.16,0.18,0.14,0.15,0.1,0.18,0.93,0.08,0.55,0.24,0.57,0.86,0.33,0.34,0.41,0.64,0.25,0.18,0.72,0.14,0.12,0.61,0.67,0.26,0.66,0.33,0.49,0.74,0.14,0.05,0.36,0.29,0.79,0.21,0.08,0.14,0.19,0.18,0.34,0.7,0.25,0.2,0.21,0.3,0.15,0.59,0.43,0.29,0.47,0.31,0.17,0.34,0.12,0.53,0.02,0.23,0.34,0.16,0.06,0.15,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20070203_105_29_1,13. Hva het området der aksjonistene mot utbyggingen av Alta-Kautokeinovassdraget lå i telt? 14. Hvilken bergart brytes bl.a.,0.5,0.95,0.9,0.45,0.15,0.18,0.25,0.16,0.18,0.12,0.26,0.89,0.12,0.8,0.32,0.54,0.94,0.57,0.34,0.54,0.88,0.34,0.26,0.8,0.16,0.13,0.75,0.87,0.27,0.74,0.44,0.57,0.75,0.16,0.1,0.52,0.33,0.7,0.22,0.11,0.17,0.21,0.19,0.33,0.71,0.32,0.35,0.34,0.29,0.17,0.47,0.61,0.32,0.59,0.32,0.2,0.33,0.18,0.7,0.02,0.33,0.38,0.17,0.1,0.18,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_20070203_105_29_1,Hva het området der aksjonistene mot utbyggingen av Alta-Kautokeinovassdraget lå i telt? 14. Hvilken bergart brytes bl.a. i,0.54,0.97,0.94,0.48,0.15,0.17,0.2,0.16,0.18,0.12,0.22,0.94,0.1,0.7,0.27,0.54,0.91,0.5,0.34,0.5,0.69,0.29,0.21,0.76,0.15,0.14,0.69,0.78,0.35,0.78,0.42,0.68,0.77,0.14,0.08,0.54,0.34,0.82,0.23,0.1,0.16,0.19,0.2,0.44,0.71,0.3,0.24,0.32,0.29,0.17,0.6,0.58,0.29,0.53,0.33,0.19,0.4,0.16,0.62,0.02,0.34,0.29,0.19,0.08,0.17,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_20070609_139_154_1,på å verne Hardangervidda og forsøkte å stanse utbyggingen av Alta-vassdraget. - Jeg ble med mor i mitt første,0.22,0.84,0.76,0.64,0.67,0.35,0.47,0.23,0.42,0.19,0.67,0.65,0.14,0.69,0.28,0.59,0.81,0.61,0.25,0.56,0.95,0.79,0.9,0.69,0.17,0.28,0.63,0.57,0.44,0.66,0.52,0.56,0.53,0.24,0.25,0.79,0.54,0.34,0.27,0.14,0.34,0.18,0.07,0.29,0.65,0.35,0.21,0.43,0.52,0.26,0.83,0.56,0.43,0.56,0.47,0.58,0.39,0.41,0.55,0.02,0.56,0.52,0.43,0.08,0.15,0.19
URN:NBN:no-nb_digavis_dagbladet_null_null_20070609_139_154_1,verne Hardangervidda og forsøkte å stanse utbyggingen av Alta-vassdraget. - Jeg ble med mor i mitt første demonstrasjonstog,0.26,0.84,0.93,0.65,0.29,0.32,0.45,0.14,0.24,0.18,0.57,0.82,0.17,0.64,0.42,0.53,0.81,0.49,0.38,0.58,0.95,0.82,0.87,0.77,0.12,0.54,0.66,0.57,0.46,0.72,0.53,0.66,0.69,0.09,0.21,0.73,0.54,0.42,0.22,0.13,0.19,0.18,0.07,0.36,0.74,0.37,0.17,0.38,0.52,0.18,0.88,0.51,0.48,0.54,0.54,0.74,0.4,0.39,0.55,0.04,0.6,0.28,0.46,0.08,0.11,0.19
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070727_122_198_1,mindretallsregjering gjennom blant annet den omstridte utbyggingen av Alta- vassdråget. Selv er han mest glad for at,0.16,0.51,0.37,0.55,0.21,0.22,0.65,0.17,0.13,0.91,0.9,0.13,0.09,0.75,0.33,0.4,0.69,0.38,0.49,0.45,0.76,0.31,0.02,0.67,0.13,0.86,0.58,0.54,0.22,0.78,0.78,0.23,0.65,0.07,0.02,0.82,0.44,0.19,0.05,0.06,0.35,0.11,0.07,0.19,0.13,0.07,0.25,0.21,0.51,0.16,0.66,0.4,0.12,0.42,0.27,0.4,0.31,0.16,0.4,0.01,0.18,0.13,0.48,0.05,0.03,0.05
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070727_122_198_1,som dobbeltvedtaket om NATO og utbygging av Alta-vassdraget. ¦ Nordli var fylkesmann i Hedmark 1985-1993 og,0.17,0.26,0.46,0.37,0.26,0.17,0.66,0.12,0.24,0.75,0.89,0.26,0.15,0.75,0.18,0.48,0.67,0.61,0.28,0.41,0.71,0.22,0.03,0.68,0.18,0.79,0.59,0.66,0.26,0.43,0.39,0.55,0.61,0.11,0.22,0.91,0.56,0.18,0.15,0.13,0.3,0.13,0.16,0.17,0.2,0.32,0.36,0.31,0.67,0.21,0.72,0.57,0.18,0.49,0.2,0.36,0.27,0.5,0.64,0.03,0.5,0.23,0.58,0.09,0.12,0.14
